,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
678,1383725732354875400,ShekharGupta,2021-04-18 10:14:57,en,heartbreaking story lucknow must told ambulances covid hospitals: family,350,135,"It’s a heartbreaking story from Lucknow that must be told... 

‘Where are ambulances, Covid hospitals?’: Family of… https://t.co/7vcJa9lYcm","[heartbreaking, story, lucknow, must, told, ambulances, covid, hospitals:, family]","['heartbreaking', 'story', 'lucknow', 'tell', 'ambulance', 'covid', 'hospital', 'family']"
679,1383725124323483659,ShekharGupta,2021-04-18 10:12:32,en,chhattisgarh faces high mortality rate shortage icu beds jumbo oxygen cylinders amid fresh covid surge st,35,8,"Chhattisgarh faces high mortality rate, shortage of ICU beds &amp; jumbo oxygen cylinders amid fresh Covid surge...

St… https://t.co/6omt9LJWo5","[chhattisgarh, faces, high, mortality, rate, shortage, icu, beds, jumbo, oxygen, cylinders, amid, fresh, covid, surge, st]","['chhattisgarh', 'face', 'high', 'mortality', 'rate', 'shortage', 'icu', 'bed', 'jumbo', 'oxygen', 'cylinder', 'amid', 'fresh', 'covid', 'surge', 'st']"
680,1383682717456363520,ShekharGupta,2021-04-18 07:24:02,en,early success indias daily covid infections surpassed us brazil rajib dasgupta chairperson,71,2,"After early success, why India’s daily Covid infections have surpassed US and Brazil

Rajib Dasgupta, Chairperson,… https://t.co/JmgkOBMQ99","[early, success, indias, daily, covid, infections, surpassed, us, brazil, rajib, dasgupta, chairperson]","['early', 'success', 'indias', 'daily', 'covid', 'infection', 'surpass', 'brazil', 'rajib', 'dasgupta', 'chairperson']"
681,1383667571472310281,ShekharGupta,2021-04-18 06:23:50,en,late hospitalisation leading high deaths says chhattisgarh minister deo covid cases rise speaks sra,32,8,"Late hospitalisation leading to high deaths, says Chhattisgarh minister Deo as Covid cases rise

He speaks with Sra… https://t.co/iZpThIBs6S","[late, hospitalisation, leading, high, deaths, says, chhattisgarh, minister, deo, covid, cases, rise, speaks, sra]","['late', 'hospitalisation', 'lead', 'high', 'death', 'say', 'chhattisgarh', 'minister', 'deo', 'covid', 'case', 'rise', 'speak', 'sra']"
682,1383663700171628546,ShekharGupta,2021-04-18 06:08:28,en,respected firmer army chief tells us nation war better wake upbut looks like wont,755,103,"When a most respected firmer Army chief tells us the nation is at war, we better wake up...but looks like we won’t.… https://t.co/c0ocSdRTHn","[respected, firmer, army, chief, tells, us, nation, war, better, wake, upbut, looks, like, wont]","['respect', 'firm', 'army', 'chief', 'tell', 'nation', 'war', 'well', 'wake', 'upbut', 'look', 'like', 'wo', 'nt']"
683,1383653465696595973,ShekharGupta,2021-04-18 05:27:47,en,skritika: in: wake increasing covid- cases country govt decided postpone jee (mains) scheduled ap,0,52,"RT @S_kritika: Just in: In the wake of increasing Covid-19 cases in the country, Govt has decided to postpone JEE (Mains) scheduled from Ap…","[skritika:, in:, wake, increasing, covid-, cases, country, govt, decided, postpone, jee, (mains), scheduled, ap]","['skritika', 'wake', 'increase', 'covid-', 'case', 'country', 'govt', 'decide', 'postpone', 'jee', 'main', 'schedule', 'ap']"
684,1383646105305374725,ShekharGupta,2021-04-18 04:58:33,en,pandemic fatigue led india squander chance beat covid theprint health editor abantik,162,28,"How pandemic fatigue led India to squander a chance to beat Covid while it was down

ThePrint Health Editor Abantik… https://t.co/zwe6e3DvJn","[pandemic, fatigue, led, india, squander, chance, beat, covid, theprint, health, editor, abantik]","['pandemic', 'fatigue', 'lead', 'india', 'squander', 'chance', 'beat', 'covid', 'theprint', 'health', 'editor', 'abantik']"
685,1383453470859038735,ShekharGupta,2021-04-17 16:13:05,en,vaccine emergency accepted modi govt relax central control states given free,5542,900,"Now that the vaccine emergency is accepted, Modi Govt should relax central control. States should be given the free… https://t.co/U6XFBcE9CH","[vaccine, emergency, accepted, modi, govt, relax, central, control, states, given, free]","['vaccine', 'emergency', 'accept', 'modi', 'govt', 'relax', 'central', 'control', 'state', 'give', 'free']"
686,1383450307686920194,ShekharGupta,2021-04-17 16:00:31,en,neerajwriting: jugglery covid- numbers government abantika,0,34,"RT @neerajwriting: Jugglery of Covid-19 numbers by government. By ⁦@abantika77⁩
 https://t.co/tcuDaeXMPn","[neerajwriting:, jugglery, covid-, numbers, government, abantika]","['neerajwriting', 'jugglery', 'covid-', 'number', 'government', 'abantika']"
687,1383448972719652872,ShekharGupta,2021-04-17 15:55:12,hi,,39,6,"हरियाणा के इस जिले में है एक सरकारी कोविड लैब, लोगों को नहीं है इस पर ‘भरोसा’, देरी की भी है शिकायत

दिप्रिंट की उ… https://t.co/60b8LEigEX",[],[]
688,1383446408804540425,ShekharGupta,2021-04-17 15:45:01,en,precisely left lateif india proactive another million would available,161,24,"Precisely... this was left too late...if India was proactive, another 100 million would be available now... https://t.co/mXQRGWwQZg","[precisely, left, lateif, india, proactive, another, million, would, available]","['precisely', 'leave', 'lateif', 'india', 'proactive', 'million', 'available']"
689,1383445069856862213,ShekharGupta,2021-04-17 15:39:42,en,pakistans religious extremism didnt start tlp wont end banning husainhaqqani director,60,8,"‘Pakistan’s religious extremism didn’t start with TLP. It won’t end with banning it’

@husainhaqqani, director for… https://t.co/ZUJwJhtJwO","[pakistans, religious, extremism, didnt, start, tlp, wont, end, banning, husainhaqqani, director]","['pakistans', 'religious', 'extremism', 'nt', 'start', 'tlp', 'wo', 'nt', 'end', 'ban', 'husainhaqqani', 'director']"
690,1383443967384055815,ShekharGupta,2021-04-17 15:35:19,en,migrant workers exodus ahmedabad well fall sick among family: migrant workers ahmedabad flock,50,9,"Migrant workers exodus again from Ahmedabad... 

‘We’ll fall sick among family’: Migrant workers in Ahmedabad flock… https://t.co/5cyYtxzhuY","[migrant, workers, exodus, ahmedabad, well, fall, sick, among, family:, migrant, workers, ahmedabad, flock]","['migrant', 'worker', 'exodus', 'ahmedabad', 'fall', 'sick', 'family', 'migrant', 'worker', 'ahmedabad', 'flock']"
691,1383440735538597892,ShekharGupta,2021-04-17 15:22:29,en,delhi recorded deaths highest single-day spurt covid- deaths since onset pandemic te,59,7,"Delhi recorded 141 deaths, the highest single-day spurt in Covid-19 deaths since the onset of the pandemic....

 Te… https://t.co/1HGCADQHpa","[delhi, recorded, deaths, highest, single-day, spurt, covid-, deaths, since, onset, pandemic, te]","['delhi', 'record', 'death', 'high', 'single', 'day', 'spurt', 'covid-', 'death', 'onset', 'pandemic', 'te']"
692,1383425337736921096,ShekharGupta,2021-04-17 14:21:17,en,india lost way covid- infections surge modi govt walks biggest crisis years,191,34,"How India lost its way with Covid-19....

Infections surge as Modi govt walks into its biggest crisis in 7 years...… https://t.co/73uoEFsvfs","[india, lost, way, covid-, infections, surge, modi, govt, walks, biggest, crisis, years]","['india', 'lose', 'way', 'covid-', 'infection', 'surge', 'modi', 'govt', 'walk', 'big', 'crisis', 'year']"
693,1383424893383938050,ShekharGupta,2021-04-17 14:19:32,en,#inpictures chhattisgarhs raipur hospitals running beds covid cases surge surajbisht,34,6,"#InPictures

In Chhattisgarh’s Raipur, hospitals are running out of beds as Covid cases surge

 @Surajbisht25
and S… https://t.co/GglEYsOKY0","[#inpictures, chhattisgarhs, raipur, hospitals, running, beds, covid, cases, surge, surajbisht]","['inpictures', 'chhattisgarhs', 'raipur', 'hospital', 'run', 'bed', 'covid', 'case', 'surge', 'surajbisht']"
694,1383377908136169476,ShekharGupta,2021-04-17 11:12:49,en,catch conversation #theprintotc former nsa strategic scholar shivshankar menon indias changin,28,3,"Catch my conversation on #ThePrintOTC with former NSA &amp; strategic scholar Shivshankar Menon... 

On India’s changin… https://t.co/YqCNyXxyrO","[catch, conversation, #theprintotc, former, nsa, strategic, scholar, shivshankar, menon, indias, changin]","['catch', 'conversation', 'theprintotc', 'nsa', 'strategic', 'scholar', 'shivshankar', 'menon', 'indias', 'changin']"
695,1383374039629013003,ShekharGupta,2021-04-17 10:57:27,en,#inpictures ahmedabad wait last rites gets longer bodies pile crematoriums theprint's,169,79,"#InPictures

In Ahmedabad, wait for last rites gets longer as bodies pile up at crematoriums

ThePrint's… https://t.co/4fL6Ydfe5Q","[#inpictures, ahmedabad, wait, last, rites, gets, longer, bodies, pile, crematoriums, theprint's]","['inpicture', 'ahmedabad', 'wait', 'rite', 'get', 'long', 'body', 'pile', 'crematorium', 'theprint']"
696,1383372613464989708,ShekharGupta,2021-04-17 10:51:47,en,madhuparnan: tea workers red bank one closed gardens dooars region speaking woes details read,0,4,"RT @madhuparna_N: Tea workers at Red Bank, one of the closed gardens in the Dooars region speaking about their woes ... 

For details read…","[madhuparnan:, tea, workers, red, bank, one, closed, gardens, dooars, region, speaking, woes, details, read]","['madhuparnan', 'tea', 'worker', 'red', 'bank', 'closed', 'garden', 'dooar', 'region', 'speak', 'woe', 'detail', 'read']"
697,1383370036702715909,ShekharGupta,2021-04-17 10:41:33,en,irrational scramble remdesivir rising covid indias chronic affliction self-medication,41,11,"Irrational scramble for remdesivir with rising Covid...

And India’s chronic affliction of over and self-medication… https://t.co/ULW5YCwj3A","[irrational, scramble, remdesivir, rising, covid, indias, chronic, affliction, self-medication]","['irrational', 'scramble', 'remdesivir', 'rise', 'covid', 'indias', 'chronic', 'affliction', 'self', 'medication']"
698,1383368750087381004,ShekharGupta,2021-04-17 10:36:26,en,nathealthindia: humbly request lift embargo raw material exports vaccines life saving equipment th,0,6,RT @nathealthindia: I humbly request you to lift the embargo of raw material exports for vaccines and other life saving equipment out of th…,"[nathealthindia:, humbly, request, lift, embargo, raw, material, exports, vaccines, life, saving, equipment, th]","['nathealthindia', 'humbly', 'request', 'lift', 'embargo', 'raw', 'material', 'export', 'vaccine', 'life', 'save', 'equipment', 'th']"
699,1383368682353479688,ShekharGupta,2021-04-17 10:36:10,en,nathealthindia: respected potus world united today ways covid emerging mutant strains threaten,0,12,"RT @nathealthindia: Respected @POTUS, The world is united today in more ways than before as COVID and emerging mutant strains threaten all…","[nathealthindia:, respected, potus, world, united, today, ways, covid, emerging, mutant, strains, threaten]","['nathealthindia', 'respected', 'potus', 'world', 'united', 'today', 'way', 'covid', 'emerge', 'mutant', 'strain', 'threaten']"
700,1383366158582042630,ShekharGupta,2021-04-17 10:26:08,en,soniyaagrawal: mass migration started #gujarat scene #ahmedabad rly stn workers chattisgarh bihar,0,71,"RT @soniyaagrawal21: Mass migration has started in #Gujarat again. Scene from #Ahmedabad Rly stn. These workers from Chattisgarh, UP, Bihar…","[soniyaagrawal:, mass, migration, started, #gujarat, scene, #ahmedabad, rly, stn, workers, chattisgarh, bihar]","['soniyaagrawal', 'mass', 'migration', 'start', 'gujarat', 'scene', 'ahmedabad', 'rly', 'stn', 'worker', 'chattisgarh', 'bihar']"
701,1383357749371670533,ShekharGupta,2021-04-17 09:52:43,en,drugs hilsa bengal liquor assam cash tn parties used influence voters shankerarnimesh repo,35,7,"Drugs &amp; hilsa in Bengal, liquor in Assam, cash in TN — What parties used to influence voters

@shankerarnimesh repo… https://t.co/Kmpm0SLtT8","[drugs, hilsa, bengal, liquor, assam, cash, tn, parties, used, influence, voters, shankerarnimesh, repo]","['drug', 'hilsa', 'bengal', 'liquor', 'assam', 'cash', 'tn', 'party', 'influence', 'voter', 'shankerarnimesh', 'repo']"
702,1383356192018235394,ShekharGupta,2021-04-17 09:46:32,en,covid toll rises delhi coping largest burial site fears may run space tenzin zompa zompaaaa,18,13,"As Covid toll rises, how is Delhi coping? Largest burial site fears it may run out of space

Tenzin Zompa @Zompaaaa… https://t.co/GRtxh8hqhS","[covid, toll, rises, delhi, coping, largest, burial, site, fears, may, run, space, tenzin, zompa, zompaaaa]","['covid', 'toll', 'rise', 'delhi', 'cope', 'large', 'burial', 'site', 'fear', 'run', 'space', 'tenzin', 'zompa', 'zompaaaa']"
703,1383355803441123332,ShekharGupta,2021-04-17 09:44:59,en,balamdina ekka wife war hero albert ekka pvc winner bangladesh sector dies jharkhand amr,42,8,"Balamdina Ekka, wife of 1971 war hero Albert Ekka, the only PVC winner in Bangladesh sector, dies in Jharkhand

Amr… https://t.co/MFcu0KZG5M","[balamdina, ekka, wife, war, hero, albert, ekka, pvc, winner, bangladesh, sector, dies, jharkhand, amr]","['balamdina', 'ekka', 'wife', 'war', 'hero', 'albert', 'ekka', 'pvc', 'winner', 'bangladesh', 'sector', 'die', 'jharkhand', 'amr']"
704,1383348353782587401,ShekharGupta,2021-04-17 09:15:23,en,disagree sept knew vaccines coming control-freak instincts took centre would buy price fix,4161,842,"Disagree. By Sept we knew vaccines were coming. Control-freak instincts took over. Only Centre would buy, price fix… https://t.co/uznCmBRGKH","[disagree, sept, knew, vaccines, coming, control-freak, instincts, took, centre, would, buy, price, fix]","['disagree', 'sept', 'know', 'vaccine', 'come', 'control', 'freak', 'instinct', 'take', 'centre', 'buy', 'price', 'fix']"
705,1383347681284608013,ShekharGupta,2021-04-17 09:12:43,en,abantika: people dropped fear caution masks resumed partying big weddings cue getting leaders th,0,18,"RT @abantika77: “People dropped their fear, caution, masks, resumed partying, big weddings. But what cue were they getting from leaders? Th…","[abantika:, people, dropped, fear, caution, masks, resumed, partying, big, weddings, cue, getting, leaders, th]","['abantika', 'people', 'drop', 'fear', 'caution', 'mask', 'resume', 'party', 'big', 'wedding', 'cue', 'get', 'leader', 'th']"
706,1383346992013742085,ShekharGupta,2021-04-17 09:09:58,en,unjha small town gujarat emerged model country follow town self imposed l,88,16,"Unjha, a small town in Gujarat has emerged as a model for the country to follow. The town not only self imposed a l… https://t.co/VOm7fTGw95","[unjha, small, town, gujarat, emerged, model, country, follow, town, self, imposed, l]","['unjha', 'small', 'town', 'gujarat', 'emerge', 'model', 'country', 'follow', 'town', 'self', 'impose', 'l']"
707,1383313894119116808,ShekharGupta,2021-04-17 06:58:27,hi,#nationalinterest :,106,19,"कोविड की ‘खतरनाक’ तस्वीर साफ है, कोई मोदी सरकार को आइना तो दिखाए

पढ़िए इस हफ्ते का मेरा #NationalInterest 

:https://t.co/gQSONaJIQG","[#nationalinterest, :]",['nationalinter']
708,1383311118815301634,ShekharGupta,2021-04-17 06:47:26,en,young reporters theprint reach story 'kumbh' amid covid spike gujarat town,52,10,"Young reporters from ThePrint reach where the story is...

How not to 'Kumbh' amid Covid spike — this Gujarat town… https://t.co/TUB4Sz3VO3","[young, reporters, theprint, reach, story, 'kumbh', amid, covid, spike, gujarat, town]","['young', 'reporter', 'theprint', 'reach', 'story', 'kumbh', 'amid', 'covid', 'spike', 'gujarat', 'town']"
709,1383296939458895875,ShekharGupta,2021-04-17 05:51:05,en,new covid crisis unravel modi aura unlikely somebody around tell strong men n,342,86,"This new Covid crisis, can unravel the Modi aura. Unlikely, somebody around him will tell him this. Strong men do n… https://t.co/xQvOJKsAK9","[new, covid, crisis, unravel, modi, aura, unlikely, somebody, around, tell, strong, men, n]","['new', 'covid', 'crisis', 'unravel', 'modi', 'aura', 'unlikely', 'tell', 'strong', 'man', 'n']"
710,1383292839073701890,ShekharGupta,2021-04-17 05:34:47,en,theprint continues #whatwentwrong series abantika investigating rising covid crisis finds,164,48,"ThePrint continues #WhatWentWrong series with @abantika77 investigating rising Covid crisis... 

She finds that...… https://t.co/lSkXD7Ed6N","[theprint, continues, #whatwentwrong, series, abantika, investigating, rising, covid, crisis, finds]","['theprint', 'continue', 'whatwentwrong', 'series', 'abantika', 'investigate', 'rise', 'covid', 'crisis', 'find']"
711,1383290093616570374,ShekharGupta,2021-04-17 05:23:53,en,india remdesivir problem doesnt know get unsure treats covid chandnahimani writes,48,13,"India has a remdesivir problem — doesn’t know where to get it, unsure if it treats Covid

@ChandnaHimani writes on… https://t.co/nAvQmk70gV","[india, remdesivir, problem, doesnt, know, get, unsure, treats, covid, chandnahimani, writes]","['india', 'remdesivir', 'problem', 'nt', 'know', 'unsure', 'treat', 'covid', 'chandnahimani', 'write']"
712,1383284581709742083,ShekharGupta,2021-04-17 05:01:59,en,thank swarup,80,8,Thank you @swarup58 https://t.co/ZrgCUE5Pq7,"[thank, swarup]","['thank', 'swarup']"
713,1383282288989937664,ShekharGupta,2021-04-17 04:52:52,en,modi govt made mockery covid crisis high time gets serious real solutions tn ninan writes,328,77,"‘Modi govt has made a mockery of Covid crisis, high time it gets serious about real solutions’

TN Ninan writes

https://t.co/AvRO6gp7rh","[modi, govt, made, mockery, covid, crisis, high, time, gets, serious, real, solutions, tn, ninan, writes]","['modi', 'govt', 'mockery', 'covid', 'crisis', 'high', 'time', 'get', 'real', 'solution', 'tn', 'ninan', 'write']"
714,1383280946133176320,ShekharGupta,2021-04-17 04:47:32,en,sound advice odisha cm naveenodisha centre drastically increase vaccine supply decentralising,1469,319,"Sound advice from Odisha CM @Naveen_Odisha to the Centre to drastically increase vaccine supply by decentralising,… https://t.co/zoVFPqJdfu","[sound, advice, odisha, cm, naveenodisha, centre, drastically, increase, vaccine, supply, decentralising]","['sound', 'advice', 'odisha', 'cm', 'naveenodisha', 'centre', 'drastically', 'increase', 'vaccine', 'supply', 'decentralise']"
715,1383275228717928453,ShekharGupta,2021-04-17 04:24:49,en,india double mutant covid virus variant here's everything need know bhuma shrivastava cori,38,9,"India has a double mutant Covid virus variant. Here's everything you need to know about it

Bhuma Shrivastava, Cori… https://t.co/N4eytS6CmV","[india, double, mutant, covid, virus, variant, here's, everything, need, know, bhuma, shrivastava, cori]","['india', 'double', 'mutant', 'covid', 'virus', 'variant', 'need', 'know', 'bhuma', 'shrivastava', 'cori']"
716,1383252864298934274,ShekharGupta,2021-04-17 02:55:57,en,theres need hold mirror modi govt covid management picture #nationalinterest,754,169,"There’s a need to hold up a mirror to Modi govt on Covid management, and this is the picture

 #NationalInterest

https://t.co/pBgWnBFnBn","[theres, need, hold, mirror, modi, govt, covid, management, picture, #nationalinterest]","['s', 'need', 'hold', 'mirror', 'modi', 'govt', 'covid', 'management', 'picture', 'nationalinter']"
717,1383138579090530306,ShekharGupta,2021-04-16 19:21:49,en,important note heads best pathology labs saying please trapped,781,156,This is a very important note. Heads of the best pathology labs are saying this too. Please do not be trapped in an… https://t.co/YcP58vi5KA,"[important, note, heads, best, pathology, labs, saying, please, trapped]","['important', 'note', 'head', 'good', 'pathology', 'lab', 'say', 'trap']"
718,1383104669199736833,ShekharGupta,2021-04-16 17:07:04,en,chabahar port china gwadar iran fm javad zarif says nayanimabasu reports,42,13,"Chabahar Port is not against China or Gwadar, Iran FM Javad Zarif says

@NayanimaBasu reports… https://t.co/GI6yKBd5rp","[chabahar, port, china, gwadar, iran, fm, javad, zarif, says, nayanimabasu, reports]","['chabahar', 'port', 'china', 'gwadar', 'iran', 'fm', 'javad', 'zarif', 'say', 'nayanimabasu', 'report']"
719,1383100037350117381,ShekharGupta,2021-04-16 16:48:40,en,amu violence caa protests cases made justice mathur allahabad hc famous defender civil rights,79,12,"AMU violence, CAA protests — the cases that made Justice Mathur of Allahabad HC a famous ‘defender of civil rights’… https://t.co/Bcj8jjC3SS","[amu, violence, caa, protests, cases, made, justice, mathur, allahabad, hc, famous, defender, civil, rights]","['amu', 'violence', 'caa', 'protest', 'case', 'justice', 'mathur', 'allahabad', 'hc', 'famous', 'defender', 'civil', 'right']"
720,1383094459840176137,ShekharGupta,2021-04-16 16:26:30,en,irrational scramble remdesivir rising covid cases myth reality science rationality indias,94,17,"Irrational scramble for remdesivir with rising Covid cases..

Myth, reality, science &amp; rationality... 

And India’s… https://t.co/QeFC4Kd3zX","[irrational, scramble, remdesivir, rising, covid, cases, myth, reality, science, rationality, indias]","['irrational', 'scramble', 'remdesivir', 'rise', 'covid', 'case', 'myth', 'reality', 'science', 'rationality', 'indias']"
721,1383047168789868547,ShekharGupta,2021-04-16 13:18:35,en,young reporters theprint reach story dead bodies over': lucknow funerals tell story sta,189,66,"Young reporters from ThePrint reach where the story is...

Dead bodies all over': Lucknow funerals tell a story sta… https://t.co/fzVj1aA7e9","[young, reporters, theprint, reach, story, dead, bodies, over':, lucknow, funerals, tell, story, sta]","['young', 'reporter', 'theprint', 'reach', 'story', 'dead', 'body', 'lucknow', 'funeral', 'tell', 'story', 'sta']"
722,1383046885045280768,ShekharGupta,2021-04-16 13:17:27,en,kumbh mela suspended better akharas talks covid tally rises top seer dies bjp 'nudges',95,12,"Kumbh Mela to be suspended? It better be...

Akharas in talks as Covid tally rises, top seer dies, BJP 'nudges'...… https://t.co/ZJbwfsS3kQ","[kumbh, mela, suspended, better, akharas, talks, covid, tally, rises, top, seer, dies, bjp, 'nudges']","['kumbh', 'mela', 'suspend', 'well', 'akhara', 'talk', 'covid', 'tally', 'rise', 'seer', 'die', 'bjp', 'nudge']"
723,1383046133274996737,ShekharGupta,2021-04-16 13:14:28,en,chandnahimani: alert: govt approves rs cr grant bharat biotech capacity covaxin doubled may-june cro,0,84,RT @ChandnaHimani: ALERT: Govt approves Rs 65 cr grant to Bharat Biotech. The capacity of Covaxin will be doubled by May-June 2021 to 1 cro…,"[chandnahimani:, alert:, govt, approves, rs, cr, grant, bharat, biotech, capacity, covaxin, doubled, may-june, cro]","['chandnahimani', 'alert', 'govt', 'approve', 'rs', 'grant', 'bharat', 'biotech', 'capacity', 'covaxin', 'double', 'june', 'cro']"
724,1383046039851003908,ShekharGupta,2021-04-16 13:14:06,en,ramanewdelhi: dead bodies over: lucknow funerals tell story starkly different govts claims,0,268,RT @RamaNewDelhi: ‘Dead bodies all over’: Lucknow funerals tell a story starkly different from UP govt’s claims https://t.co/XhK9PaYDzV,"[ramanewdelhi:, dead, bodies, over:, lucknow, funerals, tell, story, starkly, different, govts, claims]","['ramanewdelhi', 'dead', 'body', 'lucknow', 'funeral', 'tell', 'story', 'starkly', 'different', 'govts', 'claim']"
725,1382991436270903298,ShekharGupta,2021-04-16 09:37:07,en,adarpoonawalla: respected potus truly unite beating virus behalf vaccine industry outside us,0,27820,"RT @adarpoonawalla: Respected @POTUS, if we are to truly unite in beating this virus, on behalf of the vaccine industry outside the U.S., I…","[adarpoonawalla:, respected, potus, truly, unite, beating, virus, behalf, vaccine, industry, outside, us]","['adarpoonawalla', 'respected', 'potus', 'truly', 'unite', 'beat', 'virus', 'behalf', 'vaccine', 'industry', 'outside']"
726,1382991164140232706,ShekharGupta,2021-04-16 09:36:02,en,team researchers bangalore developed sensor detect presence toxic gas sewers,43,10,A team of researchers from Bangalore has developed a sensor that can detect the presence of a toxic gas from sewers… https://t.co/IiZbf8i6zB,"[team, researchers, bangalore, developed, sensor, detect, presence, toxic, gas, sewers]","['team', 'researcher', 'bangalore', 'develop', 'sensor', 'detect', 'presence', 'toxic', 'gas', 'sewer']"
727,1382989363466825729,ShekharGupta,2021-04-16 09:28:53,en,theprintindia: well shivshankar menon shivshankamenon ex-nsa author choices: inside making indian foreign policy,0,9,"RT @ThePrintIndia: We’ll have Shivshankar Menon @ShivshankaMenon, ex-NSA &amp; author of Choices: Inside the Making of Indian Foreign Policy, i…","[theprintindia:, well, shivshankar, menon, shivshankamenon, ex-nsa, author, choices:, inside, making, indian, foreign, policy]","['theprintindia', 'shivshankar', 'menon', 'shivshankamenon', 'ex', 'nsa', 'author', 'choice', 'inside', 'make', 'indian', 'foreign', 'policy']"
728,1382984865604259846,ShekharGupta,2021-04-16 09:11:01,en,#wordedit india dropped ball covid nd wave,697,111,Our #50WordEdit on how India dropped the ball on the Covid 2nd wave https://t.co/QN3xUvGp9r,"[#wordedit, india, dropped, ball, covid, nd, wave]","['wordedit', 'india', 'drop', 'ball', 'covid', 'nd', 'wave']"
729,1382984398925037571,ShekharGupta,2021-04-16 09:09:09,en,uddhav govt battling covid minister resignations faces another test: first bypoll manasi phadke manasi,28,3,"Uddhav govt, battling Covid &amp; minister resignations, faces another test: Its first bypoll

Manasi Phadke @manasi87… https://t.co/iVTWoiRQxn","[uddhav, govt, battling, covid, minister, resignations, faces, another, test:, first, bypoll, manasi, phadke, manasi]","['uddhav', 'govt', 'battle', 'covid', 'minister', 'resignation', 'face', 'test', 'bypoll', 'manasi', 'phadke', 'manasi']"
730,1382962465923768322,ShekharGupta,2021-04-16 07:42:00,en,conservative protests shake pakistan whats tehreek-e-labbaik imran khan govt banned,34,8,"Conservative protests shake Pakistan....

What’s Tehreek-e-Labbaik &amp; why Imran Khan Govt has banned it...… https://t.co/nEejCmpaYF","[conservative, protests, shake, pakistan, whats, tehreek-e-labbaik, imran, khan, govt, banned]","['conservative', 'protest', 'shake', 'pakistan', 's', 'tehreek', 'e', 'labbaik', 'imran', 'khan', 'govt', 'ban']"
731,1382960064831447043,ShekharGupta,2021-04-16 07:32:28,en,economic recovery chinese characteristics chinas gdp surges record first quarter,50,10,"Economic recovery, with Chinese characteristics... 

China’s GDP surges to record 18.3% in first quarter of 2021… https://t.co/Bye2spgPg7","[economic, recovery, chinese, characteristics, chinas, gdp, surges, record, first, quarter]","['economic', 'recovery', 'chinese', 'characteristic', 'chinas', 'gdp', 'surge', 'record', 'quarter']"
732,1382953334609383425,ShekharGupta,2021-04-16 07:05:43,en,indian students ukraine 'scared' vaccinated want modi govt intervene shankerarnimesh reports,65,8,"Indian students in Ukraine 'scared' they won't be vaccinated, want Modi govt to intervene

@shankerarnimesh reports… https://t.co/ZzyENcUMbg","[indian, students, ukraine, 'scared', vaccinated, want, modi, govt, intervene, shankerarnimesh, reports]","['indian', 'student', 'ukraine', 'scared', 'vaccinate', 'want', 'modi', 'govt', 'intervene', 'shankerarnimesh', 'report']"
733,1382949425933287425,ShekharGupta,2021-04-16 06:50:11,en,bjp married mandal kamandal bengal posing dilemma scholars ayan guha assistant professor po,45,11,"BJP has married Mandal with Kamandal in Bengal, posing a dilemma for scholars

Ayan Guha, Assistant Professor of Po… https://t.co/yAozI2PUCF","[bjp, married, mandal, kamandal, bengal, posing, dilemma, scholars, ayan, guha, assistant, professor, po]","['bjp', 'marry', 'mandal', 'kamandal', 'bengal', 'pose', 'dilemma', 'scholar', 'ayan', 'guha', 'assistant', 'professor', 'po']"
734,1382944352004055043,ShekharGupta,2021-04-16 06:30:02,hi,: simrinsirur,53,11,"‘साधुओं को न होगा कोरोना’: कुंभ में नियमों की धज्जियां उड़ाने वाले भगवान भरोसे

दिप्रिंट की @simrin_sirur की रिपो… https://t.co/IX6L7OA3sQ","[:, simrinsirur]",['simrinsirur']
735,1382943397942415364,ShekharGupta,2021-04-16 06:26:14,en,entirely predictable story cbi ed probes opposition politicians election time afte,67,16,"The entirely predictable story of CBI, ED, IT probes against opposition politicians — on at election time, off afte… https://t.co/v8vbmVrKJF","[entirely, predictable, story, cbi, ed, probes, opposition, politicians, election, time, afte]","['entirely', 'predictable', 'story', 'cbi', 'ed', 'probe', 'opposition', 'politician', 'election', 'time', 'afte']"
736,1382920565145542657,ShekharGupta,2021-04-16 04:55:30,en,vaccination tracing lockdown indias one-size-fits-all covid plan led setback abantika ghosh,43,8,"Vaccination, tracing, lockdown — why India’s ‘one-size-fits-all’ Covid plan led to this setback 

Abantika Ghosh… https://t.co/dkTjgu8hoG","[vaccination, tracing, lockdown, indias, one-size-fits-all, covid, plan, led, setback, abantika, ghosh]","['vaccination', 'trace', 'lockdown', 'indias', 'size', 'fit', 'covid', 'plan', 'lead', 'setback', 'abantika', 'ghosh']"
737,1382916264079753217,ShekharGupta,2021-04-16 04:38:25,hi,,137,11,शाबाश! https://t.co/CzKMmPIbZ2,[],[]
738,1382907638816460806,ShekharGupta,2021-04-16 04:04:08,en,india unprepared nd covid wave caught surprise could prevented theprint,829,69,"Was India unprepared for the 2nd Covid wave? Why were we caught by surprise? Could this be prevented? 

ThePrint re… https://t.co/rS78p05Syx","[india, unprepared, nd, covid, wave, caught, surprise, could, prevented, theprint]","['india', 'unprepared', 'nd', 'covid', 'wave', 'catch', 'surprise', 'prevent', 'theprint']"
