,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
678,1247520094252498946,jlkowalik,2020-04-07 13:42:22,en,mkemobility codeformke / writing wall,2,0,@mkemobility @codeformke 3/23! The writing was on the wall,"[mkemobility, codeformke, /, writing, wall]","['mkemobility', 'codeformke', 'write', 'wall']"
679,1247509334923280385,jlkowalik,2020-04-07 12:59:37,en,vote person today please careful knowing battling pandemic covid- commun,58,18,If you vote in person today... please be careful knowing that we’re battling a pandemic &amp; COVID-19 is in our commun… https://t.co/zfPvqesJB6,"[vote, person, today, please, careful, knowing, battling, pandemic, covid-, commun]","['vote', 'person', 'today', 'careful', 'know', 'battle', 'pandemic', 'covid-', 'commun']"
680,1247358125642076161,jlkowalik,2020-04-07 02:58:46,en,danrshafer thank - tragic,2,0,@DanRShafer Thank you - this is so tragic.,"[danrshafer, thank, -, tragic]","['danrshafer', 'thank', 'tragic']"
681,1247356545886806016,jlkowalik,2020-04-07 02:52:29,en,seanrlowe ive received tons messages last hours asking delay election agree sad,1,0,@seanrlowe I’ve received tons of messages in the last 24 hours asking me to delay the election. I 💯% agree. The sad… https://t.co/Nyc4HsnFpu,"[seanrlowe, ive, received, tons, messages, last, hours, asking, delay, election, agree, sad]","['seanrlowe', 've', 'receive', 'ton', 'message', 'hour', 'ask', 'delay', 'election', 'agree', 'sad']"
682,1247354636664745985,jlkowalik,2020-04-07 02:44:54,en,danrshafer seanrlowe make matters worse,1,0,@DanRShafer @seanrlowe &amp; this to make matters worse,"[danrshafer, seanrlowe, make, matters, worse]","['danrshafer', 'seanrlowe', 'matter', 'bad']"
683,1247354388236075008,jlkowalik,2020-04-07 02:43:55,und,seanrlowe,1,0,@seanrlowe 🗣🗣🗣,[seanrlowe],['seanrlowe']
684,1247330999119249408,jlkowalik,2020-04-07 01:10:59,en,forcing in-person election pandemic warrants safer home order everything pro-life,108,38,Forcing an in-person election during a pandemic that warrants a Safer @ Home Order is everything but pro-life. If I… https://t.co/5Px2ruq8XE,"[forcing, in-person, election, pandemic, warrants, safer, home, order, everything, pro-life]","['force', 'person', 'election', 'pandemic', 'warrant', 'safe', 'home', 'order', 'pro', 'life']"
685,1247221997463130118,jlkowalik,2020-04-06 17:57:51,und,compujeramey urbanmilwaukee #dontstopbelieving #smashcovid,1,0,@compujeramey @UrbanMilwaukee #dontstopbelieving 💯 #smashCOVID19,"[compujeramey, urbanmilwaukee, #dontstopbelieving, #smashcovid]","['compujeramey', 'urbanmilwaukee', 'dontstopbelieve', 'smashcovid']"
686,1247148141419397120,jlkowalik,2020-04-06 13:04:22,und,mkehealth mkecounty wipublichealth dhswi publichealth nacchoalerts astho #nphw #covid doccrearperry,2,4,@MKEhealth @mkecounty @WIPublicHealth @DHSWI @PublicHealth @NACCHOalerts @ASTHO #NPHW #Covid_19 @doccrearperry https://t.co/6SkIPRHgyt,"[mkehealth, mkecounty, wipublichealth, dhswi, publichealth, nacchoalerts, astho, #nphw, #covid, doccrearperry]","['mkehealth', 'mkecounty', 'wipublichealth', 'dhswi', 'publichealth', 'nacchoalert', 'astho', 'nphw', 'covid', 'doccrearperry']"
687,1247133084291604480,jlkowalik,2020-04-06 12:04:32,en,mkehealth national public health week #nphw #publichealth #covid #coronavirus #pandemic,1,0,@MKEhealth it’s National Public Health Week #NPHW #PublicHealth #COVID19 #coronavirus #pandemic https://t.co/qSBsEmK72J,"[mkehealth, national, public, health, week, #nphw, #publichealth, #covid, #coronavirus, #pandemic]","['mkehealth', 'national', 'public', 'health', 'week', 'nphw', 'publichealth', 'covid', 'coronavirus', 'pandemic']"
688,1246881857779752960,jlkowalik,2020-04-05 19:26:15,en,nshealthdept: another sunny day another friendly reminder move parks walking running biking #stopthespread #,0,1,"RT @NSHealthDept: Another sunny day, another friendly reminder to move through the parks while walking, running or biking! #StopTheSpread #…","[nshealthdept:, another, sunny, day, another, friendly, reminder, move, parks, walking, running, biking, #stopthespread, #]","['nshealthdept', 'sunny', 'day', 'friendly', 'reminder', 'park', 'walk', 'run', 'bike', 'stopthespread']"
689,1246881733083004929,jlkowalik,2020-04-05 19:25:45,en,vanjones: please go church today safe faith god respecting laws god made govern un,0,1086,"RT @VanJones68: PLEASE DO NOT GO TO CHURCH TODAY. It is not safe. We can have faith in God, while respecting laws God made to govern the un…","[vanjones:, please, go, church, today, safe, faith, god, respecting, laws, god, made, govern, un]","['vanjone', 'church', 'today', 'safe', 'faith', 'god', 'respect', 'law', 'god', 'govern', 'un']"
690,1246849147707277314,jlkowalik,2020-04-05 17:16:16,en,doccrearperry thank miss,1,0,@doccrearperry Thank you! I miss you!,"[doccrearperry, thank, miss]","['doccrearperry', 'thank', 'miss']"
691,1246826606984941569,jlkowalik,2020-04-05 15:46:42,en,piecealready trevondlogan uscensusbureau dhswi sorry meant typo- add poc mke city majority minority city tho,1,0,"@pieceAlReaDy @TrevonDLogan @uscensusbureau @DHSWI Sorry meant 37% typo- when you add other POC, MKE City is a majority minority city tho","[piecealready, trevondlogan, uscensusbureau, dhswi, sorry, meant, typo-, add, poc, mke, city, majority, minority, city, tho]","['piecealready', 'trevondlogan', 'uscensusbureau', 'dhswi', 'sorry', 'mean', 'typo-', 'add', 'poc', 'mke', 'city', 'majority', 'minority', 'city', 'tho']"
692,1246825419535499264,jlkowalik,2020-04-05 15:41:59,en,thank advocating us often get blamed failures weve running fumes decades,5,0,Thank you for advocating for us. We often get blamed for “failures” when we’ve been running on fumes for decades.… https://t.co/jqLTTGSL7a,"[thank, advocating, us, often, get, blamed, failures, weve, running, fumes, decades]","['thank', 'advocate', 'blame', 'failure', 've', 'run', 'fume', 'decade']"
693,1246824386201600000,jlkowalik,2020-04-05 15:37:53,en,thank dr- #covid spreads like wildfire st case friday th weeks later k county,11,4,Thank you Dr!- #covid19 spreads like wildfire. 1st case was Friday the 13th &amp; 3 weeks later we’re over 1k county 80… https://t.co/kAKI5avfjl,"[thank, dr-, #covid, spreads, like, wildfire, st, case, friday, th, weeks, later, k, county]","['thank', 'dr-', 'covid', 'spread', 'like', 'wildfire', 'st', 'case', 'friday', 'th', 'week', 'later', 'k', 'county']"
694,1246823307443408898,jlkowalik,2020-04-05 15:33:36,en,musicsoulsz trevondlogan yes many diverted larger cities like nyc,0,0,@musicsoulsz @TrevonDLogan Yes many were being diverted to larger cities like NYC,"[musicsoulsz, trevondlogan, yes, many, diverted, larger, cities, like, nyc]","['musicsoulsz', 'trevondlogan', 'yes', 'divert', 'large', 'city', 'like', 'nyc']"
695,1246823192435535873,jlkowalik,2020-04-05 15:33:08,en,eleanoramelia trevondlogan marcushjohnson yes among rumors conspiracies,1,0,"@EleanorAmelia1 @TrevonDLogan @marcushjohnson Yes, among other rumors &amp; conspiracies","[eleanoramelia, trevondlogan, marcushjohnson, yes, among, rumors, conspiracies]","['eleanoramelia', 'trevondlogan', 'marcushjohnson', 'yes', 'rumor', 'conspiracy']"
696,1246822677563793413,jlkowalik,2020-04-05 15:31:05,en,lippertam trevondlogan city k pop county including city mke mil pop bigcitieshealth,0,0,@LippertAM @TrevonDLogan City ~ 600k pop. County including the City of MKE is about 1 Mil pop. @BigCitiesHealth,"[lippertam, trevondlogan, city, k, pop, county, including, city, mke, mil, pop, bigcitieshealth]","['lippertam', 'trevondlogan', 'city', 'k', 'pop', 'county', 'include', 'city', 'mke', 'mil', 'pop', 'bigcitieshealth']"
697,1246822144853651458,jlkowalik,2020-04-05 15:28:58,en,piecealready trevondlogan note stats city milwaukee county city african american c,4,0,@pieceAlReaDy @TrevonDLogan Note those stats are City of Milwaukee not County. City is about 47% African American c… https://t.co/ezJxDw7iF7,"[piecealready, trevondlogan, note, stats, city, milwaukee, county, city, african, american, c]","['piecealready', 'trevondlogan', 'note', 'stat', 'city', 'milwaukee', 'county', 'city', 'african', 'american', 'c']"
698,1246583370022367235,jlkowalik,2020-04-04 23:40:10,en,wipublichealth: today wpha walhdab call govevers wi state legislature postpone tuesday's election safety,0,20,"RT @WIPublicHealth: Today, WPHA and WALHDAB call on @GovEvers and the WI State Legislature to postpone Tuesday's election for the safety of…","[wipublichealth:, today, wpha, walhdab, call, govevers, wi, state, legislature, postpone, tuesday's, election, safety]","['wipublichealth', 'today', 'wpha', 'walhdab', 'govever', 'wi', 'state', 'legislature', 'postpone', 'tuesday', 'election', 'safety']"
699,1246417685174517760,jlkowalik,2020-04-04 12:41:48,en,danrshafer thank saving lives #prolife gets #publichealth,5,0,@DanRShafer Thank you! It’s about saving lives which is as #prolife as it gets #publichealth,"[danrshafer, thank, saving, lives, #prolife, gets, #publichealth]","['danrshafer', 'thank', 'save', 'life', 'prolife', 'get', 'publichealth']"
700,1246415713922883585,jlkowalik,2020-04-04 12:33:58,en,cdcgov: #dyk cdcs recommendation wearing cloth face covering may help protect vulnerable #covid watch surgeon,0,13791,RT @CDCgov: #DYK? CDC’s recommendation on wearing a cloth face covering may help protect the most vulnerable from #COVID19. Watch @Surgeon_…,"[cdcgov:, #dyk, cdcs, recommendation, wearing, cloth, face, covering, may, help, protect, vulnerable, #covid, watch, surgeon]","['cdcgov', 'dyk', 'cdcs', 'recommendation', 'wear', 'cloth', 'face', 'covering', 'help', 'protect', 'vulnerable', 'covid', 'watch', 'surgeon']"
701,1246276378447753217,jlkowalik,2020-04-04 03:20:17,en,nacchoalerts: celebrate #nphw (april -) year show support work public health leaders local communi,0,12,"RT @NACCHOalerts: To celebrate #NPHW (April 6-12) this year, show support for all the work public health leaders are doing in local communi…","[nacchoalerts:, celebrate, #nphw, (april, -), year, show, support, work, public, health, leaders, local, communi]","['nacchoalert', 'celebrate', 'nphw', 'april', 'year', 'support', 'work', 'public', 'health', 'leader', 'local', 'communi']"
702,1246272679113564160,jlkowalik,2020-04-04 03:05:35,en,drefleming: jlkowalik declared racism #publichealth issue frames work transparent,0,3,RT @DrEFleming7: @jlkowalik “We declared racism as a #publichealth issue. It frames not only how we do our work but how transparent we are…,"[drefleming:, jlkowalik, declared, racism, #publichealth, issue, frames, work, transparent]","['drefleming', 'jlkowalik', 'declare', 'racism', 'publichealth', 'issue', 'frame', 'work', 'transparent']"
703,1245762762443296769,jlkowalik,2020-04-02 17:19:22,en,samhsagov: distressline provide immediate counseling anyone needs help coping mental emotional effects c,0,276,RT @samhsagov: The @distressline can provide immediate counseling to anyone who needs help in coping with the mental or emotional effects c…,"[samhsagov:, distressline, provide, immediate, counseling, anyone, needs, help, coping, mental, emotional, effects, c]","['samhsagov', 'distressline', 'provide', 'immediate', 'counseling', 'need', 'help', 'cope', 'mental', 'emotional', 'effect', 'c']"
704,1245762455101374466,jlkowalik,2020-04-02 17:18:09,en,govevers: sad reality scammers take advantage #covid crisis take advantage folks looking help,0,85,RT @GovEvers: The sad reality is that some scammers will take advantage of the #COVID19 crisis to take advantage of folks looking for help.…,"[govevers:, sad, reality, scammers, take, advantage, #covid, crisis, take, advantage, folks, looking, help]","['govever', 'sad', 'reality', 'scammer', 'advantage', 'covid', 'crisis', 'advantage', 'folk', 'look', 'help']"
705,1245761628051775489,jlkowalik,2020-04-02 17:14:51,en,dnc postponing convention #mke #wi #covid #coronavirus #publichealth #laylowmke #stayhomemke,10,2,👏🏿👏🏾👏🏽👏🏼👏🏻 to @DNC for postponing the convention. #MKE #WI #COVIDー19 #coronavirus #publichealth #laylowMKE #stayhomeMKE,"[dnc, postponing, convention, #mke, #wi, #covid, #coronavirus, #publichealth, #laylowmke, #stayhomemke]","['dnc', 'postpone', 'convention', 'mke', 'wi', 'covid', 'coronavirus', 'publichealth', 'laylowmke', 'stayhomemke']"
706,1245760261912440834,jlkowalik,2020-04-02 17:09:26,en,drosetv reecetrvert mkemedexamine mkehealth thank moving soon #rip peace loved ones,0,0,@DRoseTV @ReeceTr0vert @mkemedexamine @MKEhealth Thank you for moving on this so soon. #RIP to her &amp; peace to her loved ones,"[drosetv, reecetrvert, mkemedexamine, mkehealth, thank, moving, soon, #rip, peace, loved, ones]","['drosetv', 'reecetrvert', 'mkemedexamine', 'mkehealth', 'thank', 'move', 'soon', 'rip', 'peace', 'love', 'one']"
707,1245759308975034369,jlkowalik,2020-04-02 17:05:39,en,mkemedexamine thanks sharing timely updates super helpful #covid- rapidly evolving,0,0,@mkemedexamine Thanks for sharing timely updates! 💯 This is super helpful as #COVID-19 is rapidly evolving.,"[mkemedexamine, thanks, sharing, timely, updates, super, helpful, #covid-, rapidly, evolving]","['mkemedexamine', 'thank', 'share', 'timely', 'update', 'super', 'helpful', 'covid-', 'rapidly', 'evolve']"
708,1245683243514507265,jlkowalik,2020-04-02 12:03:23,und,mkehealth dhswi,1,1,@MKEhealth @DHSWI https://t.co/eWTkPyfQQo,"[mkehealth, dhswi]","['mkehealth', 'dhswi']"
709,1245683015705034752,jlkowalik,2020-04-02 12:02:29,en,reecetrvert drosetv mkehealth mkemedexamine possible,0,0,@ReeceTr0vert @DRoseTV @MKEhealth @mkemedexamine ? Is this possible ?,"[reecetrvert, drosetv, mkehealth, mkemedexamine, possible]","['reecetrvert', 'drosetv', 'mkehealth', 'mkemedexamine', 'possible']"
710,1244755501839245314,jlkowalik,2020-03-30 22:36:52,en,bedazzletravels thank maccosmetics patent paint lip lacquer major glazer -,1,0,@bedazzletravels Thank you!!! It’s @MACcosmetics Patent Paint Lip Lacquer in “Major Glazer” - 😎,"[bedazzletravels, thank, maccosmetics, patent, paint, lip, lacquer, major, glazer, -]","['bedazzletravel', 'thank', 'maccosmetic', 'patent', 'paint', 'lip', 'lacquer', 'major', 'glazer']"
711,1244037662685696000,jlkowalik,2020-03-28 23:04:26,en,social distancing ft apart ppl - check #stopcovid #covid #laylowmke #mke #wi,10,5,Social distancing here is 6 FT apart from other PPL - check it 👇🏽 #StopCovid19 #covid19 #laylowMKE #MKE #WI https://t.co/G4lrZtj3OE,"[social, distancing, ft, apart, ppl, -, check, #stopcovid, #covid, #laylowmke, #mke, #wi]","['social', 'distancing', 'ft', 'apart', 'ppl', 'check', 'stopcovid', 'covid', 'laylowmke', 'mke', 'wi']"
712,1244037119141728261,jlkowalik,2020-03-28 23:02:16,es,yasssssss mkehealth #mcnairscholars represent #laylowmke stopcv iamcardib #mke #wi,0,0,Yasssssss! @MKEhealth &amp; #mcnairscholars REPRESENT!! #laylowMKE @stopCV @iamcardib #MKE #WI https://t.co/Juuesdz8Xj,"[yasssssss, mkehealth, #mcnairscholars, represent, #laylowmke, stopcv, iamcardib, #mke, #wi]","['yasssssss', 'mkehealth', 'mcnairscholar', 'represent', 'laylowmke', 'stopcv', 'iamcardib', 'mke', 'wi']"
713,1243914135651352576,jlkowalik,2020-03-28 14:53:35,en,mlara thanks online training/ certificate programs public health shared far wide,0,0,@mlara25 Thanks! Any other online training/ certificate programs in public health should be shared far &amp; wide,"[mlara, thanks, online, training/, certificate, programs, public, health, shared, far, wide]","['mlara', 'thank', 'online', 'training/', 'certificate', 'program', 'public', 'health', 'share', 'far', 'wide']"
714,1243912463067811840,jlkowalik,2020-03-28 14:46:56,en,epidemiology public health practice coursera #covid #epidemiology #publichealth #themoreyouknow,2,0,Epidemiology in Public Health Practice | Coursera #COVID19 #epidemiology #publichealth  #TheMoreYouKnow 💫 https://t.co/n7OaykGZjr,"[epidemiology, public, health, practice, coursera, #covid, #epidemiology, #publichealth, #themoreyouknow]","['epidemiology', 'public', 'health', 'practice', 'coursera', 'covid', 'epidemiology', 'publichealth', 'themoreyouknow']"
715,1243880795800055809,jlkowalik,2020-03-28 12:41:06,en,individuals anxious #covid- also text home connected trained cris,13,10,Individuals anxious about the #COVID-19 can also text HOME to 741741 and they will be connected with a trained cris… https://t.co/Pkadv7qe5x,"[individuals, anxious, #covid-, also, text, home, connected, trained, cris]","['individual', 'anxious', 'covid-', 'text', 'home', 'connect', 'train', 'cris']"
716,1243880558456975360,jlkowalik,2020-03-28 12:40:09,en,samhsagov: struggling tough emotions feeling lonely hesitate call national suicide prevention l,0,97,"RT @samhsagov: If you're struggling with some tough emotions or feeling lonely, don't hesitate to ☎️ call the National Suicide Prevention L…","[samhsagov:, struggling, tough, emotions, feeling, lonely, hesitate, call, national, suicide, prevention, l]","['samhsagov', 'struggle', 'tough', 'emotion', 'feel', 'lonely', 'hesitate', 'national', 'suicide', 'prevention', 'l']"
717,1243879799984193537,jlkowalik,2020-03-28 12:37:09,en,nytimes: asked experts best clean home viral outbreak takes minutes cleaning high-traffic,0,2242,"RT @nytimes: We asked experts how best to clean your home during a viral outbreak. It takes only a few minutes, but cleaning high-traffic s…","[nytimes:, asked, experts, best, clean, home, viral, outbreak, takes, minutes, cleaning, high-traffic]","['nytime', 'ask', 'expert', 'well', 'clean', 'home', 'viral', 'outbreak', 'take', 'minute', 'clean', 'high', 'traffic']"
718,1243879366960046083,jlkowalik,2020-03-28 12:35:25,en,americanheart: soap superhero comes fighting #covid here's handwashing works (it's,0,98,"RT @American_Heart: Soap is a superhero when it comes to fighting #COVID19. Here's why handwashing works! https://t.co/2CcVptx80I

(It's a…","[americanheart:, soap, superhero, comes, fighting, #covid, here's, handwashing, works, (it's]","['americanheart', 'soap', 'superhero', 'come', 'fight', 'covid', 'handwashing', 'work']"
719,1243735170601148416,jlkowalik,2020-03-28 03:02:26,en,foxtedperry sharytran realdaveblack drewolsonmke #slamdunk btw nice tile,0,0,@Fox6TedPerry @sharytran @Realdaveblack @DrewOlsonMKE #slamdunk BTW nice tile!,"[foxtedperry, sharytran, realdaveblack, drewolsonmke, #slamdunk, btw, nice, tile]","['foxtedperry', 'sharytran', 'realdaveblack', 'drewolsonmke', 'slamdunk', 'btw', 'nice', 'tile']"
720,1243696500623933443,jlkowalik,2020-03-28 00:28:47,en,mkehealth: mhd complied data comparing week week confirmed covid- cases city milwaukee find data here:,0,3,"RT @MKEhealth: MHD has complied data comparing week 1 and week 2 of confirmed COVID-19 cases in the city of Milwaukee.

Find the data here:…","[mkehealth:, mhd, complied, data, comparing, week, week, confirmed, covid-, cases, city, milwaukee, find, data, here:]","['mkehealth', 'mhd', 'comply', 'datum', 'compare', 'week', 'week', 'confirm', 'covid-', 'case', 'city', 'milwaukee', 'find', 'datum']"
721,1243371121786970117,jlkowalik,2020-03-27 02:55:50,en,danrshafer bigcitieshealth including gender race age range,1,0,"@DanRShafer @BigCitiesHealth ? Including by gender, race, age range?","[danrshafer, bigcitieshealth, including, gender, race, age, range]","['danrshafer', 'bigcitieshealth', 'include', 'gender', 'race', 'age', 'range']"
722,1243351837920636934,jlkowalik,2020-03-27 01:39:13,en,mkehealth: covid- spreading person-to-person milwaukee community safe members ri,0,4,"RT @MKEhealth: COVID-19 is spreading person-to-person in the Milwaukee Community.  ""We are only as safe as those members who are most at ri…","[mkehealth:, covid-, spreading, person-to-person, milwaukee, community, safe, members, ri]","['mkehealth', 'covid-', 'spread', 'person', 'person', 'milwaukee', 'community', 'safe', 'member', 'ri']"
723,1243351717489623043,jlkowalik,2020-03-27 01:38:44,en,mkehealth: wash hands often soap water least seconds especially public place,0,2,"RT @MKEhealth: Wash your hands often with soap and water for at least 20 seconds especially after you have been in a public place, or after…","[mkehealth:, wash, hands, often, soap, water, least, seconds, especially, public, place]","['mkehealth', 'wash', 'hand', 'soap', 'water', 'second', 'especially', 'public', 'place']"
724,1243348037101117443,jlkowalik,2020-03-27 01:24:06,und,#psa #laylowmke - #stopdarona #coronaviruspandemic - mkehealth,2,0,#psa #laylowMKE - #stopdarona #CoronavirusPandemic - @MKEhealth https://t.co/IUT99G82a7,"[#psa, #laylowmke, -, #stopdarona, #coronaviruspandemic, -, mkehealth]","['psa', 'laylowmke', 'stopdarona', 'coronaviruspandemic', 'mkehealth']"
725,1243343476932009984,jlkowalik,2020-03-27 01:05:59,en,good measure ill add alipski mkemobility barrettmke #handwashchallenge,11,3,&amp; for good measure I’ll add 3 more 😎@alipski1 @mkemobility @Barrett4MKE #HandWashChallenge https://t.co/kX0kSuSXvO,"[good, measure, ill, add, alipski, mkemobility, barrettmke, #handwashchallenge]","['good', 'measure', 'ill', 'add', 'alipski', 'mkemobility', 'barrettmke', 'handwashchallenge']"
726,1243342541086392320,jlkowalik,2020-03-27 01:02:16,en,mkehealth milwaukeepolice mcsosheriff #handwashchallenge thanks chief morales challenge next :,13,4,@MKEhealth @MilwaukeePolice @MCSOSheriff #HandWashChallenge Thanks Chief Morales! I challenge the next 3:… https://t.co/5PWUlUyM87,"[mkehealth, milwaukeepolice, mcsosheriff, #handwashchallenge, thanks, chief, morales, challenge, next, :]","['mkehealth', 'milwaukeepolice', 'mcsosheriff', 'handwashchallenge', 'thank', 'chief', 'morale', 'challenge']"
727,1243342475001049089,jlkowalik,2020-03-27 01:02:00,en,milwaukeepolice: safer home frequently asked questions office governor po box madison wi () -,0,5,"RT @MilwaukeePolice: Safer at Home frequently asked questions

Office of Governor
P.O. Box 7863
Madison, WI 53707
(608) 266-1212
https://t.…","[milwaukeepolice:, safer, home, frequently, asked, questions, office, governor, po, box, madison, wi, (), -]","['milwaukeepolice', 'safe', 'home', 'frequently', 'ask', 'question', 'office', 'governor', 'po', 'box', 'madison', 'wi']"
728,1243334034542993409,jlkowalik,2020-03-27 00:28:28,en,milwaukeepolice: today police chief alfonso morales kicks-off 'wash hands challenge fight spread covid- mkeheal,0,4,"RT @MilwaukeePolice: Today Police Chief Alfonso Morales kicks-off the 'Wash Your Hands"" challenge to fight the spread of COVID-19. @MKEheal…","[milwaukeepolice:, today, police, chief, alfonso, morales, kicks-off, 'wash, hands, challenge, fight, spread, covid-, mkeheal]","['milwaukeepolice', 'today', 'police', 'chief', 'alfonso', 'morale', 'kick', 'wash', 'hand', 'challenge', 'fight', 'spread', 'covid-', 'mkeheal']"
729,1243248633560141826,jlkowalik,2020-03-26 18:49:07,und,mkehealth #covid #coronavirus,1,2,@MKEhealth #COVID19 #coronavirus https://t.co/97neGRMufk,"[mkehealth, #covid, #coronavirus]","['mkehealth', 'covid', 'coronavirus']"
730,1243248028531728386,jlkowalik,2020-03-26 18:46:43,en,citymilwaukee: covid- event combinations cleaning chemicals dangerous,0,1,RT @CityMilwaukee: During this COVID-19 event that the combinations of some cleaning chemicals can be very dangerous. https://t.co/V3T6Mk6z…,"[citymilwaukee:, covid-, event, combinations, cleaning, chemicals, dangerous]","['citymilwaukee', 'covid-', 'event', 'combination', 'cleaning', 'chemical', 'dangerous']"
731,1243165058303250432,jlkowalik,2020-03-26 13:17:01,en,dhswi: questions #covidwi #saferathome best ways protect family community p,0,49,"RT @DHSWI: Do you have questions about #COVID19_WI, #SaferAtHome, and the best ways to protect yourself, your family, and your community? P…","[dhswi:, questions, #covidwi, #saferathome, best, ways, protect, family, community, p]","['dhswi', 'question', 'covidwi', 'saferathome', 'good', 'way', 'protect', 'family', 'community', 'p']"
732,1242966649927540738,jlkowalik,2020-03-26 00:08:37,en,compujeramey rbmonnat community spread occured within days st case hence rush halt dining drinking st pattys,2,0,@compujeramey @rbmonnat Community spread occured within days of the 1st case. Hence the rush to halt dining &amp; drinking in before St. Pattys,"[compujeramey, rbmonnat, community, spread, occured, within, days, st, case, hence, rush, halt, dining, drinking, st, pattys]","['compujeramey', 'rbmonnat', 'community', 'spread', 'occur', 'day', 'st', 'case', 'rush', 'halt', 'dining', 'drinking', 'st', 'patty']"
733,1242957053414563840,jlkowalik,2020-03-25 23:30:29,en,barrydalberg mspicuzzamjs kwiktrip thats great idea dhswi kwiktrip #covid,1,0,@barry_dalberg @MSpicuzzaMJS @KwikTrip That’s a great idea! @DHSWI  @KwikTrip #COVID19,"[barrydalberg, mspicuzzamjs, kwiktrip, thats, great, idea, dhswi, kwiktrip, #covid]","['barrydalberg', 'mspicuzzamjs', 'kwiktrip', 's', 'great', 'idea', 'dhswi', 'kwiktrip', 'covid']"
734,1242904753157353472,jlkowalik,2020-03-25 20:02:39,en,reecetrvert many us frequent places possible get virus going live,0,0,@ReeceTr0vert ...Many of us frequent the same places so it’s possible to get the virus by going out. It can live on… https://t.co/tAyG1be6HB,"[reecetrvert, many, us, frequent, places, possible, get, virus, going, live]","['reecetrvert', 'frequent', 'place', 'possible', 'virus', 'go', 'live']"
735,1242903270143688704,jlkowalik,2020-03-25 19:56:46,en,reecetrvert within matter days- virus spreads travelers others people spread n,0,0,@ReeceTr0vert ...Within a matter of days- the virus spreads from travelers to others. Then those people spread it n… https://t.co/JSFjNTa2Vq,"[reecetrvert, within, matter, days-, virus, spreads, travelers, others, people, spread, n]","['reecetrvert', 'matter', 'days-', 'virus', 'spread', 'traveler', 'people', 'spread', 'n']"
736,1242902073118806022,jlkowalik,2020-03-25 19:52:00,en,reecetrvert still learning #covid- spreads started dec ppl highest risk,0,0,@ReeceTr0vert So we’re still learning how #COVID-19 spreads as this started in Dec 2019. Those ppl at highest risk… https://t.co/FXTXunJr19,"[reecetrvert, still, learning, #covid-, spreads, started, dec, ppl, highest, risk]","['reecetrvert', 'learn', 'covid-', 'spread', 'start', 'dec', 'ppl', 'high', 'risk']"
737,1242791670044819458,jlkowalik,2020-03-25 12:33:18,en,mkehealth: updated #saferathome official press release: #stopcvmke #keepyourdistance #flattenthecurve https:,0,4,"RT @MKEhealth: Updated #SaferAtHome

Official press release:  https://t.co/7n6vGAn2Ex

#StopCVMKE #KeepYourDistance #FlattenTheCurve https:…","[mkehealth:, updated, #saferathome, official, press, release:, #stopcvmke, #keepyourdistance, #flattenthecurve, https:]","['mkehealth', 'update', 'saferathome', 'official', 'press', 'release', 'stopcvmke', 'keepyourdistance', 'flattenthecurve', 'https']"
738,1242791520199196674,jlkowalik,2020-03-25 12:32:43,en,thstreetchc: recently lost job due emergency shutdowns apply unemployment insurance qualify,0,4,"RT @16thStreetCHC: If you have recently lost your job due to these emergency shutdowns, you can apply for unemployment insurance to qualify…","[thstreetchc:, recently, lost, job, due, emergency, shutdowns, apply, unemployment, insurance, qualify]","['thstreetchc', 'recently', 'lose', 'job', 'emergency', 'shutdown', 'apply', 'unemployment', 'insurance', 'qualify']"
739,1242791423516315650,jlkowalik,2020-03-25 12:32:19,en,mins #covid #coronavirus #mke #wi #publichealth #stayhome,0,0,30 mins 🛫 #COVID19 #coronavirus #MKE #WI #publichealth #stayhome https://t.co/EyolEVU9mp,"[mins, #covid, #coronavirus, #mke, #wi, #publichealth, #stayhome]","['min', 'covid', 'coronavirus', 'mke', 'wi', 'publichealth', 'stayhome']"
740,1242577536602771462,jlkowalik,2020-03-24 22:22:25,en,storminnorm dhswi govevers mayorofmke hello again- still uphold position provided th,0,0,@Storminnorm920 @DHSWI @GovEvers @MayorOfMKE Hello again- I still uphold the same position I provided this am as th… https://t.co/tXhc7VLJQZ,"[storminnorm, dhswi, govevers, mayorofmke, hello, again-, still, uphold, position, provided, th]","['storminnorm', 'dhswi', 'govever', 'mayorofmke', 'hello', 'again-', 'uphold', 'position', 'provide', 'th']"
741,1242576661687787520,jlkowalik,2020-03-24 22:18:56,en,megcarpentertv city mke county,1,0,@MegCarpenterTV City of MKE has 205 county has 273,"[megcarpentertv, city, mke, county]","['megcarpentertv', 'city', 'mke', 'county']"
742,1242525435226927105,jlkowalik,2020-03-24 18:55:23,en,mkehealth state order goes effect weds / ends month based ability #flattenthecurve,0,0,"@MKEhealth State Order goes in effect @ 8am Weds 3/25, ends in 1 month based on our ability to #FlattenTheCurve… https://t.co/qEgsbrxRzm","[mkehealth, state, order, goes, effect, weds, /, ends, month, based, ability, #flattenthecurve]","['mkehealth', 'state', 'order', 'go', 'effect', 'wed', 'end', 'month', 'base', 'ability', 'flattenthecurve']"
