,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
679,1376613762623496197,Jai__Malik,2021-03-29 19:14:31,en,vitalygordon true thought great document align company around,2,0,"@vitalygordon Very true, hadn't thought of that. Great document to align the Company around","[vitalygordon, true, thought, great, document, align, company, around]","['vitalygordon', 'true', 'thought', 'great', 'document', 'align', 'company']"
680,1376574993862160390,Jai__Malik,2021-03-29 16:40:28,en,notzachdavidson agreed points :),1,0,@NotZachDavidson Agreed on all points :),"[notzachdavidson, agreed, points, :)]","['notzachdavidson', 'agree', 'point']"
681,1376565960325402629,Jai__Malik,2021-03-29 16:04:34,und,ybelyayeva,1,0,@YBelyayeva 🔥🔥🔥,[ybelyayeva],['ybelyayeva']
682,1376564323548561408,Jai__Malik,2021-03-29 15:58:04,en,zackgleeson agree also feels like harder outsource memo vs deck levels playing field respects,5,0,"@zackgleeson Agree. Also, feels like it’s harder to just outsource a memo vs a deck. Levels the playing field in some respects","[zackgleeson, agree, also, feels, like, harder, outsource, memo, vs, deck, levels, playing, field, respects]","['zackgleeson', 'agree', 'feel', 'like', 'hard', 'outsource', 'memo', 'vs', 'deck', 'level', 'play', 'field', 'respect']"
683,1376562497461878790,Jai__Malik,2021-03-29 15:50:49,en,dylanweening much agree never replace diligence process certainly makes easier shorten,3,0,"@Dylan_Weening Very much agree. It will never replace the diligence process, but it certainly makes it easier to shorten it.","[dylanweening, much, agree, never, replace, diligence, process, certainly, makes, easier, shorten]","['dylanweene', 'agree', 'replace', 'diligence', 'process', 'certainly', 'make', 'easier', 'shorten']"
684,1376561364546772992,Jai__Malik,2021-03-29 15:46:19,en,ianthiel harveymultani parkerconrad rippling fantastic thanks sharing community :),6,0,@ianthiel @HarveyMultani @parkerconrad @Rippling This is fantastic! Thanks for sharing with the community :),"[ianthiel, harveymultani, parkerconrad, rippling, fantastic, thanks, sharing, community, :)]","['ianthiel', 'harveymultani', 'parkerconrad', 'ripple', 'fantastic', 'thank', 'share', 'community']"
685,1376560744322465792,Jai__Malik,2021-03-29 15:43:51,en,grojas saganschultz haha yes though let founders share worked vs,0,0,@g8rojas @SaganSchultz Haha yes I have! Though will let founders share themselves what has worked for them vs not,"[grojas, saganschultz, haha, yes, though, let, founders, share, worked, vs]","['grojas', 'saganschultz', 'haha', 'yes', 'let', 'founder', 'share', 'work', 'vs']"
686,1376558620611989505,Jai__Malik,2021-03-29 15:35:25,en,like recent trend founders writing investment memos companies pitch decks attract invest,307,25,"I like the recent trend of founders writing investment memos about their own companies.

Pitch decks attract invest… https://t.co/Hqf8wp39X1","[like, recent, trend, founders, writing, investment, memos, companies, pitch, decks, attract, invest]","['like', 'recent', 'trend', 'founder', 'write', 'investment', 'memo', 'company', 'pitch', 'deck', 'attract', 'invest']"
687,1376534630451572739,Jai__Malik,2021-03-29 14:00:05,en,stampsk true,0,0,@stampsk_ True,"[stampsk, true]","['stampsk', 'true']"
688,1376404257985925121,Jai__Malik,2021-03-29 05:22:02,en,jamoses nailed,1,0,@jamoses92 Nailed it,"[jamoses, nailed]","['jamose', 'nail']"
689,1376403031164657666,Jai__Malik,2021-03-29 05:17:09,en,rpgbx underrated - agree :),0,0,@_rpgbx Underrated - I agree :),"[rpgbx, underrated, -, agree, :)]","['rpgbx', 'underrate', 'agree']"
690,1376372634993229826,Jai__Malik,2021-03-29 03:16:22,en,fotsch lol good one,1,0,@fotsch1 Lol this is a good one,"[fotsch, lol, good, one]","['fotsch', 'lol', 'good']"
691,1376304163148206083,Jai__Malik,2021-03-28 22:44:17,en,ricburton hail power law,1,0,@ricburton All hail the power law,"[ricburton, hail, power, law]","['ricburton', 'hail', 'power', 'law']"
692,1376302469223956480,Jai__Malik,2021-03-28 22:37:33,en,ricburton lmao surprisingly deep,3,0,@ricburton Lmao this is surprisingly deep,"[ricburton, lmao, surprisingly, deep]","['ricburton', 'lmao', 'surprisingly', 'deep']"
693,1376293622891569152,Jai__Malik,2021-03-28 22:02:24,en,opie always hope,0,0,@Opie1734 Always the hope,"[opie, always, hope]","['opie', 'hope']"
694,1376273510709010432,Jai__Malik,2021-03-28 20:42:29,en,eshanshetty seeing lately,0,0,@eshan_shetty Been seeing these lately,"[eshanshetty, seeing, lately]","['eshanshetty', 'see', 'lately']"
695,1376261488978051072,Jai__Malik,2021-03-28 19:54:43,en,vikbeingvik lol true really equivalent new pair jordans memes power days,1,0,"@vikbeingvik Lol so true, it really is equivalent to a new pair of Jordans. Memes are power these days","[vikbeingvik, lol, true, really, equivalent, new, pair, jordans, memes, power, days]","['vikbeingvik', 'lol', 'true', 'equivalent', 'new', 'pair', 'jordan', 'meme', 'power', 'day']"
696,1376241960466448387,Jai__Malik,2021-03-28 18:37:07,en,nwilliams lmaooo answer,2,0,@nwilliams030 Lmaooo I do not have an answer to this,"[nwilliams, lmaooo, answer]","['nwilliam', 'lmaooo', 'answer']"
697,1376231450496884747,Jai__Malik,2021-03-28 17:55:21,und,ishverduzco,0,0,@ishverduzco 😂😂😂,[ishverduzco],['ishverduzco']
698,1376218725515427846,Jai__Malik,2021-03-28 17:04:47,und,regkith,2,0,@regkith https://t.co/m3DOPRiKgt,[regkith],['regkith']
699,1376218450750812160,Jai__Malik,2021-03-28 17:03:42,und,tomdorwart,0,0,@TomDorwart1 😉,[tomdorwart],['tomdorwart']
700,1376213167693557760,Jai__Malik,2021-03-28 16:42:42,en,hannahsaywhaaat emojis bullets one definitely need try,2,0,@hannahsaywhaaat Emojis as bullets is one I definitely need to try,"[hannahsaywhaaat, emojis, bullets, one, definitely, need, try]","['hannahsaywhaaat', 'emojis', 'bullet', 'definitely', 'need', 'try']"
701,1376210037346041862,Jai__Malik,2021-03-28 16:30:16,en,freedvc definitely guilty times lol,1,0,@FreedVC Definitely guilty of this at times lol,"[freedvc, definitely, guilty, times, lol]","['freedvc', 'definitely', 'guilty', 'time', 'lol']"
702,1376205324147961857,Jai__Malik,2021-03-28 16:11:32,en,lancelotlentini ha yes,0,0,@LancelotLentini Ha yes,"[lancelotlentini, ha, yes]","['lancelotlentini', 'ha', 'yes']"
703,1376203845328633859,Jai__Malik,2021-03-28 16:05:40,en,zhaovan memos vs decks emerging theme,1,0,@zhaovan8 Memos vs decks are an emerging theme too,"[zhaovan, memos, vs, decks, emerging, theme]","['zhaovan', 'memo', 'vs', 'deck', 'emerge', 'theme']"
704,1376203245689913346,Jai__Malik,2021-03-28 16:03:17,en,taytus true,3,0,@Taytus This is so true,"[taytus, true]","['taytus', 'true']"
705,1376202222296522755,Jai__Malik,2021-03-28 15:59:13,en,daudex hahahaha calendly docsend go hand hand,3,0,@Daudex Hahahaha Calendly and DocSend go hand in hand,"[daudex, hahahaha, calendly, docsend, go, hand, hand]","['daudex', 'hahahaha', 'calendly', 'hand', 'hand']"
706,1376201413617840128,Jai__Malik,2021-03-28 15:56:00,en,swamitweeteth guilty charged,0,0,@SwamiTweeteth Guilty as charged,"[swamitweeteth, guilty, charged]","['swamitweeteth', 'guilty', 'charge']"
707,1376200927510683651,Jai__Malik,2021-03-28 15:54:04,en,arielrahamim feels like that's move,3,0,"@ArielRahamim Feels like that's a 2020 move, no?","[arielrahamim, feels, like, that's, move]","['arielrahamim', 'feel', 'like']"
708,1376199851105468420,Jai__Malik,2021-03-28 15:49:47,en,groverbushwood that's imo,1,0,@groverbushwood That's too 2019 imo,"[groverbushwood, that's, imo]","['groverbushwood', 'imo']"
709,1376199265236758535,Jai__Malik,2021-03-28 15:47:28,en,erikbhullar always works like charm,1,0,@ErikBhullar Always works like a charm,"[erikbhullar, always, works, like, charm]","['erikbhullar', 'work', 'like', 'charm']"
710,1376197638870208517,Jai__Malik,2021-03-28 15:41:00,en,mattschaar tbh,1,0,@mattschaar Same tbh 😂,"[mattschaar, tbh]","['mattschaar', 'tbh']"
711,1376197102657753100,Jai__Malik,2021-03-28 15:38:52,en,mrnotarobot forget,1,0,@mr_notarobot How can I forget that,"[mrnotarobot, forget]","['mrnotarobot', 'forget']"
712,1376196511235735555,Jai__Malik,2021-03-28 15:36:31,en,ways become vc twitter thought leader: tweet literally anything miami tweet underrated au,358,8,"5 ways to become a VC Twitter thought leader:

*Tweet literally anything about Miami
*Tweet about how underrated Au… https://t.co/4964eLdLff","[ways, become, vc, twitter, thought, leader:, tweet, literally, anything, miami, tweet, underrated, au]","['way', 'vc', 'twitter', 'thought', 'leader', 'tweet', 'literally', 'miami', 'tweet', 'underrated', 'au']"
713,1375835297330700288,Jai__Malik,2021-03-27 15:41:11,en,kanugantisuman definitely connect - i'm como right :),2,0,@kanugantisuman We should definitely connect - I'm in Como right now :),"[kanugantisuman, definitely, connect, -, i'm, como, right, :)]","['kanugantisuman', 'definitely', 'connect', 'como', 'right']"
714,1375833240142028806,Jai__Malik,2021-03-27 15:33:00,en,daniellenvak adamneumannscos turnernovak happy birthday turner,2,0,@daniellen0vak @AdamNeumannsCoS @TurnerNovak Happy birthday Turner!!,"[daniellenvak, adamneumannscos, turnernovak, happy, birthday, turner]","['daniellenvak', 'adamneumannscos', 'turnernovak', 'happy', 'birthday', 'turner']"
715,1375689343164121088,Jai__Malik,2021-03-27 06:01:13,en,tzmartin would love hear journey sometime :),1,0,@tzmartin Would love to hear more about your journey sometime :),"[tzmartin, would, love, hear, journey, sometime, :)]","['tzmartin', 'love', 'hear', 'journey']"
716,1375654431606329346,Jai__Malik,2021-03-27 03:42:29,en,albsharah definitely getting better/closer right shifts toward remote fundraising pitching curio,0,0,"@ALBsharah Definitely getting better/closer right now with shifts toward remote fundraising and pitching, but curio… https://t.co/f52ZN5P3PZ","[albsharah, definitely, getting, better/closer, right, shifts, toward, remote, fundraising, pitching, curio]","['albsharah', 'definitely', 'get', 'well', 'close', 'right', 'shift', 'remote', 'fundraising', 'pitching', 'curio']"
717,1375646304446132231,Jai__Malik,2021-03-27 03:10:11,en,yadavajay try give advice situations unless i'm asked listen offer help,1,0,"@yadavajay I try not to give advice in those situations unless I'm asked, just listen &amp; offer to help","[yadavajay, try, give, advice, situations, unless, i'm, asked, listen, offer, help]","['yadavajay', 'try', 'advice', 'situation', 'ask', 'listen', 'offer', 'help']"
718,1375642666315186177,Jai__Malik,2021-03-27 02:55:44,en,yadavajay always eye-opening,1,0,@yadavajay It's always eye-opening,"[yadavajay, always, eye-opening]","['yadavajay', 'eye', 'opening']"
719,1375630929495011330,Jai__Malik,2021-03-27 02:09:06,en,paulehlinger zackgleeson connect :),1,0,@paul_ehlinger @zackgleeson Will connect you :),"[paulehlinger, zackgleeson, connect, :)]","['paulehlinger', 'zackgleeson', 'connect']"
720,1375621850051571721,Jai__Malik,2021-03-27 01:33:01,en,wrightadam saifrahmed great point,0,0,@wrightadam @saifrahmed Great point,"[wrightadam, saifrahmed, great, point]","['wrightadam', 'saifrahme', 'great', 'point']"
721,1375617186933379074,Jai__Malik,2021-03-27 01:14:29,en,scottdwitt id say,0,0,@scottdwitt I’d say both,"[scottdwitt, id, say]","['scottdwitt', 'd']"
722,1375615611015995399,Jai__Malik,2021-03-27 01:08:14,en,zackgleeson devops,0,0,@zackgleeson DevOps,"[zackgleeson, devops]","['zackgleeson', 'devops']"
723,1375613936993767427,Jai__Malik,2021-03-27 01:01:34,en,scottdwitt mainly struggling get warm intros right investors,0,0,@scottdwitt Mainly struggling to get warm intros to the right investors,"[scottdwitt, mainly, struggling, get, warm, intros, right, investors]","['scottdwitt', 'mainly', 'struggle', 'warm', 'intro', 'right', 'investor']"
724,1375611955982000129,Jai__Malik,2021-03-27 00:53:42,en,saifrahmed there's definitely less competition whole better terms arguably less abundant tech talent,1,0,"@saifrahmed There's definitely less competition as a whole &amp; better terms, but arguably less abundant tech talent.… https://t.co/HGbALH68hD","[saifrahmed, there's, definitely, less, competition, whole, better, terms, arguably, less, abundant, tech, talent]","['saifrahmed', 'definitely', 'competition', 'well', 'term', 'arguably', 'abundant', 'tech', 'talent']"
725,1375608758232047616,Jai__Malik,2021-03-27 00:41:00,en,saifrahmed think many vc firms (at least midwest) thesis already problem non sf/bosto,6,0,@saifrahmed I think many VC firms (at least those in the Midwest) have this thesis already. Problem is non SF/Bosto… https://t.co/5oEd29tAuD,"[saifrahmed, think, many, vc, firms, (at, least, midwest), thesis, already, problem, non, sf/bosto]","['saifrahmed', 'think', 'vc', 'firm', 'midwest', 'thesis', 'problem', 'non', 'sf', 'bosto']"
726,1375608300046270466,Jai__Malik,2021-03-27 00:39:10,en,fafied combo former enables latter -- creates different immediate priorities (growth vs survival),4,0,@FAfied32 Combo of both. The former enables the latter -- creates different immediate priorities (growth vs survival),"[fafied, combo, former, enables, latter, --, creates, different, immediate, priorities, (growth, vs, survival)]","['fafied', 'combo', 'enable', 'create', 'different', 'immediate', 'priority', 'growth', 'vs', 'survival']"
727,1375607317950046218,Jai__Malik,2021-03-27 00:35:16,en,pm today - spoke founder sf raising hot funding round w/ competing term sheets pm today - met w/,373,13,"3pm today - Spoke to a founder in SF raising a ""hot"" funding round w/ 3 competing term sheets

5pm today - Met w/ a… https://t.co/3JTXlrBWU7","[pm, today, -, spoke, founder, sf, raising, hot, funding, round, w/, competing, term, sheets, pm, today, -, met, w/]","['pm', 'today', 'speak', 'founder', 'sf', 'raise', 'hot', 'funding', 'round', 'w/', 'compete', 'term', 'sheet', 'pm', 'today', 'meet', 'w/']"
728,1375553659447152648,Jai__Malik,2021-03-26 21:02:03,en,zsilvs hka galeforcevc yea agree zach cos time first startup w,2,0,"@zsilvs303 @____hka @galeforceVC Yea, I agree with Zach. I was a CoS for some time at my first startup and it was w… https://t.co/uOqLcF3YBy","[zsilvs, hka, galeforcevc, yea, agree, zach, cos, time, first, startup, w]","['zsilvs', 'hka', 'galeforcevc', 'yea', 'agree', 'zach', 'cos', 'time', 'startup', 'w']"
729,1375533443866562562,Jai__Malik,2021-03-26 19:41:43,en,galeforcevc chief staff (but indexing operations) would suggestion,10,0,@galeforceVC Chief of Staff (but indexing more on operations) would be my suggestion,"[galeforcevc, chief, staff, (but, indexing, operations), would, suggestion]","['galeforcevc', 'chief', 'staff', 'indexing', 'operation', 'suggestion']"
730,1375493488897310721,Jai__Malik,2021-03-26 17:02:57,en,arudansk sure referring power law reality vc goal find,2,0,"@arudansk Not sure what you're referring to, but the power law is the only ""reality"" in VC.

The goal is to find on… https://t.co/YXeH9Q4S78","[arudansk, sure, referring, power, law, reality, vc, goal, find]","['arudansk', 'sure', 'refer', 'power', 'law', 'reality', 'vc', 'goal', 'find']"
731,1375325794168344576,Jai__Malik,2021-03-26 05:56:36,en,arudansk mention (taken extreme) suggestion read rationale vc invest,2,0,@arudansk This is not to mention that (taken to the extreme) your suggestion can be read as rationale for VC invest… https://t.co/KOD9t54Yx1,"[arudansk, mention, (taken, extreme), suggestion, read, rationale, vc, invest]","['arudansk', 'mention', 'take', 'extreme', 'suggestion', 'read', 'rationale', 'vc', 'invest']"
732,1375324660435402755,Jai__Malik,2021-03-26 05:52:06,en,arudansk disagree especially k and/or entry valuation nothing wrong comp,3,0,"@arudansk Disagree, especially if it’s only $50k and/or an entry valuation of $500m+. Nothing wrong with those comp… https://t.co/4ducjpusnO","[arudansk, disagree, especially, k, and/or, entry, valuation, nothing, wrong, comp]","['arudansk', 'disagree', 'especially', 'k', 'and/or', 'entry', 'valuation', 'wrong', 'comp']"
733,1375197582046208001,Jai__Malik,2021-03-25 21:27:08,en,ileanagonzxlez macconwell i'm definitely anything involves mac,10,0,@IleanaGonzxlez @MacConwell I'm most definitely in for anything that involves Mac 🔥🔥,"[ileanagonzxlez, macconwell, i'm, definitely, anything, involves, mac]","['ileanagonzxlez', 'macconwell', 'definitely', 'involve', 'mac']"
734,1375158781290688518,Jai__Malik,2021-03-25 18:52:57,en,amberillig kadvani nshekerdemian stashpomichter jbrowder ryankriser joeyslevy zaidrmn mehtahershel ri,3,0,@AmberIllig @kadvani @nshekerdemian @StashPomichter @jbrowder1 @RyanKriser @joeyslevy @zaidrmn @MehtaHershel 🙏🙏🙏 ri… https://t.co/vtjpbt1XZo,"[amberillig, kadvani, nshekerdemian, stashpomichter, jbrowder, ryankriser, joeyslevy, zaidrmn, mehtahershel, ri]","['amberillig', 'kadvani', 'nshekerdemian', 'stashpomichter', 'jbrowder', 'ryankriser', 'joeyslevy', 'zaidrmn', 'mehtahershel', 'ri']"
735,1375083712841408513,Jai__Malik,2021-03-25 13:54:39,en,timsalau cant beat em tweet em,1,0,"@timsalau If you can’t beat em, tweet about em 😂","[timsalau, cant, beat, em, tweet, em]","['timsalau', 'nt', 'beat', 'tweet']"
736,1374883340847874049,Jai__Malik,2021-03-25 00:38:27,en,martygberg hahaha,1,0,@martygberg Hahaha it was not,"[martygberg, hahaha]","['martygberg', 'hahaha']"
737,1374876382015143937,Jai__Malik,2021-03-25 00:10:48,en,grantposell grant mystery,1,0,"@grant_posell That, Grant, is a mystery","[grantposell, grant, mystery]","['grantposell', 'grant', 'mystery']"
738,1374850980374790146,Jai__Malik,2021-03-24 22:29:51,en,taylrdelgiudice pigeons instead,3,0,@taylrdelgiudice I can do 20 pigeons instead,"[taylrdelgiudice, pigeons, instead]","['taylrdelgiudice', 'pigeon', 'instead']"
739,1374816645512884228,Jai__Malik,2021-03-24 20:13:25,en,rizstanford ways running one even difficult today competition startups,2,0,"@Rizstanford In some ways, running one is even more difficult today. More competition with other startups","[rizstanford, ways, running, one, even, difficult, today, competition, startups]","['rizstanford', 'way', 'run', 'difficult', 'today', 'competition', 'startup']"
740,1374815973866401792,Jai__Malik,2021-03-24 20:10:45,und,teachvc,1,0,@teach_vc 😂😂😂,[teachvc],['teachvc']
741,1374804863587135490,Jai__Malik,2021-03-24 19:26:36,en,erikbhullar i'm sure happens us often think well,4,0,@ErikBhullar I'm sure that happens in the US more often than we think as well,"[erikbhullar, i'm, sure, happens, us, often, think, well]","['erikbhullar', 'sure', 'happen', 'think']"
742,1374798635603492868,Jai__Malik,2021-03-24 19:01:51,en,sharpshoot ginkgo know - good know,0,0,@sharpshoot @Ginkgo Did not know that - good to know!,"[sharpshoot, ginkgo, know, -, good, know]","['sharpshoot', 'ginkgo', 'know', 'good', 'know']"
743,1374789726004248578,Jai__Malik,2021-03-24 18:26:27,en,allieoopz would true without ;),1,0,@allieoopz Would not be true without that ;),"[allieoopz, would, true, without, ;)]","['allieoopz', 'true']"
744,1374771982194110466,Jai__Malik,2021-03-24 17:15:57,und,alec lol,8,0,@Alec2435 Lol 😂,"[alec, lol]","['alec', 'lol']"
745,1374770058900205572,Jai__Malik,2021-03-24 17:08:18,en,corymckane nicoaferr payments accepted dogecoin,4,0,@CoryMckane @nicoaferr Payments only accepted in dogecoin,"[corymckane, nicoaferr, payments, accepted, dogecoin]","['corymckane', 'nicoaferr', 'payment', 'accept', 'dogecoin']"
746,1374766345708040195,Jai__Malik,2021-03-24 16:53:33,en,hotbitchintech call creator,1,0,@hotbitchintech They call me a cReATor,"[hotbitchintech, call, creator]","['hotbitchintech', 'creator']"
747,1374765531912364033,Jai__Malik,2021-03-24 16:50:19,en,ashleysliu need levity get days homie hope hanging know i'm al,9,0,"@AshleySLiu We need all the levity we can get these days homie. 

Hope you're hanging in there and know that I'm al… https://t.co/SPbu6307MB","[ashleysliu, need, levity, get, days, homie, hope, hanging, know, i'm, al]","['ashleysliu', 'need', 'levity', 'day', 'homie', 'hope', 'hang', 'know', 'al']"
748,1374764221959901184,Jai__Malik,2021-03-24 16:45:07,en,hotbitchintech time comment soundcloudor substack,1,0,@hotbitchintech Time to comment with my Soundcloud...or Substack 😂,"[hotbitchintech, time, comment, soundcloudor, substack]","['hotbitchintech', 'time', 'comment', 'soundcloudor', 'substack']"
749,1374762496050016256,Jai__Malik,2021-03-24 16:38:15,en,verlinray specified safe - interest rate,11,0,@VerlinRay Should've specified that it's a SAFE - no interest rate,"[verlinray, specified, safe, -, interest, rate]","['verlinray', 'specify', 'safe', 'interest', 'rate']"
750,1374760597951238157,Jai__Malik,2021-03-24 16:30:43,und,chrisharveyesq,1,0,@ChrisHarveyEsq https://t.co/upC9jLG1Fo,[chrisharveyesq],['chrisharveyesq']
751,1374760036518481921,Jai__Malik,2021-03-24 16:28:29,en,matsherman first check congrats,1,0,"@Mat_Sherman You were the first check in, congrats","[matsherman, first, check, congrats]","['matsherman', 'check', 'congrat']"
752,1374759514495389712,Jai__Malik,2021-03-24 16:26:24,und,debgotwired,1,0,@debgotwired 😂😂,[debgotwired],['debgotwired']
753,1374758944342687745,Jai__Malik,2021-03-24 16:24:08,en,chrisharveyesq obscene lol,7,0,@ChrisHarveyEsq This is just obscene lol,"[chrisharveyesq, obscene, lol]","['chrisharveyesq', 'obscene', 'lol']"
754,1374757849067307017,Jai__Malik,2021-03-24 16:19:47,en,nicoaferr sorry got oversubscribed see series,10,0,"@nicoaferr Sorry just got oversubscribed, see you in the Series A","[nicoaferr, sorry, got, oversubscribed, see, series]","['nicoaferr', 'sorry', 'got', 'oversubscribe', 'series']"
755,1374757522423316485,Jai__Malik,2021-03-24 16:18:29,en,nicoaferr gotta raise valuation tweet,7,0,@nicoaferr Gotta raise the valuation of this tweet,"[nicoaferr, gotta, raise, valuation, tweet]","['nicoaferr', 'get', 'ta', 'raise', 'valuation', 'tweet']"
756,1374756706056601604,Jai__Malik,2021-03-24 16:15:15,en,lord grant confidence yr old male yc founder raising uncapped convertible note,1884,141,"Lord, grant me the confidence of a 20 yr old male YC founder raising an uncapped convertible note","[lord, grant, confidence, yr, old, male, yc, founder, raising, uncapped, convertible, note]","['lord', 'grant', 'confidence', 'yr', 'old', 'male', 'yc', 'founder', 'raise', 'uncapped', 'convertible', 'note']"
757,1374410673925451784,Jai__Malik,2021-03-23 17:20:14,en,austinfichtner dm,2,0,@austin_fichtner DM me!,"[austinfichtner, dm]","['austinfichtner', 'dm']"
758,1374403874581213184,Jai__Malik,2021-03-23 16:53:13,en,shubhankarchau great points - largely agreed,1,0,@shubhankarchau7 Great points - largely agreed!,"[shubhankarchau, great, points, -, largely, agreed]","['shubhankarchau', 'great', 'point', 'largely', 'agree']"
759,1374398544463859725,Jai__Malik,2021-03-23 16:32:02,en,austinfichtner twitter / spontaneous networking works well imo get someone's attention,0,0,@austin_fichtner Twitter / spontaneous networking works well imo to get someone's attention,"[austinfichtner, twitter, /, spontaneous, networking, works, well, imo, get, someone's, attention]","['austinfichtner', 'twitter', 'spontaneous', 'networking', 'work', 'imo', 'attention']"
760,1374391371289694217,Jai__Malik,2021-03-23 16:03:32,en,mattschaar great point agree caveat,2,0,@mattschaar Great point. Agree with that caveat!,"[mattschaar, great, point, agree, caveat]","['mattschaar', 'great', 'point', 'agree', 'caveat']"
761,1374389970438221837,Jai__Malik,2021-03-23 15:57:58,und,austinfichtner,0,0,@austin_fichtner 😂😂,[austinfichtner],['austinfichtner']
762,1374386262157619209,Jai__Malik,2021-03-23 15:43:14,en,soorajchandran good point agreed better way phrase would capital becoming abundant,8,1,"@soorajchandran_ Good point, and agreed. Better way to phrase it would be that capital is *becoming* more abundant… https://t.co/bqR6WEGBMH","[soorajchandran, good, point, agreed, better, way, phrase, would, capital, becoming, abundant]","['soorajchandran', 'good', 'point', 'agree', 'well', 'way', 'phrase', 'capital', 'abundant']"
763,1374385758388166656,Jai__Malik,2021-03-23 15:41:14,en,tuviae hindsight always / truly think internet made building something magnitudes easie,0,0,"@Tuviae Hindsight is always 20/20, but I truly think the Internet has made building something magnitudes more easie… https://t.co/ly2YlL18I4","[tuviae, hindsight, always, /, truly, think, internet, made, building, something, magnitudes, easie]","['tuviae', 'hindsight', 'truly', 'think', 'internet', 'build', 'magnitude', 'easie']"
764,1374383528939429903,Jai__Malik,2021-03-23 15:32:22,en,think there's better important time founder capital abundant internet f,321,52,"I don't think there's been a better or more important time to be a founder.

Capital is abundant. The Internet is f… https://t.co/JSmOBMqb46","[think, there's, better, important, time, founder, capital, abundant, internet, f]","['think', 'well', 'important', 'time', 'founder', 'capital', 'abundant', 'internet', 'f']"
765,1374134528080510977,Jai__Malik,2021-03-22 23:02:56,en,andrewkirima countdowncptl dm let's get scheduled,1,0,"@andrewkirima @CountdownCptl 100%! DM me, let's get it scheduled","[andrewkirima, countdowncptl, dm, let's, get, scheduled]","['andrewkirima', 'countdowncptl', 'dm', 'let', 'schedule']"
766,1374002675180785665,Jai__Malik,2021-03-22 14:19:00,en,thesiskar rnvmtta trustfinta well said totally agree,2,0,@TheSiskar @rnvmtta @TrustFinta Well said! Totally agree,"[thesiskar, rnvmtta, trustfinta, well, said, totally, agree]","['thesiskar', 'rnvmtta', 'trustfinta', 'say', 'totally', 'agree']"
767,1373845158656086017,Jai__Malik,2021-03-22 03:53:05,en,steveniweiss hear often personally dont understand folks wait lead im interested co,6,0,@steveniweiss I hear this often. Personally I don’t understand folks who wait for a lead. If I’m interested in a co… https://t.co/M7GnPrQTJr,"[steveniweiss, hear, often, personally, dont, understand, folks, wait, lead, im, interested, co]","['steveniweiss', 'hear', 'personally', 'nt', 'understand', 'folk', 'wait', 'lead', 'm', 'interested', 'co']"
768,1373844467946565635,Jai__Malik,2021-03-22 03:50:20,en,rohildev countdowncptl thank man :),1,0,@rohildev @CountdownCptl Thank you man! :),"[rohildev, countdowncptl, thank, man, :)]","['rohildev', 'countdowncptl', 'thank', 'man']"
769,1373769895385661444,Jai__Malik,2021-03-21 22:54:01,en,markis that's great hear definitely norm experience (especially younger investors) maybe i'm way base,1,0,"@Markis That's great to hear! Definitely not the norm in my experience (especially with younger investors), but maybe I'm way off base","[markis, that's, great, hear, definitely, norm, experience, (especially, younger, investors), maybe, i'm, way, base]","['markis', 'great', 'hear', 'definitely', 'norm', 'experience', 'especially', 'young', 'investor', 'maybe', 'way', 'base']"
770,1373763232364646402,Jai__Malik,2021-03-21 22:27:32,en,nateelliott theyre deep tech happy chat,0,0,"@NateElliott If they’re in deep tech, happy to chat!","[nateelliott, theyre, deep, tech, happy, chat]","['nateelliott', 'deep', 'tech', 'happy', 'chat']"
771,1373760870875037697,Jai__Malik,2021-03-21 22:18:09,en,davidrgoldberg - couldnt agree,4,0,@davidrgoldberg 💯- couldn’t agree more,"[davidrgoldberg, -, couldnt, agree]","['davidrgoldberg', 'nt', 'agree']"
772,1373760263921500169,Jai__Malik,2021-03-21 22:15:44,en,techfounderxoxo see founders speaking vcs earlier,1,0,@techfounderxoxo Do you see more founders speaking to VCs earlier?,"[techfounderxoxo, see, founders, speaking, vcs, earlier]","['techfounderxoxo', 'founder', 'speak', 'vcs', 'early']"
773,1373759184488046593,Jai__Malik,2021-03-21 22:11:27,en,fotsch indeed well put,2,0,@fotsch1 Indeed! Well put,"[fotsch, indeed, well, put]",['fotsch']
774,1373758927947632645,Jai__Malik,2021-03-21 22:10:26,en,officialbbrooks thats really interesting point trust tend agree thats also small firms,9,0,"@OfficialBBrooks That’s a really interesting point about trust, and I tend to agree. That’s also where small firms… https://t.co/TlgqTocp00","[officialbbrooks, thats, really, interesting, point, trust, tend, agree, thats, also, small, firms]","['officialbbrook', 's', 'interesting', 'point', 'trust', 'tend', 'agree', 's', 'small', 'firm']"
775,1373757508532178945,Jai__Malik,2021-03-21 22:04:47,en,boggles mind often pre-seed seed investors rely vc intros deals theres universe fo,691,81,"It boggles my mind how often pre-seed &amp; seed investors rely on other VC intros for deals.

There’s a universe of fo… https://t.co/zfrww1NY68","[boggles, mind, often, pre-seed, seed, investors, rely, vc, intros, deals, theres, universe, fo]","['boggle', 'mind', 'pre', 'seed', 'seed', 'investor', 'rely', 'vc', 'intro', 'deal', 's', 'universe', 'fo']"
