,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
569,1270273842863357954,nassercricket,2020-06-09 08:37:39,en,markbutcher: friday two new singles little torrents start featuring alitamilk,0,16,"RT @markbutcher72: Out on Friday, two new singles Little Torrents &amp; Start Again featuring @alitamilk https://t.co/r8GcZXzCKa https://t.co/I…","[markbutcher:, friday, two, new, singles, little, torrents, start, featuring, alitamilk]","['markbutcher', 'friday', 'new', 'single', 'little', 'torrent', 'start', 'feature', 'alitamilk']"
570,1270257628829175808,nassercricket,2020-06-09 07:33:13,en,getting better day benedictb,804,51,It’s just getting better by the day from @Benedict_B 😂😂 https://t.co/hRo7ISfWP0,"[getting, better, day, benedictb]","['get', 'well', 'day', 'benedictb']"
571,1270077167163097088,nassercricket,2020-06-08 19:36:08,en,paulnewmandm: west indies players reserves test negative corona virus another big step towards test crickets return due,0,84,RT @Paul_NewmanDM: All West Indies players and reserves test negative for corona virus. Another big step towards Test cricket’s return. Due…,"[paulnewmandm:, west, indies, players, reserves, test, negative, corona, virus, another, big, step, towards, test, crickets, return, due]","['paulnewmandm', 'west', 'indie', 'player', 'reserve', 'test', 'negative', 'corona', 'virus', 'big', 'step', 'test', 'cricket', 'return']"
572,1269998347248709632,nassercricket,2020-06-08 14:22:56,en,nice catch gaz,25,2,Nice to catch up with you again Gaz 👍 https://t.co/65SfKnMaUM,"[nice, catch, gaz]","['nice', 'catch', 'gaz']"
573,1269912834466611201,nassercricket,2020-06-08 08:43:08,en,cricketforgirls: training drill: help players understand role top bottom hand trying hit ball stra,0,39,RT @cricketforgirls: TRAINING DRILL: This will help players understand the role of the top and bottom hand when trying to hit the ball stra…,"[cricketforgirls:, training, drill:, help, players, understand, role, top, bottom, hand, trying, hit, ball, stra]","['cricketforgirl', 'training', 'drill', 'help', 'player', 'understand', 'role', 'hand', 'try', 'hit', 'ball', 'stra']"
574,1269911388882980865,nassercricket,2020-06-08 08:37:23,und,,631,25,😂😂😂 https://t.co/cnrbwGpihG,[],[]
575,1269666329084248064,nassercricket,2020-06-07 16:23:36,en,bumblecricket: bloody good effort,0,3,RT @BumbleCricket: What a bloody good effort !!,"[bumblecricket:, bloody, good, effort]","['bumblecricket', 'bloody', 'good', 'effort']"
576,1269655441694429184,nassercricket,2020-06-07 15:40:21,en,ben stokes completely gets easy sit headingley world cup final watchalong muc,3148,112,Ben Stokes completely gets it !! Very easy to sit there and do a Headingley or a World Cup final watchalong ... muc… https://t.co/aOL7MFTx1u,"[ben, stokes, completely, gets, easy, sit, headingley, world, cup, final, watchalong, muc]","['ben', 'stoke', 'completely', 'get', 'easy', 'sit', 'headingley', 'world', 'cup', 'final', 'watchalong', 'muc']"
577,1269622042413973508,nassercricket,2020-06-07 13:27:38,en,root robkey robelinda sorry joe absolute worldie catch footage ive seen,182,2,@root66 @robkey612 @robelinda2 Sorry Joe is there an absolute worldie of a catch in that footage ?? I’ve not seen i… https://t.co/lKPLXR9BC3,"[root, robkey, robelinda, sorry, joe, absolute, worldie, catch, footage, ive, seen]","['root', 'robkey', 'robelinda', 'sorry', 'joe', 'absolute', 'worldie', 'catch', 'footage', 've', 'see']"
578,1269546722876891138,nassercricket,2020-06-07 08:28:20,en,benedictb: number hashim amla moved towards south africa's first ever test triple-century oval andrew strauss,0,144,"RT @Benedict_B: At number 9, as Hashim Amla moved towards South Africa's first ever Test triple-century at The Oval in 2012, Andrew Strauss…","[benedictb:, number, hashim, amla, moved, towards, south, africa's, first, ever, test, triple-century, oval, andrew, strauss]","['benedictb', 'number', 'hashim', 'amla', 'move', 'south', 'africa', 'test', 'triple', 'century', 'oval', 'andrew', 'strauss']"
579,1269344175155286016,nassercricket,2020-06-06 19:03:29,en,markbutcher: thanks one friday,0,9,RT @markbutcher72: Thanks one &amp; all! Out this Friday 🙏 https://t.co/KHxCdhAaxX,"[markbutcher:, thanks, one, friday]","['markbutcher', 'thank', 'friday']"
580,1269302633061367809,nassercricket,2020-06-06 16:18:24,und,,81,4,😂😂😂 https://t.co/Kzvo7k7ll5,[],[]
581,1269267387209207809,nassercricket,2020-06-06 13:58:21,en,prostateuk: want bob legacy thats want get research back track lauren recently lost husband - en,0,123,"RT @ProstateUK: ""I want Bob to have a legacy. That’s why I want to get this research back on track.”

Lauren recently lost her husband - En…","[prostateuk:, want, bob, legacy, thats, want, get, research, back, track, lauren, recently, lost, husband, -, en]","['prostateuk', 'want', 'bob', 'legacy', 's', 'want', 'research', 'track', 'lauren', 'recently', 'lose', 'husband', 'en']"
582,1269227579975831552,nassercricket,2020-06-06 11:20:10,en,matthughesdm: red-ball county competition planned summer could named 'bob willis trophy' following proposal sir ia,0,34,RT @MattHughesDM: Red-ball county competition planned for this summer could be named the 'Bob Willis Trophy' following proposal from Sir Ia…,"[matthughesdm:, red-ball, county, competition, planned, summer, could, named, 'bob, willis, trophy', following, proposal, sir, ia]","['matthughesdm', 'red', 'ball', 'county', 'competition', 'plan', 'summer', 'name', 'bob', 'willis', 'trophy', 'follow', 'proposal', 'sir', 'ia']"
583,1269210415495512066,nassercricket,2020-06-06 10:11:58,und,cricketali: nassercricket,0,1,RT @Cricket_Ali: @nassercricket https://t.co/WUNI58phDG,"[cricketali:, nassercricket]","['cricketali', 'nassercricket']"
584,1269138444162338818,nassercricket,2020-06-06 05:25:59,en,cricketworld ellyseperry great example use crease bowler,66,0,@Cricket_World @EllysePerry Great example of how to use the crease as a bowler...,"[cricketworld, ellyseperry, great, example, use, crease, bowler]","['cricketworld', 'ellyseperry', 'great', 'example', 'use', 'crease', 'bowler']"
585,1268976667915059200,nassercricket,2020-06-05 18:43:08,en,jimmy still think better version fateful morning,1944,187,@jimmy9 I still think this is a better version of that fateful morning 😂 https://t.co/obXcgIwFw8,"[jimmy, still, think, better, version, fateful, morning]","['jimmy', 'think', 'well', 'version', 'fateful', 'morning']"
586,1268953064389705728,nassercricket,2020-06-05 17:09:21,en,playing game robkey make cut,34,1,Were you playing in that game @robkey612 .. will it make the cut ?? https://t.co/0jbCQ6ESiC,"[playing, game, robkey, make, cut]","['play', 'game', 'robkey', 'cut']"
587,1268947450187956226,nassercricket,2020-06-05 16:47:02,en,alisonstewart: nassercricket scotland beating england th june watched highlights morning best match,0,1,RT @alisonstewart55: @nassercricket Scotland beating England 10th June 2018 watched highlights this morning again. Best match I have been t…,"[alisonstewart:, nassercricket, scotland, beating, england, th, june, watched, highlights, morning, best, match]","['alisonstewart', 'nassercricket', 'scotland', 'beat', 'england', 'th', 'june', 'watch', 'highlight', 'morning', 'good', 'match']"
588,1268944056702455810,nassercricket,2020-06-05 16:33:33,en,gary: nassercricket hey nass sure qualifies top moment think quite magnificent commentary,0,2,RT @Gary35404745: @nassercricket Hey Nass!! Not sure this qualifies for a top 10 moment... but I think the quite magnificent commentary for…,"[gary:, nassercricket, hey, nass, sure, qualifies, top, moment, think, quite, magnificent, commentary]","['gary', 'nassercricket', 'hey', 'nass', 'sure', 'qualify', 'moment', 'think', 'magnificent', 'commentary']"
589,1268935388393070592,nassercricket,2020-06-05 15:59:06,en,tigertowns: jonnyboy nassercricket robkey wow weeee witnessing,0,1,RT @TigerTowns88: @jonnyboy_25 @nassercricket @robkey612 Wow weeee what are we witnessing here,"[tigertowns:, jonnyboy, nassercricket, robkey, wow, weeee, witnessing]","['tigertown', 'jonnyboy', 'nassercricket', 'robkey', 'wow', 'weeee', 'witness']"
590,1268932561801183232,nassercricket,2020-06-05 15:47:53,en,azman: nassercricket bumblecricket bumble flintoff finals day flintoff fell,0,1,RT @AZ_MAN_101: @nassercricket @BumbleCricket Bumble and flintoff from t20 finals day when Flintoff fell over.,"[azman:, nassercricket, bumblecricket, bumble, flintoff, finals, day, flintoff, fell]","['azman', 'nassercricket', 'bumblecricket', 'bumble', 'flintoff', 'final', 'day', 'flintoff', 'fall']"
591,1268932404074463242,nassercricket,2020-06-05 15:47:15,und,kp,43,0,@KP24 https://t.co/Cm9OU703sQ,[kp],['kp']
592,1268931172962381825,nassercricket,2020-06-05 15:42:21,en,robkey charge monday morning pay attention wonderful feedback might,22,1,@robkey612 You are in charge Monday morning!! Pay attention to all this wonderful feedback .. we might have to do a… https://t.co/TuYhrMvF5c,"[robkey, charge, monday, morning, pay, attention, wonderful, feedback, might]","['robkey', 'charge', 'monday', 'morning', 'pay', 'attention', 'wonderful', 'feedback']"
593,1268930699479912449,nassercricket,2020-06-05 15:40:29,en,paulfagan: nassercricket putting chair lord gowers foot doesnt make top demand recount,0,1,RT @Paul_Fagan_1983: @nassercricket If you putting your chair on lord Gowers foot doesn’t make the top 10 then I will demand a recount!,"[paulfagan:, nassercricket, putting, chair, lord, gowers, foot, doesnt, make, top, demand, recount]","['paulfagan', 'nassercricket', 'put', 'chair', 'lord', 'gowers', 'foot', 'nt', 'demand', 'recount']"
594,1268930137703297024,nassercricket,2020-06-05 15:38:15,en,dpearso: nassercricket ian smith: last time england successyou hair nass: thin surely must th,0,4,"RT @dpearso17: @nassercricket Ian Smith: the last time england had any success...You had hair
Nass: and you were thin

Surely must be in th…","[dpearso:, nassercricket, ian, smith:, last, time, england, successyou, hair, nass:, thin, surely, must, th]","['dpearso', 'nassercricket', 'ian', 'smith', 'time', 'england', 'successyou', 'hair', 'nass', 'thin', 'surely', 'th']"
595,1268929663851802627,nassercricket,2020-06-05 15:36:22,en,ssportsblog: nassercricket carl hooper's grubber,0,1,RT @1980sSportsBlog: @nassercricket Carl Hooper's grubber to you in 1998? 😂,"[ssportsblog:, nassercricket, carl, hooper's, grubber]","['ssportsblog', 'nassercricket', 'carl', 'hooper', 'grubber']"
596,1268927554683109380,nassercricket,2020-06-05 15:27:59,en,looking,467,9,Looking for 8 more now 😉 https://t.co/ISCjUoavRI,[looking],['look']
597,1268926496518942723,nassercricket,2020-06-05 15:23:46,en,mattframpton: nassercricket toss brisbane,0,1,RT @MattFrampton: @nassercricket The toss at Brisbane in 2002,"[mattframpton:, nassercricket, toss, brisbane]","['mattframpton', 'nassercricket', 'toss', 'brisbane']"
598,1268926180197052422,nassercricket,2020-06-05 15:22:31,en,andygill: nassercricket strauss sold river debut,0,1,RT @andygill76: @nassercricket Strauss being sold down the river on debut! 😁,"[andygill:, nassercricket, strauss, sold, river, debut]","['andygill', 'nassercricket', 'strauss', 'sell', 'river', 'debut']"
599,1268926135011807234,nassercricket,2020-06-05 15:22:20,en,tomevansecho: nassercricket times,0,1,"RT @TomEvansEcho: @nassercricket Just that, 10 times.","[tomevansecho:, nassercricket, times]","['tomevansecho', 'nassercricket', 'time']"
600,1268925829704286208,nassercricket,2020-06-05 15:21:07,en,robkey brilliant lords double hundred,34,1,@robkey612 Brilliant Lords double hundred ..,"[robkey, brilliant, lords, double, hundred]","['robkey', 'brilliant', 'lord', 'double']"
601,1268925153255272448,nassercricket,2020-06-05 15:18:26,en,asked come top moments sky sports cricket - thoughts,3282,377,Have been asked to come up with the Top 10 Moments On Sky Sports Cricket !! 1990 -2020 .. Any thoughts out there ??… https://t.co/UNgqxJPJBE,"[asked, come, top, moments, sky, sports, cricket, -, thoughts]","['ask', 'come', 'moment', 'sky', 'sport', 'cricket', 'thought']"
602,1268866130799722496,nassercricket,2020-06-05 11:23:54,en,markbutcher: new tracks little torrents start again(ft alita) week today //,0,10,RT @markbutcher72: New tracks Little Torrents &amp; Start Again(ft Alita) out a week today! 12/6/20 https://t.co/E7QTKISnjD,"[markbutcher:, new, tracks, little, torrents, start, again(ft, alita), week, today, //]","['markbutcher', 'new', 'track', 'little', 'torrent', 'start', 'alita', 'week', 'today']"
603,1268591269590204421,nassercricket,2020-06-04 17:11:42,en,richardgibsondm: 'it's great story never give keep following dream': richard gleeson via mai,0,4,"RT @richardgibsonDM: 'It's a great story, to never give up and keep following your dream': Richard Gleeson https://t.co/SoUegqWeQ1 via @Mai…","[richardgibsondm:, 'it's, great, story, never, give, keep, following, dream':, richard, gleeson, via, mai]","['richardgibsondm', 'great', 'story', 'follow', 'dream', 'richard', 'gleeson', 'mai']"
604,1268099750588547072,nassercricket,2020-06-03 08:38:35,en,matthughesdm: three west indies players decline travel england test tour due health fears,0,10,"RT @MattHughesDM: Three West Indies players decline to travel to England for Test tour due to health fears 
 https://t.co/AuufqaWl0H","[matthughesdm:, three, west, indies, players, decline, travel, england, test, tour, due, health, fears]","['matthughesdm', 'west', 'indie', 'player', 'decline', 'travel', 'england', 'test', 'tour', 'health', 'fear']"
605,1267855208312438784,nassercricket,2020-06-02 16:26:51,en,look youtube link see robkey picked murali shanewarne,62,3,Have a look on the YouTube link and see who @robkey612 picked between Murali and @ShaneWarne ... https://t.co/b5noadaQ8Q,"[look, youtube, link, see, robkey, picked, murali, shanewarne]","['look', 'youtube', 'link', 'robkey', 'pick', 'murali', 'shanewarne']"
606,1267834388663992321,nassercricket,2020-06-02 15:04:08,en,rob know new punditry lark always best use video highlight technique,167,18,Rob I know you are new to this punditry lark but it’s always best to use some video to highlight technique .. here… https://t.co/WVsex92ssW,"[rob, know, new, punditry, lark, always, best, use, video, highlight, technique]","['rob', 'know', 'new', 'punditry', 'lark', 'well', 'use', 'video', 'highlight', 'technique']"
607,1267803999543218176,nassercricket,2020-06-02 13:03:22,en,skycricket: england west indies st test - ageas bowl july nd test - old trafford july,0,364,"RT @SkyCricket: England 🆚 West Indies is on 🏴󠁧󠁢󠁥󠁮󠁧󠁿🏝️🏏👍

📍 1st Test - Ageas Bowl from July 8️⃣
📍 2nd Test - Old Trafford from July 1️⃣6️⃣
📍…","[skycricket:, england, west, indies, st, test, -, ageas, bowl, july, nd, test, -, old, trafford, july]","['skycricket', 'england', 'west', 'indie', 'st', 'test', 'ageas', 'bowl', 'july', 'nd', 'test', 'old', 'trafford', 'july']"
608,1267733555066650624,nassercricket,2020-06-02 08:23:27,en,cricketforgirls: one bowlers week develop strength stability back foot landing well,0,28,RT @cricketforgirls: One for the bowlers this week! Develop your strength and stability for your back foot landing. How well can you do it?…,"[cricketforgirls:, one, bowlers, week, develop, strength, stability, back, foot, landing, well]","['cricketforgirl', 'bowler', 'week', 'develop', 'strength', 'stability', 'foot', 'landing']"
609,1267512389630668806,nassercricket,2020-06-01 17:44:37,en,robjcricket: excellent yet particularly interesting debate alex hales,0,3,"RT @RobJ_Cricket: This is excellent, yet again. Particularly interesting debate on Alex Hales.","[robjcricket:, excellent, yet, particularly, interesting, debate, alex, hales]","['robjcricket', 'excellent', 'particularly', 'interesting', 'debate', 'alex', 'hale']"
610,1267509841653882880,nassercricket,2020-06-01 17:34:30,en,benedictb: coming august profits prostate cancer uk much missed,0,107,RT @Benedict_B: Coming out on 6 August. All profits to Prostate Cancer UK. Much missed by all https://t.co/TRCqWelfDb,"[benedictb:, coming, august, profits, prostate, cancer, uk, much, missed]","['benedictb', 'come', 'august', 'profit', 'prostate', 'cancer', 'uk', 'miss']"
611,1267507654995427328,nassercricket,2020-06-01 17:25:48,und,rhinorob,0,0,@RhinoRob71 👍,[rhinorob],['rhinorob']
612,1267498586306220033,nassercricket,2020-06-01 16:49:46,en,anibaddepudi benedictb say,7,0,@AniBaddepudi @Benedict_B I did say that to him ....,"[anibaddepudi, benedictb, say]","['anibaddepudi', 'benedictb']"
613,1267487306908413952,nassercricket,2020-06-01 16:04:57,en,thanks mad enough stay us throughout aimless virtual test leave,205,6,Thanks to all 8 of you who were mad enough to stay with us throughout the aimless virtual test !! We leave you with… https://t.co/vIEzxFAvmg,"[thanks, mad, enough, stay, us, throughout, aimless, virtual, test, leave]","['thank', 'mad', 'stay', 'aimless', 'virtual', 'test', 'leave']"
614,1267486348522467330,nassercricket,2020-06-01 16:01:08,en,understand icc looking game benedictb stupid computer helping th,156,9,I understand the ICC are now looking into this game !! @Benedict_B and his stupid computer are helping them with th… https://t.co/mLp08hPvyz,"[understand, icc, looking, game, benedictb, stupid, computer, helping, th]","['understand', 'icc', 'look', 'game', 'benedictb', 'stupid', 'computer', 'help', 'th']"
615,1267453004644601859,nassercricket,2020-06-01 13:48:39,en,benedictb come lads see new ball might need mcgrath jack leach,121,5,@Benedict_B Come on lads see off the new ball !! Might need McGrath to do a Jack Leach ....,"[benedictb, come, lads, see, new, ball, might, need, mcgrath, jack, leach]","['benedictb', 'come', 'lad', 'new', 'ball', 'need', 'mcgrath', 'jack', 'leach']"
616,1267428179045736448,nassercricket,2020-06-01 12:10:00,en,mikedicksondm: bob collaborating book life fell ill nice part team effort produ,0,25,RT @Mike_Dickson_DM: Bob and I had been collaborating on a book about his life before he fell ill. Nice being part of the team effort produ…,"[mikedicksondm:, bob, collaborating, book, life, fell, ill, nice, part, team, effort, produ]","['mikedicksondm', 'bob', 'collaborate', 'book', 'life', 'fall', 'ill', 'nice', 'team', 'effort', 'produ']"
617,1267412615610994688,nassercricket,2020-06-01 11:08:09,und,benedictb,140,3,@Benedict_B https://t.co/1idJGEeSWK,[benedictb],['benedictb']
618,1267393607817969664,nassercricket,2020-06-01 09:52:37,en,shanewarne: nice face bfk robkey nailing nassercricket behind back,0,5,RT @ShaneWarne: You being nice to my face again BFK @robkey612 and then nailing me to @nassercricket behind my back ?,"[shanewarne:, nice, face, bfk, robkey, nailing, nassercricket, behind, back]","['shanewarne', 'nice', 'face', 'bfk', 'robkey', 'nail', 'nassercricket']"
619,1267150509103865857,nassercricket,2020-05-31 17:46:38,en,beach yesterday book plugging today,97,4,Beach yesterday.. book plugging today 🤷‍♂️ https://t.co/YNLOlVtr3l,"[beach, yesterday, book, plugging, today]","['beach', 'yesterday', 'book', 'plug', 'today']"
620,1267141080740507649,nassercricket,2020-05-31 17:09:10,en,mean imagine got hundred key lost might break twitter,122,7,I mean just imagine if he got a hundred and Key lost .. it might break twitter!! https://t.co/vjWa7SjEOT https://t.co/dEOFOUHw6b,"[mean, imagine, got, hundred, key, lost, might, break, twitter]","['mean', 'imagine', 'get', 'key', 'lose', 'break', 'twitter']"
621,1267112088641642496,nassercricket,2020-05-31 15:13:58,en,robkey benedictb saying would shock great sachin tendulkar get runs rob,105,13,@robkey612 @Benedict_B Are you saying it would be a shock for the great Sachin Tendulkar to get some runs Rob ?? https://t.co/KYXUXh74lh,"[robkey, benedictb, saying, would, shock, great, sachin, tendulkar, get, runs, rob]","['robkey', 'benedictb', 'say', 'shock', 'great', 'sachin', 'tendulkar', 'run', 'rob']"
622,1266797734310395905,nassercricket,2020-05-30 18:24:50,en,skycricket: #virtualtest verdict: day nassercricket (at home ) robkey (at beach ) things look sunny keysy,0,8,"RT @SkyCricket: 👨‍⚖️ #VirtualTest Verdict: DAY 3️⃣
@nassercricket (at home 🏡) 🆚 @robkey612 (at the beach 🏖️)

Things look sunny for Keysy o…","[skycricket:, #virtualtest, verdict:, day, nassercricket, (at, home, ), robkey, (at, beach, ), things, look, sunny, keysy]","['skycricket', 'virtualt', 'verdict', 'day', 'nassercricket', 'home', 'robkey', 'beach', 'thing', 'look', 'sunny', 'keysy']"
623,1266743535857995778,nassercricket,2020-05-30 14:49:28,en,still lords test hundred hayden ponting lara tendulkar kallis gilchrist clown,1060,53,So still no Lords test hundred for  Hayden Ponting Lara Tendulkar Kallis and Gilchrist ..but this clown 🤡… https://t.co/vbxUwF2B79,"[still, lords, test, hundred, hayden, ponting, lara, tendulkar, kallis, gilchrist, clown]","['lord', 'test', 'hayden', 'ponte', 'lara', 'tendulkar', 'kalli', 'gilchrist', 'clown']"
624,1266735100848418816,nassercricket,2020-05-30 14:15:57,en,homeofcricket: forever legend lord's englandcricket #onthisday magnificent bob willis born #lovelords,0,46,"RT @HomeOfCricket: Forever a legend of Lord's and @englandcricket. 

📅 #OnThisDay in 1949, the magnificent Bob Willis was born.

#LoveLords…","[homeofcricket:, forever, legend, lord's, englandcricket, #onthisday, magnificent, bob, willis, born, #lovelords]","['homeofcricket', 'forever', 'legend', 'lord', 'englandcricket', 'onthisday', 'magnificent', 'bob', 'willis', 'bear', 'lovelord']"
625,1266705247000461314,nassercricket,2020-05-30 12:17:19,en,skycricket gilly homeofcricket dalesteyn robkey great stuff computer morning,93,2,@SkyCricket @gilly381 @HomeOfCricket @DaleSteyn62 @robkey612 Great stuff from your computer again this morning… https://t.co/ZrDOyxpJ0g,"[skycricket, gilly, homeofcricket, dalesteyn, robkey, great, stuff, computer, morning]","['skycricket', 'gilly', 'homeofcricket', 'dalesteyn', 'robkey', 'great', 'stuff', 'computer', 'morning']"
626,1266678851108773888,nassercricket,2020-05-30 10:32:26,en,danny one nicest blokes circuit bloody good job nice article,27,3,Danny is one of the nicest blokes on the circuit and bloody good at his job ... nice article https://t.co/ayqEM91Q6K,"[danny, one, nicest, blokes, circuit, bloody, good, job, nice, article]","['danny', 'nice', 'bloke', 'circuit', 'bloody', 'good', 'job', 'nice', 'article']"
627,1266662113021485056,nassercricket,2020-05-30 09:25:55,und,#fix,113,5,👇#fix https://t.co/S2Zqsw8ln3,[#fix],['fix']
628,1266647543821357056,nassercricket,2020-05-30 08:28:02,en,really enjoyed catching mark wood one popular guys england dressing room,89,3,Really enjoyed catching up with Mark Wood ... one of the most popular guys in and out of the England dressing room… https://t.co/CxTpUE8Ufi,"[really, enjoyed, catching, mark, wood, one, popular, guys, england, dressing, room]","['enjoy', 'catch', 'mark', 'wood', 'popular', 'guy', 'england', 'dressing', 'room']"
629,1266622731598036993,nassercricket,2020-05-30 06:49:26,und,rajasism philbauer skycricket fix,0,0,@Rajasism @philbauer81 @SkyCricket Fix ...,"[rajasism, philbauer, skycricket, fix]","['rajasism', 'philbauer', 'skycricket', 'fix']"
630,1266462466411823111,nassercricket,2020-05-29 20:12:36,en,davidpopple: nassercricket hi nasser would kind burghleypark go fund campaign please,0,1,"RT @DavidPopple: @nassercricket Hi Nasser, would you be so kind as to retweet @BurghleyPark Go Fund Me campaign please https://t.co/VekJKRt…","[davidpopple:, nassercricket, hi, nasser, would, kind, burghleypark, go, fund, campaign, please]","['davidpopple', 'nassercricket', 'hi', 'nasser', 'kind', 'burghleypark', 'fund', 'campaign']"
631,1266431477161525249,nassercricket,2020-05-29 18:09:27,en,bestdanman skycricket dan feel twitter feed would looked left sachinrt world eleven,10,0,@BestDanMan @SkyCricket Dan how do you feel my twitter feed would have looked if I had left @sachin_rt out of my world eleven 😂😂,"[bestdanman, skycricket, dan, feel, twitter, feed, would, looked, left, sachinrt, world, eleven]","['bestdanman', 'skycricket', 'dan', 'feel', 'twitter', 'feed', 'look', 'leave', 'sachinrt', 'world']"
632,1266427206391271424,nassercricket,2020-05-29 17:52:29,en,danpettit benedictb computer probably bowled nursery end,5,0,@DanPettit7 @Benedict_B computer probably bowled him at the nursery end !!!!,"[danpettit, benedictb, computer, probably, bowled, nursery, end]","['danpettit', 'benedictb', 'computer', 'probably', 'bowl', 'nursery', 'end']"
633,1266426028026707969,nassercricket,2020-05-29 17:47:48,en,farce,123,4,Farce .... https://t.co/SwnzaGDHdL,[farce],['farce']
634,1266415997722021889,nassercricket,2020-05-29 17:07:57,en,media guy says wants press tonight,175,7,Me when the media guy says who wants to do the press tonight ... https://t.co/DBOcTw3QEf https://t.co/uFWtyirzND,"[media, guy, says, wants, press, tonight]","['medium', 'guy', 'say', 'want', 'press', 'tonight']"
635,1266387707091173379,nassercricket,2020-05-29 15:15:32,en,sachinrt crease viewing figure virtual test going roof,117,23,@sachin_rt is at the crease ... viewing figure for our virtual test going through the roof !!! 🐐 https://t.co/e6QjGzKHp8,"[sachinrt, crease, viewing, figure, virtual, test, going, roof]","['sachinrt', 'crease', 'view', 'figure', 'virtual', 'test', 'go', 'roof']"
636,1266385594239930371,nassercricket,2020-05-29 15:07:08,en,legsidelizzy benedictb overrule ricky,34,4,@legsidelizzy @Benedict_B Who am I to overrule Ricky 🤷‍♂️,"[legsidelizzy, benedictb, overrule, ricky]","['legsidelizzy', 'benedictb', 'overrule', 'ricky']"
637,1266346290750926848,nassercricket,2020-05-29 12:30:57,en,great morning worry going get didnt one team get one inn,104,4,Not a great morning but not a worry .. they are going to get about 400 !! Didn’t one of my team get that in one inn… https://t.co/yTx4aHYZIY,"[great, morning, worry, going, get, didnt, one, team, get, one, inn]","['great', 'morning', 'worry', 'go', 'nt', 'team', 'inn']"
638,1266340676020690946,nassercricket,2020-05-29 12:08:39,en,please take note robkey,37,0,Please take note @robkey612 !! https://t.co/44S9fRkpHN,"[please, take, note, robkey]","['note', 'robkey']"
639,1266324240535560194,nassercricket,2020-05-29 11:03:20,en,interesting read effects central contracts,50,4,An interesting read on the effects of central contracts ... https://t.co/IAxIAj6kmp,"[interesting, read, effects, central, contracts]","['interesting', 'read', 'effect', 'central', 'contract']"
640,1266292156425056258,nassercricket,2020-05-29 08:55:51,und,rhinorob,2,0,@RhinoRob71 👍,[rhinorob],['rhinorob']
641,1266243134020706304,nassercricket,2020-05-29 05:41:03,en,please look sides selected,92,10,Please have a look at how the sides were selected...  https://t.co/6buLbK1VuD,"[please, look, sides, selected]","['look', 'side', 'select']"
642,1266056378449264642,nassercricket,2020-05-28 17:18:57,en,honours even would say day building greatest bowler time danger get,113,11,Honours even i would say after day 1 ... After building you up as the greatest bowler of all time any danger of get… https://t.co/jbEyakQMG1,"[honours, even, would, say, day, building, greatest, bowler, time, danger, get]","['honour', 'day', 'build', 'great', 'bowler', 'time', 'danger']"
643,1266018115512565762,nassercricket,2020-05-28 14:46:54,en,good session virender sehwag one destructive batsman ever got balls robkey,157,5,Good session that 👏👏Virender Sehwag one of the most destructive batsman ever got 88 in 162 balls 😳.. the @robkey612… https://t.co/Miekl2gQDb,"[good, session, virender, sehwag, one, destructive, batsman, ever, got, balls, robkey]","['good', 'session', 'virender', 'sehwag', 'destructive', 'batsman', 'get', 'ball', 'robkey']"
644,1265964594914304001,nassercricket,2020-05-28 11:14:14,und,jimmy,572,21,@jimmy9 https://t.co/QP9DPtNhsK,[jimmy],['jimmy']
645,1265951253298806785,nassercricket,2020-05-28 10:21:13,und,,176,5,😳😳😳 https://t.co/pKjiIV5YeS,[],[]
646,1265945888981241857,nassercricket,2020-05-28 09:59:54,en,teams bit gamble go spinners may lords quite good spinners bad toss lo,704,36,Teams are in .. bit of a gamble to go 2 spinners in May at Lords but they are quite good spinners !! Bad toss to lo… https://t.co/oMr6LFlGRb,"[teams, bit, gamble, go, spinners, may, lords, quite, good, spinners, bad, toss, lo]","['team', 'bit', 'gamble', 'spinner', 'lord', 'good', 'spinner', 'bad', 'toss', 'lo']"
647,1265942513602506752,nassercricket,2020-05-28 09:46:29,en,skycricket: battle eras #virtualtest nasservricket robkey start key xi bat first benedictb' ses,0,5,"RT @SkyCricket: 🏏🥊 Battle of the Eras #VirtualTest 🏏🥊

@nasservricket 🆚 @robkey612
⏰ 1⃣1⃣AM start 
🏏 Key XI to bat first
📄 @benedict_b' ses…","[skycricket:, battle, eras, #virtualtest, nasservricket, robkey, start, key, xi, bat, first, benedictb', ses]","['skycricket', 'battle', 'era', 'virtualtest', 'nasservricket', 'robkey', 'start', 'key', 'xi', 'bat', 'benedictb', 'ses']"
648,1265926312130158592,nassercricket,2020-05-28 08:42:07,en,cricketforgirls: good morning sunny morning continue hope cricket season thrilled,0,52,"RT @cricketforgirls: Good morning all! On this sunny morning, and as we continue to hope for some cricket this season, we are thrilled to a…","[cricketforgirls:, good, morning, sunny, morning, continue, hope, cricket, season, thrilled]","['cricketforgirl', 'good', 'morning', 'sunny', 'morning', 'continue', 'hope', 'cricket', 'season', 'thrill']"
