,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
646,1385962494120796160,edgbaston__149,2021-04-24 14:23:03,en,gill struggling,3,0,Gill Struggling,"[gill, struggling]","['gill', 'struggle']"
647,1385958715979755525,edgbaston__149,2021-04-24 14:08:02,und,stfupalakk,0,0,@stfupalakk https://t.co/QlO3T4bRKp,[stfupalakk],['stfupalakk']
648,1385956486442934273,edgbaston__149,2021-04-24 13:59:10,hi,stfupalakk thik ahe,0,0,@stfupalakk Thik ahe,"[stfupalakk, thik, ahe]","['stfupalakk', 'thik', 'ahe']"
649,1385939271983394820,edgbaston__149,2021-04-24 12:50:46,en,icc: we've seen trademark sachinrt shots we've seen like presenting sachin tendulkar taking kagis,0,2213,"RT @ICC: We've all seen those trademark @sachin_rt shots – but we've not seen them like this.

Presenting Sachin Tendulkar, taking on Kagis…","[icc:, we've, seen, trademark, sachinrt, shots, we've, seen, like, presenting, sachin, tendulkar, taking, kagis]","['icc', 'see', 'trademark', 'sachinrt', 'shot', 'see', 'like', 'present', 'sachin', 'tendulkar', 'take', 'kagis']"
650,1385937624158785541,edgbaston__149,2021-04-24 12:44:13,en,urbandictionary headingley beautiful girl world,0,0,@urbandictionary @headingley_135 The most beautiful girl in the world 😮,"[urbandictionary, headingley, beautiful, girl, world]","['urbandictionary', 'headingley', 'beautiful', 'girl', 'world']"
651,1385936922330030080,edgbaston__149,2021-04-24 12:41:26,und,headingley,0,0,@headingley_135 😭😭🤣,[headingley],['headingley']
652,1385936084295589899,edgbaston__149,2021-04-24 12:38:06,und,headingley riyansingh,0,0,@headingley_135 @RiyanSingh19 ♥️♥️,"[headingley, riyansingh]","['headingley', 'riyansingh']"
653,1385935254293078017,edgbaston__149,2021-04-24 12:34:48,hi,headingley urbandictionary loyaldanelfan ye kya bakwas hai,1,0,@headingley_135 @urbandictionary @LoyalDanelFan Ye kya bakwas hai 😥😡🤬,"[headingley, urbandictionary, loyaldanelfan, ye, kya, bakwas, hai]","['headingley', 'urbandictionary', 'loyaldanelfan', 'ye', 'kya', 'bakwas', 'hai']"
654,1385894534999994368,edgbaston__149,2021-04-24 09:53:00,und,,4,1,https://t.co/tIWPz7vVmh https://t.co/ZytugoUyXP,[],[]
655,1385874594708344835,edgbaston__149,2021-04-24 08:33:46,en,englandcricket sneaked buttler notice,5,0,@englandcricket Sneaked in Buttler as if we won't notice,"[englandcricket, sneaked, buttler, notice]","['englandcricket', 'sneak', 'buttler', 'notice']"
656,1385870600971767809,edgbaston__149,2021-04-24 08:17:54,in,headingley mitchsavage sachinrt ha tb nhi pata tha meaning,1,0,@headingley_135 @Mitch_Savage @sachin_rt Ha tb nhi pata tha meaning 😬,"[headingley, mitchsavage, sachinrt, ha, tb, nhi, pata, tha, meaning]","['headingley', 'mitchsavage', 'sachinrt', 'ha', 'tb', 'nhi', 'pata', 'tha', 'meaning']"
657,1385868948256694274,edgbaston__149,2021-04-24 08:11:20,in,headingley mitchsavage sachinrt ye rha uska mtlb,2,0,@headingley_135 @Mitch_Savage @sachin_rt Ye rha uska mtlb 🙄 https://t.co/JTVStIF4dD,"[headingley, mitchsavage, sachinrt, ye, rha, uska, mtlb]","['headingley', 'mitchsavage', 'sachinrt', 'ye', 'rha', 'uska', 'mtlb']"
658,1385675202839801857,edgbaston__149,2021-04-23 19:21:27,de,akashcr nhi sach mein,1,0,@akashcr699 Nhi sach mein,"[akashcr, nhi, sach, mein]","['akashcr', 'nhi', 'sach', 'mein']"
659,1385675081494368262,edgbaston__149,2021-04-23 19:20:58,de,ambivertgirl sach mein,0,0,@Ambivert__Girl Sach mein 😥😥,"[ambivertgirl, sach, mein]","['ambivertgirl', 'sach', 'mein']"
660,1385674140590374912,edgbaston__149,2021-04-23 19:17:14,en,akashcr sensible pbks cricket fan general : akashcr,2,0,@akashcr699 Most sensible PBKS or cricket fan in general : @akashcr699,"[akashcr, sensible, pbks, cricket, fan, general, :, akashcr]","['akashcr', 'sensible', 'pbks', 'cricket', 'fan', 'general', 'akashcr']"
661,1385672937865322501,edgbaston__149,2021-04-23 19:12:27,hi,ambivertgirl ab thik ho na,0,0,@Ambivert__Girl Ab thik ho na,"[ambivertgirl, ab, thik, ho, na]","['ambivertgirl', 'ab', 'thik', 'ho', 'na']"
662,1385672527737806849,edgbaston__149,2021-04-23 19:10:49,en,tiredddshre: parents tare zameen par :,0,120,RT @tiredddshre: Parents in Tare Zameen Par :,"[tiredddshre:, parents, tare, zameen, par, :]","['tiredddshre', 'parent', 'tare', 'zameen', 'par']"
663,1385666281701994497,edgbaston__149,2021-04-23 18:46:00,tl,mumbai next matches feroz shah kotla,1,0,Mumbai next 5 matches at Feroz shah kotla 😭😭👋,"[mumbai, next, matches, feroz, shah, kotla]","['mumbai', 'match', 'feroz', 'shah', 'kotla']"
664,1385665391888793601,edgbaston__149,2021-04-23 18:42:28,und,,0,0,😭😭👋 https://t.co/UZ9R0tUFj0,[],[]
665,1385663884170694656,edgbaston__149,2021-04-23 18:36:29,hi,ambivertgirl kis se lagani chahiye,0,0,@Ambivert__Girl To kis se lagani chahiye 😥,"[ambivertgirl, kis, se, lagani, chahiye]","['ambivertgirl', 'kis', 'se', 'lagani', 'chahiye']"
666,1385661758828793856,edgbaston__149,2021-04-23 18:28:02,und,ambivertgirl ha,0,0,@Ambivert__Girl Ha😥,"[ambivertgirl, ha]","['ambivertgirl', 'ha']"
667,1385661706072846339,edgbaston__149,2021-04-23 18:27:49,in,headingley mujhe aisa lgs tumhare tweets dekh ke,0,0,@headingley_135 Mujhe aisa lgs tumhare tweets dekh ke😮,"[headingley, mujhe, aisa, lgs, tumhare, tweets, dekh, ke]","['headingley', 'mujhe', 'aisa', 'lgs', 'tumhare', 'tweet', 'dekh', 'ke']"
668,1385660504236908547,edgbaston__149,2021-04-23 18:23:03,en,headingley u hate kl,0,0,@headingley_135 U hate KL?,"[headingley, u, hate, kl]","['headingley', 'u', 'hate', 'kl']"
669,1385659535155630081,edgbaston__149,2021-04-23 18:19:12,tl,ambivertgirl sahi kaha,0,0,@Ambivert__Girl Sahi kaha 😥,"[ambivertgirl, sahi, kaha]","['ambivertgirl', 'sahi', 'kaha']"
670,1385658872279437313,edgbaston__149,2021-04-23 18:16:34,und,husnuldha,1,0,@husnul_dha 😳👌,[husnuldha],['husnuldha']
671,1385657934592438276,edgbaston__149,2021-04-23 18:12:50,ht,vruchelles aaj changli zop yeil,2,0,@vruchelles Aaj changli zop yeil,"[vruchelles, aaj, changli, zop, yeil]","['vruchelles', 'aaj', 'changli', 'zop', 'yeil']"
672,1385657778178453508,edgbaston__149,2021-04-23 18:12:13,en,msdhoni: life taking right decisionseeing gayle bat today think took right decision wicket keeper,0,10710,"RT @msdhoni: Life is all about taking the right decision,seeing Gayle bat today I think I took the right decision of being a wicket keeper.","[msdhoni:, life, taking, right, decisionseeing, gayle, bat, today, think, took, right, decision, wicket, keeper]","['msdhoni', 'life', 'take', 'right', 'decisionseee', 'gayle', 'bat', 'today', 'think', 'take', 'right', 'decision', 'wicket', 'keeper']"
673,1385657447356919812,edgbaston__149,2021-04-23 18:10:54,en,edgbaston: kl rahul winning pbks,0,1,RT @edgbaston__149: KL Rahul winning this for PBKS,"[edgbaston:, kl, rahul, winning, pbks]","['edgbaston', 'kl', 'rahul', 'win', 'pbks']"
674,1385657271535882245,edgbaston__149,2021-04-23 18:10:12,pt,scottbstyris ipl rcb mumbai indians,0,0,"@scottbstyris @IPL 1.RCB
.
.
.
.
.

8.mumbai indians","[scottbstyris, ipl, rcb, mumbai, indians]","['scottbstyris', 'ipl', 'rcb', 'mumbai', 'indian']"
675,1385656242043904002,edgbaston__149,2021-04-23 18:06:07,en,hridiot gurdeep mai bhi big match bol rha hoo top teams,1,0,@hridiot @Gurdeep0701_ Mai bhi big match bol rha hoo top 2 teams,"[hridiot, gurdeep, mai, bhi, big, match, bol, rha, hoo, top, teams]","['hridiot', 'gurdeep', 'mai', 'bhi', 'big', 'match', 'bol', 'rha', 'hoo', 'team']"
676,1385655429422665731,edgbaston__149,2021-04-23 18:02:53,en,hridiot gurdeep rcb vs csk,0,0,@hridiot @Gurdeep0701_ RCB vs CSK,"[hridiot, gurdeep, rcb, vs, csk]","['hridiot', 'gurdeep', 'rcb', 'vs', 'csk']"
677,1385654839179313152,edgbaston__149,2021-04-23 18:00:32,hi,dylanbostic mujhe,0,0,@Dylan_Bostic Mujhe,"[dylanbostic, mujhe]","['dylanbostic', 'mujhe']"
678,1385653323198435331,edgbaston__149,2021-04-23 17:54:31,en,headingley nd match mai,0,0,@headingley_135 2nd match mai,"[headingley, nd, match, mai]","['headingley', 'nd', 'match', 'mai']"
679,1385650042912972801,edgbaston__149,2021-04-23 17:41:29,en,stfupalakk i'm heartbroken,0,0,@stfupalakk I'm heartbroken 💔,"[stfupalakk, i'm, heartbroken]","['stfupalakk', 'heartbroken']"
680,1385648394685665282,edgbaston__149,2021-04-23 17:34:56,in,ambivertgirl cheeku jeetega,0,0,@Ambivert__Girl Cheeku jeetega,"[ambivertgirl, cheeku, jeetega]","['ambivertgirl', 'cheeku', 'jeetega']"
681,1385648229975429122,edgbaston__149,2021-04-23 17:34:16,und,akashcr,1,0,@akashcr699 😂😂,[akashcr],['akashcr']
682,1385648072793804805,edgbaston__149,2021-04-23 17:33:39,en,dear mi fans goodbye honest unbiased mi fan since finally opened eyes realised,1,0,"Dear MI fans,
Goodbye. As an honest unbiased MI fan since 2008, I have finally opened my eyes and realised just how… https://t.co/kbErFHwQpu","[dear, mi, fans, goodbye, honest, unbiased, mi, fan, since, finally, opened, eyes, realised]","['dear', 'mi', 'fan', 'goodbye', 'honest', 'unbiased', 'mi', 'fan', 'finally', 'open', 'eye', 'realise']"
683,1385647615820197889,edgbaston__149,2021-04-23 17:31:50,tr,borntoshine rahul klrahul ha ok,1,0,@borntoshine_07 @Rahul @klrahul11 Ha ok 😹,"[borntoshine, rahul, klrahul, ha, ok]","['borntoshine', 'rahul', 'klrahul', 'ha', 'ok']"
684,1385647511621169152,edgbaston__149,2021-04-23 17:31:25,en,apology loud disrespect,17,2,your apology should be as loud as your disrespect was https://t.co/p3LccFkg4w,"[apology, loud, disrespect]","['apology', 'loud', 'disrespect']"
685,1385646394715770880,edgbaston__149,2021-04-23 17:26:59,en,borntoshine rahul original account nhi mil rha tha,1,0,@borntoshine_07 @Rahul Original account nhi mil rha tha 😹,"[borntoshine, rahul, original, account, nhi, mil, rha, tha]","['borntoshine', 'rahul', 'original', 'account', 'nhi', 'mil', 'rha', 'tha']"
686,1385646322347233280,edgbaston__149,2021-04-23 17:26:41,vi,cricketffs rahul nhi pata,0,0,@cricket_ffs @Rahul Nhi pata 😹,"[cricketffs, rahul, nhi, pata]","['cricketffs', 'rahul', 'nhi', 'pata']"
687,1385646193955381250,edgbaston__149,2021-04-23 17:26:11,vi,vruchelles rahul nhi pata,0,0,@vruchelles @Rahul Nhi pata 😬😹,"[vruchelles, rahul, nhi, pata]","['vruchelle', 'rahul', 'nhi', 'pata']"
688,1385645481468993538,edgbaston__149,2021-04-23 17:23:21,en,well played rahul,8,0,Well Played @Rahul,"[well, played, rahul]","['play', 'rahul']"
689,1385643008494690312,edgbaston__149,2021-04-23 17:13:31,tl,headingley bs ek wicket chahiye,0,0,@headingley_135 Bs ek wicket chahiye,"[headingley, bs, ek, wicket, chahiye]","['headingley', 'b', 'ek', 'wicket', 'chahiye']"
690,1385639593916043265,edgbaston__149,2021-04-23 16:59:57,und,vruchelles ata,0,0,@vruchelles Ata😏,"[vruchelles, ata]","['vruchelle', 'ata']"
691,1385639362134638592,edgbaston__149,2021-04-23 16:59:02,und,,1,1,🤣🤣🤣 https://t.co/wPKlRVVzxh,[],[]
692,1385634834236600324,edgbaston__149,2021-04-23 16:41:02,en,kl rahul winning pbks,9,1,KL Rahul winning this for PBKS,"[kl, rahul, winning, pbks]","['kl', 'rahul', 'win', 'pbks']"
693,1385628808049426434,edgbaston__149,2021-04-23 16:17:06,und,vruchelles xxsnaxxx,0,0,@vruchelles @xXSnaxXx 😲😲,"[vruchelles, xxsnaxxx]","['vruchelles', 'xxsnaxxx']"
694,1385623825291702274,edgbaston__149,2021-04-23 15:57:18,et,vruchelles mla nhi vatat,0,0,@vruchelles Mla nhi vatat,"[vruchelles, mla, nhi, vatat]","['vruchelle', 'mla', 'nhi', 'vatat']"
695,1385613680193114113,edgbaston__149,2021-04-23 15:16:59,en,hitman century loading,1,0,Hitman century loading,"[hitman, century, loading]","['hitman', 'century', 'loading']"
696,1385613040687583233,edgbaston__149,2021-04-23 15:14:27,en,infinitebeing congratulations,1,0,@infinitebeing21 Congratulations 💛,"[infinitebeing, congratulations]","['infinitebee', 'congratulation']"
697,1385612773955014657,edgbaston__149,2021-04-23 15:13:23,in,surya,0,0,Surya 💙💙,[surya],['surya']
698,1385609774612447237,edgbaston__149,2021-04-23 15:01:28,tr,hitman,0,0,Hitman,[hitman],['hitman']
699,1385608157053943808,edgbaston__149,2021-04-23 14:55:02,tl,ambivertgirl - bhi bahot hi gye iss pitch pe,0,0,@Ambivert__Girl 120-130 bhi bahot hi gye iss pitch pe 😹,"[ambivertgirl, -, bhi, bahot, hi, gye, iss, pitch, pe]","['ambivertgirl', 'bhi', 'bahot', 'hi', 'gye', 'iss', 'pitch', 'pe']"
700,1385606412277981186,edgbaston__149,2021-04-23 14:48:06,en,ambivertgirl chennai pitch,0,0,@Ambivert__Girl Chennai pitch 😪,"[ambivertgirl, chennai, pitch]","['ambivertgirl', 'chennai', 'pitch']"
701,1385605099293052931,edgbaston__149,2021-04-23 14:42:53,en,avniiadventure except rcb team entertain,0,0,@AvniiAdventure Except RCB no team can entertain here,"[avniiadventure, except, rcb, team, entertain]","['avniiadventure', 'rcb', 'team', 'entertain']"
702,1385604244749701125,edgbaston__149,2021-04-23 14:39:29,en,ban stadium ruining cricket,0,0,Ban this stadium for ruining T20 Cricket,"[ban, stadium, ruining, cricket]","['ban', 'stadium', 'ruin', 'cricket']"
703,1385602280611737600,edgbaston__149,2021-04-23 14:31:41,und,jdontplayfield wht,0,0,@JDontPlayField Wht🤣,"[jdontplayfield, wht]","['jdontplayfield', 'wht']"
704,1385602232649850881,edgbaston__149,2021-04-23 14:31:30,ro,bishnoi,0,0,Bishnoi 🤩,[bishnoi],['bishnoi']
705,1385601629404098572,edgbaston__149,2021-04-23 14:29:06,und,(),1,0,6(16)?😹,[()],[]
706,1385598897142128643,edgbaston__149,2021-04-23 14:18:14,en,rr,0,0,RR of 3.00,[rr],['rr']
707,1385587661495099394,edgbaston__149,2021-04-23 13:33:36,en,brendantaylor: proud teams zimcricketv efforts today everyone played part today winning feeling special super pr,0,266,"RT @BrendanTaylor86: Proud of our teams @ZimCricketv efforts today. Everyone played a part today, that winning feeling is special. Super pr…","[brendantaylor:, proud, teams, zimcricketv, efforts, today, everyone, played, part, today, winning, feeling, special, super, pr]","['brendantaylor', 'proud', 'team', 'zimcricketv', 'effort', 'today', 'play', 'today', 'win', 'feel', 'special', 'super', 'pr']"
708,1385584476592349187,edgbaston__149,2021-04-23 13:20:56,in,headingley espncricinfo hassi aa rhi hai ya rona,0,0,@headingley_135 @ESPNcricinfo Hassi aa rhi hai ya rona,"[headingley, espncricinfo, hassi, aa, rhi, hai, ya, rona]","['headingley', 'espncricinfo', 'hassi', 'aa', 'rhi', 'hai', 'rona']"
709,1385581695131262976,edgbaston__149,2021-04-23 13:09:53,und,espncricinfo headingley,0,0,@ESPNcricinfo @headingley_135 😥,"[espncricinfo, headingley]","['espncricinfo', 'headingley']"
710,1385580665609986055,edgbaston__149,2021-04-23 13:05:48,hi,dinesbijarnia achha,0,0,@dines17bijarnia Achha🙄,"[dinesbijarnia, achha]","['dinesbijarnia', 'achha']"
711,1385580360398819336,edgbaston__149,2021-04-23 13:04:35,en,headingley iamalihamxa zimcricketv cry endian,0,0,@headingley_135 @iamalihamxa @ZimCricketv Cry endian,"[headingley, iamalihamxa, zimcricketv, cry, endian]","['headingley', 'iamalihamxa', 'zimcricketv', 'cry', 'endian']"
712,1385574867085402117,edgbaston__149,2021-04-23 12:42:45,und,,3,0,😭😭 https://t.co/6WpXFIyV6q,[],[]
713,1385573111609786368,edgbaston__149,2021-04-23 12:35:47,en,espncricinfo: win defending total / zimbabwe defeat pakistan ti first time attempts #zim,0,709,"RT @ESPNcricinfo: What a win! Defending a total of just 118/9, Zimbabwe defeat Pakistan in a T20I for the first time in 16 attempts! 👏 #ZIM…","[espncricinfo:, win, defending, total, /, zimbabwe, defeat, pakistan, ti, first, time, attempts, #zim]","['espncricinfo', 'win', 'defend', 'total', 'zimbabwe', 'defeat', 'pakistan', 'ti', 'time', 'attempt', 'zim']"
714,1385571004823445516,edgbaston__149,2021-04-23 12:27:24,en,full strength pakistan lost zimbabwe,1,0,Full strength Pakistan lost to Zimbabwe😲🤣,"[full, strength, pakistan, lost, zimbabwe]","['strength', 'pakistan', 'lose', 'zimbabwe']"
715,1385560998296252423,edgbaston__149,2021-04-23 11:47:39,und,headingley kirthiv shortarmjab abe,0,0,@headingley_135 @Kirthiv71408405 @_shortarmjab_ Abe😭😭🤣,"[headingley, kirthiv, shortarmjab, abe]","['headingley', 'kirthiv', 'shortarmjab', 'abe']"
716,1385507046242410509,edgbaston__149,2021-04-23 08:13:15,et,mxtakatak imvkohli kohli saab,1,0,@MXTakaTak @imVkohli Kohli saab 😭,"[mxtakatak, imvkohli, kohli, saab]","['mxtakatak', 'imvkohli', 'kohli', 'saab']"
717,1385499979586752513,edgbaston__149,2021-04-23 07:45:11,hi,husnuldha aaj aayegi th pr,1,0,@husnul_dha Aaj aayegi 4th no pr 🤞,"[husnuldha, aaj, aayegi, th, pr]","['husnuldha', 'aaj', 'aayegi', 'th', 'pr']"
718,1385499517068320770,edgbaston__149,2021-04-23 07:43:20,en,vintagefucks: dedicating knock girlfriend little princess man,0,46,RT @vintagefucks: from dedicating his knock to his girlfriend then to his little princess THIS MAN!! 🥺💖 https://t.co/jxcnZK0k9x,"[vintagefucks:, dedicating, knock, girlfriend, little, princess, man]","['vintagefuck', 'dedicate', 'knock', 'girlfriend', 'little', 'princess', 'man']"
719,1385491483583647744,edgbaston__149,2021-04-23 07:11:25,en,chetanshib ok that's opinion,1,0,@ChetanshiB Ok that's your opinion,"[chetanshib, ok, that's, opinion]","['chetanshib', 'ok', 'opinion']"
720,1385488920880717824,edgbaston__149,2021-04-23 07:01:14,in,chetanshib test virat dhoni odis dhonivirat,0,0,"@ChetanshiB In test virat &gt;&gt;Dhoni
In ODIs &amp; T20 dhoni&gt;&gt;Virat 👍","[chetanshib, test, virat, dhoni, odis, dhonivirat]","['chetanshib', 'test', 'virat', 'dhoni', 'odis', 'dhonivirat']"
721,1385488013472395267,edgbaston__149,2021-04-23 06:57:38,en,chetanshib yes dhoni better captain virat,0,0,@ChetanshiB Yes dhoni is better captain than Virat,"[chetanshib, yes, dhoni, better, captain, virat]","['chetanshib', 'yes', 'dhoni', 'well', 'captain', 'virat']"
722,1385487643958398976,edgbaston__149,2021-04-23 06:56:10,hi,chetanshib ye sach hai na,0,0,@ChetanshiB Ye sach hai na 🙄,"[chetanshib, ye, sach, hai, na]","['chetanshib', 'ye', 'sach', 'hai', 'na']"
723,1385465928603770885,edgbaston__149,2021-04-23 05:29:52,und,headingley,0,0,@headingley_135 😭😭,[headingley],['headingley']
724,1385465543482769410,edgbaston__149,2021-04-23 05:28:20,und,stfupalakk dub,0,0,@stfupalakk Dub,"[stfupalakk, dub]","['stfupalakk', 'dub']"
725,1385463822220025858,edgbaston__149,2021-04-23 05:21:30,und,headingley oh,0,0,@headingley_135 Oh😥,"[headingley, oh]","['headingley', 'oh']"
726,1385462602361294849,edgbaston__149,2021-04-23 05:16:39,und,headingley kyu,0,0,@headingley_135 Kyu?,"[headingley, kyu]","['headingley', 'kyu']"
727,1385460110978211840,edgbaston__149,2021-04-23 05:06:45,hi,akashcr aaj th pe aayegi,0,0,@akashcr699 😭😭 aaj 4th no pe aayegi🤞,"[akashcr, aaj, th, pe, aayegi]","['akashcr', 'aaj', 'th', 'pe', 'aayegi']"
728,1385459034531061761,edgbaston__149,2021-04-23 05:02:29,en,good morning top table,11,1,Good morning from top of the table https://t.co/Tu4uJEiJKU,"[good, morning, top, table]","['good', 'morning', 'table']"
729,1385335275421782023,edgbaston__149,2021-04-22 20:50:42,ht,stfupalakk br zop ata,0,0,@stfupalakk Br zop ata,"[stfupalakk, br, zop, ata]","['stfupalakk', 'br', 'zop', 'ata']"
730,1385335078868246528,edgbaston__149,2021-04-22 20:49:55,en,hridiot song movie,0,0,@hridiot 🐐 song 🐐 movie,"[hridiot, song, movie]","['hridiot', 'song', 'movie']"
731,1385333725836107778,edgbaston__149,2021-04-22 20:44:33,und,stfupalakk #barcagetafe,0,0,@stfupalakk #BarcaGetafe,"[stfupalakk, #barcagetafe]","['stfupalakk', 'barcagetafe']"
732,1385332904046198784,edgbaston__149,2021-04-22 20:41:17,und,stfupalakk nhi,0,0,@stfupalakk Nhi,"[stfupalakk, nhi]","['stfupalakk', 'nhi']"
733,1385332765797732354,edgbaston__149,2021-04-22 20:40:44,und,pltg brgoals,0,0,@PLTG90 @BRGoals 🐐,"[pltg, brgoals]","['pltg', 'brgoal']"
734,1385328160519065601,edgbaston__149,2021-04-22 20:22:26,und,yannickbolasie: imvkohli rcbtweets,0,273,RT @YannickBolasie: @imVkohli @RCBTweets 🙌🏿👏🏿🐐,"[yannickbolasie:, imvkohli, rcbtweets]","['yannickbolasie', 'imvkohli', 'rcbtweet']"
735,1385325771950940161,edgbaston__149,2021-04-22 20:12:56,en,fcbarcelona: boom leo #messi gets thi,0,649,RT @FCBarcelona: 💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥 BOOM! LEO #MESSI GETS THI…,"[fcbarcelona:, boom, leo, #messi, gets, thi]","['fcbarcelona', 'boom', 'leo', 'messi', 'get', 'thi']"
736,1385325276817543168,edgbaston__149,2021-04-22 20:10:58,und,stfupalakk yeil na corona samplyavr,0,0,@stfupalakk Yeil na corona samplyavr,"[stfupalakk, yeil, na, corona, samplyavr]","['stfupalakk', 'yeil', 'na', 'corona', 'samplyavr']"
737,1385324470571651072,edgbaston__149,2021-04-22 20:07:46,tl,stfupalakk kuthe nagpurla,0,0,@stfupalakk Kuthe nagpurla,"[stfupalakk, kuthe, nagpurla]","['stfupalakk', 'kuthe', 'nagpurla']"
738,1385320200401088512,edgbaston__149,2021-04-22 19:50:48,hi,edgedandout punjab jeetegi aaj,2,0,@edgedandout2 Punjab jeetegi aaj,"[edgedandout, punjab, jeetegi, aaj]","['edgedandout', 'punjab', 'jeetegi', 'aaj']"
739,1385319984511946752,edgbaston__149,2021-04-22 19:49:56,en,headingley feeling bad u,0,0,@headingley_135 Feeling bad for u💔,"[headingley, feeling, bad, u]","['headingley', 'feel', 'bad', 'u']"
740,1385316377997705218,edgbaston__149,2021-04-22 19:35:37,en,pumacricket: wins nod master tactician pepteam can't ask rcbtweets #rcbvrr #pumaxrcb https,0,502,"RT @pumacricket: 4 wins out of 4...and a nod from the master tactician @PepTeam. Can't ask for more 🤷🏽

@RCBTweets #RCBvRR 
#PUMAxRCB https…","[pumacricket:, wins, nod, master, tactician, pepteam, can't, ask, rcbtweets, #rcbvrr, #pumaxrcb, https]","['pumacricket', 'win', 'nod', 'master', 'tactician', 'pepteam', 'ask', 'rcbtweet', 'rcbvrr', 'pumaxrcb', 'https']"
741,1385299195804848128,edgbaston__149,2021-04-22 18:27:20,und,indianjoeyy,0,0,@IndianJoeyy 😭😭😭,[indianjoeyy],['indianjoeyy']
742,1385296331359485954,edgbaston__149,2021-04-22 18:15:57,en,borntoshine rcb vs csk,1,0,@borntoshine_07 RCB vs CSK😹,"[borntoshine, rcb, vs, csk]","['borntoshine', 'rcb', 'vs', 'csk']"
743,1385295399787765763,edgbaston__149,2021-04-22 18:12:15,en,biggest rivalry ipl sunday can't wait,2,0,Biggest rivalry of IPL on Sunday can't wait,"[biggest, rivalry, ipl, sunday, can't, wait]","['big', 'rivalry', 'ipl', 'sunday', 'wait']"
744,1385292634554470401,edgbaston__149,2021-04-22 18:01:16,in,pk: viraat,0,1,RT @pk_0418: VIRAAT ❤❤,"[pk:, viraat]","['pk', 'viraat']"
745,1385291792807915522,edgbaston__149,2021-04-22 17:57:55,lv,ambivertgirl rishu ko rcb dono ko kro,0,0,@Ambivert__Girl Rishu ko RCB dono ko kro😇,"[ambivertgirl, rishu, ko, rcb, dono, ko, kro]","['ambivertgirl', 'rishu', 'ko', 'rcb', 'dono', 'ko', 'kro']"
746,1385291211674587137,edgbaston__149,2021-04-22 17:55:36,en,rabindracore virat ne kaha hai get overexcited,0,0,@rabindracore Virat ne kaha hai Don't get overexcited,"[rabindracore, virat, ne, kaha, hai, get, overexcited]","['rabindracore', 'virat', 'ne', 'kaha', 'hai', 'overexcited']"
747,1385290882287427584,edgbaston__149,2021-04-22 17:54:18,fr,ambivertgirl chalo aise se hi support kro,0,0,@Ambivert__Girl Chalo aise se hi support kro 😍,"[ambivertgirl, chalo, aise, se, hi, support, kro]","['ambivertgirl', 'chalo', 'aise', 'se', 'hi', 'support', 'kro']"
748,1385289766862614531,edgbaston__149,2021-04-22 17:49:52,hi,ambivertgirl vamika se kr rha hoga,0,0,@Ambivert__Girl Vamika se kr rha hoga😹,"[ambivertgirl, vamika, se, kr, rha, hoga]","['ambivertgirl', 'vamika', 'se', 'kr', 'rha', 'hoga']"
749,1385287981246738439,edgbaston__149,2021-04-22 17:42:46,und,vruchelles punjabkingsipl,0,0,@vruchelles @PunjabKingsIPL 🤞 https://t.co/qoAS3fA3mj,"[vruchelles, punjabkingsipl]","['vruchelle', 'punjabkingsipl']"
750,1385287251387588613,edgbaston__149,2021-04-22 17:39:52,und,desixinside,0,0,@desixinside 😭😭,[desixinside],['desixinside']
751,1385286535671549953,edgbaston__149,2021-04-22 17:37:02,und,ambivertgirl kb,0,0,@Ambivert__Girl Kb👀,"[ambivertgirl, kb]","['ambivertgirl', 'kb']"
752,1385285789186023429,edgbaston__149,2021-04-22 17:34:04,und,costerrama,0,0,@Coster_rama 😭😭😂,[costerrama],['costerrama']
753,1385284794964054021,edgbaston__149,2021-04-22 17:30:07,en,mom asked remote : rcb mom : talking : top table,5,3,"Mom asked me where is the Remote

Me : RCB

Mom : What are You Talking

Me : "" On the Top of the Table "" 😉","[mom, asked, remote, :, rcb, mom, :, talking, :, top, table]","['mom', 'ask', 'remote', 'rcb', 'mom', 'talk', 'table']"
754,1385284575232811008,edgbaston__149,2021-04-22 17:29:14,und,rajasthanroyals:,0,2491,RT @rajasthanroyals: https://t.co/y2Eob6LWBP,[rajasthanroyals:],['rajasthanroyal']
755,1385284565443301378,edgbaston__149,2021-04-22 17:29:12,und,rajasthanroyals,0,0,@rajasthanroyals 😭😭😭,[rajasthanroyals],['rajasthanroyal']
756,1385284499416649732,edgbaston__149,2021-04-22 17:28:56,en,yannickbolasie: special moment padikkal #ipl,0,174,RT @YannickBolasie: What a special moment for Padikkal 👏🏿💯🔥 #ipl2021,"[yannickbolasie:, special, moment, padikkal, #ipl]","['yannickbolasie', 'special', 'moment', 'padikkal', 'ipl']"
