,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
517,1364652476054577162,stew_boss,2021-02-24 19:04:38,en,nvdems: incredibly excited help reelect catherinefornv next november champion working families need,0,26,RT @nvdems: We are incredibly excited to help reelect @CatherineForNV next November! She is a champion for working families and we need her…,"[nvdems:, incredibly, excited, help, reelect, catherinefornv, next, november, champion, working, families, need]","['nvdem', 'incredibly', 'excited', 'help', 'reelect', 'catherinefornv', 'november', 'champion', 'work', 'family', 'need']"
518,1364650450423861252,stew_boss,2021-02-24 18:56:36,en,wisconsin voters seeing local tv: senator ron johnson used remarks capitol riot hearing,26,15,"what Wisconsin voters are seeing on local TV: ""Senator Ron Johnson used his remarks during the Capitol riot hearing… https://t.co/lhVIGDgJEf","[wisconsin, voters, seeing, local, tv:, senator, ron, johnson, used, remarks, capitol, riot, hearing]","['wisconsin', 'voter', 'see', 'local', 'tv', 'senator', 'ron', 'johnson', 'remark', 'capitol', 'riot', 'hearing']"
519,1364646727014371329,stew_boss,2021-02-24 18:41:48,en,ron johnson used position senator peddle absurd conspiracies actually defended violent,0,1,"Ron Johnson used his position as a Senator to peddle ""absurd"" conspiracies again &amp; actually defended the violent in… https://t.co/HTUhfactFZ","[ron, johnson, used, position, senator, peddle, absurd, conspiracies, actually, defended, violent]","['ron', 'johnson', 'position', 'senator', 'peddle', 'absurd', 'conspiracy', 'actually', 'defend', 'violent']"
520,1364642656706588674,stew_boss,2021-02-24 18:25:37,en,gelliottmorris: #new: americans new economist/yougov poll said support biden's economic/covid- relief plan,0,964,RT @gelliottmorris: #NEW: 66% of Americans in a new The Economist/YouGov poll said they support Biden's economic/covid-19 relief plan. 25%…,"[gelliottmorris:, #new:, americans, new, economist/yougov, poll, said, support, biden's, economic/covid-, relief, plan]","['gelliottmorris', 'new', 'american', 'new', 'economist', 'yougov', 'poll', 'say', 'support', 'biden', 'economic', 'covid-', 'relief', 'plan']"
521,1364610684810625028,stew_boss,2021-02-24 16:18:35,en,tammybaldwin: wouldnt flipped senate without catherinefornvs leadership dscc catherine re-electio,0,18,RT @tammybaldwin: We wouldn’t have flipped the Senate without @CatherineForNV’s leadership at the @DSCC. Now Catherine is up for re-electio…,"[tammybaldwin:, wouldnt, flipped, senate, without, catherinefornvs, leadership, dscc, catherine, re-electio]","['tammybaldwin', 'nt', 'flip', 'senate', 'catherinefornvs', 'leadership', 'dscc', 'catherine', 'electio']"
522,1364604783634632706,stew_boss,2021-02-24 15:55:08,en,madelainepisani today's njhotline: nrsc chair rick scott released extensive statement tuesday declar,8,3,".@MadelainePisani in today's @njhotline:

""@NRSC Chair Rick Scott released an extensive statement on Tuesday declar… https://t.co/HJ5K7cw0bH","[madelainepisani, today's, njhotline:, nrsc, chair, rick, scott, released, extensive, statement, tuesday, declar]","['madelainepisani', 'today', 'njhotline', 'nrsc', 'chair', 'rick', 'scott', 'release', 'extensive', 'statement', 'tuesday', 'declar']"
523,1364604517376000006,stew_boss,2021-02-24 15:54:04,en,rosenfornevada: friend colleague catherinefornv worked hard every day deliver nevadas working families,0,35,"RT @RosenforNevada: My friend and colleague, @CatherineforNV, has worked hard every day to deliver for Nevada’s working families. 

It’s be…","[rosenfornevada:, friend, colleague, catherinefornv, worked, hard, every, day, deliver, nevadas, working, families]","['rosenfornevada', 'friend', 'colleague', 'catherinefornv', 'work', 'hard', 'day', 'deliver', 'nevadas', 'work', 'family']"
524,1364597228527112194,stew_boss,2021-02-24 15:25:06,en,catherinefornv: tough race grassroots supporters like helped push victory mitch mcconn,0,110,RT @CatherineForNV: I won a tough race in 2016 because of grassroots supporters like you who helped push me to victory against Mitch McConn…,"[catherinefornv:, tough, race, grassroots, supporters, like, helped, push, victory, mitch, mcconn]","['catherinefornv', 'tough', 'race', 'grassroot', 'supporter', 'like', 'helped', 'push', 'victory', 'mitch', 'mcconn']"
525,1364597114563670016,stew_boss,2021-02-24 15:24:39,en,excited catherinefornv running re-election - donate invest early sending back,9,2,so excited @CatherineForNV is running for re-election in 2022- donate here to invest early in sending her back to t… https://t.co/qZqiUqusMc,"[excited, catherinefornv, running, re-election, -, donate, invest, early, sending, back]","['excited', 'catherinefornv', 'run', 'election', 'donate', 'invest', 'early', 'send']"
526,1364595357137727488,stew_boss,2021-02-24 15:17:40,en,great point today mtpfirstread: gop civil war gop sen rick scott argues would perdue ha,0,0,"great point today from @MTPFirstRead: ""If there is no GOP civil war, as GOP Sen. Rick Scott argues, would Perdue ha… https://t.co/rxy5z0m64O","[great, point, today, mtpfirstread:, gop, civil, war, gop, sen, rick, scott, argues, would, perdue, ha]","['great', 'point', 'today', 'mtpfirstread', 'gop', 'civil', 'war', 'gop', 'sen', 'rick', 'scott', 'argue', 'perdue', 'ha']"
527,1364594543220432901,stew_boss,2021-02-24 15:14:26,en,aseitzwald: eight counties saw biggest increase dem vote share - seven georgia,0,56,"RT @aseitzwald: Of the eight counties that saw the biggest increase in Dem vote share from 2008-&gt;2020, SEVEN are in Georgia. https://t.co/Q…","[aseitzwald:, eight, counties, saw, biggest, increase, dem, vote, share, -, seven, georgia]","['aseitzwald', 'county', 'see', 'big', 'increase', 'dem', 'vote', 'share', 'seven', 'georgia']"
528,1364594087853228033,stew_boss,2021-02-24 15:12:38,en,catherinefornv: ive worked tirelessly senate protect interests working families make sure nevadans advoca,0,559,RT @CatherineForNV: I’ve worked tirelessly in the Senate to protect the interests of working families and make sure Nevadans have an advoca…,"[catherinefornv:, ive, worked, tirelessly, senate, protect, interests, working, families, make, sure, nevadans, advoca]","['catherinefornv', 've', 'work', 'tirelessly', 'senate', 'protect', 'interest', 'work', 'family', 'sure', 'nevadan', 'advoca']"
529,1364591408976449536,stew_boss,2021-02-24 15:01:59,en,cnn: biden's covid plan gets backing top business leaders weight businesses getting,24,14,"CNN: Biden's Covid plan gets backing from more than 150 top business leaders

""The weight of the businesses getting… https://t.co/GbGsx86dyf","[cnn:, biden's, covid, plan, gets, backing, top, business, leaders, weight, businesses, getting]","['cnn', 'biden', 'covid', 'plan', 'gets', 'back', 'business', 'leader', 'weight', 'business', 'get']"
530,1364590160315351043,stew_boss,2021-02-24 14:57:01,en,maireadlynn: i'm tired emails slacks zooms phone calls etc want walk someone's office unannounced plop,0,4110,"RT @maireadlynn: I'm so tired of emails, slacks, zooms, phone calls, etc. I just want to walk into someone's office unannounced, plop down,…","[maireadlynn:, i'm, tired, emails, slacks, zooms, phone, calls, etc, want, walk, someone's, office, unannounced, plop]","['maireadlynn', 'tired', 'email', 'slack', 'zoom', 'phone', 'call', 'etc', 'want', 'walk', 'office', 'unannounced', 'plop']"
531,1364590038873432064,stew_boss,2021-02-24 14:56:32,es,cortez masto launches re-election bid #nvsen,36,5,Cortez Masto launches 2022 re-election bid https://t.co/bo2wE6ERU2 #NVSen,"[cortez, masto, launches, re-election, bid, #nvsen]","['cortez', 'masto', 'launch', 'election', 'bid', 'nvsen']"
532,1364587993827336192,stew_boss,2021-02-24 14:48:25,en,washingtonpost: opinion: republicans sabotage covid relief,0,68,RT @washingtonpost: Opinion: How Republicans are about to sabotage themselves on covid relief https://t.co/NJbhauakHH,"[washingtonpost:, opinion:, republicans, sabotage, covid, relief]","['washingtonpost', 'opinion', 'republican', 'sabotage', 'covid', 'relief']"
533,1364585338291781634,stew_boss,2021-02-24 14:37:52,en,bluestein: texts one georgia gop veteran: inbox indication senate primary wild west shootout #gap,0,29,"RT @bluestein: Texts one Georgia GOP veteran: “If my inbox is any indication, the Senate primary is about to be a Wild West shootout.” #gap…","[bluestein:, texts, one, georgia, gop, veteran:, inbox, indication, senate, primary, wild, west, shootout, #gap]","['bluestein', 'texts', 'georgia', 'gop', 'veteran', 'inbox', 'indication', 'senate', 'primary', 'wild', 'west', 'shootout', 'gap']"
534,1364428099291652099,stew_boss,2021-02-24 04:13:03,en,coleleiter: washington republicans chance join work delivering relief americans suffering covid pandemi,0,6,RT @coleleiter: Washington Republicans have a chance to join in the work of delivering relief to Americans suffering from the COVID pandemi…,"[coleleiter:, washington, republicans, chance, join, work, delivering, relief, americans, suffering, covid, pandemi]","['coleleiter', 'washington', 'republican', 'chance', 'join', 'work', 'deliver', 'relief', 'american', 'suffer', 'covid', 'pandemi']"
535,1364405285398450189,stew_boss,2021-02-24 02:42:24,en,speakerpelosi: weird thats bipartisan americans saying,0,2877,"RT @SpeakerPelosi: Weird. That’s not what a bipartisan 72% of Americans are saying. 

https://t.co/q2AgNCgFj7 https://t.co/4PPhLk5HS4","[speakerpelosi:, weird, thats, bipartisan, americans, saying]","['speakerpelosi', 'weird', 's', 'bipartisan', 'american', 'say']"
536,1364365801353060353,stew_boss,2021-02-24 00:05:30,en,another banner day capitol hill nrsc's vulnerable incumbent senronjohnson #wisen,17,6,just another banner day on Capitol Hill for the @NRSC's most vulnerable incumbent @SenRonJohnson #WISen https://t.co/YgqN7wn2r8,"[another, banner, day, capitol, hill, nrsc's, vulnerable, incumbent, senronjohnson, #wisen]","['banner', 'day', 'capitol', 'hill', 'nrsc', 'vulnerable', 'incumbent', 'senronjohnson', 'wisen']"
537,1364365537099268098,stew_boss,2021-02-24 00:04:27,en,helenkalla: alanamounce goat nvdems leadership unstoppable force effective state part,0,4,RT @helen_kalla: .@alanamounce is the GOAT and @nvdems under her leadership has been an unstoppable force and the most effective state part…,"[helenkalla:, alanamounce, goat, nvdems, leadership, unstoppable, force, effective, state, part]","['helenkalla', 'alanamounce', 'goat', 'nvdem', 'leadership', 'unstoppable', 'force', 'effective', 'state']"
538,1364363562836189185,stew_boss,2021-02-23 23:56:36,en,republicans surprising becerra attack: hes sympathetic enough pharma via statnews,6,3,Republicans’ surprising Becerra attack: He’s not sympathetic enough to pharma https://t.co/53i7ZYqIET via @statnews,"[republicans, surprising, becerra, attack:, hes, sympathetic, enough, pharma, via, statnews]","['republican', 'surprising', 'becerra', 'attack', 's', 'sympathetic', 'pharma', 'statnew']"
539,1364363353020391425,stew_boss,2021-02-23 23:55:46,en,jfkucinich: sen ron johnson seems blaming police () provocateurs riot many police beaten tryin,0,385,"RT @JFKucinich: Sen. Ron Johnson seems to be blaming the police (?) and ""provocateurs""  for the riot in which many police were beaten tryin…","[jfkucinich:, sen, ron, johnson, seems, blaming, police, (), provocateurs, riot, many, police, beaten, tryin]","['jfkucinich', 'sen', 'ron', 'johnson', 'blame', 'police', 'provocateur', 'riot', 'police', 'beat', 'tryin']"
540,1364363233474318341,stew_boss,2021-02-23 23:55:18,en,peterkoltak: good nevada news here: alanamounce headed dnc political director,0,5,RT @PeterKoltak: 👀 some very good for Nevada news in here: @alanamounce headed to the DNC as political director https://t.co/MsSfTx6QIW,"[peterkoltak:, good, nevada, news, here:, alanamounce, headed, dnc, political, director]","['peterkoltak', 'good', 'nevada', 'news', 'alanamounce', 'head', 'dnc', 'political', 'director']"
541,1364363082085109760,stew_boss,2021-02-23 23:54:42,en,ralstonreports: tremendous alanamounce well-deserved key cog probably best democratic party op,0,18,"RT @RalstonReports: Tremendous for @alanamounce and well-deserved.

She is a key cog in what probably has been the best Democratic Party op…","[ralstonreports:, tremendous, alanamounce, well-deserved, key, cog, probably, best, democratic, party, op]","['ralstonreport', 'tremendous', 'alanamounce', 'deserve', 'key', 'cog', 'probably', 'good', 'democratic', 'party', 'op']"
542,1364342032676831236,stew_boss,2021-02-23 22:31:03,en,sheanecheles: civil war canceled memo people asking lot questions already answered memo,0,2,"RT @sheanecheles: My ""civil war is now canceled"" memo has people asking a lot of questions already answered by my memo

https://t.co/XsOg37…","[sheanecheles:, civil, war, canceled, memo, people, asking, lot, questions, already, answered, memo]","['sheanechele', 'civil', 'war', 'cancel', 'memo', 'people', 'ask', 'lot', 'question', 'answer', 'memo']"
543,1364338950622609411,stew_boss,2021-02-23 22:18:48,en,day nrsc chair scottforflorida declared republican civil war cancelled (it's not),8,4,"so on the same day the @NRSC Chair @ScottforFlorida declared the Republican Civil War ""cancelled"" (it's not), a for… https://t.co/v9k2twiXT6","[day, nrsc, chair, scottforflorida, declared, republican, civil, war, cancelled, (it's, not)]","['day', 'nrsc', 'chair', 'scottforflorida', 'declare', 'republican', 'civil', 'war', 'cancel']"
544,1364301106311024646,stew_boss,2021-02-23 19:48:25,en,nyt perdue's trump meeting - trump focused retribution vs mcconnell kemp - trying navigate fe,2,1,"NYT on Perdue's Trump meeting

- ""Trump was focused on retribution"" vs McConnell &amp; Kemp

- ""Trying to navigate a fe… https://t.co/e2ztJcqoOV","[nyt, perdue's, trump, meeting, -, trump, focused, retribution, vs, mcconnell, kemp, -, trying, navigate, fe]","['nyt', 'perdue', 'trump', 'meeting', 'trump', 'focus', 'retribution', 'vs', 'mcconnell', 'kemp', 'try', 'navigate', 'fe']"
545,1364296318584291329,stew_boss,2021-02-23 19:29:24,en,lmao rick scott's big plan cancel gop civil war memo,22,4,"Lmao Rick Scott's big plan to ""cancel"" the GOP civil war is.... a memo?

https://t.co/U2ju7pGWmh","[lmao, rick, scott's, big, plan, cancel, gop, civil, war, memo]","['lmao', 'rick', 'scott', 'big', 'plan', 'cancel', 'gop', 'civil', 'war', 'memo']"
546,1364294028083093506,stew_boss,2021-02-23 19:20:18,en,kafrauenfelder: messy #ncsen gop primary continues test party post-trump swing state like nc fealty,0,1,"RT @kafrauenfelder: The messy #ncsen GOP primary continues to be a ""test"" for the party post-Trump. In a swing state like NC, the fealty to…","[kafrauenfelder:, messy, #ncsen, gop, primary, continues, test, party, post-trump, swing, state, like, nc, fealty]","['kafrauenfelder', 'messy', 'ncsen', 'gop', 'primary', 'continue', 'test', 'party', 'post', 'trump', 'swing', 'state', 'like', 'nc', 'fealty']"
547,1364263509136207873,stew_boss,2021-02-23 17:19:02,en,mepfuller: sen ron johnsons argument seems jan th rioters good pro-police people capitol police insti,0,3121,"RT @MEPFuller: Sen. Ron Johnson’s argument seems to be that the Jan. 6th rioters were good, pro-police people, and the Capitol Police insti…","[mepfuller:, sen, ron, johnsons, argument, seems, jan, th, rioters, good, pro-police, people, capitol, police, insti]","['mepfuller', 'sen', 'ron', 'johnson', 'argument', 'jan', 'th', 'rioter', 'good', 'pro', 'police', 'people', 'capitol', 'police', 'insti']"
548,1364263450214547459,stew_boss,2021-02-23 17:18:47,en,igorbobic: warnock perdue deciding run georgia: prepared defeat whatever republican come,0,1194,"RT @igorbobic: Warnock on Perdue deciding against a run in Georgia:

“I am prepared to defeat whatever Republican they come up with.”","[igorbobic:, warnock, perdue, deciding, run, georgia:, prepared, defeat, whatever, republican, come]","['igorbobic', 'warnock', 'perdue', 'decide', 'run', 'georgia', 'prepare', 'defeat', 'republican', 'come']"
549,1364263386582831104,stew_boss,2021-02-23 17:18:32,en,timjhogan: ron johnson begins questioning hearing insinuating capitol rioters actually peaceful provoc,0,32,RT @timjhogan: Ron Johnson begins his questioning at the hearing by insinuating that the Capitol rioters were actually peaceful and “provoc…,"[timjhogan:, ron, johnson, begins, questioning, hearing, insinuating, capitol, rioters, actually, peaceful, provoc]","['timjhogan', 'ron', 'johnson', 'begin', 'question', 'hearing', 'insinuate', 'capitol', 'rioter', 'actually', 'peaceful', 'provoc']"
550,1364263072777568256,stew_boss,2021-02-23 17:17:17,en,completely unhinged conspiracy theorist representing wisconsin us senate #wisen,16,7,a completely unhinged conspiracy theorist is representing Wisconsin in the U.S. Senate. #WISen https://t.co/W76HCNsKxG,"[completely, unhinged, conspiracy, theorist, representing, wisconsin, us, senate, #wisen]","['completely', 'unhinged', 'conspiracy', 'theorist', 'represent', 'wisconsin', 'senate', 'wisen']"
551,1364262630496628740,stew_boss,2021-02-23 17:15:32,en,amckaydean: ron johnson national embarrassment,0,1,RT @amckaydean: Ron Johnson is a national embarrassment.,"[amckaydean:, ron, johnson, national, embarrassment]","['amckaydean', 'ron', 'johnson', 'national', 'embarrassment']"
552,1364242276776632322,stew_boss,2021-02-23 15:54:39,en,usatodaydc: sen gary peters chairman senate homeland security committee vowed far-reaching inquiry colossal break,0,17,"RT @usatodayDC: Sen. Gary Peters, the chairman of Senate Homeland Security Committee, vowed a far-reaching inquiry into the “colossal break…","[usatodaydc:, sen, gary, peters, chairman, senate, homeland, security, committee, vowed, far-reaching, inquiry, colossal, break]","['usatodaydc', 'sen', 'gary', 'peters', 'chairman', 'senate', 'homeland', 'security', 'committee', 'vow', 'far', 'reach', 'inquiry', 'colossal', 'break']"
553,1364242197009354753,stew_boss,2021-02-23 15:54:20,en,newday: sen gary peters says outrageous hear people say armed insurrection capitol se,0,169,"RT @NewDay: Sen. Gary Peters says “it is just outrageous to hear” people say there was no armed insurrection at the Capitol.

“We have a se…","[newday:, sen, gary, peters, says, outrageous, hear, people, say, armed, insurrection, capitol, se]","['newday', 'sen', 'gary', 'peters', 'say', 'outrageous', 'hear', 'people', 'armed', 'insurrection', 'capitol', 'se']"
554,1364238539030945793,stew_boss,2021-02-23 15:39:48,en,trusted experts xavierbecerra leading hhs- american college radiology: incredibly qualified american hos,6,4,"trusted experts on @XavierBecerra leading HHS-

American College of Radiology: ""incredibly qualified""

American Hos… https://t.co/7TePualMEF","[trusted, experts, xavierbecerra, leading, hhs-, american, college, radiology:, incredibly, qualified, american, hos]","['trust', 'expert', 'xavierbecerra', 'lead', 'hhs-', 'american', 'college', 'radiology', 'incredibly', 'qualified', 'american', 'hos']"
555,1364235174595211270,stew_boss,2021-02-23 15:26:26,en,maggienyt: perdue dinner played long round golf trump last week go well two ppl briefed meet,0,369,RT @maggieNYT: Perdue had dinner with and played a long round of golf with Trump last week. It did not go well. Two ppl briefed on the meet…,"[maggienyt:, perdue, dinner, played, long, round, golf, trump, last, week, go, well, two, ppl, briefed, meet]","['maggienyt', 'perdue', 'dinner', 'play', 'long', 'round', 'golf', 'trump', 'week', 'ppl', 'brief', 'meet']"
556,1364234937969303557,stew_boss,2021-02-23 15:25:30,en,even declines run david perdue remains caricature ultra-rich out-of-touch politician people c,3,0,"even as he declines to run, David Perdue remains a caricature of an ultra-rich &amp; out-of-touch politician

""people c… https://t.co/0QfnWwHnZQ","[even, declines, run, david, perdue, remains, caricature, ultra-rich, out-of-touch, politician, people, c]","['decline', 'run', 'david', 'perdue', 'remain', 'caricature', 'ultra', 'rich', 'touch', 'politician', 'people', 'c']"
557,1364037021900095490,stew_boss,2021-02-23 02:19:03,en,senschumer: new sign office door got work today,0,4055,RT @SenSchumer: There was a new sign over my office door when I got to work today. https://t.co/E8kfByRYG6,"[senschumer:, new, sign, office, door, got, work, today]","['senschumer', 'new', 'sign', 'office', 'door', 'get', 'work', 'today']"
558,1364007487280709641,stew_boss,2021-02-23 00:21:41,en,ofirahy: worth watch,0,11,RT @ofirahy: Worth a watch https://t.co/1mhScXyVGe,"[ofirahy:, worth, watch]","['ofirahy', 'worth', 'watch']"
559,1363994946945114112,stew_boss,2021-02-22 23:31:51,en,senschumer: americans counting individual tragedies mourn every single life weve lost get throug,0,648,"RT @SenSchumer: 500,000 Americans and counting.
500,000 individual tragedies.
We mourn for every single life we’ve lost.
We will get throug…","[senschumer:, americans, counting, individual, tragedies, mourn, every, single, life, weve, lost, get, throug]","['senschumer', 'american', 'count', 'individual', 'tragedy', 'mourn', 'single', 'life', 've', 'lose', 'throug']"
560,1363994229710725122,stew_boss,2021-02-22 23:29:00,en,potus: lives lost covid- unfathomable number one represents family never whole,0,13718,"RT @POTUS: 500,000 lives lost to COVID-19. It’s an unfathomable number, but each one represents a family that will never again be whole. To…","[potus:, lives, lost, covid-, unfathomable, number, one, represents, family, never, whole]","['potus', 'live', 'lose', 'covid-', 'unfathomable', 'number', 'represent', 'family']"
561,1363977669063430147,stew_boss,2021-02-22 22:23:12,und,maxasteele:,0,3,RT @maxasteele: https://t.co/15Hkrv87vv,[maxasteele:],['maxasteele']
562,1363977517674221570,stew_boss,2021-02-22 22:22:36,en,answer,9,1,this is... not an answer? https://t.co/tUWtDhHUUr,[answer],['answer']
563,1363977424648691718,stew_boss,2021-02-22 22:22:14,en,maxasteele: like trump rick scott sacrifice gop majority heartbeat gets closer president,0,2,"RT @maxasteele: Like Trump, Rick Scott will sacrifice a GOP majority in a heartbeat if it gets him 10% closer to being president. https://t…","[maxasteele:, like, trump, rick, scott, sacrifice, gop, majority, heartbeat, gets, closer, president]","['maxasteele', 'like', 'trump', 'rick', 'scott', 'sacrifice', 'gop', 'majority', 'heartbeat', 'get', 'close', 'president']"
564,1363967497104461829,stew_boss,2021-02-22 21:42:47,en,senate rs struggle explain oppose rescue plan checks urgent resources vaccin,6,2,"While Senate Rs ""struggle"" to explain why they oppose a rescue plan of $1,400 checks +  urgent resources for vaccin… https://t.co/zSJt7mxG1v","[senate, rs, struggle, explain, oppose, rescue, plan, checks, urgent, resources, vaccin]","['senate', 'rs', 'struggle', 'explain', 'oppose', 'rescue', 'plan', 'check', 'urgent', 'resource', 'vaccin']"
565,1363928227929071618,stew_boss,2021-02-22 19:06:44,en,rachelgirwin: lol big tent policies,0,7,RT @rachelgirwin: Lol “big tent” policies https://t.co/KG6dmNiQqU,"[rachelgirwin:, lol, big, tent, policies]","['rachelgirwin', 'lol', 'big', 'tent', 'policy']"
566,1363898421388726273,stew_boss,2021-02-22 17:08:18,en,almost pa voters left republican party since capitol attack via phillyinquirer #pasen,6,4,"Almost 19,000 Pa. voters have left the Republican Party since the Capitol attack https://t.co/1beD8wns5y via @phillyinquirer #PASen","[almost, pa, voters, left, republican, party, since, capitol, attack, via, phillyinquirer, #pasen]","['pa', 'voter', 'leave', 'republican', 'party', 'capitol', 'attack', 'phillyinquirer', 'pasen']"
567,1363638862879354882,stew_boss,2021-02-21 23:56:54,en,gabbygiffords: happy birthday best friend half every year love captmarkkelly,0,1524,"RT @GabbyGiffords: Happy birthday to my best friend and my other half. Every year I love you more and more, @CaptMarkKelly. https://t.co/o7…","[gabbygiffords:, happy, birthday, best, friend, half, every, year, love, captmarkkelly]","['gabbygifford', 'happy', 'birthday', 'good', 'friend', 'half', 'year', 'love', 'captmarkkelly']"
568,1363601180023283714,stew_boss,2021-02-21 21:27:10,en,senmarkkelly: really appreciate birthday call got fellow usnavy pilot nasa astronaut astrovicglover thing,0,319,"RT @SenMarkKelly: Really appreciate the birthday call I got from fellow @USNavy pilot and @NASA astronaut, @AstroVicGlover. The only thing…","[senmarkkelly:, really, appreciate, birthday, call, got, fellow, usnavy, pilot, nasa, astronaut, astrovicglover, thing]","['senmarkkelly', 'appreciate', 'birthday', 'get', 'fellow', 'usnavy', 'pilot', 'nasa', 'astronaut', 'astrovicglover', 'thing']"
569,1363534854789484545,stew_boss,2021-02-21 17:03:37,en,captmarkkelly: youve vaccinated make sure encourage friends family well vaccine safe e,0,216,"RT @CaptMarkKelly: After you’ve been vaccinated, make sure to encourage your friends and family to do so as well. The vaccine is safe and e…","[captmarkkelly:, youve, vaccinated, make, sure, encourage, friends, family, well, vaccine, safe, e]","['captmarkkelly', 've', 'vaccinate', 'sure', 'encourage', 'friend', 'family', 'vaccine', 'safe', 'e']"
570,1363519364276846594,stew_boss,2021-02-21 16:02:04,en,darreldrowland: capital insider: us senate hopeful/ex-ohio gop chair jane timken touts praise steve bannon - federal indictm,0,2,RT @darreldrowland: Capital Insider: US Senate hopeful/ex-Ohio GOP chair Jane Timken touts praise from Steve Bannon - under federal indictm…,"[darreldrowland:, capital, insider:, us, senate, hopeful/ex-ohio, gop, chair, jane, timken, touts, praise, steve, bannon, -, federal, indictm]","['darreldrowland', 'capital', 'insider', 'senate', 'hopeful', 'ex', 'ohio', 'gop', 'chair', 'jane', 'timken', 'tout', 'praise', 'steve', 'bannon', 'federal', 'indictm']"
571,1363244383877873666,stew_boss,2021-02-20 21:49:23,en,despite flailing gop attacks senate democrats' rescue plan relief checks crucial resources vac,23,9,"despite the flailing GOP attacks, Senate Democrats' rescue plan of $1,400 relief checks + crucial resources for vac… https://t.co/94a5sCfiPR","[despite, flailing, gop, attacks, senate, democrats', rescue, plan, relief, checks, crucial, resources, vac]","['despite', 'flail', 'gop', 'attack', 'senate', 'democrats', 'rescue', 'plan', 'relief', 'check', 'crucial', 'resource', 'vac']"
572,1363242292052688898,stew_boss,2021-02-20 21:41:04,en,coleleiter: / americans back mr bidens aid package according new polling online research firm surveym,0,23,"RT @coleleiter: ""More than 7/10 Americans now back Mr. Biden’s aid package, according to new polling from the online research firm @SurveyM…","[coleleiter:, /, americans, back, mr, bidens, aid, package, according, new, polling, online, research, firm, surveym]","['coleleiter', 'american', 'mr', 'biden', 'aid', 'package', 'accord', 'new', 'polling', 'online', 'research', 'firm', 'surveym']"
573,1363221643812872194,stew_boss,2021-02-20 20:19:01,en,dchase: poor rick scott personally paid purchase senate seat thanks gets,0,3,RT @dchase: Poor Rick Scott... personally paid $63m to purchase a Senate seat and this is the thanks he gets!?!? https://t.co/5N0BM7KjyQ,"[dchase:, poor, rick, scott, personally, paid, purchase, senate, seat, thanks, gets]","['dchase', 'poor', 'rick', 'scott', 'personally', 'pay', 'purchase', 'senate', 'seat', 'thank', 'get']"
574,1363207196499185669,stew_boss,2021-02-20 19:21:37,en,thehill: cancun fallout threatens deal lasting damage cruz,0,54,RT @thehill: Cancun fallout threatens to deal lasting damage to Cruz https://t.co/1ZohEp6J48 https://t.co/Hb4ExS2cK4,"[thehill:, cancun, fallout, threatens, deal, lasting, damage, cruz]","['thehill', 'cancun', 'fallout', 'threaten', 'deal', 'lasting', 'damage', 'cruz']"
575,1363205237415247886,stew_boss,2021-02-20 19:13:50,en,tension trump mcconnell made life difficult sen rick scott (fla) running,21,9,"""The tension between Trump and McConnell has made life difficult for Sen. Rick Scott (Fla.), who is running the… https://t.co/TvGNCE4koa","[tension, trump, mcconnell, made, life, difficult, sen, rick, scott, (fla), running]","['tension', 'trump', 'mcconnell', 'life', 'difficult', 'sen', 'rick', 'scott', 'fla', 'run']"
576,1363198780162658312,stew_boss,2021-02-20 18:48:10,en,eyokley: usually fan pie charts solid #ohsen,0,1,RT @eyokley: usually not a fan of pie charts but these are solid. #OHSen .,"[eyokley:, usually, fan, pie, charts, solid, #ohsen]","['eyokley', 'usually', 'fan', 'pie', 'chart', 'solid', 'ohsen']"
577,1363198003134271489,stew_boss,2021-02-20 18:45:05,en,ralstonreports: big deal actually,0,19,RT @RalstonReports: This is a big deal. actually. https://t.co/HLERK6P2iq,"[ralstonreports:, big, deal, actually]","['ralstonreport', 'big', 'deal', 'actually']"
578,1362948833488080896,stew_boss,2021-02-20 02:14:58,en,alexgangitano: war former president trump senate minority leader mitch mcconnell likely turn battle,0,9,RT @AlexGangitano: The war between former President Trump and Senate Minority Leader Mitch McConnell  is likely to turn into a battle over…,"[alexgangitano:, war, former, president, trump, senate, minority, leader, mitch, mcconnell, likely, turn, battle]","['alexgangitano', 'war', 'president', 'trump', 'senate', 'minority', 'leader', 'mitch', 'mcconnell', 'likely', 'turn', 'battle']"
579,1362943367458471936,stew_boss,2021-02-20 01:53:15,en,nprpolitics: divide senate minority leader mitch mcconnell former president trump symptom something that's,0,20,RT @nprpolitics: The divide between Senate Minority Leader Mitch McConnell and former President Trump is a symptom of something that's been…,"[nprpolitics:, divide, senate, minority, leader, mitch, mcconnell, former, president, trump, symptom, something, that's]","['nprpolitic', 'divide', 'senate', 'minority', 'leader', 'mitch', 'mcconnell', 'president', 'trump', 'symptom']"
580,1362881421195546624,stew_boss,2021-02-19 21:47:06,en,sengarypeters: proud potus town today showcase great work done michiganders manufactu,0,35,RT @SenGaryPeters: I couldn't be more proud to have @POTUS in town today to showcase the great work being done by Michiganders to manufactu…,"[sengarypeters:, proud, potus, town, today, showcase, great, work, done, michiganders, manufactu]","['sengarypeter', 'proud', 'potus', 'town', 'today', 'showcase', 'great', 'work', 'michigander', 'manufactu']"
