,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
547,1227745517003657216,KarinaCBell,2020-02-13 00:05:16,en,celebrating power story common thread was: doubt doubt jessicaherrin missewill,5,1,Celebrating the power of our story. The common thread was: ‘doubt those who doubt you.’ @JessicaHerrin @missewill… https://t.co/Yho8WjxSKZ,"[celebrating, power, story, common, thread, was:, doubt, doubt, jessicaherrin, missewill]","['celebrate', 'power', 'story', 'common', 'thread', 'doubt', 'doubt', 'jessicaherrin', 'missewill']"
548,1227082879487791105,KarinaCBell,2020-02-11 04:12:11,en,ladies right excited talk things #genderequity tomorrow smartrecruiters #hire,8,2,These ladies right here are excited to talk all things  #genderequity tomorrow at @SmartRecruiters #hire20… https://t.co/2jZQaU0N3J,"[ladies, right, excited, talk, things, #genderequity, tomorrow, smartrecruiters, #hire]","['lady', 'right', 'excited', 'talk', 'thing', 'genderequity', 'tomorrow', 'smartrecruiter', 'hire']"
549,1226950205498544128,KarinaCBell,2020-02-10 19:24:59,en,lets create #genderbalance encouraging women act like men,5,0,Let’s not create #genderbalance by encouraging women to act like men. https://t.co/lrMwOm1ZXh,"[lets, create, #genderbalance, encouraging, women, act, like, men]","['let', 'create', 'genderbalance', 'encouraging', 'woman', 'act', 'like', 'man']"
550,1225504490629017601,KarinaCBell,2020-02-06 19:40:13,en,thank gloriasteinem note supporting girlsleadership #girlsleadership,5,0,Thank you @GloriaSteinem for the note and supporting @girlsleadership! #girlsleadership https://t.co/e8T7Cq6I1V,"[thank, gloriasteinem, note, supporting, girlsleadership, #girlsleadership]","['thank', 'gloriasteinem', 'note', 'support', 'girlsleadership', 'girlsleadership']"
551,1224749021698244608,KarinaCBell,2020-02-04 17:38:16,en,join tomorrow discuss best practices transitioning careers,4,0,Join me tomorrow to discuss best practices when transitioning careers. https://t.co/HVTmElgkd2,"[join, tomorrow, discuss, best, practices, transitioning, careers]","['join', 'tomorrow', 'discuss', 'good', 'practice', 'transition', 'career']"
552,1224516504512684032,KarinaCBell,2020-02-04 02:14:19,en,amazed attrack start believeing deserve #jlo #selfworth,0,0,"You'll be amazed at what you can attrack after you start believeing in what you deserve. #JLo #selfworth

https://t.co/5l27C7FrQw","[amazed, attrack, start, believeing, deserve, #jlo, #selfworth]","['amazed', 'attrack', 'start', 'believe', 'deserve', 'jlo', 'selfworth']"
553,1224433308806729728,KarinaCBell,2020-02-03 20:43:44,en,openaccessio: congrats co-founder karinacbell joining girlsleadership board developing leadership capacity early,0,1,"RT @OpenAccessIO: Congrats to our Co-Founder, @KarinaCBell, on joining the @GirlsLeadership board! Developing leadership capacity early and…","[openaccessio:, congrats, co-founder, karinacbell, joining, girlsleadership, board, developing, leadership, capacity, early]","['openaccessio', 'congrat', 'co', 'founder', 'karinacbell', 'join', 'girlsleadership', 'board', 'develop', 'leadership', 'capacity', 'early']"
554,1223051879724093440,KarinaCBell,2020-01-31 01:14:25,en,excited part family ready roll sleeves get work,12,1,I am so excited to be part of the family! Ready to roll up my sleeves and get to work! https://t.co/F0HyT5UWxA,"[excited, part, family, ready, roll, sleeves, get, work]","['excite', 'family', 'ready', 'roll', 'sleeve', 'work']"
555,1222680006985318401,KarinaCBell,2020-01-30 00:36:44,en,mongeliliana ridiculous huh btw heading la friday love see,1,0,"@mongeliliana Ridiculous, huh?! Btw heading to LA Friday. Love to see you!","[mongeliliana, ridiculous, huh, btw, heading, la, friday, love, see]","['mongeliliana', 'ridiculous', 'huh', 'btw', 'head', 'la', 'friday', 'love']"
556,1222672632291549184,KarinaCBell,2020-01-30 00:07:26,en,cant call spicy #wearewatermark,3,0,No you can’t call me spicy. #wearewatermark https://t.co/Y5luKRJ6fQ,"[cant, call, spicy, #wearewatermark]","['nt', 'spicy', 'wearewatermark']"
557,1222672272378327042,KarinaCBell,2020-01-30 00:06:00,en,excited hear tinatchen thanks #wearewatermark,3,0,Excited to hear from @TinaTchen. Thanks #wearewatermark https://t.co/AqfiRwS4Ai,"[excited, hear, tinatchen, thanks, #wearewatermark]","['excited', 'hear', 'tinatchen', 'thank', 'wearewatermark']"
558,1222542382471663616,KarinaCBell,2020-01-29 15:29:52,en,operaqueenie amazing sorry can't support listen wise words xo,1,0,@operaqueenie You will be amazing! Sorry I can't be there to support you and listen to your wise words. XO!,"[operaqueenie, amazing, sorry, can't, support, listen, wise, words, xo]","['operaqueenie', 'amazing', 'sorry', 'support', 'listen', 'wise', 'word', 'xo']"
559,1221921785219698688,KarinaCBell,2020-01-27 22:23:50,en,ilhanmn: give tired poor huddled masses yearning breathe free immigrant ancestors wouldnt,0,22706,"RT @IlhanMN: “Give me your tired, your poor,
Your huddled masses yearning to breathe free”

Retweet if your immigrant ancestors wouldn’t be…","[ilhanmn:, give, tired, poor, huddled, masses, yearning, breathe, free, immigrant, ancestors, wouldnt]","['ilhanmn', 'tired', 'poor', 'huddled', 'masse', 'yearn', 'breathe', 'free', 'immigrant', 'ancestor', 'nt']"
560,1221613522502635520,KarinaCBell,2020-01-27 01:58:54,en,alicia healing tonight #aliciakeys,2,0,Alicia is healing tonight. #AliciaKeys,"[alicia, healing, tonight, #aliciakeys]","['alicia', 'healing', 'tonight', 'aliciakey']"
561,1217606522064162816,KarinaCBell,2020-01-16 00:36:31,en,celiehart aw thanks much,0,0,@celiehart Aw thanks so much! 🌸,"[celiehart, aw, thanks, much]","['celiehart', 'aw', 'thank']"
562,1217553026619101184,KarinaCBell,2020-01-15 21:03:57,en,happening hallelujah #hamilton,6,0,It is happening! Hallelujah! #Hamilton https://t.co/HksIGzqeLt,"[happening, hallelujah, #hamilton]","['happen', 'hallelujah', 'hamilton']"
563,1217535523721363458,KarinaCBell,2020-01-15 19:54:24,en,heading meet date afternoon yas mantra: talk kids,3,0,Heading to meet my date for the afternoon. Yas! Mantra: do not talk about the kids!,"[heading, meet, date, afternoon, yas, mantra:, talk, kids]","['head', 'meet', 'date', 'afternoon', 'yas', 'mantra', 'talk', 'kid']"
564,1215372308807766016,KarinaCBell,2020-01-09 20:38:33,en,ibms institute business value conducted survey organizations worldwide found women hold,0,0,"IBM’s Institute for Business Value conducted a survey of 2,300 organizations worldwide &amp; found women hold just 18%… https://t.co/li15YaDuKg","[ibms, institute, business, value, conducted, survey, organizations, worldwide, found, women, hold]","['ibms', 'institute', 'business', 'value', 'conduct', 'survey', 'organization', 'worldwide', 'find', 'woman', 'hold']"
565,1215052379139084289,KarinaCBell,2020-01-08 23:27:16,en,meghan harry things turning around right,1,0,"Between this👇🏽 and Meghan and Harry, things are turning around. Right?! 🙄 https://t.co/vtIdxwe5Ut","[meghan, harry, things, turning, around, right]","['meghan', 'harry', 'thing', 'turn', 'right']"
566,1214965300229107712,KarinaCBell,2020-01-08 17:41:15,en,folks - instead tossing turning night cant sleep happening lets something,3,0,"Folks - instead of tossing and turning all night because we can’t sleep with what is happening, let’s do something… https://t.co/LJNW9zWTa4","[folks, -, instead, tossing, turning, night, cant, sleep, happening, lets, something]","['folk', 'instead', 'toss', 'turn', 'night', 'nt', 'sleep', 'happen', 'let']"
567,1214757029878722560,KarinaCBell,2020-01-08 03:53:39,en,operaqueenie climbcrew true,1,0,@operaqueenie @ClimbCrew Very true!! 🤣 🤣,"[operaqueenie, climbcrew, true]","['operaqueenie', 'climbcrew', 'true']"
568,1214756417866883073,KarinaCBell,2020-01-08 03:51:13,en,maelingmurphy climbcrew sweet thank,0,0,@maelingmurphy @ClimbCrew So sweet. Thank you!,"[maelingmurphy, climbcrew, sweet, thank]","['maelingmurphy', 'climbcrew', 'sweet', 'thank']"
569,1214745451670327296,KarinaCBell,2020-01-08 03:07:39,en,mongeliliana climbcrew oh goodness good time thank inviting moderate,2,0,@mongeliliana @ClimbCrew Oh my goodness I had such a good time! Thank you for inviting me to moderate! 💕💕,"[mongeliliana, climbcrew, oh, goodness, good, time, thank, inviting, moderate]","['mongeliliana', 'climbcrew', 'oh', 'goodness', 'good', 'time', 'thank', 'invite', 'moderate']"
570,1214725769382883328,KarinaCBell,2020-01-08 01:49:26,en,join us pm,1,1,Join us @6pm! https://t.co/bfGSPp5999,"[join, us, pm]","['join', 'pm']"
571,1214698664754499584,KarinaCBell,2020-01-08 00:01:44,en,praying every military family right,1,1,I am praying for every military family right now. https://t.co/VxEofWEYrz,"[praying, every, military, family, right]","['pray', 'military', 'family', 'right']"
572,1214309201507303424,KarinaCBell,2020-01-06 22:14:09,en,excited lead discussion join us tmw want hear dynamic women manifest,4,2,Excited to lead this discussion! Join us tmw if you want to hear from dynamic women on how they will manifest their… https://t.co/fIsNfkCK0d,"[excited, lead, discussion, join, us, tmw, want, hear, dynamic, women, manifest]","['excited', 'lead', 'discussion', 'join', 'tmw', 'want', 'hear', 'dynamic', 'woman', 'manifest']"
573,1214265496868012032,KarinaCBell,2020-01-06 19:20:29,en,: thank lessons : lets,1,1,"2019: Thank you for the lessons. 
2020: Let’s do this. https://t.co/v7HLBfOY3J","[:, thank, lessons, :, lets]","['thank', 'lesson', 'let']"
574,1214249449670635520,KarinaCBell,2020-01-06 18:16:43,en,playing small serve world nothing enlightened shrinking people,15,3,"""You playing small does not serve the world. There is nothing enlightened about shrinking so that other people won’… https://t.co/c6j4cBHGeS","[playing, small, serve, world, nothing, enlightened, shrinking, people]","['play', 'small', 'serve', 'world', 'enlighten', 'shrink', 'people']"
575,1213637475236605953,KarinaCBell,2020-01-05 01:44:57,en,shannonrwatts: text register - register vote update voter registration right vote,0,646,"RT @shannonrwatts: Text REGISTER to 644-33 to register to vote or update your voter registration. Right now. 

If you can vote in 2020, you…","[shannonrwatts:, text, register, -, register, vote, update, voter, registration, right, vote]","['shannonrwatt', 'text', 'register', 'register', 'vote', 'update', 'voter', 'registration', 'right', 'vote']"
576,1212781804656025601,KarinaCBell,2020-01-02 17:04:49,en,mongeliliana thank much xo,1,0,@mongeliliana Thank you so much! Xo,"[mongeliliana, thank, much, xo]","['mongeliliana', 'thank', 'xo']"
577,1212133685723455488,KarinaCBell,2019-12-31 22:09:25,en,wtrmrk sweet thank much love partnership excited collaborate much,0,0,@wtrmrk How sweet! Thank you so much for the love and partnership! Excited to collaborate much more in 2020!,"[wtrmrk, sweet, thank, much, love, partnership, excited, collaborate, much]","['wtrmrk', 'sweet', 'thank', 'love', 'partnership', 'excite', 'collaborate']"
578,1212068431882637312,KarinaCBell,2019-12-31 17:50:07,und,thegregorybell,0,0,@TheGregoryBell 🤣🤣🎉💃🏻,[thegregorybell],['thegregorybell']
579,1212066973464453121,KarinaCBell,2019-12-31 17:44:20,en,appreciate birthday love,5,0,Appreciate the birthday love! 🎉 https://t.co/ri0WgZNw7n,"[appreciate, birthday, love]","['appreciate', 'birthday', 'love']"
580,1207015621365387264,KarinaCBell,2019-12-17 19:12:04,en,moments like make miss hometown #nyc,3,0,Moments like this make me miss my hometown of #NYC🤣 https://t.co/whZhauPloV,"[moments, like, make, miss, hometown, #nyc]","['moment', 'like', 'miss', 'hometown', 'nyc']"
581,1207000836242464768,KarinaCBell,2019-12-17 18:13:19,en,shout postal delivery people busy time want know appreciate,6,1,Shout out to the Postal and delivery people. This is such a busy time for you and I want you to know we appreciate… https://t.co/Hf8rgYzHxZ,"[shout, postal, delivery, people, busy, time, want, know, appreciate]","['shout', 'postal', 'delivery', 'people', 'busy', 'time', 'want', 'know', 'appreciate']"
582,1206660373627097088,KarinaCBell,2019-12-16 19:40:26,en,can't wait see come from#intheheightsmovie,4,0,I can't wait for you to see where I come from...#InTheHeightsMovie https://t.co/PkMCVddbG0,"[can't, wait, see, come, from#intheheightsmovie]","['wait', 'come', 'from#intheheightsmovie']"
583,1205212788240474112,KarinaCBell,2019-12-12 19:48:15,en,excited lead #twitterchat conversation #myliftclimbcrew ready,2,1,Excited to lead this #Twitterchat conversation! #MyLiftClimbCrew 2020 we are ready for you! https://t.co/IqH3jYCCcc,"[excited, lead, #twitterchat, conversation, #myliftclimbcrew, ready]","['excited', 'lead', 'twitterchat', 'conversation', 'myliftclimbcrew', 'ready']"
584,1204426732817670145,KarinaCBell,2019-12-10 15:44:44,en,thinking friends colleagues #congress know working overtime appreciate country winttana,1,0,Thinking of all my friends and colleagues in #Congress. I know you are working overtime. Appreciate all you do for this country. @Winttana,"[thinking, friends, colleagues, #congress, know, working, overtime, appreciate, country, winttana]","['think', 'friend', 'colleague', 'congress', 'know', 'work', 'overtime', 'appreciate', 'country', 'winttana']"
585,1204183328850464768,KarinaCBell,2019-12-09 23:37:32,en,kjeanpierre: grew world women look like me-with kind skin kind hair-were never considered beau,0,286,RT @K_JeanPierre: “I grew up in a world where women who look like me-with my kind of skin &amp;my kind of hair-were never considered to be beau…,"[kjeanpierre:, grew, world, women, look, like, me-with, kind, skin, kind, hair-were, never, considered, beau]","['kjeanpierre', 'grow', 'world', 'woman', 'look', 'like', 'kind', 'skin', 'kind', 'hair', 'consider', 'beau']"
586,1204130872938467328,KarinaCBell,2019-12-09 20:09:06,en,deldelp great perspective guess ill take lamp,1,0,@deldelp Great perspective!! I guess I’ll take that lamp! 🤣,"[deldelp, great, perspective, guess, ill, take, lamp]","['deldelp', 'great', 'perspective', 'guess', 'ill', 'lamp']"
587,1204123470742708224,KarinaCBell,2019-12-09 19:39:41,en,three yr old said getting lamp birthday unclear got idea,3,0,My three yr old said she is getting me a lamp for my birthday. Unclear how she got that idea. 🙄,"[three, yr, old, said, getting, lamp, birthday, unclear, got, idea]","['yr', 'old', 'say', 'get', 'lamp', 'birthday', 'unclear', 'get', 'idea']"
588,1203089882127536128,KarinaCBell,2019-12-06 23:12:34,en,juliezebrak: msnbc hrs tv hosted women hrs pm-midnight hrs cnn,0,281,"RT @JulieZebrak: On @MSNBC, there are 2 hrs of tv hosted by women over the 8 hrs of 4 pm-midnight. During that same 8 hrs, @CNN has only 1…","[juliezebrak:, msnbc, hrs, tv, hosted, women, hrs, pm-midnight, hrs, cnn]","['juliezebrak', 'msnbc', 'hrs', 'tv', 'host', 'woman', 'hrs', 'pm', 'midnight', 'hrs', 'cnn']"
589,1202768696822730752,KarinaCBell,2019-12-06 01:56:18,en,hayleyleibson getmodernbasket congratulations hayley pretty awesome fronts,1,0,"@hayleyleibson @getmodernbasket Congratulations, Hayley! Pretty Awesome on both fronts!","[hayleyleibson, getmodernbasket, congratulations, hayley, pretty, awesome, fronts]","['hayleyleibson', 'getmodernbasket', 'congratulation', 'hayley', 'pretty', 'awesome', 'front']"
590,1202302119564365824,KarinaCBell,2019-12-04 19:02:17,en,harvardbiz: women grossly underrepresented key sectors like public office academia tech investing entrepreneurship medi,0,288,"RT @HarvardBiz: Women are grossly underrepresented in key sectors like public office, academia, tech, investing, entrepreneurship, and medi…","[harvardbiz:, women, grossly, underrepresented, key, sectors, like, public, office, academia, tech, investing, entrepreneurship, medi]","['harvardbiz', 'woman', 'grossly', 'underrepresented', 'key', 'sector', 'like', 'public', 'office', 'academia', 'tech', 'investing', 'entrepreneurship', 'medi']"
591,1201936625866956800,KarinaCBell,2019-12-03 18:49:57,en,#givingtuesday please consider donating wonderful org - girlsleadership much support,1,0,It's #GivingTuesday. Please consider donating to this wonderful org - @girlsleadership! They do so much to support… https://t.co/vD3zHxGAXt,"[#givingtuesday, please, consider, donating, wonderful, org, -, girlsleadership, much, support]","['givingtuesday', 'consider', 'donate', 'wonderful', 'org', 'girlsleadership', 'support']"
592,1201553402888507392,KarinaCBell,2019-12-02 17:27:09,en,nbccbayarea laura thank,1,0,@NBCCBayArea @laura Thank you!,"[nbccbayarea, laura, thank]","['nbccbayarea', 'laura', 'thank']"
593,1201553228573233153,KarinaCBell,2019-12-02 17:26:28,en,nbccbayarea laura perfect sign,1,0,@NBCCBayArea @laura Perfect. We will sign up! 🙏🏼💕,"[nbccbayarea, laura, perfect, sign]","['nbccbayarea', 'laura', 'perfect', 'sign']"
594,1201550331022200839,KarinaCBell,2019-12-02 17:14:57,en,laura nbccbayarea beautiful ill love volunteer possible id also kids volunteer,1,0,@laura @NBCCBayArea Beautiful. I’ll love to volunteer too. Possible? I’d also to have my kids volunteer too.,"[laura, nbccbayarea, beautiful, ill, love, volunteer, possible, id, also, kids, volunteer]","['laura', 'nbccbayarea', 'beautiful', 'ill', 'love', 'volunteer', 'possible', 'd', 'kid', 'volunteer']"
595,1199129739476127744,KarinaCBell,2019-11-26 00:56:23,en,bbfounders: vanessapdaniel blackgirlscode code projectinclude holiday season please support orgs another nonprofit,0,14,"RT @BBFounders: @vanessapdaniel @BlackGirlsCode @code204 @projectinclude This holiday season, please support our orgs or another nonprofit…","[bbfounders:, vanessapdaniel, blackgirlscode, code, projectinclude, holiday, season, please, support, orgs, another, nonprofit]","['bbfounder', 'vanessapdaniel', 'blackgirlscode', 'code', 'projectinclude', 'holiday', 'season', 'support', 'org', 'nonprofit']"
596,1198988142478389248,KarinaCBell,2019-11-25 15:33:43,en,four sisters group involved threat commanding dictator,0,0,The four sisters and the group they were involved in were a threat to this commanding dictator because they were in… https://t.co/mpdKGw2Y3i,"[four, sisters, group, involved, threat, commanding, dictator]","['sister', 'group', 'involve', 'threat', 'command', 'dictator']"
597,1198987955425038337,KarinaCBell,2019-11-25 15:32:59,en,three patria minerva maria teresa gave lives cause henchmen following,1,0,"Three of them – Patria, Minerva, and Maria Teresa – gave their lives for their cause when some henchmen, following… https://t.co/RVoV3jvrfw","[three, patria, minerva, maria, teresa, gave, lives, cause, henchmen, following]","['patria', 'minerva', 'maria', 'teresa', 'give', 'life', 'cause', 'henchman', 'follow']"
598,1198987668316536833,KarinaCBell,2019-11-25 15:31:50,en,today observe international day elimination violence women date selected honor,0,0,Today we observe International Day for the Elimination of Violence against Women. This date was selected to honor t… https://t.co/Y3lyhWmfyY,"[today, observe, international, day, elimination, violence, women, date, selected, honor]","['today', 'observe', 'international', 'day', 'elimination', 'violence', 'woman', 'date', 'select', 'honor']"
599,1198987448090390539,KarinaCBell,2019-11-25 15:30:58,en,honor #mirabalsisters read daughters story brave sisters shared fol,6,2,"In honor of the #MirabalSisters, I read my daughters a story of how brave these sisters were. I shared how they fol… https://t.co/DW8yzEu7Yd","[honor, #mirabalsisters, read, daughters, story, brave, sisters, shared, fol]","['honor', 'mirabalsister', 'read', 'daughter', 'story', 'brave', 'sister', 'share', 'fol']"
600,1198971441753903105,KarinaCBell,2019-11-25 14:27:22,en,arlanwashere deserves every bit itsomeone pls get bubbles,1,0,@ArlanWasHere She deserves every bit of it...someone pls get her some bubbles!,"[arlanwashere, deserves, every, bit, itsomeone, pls, get, bubbles]","['arlanwashere', 'deserve', 'bit', 'itsomeone', 'pls', 'bubble']"
601,1197257861622947841,KarinaCBell,2019-11-20 20:58:12,en,gracias olguitasegura using platform speak #latinaequalpay outrageous paid,3,2,Gracias @olguitasegura for using your platform to speak up about #LatinaEqualPay! It is outrageous that we are paid… https://t.co/3unkHpHzj5,"[gracias, olguitasegura, using, platform, speak, #latinaequalpay, outrageous, paid]","['gracias', 'olguitasegura', 'platform', 'speak', 'latinaequalpay', 'outrageous', 'pay']"
602,1197242690670170112,KarinaCBell,2019-11-20 19:57:55,en,put daughter bed last night said lucky bc grown cant taken away fam,2,0,"As I put my daughter to bed last night, she said I was lucky bc I am a grown up &amp; I can’t be taken away from my fam… https://t.co/5uNk7Dyfl5","[put, daughter, bed, last, night, said, lucky, bc, grown, cant, taken, away, fam]","['daughter', 'bed', 'night', 'say', 'lucky', 'bc', 'grow', 'nt', 'take', 'away', 'fam']"
603,1197230367360438272,KarinaCBell,2019-11-20 19:08:57,en,excited amazing women timesupnow work #latinaequalpay #pagame thewing,2,0,Excited to here from the amazing women from @TIMESUPNOW about their work on #LatinaEqualPay #pagame @the_wing https://t.co/cfyoCSmoPF,"[excited, amazing, women, timesupnow, work, #latinaequalpay, #pagame, thewing]","['excite', 'amazing', 'woman', 'timesupnow', 'work', 'latinaequalpay', 'pagame', 'thewe']"
604,1197221451352293376,KarinaCBell,2019-11-20 18:33:31,en,glad tinatchen keep presidential candidates accountable #genderequity given,2,1,So glad @TinaTchen is keep the Presidential candidates accountable to #genderequity. Given that it is… https://t.co/TPZt2AB2YO,"[glad, tinatchen, keep, presidential, candidates, accountable, #genderequity, given]","['glad', 'tinatchen', 'presidential', 'candidate', 'accountable', 'genderequity', 'give']"
605,1196981346930847744,KarinaCBell,2019-11-20 02:39:26,en,really heading local museum see daughters artwork awe,8,0,Am I really heading to a local museum to see my daughter’s artwork?!?!? In awe. https://t.co/crnoE5gaG5,"[really, heading, local, museum, see, daughters, artwork, awe]","['head', 'local', 'museum', 'daughter', 'artwork', 'awe']"
606,1195901822021488640,KarinaCBell,2019-11-17 03:09:47,en,baltimore museum art celebrate adopting daring new policy designed reverse art worlds,3,1,Baltimore Museum of Art will celebrate 2020 by adopting a daring new policy designed to reverse the art world’s his… https://t.co/s6u3PBcOWO,"[baltimore, museum, art, celebrate, adopting, daring, new, policy, designed, reverse, art, worlds]","['baltimore', 'museum', 'art', 'celebrate', 'adopt', 'dare', 'new', 'policy', 'design', 'reverse', 'art', 'world']"
607,1195432937224720384,KarinaCBell,2019-11-15 20:06:36,en,long road ahead close diversity stats #womenintech #diversityintech,4,0,A long road ahead but we will close these diversity stats! #womenintech #diversityintech  https://t.co/yxJlvNHd5P,"[long, road, ahead, close, diversity, stats, #womenintech, #diversityintech]","['long', 'road', 'ahead', 'close', 'diversity', 'stat', 'womenintech', 'diversityintech']"
608,1195178697495416832,KarinaCBell,2019-11-15 03:16:21,en,everyday much fear entrepreneur want keeps going vision goodand words,3,1,Everyday there is so much fear as an entrepreneur. But want keeps me going is my vision to do good...and the words… https://t.co/GLH9NeA8YT,"[everyday, much, fear, entrepreneur, want, keeps, going, vision, goodand, words]","['everyday', 'fear', 'entrepreneur', 'want', 'keep', 'go', 'vision', 'goodand', 'word']"
609,1195138408219209728,KarinaCBell,2019-11-15 00:36:15,en,buddjenn: supreme court decide border guard shoot child impunity - vox,0,467,RT @BuddJenn: Supreme Court to decide if a border guard can shoot a child with impunity - Vox https://t.co/rDKhVPnm4Q,"[buddjenn:, supreme, court, decide, border, guard, shoot, child, impunity, -, vox]","['buddjenn', 'supreme', 'court', 'decide', 'border', 'guard', 'shoot', 'child', 'impunity', 'vox']"
610,1195035229364178944,KarinaCBell,2019-11-14 17:46:16,en,yes women tech women around table making decisions really doesnt matter,1,1,"“Yes there are more women in tech, but until women are around the table making decisions, it really doesn’t matter… https://t.co/SjL3OhPU1P","[yes, women, tech, women, around, table, making, decisions, really, doesnt, matter]","['yes', 'woman', 'tech', 'woman', 'table', 'make', 'decision', 'nt', 'matter']"
611,1194757733301440512,KarinaCBell,2019-11-13 23:23:35,en,grateful break bread w/ dynamic people helping young girls amplify voice work needed,6,0,Grateful to break bread w/ dynamic people who are helping our young girls amplify their voice. This work is needed… https://t.co/D7WkBE0BGz,"[grateful, break, bread, w/, dynamic, people, helping, young, girls, amplify, voice, work, needed]","['grateful', 'break', 'bread', 'w/', 'dynamic', 'people', 'help', 'young', 'girl', 'amplify', 'voice', 'work', 'need']"
612,1194743629413117952,KarinaCBell,2019-11-13 22:27:33,en,openaccess winning today thrilled announce coreytponder joining openaccessio help clients,0,0,OpenAccess is winning today. We are thrilled to announce @coreytponder is joining @OpenAccessIO to help our clients… https://t.co/DQvck0byQU,"[openaccess, winning, today, thrilled, announce, coreytponder, joining, openaccessio, help, clients]","['openaccess', 'win', 'today', 'thrilled', 'announce', 'coreytponder', 'join', 'openaccessio', 'help', 'client']"
613,1194682346986852352,KarinaCBell,2019-11-13 18:24:02,en,interesting typically measure matters #genderequity,0,2,"Interesting. You typically measure what matters. 
#genderequity 
https://t.co/ztM07YFUEh","[interesting, typically, measure, matters, #genderequity]","['interesting', 'typically', 'measure', 'matter', 'genderequity']"
614,1194677297778872321,KarinaCBell,2019-11-13 18:03:58,en,sending healing vibes rbg,0,0,Sending healing vibes to RBG! 🙏🏼 https://t.co/McJ4OmujFb,"[sending, healing, vibes, rbg]","['send', 'healing', 'vibe', 'rbg']"
615,1194319720628936704,KarinaCBell,2019-11-12 18:23:05,en,unwomen: top countries achieved gender equality: none need step,0,8687,"RT @UN_Women: Top 10 countries that have achieved gender equality:

1.
2.
3.
4.
5.
6.
7.
8.
9.
10.

There are none.

We need to step up our…","[unwomen:, top, countries, achieved, gender, equality:, none, need, step]","['unwoman', 'country', 'achieve', 'gender', 'equality', 'need', 'step']"
616,1193730212401270784,KarinaCBell,2019-11-11 03:20:35,en,sexist ridiculous need wear glasses contact lenses every day live employers dictate,0,2,How sexist and ridiculous. I need to wear glasses or contact lenses every day I live. No employers should dictate t… https://t.co/gVCBDIZGOz,"[sexist, ridiculous, need, wear, glasses, contact, lenses, every, day, live, employers, dictate]","['sexist', 'ridiculous', 'need', 'wear', 'glass', 'contact', 'lense', 'day', 'live', 'employer', 'dictate']"
617,1193646193055678464,KarinaCBell,2019-11-10 21:46:43,en,johalsf oh love great pic shared daughter said,1,0,@johalSF Oh I love it! Great pic. I just shared it with my daughter and she said that will be me. 😍,"[johalsf, oh, love, great, pic, shared, daughter, said]","['johalsf', 'oh', 'love', 'great', 'pic', 'share', 'daughter', 'say']"
618,1193637992604172289,KarinaCBell,2019-11-10 21:14:08,en,got yr old daughter ready soccer class yesterday starts crying says mom can't go soc,4,0,"As I got my 3 yr old daughter ready for her soccer class yesterday she starts crying and says, ""mom I can't go, soc… https://t.co/sAeVNoZPmC","[got, yr, old, daughter, ready, soccer, class, yesterday, starts, crying, says, mom, can't, go, soc]","['get', 'yr', 'old', 'daughter', 'ready', 'soccer', 'class', 'yesterday', 'start', 'crying', 'say', 'mom', 'soc']"
619,1193635707392151552,KarinaCBell,2019-11-10 21:05:03,en,joyvaleriee yes let's connect support efforts get women tech i'll dm thank joy,0,0,@joyvaleriee Yes! Let's connect about how to support our efforts to get more women in tech. I'll DM you. Thank you Joy!,"[joyvaleriee, yes, let's, connect, support, efforts, get, women, tech, i'll, dm, thank, joy]","['joyvaleriee', 'yes', 'let', 'connect', 'support', 'effort', 'woman', 'tech', 'dm', 'thank', 'joy']"
620,1193611808310824961,KarinaCBell,2019-11-10 19:30:05,en,exactly working butt get #womenintech matters builds algorithm,37,18,This is exactly why I am working my butt off to get more #womenintech. It matters who builds the algorithm. https://t.co/R3jvL4PZ7c,"[exactly, working, butt, get, #womenintech, matters, builds, algorithm]","['exactly', 'work', 'butt', 'womenintech', 'matter', 'build', 'algorithm']"
621,1193183372144603136,KarinaCBell,2019-11-09 15:07:38,en,thank amazing women keep going karenfullerton rorosado mafwoodbridge mmoneymfuture drkarinae,4,2,Thank you! more amazing women! Keep it going. @karenfullerton @rorosado @maf4woodbridge @MMoneyMFuture @Dr_KarinaE… https://t.co/y31mA3wOTg,"[thank, amazing, women, keep, going, karenfullerton, rorosado, mafwoodbridge, mmoneymfuture, drkarinae]","['thank', 'amazing', 'woman', 'go', 'karenfullerton', 'rorosado', 'mafwoodbridge', 'mmoneymfuture', 'drkarinae']"
622,1192898683852845056,KarinaCBell,2019-11-08 20:16:23,und,michelejawando valeisha eddacoleman alenciajohnson dgibber emtsuss fgossgraves anishas seemananda,3,0,@MicheleJawando @valeisha @EddaColeman @AlenciaJohnson @dgibber123 @EmTSuss @FGossGraves @Anisha_S113 @SeemaNanda… https://t.co/yYznkncN6D,"[michelejawando, valeisha, eddacoleman, alenciajohnson, dgibber, emtsuss, fgossgraves, anishas, seemananda]","['michelejawando', 'valeisha', 'eddacoleman', 'alenciajohnson', 'dgibber', 'emtsuss', 'fgossgraves', 'anishas', 'seemananda']"
