,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
674,1349349145903992832,sudhirsrinivasn,2021-01-13 13:34:40,en,imgavinfrancis thank gavin,1,0,"@imgavinfrancis Thank you, Gavin! 🙏🏽🙏🏽","[imgavinfrancis, thank, gavin]","['imgavinfrancis', 'thank', 'gavin']"
675,1349349083245236232,sudhirsrinivasn,2021-01-13 13:34:25,en,imgavinfrancis: sudhirsrinivasn well sudhirthe review cant penned better right point starting ending,0,1,"RT @imgavinfrancis: @sudhirsrinivasn Well, Sudhir...the review can’t be penned up better. Right on point from starting to ending.
If some d…","[imgavinfrancis:, sudhirsrinivasn, well, sudhirthe, review, cant, penned, better, right, point, starting, ending]","['imgavinfrancis', 'sudhirsrinivasn', 'sudhirthe', 'review', 'nt', 'pen', 'well', 'right', 'point', 'start', 'end']"
676,1349349003498909699,sudhirsrinivasn,2021-01-13 13:34:06,en,vinodhj thanks vinodh,1,0,@vinodhj21 Thanks Vinodh.,"[vinodhj, thanks, vinodh]","['vinodhj', 'thank', 'vinodh']"
677,1349348975225159680,sudhirsrinivasn,2021-01-13 13:34:00,en,vinodhj: sudhirsrinivasn perfect review sir,0,1,RT @vinodhj21: @sudhirsrinivasn 💯 perfect review sir 👌,"[vinodhj:, sudhirsrinivasn, perfect, review, sir]","['vinodhj', 'sudhirsrinivasn', 'perfect', 'review', 'sir']"
678,1349337787942666240,sudhirsrinivasn,2021-01-13 12:49:32,en,monsttweets haha tend even films two hours quite film's fault there's material discuss,6,0,@monsttweets Haha. I tend to do this even for films under two hours. So it's not quite the film's fault. There's just material to discuss.,"[monsttweets, haha, tend, even, films, two, hours, quite, film's, fault, there's, material, discuss]","['monsttweet', 'haha', 'tend', 'film', 'hour', 'film', 'fault', 'material', 'discuss']"
679,1349337039854977024,sudhirsrinivasn,2021-01-13 12:46:34,en,review well words long i'd encourage respond title quote read,62,6,"The review is well over 1,500 words long. I'd encourage you not to respond just to title or the quote. Do read and… https://t.co/3VaqC9HGLw","[review, well, words, long, i'd, encourage, respond, title, quote, read]","['review', 'word', 'long', 'encourage', 'respond', 'title', 'quote', 'read']"
680,1349336551793127425,sudhirsrinivasn,2021-01-13 12:44:38,en,#master winds bhavani ends star fodder feels like somewhere along way film faltered,158,28,"""As #Master winds up and Bhavani ends up as star fodder, it feels like somewhere along the way, the film faltered i… https://t.co/H9uaINnliU","[#master, winds, bhavani, ends, star, fodder, feels, like, somewhere, along, way, film, faltered]","['master', 'wind', 'bhavani', 'end', 'star', 'fodder', 'feel', 'like', 'way', 'film', 'falter']"
681,1349329644634345472,sudhirsrinivasn,2021-01-13 12:17:11,en,xpresscinema: many star events #lokeshkanagaraj's #master cleverer average mass film come,0,14,"RT @XpressCinema: ""Many of the star events #LokeshKanagaraj's #Master are cleverer than in your average mass film, but what do they come at…","[xpresscinema:, many, star, events, #lokeshkanagaraj's, #master, cleverer, average, mass, film, come]","['xpresscinema', 'star', 'event', 'lokeshkanagaraj', 'master', 'clever', 'average', 'mass', 'film', 'come']"
682,1349305569039982592,sudhirsrinivasn,2021-01-13 10:41:31,en,rabhinderkannan haha would unfair indictment film whose many aspects quite liked,1,0,"@rabhinderkannan Haha, not at all. It would be an unfair indictment of the film, whose many aspects I quite liked.","[rabhinderkannan, haha, would, unfair, indictment, film, whose, many, aspects, quite, liked]","['rabhinderkannan', 'haha', 'unfair', 'indictment', 'film', 'aspect', 'like']"
683,1349300002321952768,sudhirsrinivasn,2021-01-13 10:19:23,en,knowledge cats poor thing got frightened--because territorial creatures--and ran hid,59,3,"From my knowledge of cats, the poor thing got frightened--because they are territorial creatures--and ran and hid s… https://t.co/NG93V4Xx0P","[knowledge, cats, poor, thing, got, frightened--because, territorial, creatures--and, ran, hid]","['knowledge', 'cat', 'poor', 'thing', 'get', 'frighten', 'territorial', 'creature', 'run', 'hide']"
684,1349229784866308097,sudhirsrinivasn,2021-01-13 05:40:22,en,share review sometime delve deeper film,124,11,Will share review in sometime and delve deeper into the film.,"[share, review, sometime, delve, deeper, film]","['share', 'review', 'delve', 'deep', 'film']"
685,1349229308615696385,sudhirsrinivasn,2021-01-13 05:38:29,en,#master hmm many inventively designed mass moments clever central thread two characters hurtling towards,810,226,"#Master. Hmm. 

Many inventively designed mass moments. A clever central thread of two characters hurtling towards… https://t.co/4mwUjaNIuw","[#master, hmm, many, inventively, designed, mass, moments, clever, central, thread, two, characters, hurtling, towards]","['master', 'hmm', 'inventively', 'design', 'mass', 'moment', 'clever', 'central', 'thread', 'character', 'hurtle']"
686,1349159287336140801,sudhirsrinivasn,2021-01-13 01:00:14,und,vaniarun,8,0,@VaniArun18 ❤️,[vaniarun],['vaniarun']
687,1349159144725635073,sudhirsrinivasn,2021-01-13 00:59:40,en,trying interact twitter trying get exposed 'first half reviews' #master,413,93,Me trying to interact with Twitter while trying not to get exposed to 'first half reviews'. #Master https://t.co/IVBEdDyTzT,"[trying, interact, twitter, trying, get, exposed, 'first, half, reviews', #master]","['try', 'interact', 'twitter', 'try', 'expose', 'half', 'review', 'master']"
688,1349156504650174464,sudhirsrinivasn,2021-01-13 00:49:11,en,peacebrw illa brother live quite far away city; pretty much earliest screening,5,0,@PeaceBrw Illa brother. I live quite far away from the city; this is pretty much the earliest screening here.,"[peacebrw, illa, brother, live, quite, far, away, city;, pretty, much, earliest, screening]","['peacebrw', 'illa', 'brother', 'live', 'far', 'away', 'city', 'pretty', 'early', 'screening']"
689,1349155610302955521,sudhirsrinivasn,2021-01-13 00:45:38,en,hello sunrise meet #master,2432,614,Hello sunrise. We meet again. #Master,"[hello, sunrise, meet, #master]","['hello', 'sunrise', 'meet', 'master']"
690,1349050825943838720,sudhirsrinivasn,2021-01-12 17:49:15,en,always revealing given slightest opportunity 'morally righteous' members (mostly men) soc,196,22,"It is always revealing how given the slightest opportunity, the 'morally righteous' members (mostly men) of our soc… https://t.co/L7ozgh9BYH","[always, revealing, given, slightest, opportunity, 'morally, righteous', members, (mostly, men), soc]","['reveal', 'give', 'slight', 'opportunity', 'morally', 'righteous', 'member', 'man', 'soc']"
691,1349039978366439425,sudhirsrinivasn,2021-01-12 17:06:09,en,ranjim: saw videos women speaking frankly (impressively so) seem know filmed understand,0,17,"RT @ranjim: Saw the videos, women are speaking very frankly (impressively so) and seem to know they are being filmed. Don't understand what…","[ranjim:, saw, videos, women, speaking, frankly, (impressively, so), seem, know, filmed, understand]","['ranjim', 'see', 'video', 'woman', 'speak', 'frankly', 'impressively', 'know', 'film', 'understand']"
692,1348925591626473473,sudhirsrinivasn,2021-01-12 09:31:37,en,infernojairam skip gave hype gave shot gave,0,0,"@InfernoJairam I didn't skip it. 
I gave into the hype, gave it a shot, and then gave up.","[infernojairam, skip, gave, hype, gave, shot, gave]","['infernojairam', 'skip', 'give', 'hype', 'give', 'shot', 'give']"
693,1348886507378016257,sudhirsrinivasn,2021-01-12 06:56:19,en,aldrinjohn even late review standards,1,0,@AldrinJohn96 Even by late review standards...,"[aldrinjohn, even, late, review, standards]","['aldrinjohn', 'late', 'review', 'standard']"
694,1348879472867504130,sudhirsrinivasn,2021-01-12 06:28:21,nl,itzzaswin pushpam puipam madhri dhaan groundhog day-style narrative,4,0,"@itzz_aswin Pushpam, puipam madhri dhaan. Groundhog Day-style narrative.","[itzzaswin, pushpam, puipam, madhri, dhaan, groundhog, day-style, narrative]","['itzzaswin', 'pushpam', 'puipam', 'madhri', 'dhaan', 'groundhog', 'day', 'style', 'narrative']"
695,1348859302795112448,sudhirsrinivasn,2021-01-12 05:08:13,en,mystique haha films way slipping radar sometimes may come difficult,3,0,"@mystique1131 Haha, some films have a way of slipping under the radar sometimes. They may have come at a difficult… https://t.co/UF9tcHn4OX","[mystique, haha, films, way, slipping, radar, sometimes, may, come, difficult]","['mystique', 'haha', 'film', 'way', 'slip', 'radar', 'come', 'difficult']"
696,1348857634309328898,sudhirsrinivasn,2021-01-12 05:01:35,en,caught edge tomorrow (netflix) finally regret missing original theatre release im sure wou,184,1,Caught Edge of Tomorrow (Netflix) finally. Regret missing it during its original theatre release as I’m sure it wou… https://t.co/OucvFmNkvn,"[caught, edge, tomorrow, (netflix), finally, regret, missing, original, theatre, release, im, sure, wou]","['catch', 'edge', 'tomorrow', 'netflix', 'finally', 'regret', 'miss', 'original', 'theatre', 'release', 'm', 'sure', 'wou']"
697,1348693396806799360,sudhirsrinivasn,2021-01-11 18:08:57,ta,haha,103,31,"Haha.
திறை அரங்கங்கள் இந்த நிலையில் ஆபத்தான இடங்களாய் இருப்பதிற்கும், மாஸ்டர் படத்தை கெடுக்கும்படியான காட்சிகளை பகி… https://t.co/5Gom0Qwtdx",[haha],['haha']
698,1348691239097434114,sudhirsrinivasn,2021-01-11 18:00:23,en,people drawing dull parallels enemies art sharing clips designed sabotage #master theat,518,233,"Some people are drawing dull parallels between enemies of art sharing clips designed to sabotage #Master, and theat… https://t.co/6et7qq6J3P","[people, drawing, dull, parallels, enemies, art, sharing, clips, designed, sabotage, #master, theat]","['people', 'draw', 'dull', 'parallel', 'enemy', 'art', 'sharing', 'clip', 'design', 'sabotage', 'master', 'theat']"
699,1348678916018368513,sudhirsrinivasn,2021-01-11 17:11:25,ta,gangasathya dirlokesh filmcompanion,1,0,"@GangaSathya @Dir_Lokesh @FilmCompanion நன்றி, சத்யா. 🙏🏽","[gangasathya, dirlokesh, filmcompanion]","['gangasathya', 'dirlokesh', 'filmcompanion']"
700,1348678528963731462,sudhirsrinivasn,2021-01-11 17:09:53,ta,gangasathya: dirlokesh- sudhirsrinivasn filmcompanion,0,3,RT @GangaSathya: @Dir_Lokesh-ன் மாஸ்டருக்கான நேர்காணலில் @sudhirsrinivasn &amp; @FilmCompanion தான் நல்ல ஈர்ப்பு. அதிலும் சுதிர் தரம் ப்ரோ 👌🏾💛,"[gangasathya:, dirlokesh-, sudhirsrinivasn, filmcompanion]","['gangasathya', 'dirlokesh-', 'sudhirsrinivasn', 'filmcompanion']"
701,1348675209478344706,sudhirsrinivasn,2021-01-11 16:56:41,en,melvynthomas: sudhirsrinivasn really liked preparedness interview dirlokesh really interesting q,0,2,"RT @Melvyn_Thomas: @sudhirsrinivasn , I really liked your preparedness for the interview with @Dir_Lokesh . Those were really interesting q…","[melvynthomas:, sudhirsrinivasn, really, liked, preparedness, interview, dirlokesh, really, interesting, q]","['melvynthoma', 'sudhirsrinivasn', 'like', 'preparedness', 'interview', 'dirlokesh', 'interesting', 'q']"
702,1348669518592151559,sudhirsrinivasn,2021-01-11 16:34:04,en,lover cinema true admirer actor/director draw satisfaction sharing clip film ahea,7187,2021,No lover of cinema or true admirer of any actor/director can draw satisfaction from sharing a clip from a film ahea… https://t.co/vVdQzdPnn4,"[lover, cinema, true, admirer, actor/director, draw, satisfaction, sharing, clip, film, ahea]","['lover', 'cinema', 'true', 'admirer', 'actor', 'director', 'draw', 'satisfaction', 'sharing', 'clip', 'film', 'ahea']"
703,1348656338830647296,sudhirsrinivasn,2021-01-11 15:41:42,und,iswaryaasunder,1,0,@IswaryaaSunder 🙏🙃,[iswaryaasunder],['iswaryaasunder']
704,1348656271931568129,sudhirsrinivasn,2021-01-11 15:41:26,en,iswaryaasunder: sudhirsrinivasn loved conversation director lokesh :) sensible also brought sensibili,0,1,RT @IswaryaaSunder: @sudhirsrinivasn loved your conversation with Director Lokesh :) so so sensible that you also brought out the sensibili…,"[iswaryaasunder:, sudhirsrinivasn, loved, conversation, director, lokesh, :), sensible, also, brought, sensibili]","['iswaryaasunder', 'sudhirsrinivasn', 'love', 'conversation', 'director', 'lokesh', 'sensible', 'bring', 'sensibili']"
705,1348629214396760067,sudhirsrinivasn,2021-01-11 13:53:55,en,nambitiousnow: hosting #quiz tamil movies saturday questions movies -,0,18,"RT @nambitious_now: 🎫 We are hosting a #quiz on Tamil movies this Saturday at 11 am. 

All questions will be on movies from 1990 - 2020. It…","[nambitiousnow:, hosting, #quiz, tamil, movies, saturday, questions, movies, -]","['nambitiousnow', 'host', 'quiz', 'tamil', 'movie', 'saturday', 'question', 'movie']"
706,1348600985602572296,sudhirsrinivasn,2021-01-11 12:01:45,en,part-time position work-from-home position also note: good writing ability english la,51,8,"This is NOT a part-time position, or a work-from-home position. 
Also, note: Good writing ability in the English la… https://t.co/kDNkXmG52P","[part-time, position, work-from-home, position, also, note:, good, writing, ability, english, la]","['time', 'position', 'work', 'home', 'position', 'note', 'good', 'writing', 'ability', 'english', 'la']"
707,1348598707214721024,sudhirsrinivasn,2021-01-11 11:52:42,en,hey guys cinema express looking full-time film journalist (with experience) chennai office,297,94,"Hey guys, Cinema Express is looking for a full-time film  journalist (with some experience) for our Chennai office.… https://t.co/yNToLlgwNl","[hey, guys, cinema, express, looking, full-time, film, journalist, (with, experience), chennai, office]","['hey', 'guy', 'cinema', 'express', 'look', 'time', 'film', 'journalist', 'experience', 'chennai', 'office']"
708,1348590948779872256,sudhirsrinivasn,2021-01-11 11:21:52,en,jineshmurali xpresscinema thanks jinesh,1,0,@jineshmurali @XpressCinema &lt;3 Thanks Jinesh.,"[jineshmurali, xpresscinema, thanks, jinesh]","['jineshmurali', 'xpresscinema', 'thank', 'jinesh']"
709,1348590916177514497,sudhirsrinivasn,2021-01-11 11:21:44,en,jineshmurali: xpresscinema sudhirsrinivasn fantastic interview sudhir thoroughly enjoyed appreciate preparation resear,0,1,RT @jineshmurali: @XpressCinema @sudhirsrinivasn Fantastic interview Sudhir.. thoroughly enjoyed it ..appreciate the preparation and resear…,"[jineshmurali:, xpresscinema, sudhirsrinivasn, fantastic, interview, sudhir, thoroughly, enjoyed, appreciate, preparation, resear]","['jineshmurali', 'xpresscinema', 'sudhirsrinivasn', 'fantastic', 'interview', 'sudhir', 'thoroughly', 'enjoy', 'appreciate', 'preparation', 'resear']"
710,1348587876414414848,sudhirsrinivasn,2021-01-11 11:09:39,en,xpresscinema: bookings open #mastertickets selling like hotcake caught #lokeshkanagaj interview,0,3,RT @XpressCinema: The bookings are open and #MasterTickets are selling like a hotcake. But have you caught the #LokeshKanagaj interview by…,"[xpresscinema:, bookings, open, #mastertickets, selling, like, hotcake, caught, #lokeshkanagaj, interview]","['xpresscinema', 'booking', 'open', 'masterticket', 'sell', 'like', 'hotcake', 'catch', 'lokeshkanagaj', 'interview']"
711,1348546446279143428,sudhirsrinivasn,2021-01-11 08:25:02,en,suriyagloz: always await late reviews interviews one lokesh kanagaraj wanted sensible,0,4,"RT @Suriya_Gloz: I always await your Late Reviews and Interviews! This one with Lokesh Kanagaraj was just as I wanted it to be. Sensible, t…","[suriyagloz:, always, await, late, reviews, interviews, one, lokesh, kanagaraj, wanted, sensible]","['suriyagloz', 'await', 'late', 'review', 'interview', 'lokesh', 'kanagaraj', 'want', 'sensible']"
712,1348534320781148161,sudhirsrinivasn,2021-01-11 07:36:51,en,may think hopeful hold candle manjrekar six overs last innings,101,5,"You may think you're hopeful but you don't hold a candle to Manjrekar who, when six overs of the last innings were… https://t.co/5ohehni8uQ","[may, think, hopeful, hold, candle, manjrekar, six, overs, last, innings]","['think', 'hopeful', 'hold', 'candle', 'manjrekar', 'over', 'innings']"
713,1348533782404497411,sudhirsrinivasn,2021-01-11 07:34:42,en,raunaqmangottil baradwajrangan dirlokesh aashameera karthickkrishna people like take time,98,0,@RaunaqMangottil @baradwajrangan @Dir_Lokesh @aashameera @karthickkrishna And people like you who take the time out… https://t.co/mj0fa3MBjv,"[raunaqmangottil, baradwajrangan, dirlokesh, aashameera, karthickkrishna, people, like, take, time]","['raunaqmangottil', 'baradwajrangan', 'dirlokesh', 'aashameera', 'karthickkrishna', 'people', 'like', 'time']"
714,1348533695754301444,sudhirsrinivasn,2021-01-11 07:34:22,en,raunaqmangottil: credit credit dueapart baradwajrangan sudhirsrinivasn lovely casual interview dirlo,0,18,"RT @RaunaqMangottil: Credit where credit is due...apart from @baradwajrangan , @sudhirsrinivasn did a lovely, casual interview with @Dir_Lo…","[raunaqmangottil:, credit, credit, dueapart, baradwajrangan, sudhirsrinivasn, lovely, casual, interview, dirlo]","['raunaqmangottil', 'credit', 'credit', 'dueapart', 'baradwajrangan', 'sudhirsrinivasn', 'lovely', 'casual', 'interview', 'dirlo']"
715,1348483938222632962,sudhirsrinivasn,2021-01-11 04:16:39,en,abc thank,0,0,@Abc36527560 Thank you!!,"[abc, thank]","['abc', 'thank']"
716,1348483897361764354,sudhirsrinivasn,2021-01-11 04:16:29,en,abc: sudhirsrinivasn crisp clear review delight reading soorarai potru review good stuff,0,1,"RT @Abc36527560: @sudhirsrinivasn , what a crisp clear review . Delight reading soorarai potru review. Good stuff !","[abc:, sudhirsrinivasn, crisp, clear, review, delight, reading, soorarai, potru, review, good, stuff]","['abc', 'sudhirsrinivasn', 'crisp', 'clear', 'review', 'delight', 'read', 'soorarai', 'potru', 'review', 'good', 'stuff']"
717,1348287633412091904,sudhirsrinivasn,2021-01-10 15:16:36,en,wanderrur: watched interviews back back thanks baradwajrangan sudhirsrinivasn dirlokesh andha retro song ennanu sonningan,0,7,"RT @wanderrur: watched both interviews back to back thanks @baradwajrangan @sudhirsrinivasn 

@Dir_Lokesh andha retro song ennanu sonningan…","[wanderrur:, watched, interviews, back, back, thanks, baradwajrangan, sudhirsrinivasn, dirlokesh, andha, retro, song, ennanu, sonningan]","['wanderrur', 'watch', 'interview', 'thank', 'baradwajrangan', 'sudhirsrinivasn', 'dirlokesh', 'andha', 'retro', 'song', 'ennanu', 'sonningan']"
718,1348287514100985856,sudhirsrinivasn,2021-01-10 15:16:07,en,aeisraje: barely watch' interviews handful meaningful nowadays one good que,0,2,RT @aeis_raje: https://t.co/zMfcjABm1G I barely watch' interviews and only handful are meaningful nowadays!! This one is too good!! The que…,"[aeisraje:, barely, watch', interviews, handful, meaningful, nowadays, one, good, que]","['aeisraje', 'barely', 'watch', 'interview', 'handful', 'meaningful', 'nowadays', 'good', 'que']"
719,1348263705620869121,sudhirsrinivasn,2021-01-10 13:41:31,en,sidhuwrites dirlokesh baradwajrangan thanks sidhu,52,0,@sidhuwrites @Dir_Lokesh @baradwajrangan Thanks Sidhu.,"[sidhuwrites, dirlokesh, baradwajrangan, thanks, sidhu]","['sidhuwrite', 'dirlokesh', 'baradwajrangan', 'thank', 'sidhu']"
720,1348263680035545088,sudhirsrinivasn,2021-01-10 13:41:25,en,sidhuwrites: two #master interviews dirlokesh worth watching youtube one sudhirsrinivasn one bara,0,457,"RT @sidhuwrites: Only two #Master interviews of @Dir_Lokesh are worth watching on YouTube. 

The one by @sudhirsrinivasn. 
The one by @bara…","[sidhuwrites:, two, #master, interviews, dirlokesh, worth, watching, youtube, one, sudhirsrinivasn, one, bara]","['sidhuwrite', 'master', 'interview', 'dirlokesh', 'worth', 'watch', 'youtube', 'sudhirsrinivasn', 'bara']"
721,1348039285367136259,sudhirsrinivasn,2021-01-09 22:49:45,en,kalyanikrish: xpresscinema sudhirsrinivasn actormadhavan shraddhasrinath nice review first time thanks amazon prime,0,1,"RT @Kalyani_Krish: @XpressCinema @sudhirsrinivasn @ActorMadhavan @ShraddhaSrinath Nice review. For the first time, thanks to Amazon Prime,…","[kalyanikrish:, xpresscinema, sudhirsrinivasn, actormadhavan, shraddhasrinath, nice, review, first, time, thanks, amazon, prime]","['kalyanikrish', 'xpresscinema', 'sudhirsrinivasn', 'actormadhavan', 'shraddhasrinath', 'nice', 'review', 'time', 'thank', 'amazon', 'prime']"
722,1347926670867513344,sudhirsrinivasn,2021-01-09 15:22:16,en,xpresscinema: #maara doesnt think hero saviour hes merely tool person breezes life hoping,0,1,"RT @XpressCinema: ""#Maara doesn’t think of himself as a hero or a saviour. He’s merely a tool, a person who breezes through life hoping to…","[xpresscinema:, #maara, doesnt, think, hero, saviour, hes, merely, tool, person, breezes, life, hoping]","['xpresscinema', 'maara', 'nt', 'think', 'hero', 'saviour', 's', 'merely', 'tool', 'person', 'breeze', 'life', 'hope']"
723,1347894466984644610,sudhirsrinivasn,2021-01-09 13:14:18,en,sharanoffl: watching numerous interviews dirlokesh one way sudhirsrinivasn handled justasking sensible,0,13,RT @SharanOffl: Been Watching Numerous Interviews of @Dir_Lokesh But This One and the Way @sudhirsrinivasn Handled is Just💥🔥Asking Sensible…,"[sharanoffl:, watching, numerous, interviews, dirlokesh, one, way, sudhirsrinivasn, handled, justasking, sensible]","['sharanoffl', 'watch', 'numerous', 'interview', 'dirlokesh', 'way', 'sudhirsrinivasn', 'handle', 'justasking', 'sensible']"
724,1347789546570698755,sudhirsrinivasn,2021-01-09 06:17:23,en,mukunthharish: binge watching dirlokesh 's interviews one sudhirsrinivasn stands ou,0,3,RT @MukunthHarish: https://t.co/5eSESvwOsh Have been binge watching @Dir_Lokesh 's interviews. But this one with @sudhirsrinivasn stands ou…,"[mukunthharish:, binge, watching, dirlokesh, 's, interviews, one, sudhirsrinivasn, stands, ou]","['mukunthharish', 'binge', 'watch', 'dirlokesh', 'interview', 'sudhirsrinivasn', 'stand', 'ou']"
725,1347564233802674176,sudhirsrinivasn,2021-01-08 15:22:04,en,narayanim: end review heart full eyes welled #maara,0,1,"RT @NarayaniM1: By the end of the review, my heart was full and my eyes welled up ❤️
#Maara","[narayanim:, end, review, heart, full, eyes, welled, #maara]","['narayanim', 'end', 'review', 'heart', 'eye', 'well', 'maara']"
726,1347560356864921607,sudhirsrinivasn,2021-01-08 15:06:40,en,shrutinallappa pleasure quite enjoyed film i'm sure could see,3,0,"@ShrutiNallappa My pleasure. Quite enjoyed the film, as I'm sure you could see.","[shrutinallappa, pleasure, quite, enjoyed, film, i'm, sure, could, see]","['shrutinallappa', 'pleasure', 'enjoy', 'film', 'sure']"
727,1347560170562326528,sudhirsrinivasn,2021-01-08 15:05:55,und,mortalpiece,3,0,@Mortalpiece 😄,[mortalpiece],['mortalpiece']
728,1347559656554602497,sudhirsrinivasn,2021-01-08 15:03:53,en,shrutinallappa: thanks sudhir lovely detailed review,0,1,RT @ShrutiNallappa: Thanks Sudhir! What a lovely detailed review.,"[shrutinallappa:, thanks, sudhir, lovely, detailed, review]","['shrutinallappa', 'thank', 'sudhir', 'lovely', 'detailed', 'review']"
729,1347559545619456001,sudhirsrinivasn,2021-01-08 15:03:26,en,theedittable: incredibly well written thank,0,2,RT @theedittable: Incredibly well written 👍 thank you 😊,"[theedittable:, incredibly, well, written, thank]","['theedittable', 'incredibly', 'write', 'thank']"
730,1347558724462788609,sudhirsrinivasn,2021-01-08 15:00:10,en,chinmayi malayali aan yes know need check indian vlog,89,0,"@Chinmayi Malayali, no. Aan, yes.
But what do I know about myself. Need to check with The Indian Vlog.","[chinmayi, malayali, aan, yes, know, need, check, indian, vlog]","['chinmayi', 'malayali', 'aan', 'yes', 'know', 'need', 'check', 'indian', 'vlog']"
731,1347555274140184577,sudhirsrinivasn,2021-01-08 14:46:28,und,vijayshankarr,1,0,@Vijay_shankarr 🤗,[vijayshankarr],['vijayshankarr']
732,1347555228858548224,sudhirsrinivasn,2021-01-08 14:46:17,en,vijayshankarr: sudhirsrinivasn sensible questions spot improvisation topnotch keep giving interviews sir,0,1,RT @Vijay_shankarr: @sudhirsrinivasn Sensible questions and spot improvisation was topnotch. Keep giving such interviews sir 🙏,"[vijayshankarr:, sudhirsrinivasn, sensible, questions, spot, improvisation, topnotch, keep, giving, interviews, sir]","['vijayshankarr', 'sudhirsrinivasn', 'sensible', 'question', 'spot', 'improvisation', 'topnotch', 'give', 'interview', 'sir']"
733,1347549831946850308,sudhirsrinivasn,2021-01-08 14:24:50,en,jaykrish: sudhirsrinivasn guy something else (talking sudhir course) probably interview inter,0,1,"RT @jaykrish4: @sudhirsrinivasn This guy is something else (talking about sudhir of course😉).. 
Probably the only interview where the inter…","[jaykrish:, sudhirsrinivasn, guy, something, else, (talking, sudhir, course), probably, interview, inter]","['jaykrish', 'sudhirsrinivasn', 'guy', 'talk', 'sudhir', 'course', 'probably', 'interview', 'inter']"
734,1347536731281608708,sudhirsrinivasn,2021-01-08 13:32:47,und,vallinayagamc,1,0,@vallinayagamc 🙏🏽🤗,[vallinayagamc],['vallinayagamc']
735,1347532056906010625,sudhirsrinivasn,2021-01-08 13:14:12,und,balabecse,6,0,@balabecse 🙏🏽,[balabecse],['balabecse']
736,1347527506899861505,sudhirsrinivasn,2021-01-08 12:56:08,en,film homage artand dreaminess inherent see wall murals designe,45,6,"""The film is a homage to art—and the dreaminess inherent in it. You can see this in the wall murals, in the designe… https://t.co/k6Edvm8E9J","[film, homage, artand, dreaminess, inherent, see, wall, murals, designe]","['film', 'homage', 'artand', 'dreaminess', 'inherent', 'wall', 'mural', 'designe']"
737,1347526652478201857,sudhirsrinivasn,2021-01-08 12:52:44,en,xpresscinema: world tearing hurry time films stories designed rapid fear making audi,0,1,"RT @XpressCinema: ""In a world that is in a tearing hurry, at a time when films and stories are designed to be rapid for fear of making audi…","[xpresscinema:, world, tearing, hurry, time, films, stories, designed, rapid, fear, making, audi]","['xpresscinema', 'world', 'tear', 'hurry', 'time', 'film', 'story', 'design', 'rapid', 'fear', 'make', 'audi']"
738,1347525820814749698,sudhirsrinivasn,2021-01-08 12:49:26,en,learning much youtube,446,9,Learning so much about myself from YouTube. https://t.co/A02o6Yj2af,"[learning, much, youtube]","['learn', 'youtube']"
739,1347516297551122446,sudhirsrinivasn,2021-01-08 12:11:35,und,krishnantweets: sudhirsrinivasn,0,2,RT @krishnan_tweets: @sudhirsrinivasn https://t.co/Eo8yFmDRvf,"[krishnantweets:, sudhirsrinivasn]","['krishnantweet', 'sudhirsrinivasn']"
740,1347516234120589322,sudhirsrinivasn,2021-01-08 12:11:20,und,krishnantweets,8,0,@krishnan_tweets 🙏,[krishnantweets],['krishnantweet']
741,1347511284976111616,sudhirsrinivasn,2021-01-08 11:51:40,en,saw #eeswarantrailer best say simbu looks good full flight actors vie,310,76,"Saw #EeswaranTrailer. The best I can say about it is Simbu looks good. When in full flight, few actors can vie with… https://t.co/mkehes2sKu","[saw, #eeswarantrailer, best, say, simbu, looks, good, full, flight, actors, vie]","['see', 'eeswarantrailer', 'good', 'simbu', 'look', 'good', 'flight', 'actor', 'vie']"
742,1347479891663417345,sudhirsrinivasn,2021-01-08 09:46:55,en,raghunathm dulquer yeah feel better think original watching one think (a,3,0,"@raghunath_m @dulQuer Yeah, I feel you. It's better not to think of the original when watching this one, I think (a… https://t.co/zwIYZ7ddxg","[raghunathm, dulquer, yeah, feel, better, think, original, watching, one, think, (a]","['raghunathm', 'dulquer', 'yeah', 'feel', 'well', 'think', 'original', 'watch', 'think']"
743,1347473008827330562,sudhirsrinivasn,2021-01-08 09:19:34,en,i'm blown away film moments feel manufactured performances (like guru somasun,33,0,"I'm not blown away by the film because there are moments that feel manufactured, performances (like of Guru Somasun… https://t.co/t2LZxX6nG7","[i'm, blown, away, film, moments, feel, manufactured, performances, (like, guru, somasun]","['blow', 'away', 'film', 'moment', 'feel', 'manufacture', 'performance', 'like', 'guru', 'somasun']"
744,1347473007187427334,sudhirsrinivasn,2021-01-08 09:19:34,en,liked madhavan (and plays role without ever coming sanctimonious) shraddha,28,0,"While I liked Madhavan (and how he plays the role without ever coming off as being sanctimonious) and Shraddha, my… https://t.co/uILplrybWX","[liked, madhavan, (and, plays, role, without, ever, coming, sanctimonious), shraddha]","['like', 'madhavan', 'play', 'role', 'come', 'sanctimonious', 'shraddha']"
