,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
711,1388381661956616198,nistula,2021-05-01 06:35:57,en,gkangind: many people send articles 'credible' scientists dangers vaccines vaccination wrote brief,0,266,"RT @GKangInd: So many people send me articles from 'credible' scientists about the dangers of vaccines and vaccination, so I wrote a brief…","[gkangind:, many, people, send, articles, 'credible', scientists, dangers, vaccines, vaccination, wrote, brief]","['gkangind', 'people', 'send', 'article', 'credible', 'scientist', 'danger', 'vaccine', 'vaccination', 'write', 'brief']"
712,1388375823992950784,nistula,2021-05-01 06:12:45,en,blooddonorsin: #noida need #blood type : b-positive : sharda blood component : plasma b/ab #covid recovered patient number,0,106,"RT @BloodDonorsIn: #Noida
Need #Blood Type :  B-positive
At : Sharda
Blood Component : Plasma of B+/AB+ #COVID19 recovered patient
Number o…","[blooddonorsin:, #noida, need, #blood, type, :, b-positive, :, sharda, blood, component, :, plasma, b/ab, #covid, recovered, patient, number]","['blooddonorsin', 'noida', 'need', 'blood', 'type', 'b', 'positive', 'sharda', 'blood', 'component', 'plasma', 'b', 'ab', 'covid', 'recover', 'patient', 'number']"
713,1388375693877149696,nistula,2021-05-01 06:12:14,en,nistula: coronavirus reducing movement activity needed break chain transmission says chandrikachair regional ta,0,3,"RT @nistula: Coronavirus | Reducing movement, activity needed to break chain of transmission, says ⁦@Chandrika0501⁩chair of the Regional Ta…","[nistula:, coronavirus, reducing, movement, activity, needed, break, chain, transmission, says, chandrikachair, regional, ta]","['nistula', 'coronavirus', 'reduce', 'movement', 'activity', 'need', 'break', 'chain', 'transmission', 'say', 'chandrikachair', 'regional', 'ta']"
714,1388373852636418049,nistula,2021-05-01 06:04:55,en,coronavirus reducing movement activity needed break chain transmission says chandrikachair,11,3,"Coronavirus | Reducing movement, activity needed to break chain of transmission, says ⁦@Chandrika0501⁩chair of the… https://t.co/acTBqMbpe4","[coronavirus, reducing, movement, activity, needed, break, chain, transmission, says, chandrikachair]","['coronavirus', 'reduce', 'movement', 'activity', 'need', 'break', 'chain', 'transmission', 'say', 'chandrikachair']"
715,1388373360535474178,nistula,2021-05-01 06:02:58,hi,pankajshankar: atulpti #labourday #may #mayday,0,4,"RT @pankaj_shankar: राम पुकार  🇮🇳
@atulpti
#LabourDay
#May1 #MayDay","[pankajshankar:, atulpti, #labourday, #may, #mayday]","['pankajshankar', 'atulpti', 'labourday', 'mayday']"
716,1388373132197597187,nistula,2021-05-01 06:02:04,en,blooddonorsin: #noida need #blood type : b-positive : sharda blood component : plasma b/ab #covid recovered patient number,0,78,"RT @BloodDonorsIn: #Noida
Need #Blood Type :  B-positive
At : Sharda
Blood Component : Plasma of B+/AB+ #COVID19 recovered patient
Number o…","[blooddonorsin:, #noida, need, #blood, type, :, b-positive, :, sharda, blood, component, :, plasma, b/ab, #covid, recovered, patient, number]","['blooddonorsin', 'noida', 'need', 'blood', 'type', 'b', 'positive', 'sharda', 'blood', 'component', 'plasma', 'b', 'ab', 'covid', 'recover', 'patient', 'number']"
717,1388371876666241026,nistula,2021-05-01 05:57:04,en,timesnow: times suspends election results coverage states ut may,0,3688,RT @TimesNow: TIMES NOW suspends its election results coverage for 4 States &amp; 1 UT on May 2. https://t.co/dV19Q3tN6N,"[timesnow:, times, suspends, election, results, coverage, states, ut, may]","['timesnow', 'time', 'suspend', 'election', 'result', 'coverage', 'state', 'ut']"
718,1388371679546535938,nistula,2021-05-01 05:56:17,en,jatinpaul: #delhi: witnessing around funerals per hour civic bodies arrange firewood states allow use cow dung-agri,0,51,"RT @JatinPaul: .#Delhi: Witnessing around 59 funerals per hour, civic bodies arrange firewood from other states, allow use of cow dung-agri…","[jatinpaul:, #delhi:, witnessing, around, funerals, per, hour, civic, bodies, arrange, firewood, states, allow, use, cow, dung-agri]","['jatinpaul', 'delhi', 'witness', 'funeral', 'hour', 'civic', 'body', 'arrange', 'firewood', 'state', 'allow', 'use', 'cow', 'dung', 'agri']"
719,1388367791288320001,nistula,2021-05-01 05:40:50,en,blooddonorsin: #delhi need #blood type : b-positive : le crest blood component : plasma #covid recovered patient number uni,0,60,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Le Crest
Blood Component : Plasma of #COVID19 recovered patient
Number of Uni…","[blooddonorsin:, #delhi, need, #blood, type, :, b-positive, :, le, crest, blood, component, :, plasma, #covid, recovered, patient, number, uni]","['blooddonorsin', 'delhi', 'need', 'blood', 'type', 'b', 'positive', 'le', 'crest', 'blood', 'component', 'plasma', 'covid', 'recover', 'patient', 'number', 'uni']"
720,1388367580050563075,nistula,2021-05-01 05:40:00,en,visuallykei: losing words final goodbyes kalyan da truly guiding light scores journalists ne especi,0,12,"RT @visually_kei: Losing words for these final goodbyes. Kalyan da was truly the guiding light of scores of journalists from the NE, especi…","[visuallykei:, losing, words, final, goodbyes, kalyan, da, truly, guiding, light, scores, journalists, ne, especi]","['visuallykei', 'lose', 'word', 'final', 'goodbye', 'kalyan', 'da', 'truly', 'guide', 'light', 'score', 'journalist', 'ne', 'especi']"
721,1388367509355569152,nistula,2021-05-01 05:39:43,en,charmyh: anirban bora extraordinary artist illustrator et foodie friend colleague passed away covid,0,266,"RT @charmyh: Anirban Bora — extraordinary artist and illustrator at ET, foodie, friend, colleague — has passed away of Covid. He was 43.
He…","[charmyh:, anirban, bora, extraordinary, artist, illustrator, et, foodie, friend, colleague, passed, away, covid]","['charmyh', 'anirban', 'bora', 'extraordinary', 'artist', 'illustrator', 'et', 'foodie', 'friend', 'colleague', 'pass', 'away', 'covid']"
722,1388357331067367425,nistula,2021-05-01 04:59:16,en,kumar: unremitting horror times; breathless patients unable get tested hospital care dying home car,0,14,"RT @kumar_1402: The unremitting horror of our times; breathless patients, unable to get tested or hospital care, dying at home, in car and…","[kumar:, unremitting, horror, times;, breathless, patients, unable, get, tested, hospital, care, dying, home, car]","['kumar', 'unremitting', 'horror', 'time', 'breathless', 'patient', 'unable', 'test', 'hospital', 'care', 'die', 'home', 'car']"
723,1388357192110120961,nistula,2021-05-01 04:58:43,en,dguptamoushumi: yogi govt announced free cremation covid dead kanpur's bhairav ghat cremation ground rates fixed f,0,41,"RT @dgupta_moushumi: The Yogi govt announced free cremation or the Covid dead. In Kanpur's Bhairav Ghat cremation ground, rates are fixed f…","[dguptamoushumi:, yogi, govt, announced, free, cremation, covid, dead, kanpur's, bhairav, ghat, cremation, ground, rates, fixed, f]","['dguptamoushumi', 'yogi', 'govt', 'announce', 'free', 'cremation', 'covid', 'dead', 'kanpur', 'bhairav', 'ghat', 'cremation', 'ground', 'rate', 'fix', 'f']"
724,1388354019488243714,nistula,2021-05-01 04:46:07,en,samirsaran: healthcare costs kill country know time thriving quasi sanctioned #blackmar,0,63,"RT @samirsaran: +100. 

Healthcare costs kill in this country. We know that. 

This time there is a thriving and quasi sanctioned #blackmar…","[samirsaran:, healthcare, costs, kill, country, know, time, thriving, quasi, sanctioned, #blackmar]","['samirsaran', 'healthcare', 'cost', 'kill', 'country', 'know', 'time', 'thrive', 'quasi', 'sanction', 'blackmar']"
725,1388347225885974529,nistula,2021-05-01 04:19:07,en,rachitseth: kartikeya nistula gurgaon trying since almost week second doses :(,0,5,RT @rachitseth: @kartikeya_1975 @nistula Same in Gurgaon. Have been trying since almost a week now for second doses. :(,"[rachitseth:, kartikeya, nistula, gurgaon, trying, since, almost, week, second, doses, :(]","['rachitseth', 'kartikeya', 'nistula', 'gurgaon', 'try', 'week', 'second', 'dose']"
726,1388345837239996418,nistula,2021-05-01 04:13:36,en,kartikeya: vaccine shortage noida prescribed hospital nd shot runs dosage says come days next,0,51,RT @kartikeya_1975: There is vaccine shortage in NOIDA.  Prescribed hospital for 2nd shot runs out of dosage. Says come after 3 days. Next…,"[kartikeya:, vaccine, shortage, noida, prescribed, hospital, nd, shot, runs, dosage, says, come, days, next]","['kartikeya', 'vaccine', 'shortage', 'noida', 'prescribed', 'hospital', 'nd', 'shot', 'run', 'dosage', 'say', 'come', 'day']"
727,1388345539276668931,nistula,2021-05-01 04:12:25,en,payalmehta tragic neelakshi passed away yesterday calamity hit family,11,1,@payalmehta100 This is so tragic. Neelakshi passed away yesterday. What a calamity to hit the family,"[payalmehta, tragic, neelakshi, passed, away, yesterday, calamity, hit, family]","['payalmehta', 'tragic', 'neelakshi', 'pass', 'away', 'yesterday', 'calamity', 'hit', 'family']"
728,1388345391767179264,nistula,2021-05-01 04:11:50,en,payalmehta: senior journalist assam tribune kalyan baruah morehe passed away hospital gurugram vent,0,50,RT @payalmehta100: Senior journalist from Assam Tribune Kalyan Baruah no more..He passed away at a hospital in Gurugram after being on vent…,"[payalmehta:, senior, journalist, assam, tribune, kalyan, baruah, morehe, passed, away, hospital, gurugram, vent]","['payalmehta', 'senior', 'journalist', 'assam', 'tribune', 'kalyan', 'baruah', 'morehe', 'pass', 'away', 'hospital', 'gurugram', 'vent']"
729,1388345356597874689,nistula,2021-05-01 04:11:41,en,hospitals noida closed vaccinations stating stock even second dosers,335,105,"Hospitals in Noida have closed vaccinations stating they are out of stock, even for second dosers.","[hospitals, noida, closed, vaccinations, stating, stock, even, second, dosers]","['hospital', 'noida', 'close', 'vaccination', 'state', 'stock', 'second', 'doser']"
730,1388345007195639808,nistula,2021-05-01 04:10:18,en,iamayushmann praying speedy recovery,4,0,@Iam_Ayushmann Praying for his speedy recovery,"[iamayushmann, praying, speedy, recovery]","['iamayushmann', 'pray', 'speedy', 'recovery']"
731,1388344387713658880,nistula,2021-05-01 04:07:50,en,soutikbbc: government held nerve focused vulnerable above] compete,0,33,RT @soutikBBC: “The government should have held their nerve and focused on the vulnerable. Now they [the 45 and above] have to compete with…,"[soutikbbc:, government, held, nerve, focused, vulnerable, above], compete]","['soutikbbc', 'government', 'hold', 'nerve', 'focus', 'vulnerable', 'compete']"
732,1388343329507536896,nistula,2021-05-01 04:03:38,en,langamahesh: dead fire covid- hospital gujarat - hindu,0,9,RT @LangaMahesh: 16 dead in fire at COVID-19 hospital in Gujarat - The Hindu https://t.co/qyHCXtXrGo,"[langamahesh:, dead, fire, covid-, hospital, gujarat, -, hindu]","['langamahesh', 'dead', 'fire', 'covid-', 'hospital', 'gujarat', 'hindu']"
733,1388342586369220612,nistula,2021-05-01 04:00:41,en,amitabhmattoo: exclusive: scientists say india government ignored warnings amid coronavirus surge reuters,0,579,RT @amitabhmattoo: Exclusive: Scientists say India government ignored warnings amid coronavirus surge | Reuters https://t.co/pOvYlLYves,"[amitabhmattoo:, exclusive:, scientists, say, india, government, ignored, warnings, amid, coronavirus, surge, reuters]","['amitabhmattoo', 'exclusive', 'scientist', 'india', 'government', 'ignore', 'warning', 'amid', 'coronavirus', 'surge', 'reuters']"
734,1388342568883167234,nistula,2021-05-01 04:00:37,en,anubhutivishnoi suhasinih oh anirban former colleague im sorry hear,10,0,@anubhutivishnoi @suhasinih Oh no! Anirban was a former colleague! I’m so sorry to hear this!,"[anubhutivishnoi, suhasinih, oh, anirban, former, colleague, im, sorry, hear]","['anubhutivishnoi', 'suhasinih', 'oh', 'anirban', 'colleague', 'm', 'sorry', 'hear']"
735,1388330299713474561,nistula,2021-05-01 03:11:52,en,samirsaran: #delhi work #virus yielding inch still positivity rate losing persons,0,54,"RT @samirsaran: #Delhi we have work to do. #Virus is not yielding an inch 

Still ~33% positivity rate. 

Losing just under 16 persons each…","[samirsaran:, #delhi, work, #virus, yielding, inch, still, positivity, rate, losing, persons]","['samirsaran', 'delhi', 'work', 'virus', 'yield', 'inch', 'positivity', 'rate', 'lose', 'person']"
736,1388329939481497602,nistula,2021-05-01 03:10:26,en,blooddonorsin: #faridabad need #blood type : o-positive : sarvodaya blood component : need plasma ove #covid recovered patient n,0,63,"RT @BloodDonorsIn: #Faridabad
Need #Blood Type :  O-positive
At : Sarvodaya
Blood Component : Need plasma O+ve #COVID19 recovered patient
N…","[blooddonorsin:, #faridabad, need, #blood, type, :, o-positive, :, sarvodaya, blood, component, :, need, plasma, ove, #covid, recovered, patient, n]","['blooddonorsin', 'faridabad', 'need', 'blood', 'type', 'o', 'positive', 'sarvodaya', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'recover', 'patient', 'n']"
737,1388329760825040899,nistula,2021-05-01 03:09:43,en,sajeetkm: menakadoshi yesterday went taluk hospital vaccines second dose rationed saying,0,8,RT @sajeetkm: @menakadoshi Yesterday when I went to the taluk hospital. They had just 200 vaccines for second dose. They rationed it saying…,"[sajeetkm:, menakadoshi, yesterday, went, taluk, hospital, vaccines, second, dose, rationed, saying]","['sajeetkm', 'menakadoshi', 'yesterday', 'go', 'taluk', 'hospital', 'vaccine', 'second', 'dose', 'ration', 'say']"
738,1388329007993606147,nistula,2021-05-01 03:06:44,en,chhutiis: much neeeded order rtpcr test mandatory getting admission covid hospital bengal please keep handy,0,66,RT @chhuti_is: Much neeeded order. RTPCR test not mandatory for getting admission in a Covid hospital in Bengal. Please keep this handy and…,"[chhutiis:, much, neeeded, order, rtpcr, test, mandatory, getting, admission, covid, hospital, bengal, please, keep, handy]","['chhutiis', 'neeeded', 'order', 'rtpcr', 'test', 'mandatory', 'get', 'admission', 'covid', 'hospital', 'bengal', 'handy']"
739,1388328566748712968,nistula,2021-05-01 03:04:58,und,krishnakant hussainhaidry suhasinih vijaita yes,0,0,@krishnakant_75 @hussainhaidry @suhasinih @vijaita Yes!,"[krishnakant, hussainhaidry, suhasinih, vijaita, yes]","['krishnakant', 'hussainhaidry', 'suhasinih', 'vijaita', 'yes']"
740,1388328234060709890,nistula,2021-05-01 03:03:39,en,langamahesh happening often,21,0,@LangaMahesh Why is this happening so often????,"[langamahesh, happening, often]","['langamahesh', 'happen']"
741,1388328176598720514,nistula,2021-05-01 03:03:25,en,langamahesh: heart wrenching incident persons including covid- patients hospital staff members died hospital fire,0,159,"RT @LangaMahesh: In a heart wrenching incident, 16 persons including COVID-19 patients and hospital staff members died in a hospital fire i…","[langamahesh:, heart, wrenching, incident, persons, including, covid-, patients, hospital, staff, members, died, hospital, fire]","['langamahesh', 'heart', 'wrench', 'incident', 'person', 'include', 'covid-', 'patient', 'hospital', 'staff', 'member', 'die', 'hospital', 'fire']"
742,1388328004699377665,nistula,2021-05-01 03:02:44,en,pic front page delhi edition thehindu shows jimmy stadium thiruvananth,639,148,"This is a pic from the front page of the Delhi edition of @the_hindu , this shows the Jimmy Stadium in Thiruvananth… https://t.co/epHfPu6b2s","[pic, front, page, delhi, edition, thehindu, shows, jimmy, stadium, thiruvananth]","['pic', 'page', 'delhi', 'edition', 'thehindu', 'show', 'jimmy', 'stadium', 'thiruvananth']"
743,1388325793936285700,nistula,2021-05-01 02:53:57,en,scribeprashant: breaking: rjd chief lalu prasad yadav discharged aiims shifted daughter misa bhartis delhi r,0,127,RT @scribe_prashant: BREAKING: RJD Chief Lalu Prasad Yadav discharged from AIIMS. He has been shifted to his daughter Misa Bharti’s Delhi r…,"[scribeprashant:, breaking:, rjd, chief, lalu, prasad, yadav, discharged, aiims, shifted, daughter, misa, bhartis, delhi, r]","['scribeprashant', 'breaking', 'rjd', 'chief', 'lalu', 'prasad', 'yadav', 'discharge', 'aiim', 'shift', 'daughter', 'misa', 'bhartis', 'delhi', 'r']"
744,1388325701271494658,nistula,2021-05-01 02:53:35,en,nramind: lets pay respects journalists india lost lives covid- heres list tragically st,0,1117,"RT @nramind: Let’s pay our respects to the 101 journalists in India who lost their lives to Covid-19. Here’s the list. Tragically, we’re st…","[nramind:, lets, pay, respects, journalists, india, lost, lives, covid-, heres, list, tragically, st]","['nramind', 'let', 'pay', 'respect', 'journalist', 'india', 'lose', 'life', 'covid-', 'here', 'list', 'tragically', 'st']"
745,1388322845000830977,nistula,2021-05-01 02:42:14,en,ishivamchhabra charupragya srinivasiyc rohitchahal madhukeshwar ajeetkarn please help,0,0,@IShivamChhabra @CharuPragya @srinivasiyc @rohit_chahal @Madhukeshwar @AjeetKarn No. please help.,"[ishivamchhabra, charupragya, srinivasiyc, rohitchahal, madhukeshwar, ajeetkarn, please, help]","['ishivamchhabra', 'charupragya', 'srinivasiyc', 'rohitchahal', 'madhukeshwar', 'ajeetkarn', 'help']"
746,1388320133521625090,nistula,2021-05-01 02:31:28,en,lathavenkatesh: actually two weeks ago dr manmohan singh wrote pm modi telling use compulsory licencing provision expand,0,1874,RT @latha_venkatesh: Actually two weeks ago Dr Manmohan Singh wrote to PM Modi telling him to use compulsory licencing provision and expand…,"[lathavenkatesh:, actually, two, weeks, ago, dr, manmohan, singh, wrote, pm, modi, telling, use, compulsory, licencing, provision, expand]","['lathavenkatesh', 'actually', 'week', 'ago', 'dr', 'manmohan', 'singh', 'write', 'pm', 'modi', 'tell', 'use', 'compulsory', 'licencing', 'provision', 'expand']"
747,1388319468632252420,nistula,2021-05-01 02:28:49,en,soumyajitt: odisha update: new cases odisha tested till yday: tested today: new positives: quaran,0,7,"RT @soumyajitt: ODISHA UPDATE: 

10,413 new cases in Odisha

Tested till Yday: 10086656
Tested Today: 47462

New positives: 10413
In quaran…","[soumyajitt:, odisha, update:, new, cases, odisha, tested, till, yday:, tested, today:, new, positives:, quaran]","['soumyajitt', 'odisha', 'update', 'new', 'case', 'odisha', 'test', 'till', 'yday', 'test', 'today', 'new', 'positive', 'quaran']"
748,1388319430011092995,nistula,2021-05-01 02:28:40,en,blooddonorsin: #gurugram need #blood type : b-positive : narayana blood component : need plasma bve #covid recovered patient num,0,78,"RT @BloodDonorsIn: #Gurugram
Need #Blood Type :  B-positive
At : Narayana
Blood Component : Need plasma B+ve #COVID19 recovered patient
Num…","[blooddonorsin:, #gurugram, need, #blood, type, :, b-positive, :, narayana, blood, component, :, need, plasma, bve, #covid, recovered, patient, num]","['blooddonorsin', 'gurugram', 'need', 'blood', 'type', 'b', 'positive', 'narayana', 'blood', 'component', 'need', 'plasma', 'bve', 'covid', 'recover', 'patient', 'num']"
749,1388319316374822914,nistula,2021-05-01 02:28:13,en,suanshukhurana: ace sitarist educationist author torchbearer senia gharana pandit debu chaudhury lost battle cov,0,31,"RT @SuanshuKhurana: Ace sitarist, educationist, author and torchbearer of the Senia gharana, Pandit Debu Chaudhury lost his battle with Cov…","[suanshukhurana:, ace, sitarist, educationist, author, torchbearer, senia, gharana, pandit, debu, chaudhury, lost, battle, cov]","['suanshukhurana', 'ace', 'sitarist', 'educationist', 'author', 'torchbearer', 'senia', 'gharana', 'pandit', 'debu', 'chaudhury', 'lose', 'battle', 'cov']"
750,1388318996957523971,nistula,2021-05-01 02:26:57,en,malinip: literally lock wind less spreadif weeks could significant,0,36,"RT @MaliniP: ““Literally, lock down so that you wind up having less spread…if you do it just for a few weeks, you could have a significant…","[malinip:, literally, lock, wind, less, spreadif, weeks, could, significant]","['malinip', 'literally', 'lock', 'wind', 'spreadif', 'week', 'significant']"
751,1388317762053820420,nistula,2021-05-01 02:22:02,en,hussainhaidry many colleagues actual beat site accused inciting r,42,1,@hussainhaidry Many of my colleagues are an actual “beat” for the site and I have once been accused of inciting a r… https://t.co/p6aDSY8mJe,"[hussainhaidry, many, colleagues, actual, beat, site, accused, inciting, r]","['hussainhaidry', 'colleague', 'actual', 'beat', 'site', 'accuse', 'incite', 'r']"
752,1388317473565384704,nistula,2021-05-01 02:20:54,en,blooddonorsin: #mangaluru need #blood type : a-positive : ks hegde blood component : need plasma ave #covid recovered patient nu,0,110,"RT @BloodDonorsIn: #Mangaluru
Need #Blood Type :  A-positive
At : KS Hegde
Blood Component : Need plasma A+ve #COVID19 recovered patient
Nu…","[blooddonorsin:, #mangaluru, need, #blood, type, :, a-positive, :, ks, hegde, blood, component, :, need, plasma, ave, #covid, recovered, patient, nu]","['blooddonorsin', 'mangaluru', 'need', 'blood', 'type', 'positive', 'ks', 'hegde', 'blood', 'component', 'need', 'plasma', 'ave', 'covid', 'recover', 'patient', 'nu']"
753,1388317173211271168,nistula,2021-05-01 02:19:42,en,mathurvaishali im sorry hear vaishali,5,0,"@mathur_vaishali I’m so sorry to hear this, Vaishali.","[mathurvaishali, im, sorry, hear, vaishali]","['mathurvaishali', 'm', 'sorry', 'hear', 'vaishali']"
754,1388316294164877314,nistula,2021-05-01 02:16:12,en,brave reporters ikasnik jatinpaul hemanibhandari ground everyday report,87,36,"Our brave reporters ⁦@ikasnik⁩ , ⁦@JatinPaul⁩ and ⁦@HemaniBhandari⁩ have been on the ground everyday, to report on… https://t.co/RGAuJ71RrZ","[brave, reporters, ikasnik, jatinpaul, hemanibhandari, ground, everyday, report]","['brave', 'reporter', 'ikasnik', 'jatinpaul', 'hemanibhandari', 'ground', 'everyday', 'report']"
755,1388315191486554117,nistula,2021-05-01 02:11:49,en,thank u,2,0,Thank u! https://t.co/clJC0b73ZA,"[thank, u]","['thank', 'u']"
756,1388315147991613441,nistula,2021-05-01 02:11:39,en,thank u,2,0,Thank u!! https://t.co/9Mniv97Z3z,"[thank, u]","['thank', 'u']"
757,1388315040072142851,nistula,2021-05-01 02:11:13,en,nistula: episode talking politics nistula hebbar speak differential covid vaccine pricing - watch - https:,0,31,RT @nistula: In Episode 4 of “Talking Politics With Nistula Hebbar” I speak about Differential COVID 19 vaccine pricing - do watch - https:…,"[nistula:, episode, talking, politics, nistula, hebbar, speak, differential, covid, vaccine, pricing, -, watch, -, https:]","['nistula', 'episode', 'talk', 'politic', 'nistula', 'hebbar', 'speak', 'differential', 'covid', 'vaccine', 'pricing', 'watch', 'https']"
758,1388305806748098565,nistula,2021-05-01 01:34:32,en,blooddonorsin: #ranchi need #blood type : o-positive : life care hospital blood component : need plasma ove #covid recovere,0,94,"RT @BloodDonorsIn: #Ranchi
Need #Blood Type :  O-positive
At : Life care hospital
Blood Component : Need Plasma from O+ve #COVID19 recovere…","[blooddonorsin:, #ranchi, need, #blood, type, :, o-positive, :, life, care, hospital, blood, component, :, need, plasma, ove, #covid, recovere]","['blooddonorsin', 'ranchi', 'need', 'blood', 'type', 'o', 'positive', 'life', 'care', 'hospital', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'recovere']"
759,1388305664930320385,nistula,2021-05-01 01:33:58,en,sneheshphilip: ambassador daniel smith director foreign service institute recently served acting secretary state,0,21,"RT @sneheshphilip: Ambassador Daniel Smith, Director of the Foreign Service Institute who recently served as acting Secretary of State and …","[sneheshphilip:, ambassador, daniel, smith, director, foreign, service, institute, recently, served, acting, secretary, state]","['sneheshphilip', 'ambassador', 'daniel', 'smith', 'director', 'foreign', 'service', 'institute', 'recently', 'serve', 'act', 'secretary', 'state']"
760,1388305311862165504,nistula,2021-05-01 01:32:34,en,blooddonorsin: #hyderabad need #blood type : b-positive : railway hospital blood component : need plasma bve #covid recov,0,49,"RT @BloodDonorsIn: #Hyderabad
Need #Blood Type :  B-positive
At : Railway Hospital. 
Blood Component : Need Plasma from B+ve #COVID19 recov…","[blooddonorsin:, #hyderabad, need, #blood, type, :, b-positive, :, railway, hospital, blood, component, :, need, plasma, bve, #covid, recov]","['blooddonorsin', 'hyderabad', 'need', 'blood', 'type', 'b', 'positive', 'railway', 'hospital', 'blood', 'component', 'need', 'plasma', 'bve', 'covid', 'recov']"
761,1388304894788919299,nistula,2021-05-01 01:30:55,en,thesuniljain abhilasha hope u recover soon sunil,8,1,"@thesuniljain @abhilasha Hope u recover soon, Sunil!!!","[thesuniljain, abhilasha, hope, u, recover, soon, sunil]","['thesuniljain', 'abhilasha', 'hope', 'u', 'recover', 'soon', 'sunil']"
762,1388304706187923458,nistula,2021-05-01 01:30:10,en,vickychudasma: fire bharuch covid hospital patient lost lives #bharuch #covid #hospital #fire #emergency #alert #gujara,0,142,"RT @vickychudasma: Fire at Bharuch covid hospital. 15 patient lost their lives. 

#bharuch #Covid #Hospital #fire #Emergency #Alert #Gujara…","[vickychudasma:, fire, bharuch, covid, hospital, patient, lost, lives, #bharuch, #covid, #hospital, #fire, #emergency, #alert, #gujara]","['vickychudasma', 'fire', 'bharuch', 'covid', 'hospital', 'patient', 'lose', 'life', 'bharuch', 'covid', 'hospital', 'fire', 'emergency', 'alert', 'gujara']"
763,1388303450362945537,nistula,2021-05-01 01:25:10,en,khurafatichopra: immediate shutdown weeks could put end cycle transmission india provide window,0,26,RT @KhurafatiChopra: An “immediate” shutdown for a “few weeks” could put an end to the cycle of transmission in India &amp; provide a window to…,"[khurafatichopra:, immediate, shutdown, weeks, could, put, end, cycle, transmission, india, provide, window]","['khurafatichopra', 'immediate', 'shutdown', 'week', 'end', 'cycle', 'transmission', 'india', 'provide', 'window']"
764,1388303341629763585,nistula,2021-05-01 01:24:44,en,blooddonorsin: pallavighosh shared working hope help reach soon,0,3,RT @BloodDonorsIn: @_pallavighosh Shared and working on it. Hope some help will reach soon! https://t.co/hIvaZJNDHf,"[blooddonorsin:, pallavighosh, shared, working, hope, help, reach, soon]","['blooddonorsin', 'pallavighosh', 'share', 'work', 'hope', 'help', 'reach', 'soon']"
765,1388303322348593160,nistula,2021-05-01 01:24:40,und,pallavighosh: blooddonorsin,0,5,RT @_pallavighosh: @BloodDonorsIn https://t.co/pvuxSlLhtZ,"[pallavighosh:, blooddonorsin]","['pallavighosh', 'blooddonorsin']"
766,1388302629634072577,nistula,2021-05-01 01:21:54,en,sneheshphilip: includes qualified applicants present india brazil china iran south africa,0,2,"RT @sneheshphilip: This includes qualified applicants who have been present in India, Brazil, China, Iran, or South Africa.","[sneheshphilip:, includes, qualified, applicants, present, india, brazil, china, iran, south, africa]","['sneheshphilip', 'include', 'qualified', 'applicant', 'present', 'india', 'brazil', 'china', 'iran', 'south', 'africa']"
767,1388302611892244486,nistula,2021-05-01 01:21:50,en,sneheshphilip: exceptions students seeking commence studies fall certain academics journalists individuals w,0,3,"RT @sneheshphilip: These Exceptions are
Students seeking to commence studies in the fall, certain academics, journalists, and individuals w…","[sneheshphilip:, exceptions, students, seeking, commence, studies, fall, certain, academics, journalists, individuals, w]","['sneheshphilip', 'exception', 'student', 'seek', 'commence', 'study', 'fall', 'certain', 'academic', 'journalist', 'individual', 'w']"
768,1388302605034479618,nistula,2021-05-01 01:21:49,en,sneheshphilip: imp: us put #travelrestriction india wake covid pandemic apply national interest exceptions india,0,4,RT @sneheshphilip: Imp: US put #travelrestriction on India in wake of Covid pandemic. It will apply National Interest Exceptions to India t…,"[sneheshphilip:, imp:, us, put, #travelrestriction, india, wake, covid, pandemic, apply, national, interest, exceptions, india]","['sneheshphilip', 'imp', 'travelrestriction', 'india', 'wake', 'covid', 'pandemic', 'apply', 'national', 'interest', 'exception', 'india']"
769,1388302551381004290,nistula,2021-05-01 01:21:36,en,ishanidg: comes us travel ban: proclamation suspension entry nonimmigrants certain additional persons wh,0,3,RT @IshaniDg: And here comes the US travel ban: A Proclamation on the Suspension of Entry as Nonimmigrants of Certain Additional Persons Wh…,"[ishanidg:, comes, us, travel, ban:, proclamation, suspension, entry, nonimmigrants, certain, additional, persons, wh]","['ishanidg', 'come', 'travel', 'ban', 'proclamation', 'suspension', 'entry', 'nonimmigrant', 'certain', 'additional', 'person', 'wh']"
770,1388302494506258437,nistula,2021-05-01 01:21:22,en,asiframeez: icu bed urgently needed #gurgaon plz contact puneet verma indiatoday rubikaliyaquat nistula anurradhapra,0,9,"RT @asiframeez: Icu bed urgently needed in #Gurgaon plz contact  Puneet Verma 9886500893
@IndiaToday @RubikaLiyaquat @nistula @anurradhapra…","[asiframeez:, icu, bed, urgently, needed, #gurgaon, plz, contact, puneet, verma, indiatoday, rubikaliyaquat, nistula, anurradhapra]","['asiframeez', 'icu', 'bed', 'urgently', 'need', 'gurgaon', 'plz', 'contact', 'puneet', 'verma', 'indiatoday', 'rubikaliyaquat', 'nistula', 'anurradhapra']"
