,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
614,1297149014132035585,Neuro_Skeptic,2020-08-22 12:29:59,en,marrying spouse whose parents are/were alcoholics increases risk alcoholism,42,5,Marrying a spouse whose parents are/were alcoholics increases your risk of alcoholism https://t.co/9GFykcbPSp https://t.co/sCmxt3p7zA,"[marrying, spouse, whose, parents, are/were, alcoholics, increases, risk, alcoholism]","['marry', 'spouse', 'parent', 'alcoholic', 'increase', 'risk', 'alcoholism']"
615,1297145796496896000,Neuro_Skeptic,2020-08-22 12:17:12,en,scientific misconduct occurs trigger inquiry determine sponsoring institution active,19,4,"When scientific misconduct occurs, it should trigger an inquiry ""to determine if the sponsoring institution, active… https://t.co/jdC5rqnSvZ","[scientific, misconduct, occurs, trigger, inquiry, determine, sponsoring, institution, active]","['scientific', 'misconduct', 'occur', 'trigger', 'inquiry', 'determine', 'sponsor', 'institution', 'active']"
616,1297144493561597953,Neuro_Skeptic,2020-08-22 12:12:01,en,psychoanalysis two-person meditation freud meets buddha existence suffering th,98,34,Psychoanalysis as a two-person meditation https://t.co/f8jDNHchrB Freud meets Buddha. Existence is suffering and th… https://t.co/Kud9KylJBJ,"[psychoanalysis, two-person, meditation, freud, meets, buddha, existence, suffering, th]","['psychoanalysis', 'person', 'meditation', 'freud', 'meet', 'buddha', 'existence', 'suffer', 'th']"
617,1297143702197075968,Neuro_Skeptic,2020-08-22 12:08:53,en,quantum information theory clarifies distinction unobservable mind observable brain,38,12,"""Quantum information theory clarifies the distinction between the unobservable mind and the observable brain""… https://t.co/gRLsUWX91Z","[quantum, information, theory, clarifies, distinction, unobservable, mind, observable, brain]","['quantum', 'information', 'theory', 'clarify', 'distinction', 'unobservable', 'mind', 'observable', 'brain']"
618,1297143193901903873,Neuro_Skeptic,2020-08-22 12:06:51,en,ferguskane neuroquestion kingsioppn oxfordwin prefrontal also assign participants number tell,0,0,"@ferguskane @neuroquestion @KingsIoPPN @OxfordWIN @prefrontal Also, assign participants a number and tell them that… https://t.co/3eI09FgGGC","[ferguskane, neuroquestion, kingsioppn, oxfordwin, prefrontal, also, assign, participants, number, tell]","['ferguskane', 'neuroquestion', 'kingsioppn', 'oxfordwin', 'prefrontal', 'assign', 'participant', 'number', 'tell']"
619,1297142741835685889,Neuro_Skeptic,2020-08-22 12:05:04,en,ferguskane neuroquestion kingsioppn oxfordwin prefrontal first would need bigger obviously (say n,2,0,@ferguskane @neuroquestion @KingsIoPPN @OxfordWIN @prefrontal First off it would need to be bigger obviously (say n… https://t.co/wiD8vETQfd,"[ferguskane, neuroquestion, kingsioppn, oxfordwin, prefrontal, first, would, need, bigger, obviously, (say, n]","['ferguskane', 'neuroquestion', 'kingsioppn', 'oxfordwin', 'prefrontal', 'need', 'big', 'obviously', 'n']"
620,1296845755270004740,Neuro_Skeptic,2020-08-21 16:24:56,en,hggaddy thanks,1,0,@hggaddy Thanks!,"[hggaddy, thanks]","['hggaddy', 'thank']"
621,1296411387732926470,Neuro_Skeptic,2020-08-20 11:38:55,en,csbence well compromise requires brain rewiring kind learning memory brain rewir,1,0,"@CSBence Well, compromise requires brain rewiring, but so does any other kind of learning or memory. Brain is rewir… https://t.co/n5RAgnAtCA","[csbence, well, compromise, requires, brain, rewiring, kind, learning, memory, brain, rewir]","['csbence', 'compromise', 'require', 'brain', 'rewiring', 'kind', 'learn', 'memory', 'brain', 'rewir']"
622,1296409513730482183,Neuro_Skeptic,2020-08-20 11:31:28,en,biorxivneursci: metabolic default mode human brain function #biorxivneursci,0,28,"RT @biorxiv_neursci: No metabolic ""default mode"" of human brain function  https://t.co/0fYuEEyXkc #biorxiv_neursci","[biorxivneursci:, metabolic, default, mode, human, brain, function, #biorxivneursci]","['biorxivneursci', 'metabolic', 'default', 'mode', 'human', 'brain', 'function', 'biorxivneursci']"
623,1295858380565880833,Neuro_Skeptic,2020-08-18 23:01:28,en,cambskeptics: there's one #covid theory remarkable makes others look boring comparison: proposal #coro,0,4,RT @cambskeptics: There's one #COVID19 theory so remarkable that it makes the others look boring by comparison: The proposal that the #coro…,"[cambskeptics:, there's, one, #covid, theory, remarkable, makes, others, look, boring, comparison:, proposal, #coro]","['cambskeptic', 'covid', 'theory', 'remarkable', 'make', 'look', 'boring', 'comparison', 'proposal', 'coro']"
624,1295676365967167488,Neuro_Skeptic,2020-08-18 10:58:12,en,strange theory coronavirus space,34,5,The Strange Theory of Coronavirus from Space https://t.co/vtdJEDa8tr,"[strange, theory, coronavirus, space]","['strange', 'theory', 'coronavirus', 'space']"
625,1295472449836978176,Neuro_Skeptic,2020-08-17 21:27:55,en,discovermag: we'll go ahead let one speak : great strange read neuroskeptic,0,20,"RT @DiscoverMag: We'll just go ahead and let this one speak for itself 🙃: https://t.co/WH8ihJI7jZ A great, strange, read from @Neuro_Skeptic","[discovermag:, we'll, go, ahead, let, one, speak, :, great, strange, read, neuroskeptic]","['discovermag', 'ahead', 'let', 'speak', 'great', 'strange', 'read', 'neuroskeptic']"
626,1295441508733259776,Neuro_Skeptic,2020-08-17 19:24:58,en,panspermia strange idea coronavirus space new post,29,7,Panspermia and the strange idea of coronavirus from space https://t.co/vtdJEDa8tr New post!,"[panspermia, strange, idea, coronavirus, space, new, post]","['panspermia', 'strange', 'idea', 'coronavirus', 'space', 'new', 'post']"
627,1294312618300264452,Neuro_Skeptic,2020-08-14 16:39:10,en,psyskeptic yes conclusion overstretch still interesting study there's easy interpretation,1,0,"@psy_skeptic Yes, the conclusion is overstretch. Still an interesting study, but there's no easy interpretation","[psyskeptic, yes, conclusion, overstretch, still, interesting, study, there's, easy, interpretation]","['psyskeptic', 'yes', 'conclusion', 'overstretch', 'interesting', 'study', 'easy', 'interpretation']"
628,1294312320458424321,Neuro_Skeptic,2020-08-14 16:37:59,en,whatif maybe supposed scientific paper,0,0,"@What_If420 Maybe, but this is supposed to be a scientific paper","[whatif, maybe, supposed, scientific, paper]","['whatif', 'maybe', 'suppose', 'scientific', 'paper']"
629,1294281546631913473,Neuro_Skeptic,2020-08-14 14:35:41,en,people likely lie sexual history parents women telling largest,28,10,"People are most likely to lie about their sexual history to their parents, ""with women telling the largest and most… https://t.co/R5nbAvgr4T","[people, likely, lie, sexual, history, parents, women, telling, largest]","['people', 'likely', 'lie', 'sexual', 'history', 'parent', 'woman', 'tell', 'large']"
630,1294280271827808256,Neuro_Skeptic,2020-08-14 14:30:38,en,sofidarling sad part journal papers (from quick look) seem legit authors,3,0,@Sofi_Darling The sad part is that the journal has 100s of papers which (from a quick look) seem legit. The authors… https://t.co/UkO5cWS6SJ,"[sofidarling, sad, part, journal, papers, (from, quick, look), seem, legit, authors]","['sofidarle', 'sad', 'journal', 'paper', 'quick', 'look', 'legit', 'author']"
631,1294265287118917633,Neuro_Skeptic,2020-08-14 13:31:05,en,somaticmama sometimes negative judgments justified,7,0,@somaticmama Sometimes negative judgments are justified.,"[somaticmama, sometimes, negative, judgments, justified]","['somaticmama', 'negative', 'judgment', 'justify']"
632,1294265014942138372,Neuro_Skeptic,2020-08-14 13:30:00,en,covid- came space - virus deposited wuhan like huge viral bomb explosion carried either,75,15,"COVID-19 came from space - the virus was deposited over Wuhan like ""a huge viral bomb explosion"", carried either by… https://t.co/SFHC2i7Gzy","[covid-, came, space, -, virus, deposited, wuhan, like, huge, viral, bomb, explosion, carried, either]","['covid-', 'come', 'space', 'virus', 'deposit', 'wuhan', 'like', 'huge', 'viral', 'bomb', 'explosion', 'carry']"
633,1294262545851744256,Neuro_Skeptic,2020-08-14 13:20:11,en,astrology covid- covid- geminian virus ruled mercury,59,22,"The astrology of COVID-19. ""COVID-19 is geminian virus,  ruled by mercury."" https://t.co/JLNDAxHnGe 🙄 https://t.co/aNjnyHvYSn","[astrology, covid-, covid-, geminian, virus, ruled, mercury]","['astrology', 'covid-', 'covid-', 'geminian', 'virus', 'rule', 'mercury']"
634,1293682720481120256,Neuro_Skeptic,2020-08-12 22:56:10,en,mstiefvater: goth-nerd crossover content need,0,53,RT @mstiefvater: this is the goth-nerd crossover content I need,"[mstiefvater:, goth-nerd, crossover, content, need]","['mstiefvater', 'goth', 'nerd', 'crossover', 'content', 'need']"
635,1293659251592892417,Neuro_Skeptic,2020-08-12 21:22:55,en,mupeter frontiersin i'd say editorial issue peer review paper claim,2,0,@MU_Peter @FrontiersIn I'd say this is more of an editorial issue than peer review. The paper doesn't claim to be a… https://t.co/dGxvM1YzLK,"[mupeter, frontiersin, i'd, say, editorial, issue, peer, review, paper, claim]","['mupeter', 'frontiersin', 'editorial', 'issue', 'peer', 'review', 'paper', 'claim']"
636,1293652891316690945,Neuro_Skeptic,2020-08-12 20:57:38,en,every life n= study ends due subject dropout,1708,288,Every life is an n=1 study that ends due to subject dropout.,"[every, life, n=, study, ends, due, subject, dropout]","['life', 'n=', 'study', 'end', 'subject', 'dropout']"
637,1293651518575595520,Neuro_Skeptic,2020-08-12 20:52:11,en,amp n= study n= study everyone's n= study,9,0,@amp6 You're an n=1 study! You're an n=1 study! Everyone's an n=1 study!,"[amp, n=, study, n=, study, everyone's, n=, study]","['amp', 'n=', 'study', 'n=', 'study', 'n=', 'study']"
638,1293649995061657603,Neuro_Skeptic,2020-08-12 20:46:08,en,prolonged remission major depressive disorder single nitrous oxide inhalation n,68,12,Prolonged Remission of Major Depressive Disorder After Single Nitrous Oxide Inhalation https://t.co/emyLuuLdSd An n… https://t.co/XxhiS6P2Yn,"[prolonged, remission, major, depressive, disorder, single, nitrous, oxide, inhalation, n]","['prolong', 'remission', 'major', 'depressive', 'disorder', 'single', 'nitrous', 'oxide', 'inhalation', 'n']"
639,1293162909590315009,Neuro_Skeptic,2020-08-11 12:30:38,en,introspection: essay gyrgy buzski's] problems ill-defined scientific terms question whether dominant framewor,0,33,"RT @introspection: ""an essay about [György Buzsáki's] problems with ill-defined scientific terms and question whether the dominant framewor…","[introspection:, essay, gyrgy, buzski's], problems, ill-defined, scientific, terms, question, whether, dominant, framewor]","['introspection', 'essay', 'gyrgy', 'buzski', 'problem', 'ill', 'define', 'scientific', 'term', 'question', 'dominant', 'framewor']"
640,1292801859191812101,Neuro_Skeptic,2020-08-10 12:35:56,en,augmentedrobot i'd say true evolve use screens also evolve read,6,0,@Augmentedrobot So I'd say that it's true that we didn't evolve to use screens. But we also didn't evolve to read a… https://t.co/LoZflqkeqc,"[augmentedrobot, i'd, say, true, evolve, use, screens, also, evolve, read]","['augmentedrobot', 'true', 'evolve', 'use', 'screen', 'evolve', 'read']"
641,1292763026437939201,Neuro_Skeptic,2020-08-10 10:01:38,en,augmentedrobot hmm anyone saying exactly afaik noticable difference skulls f,18,0,"@Augmentedrobot Hmm, is anyone saying they are exactly the same? AFAIK there is no noticable difference in skulls f… https://t.co/Xsrou5juz0","[augmentedrobot, hmm, anyone, saying, exactly, afaik, noticable, difference, skulls, f]","['augmentedrobot', 'hmm', 'say', 'exactly', 'afaik', 'noticable', 'difference', 'skull', 'f']"
642,1292762466078818304,Neuro_Skeptic,2020-08-10 09:59:24,en,gozziale: wondering whether axonal input drives fmri-based functional connectivity us found using #chemogene,0,97,"RT @Gozzi_Ale: Wondering whether axonal input *drives* fMRI-based  functional connectivity? Us too!

Here is what we found using #chemogene…","[gozziale:, wondering, whether, axonal, input, drives, fmri-based, functional, connectivity, us, found, using, #chemogene]","['gozziale', 'wonder', 'axonal', 'input', 'drive', 'fmri', 'base', 'functional', 'connectivity', 'find', 'chemogene']"
643,1292513656291434497,Neuro_Skeptic,2020-08-09 17:30:44,en,yourbrainonporn spun showing benefit porn designed show purely c,1,0,@YourBrainOnPorn It shouldn't be spun as showing a benefit of porn. It's not designed to show that as it's purely c… https://t.co/cDWhZQcX2m,"[yourbrainonporn, spun, showing, benefit, porn, designed, show, purely, c]","['yourbrainonporn', 'spin', 'show', 'benefit', 'porn', 'design', 'purely', 'c']"
644,1292178680953868288,Neuro_Skeptic,2020-08-08 19:19:39,en,jermdemo i'm porn addict i'm porn completionist,11,0,"@jermdemo I'm not a porn addict, I'm a porn completionist","[jermdemo, i'm, porn, addict, i'm, porn, completionist]","['jermdemo', 'porn', 'addict', 'porn', 'completionist']"
645,1292178482626277380,Neuro_Skeptic,2020-08-08 19:18:52,en,felipejacknog wilobudi know much,1,0,@felipejacknog @wilobudi I don't know much about that,"[felipejacknog, wilobudi, know, much]","['felipejacknog', 'wilobudi', 'know']"
646,1292131504039038978,Neuro_Skeptic,2020-08-08 16:12:11,en,daolexicon nice truth tortoise btw,1,0,@daolexicon Nice truth tortoise btw,"[daolexicon, nice, truth, tortoise, btw]","['daolexicon', 'nice', 'truth', 'tortoise', 'btw']"
647,1292131402436227078,Neuro_Skeptic,2020-08-08 16:11:47,en,daolexicon maybe men want get married less willing premarital casual sex leading porn substitute,4,0,"@daolexicon maybe... men who want to get married are less willing to have premarital casual sex, leading to porn as a substitute...?","[daolexicon, maybe, men, want, get, married, less, willing, premarital, casual, sex, leading, porn, substitute]","['daolexicon', 'maybe', 'man', 'want', 'marry', 'willing', 'premarital', 'casual', 'sex', 'lead', 'porn', 'substitute']"
648,1292116492071440384,Neuro_Skeptic,2020-08-08 15:12:32,en,mehd yes although interesting many people would expect opposite correlation,5,1,@mehD Yes. Although it's interesting because many people would expect the opposite correlation.,"[mehd, yes, although, interesting, many, people, would, expect, opposite, correlation]","['mehd', 'yes', 'interesting', 'people', 'expect', 'opposite', 'correlation']"
649,1292113095582777344,Neuro_Skeptic,2020-08-08 14:59:02,en,average figure paper detecting #deepfakes,34,4,Just your average figure from a paper on detecting #DeepFakes https://t.co/UX9OsWRLkS https://t.co/MyFpZAEymh,"[average, figure, paper, detecting, #deepfakes]","['average', 'figure', 'paper', 'detect', 'deepfake']"
650,1292110902335082497,Neuro_Skeptic,2020-08-08 14:50:20,en,wilobudi yes i'm sure make sense,1,0,@wilobudi Yes. I'm not sure how to make sense of that!,"[wilobudi, yes, i'm, sure, make, sense]","['wilobudi', 'yes', 'sure', 'sense']"
651,1292110416554983425,Neuro_Skeptic,2020-08-08 14:48:24,en,geographic distribution twitter mentions second figure looks like kind,27,2,Geographic distribution of Twitter mentions in 2013 https://t.co/vNonCXZOYv Second figure looks like some kind of 8… https://t.co/82Fk4LhpBL,"[geographic, distribution, twitter, mentions, second, figure, looks, like, kind]","['geographic', 'distribution', 'twitter', 'mention', 'second', 'figure', 'look', 'like', 'kind']"
652,1292105706208927744,Neuro_Skeptic,2020-08-08 14:29:41,en,institutions introduce measures make safe effective consider reporting research,6,5,"""Until institutions introduce measures that make it safe and effective, we should not consider reporting research m… https://t.co/AmKQ3ratFP","[institutions, introduce, measures, make, safe, effective, consider, reporting, research]","['institution', 'introduce', 'measure', 'safe', 'effective', 'consider', 'report', 'research']"
653,1292105266943721474,Neuro_Skeptic,2020-08-08 14:27:56,en,pornography use robustly linearly associated higher likelihood wanting married single,130,36,"""Pornography use was robustly and linearly associated with a higher likelihood of wanting to be married"" in single… https://t.co/M1gVHhmsGJ","[pornography, use, robustly, linearly, associated, higher, likelihood, wanting, married, single]","['pornography', 'use', 'robustly', 'linearly', 'associate', 'high', 'likelihood', 'want', 'marry', 'single']"
654,1292103787700723718,Neuro_Skeptic,2020-08-08 14:22:03,en,trauma-related disorders excessive accumulated prediction errors (uncertainty) life,34,7,"Trauma-related disorders as ""excessive accumulated prediction errors (uncertainty) over life.""… https://t.co/9YNJKpAcPG","[trauma-related, disorders, excessive, accumulated, prediction, errors, (uncertainty), life]","['trauma', 'relate', 'disorder', 'excessive', 'accumulate', 'prediction', 'error', 'uncertainty', 'life']"
655,1291663288393248769,Neuro_Skeptic,2020-08-07 09:11:40,en,cianneuro: crazy might work: want estimate entropy neural data save raster plot png file measure,0,56,RT @cian_neuro: So crazy it just might work: want to estimate entropy of some neural data? Just save a raster plot as PNG file and measure…,"[cianneuro:, crazy, might, work:, want, estimate, entropy, neural, data, save, raster, plot, png, file, measure]","['cianneuro', 'crazy', 'work', 'want', 'estimate', 'entropy', 'neural', 'datum', 'save', 'raster', 'plot', 'png', 'file', 'measure']"
656,1291663038769172480,Neuro_Skeptic,2020-08-07 09:10:41,en,anilkseth: similar training-induced #synaesthesia naturally-occuring counterpart studied question using in-dep,0,22,RT @anilkseth: How similar is ‘training-induced’ #synaesthesia to its naturally-occuring counterpart? We studied this question using in-dep…,"[anilkseth:, similar, training-induced, #synaesthesia, naturally-occuring, counterpart, studied, question, using, in-dep]","['anilkseth', 'similar', 'training', 'induce', 'synaesthesia', 'naturally', 'occur', 'counterpart', 'study', 'question', 'dep']"
657,1291500087064113153,Neuro_Skeptic,2020-08-06 22:23:10,en,ravinuxoll sorry would doubt there's much work,1,0,"@ravi_nuxoll No, sorry! I would doubt there's been much work on that","[ravinuxoll, sorry, would, doubt, there's, much, work]","['ravinuxoll', 'sorry', 'doubt', 'work']"
658,1290978323863080960,Neuro_Skeptic,2020-08-05 11:49:52,en,renegadesynapse torwager i'm quite sure make firing figure speech p,3,0,"@RenegadeSynapse @torwager I'm not quite sure what to make of it. My ""all firing at once"" was a figure of speech. P… https://t.co/OfWU5RFuoJ","[renegadesynapse, torwager, i'm, quite, sure, make, firing, figure, speech, p]","['renegadesynapse', 'torwager', 'sure', 'firing', 'figure', 'speech', 'p']"
659,1290954622597726209,Neuro_Skeptic,2020-08-05 10:15:41,en,antlerboy heard human attacking ask divide zero explode,14,0,"@antlerboy I heard if a human is attacking you, you can ask them to divide by zero and they explode","[antlerboy, heard, human, attacking, ask, divide, zero, explode]","['antlerboy', 'hear', 'human', 'attacking', 'ask', 'divide', 'zero', 'explode']"
660,1290954459279953920,Neuro_Skeptic,2020-08-05 10:15:02,en,editorial expression con-burn,16,3,Editorial Expression of Con-BURN https://t.co/8LzSORewc5 https://t.co/SUpAk74NIh,"[editorial, expression, con-burn]","['editorial', 'expression', 'con', 'burn']"
661,1290953857271508992,Neuro_Skeptic,2020-08-05 10:12:38,en,empirical evidence shown human cognition faulty; therefore clear motivation build,213,54,"""Empirical evidence has shown that human cognition is faulty; therefore there is not a clear motivation to build in… https://t.co/hoQyrepuKU","[empirical, evidence, shown, human, cognition, faulty;, therefore, clear, motivation, build]","['empirical', 'evidence', 'show', 'human', 'cognition', 'faulty', 'clear', 'motivation', 'build']"
662,1290676176210493446,Neuro_Skeptic,2020-08-04 15:49:14,en,tosoale: new preprint perceive time novel electrophysiological psychophysical findings rats behavioral,0,15,"RT @Toso_Ale: New preprint out! 
How do we perceive time? Our novel electrophysiological and psychophysical findings in rats and behavioral…","[tosoale:, new, preprint, perceive, time, novel, electrophysiological, psychophysical, findings, rats, behavioral]","['tosoale', 'new', 'preprint', 'perceive', 'time', 'novel', 'electrophysiological', 'psychophysical', 'finding', 'rat', 'behavioral']"
663,1290649500864872451,Neuro_Skeptic,2020-08-04 14:03:14,en,effortful emotion regulation unique form cybernetic control hmmm,35,13,"""Effortful emotion regulation as a unique form of cybernetic control"" https://t.co/7m3smOK5Lo hmmm https://t.co/TS3JXbMbd4","[effortful, emotion, regulation, unique, form, cybernetic, control, hmmm]","['effortful', 'emotion', 'regulation', 'unique', 'form', 'cybernetic', 'control', 'hmmm']"
664,1290318443347140612,Neuro_Skeptic,2020-08-03 16:07:44,en,rrt danilobzdok wiringthebrain vaughanbell well must benefit massive expensive brains,4,0,"@R3RT0 @danilobzdok @WiringTheBrain @vaughanbell Well, there must be some benefit of our massive expensive brains","[rrt, danilobzdok, wiringthebrain, vaughanbell, well, must, benefit, massive, expensive, brains]","['rrt', 'danilobzdok', 'wiringthebrain', 'vaughanbell', 'benefit', 'massive', 'expensive', 'brain']"
665,1289333247332114433,Neuro_Skeptic,2020-07-31 22:52:55,en,nicovanderwiel mpgrosz dingdingpeng felixthoemmes correlation imply causation however standing,5,1,"@NicoVanDerWiel @MP_Grosz @dingding_peng @FelixThoemmes Correlation does not imply causation. However, by standing… https://t.co/CqHDJocofF","[nicovanderwiel, mpgrosz, dingdingpeng, felixthoemmes, correlation, imply, causation, however, standing]","['nicovanderwiel', 'mpgrosz', 'dingdingpeng', 'felixthoemme', 'correlation', 'imply', 'causation', 'stand']"
666,1289302211185405952,Neuro_Skeptic,2020-07-31 20:49:35,en,similar sex drugs made taboo making causal inference taboo stop people,64,18,"""Similar to when sex or drugs are made taboo, making causal inference taboo does not stop people from doing it""… https://t.co/P6BPf0piSz","[similar, sex, drugs, made, taboo, making, causal, inference, taboo, stop, people]","['similar', 'sex', 'drug', 'taboo', 'make', 'causal', 'inference', 'taboo', 'stop', 'people']"
667,1289291072284192768,Neuro_Skeptic,2020-07-31 20:05:20,en,jonroiser still wonder dream,28,1,@jonroiser I still wonder if it's all a dream,"[jonroiser, still, wonder, dream]","['jonroiser', 'wonder', 'dream']"
668,1289281321911627776,Neuro_Skeptic,2020-07-31 19:26:35,en,cloppyhorse yes might make evolutionary sense men less attracted pregnant women can',3,0,"@cloppyhorse Yes it might make evolutionary sense for men to be less attracted to pregnant women, because they can'… https://t.co/WkgJJn8VDd","[cloppyhorse, yes, might, make, evolutionary, sense, men, less, attracted, pregnant, women, can']","['cloppyhorse', 'yes', 'evolutionary', 'sense', 'man', 'attract', 'pregnant', 'woman']"
669,1289199206893154304,Neuro_Skeptic,2020-07-31 14:00:17,en,study using ratings composite photos claims faces pregnant women less attractive,60,9,Study using ratings of composite photos claims that faces of pregnant women are less attractive… https://t.co/7jdqsa750L,"[study, using, ratings, composite, photos, claims, faces, pregnant, women, less, attractive]","['study', 'rating', 'composite', 'photo', 'claim', 'face', 'pregnant', 'woman', 'attractive']"
670,1289198363045441539,Neuro_Skeptic,2020-07-31 13:56:56,en,inmisn: bad news candidate-gene approaches: in-vitro post-mortem results transfer in-vivo setting common,0,32,"RT @INM7_ISN: Further bad news for candidate-gene approaches: In-vitro &amp; post-mortem results don't transfer to the in-vivo setting

""Common…","[inmisn:, bad, news, candidate-gene, approaches:, in-vitro, post-mortem, results, transfer, in-vivo, setting, common]","['inmisn', 'bad', 'news', 'candidate', 'gene', 'approach', 'vitro', 'post', 'mortem', 'result', 'transfer', 'vivo', 'set', 'common']"
671,1289196717586313216,Neuro_Skeptic,2020-07-31 13:50:24,en,achilleask groundbreaking thinking steps ahead field,4,0,@AchilleasK Groundbreaking. You're thinking 10 steps ahead of the field!,"[achilleask, groundbreaking, thinking, steps, ahead, field]","['achilleask', 'groundbreaking', 'thinking', 'step', 'ahead', 'field']"
672,1289196031796813824,Neuro_Skeptic,2020-07-31 13:47:40,en,relationship-quality change largely unpredictable combination self-report variables,10,1,"""Relationship-quality change was largely unpredictable from any combination of self-report variables.""… https://t.co/ZcpM5yVVvM","[relationship-quality, change, largely, unpredictable, combination, self-report, variables]","['relationship', 'quality', 'change', 'largely', 'unpredictable', 'combination', 'self', 'report', 'variable']"
673,1289194651795283975,Neuro_Skeptic,2020-07-31 13:42:11,en,thus far observational experimental research exists uses actual sex dolls sex robots stimulus,42,12,"""Thus far, no observational or experimental research exists that uses actual sex dolls or sex robots as stimulus ma… https://t.co/Gbqe1kdPwe","[thus, far, observational, experimental, research, exists, uses, actual, sex, dolls, sex, robots, stimulus]","['far', 'observational', 'experimental', 'research', 'exist', 'use', 'actual', 'sex', 'doll', 'sex', 'robot', 'stimulus']"
674,1288843157552144384,Neuro_Skeptic,2020-07-30 14:25:28,en,brain billion neurons firing away polite waited turn eve,4323,325,The brain has 86 billion neurons all firing away at once. But what if they were very polite and waited in turn? Eve… https://t.co/imRIfkxA4F,"[brain, billion, neurons, firing, away, polite, waited, turn, eve]","['brain', 'billion', 'neuron', 'fire', 'away', 'polite', 'wait', 'turn', 'eve']"
675,1287820490502025219,Neuro_Skeptic,2020-07-27 18:41:46,en,discovermag: researchers new theory dream neuroskeptic quite buying check latest blog p,0,24,RT @DiscoverMag: Researchers have a new theory about why we dream — but @Neuro_Skeptic isn't quite buying it. Check out their latest blog p…,"[discovermag:, researchers, new, theory, dream, neuroskeptic, quite, buying, check, latest, blog, p]","['discovermag', 'researcher', 'new', 'theory', 'dream', 'neuroskeptic', 'buy', 'check', 'late', 'blog', 'p']"
676,1287667672088489984,Neuro_Skeptic,2020-07-27 08:34:31,en,simoxenham: interesting read i've never understood people says boring told dreams i've always found fascinating,0,7,"RT @simoxenham: Interesting read. I've never understood people who says it's boring to be told dreams, I've always found them a fascinating…","[simoxenham:, interesting, read, i've, never, understood, people, says, boring, told, dreams, i've, always, found, fascinating]","['simoxenham', 'interesting', 'read', 'understand', 'people', 'say', 'boring', 'tell', 'dream', 'find', 'fascinating']"
677,1287488662306009088,Neuro_Skeptic,2020-07-26 20:43:12,en,bioprotean could,4,0,@BioProtean Could be both!,"[bioprotean, could]",['bioprotean']
678,1287474942137765890,Neuro_Skeptic,2020-07-26 19:48:40,en,aayushmathur animals dream almost mammals rem sleep,10,0,@aayushmathur_ Animals dream. Almost all mammals have REM sleep,"[aayushmathur, animals, dream, almost, mammals, rem, sleep]","['aayushmathur', 'animal', 'dream', 'mammal', 'rem', 'sleep']"
679,1287394293267795969,Neuro_Skeptic,2020-07-26 14:28:12,en,mattgarfinkle tylercowen less,6,0,@matt_garfinkle @tylercowen More or less!,"[mattgarfinkle, tylercowen, less]","['mattgarfinkle', 'tylercowen']"
680,1287389465934213120,Neuro_Skeptic,2020-07-26 14:09:01,en,new theory function dreams: serve keep visual cortex stimulated night get,571,162,A new theory of the function of dreams: they serve to keep the visual cortex stimulated at night so it doesn't get… https://t.co/OFKyOaeswc,"[new, theory, function, dreams:, serve, keep, visual, cortex, stimulated, night, get]","['new', 'theory', 'function', 'dream', 'serve', 'visual', 'cortex', 'stimulate', 'night']"
681,1287365638143582208,Neuro_Skeptic,2020-07-26 12:34:20,en,noblenorthern right heard things/people one's we've heard tend,0,0,"@NobleNorthern Right, but we have all heard of things/people from the 70s, and the one's we've heard of tend to be… https://t.co/e9cblhjMDL","[noblenorthern, right, heard, things/people, one's, we've, heard, tend]","['noblenorthern', 'right', 'hear', 'thing', 'people', 'hear', 'tend']"
682,1287329758787899392,Neuro_Skeptic,2020-07-26 10:11:46,en,livefooty get use knowledge almanacs specifically memorizing facts purpose,0,0,@live4footy You get to use your knowledge but no almanacs and no specifically memorizing facts just for this purpose.,"[livefooty, get, use, knowledge, almanacs, specifically, memorizing, facts, purpose]","['livefooty', 'use', 'knowledge', 'almanac', 'specifically', 'memorize', 'fact', 'purpose']"
683,1287131632995119107,Neuro_Skeptic,2020-07-25 21:04:29,en,jeffbrowndyke even stake would fine,2,0,@Jeff_Browndyke Even a 1% stake would be fine by me!,"[jeffbrowndyke, even, stake, would, fine]","['jeffbrowndyke', 'stake', 'fine']"
684,1287129988341342209,Neuro_Skeptic,2020-07-25 20:57:57,en,unitymot yes would good approach decent fund start careful,1,0,"@Unity_MoT Yes, that would be a good approach if you had a decent fund to start with. You'd have to be careful not… https://t.co/w04vNIWjhw","[unitymot, yes, would, good, approach, decent, fund, start, careful]","['unitymot', 'yes', 'good', 'approach', 'decent', 'fund', 'start', 'careful']"
685,1287128995620954113,Neuro_Skeptic,2020-07-25 20:54:00,en,kngsol yeah said thinking almanac go back time whats h,4,0,@KNGSol24 Yeah. I should have said that I was thinking of no almanac. You just go back in time with whats in your h… https://t.co/YqlbkO9Cho,"[kngsol, yeah, said, thinking, almanac, go, back, time, whats, h]","['kngsol', 'yeah', 'say', 'think', 'almanac', 'time', 's', 'h']"
686,1287128455021199362,Neuro_Skeptic,2020-07-25 20:51:52,en,thedigitalken ideas make software many people even software devs c,8,0,"@thedigitalken So you'd have all the ideas of how to make 2020 software. But how many people, even software devs, c… https://t.co/DD8nLfxaHl","[thedigitalken, ideas, make, software, many, people, even, software, devs, c]","['thedigitalken', 'idea', 'software', 'people', 'software', 'devs', 'c']"
