,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
635,1381294322780364802,JMullinsGrissom,2021-04-11 17:13:24,en,wouldnt first mandate teachers isnt sticky part,0,0,Wouldn’t they first have to mandate it for teachers and isn’t that the sticky part? https://t.co/zOq5RhpPsp,"[wouldnt, first, mandate, teachers, isnt, sticky, part]","['nt', 'mandate', 'teacher', 'nt', 'sticky']"
636,1381292985892102152,JMullinsGrissom,2021-04-11 17:08:05,en,one two still game still making difference running defense worst biden li,1,0,"One of these two is still in the game, still making a difference, running defense against the worst of the Biden li… https://t.co/DyVSC9fSh0","[one, two, still, game, still, making, difference, running, defense, worst, biden, li]","['game', 'make', 'difference', 'run', 'defense', 'bad', 'biden', 'li']"
637,1381291327514632192,JMullinsGrissom,2021-04-11 17:01:30,en,way trump make news crap others specifically guys ya know lost r,3,0,"The only way Trump can make news now is to crap on others. Specifically, the guys who won when he, ya know, lost. R… https://t.co/enqCtkmK1y","[way, trump, make, news, crap, others, specifically, guys, ya, know, lost, r]","['way', 'trump', 'news', 'crap', 'specifically', 'guy', 'know', 'lose', 'r']"
638,1381290112932282371,JMullinsGrissom,2021-04-11 16:56:40,en,yup bored already,1,0,Yup. Bored already. https://t.co/BETW8ccLwI,"[yup, bored, already]","['yup', 'bore']"
639,1381257194411323393,JMullinsGrissom,2021-04-11 14:45:52,en,brianjameswalsh: seems like good morning re-up spot quote senator mcconnell years ago,0,385,RT @brianjameswalsh: Seems like a good morning to re-up this spot on quote from Senator McConnell a few years ago. https://t.co/m1MudTidCi,"[brianjameswalsh:, seems, like, good, morning, re-up, spot, quote, senator, mcconnell, years, ago]","['brianjameswalsh', 'like', 'good', 'morning', 'spot', 'quote', 'senator', 'mcconnell', 'year', 'ago']"
640,1381254468080177153,JMullinsGrissom,2021-04-11 14:35:02,en,hughhewitt: top state americans moved retire ' based retirement moves state virginia accord,0,8,"RT @hughhewitt: Top state where Americans moved to retire in '20, based on % of all retirement moves from out of state, was Virginia accord…","[hughhewitt:, top, state, americans, moved, retire, ', based, retirement, moves, state, virginia, accord]","['hughhewitt', 'state', 'american', 'move', 'retire', 'base', 'retirement', 'move', 'state', 'virginia', 'accord']"
641,1381085287347011585,JMullinsGrissom,2021-04-11 03:22:46,en,hmm would former president lost election slamming republican leader re-elected fo,13,0,"Hmm, that would be the former President who lost election slamming the Republican leader who was just re-elected fo… https://t.co/avq4474fCt","[hmm, would, former, president, lost, election, slamming, republican, leader, re-elected, fo]","['hmm', 'president', 'lose', 'election', 'slam', 'republican', 'leader', 'elect', 'fo']"
642,1381081949066903559,JMullinsGrissom,2021-04-11 03:09:30,en,could really use new material,9,0,He could really use some new material https://t.co/6Q9HGIUNjZ,"[could, really, use, new, material]","['use', 'new', 'material']"
643,1381078430008098820,JMullinsGrissom,2021-04-11 02:55:31,en,actually sounds script one knows,2,0,"Actually, it sounds very on script. The only one he knows. https://t.co/1hEkoOE5mf","[actually, sounds, script, one, knows]","['actually', 'sound', 'script', 'know']"
644,1381078064352886787,JMullinsGrissom,2021-04-11 02:54:04,en,lemme guess praised matt gaetz though right,2,0,"Lemme guess, he praised Matt Gaetz though, right? https://t.co/Xw6Fn9bzMi","[lemme, guess, praised, matt, gaetz, though, right]","['lemme', 'guess', 'praise', 'matt', 'gaetz', 'right']"
645,1380678354244878336,JMullinsGrissom,2021-04-10 00:25:46,en,mattwolking: virginia governor candidate glennyoungkin boosts down-ballot republicans pac money says state 'ready new da,0,7,"RT @MattWolking: Virginia governor candidate ⁦@GlennYoungkin⁩ boosts down-ballot Republicans with PAC money, says state 'ready for a new da…","[mattwolking:, virginia, governor, candidate, glennyoungkin, boosts, down-ballot, republicans, pac, money, says, state, 'ready, new, da]","['mattwolking', 'virginia', 'governor', 'candidate', 'glennyoungkin', 'boost', 'ballot', 'republican', 'pac', 'money', 'say', 'state', 'ready', 'new', 'da']"
646,1380647649196580869,JMullinsGrissom,2021-04-09 22:23:45,en,mittromney: democrat friends decry last president weakening institutions words behavior cheer,0,1174,RT @MittRomney: My Democrat friends decry the last president for weakening our institutions with his words and behavior but they now cheer…,"[mittromney:, democrat, friends, decry, last, president, weakening, institutions, words, behavior, cheer]","['mittromney', 'democrat', 'friend', 'decry', 'president', 'weaken', 'institution', 'word', 'behavior', 'cheer']"
647,1380641392985321477,JMullinsGrissom,2021-04-09 21:58:53,en,leadermcconnell: new court-packing commission serious pivot away democrats political attacks court,0,777,RT @LeaderMcConnell: This new court-packing commission is not some serious pivot away from Democrats’ political attacks on the Court. It’s…,"[leadermcconnell:, new, court-packing, commission, serious, pivot, away, democrats, political, attacks, court]","['leadermcconnell', 'new', 'court', 'pack', 'commission', 'pivot', 'away', 'democrats', 'political', 'attack', 'court']"
648,1380139994388512775,JMullinsGrissom,2021-04-08 12:46:31,en,mattmackowiak:,0,3,RT @MattMackowiak: This.,[mattmackowiak:],['mattmackowiak']
649,1380125522232016898,JMullinsGrissom,2021-04-08 11:49:00,en,jerrydunleavy: ron desantis pretty thorough beat minutes,0,74,"RT @JerryDunleavy: Ron DeSantis with a pretty thorough beat down of 60 Minutes.
https://t.co/gz7jP6gc3I","[jerrydunleavy:, ron, desantis, pretty, thorough, beat, minutes]","['jerrydunleavy', 'ron', 'desantis', 'pretty', 'thorough', 'beat', 'minute']"
650,1380124448460787715,JMullinsGrissom,2021-04-08 11:44:44,en,kimmmychanga: ofthis sign delegate (aka voter) glennyoungkin deadlines approaching,0,1,"RT @kimmmychanga: This. All 👏🏼of👏🏼this👏🏼
Sign up to be a delegate (aka voter) for @GlennYoungkin! Deadlines are approaching!","[kimmmychanga:, ofthis, sign, delegate, (aka, voter), glennyoungkin, deadlines, approaching]","['kimmmychanga', 'ofthis', 'sign', 'delegate', 'aka', 'voter', 'glennyoungkin', 'deadline', 'approach']"
651,1380123924588068864,JMullinsGrissom,2021-04-08 11:42:39,en,sflipp: govrondesantis good,0,1099,"RT @SFlipp: This, from @GovRonDeSantis, is so good. https://t.co/gvTjnDLePC","[sflipp:, govrondesantis, good]","['sflipp', 'govrondesantis', 'good']"
652,1380123790768799745,JMullinsGrissom,2021-04-08 11:42:07,en,awesome takedown minutes shouting facts something cbs ignored piece shame yall,0,0,Awesome takedown of 60 minutes. No shouting. Just facts. Something CBS ignored for this piece. Shame on y’all. https://t.co/w40kl7ePF1,"[awesome, takedown, minutes, shouting, facts, something, cbs, ignored, piece, shame, yall]","['awesome', 'takedown', 'minute', 'shout', 'fact', 'cbs', 'ignore', 'piece', 'shame']"
653,1380119472372129795,JMullinsGrissom,2021-04-08 11:24:58,en,jacquiheinrich: sen susan collins (one best gop relationships biden) signals lukewarm support infrastructure deal afte,0,7,RT @JacquiHeinrich: Sen. Susan Collins (one of the best GOP relationships with Biden) signals lukewarm support for infrastructure deal afte…,"[jacquiheinrich:, sen, susan, collins, (one, best, gop, relationships, biden), signals, lukewarm, support, infrastructure, deal, afte]","['jacquiheinrich', 'sen', 'susan', 'collins', 'good', 'gop', 'relationship', 'biden', 'signal', 'lukewarm', 'support', 'infrastructure', 'deal', 'afte']"
654,1380012463329050626,JMullinsGrissom,2021-04-08 04:19:45,en,mattwolking: here's gubernatorial candidate glennyoungkin pledges fight back big tech,0,7,RT @MattWolking: Here's How Gubernatorial Candidate @GlennYoungkin Pledges to Fight Back Against Big Tech https://t.co/hGwKPQ3cSD,"[mattwolking:, here's, gubernatorial, candidate, glennyoungkin, pledges, fight, back, big, tech]","['mattwolking', 'gubernatorial', 'candidate', 'glennyoungkin', 'pledge', 'fight', 'big', 'tech']"
655,1380010481335816197,JMullinsGrissom,2021-04-08 04:11:52,en,macaulayporter: va gubernatorial candidate glennyoungkin vows stand big tech censorship corporations seeking decide,0,1,RT @macaulayporter: ⬇️ VA gubernatorial candidate @GlennYoungkin vows to stand up to big tech censorship &amp; corporations seeking to decide t…,"[macaulayporter:, va, gubernatorial, candidate, glennyoungkin, vows, stand, big, tech, censorship, corporations, seeking, decide]","['macaulayporter', 'va', 'gubernatorial', 'candidate', 'glennyoungkin', 'vow', 'stand', 'big', 'tech', 'censorship', 'corporation', 'seek', 'decide']"
656,1379986925768019971,JMullinsGrissom,2021-04-08 02:38:16,en,parable impact government run healthcare rationing whim politicians,0,0,A parable for the impact of government run healthcare. Rationing. By the whim of politicians. https://t.co/SPSgORQfe1,"[parable, impact, government, run, healthcare, rationing, whim, politicians]","['parable', 'impact', 'government', 'run', 'healthcare', 'rationing', 'whim', 'politician']"
657,1379986174333366275,JMullinsGrissom,2021-04-08 02:35:17,en,thank proposal indeed utterly preposterous reasons noted one many contained,0,0,Thank you. This proposal is indeed utterly preposterous for all the reasons you noted. And one of many contained in… https://t.co/zCCrtMPzCb,"[thank, proposal, indeed, utterly, preposterous, reasons, noted, one, many, contained]","['thank', 'proposal', 'utterly', 'preposterous', 'reason', 'note', 'contain']"
658,1379938073799229440,JMullinsGrissom,2021-04-07 23:24:09,en,problem big companies virtue signal risky path follow,4,1,This is the problem when big companies virtue signal. A risky path to follow. https://t.co/p35uiCIYYy,"[problem, big, companies, virtue, signal, risky, path, follow]","['problem', 'big', 'company', 'virtue', 'signal', 'risky', 'path', 'follow']"
659,1379934878880440326,JMullinsGrissom,2021-04-07 23:11:27,en,twitter site would like read cant find,0,0,Where? Not on her Twitter site. Would like to read. Can’t find. https://t.co/wNY99zkyH6,"[twitter, site, would, like, read, cant, find]","['twitter', 'site', 'like', 'read', 'nt', 'find']"
660,1379932066528301058,JMullinsGrissom,2021-04-07 23:00:17,en,announced aid mission announced diploma visit region,1,0,Announced the AID mission?  Or announced a diploma visit to the region? https://t.co/KzrFQxdX5N,"[announced, aid, mission, announced, diploma, visit, region]","['announce', 'aid', 'mission', 'announce', 'diploma', 'visit', 'region']"
661,1379913167879426049,JMullinsGrissom,2021-04-07 21:45:11,en,nikkihaley: biden wants give green light american companies invest iran world's largest state sponsor terror,0,2177,RT @NikkiHaley: Biden wants to give the green light for American companies to invest in Iran... the world's largest state sponsor of terror…,"[nikkihaley:, biden, wants, give, green, light, american, companies, invest, iran, world's, largest, state, sponsor, terror]","['nikkihaley', 'biden', 'wants', 'green', 'light', 'american', 'company', 'invest', 'iran', 'world', 'large', 'state', 'sponsor', 'terror']"
662,1379912918884564992,JMullinsGrissom,2021-04-07 21:44:12,tl,wheres kamala,1,0,Where’s Kamala? https://t.co/0ZOieq8A99,"[wheres, kamala]","['s', 'kamala']"
663,1379912566022021121,JMullinsGrissom,2021-04-07 21:42:47,en,virtue signaling backfires backfires big hell coke delta others leap blindly,0,0,"When virtue signaling backfires, it backfires big. So why the hell did Coke, Delta and others leap so blindly? https://t.co/S11zBk6y3w","[virtue, signaling, backfires, backfires, big, hell, coke, delta, others, leap, blindly]","['virtue', 'signal', 'backfire', 'backfire', 'big', 'hell', 'coke', 'delta', 'leap', 'blindly']"
664,1379910639376818180,JMullinsGrissom,2021-04-07 21:35:08,en,seem like rocket science every vaxed person gets card dates details still carrying th,0,0,Does not seem like rocket science. Every vaxed person gets a card with dates and details. Most still carrying in th… https://t.co/y5kY9U8dkn,"[seem, like, rocket, science, every, vaxed, person, gets, card, dates, details, still, carrying, th]","['like', 'rocket', 'science', 'vaxed', 'person', 'get', 'card', 'date', 'detail', 'carry', 'th']"
665,1379884922471583744,JMullinsGrissom,2021-04-07 19:52:57,en,schedule reads like first lady itinerary vs vp kamala harris yet visit us-mexico border crisis since,0,0,"A schedule that reads like a First Lady itinerary vs VP. 

Kamala Harris yet to visit US-Mexico border crisis since… https://t.co/tQqxNvjoxP","[schedule, reads, like, first, lady, itinerary, vs, vp, kamala, harris, yet, visit, us-mexico, border, crisis, since]","['schedule', 'read', 'like', 'lady', 'itinerary', 'vs', 'vp', 'kamala', 'harris', 'visit', 'mexico', 'border', 'crisis']"
666,1379796744758775808,JMullinsGrissom,2021-04-07 14:02:33,en,glennyoungkin: virginia beach youngkin country thank everyone signed delegate came support cam,0,5,RT @GlennYoungkin: Virginia Beach is Youngkin country! Thank you to everyone who signed up to be a delegate and came out to support the cam…,"[glennyoungkin:, virginia, beach, youngkin, country, thank, everyone, signed, delegate, came, support, cam]","['glennyoungkin', 'virginia', 'beach', 'country', 'thank', 'sign', 'delegate', 'come', 'support', 'cam']"
667,1379794668712566784,JMullinsGrissom,2021-04-07 13:54:19,en,chuckle,1,0,Chuckle. https://t.co/EtrihVPAHf,[chuckle],['chuckle']
668,1378720442274439172,JMullinsGrissom,2021-04-04 14:45:43,en,sigh,0,0,Sigh https://t.co/EiEjxdzt4P,[sigh],['sigh']
669,1378516539079585796,JMullinsGrissom,2021-04-04 01:15:29,en,glennyoungkin: proud support delegate johnmcguireva cant wait work virginias next governor,0,1,RT @GlennYoungkin: I am proud to have the support of Delegate @JohnMcGuire4VA. I can’t wait to work with him as Virginia’s next governor to…,"[glennyoungkin:, proud, support, delegate, johnmcguireva, cant, wait, work, virginias, next, governor]","['glennyoungkin', 'proud', 'support', 'delegate', 'johnmcguireva', 'nt', 'wait', 'work', 'virginias', 'governor']"
670,1378516504292028417,JMullinsGrissom,2021-04-04 01:15:20,en,last time obama/biden infrastructure green energy solyndra highlight program cost taxpayers mor,1,1,"Last time Obama/Biden did infrastructure and green energy, Solyndra was a highlight program that cost taxpayers mor… https://t.co/jtgVTkAAgN","[last, time, obama/biden, infrastructure, green, energy, solyndra, highlight, program, cost, taxpayers, mor]","['time', 'obama', 'biden', 'infrastructure', 'green', 'energy', 'solyndra', 'highlight', 'program', 'cost', 'taxpayer']"
671,1378514229205078023,JMullinsGrissom,2021-04-04 01:06:18,en,much measure disposed curious,0,0,So how much by measure is that. And how is it disposed of?  Just curious. https://t.co/Ny7kRDkwBY,"[much, measure, disposed, curious]","['measure', 'dispose', 'curious']"
672,1378369941578133504,JMullinsGrissom,2021-04-03 15:32:57,en,teamyoungkin: teamyoungkin working hard saturday morning we're arlington knocking doors signing people,0,7,RT @TeamYoungkin: .@TeamYoungkin is working hard on this Saturday morning. We're in Arlington knocking on doors and signing people up to be…,"[teamyoungkin:, teamyoungkin, working, hard, saturday, morning, we're, arlington, knocking, doors, signing, people]","['teamyoungkin', 'teamyoungkin', 'work', 'hard', 'saturday', 'morning', 'arlington', 'knock', 'door', 'sign', 'people']"
673,1378363648280834052,JMullinsGrissom,2021-04-03 15:07:57,en,glennyoungkin: spent beautiful saturday morning virginia beach signing folks delegates convention may th,0,2,RT @GlennYoungkin: Spent this beautiful Saturday morning in Virginia Beach signing up folks to be delegates for the convention on May 8th.…,"[glennyoungkin:, spent, beautiful, saturday, morning, virginia, beach, signing, folks, delegates, convention, may, th]","['glennyoungkin', 'spend', 'beautiful', 'saturday', 'morning', 'virginia', 'beach', 'sign', 'folk', 'delegate', 'convention', 'th']"
674,1378263786784706565,JMullinsGrissom,2021-04-03 08:31:08,en,aghamilton: really think companies organizations understand much frustration/anger righ,0,231,RT @AGHamilton29: i really don't think some of these companies and organizations understand how much frustration/anger there is on the righ…,"[aghamilton:, really, think, companies, organizations, understand, much, frustration/anger, righ]","['aghamilton', 'think', 'company', 'organization', 'understand', 'frustration', 'anger', 'righ']"
675,1378263717226422273,JMullinsGrissom,2021-04-03 08:30:51,en,aghamilton: worth noting even really ga law apparently barely anyone read setting n,0,1784,"RT @AGHamilton29: Worth noting that this isn't even really about the GA law, which apparently barely anyone read. It's about setting up a n…","[aghamilton:, worth, noting, even, really, ga, law, apparently, barely, anyone, read, setting, n]","['aghamilton', 'worth', 'note', 'ga', 'law', 'apparently', 'barely', 'read', 'set', 'n']"
676,1378119640778432514,JMullinsGrissom,2021-04-02 22:58:21,en,seems least tie: president biden attributed sharp upward trend seasonal patterns pr,2,0,"Seems it’s at least a tie:

President Biden has attributed the sharp upward trend to seasonal patterns. But ""the pr… https://t.co/MetSmuXuqu","[seems, least, tie:, president, biden, attributed, sharp, upward, trend, seasonal, patterns, pr]","['tie', 'president', 'biden', 'attribute', 'sharp', 'upward', 'trend', 'seasonal', 'pattern', 'pr']"
677,1378119131027890177,JMullinsGrissom,2021-04-02 22:56:19,und,ummm,1,1,Ummm https://t.co/YEZxOtDBKp,[ummm],['ummm']
678,1378118453958221826,JMullinsGrissom,2021-04-02 22:53:38,en,,1,0,"But, do they? https://t.co/AYlOqdYx68",[],[]
679,1378118265847832589,JMullinsGrissom,2021-04-02 22:52:53,en,dancrenshawtx: president lied,0,1380,RT @DanCrenshawTX: The President lied. https://t.co/ixojT3Dp0w,"[dancrenshawtx:, president, lied]","['dancrenshawtx', 'president', 'lie']"
680,1378116595063648266,JMullinsGrissom,2021-04-02 22:46:15,en,pondering whats bigger biden lie far jim crow ga voting happens every year border debacle,10,3,Pondering what’s the bigger Biden lie so far. Jim Crow GA voting?  Or ‘it happens every year’ border debacle.,"[pondering, whats, bigger, biden, lie, far, jim, crow, ga, voting, happens, every, year, border, debacle]","['ponder', 's', 'big', 'biden', 'lie', 'far', 'jim', 'crow', 'ga', 'voting', 'happen', 'year', 'border', 'debacle']"
681,1378115274151501828,JMullinsGrissom,2021-04-02 22:41:00,en,dancrenshawtx: hey joe biden gonna boycott beijing olympics mass genocide hurting atlanta sm,0,6657,"RT @DanCrenshawTX: Hey Joe Biden, you gonna boycott the Beijing Olympics because of mass genocide?

Or are you just into hurting Atlanta sm…","[dancrenshawtx:, hey, joe, biden, gonna, boycott, beijing, olympics, mass, genocide, hurting, atlanta, sm]","['dancrenshawtx', 'hey', 'joe', 'biden', 'gon', 'na', 'boycott', 'beijing', 'olympic', 'mass', 'genocide', 'hurt', 'atlanta', 'sm']"
682,1378115222108569610,JMullinsGrissom,2021-04-02 22:40:47,en,glennyoungkin: good friday look inward recognize promise burden lifted better serve neighbor,0,4,"RT @GlennYoungkin: On this Good Friday, we look inward to recognize the promise of a burden lifted &amp; how we can better serve our neighbor.…","[glennyoungkin:, good, friday, look, inward, recognize, promise, burden, lifted, better, serve, neighbor]","['glennyoungkin', 'good', 'friday', 'look', 'inward', 'recognize', 'promise', 'burden', 'lift', 'well', 'serve', 'neighbor']"
683,1378114985570807809,JMullinsGrissom,2021-04-02 22:39:51,en,mlb screwed,0,0,@MLB is so screwed. https://t.co/Ly8CDyERxa,"[mlb, screwed]","['mlb', 'screw']"
684,1378104459901997070,JMullinsGrissom,2021-04-02 21:58:01,en,smacks projectlincoln,2,0,Smacks of @ProjectLincoln https://t.co/DeFGnGxagd,"[smacks, projectlincoln]","['smack', 'projectlincoln']"
685,1378102560305860609,JMullinsGrissom,2021-04-02 21:50:28,en,say rue day mlb smarter companies anticipated total knee jerk although like del,0,0,"Can you say ‘rue the day’ @MLB?  Smarter companies anticipated this before total knee jerk. Although some, like Del… https://t.co/23SVW64rzU","[say, rue, day, mlb, smarter, companies, anticipated, total, knee, jerk, although, like, del]","['rue', 'day', 'mlb', 'smart', 'company', 'anticipate', 'total', 'knee', 'jerk', 'like', 'del']"
686,1378101100675543045,JMullinsGrissom,2021-04-02 21:44:40,en,woke deed goes unpunished,2,0,No woke deed goes unpunished https://t.co/Detp0XJXlh,"[woke, deed, goes, unpunished]","['wake', 'deed', 'go', 'unpunished']"
687,1378096403965173760,JMullinsGrissom,2021-04-02 21:26:01,en,umm maybe check ga senators,0,0,"Umm, maybe check with GA Senators on that? https://t.co/EC4AdKoT5n","[umm, maybe, check, ga, senators]","['umm', 'maybe', 'check', 'ga', 'senator']"
688,1378095838627528706,JMullinsGrissom,2021-04-02 21:23:46,en,good thing cause sure gonna center baseball universe,0,0,Good thing. Cause it’s sure not gonna be center of baseball universe. https://t.co/cjeXXIJB4S,"[good, thing, cause, sure, gonna, center, baseball, universe]","['good', 'thing', 'cause', 'sure', 'gon', 'na', 'center', 'baseball', 'universe']"
689,1378095478479458305,JMullinsGrissom,2021-04-02 21:22:20,en,smacks boardroom decision panicked ceo/corporate lawyers didnt consult lobbyists,3,0,This smacks of a boardroom decision by a panicked CEO/corporate lawyers who didn’t consult their lobbyists. But now… https://t.co/7uXS9lv2tU,"[smacks, boardroom, decision, panicked, ceo/corporate, lawyers, didnt, consult, lobbyists]","['smack', 'boardroom', 'decision', 'panic', 'ceo', 'corporate', 'lawyer', 'nt', 'consult', 'lobbyist']"
690,1378092693012684801,JMullinsGrissom,2021-04-02 21:11:16,en,begs question-can even bridgerton nd season without,0,0,Which begs the question-can there even be a Bridgerton 2nd season without him? https://t.co/G4R7lDbYKB,"[begs, question-can, even, bridgerton, nd, season, without]","['beg', 'question', 'bridgerton', 'nd', 'season']"
691,1378091791883374594,JMullinsGrissom,2021-04-02 21:07:41,en,mlb latest epic fail corporate virtue signaler,0,0,@MLB just the latest epic fail by a corporate virtue signaler https://t.co/I0VFaoHf0p,"[mlb, latest, epic, fail, corporate, virtue, signaler]","['mlb', 'late', 'epic', 'fail', 'corporate', 'virtue', 'signaler']"
692,1378080837028175875,JMullinsGrissom,2021-04-02 20:24:09,en,elaheizadi: excuse,0,55,RT @ElaheIzadi: EXCUSE ME https://t.co/iJfukQpPIK https://t.co/JtaVtGUmU6,"[elaheizadi:, excuse]","['elaheizadi', 'excuse']"
693,1378080000864362507,JMullinsGrissom,2021-04-02 20:20:50,nl,ooopsie,0,0,Ooopsie https://t.co/YD7shcOhY0,[ooopsie],['ooopsie']
694,1378077772992634881,JMullinsGrissom,2021-04-02 20:11:59,en,calebjhull: joe biden lied georgia election laws got pinnochios wapo mlb bought moved all-star gam,0,2426,"RT @CalebJHull: Joe Biden lied about Georgia election laws, got 4 pinnochios from WaPo, the MLB bought into it and moved their all-star gam…","[calebjhull:, joe, biden, lied, georgia, election, laws, got, pinnochios, wapo, mlb, bought, moved, all-star, gam]","['calebjhull', 'joe', 'biden', 'lie', 'georgia', 'election', 'law', 'get', 'pinnochios', 'wapo', 'mlb', 'buy', 'move', 'star', 'gam']"
695,1378054933048655878,JMullinsGrissom,2021-04-02 18:41:13,en,helenaguirrefer: reporting reflect partisan accusations false govrondesantis prioritized #seniorsfirst,0,17,RT @helenaguirrefer: Your reporting should reflect that these partisan accusations are false. @GovRonDeSantis prioritized #SeniorsFirst and…,"[helenaguirrefer:, reporting, reflect, partisan, accusations, false, govrondesantis, prioritized, #seniorsfirst]","['helenaguirrefer', 'reporting', 'reflect', 'partisan', 'accusation', 'false', 'govrondesantis', 'prioritize', 'seniorsfirst']"
696,1378054684867452930,JMullinsGrissom,2021-04-02 18:40:14,en,rather minutes cuomo debacle know directed testing vax family,2,0,Why this rather than 60 minutes on the Cuomo debacle. You know. Where he directed testing and vax to his family. In… https://t.co/WabVLdxwhW,"[rather, minutes, cuomo, debacle, know, directed, testing, vax, family]","['minute', 'cuomo', 'debacle', 'know', 'direct', 'testing', 'vax', 'family']"
697,1378053963522703365,JMullinsGrissom,2021-04-02 18:37:22,en,existing barricades stopped intruder,2,2,And existing barricades stopped the intruder. https://t.co/KTl7FcgT8T,"[existing, barricades, stopped, intruder]","['exist', 'barricade', 'stop', 'intruder']"
698,1378052942364835843,JMullinsGrissom,2021-04-02 18:33:19,en,hmm elected year old president,1,0,Hmm. Just elected a 78 year old president. So.... https://t.co/sUe5tQOASx,"[hmm, elected, year, old, president]","['hmm', 'elect', 'year', 'old', 'president']"
699,1378007754787393542,JMullinsGrissom,2021-04-02 15:33:45,en,begins,0,0,And so it begins. https://t.co/ChDnUzUnbc,[begins],['begin']
700,1377993832856444928,JMullinsGrissom,2021-04-02 14:38:26,en,theres novel idea,1,0,Now there’s a novel idea. https://t.co/SKYbveeswg,"[theres, novel, idea]","['s', 'novel', 'idea']"
701,1377992555053334528,JMullinsGrissom,2021-04-02 14:33:21,en,mcconnellpress: leadermcconnell announces million lex : central #kentucky ready roar back following pandemic,0,3,RT @McConnellPress: .@LeaderMcConnell announces $14.5 Million for ✈️LEX ✈️: “Central #Kentucky is ready to roar back following the pandemic…,"[mcconnellpress:, leadermcconnell, announces, million, lex, :, central, #kentucky, ready, roar, back, following, pandemic]","['mcconnellpress', 'leadermcconnell', 'announce', 'million', 'lex', 'central', 'kentucky', 'ready', 'roar', 'follow', 'pandemic']"
702,1377992400753332229,JMullinsGrissom,2021-04-02 14:32:44,en,azachparkinson: folks back americans supportvoter id laws,0,44,"RT @AZachParkinson: Once more for the folks in the back

👏Americans 👏support👏Voter👏 ID👏 laws👏","[azachparkinson:, folks, back, americans, supportvoter, id, laws]","['azachparkinson', 'folk', 'american', 'supportvoter', 'd', 'law']"
703,1377991394564931589,JMullinsGrissom,2021-04-02 14:28:44,en,funny works,0,0,Funny how that works. https://t.co/zKUQf6jiEQ,"[funny, works]","['funny', 'work']"
704,1377991220299960322,JMullinsGrissom,2021-04-02 14:28:03,en,jimpethokoukis: good news dems: roaring economy means less worry tax hikes hurting economy bad news dems: roaring econo,0,25,"RT @JimPethokoukis: Good news for Dems: Roaring economy means less worry about tax hikes hurting economy.

Bad news for Dems: Roaring econo…","[jimpethokoukis:, good, news, dems:, roaring, economy, means, less, worry, tax, hikes, hurting, economy, bad, news, dems:, roaring, econo]","['jimpethokouki', 'good', 'news', 'dem', 'roar', 'economy', 'mean', 'worry', 'tax', 'hike', 'hurt', 'economy', 'bad', 'news', 'dem', 'roar', 'econo']"
705,1377988535957983235,JMullinsGrissom,2021-04-02 14:17:23,en,patrickruffini: either things qualify sharply limiting voting access,0,135,"RT @PatrickRuffini: How does either of these things qualify as ""sharply limiting voting access""? https://t.co/9duwjgOGb7","[patrickruffini:, either, things, qualify, sharply, limiting, voting, access]","['patrickruffini', 'thing', 'qualify', 'sharply', 'limit', 'voting', 'access']"
706,1377986574852448256,JMullinsGrissom,2021-04-02 14:09:35,en,happens regurgitate talking points rather read bill worries msm,1,0,It’s what happens when you regurgitate talking points rather than read the bill. No worries. Most of MSM did same https://t.co/RFCGHmmKGL,"[happens, regurgitate, talking, points, rather, read, bill, worries, msm]","['happen', 'regurgitate', 'talking', 'point', 'read', 'bill', 'worry', 'msm']"
707,1377985888576274433,JMullinsGrissom,2021-04-02 14:06:52,en,oh wow theyre sticking bogus water claim,0,0,Oh wow. And they’re sticking to the bogus water claim too. https://t.co/RFCGHmmKGL,"[oh, wow, theyre, sticking, bogus, water, claim]","['oh', 'wow', 'stick', 'bogus', 'water', 'claim']"
708,1377978749019373571,JMullinsGrissom,2021-04-02 13:38:30,en,jmdobkin: / slim majority democrats,0,9,"RT @jmdobkin: 56/24 isn't a ""slim majority"" of Democrats...","[jmdobkin:, /, slim, majority, democrats]","['jmdobkin', 'slim', 'majority', 'democrat']"
709,1377978489912053761,JMullinsGrissom,2021-04-02 13:37:28,en,pretty sure vp gonna t-shirts printed remind folks shes charge border crisis,1,0,Pretty sure VP gonna have to have T-shirt’s printed to remind folks she’s not in charge of the border crisis. No ma… https://t.co/9jRxSaYwLU,"[pretty, sure, vp, gonna, t-shirts, printed, remind, folks, shes, charge, border, crisis]","['pretty', 'sure', 'vp', 'gon', 'na', 't', 'shirt', 'print', 'remind', 'folk', 's', 'charge', 'border', 'crisis']"
710,1377978063238139907,JMullinsGrissom,2021-04-02 13:35:46,en,happens every year hows joe,0,0,"“Happens every year.”
 How’s that again, Joe? https://t.co/qowgLlqba1","[happens, every, year, hows, joe]","['happen', 'year', 's', 'joe']"
711,1377784125101326341,JMullinsGrissom,2021-04-02 00:45:08,en,alizaslav: seconds zen brought blooming #cherryblossoms,0,385,"RT @alizaslav: 30 seconds of zen, brought to you by blooming #cherryblossoms 🌸🌸🌸 https://t.co/BI5OzJIJ90","[alizaslav:, seconds, zen, brought, blooming, #cherryblossoms]","['alizaslav', 'second', 'zen', 'bring', 'bloom', 'cherryblossom']"
