,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
687,1370132428191375362,engineers_feed,2021-03-11 22:00:01,en,yr old today online business coding game iphone age closed frid,3227,311,"12yr old today are having an online business, coding a game for the iphone.. When I was that age, I closed the frid… https://t.co/BDfLxoC2MJ","[yr, old, today, online, business, coding, game, iphone, age, closed, frid]","['yr', 'old', 'today', 'online', 'business', 'code', 'game', 'iphone', 'age', 'close', 'frid']"
688,1370098743614267398,engineers_feed,2021-03-11 19:46:10,en,world engineering quiz: deals geometry motion:,171,18,"World of Engineering Quiz:

Deals with the geometry of motion:","[world, engineering, quiz:, deals, geometry, motion:]","['world', 'engineering', 'quiz', 'deal', 'geometry', 'motion']"
689,1370080355756163076,engineers_feed,2021-03-11 18:33:06,en,stemfeed: many great inventions,0,701,RT @stem_feed: So many great inventions 👌🏻 https://t.co/q68DplNaQN,"[stemfeed:, many, great, inventions]","['stemfeed', 'great', 'invention']"
690,1370075106211422210,engineers_feed,2021-03-11 18:12:14,en,reallifestarman: future waiting explored,0,381,RT @RealLifeStarman: The future is waiting to be explored. https://t.co/0Q2tkkvJ1s,"[reallifestarman:, future, waiting, explored]","['reallifestarman', 'future', 'wait', 'explore']"
691,1370058565411614722,engineers_feed,2021-03-11 17:06:31,en,wera turbo screwdriver quadruples screwdriving speed purely mechanical way,1102,77,"Wera turbo screwdriver quadruples the screwdriving speed in a purely mechanical way
📱 https://t.co/gLKfXjMryh
🛒… https://t.co/GAXvAIQHhP","[wera, turbo, screwdriver, quadruples, screwdriving, speed, purely, mechanical, way]","['wera', 'turbo', 'screwdriver', 'quadruple', 'screwdriving', 'speed', 'purely', 'mechanical', 'way']"
692,1370041826883739649,engineers_feed,2021-03-11 16:00:00,en,earth giant magnet,2333,144,The Earth is a giant magnet.,"[earth, giant, magnet]","['earth', 'giant', 'magnet']"
693,1369996529495343110,engineers_feed,2021-03-11 13:00:00,en,great triumphs engineering geniusthe locomotive truss bridge steel rail rather invention th,250,18,"“Great triumphs of engineering genius—the locomotive, the truss bridge, the steel rail— ... are rather invention th… https://t.co/vKesqFofwT","[great, triumphs, engineering, geniusthe, locomotive, truss, bridge, steel, rail, rather, invention, th]","['great', 'triumph', 'engineering', 'geniusthe', 'locomotive', 'truss', 'bridge', 'steel', 'rail', 'invention', 'th']"
694,1369952496471465985,engineers_feed,2021-03-11 10:05:02,en,self-driving luggage smart suitcase follows,2679,301,"Self-driving luggage! This smart suitcase follows you!
📱 https://t.co/0wzJMoMHUe https://t.co/qGyXFM8oqb","[self-driving, luggage, smart, suitcase, follows]","['self', 'drive', 'luggage', 'smart', 'suitcase', 'follow']"
695,1369951229489471493,engineers_feed,2021-03-11 10:00:00,en,historic invention day: : moritz von jacobi invents electrotyping,226,18,"Historic invention of the day:

1838: Moritz von Jacobi invents Electrotyping.","[historic, invention, day:, :, moritz, von, jacobi, invents, electrotyping]","['historic', 'invention', 'day', 'moritz', 'von', 'jacobi', 'invent', 'electrotype']"
696,1369921036184080386,engineers_feed,2021-03-11 08:00:01,en,term day: argument periapsis definition: one orbital elements orbiting body parametrica,179,20,"Term of the day: Argument of periapsis

Definition: is one of the orbital elements of an orbiting body. Parametrica… https://t.co/gsIO1XB7iz","[term, day:, argument, periapsis, definition:, one, orbital, elements, orbiting, body, parametrica]","['term', 'day', 'argument', 'periapsis', 'definition', 'orbital', 'element', 'orbit', 'body', 'parametrica']"
697,1369860061175181316,engineers_feed,2021-03-11 03:57:44,en,today th day year,3821,373,Today is the 69th day of the year,"[today, th, day, year]","['today', 'th', 'day', 'year']"
698,1369770041013530630,engineers_feed,2021-03-10 22:00:01,en,please start making memes darker people's eyes die night,1233,70,Please start making memes darker so people's eyes don't die at night.,"[please, start, making, memes, darker, people's, eyes, die, night]","['start', 'make', 'meme', 'dark', 'people', 'eye', 'die', 'night']"
699,1369723095452446722,engineers_feed,2021-03-10 18:53:28,en,stemfeed: irrational,0,290,RT @stem_feed: Irrational https://t.co/nzCdVwKetl,"[stemfeed:, irrational]","['stemfeed', 'irrational']"
700,1369702433719517187,engineers_feed,2021-03-10 17:31:22,en,world engineering quiz: type bridges known simplest cost-effective bridge build,150,11,"World of Engineering Quiz:

Which type of bridges is known for being the simplest and most cost-effective bridge to build?","[world, engineering, quiz:, type, bridges, known, simplest, cost-effective, bridge, build]","['world', 'engineering', 'quiz', 'type', 'bridge', 'know', 'simple', 'cost', 'effective', 'bridge', 'build']"
701,1369679690777169929,engineers_feed,2021-03-10 16:01:00,tl,perfect digit-to-digit invariant: =,1134,110,"Perfect Digit-to-Digit Invariant:

438579088 = 4⁴ + 3³ + 8⁸ +5⁵ + 7⁷ + 9⁹ + 0⁰ + 8⁸ + 8⁸","[perfect, digit-to-digit, invariant:, =]","['perfect', 'digit', 'digit', 'invariant', '=']"
702,1369634147849953282,engineers_feed,2021-03-10 13:00:02,en,good engineer thinks reverse asks stylistic consequences components systems,1004,131,“A good engineer thinks in reverse and asks himself about the stylistic consequences of the components and systems… https://t.co/coxZYBVWh3,"[good, engineer, thinks, reverse, asks, stylistic, consequences, components, systems]","['good', 'engineer', 'think', 'reverse', 'ask', 'stylistic', 'consequence', 'component', 'system']"
703,1369632654656671752,engineers_feed,2021-03-10 12:54:06,en,sound every heating installer knows flow return mixed,229,22,"This is the sound that every heating installer knows. When flow and return are mixed up.
📱 https://t.co/8qPWTkwtup https://t.co/F6YJSUS8pf","[sound, every, heating, installer, knows, flow, return, mixed]","['sound', 'heating', 'installer', 'know', 'flow', 'return', 'mixed']"
704,1369573749759082496,engineers_feed,2021-03-10 09:00:02,en,mar astronomers discover rings uranus,802,56,"On Mar 10, 1977 – Astronomers discover the rings of Uranus. https://t.co/wSCw06kJ6A","[mar, astronomers, discover, rings, uranus]","['mar', 'astronomer', 'discover', 'ring', 'uranus']"
705,1369558645948641285,engineers_feed,2021-03-10 08:00:01,en,term day: arcjet rocket definition: arcjet thruster form electrically powered spacecraft propuls,266,19,"Term of the day: Arcjet rocket

Definition: or arcjet thruster is a form of electrically powered spacecraft propuls… https://t.co/9E1NI1yTqr","[term, day:, arcjet, rocket, definition:, arcjet, thruster, form, electrically, powered, spacecraft, propuls]","['term', 'day', 'arcjet', 'rocket', 'definition', 'arcjet', 'thruster', 'form', 'electrically', 'power', 'spacecraft', 'propul']"
706,1369524534269861889,engineers_feed,2021-03-10 05:44:28,en,spray foam insulation,4082,339,"Spray foam insulation 😍
📱 https://t.co/Srd7vnqMQA https://t.co/n1J1ikYCmw","[spray, foam, insulation]","['spray', 'foam', 'insulation']"
707,1369498247019003905,engineers_feed,2021-03-10 04:00:00,en,mar first successful test telephone made alexander graham bell,1194,113,"On Mar 10, 1876 – The first successful test of a telephone is made by Alexander Graham Bell. https://t.co/cIYhCk0kHK","[mar, first, successful, test, telephone, made, alexander, graham, bell]","['mar', 'successful', 'test', 'telephone', 'alexander', 'graham', 'bell']"
708,1369407654653812744,engineers_feed,2021-03-09 22:00:01,und,= =,1397,111,"370 = 3³+7³+0³ 
371 = 3³+7³+1³","[=, =]","['=', '=']"
709,1369356908877012992,engineers_feed,2021-03-09 18:38:23,en,nice,1692,146,"Nice

https://t.co/m9LezMWngo

 https://t.co/x7nEhnZbgV",[nice],['nice']
710,1369345390420635649,engineers_feed,2021-03-09 17:52:36,en,world engineering quiz: type valve good accurate flow control,108,18,"World of Engineering Quiz:

Which type of valve is good for accurate flow control?","[world, engineering, quiz:, type, valve, good, accurate, flow, control]","['world', 'engineering', 'quiz', 'type', 'valve', 'good', 'accurate', 'flow', 'control']"
711,1369317052477964288,engineers_feed,2021-03-09 16:00:00,en,takes minutes seconds light travel sun earth,2070,177,"It takes 8 minutes, 19 seconds for light to travel from the Sun to the Earth.","[takes, minutes, seconds, light, travel, sun, earth]","['take', 'minute', 'second', 'light', 'travel', 'sun', 'earth']"
712,1369309198241120259,engineers_feed,2021-03-09 15:28:48,en,today birthday yuri gagarin ( mar mar ) russian pilot cosmonaut became,1834,222,Today is the birthday of Yuri Gagarin (9 Mar 1934 – 27 Mar 1968) who was a Russian pilot and cosmonaut who became t… https://t.co/2kq2OY6JXl,"[today, birthday, yuri, gagarin, (, mar, mar, ), russian, pilot, cosmonaut, became]","['today', 'birthday', 'yuri', 'gagarin', 'mar', 'mar', 'russian', 'pilot', 'cosmonaut']"
713,1369271758071631877,engineers_feed,2021-03-09 13:00:01,en,science know debt imagination -ralph waldo emerson,771,72,"«Science does not know its debt to imagination.»
-Ralph Waldo Emerson","[science, know, debt, imagination, -ralph, waldo, emerson]","['science', 'know', 'debt', 'imagination', '-ralph', 'waldo', 'emerson']"
714,1369262484713046021,engineers_feed,2021-03-09 12:23:10,en,black walnut burn volts,2536,243,"Black walnut burn with 9000 volts. 
📱https://t.co/tbAUHXf14I https://t.co/pF0FHAVqeb","[black, walnut, burn, volts]","['black', 'walnut', 'burn', 'volt']"
715,1369226460129464322,engineers_feed,2021-03-09 10:00:01,en,historic invention day: : nylon first fully synthetic fiber produced wallace carothers working dupont,418,40,"Historic invention of the day:
1935: Nylon, the first fully synthetic fiber is produced by Wallace Carothers while working at DuPont.","[historic, invention, day:, :, nylon, first, fully, synthetic, fiber, produced, wallace, carothers, working, dupont]","['historic', 'invention', 'day', 'nylon', 'fully', 'synthetic', 'fiber', 'produce', 'wallace', 'carother', 'work', 'dupont']"
716,1369211361012576257,engineers_feed,2021-03-09 09:00:01,en,mar space shuttle discovery makes final landing flights,1848,111,"On Mar 9, 2011 – Space Shuttle Discovery makes its final landing after 39 flights. https://t.co/RDUerRVg6b","[mar, space, shuttle, discovery, makes, final, landing, flights]","['mar', 'space', 'shuttle', 'discovery', 'make', 'final', 'landing', 'flight']"
717,1369196258041028612,engineers_feed,2021-03-09 08:00:01,en,term day: apsis definition: extreme point orbit object,417,30,"Term of the day: Apsis

Definition:  is an extreme point in the orbit of an object.","[term, day:, apsis, definition:, extreme, point, orbit, object]","['term', 'day', 'apsis', 'definition', 'extreme', 'point', 'orbit', 'object']"
718,1369155534423789570,engineers_feed,2021-03-09 05:18:11,en,sn move cool scale video austinbarnard,7917,937,SN11 is on the move 🚀 Cool scale video by @austinbarnard45 https://t.co/hCZGwDE4NW,"[sn, move, cool, scale, video, austinbarnard]","['sn', 'cool', 'scale', 'video', 'austinbarnard']"
719,1369153576451313665,engineers_feed,2021-03-09 05:10:24,en,lexfridman: i've locked instagram month quietly let back i'm sure bugs system,0,121,RT @lexfridman: I've been locked out of @Instagram for a month &amp; now was quietly let back in. I'm sure these are just bugs in a system that…,"[lexfridman:, i've, locked, instagram, month, quietly, let, back, i'm, sure, bugs, system]","['lexfridman', 'lock', 'instagram', 'month', 'quietly', 'let', 'sure', 'bug', 'system']"
720,1369135857551077388,engineers_feed,2021-03-09 04:00:00,en,mar sputnik successfully launches carrying dog human dummy demonstrating sovi,398,30,"On Mar 9, 1961 – Sputnik 9 successfully launches, carrying a dog and a human dummy, and demonstrating that the Sovi… https://t.co/rPlXeDj8pq","[mar, sputnik, successfully, launches, carrying, dog, human, dummy, demonstrating, sovi]","['mar', 'sputnik', 'successfully', 'launch', 'carry', 'dog', 'human', 'dummy', 'demonstrate', 'sovi']"
721,1369045265181720576,engineers_feed,2021-03-08 22:00:01,und,= =,1496,123,"3² + 4² = 5²
3³ + 4³ + 5³ = 6³","[=, =]","['=', '=']"
722,1368980715711430656,engineers_feed,2021-03-08 17:43:31,en,world engineering quiz: outside diameter / npt pipe thread mm,106,16,"World of Engineering Quiz:

What is the outside diameter of 1/2"" NPT pipe thread in mm?","[world, engineering, quiz:, outside, diameter, /, npt, pipe, thread, mm]","['world', 'engineering', 'quiz', 'outside', 'diameter', 'npt', 'pipe', 'thread', 'mm']"
723,1368976236056371201,engineers_feed,2021-03-08 17:25:43,en,tilfeed: russia worlds biggest country area million square kilometres ( square miles) russia even bigg,0,72,"RT @til_feed: Russia is the world’s biggest country. With an area of 17.1 million square kilometres (6.6 square miles), Russia is even bigg…","[tilfeed:, russia, worlds, biggest, country, area, million, square, kilometres, (, square, miles), russia, even, bigg]","['tilfeed', 'russia', 'world', 'big', 'country', 'area', 'million', 'square', 'kilometre', 'square', 'mile', 'russia', 'bigg']"
724,1368954664327217153,engineers_feed,2021-03-08 16:00:00,en,polar bears nearly undetectable infrared cameras,1741,97,Polar bears are nearly undetectable by infrared cameras.,"[polar, bears, nearly, undetectable, infrared, cameras]","['polar', 'bear', 'nearly', 'undetectable', 'infrared', 'camera']"
725,1368939381906608129,engineers_feed,2021-03-08 14:59:16,en,using skid steer pull block ice use ice sculptures,1022,81,"Using a skid steer to pull out a block of ice 🧊 to use it for ice sculptures.
📱 https://t.co/Er7yjFq3wh https://t.co/zZ5A4kNs5b","[using, skid, steer, pull, block, ice, use, ice, sculptures]","['skid', 'steer', 'pull', 'block', 'ice', 'use', 'ice', 'sculpture']"
726,1368916246436143104,engineers_feed,2021-03-08 13:27:21,en,elonmusk happy womens day claire,1471,23,@elonmusk Happy Women’s Day to Claire 💐,"[elonmusk, happy, womens, day, claire]","['elonmusk', 'happy', 'womens', 'day', 'claire']"
727,1368909369878974470,engineers_feed,2021-03-08 13:00:01,en,see ambition confound engineering world simply create beautiful piece art - kit williams,316,25,"“You see, my ambition was not to confound the engineering world but simply to create a beautiful piece of art.”
- Kit Williams","[see, ambition, confound, engineering, world, simply, create, beautiful, piece, art, -, kit, williams]","['ambition', 'confound', 'engineering', 'world', 'simply', 'create', 'beautiful', 'piece', 'art', 'kit', 'william']"
728,1368897252782178305,engineers_feed,2021-03-08 12:11:52,en,hydrodynamic levitation newton's third law force water ball equal opposite,1024,91,"Hydrodynamic Levitation! By Newton's third law, the force on the water by the ball is equal and opposite to the for… https://t.co/sed6MypHAD","[hydrodynamic, levitation, newton's, third, law, force, water, ball, equal, opposite]","['hydrodynamic', 'levitation', 'newton', 'law', 'force', 'water', 'ball', 'equal', 'opposite']"
729,1368864069135048707,engineers_feed,2021-03-08 10:00:01,en,historic invention day: ad: pendentive dome (hagia sophia) constantinople eastern roman empire,270,31,"Historic invention of the day:

563 AD: Pendentive dome (Hagia Sophia) in Constantinople, Eastern Roman Empire","[historic, invention, day:, ad:, pendentive, dome, (hagia, sophia), constantinople, eastern, roman, empire]","['historic', 'invention', 'day', 'ad', 'pendentive', 'dome', 'hagia', 'sophia', 'constantinople', 'eastern', 'roman', 'empire']"
730,1368833871152771078,engineers_feed,2021-03-08 08:00:01,en,term day: antimatter rocket definition: proposed class rockets use antimatter power source,9563,301,"Term of the day: Antimatter rocket 

Definition: is a proposed class of rockets that use antimatter as their power source.","[term, day:, antimatter, rocket, definition:, proposed, class, rockets, use, antimatter, power, source]","['term', 'day', 'antimatter', 'rocket', 'definition', 'propose', 'class', 'rocket', 'use', 'antimatter', 'power', 'source']"
731,1368830288483213312,engineers_feed,2021-03-08 07:45:47,nl,stemfeed: viscoelastic fluid,0,506,RT @stem_feed: Viscoelastic fluid https://t.co/tsGM9we8iO,"[stemfeed:, viscoelastic, fluid]","['stemfeed', 'viscoelastic', 'fluid']"
732,1368743270994509825,engineers_feed,2021-03-08 02:00:00,en,chemical element: californium metal produced curium used especially treatment cancer,197,21,"Chemical element: Californium

Metal produced from curium that is used especially in the treatment of cancer and in… https://t.co/0A4KqdEa8m","[chemical, element:, californium, metal, produced, curium, used, especially, treatment, cancer]","['chemical', 'element', 'californium', 'metal', 'produce', 'curium', 'especially', 'treatment', 'cancer']"
733,1368682872203190273,engineers_feed,2021-03-07 22:00:00,en,nonsense phrase umop apisdn upside spelled upside,928,99,"The nonsense phrase ""umop apisdn"" is ""upside down"" spelled upside down.","[nonsense, phrase, umop, apisdn, upside, spelled, upside]","['nonsense', 'phrase', 'umop', 'apisdn', 'upside', 'spell', 'upside']"
734,1368637576051978241,engineers_feed,2021-03-07 19:00:00,en,til last factory cassette deck available new car lexus sc,381,20,TIL the very last factory cassette deck available on a new car was in the 2010 Lexus SC430.,"[til, last, factory, cassette, deck, available, new, car, lexus, sc]","['til', 'factory', 'cassette', 'deck', 'available', 'new', 'car', 'lexus', 'sc']"
735,1368612206150041603,engineers_feed,2021-03-07 17:19:12,en,world engineering quiz: word begins ends e one letter,1320,71,"World of Engineering Quiz:

What word begins and ends with an E but only has one letter?","[world, engineering, quiz:, word, begins, ends, e, one, letter]","['world', 'engineering', 'quiz', 'word', 'begin', 'end', 'e', 'letter']"
736,1368592275345924096,engineers_feed,2021-03-07 16:00:00,en,million seconds days billion seconds years,4999,477,A million seconds is about 12 days while a billion seconds is about 32 years.,"[million, seconds, days, billion, seconds, years]","['million', 'second', 'day', 'billion', 'second', 'year']"
737,1368579514637357058,engineers_feed,2021-03-07 15:09:17,en,self-centering dowel jig,3048,247,"Self-centering dowel jig 👌🏻
📱 https://t.co/etb4E9BoXC
🛒 https://t.co/ZaOxf2uj0u https://t.co/q50GSezV5U","[self-centering, dowel, jig]","['self', 'center', 'dowel', 'jig']"
738,1368546977751982080,engineers_feed,2021-03-07 13:00:00,en,engineer maker history - james kip finch,1405,149,"“The engineer has been, and is, a maker of history.”
- James Kip Finch","[engineer, maker, history, -, james, kip, finch]","['engineer', 'maker', 'history', 'james', 'kip', 'finch']"
739,1368533044169211905,engineers_feed,2021-03-07 12:04:38,en,electrochemical weld cleaning process post-weld impurities rust heat tints discoloratio,728,77,"Electrochemical weld cleaning is a process by which post-weld impurities such as rust, heat tints, and discoloratio… https://t.co/aGYz30Hm0T","[electrochemical, weld, cleaning, process, post-weld, impurities, rust, heat, tints, discoloratio]","['electrochemical', 'weld', 'cleaning', 'process', 'post', 'weld', 'impurity', 'rust', 'heat', 'tint', 'discoloratio']"
740,1368501683135856641,engineers_feed,2021-03-07 10:00:01,en,historic invention day: bc: tanned leather mehrgarh pakistan,537,39,"Historic invention of the day:

7000 BC: Tanned leather in Mehrgarh, Pakistan.","[historic, invention, day:, bc:, tanned, leather, mehrgarh, pakistan]","['historic', 'invention', 'day', 'bc', 'tanned', 'leather', 'mehrgarh', 'pakistan']"
741,1368492544963850241,engineers_feed,2021-03-07 09:23:42,en,stemfeed: welbike - british motorcycle fitted air drop canister use wwii,0,1087,RT @stem_feed: The Welbike - a British motorcycle fitted in an air drop canister for use during WWII. https://t.co/vg7owPYQGJ,"[stemfeed:, welbike, -, british, motorcycle, fitted, air, drop, canister, use, wwii]","['stemfeed', 'welbike', 'british', 'motorcycle', 'fit', 'air', 'drop', 'canister', 'use', 'wwii']"
742,1368486582286753793,engineers_feed,2021-03-07 09:00:01,en,mar german liner ss kaiser wilhelm der grosse becomes first ship send wireless signals,590,46,"On Mar 7, 1900 – The German liner SS Kaiser Wilhelm der Grosse becomes the first ship to send wireless signals to s… https://t.co/TXh6doFeFS","[mar, german, liner, ss, kaiser, wilhelm, der, grosse, becomes, first, ship, send, wireless, signals]","['mar', 'german', 'liner', 'ss', 'kaiser', 'wilhelm', 'der', 'grosse', 'ship', 'send', 'wireless', 'signal']"
743,1368482413505085444,engineers_feed,2021-03-07 08:43:27,en,scalebanana: bike lets ride water,0,826,"RT @scale_banana: This bike lets you ride on the water

 https://t.co/DR9wcrtZbu","[scalebanana:, bike, lets, ride, water]","['scalebanana', 'bike', 'let', 'ride', 'water']"
744,1368471482083508248,engineers_feed,2021-03-07 08:00:00,en,term day: anemometer definition: device used measuring wind speed also common weather station instrument,390,28,"Term of the day: Anemometer

Definition: is a device used for measuring wind speed, and is also a common weather station instrument.","[term, day:, anemometer, definition:, device, used, measuring, wind, speed, also, common, weather, station, instrument]","['term', 'day', 'anemometer', 'definition', 'device', 'measure', 'wind', 'speed', 'common', 'weather', 'station', 'instrument']"
745,1368448599101702144,engineers_feed,2021-03-07 06:29:05,en,initial diagnosis could finally see hole picture,440,35,"After the initial diagnosis we could finally see the Hole picture 🤪
📱 https://t.co/pUEqLea6yW https://t.co/rHccYWIB77","[initial, diagnosis, could, finally, see, hole, picture]","['initial', 'diagnosis', 'finally', 'hole', 'picture']"
746,1368411082264547333,engineers_feed,2021-03-07 04:00:00,en,mar alexander graham bell granted patent invention calls telephone,1803,253,"On Mar 7, 1876 – Alexander Graham Bell is granted a patent for an invention he calls the ""telephone"". https://t.co/qi4eYdreQq","[mar, alexander, graham, bell, granted, patent, invention, calls, telephone]","['mar', 'alexander', 'graham', 'bell', 'grant', 'patent', 'invention', 'call', 'telephone']"
747,1368320487609171974,engineers_feed,2021-03-06 22:00:01,en,atoms consist empty space,3559,250,Atoms consist of 99.99999999% empty space.,"[atoms, consist, empty, space]","['atom', 'consist', 'space']"
748,1368267591949619210,engineers_feed,2021-03-06 18:29:49,en,reason plugs uk big one must individually fused,697,53,The reason plugs in the UK are so big is that each one must be individually fused. https://t.co/phi0u6R0nD,"[reason, plugs, uk, big, one, must, individually, fused]","['reason', 'plug', 'uk', 'big', 'individually', 'fuse']"
749,1368259305678454789,engineers_feed,2021-03-06 17:56:54,en,got right,193,7,You got it right!,"[got, right]","['get', 'right']"
750,1368249201545601024,engineers_feed,2021-03-06 17:16:45,en,world engineering quiz: color neutral wire europe,215,24,"World of Engineering Quiz:

What color is the neutral wire in Europe?","[world, engineering, quiz:, color, neutral, wire, europe]","['world', 'engineering', 'quiz', 'color', 'neutral', 'wire', 'europe']"
751,1368229890621808644,engineers_feed,2021-03-06 16:00:01,en,ascending descending: = =,1625,175,"Ascending &amp; Descending:

1676 = 1¹ + 6² + 7³ + 6⁴

1676 = 1⁵ + 6⁴ + 7³ + 6²","[ascending, descending:, =, =]","['ascend', 'descend', '=', '=']"
752,1368223787037192195,engineers_feed,2021-03-06 15:35:45,en,please subscribe youtube channel,31,6,"Please subscribe to our YouTube channel 
https://t.co/Dyax9lQHei","[please, subscribe, youtube, channel]","['subscribe', 'youtube', 'channel']"
753,1368223784340254727,engineers_feed,2021-03-06 15:35:45,en,magnetic drawing board,743,59,"Magnetic drawing board 🧲
https://t.co/L7kPzHjy8W https://t.co/4226QQYku2","[magnetic, drawing, board]","['magnetic', 'drawing', 'board']"
754,1368184589202595848,engineers_feed,2021-03-06 13:00:00,en,know new economic world tells us nations train engineers prevail,1064,198,“All we know about the new economic world tells us that nations which train engineers will prevail over those which… https://t.co/keMk9Bh2F0,"[know, new, economic, world, tells, us, nations, train, engineers, prevail]","['know', 'new', 'economic', 'world', 'tell', 'nation', 'train', 'engineer', 'prevail']"
755,1368139290904059905,engineers_feed,2021-03-06 10:00:00,en,historic invention day: : polyester invented british scientists john whinfield james dickson,506,38,"Historic invention of the day:

1941: Polyester is invented by British scientists John Whinfield and James Dickson.","[historic, invention, day:, :, polyester, invented, british, scientists, john, whinfield, james, dickson]","['historic', 'invention', 'day', 'polyester', 'invent', 'british', 'scientist', 'john', 'whinfield', 'james', 'dickson']"
756,1368109093819478016,engineers_feed,2021-03-06 08:00:00,en,term day: albedo definition: measure diffuse reflection solar radiation total,357,34,"Term of the day: Albedo

Definition: is the measure of the diffuse reflection of solar radiation out of the total s… https://t.co/VRviIEZWct","[term, day:, albedo, definition:, measure, diffuse, reflection, solar, radiation, total]","['term', 'day', 'albedo', 'definition', 'measure', 'diffuse', 'reflection', 'solar', 'radiation', 'total']"
757,1368075236969742337,engineers_feed,2021-03-06 05:45:28,en,one ball taking lap around machine way back well,2876,327,"One ball taking a lap around the machine on its way back to the well.
📱 https://t.co/iQEvCh0s5v https://t.co/vJ27LxTApt","[one, ball, taking, lap, around, machine, way, back, well]","['ball', 'take', 'lap', 'machine', 'way']"
758,1368059880658137091,engineers_feed,2021-03-06 04:44:27,und,elonmusk omg,937,9,@elonmusk Omg https://t.co/GOeBMCZ2Ti,"[elonmusk, omg]","['elonmusk', 'omg']"
759,1368048694445105158,engineers_feed,2021-03-06 04:00:00,en,mar dmitri mendeleev presents first periodic table russian chemical society,998,140,"On Mar 6, 1869 – Dmitri Mendeleev presents the first periodic table to the Russian Chemical Society. https://t.co/OUGDdpe8Co","[mar, dmitri, mendeleev, presents, first, periodic, table, russian, chemical, society]","['mar', 'dmitri', 'mendeleev', 'present', 'periodic', 'table', 'russian', 'chemical', 'society']"
760,1367958102482382853,engineers_feed,2021-03-05 22:00:01,en,pieces metal become permanently stuck together touch space,2043,146,Pieces of the same metal become permanently stuck together if they touch in space.,"[pieces, metal, become, permanently, stuck, together, touch, space]","['piece', 'metal', 'permanently', 'stick', 'touch', 'space']"
761,1367902635110629380,engineers_feed,2021-03-05 18:19:37,en,world engineering quiz: ohm's law formula,675,60,"World of Engineering Quiz:

Which of these is Ohm's law formula?","[world, engineering, quiz:, ohm's, law, formula]","['world', 'engineering', 'quiz', 'ohm', 'law', 'formula']"
762,1367889336373547009,engineers_feed,2021-03-05 17:26:46,en,stemfeed: december : um well got news ya,0,463,"RT @stem_feed: December 2000: Um, well, I got news for ya... https://t.co/thKMsSMh9Q","[stemfeed:, december, :, um, well, got, news, ya]","['stemfeed', 'december', 'um', 'get', 'news', 'ya']"
763,1367888214615330822,engineers_feed,2021-03-05 17:22:19,en,world's population reached billion people,2672,268,The world's population has reached 7.85 billion people 🥸,"[world's, population, reached, billion, people]","['world', 'population', 'reach', 'billion', 'people']"
764,1367867503460950021,engineers_feed,2021-03-05 16:00:01,en,interesting: cleopatra lived closer time moon landing construction great pyramid giza,1478,131,Interesting: Cleopatra lived closer in time to the moon landing than to the construction of the Great Pyramid of Giza.,"[interesting:, cleopatra, lived, closer, time, moon, landing, construction, great, pyramid, giza]","['interesting', 'cleopatra', 'live', 'close', 'time', 'moon', 'landing', 'construction', 'great', 'pyramid', 'giza']"
765,1367862197645377537,engineers_feed,2021-03-05 15:38:56,en,subscribe youtube channel,54,9,"Subscribe to our YouTube channel 
https://t.co/IvU66tDefG","[subscribe, youtube, channel]","['subscribe', 'youtube', 'channel']"
766,1367862194612879363,engineers_feed,2021-03-05 15:38:55,en,digital tool allows virtually measure volume spaces,4098,449,Digital tool allows you to virtually measure volume and other spaces 🤓 https://t.co/PehUvo2ZLc,"[digital, tool, allows, virtually, measure, volume, spaces]","['digital', 'tool', 'allow', 'virtually', 'measure', 'volume', 'space']"
767,1367822208916197381,engineers_feed,2021-03-05 13:00:02,en,goal science engineering build better mousetraps goal nature build better mice - unknown,1281,166,"“The goal of science and engineering is to build better mousetraps. The goal of nature is to build better mice.”
- Unknown","[goal, science, engineering, build, better, mousetraps, goal, nature, build, better, mice, -, unknown]","['goal', 'science', 'engineering', 'build', 'well', 'mousetrap', 'goal', 'nature', 'build', 'well', 'mice', 'unknown']"
768,1367786220236005378,engineers_feed,2021-03-05 10:37:01,en,elonmusk say men fallen battle beginning world odin valhalla,1355,26,@elonmusk You say that all men who have fallen in battle from the beginning of the world are now with Odin in Valhalla.,"[elonmusk, say, men, fallen, battle, beginning, world, odin, valhalla]","['elonmusk', 'man', 'fall', 'battle', 'begin', 'world', 'odin', 'valhalla']"
769,1367776905819262977,engineers_feed,2021-03-05 10:00:01,en,historic invention day: bc: lathe ancient egypt,458,38,"Historic invention of the day:

1300 BC: Lathe in Ancient Egypt","[historic, invention, day:, bc:, lathe, ancient, egypt]","['historic', 'invention', 'day', 'bc', 'lathe', 'ancient', 'egypt']"
770,1367746707195228163,engineers_feed,2021-03-05 08:00:01,en,term day: airfoil definition: airfoil (american english) aerofoil (british english) cross-sec,229,24,"Term of the day: Airfoil 

Definition: An airfoil (American English) or aerofoil (British English) is the cross-sec… https://t.co/AhgqKGl7QS","[term, day:, airfoil, definition:, airfoil, (american, english), aerofoil, (british, english), cross-sec]","['term', 'day', 'airfoil', 'definition', 'airfoil', 'american', 'english', 'aerofoil', 'british', 'english', 'cross', 'sec']"
