,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
602,1269368999634014209,TonyWurtzSK,2020-06-06 20:42:07,en,mblairyqr concur,0,0,@mblairYQR I concur with that,"[mblairyqr, concur]","['mblairyqr', 'concur']"
603,1268567987298004992,TonyWurtzSK,2020-06-04 15:39:11,en,patdubois thebull therock sad dont always agree thats ok people get mad abo,2,0,"@patdubois @929TheBull @TheRock They is so sad! We don’t always agree, and that’s OK, but for people to get mad abo… https://t.co/t4bmJwG9MG","[patdubois, thebull, therock, sad, dont, always, agree, thats, ok, people, get, mad, abo]","['patdubois', 'thebull', 'therock', 'sad', 'nt', 'agree', 's', 'ok', 'people', 'mad', 'abo']"
604,1268567165759901696,TonyWurtzSK,2020-06-04 15:35:55,en,therock forever peoples champion,0,0,"@TheRock That is why you are, and forever will be, The People’s Champion.","[therock, forever, peoples, champion]","['therock', 'forever', 'people', 'champion']"
605,1268401196303216641,TonyWurtzSK,2020-06-04 04:36:25,en,karawagland hi mara wwe title belt see broadcast home intrigues care shed light,0,0,@Kara_Wagland Hi Mara. The WWE title belt we see as you broadcast from home intrigues me. Care to shed some light o… https://t.co/QHWQ8mnOJg,"[karawagland, hi, mara, wwe, title, belt, see, broadcast, home, intrigues, care, shed, light]","['karawagland', 'hi', 'mara', 'wwe', 'title', 'belt', 'broadcast', 'home', 'intrigue', 'care', 'shed', 'light']"
606,1267575734857543680,TonyWurtzSK,2020-06-01 21:56:20,en,realmikewilbon hi mike compared gehrig orr great canadiensmtl leg,0,0,@RealMikeWilbon Hi Mike. The only other no. 4 that can be compared to Gehrig and Orr is the great @CanadiensMTL leg… https://t.co/GczqEKlaZK,"[realmikewilbon, hi, mike, compared, gehrig, orr, great, canadiensmtl, leg]","['realmikewilbon', 'hi', 'mike', 'compare', 'gehrig', 'orr', 'great', 'canadiensmtl', 'leg']"
607,1267145300625387526,TonyWurtzSK,2020-05-31 17:25:56,en,alanshipnuck looks like heading bandon kick ass chew bubblegum bubble gum #riproddypiper,0,0,"@AlanShipnuck looks like you're heading to Bandon to ""kick ass and chew bubblegum, and you're all out of bubble gum."" #R.I.P.RoddyPiper","[alanshipnuck, looks, like, heading, bandon, kick, ass, chew, bubblegum, bubble, gum, #riproddypiper]","['alanshipnuck', 'look', 'like', 'head', 'bandon', 'kick', 'ass', 'chew', 'bubblegum', 'bubble', 'gum', 'riproddypiper']"
608,1266447041892192257,TonyWurtzSK,2020-05-29 19:11:18,en,golfstrange arronoberholser pga pgachampionship former players champion well underrated player,0,0,@golf_strange @ArronOberholser @PGA @PGAChampionship Former Players Champion as well. Very underrated player.,"[golfstrange, arronoberholser, pga, pgachampionship, former, players, champion, well, underrated, player]","['golfstrange', 'arronoberholser', 'pga', 'pgachampionship', 'player', 'champion', 'underrated', 'player']"
609,1266025105546608643,TonyWurtzSK,2020-05-28 15:14:41,en,jimmykorderas awful comment,0,0,@jimmykorderas It was an awful comment.,"[jimmykorderas, awful, comment]","['jimmykorderas', 'awful', 'comment']"
610,1265660834061053952,TonyWurtzSK,2020-05-27 15:07:12,en,jimmykorderas jimmy want say thank us wrestling fans may always agree (,2,0,"@jimmykorderas Jimmy, I just want to say THANK YOU for what you do for us wrestling fans. We may not always agree (… https://t.co/p1iOn863wo","[jimmykorderas, jimmy, want, say, thank, us, wrestling, fans, may, always, agree, (]","['jimmykorderas', 'jimmy', 'want', 'thank', 'wrestling', 'fan', 'agree']"
611,1264555607794675712,TonyWurtzSK,2020-05-24 13:55:25,en,disneycanada tonywurtzsk approves message concurs wholeheartedly,1,0,"@disney_canada @TonyWurtzSK approves this message, and he concurs wholeheartedly with it! 😎","[disneycanada, tonywurtzsk, approves, message, concurs, wholeheartedly]","['disneycanada', 'tonywurtzsk', 'approve', 'message', 'concur', 'wholeheartedly']"
612,1263877736575021057,TonyWurtzSK,2020-05-22 17:01:48,en,looking forward playing moonlakegolf sunday,3,0,Looking forward to playing @MoonlakeGolf on Sunday!,"[looking, forward, playing, moonlakegolf, sunday]","['look', 'forward', 'play', 'moonlakegolf', 'sunday']"
613,1263513935744991234,TonyWurtzSK,2020-05-21 16:56:11,en,mblairyqr told something never went show,0,0,@mblairYQR Told you it was something! Never should have went on with the show.,"[mblairyqr, told, something, never, went, show]","['mblairyqr', 'tell', 'go']"
614,1263167430525767680,TonyWurtzSK,2020-05-20 17:59:18,en,darksideofring owenfoundation thejimcornette jrsbbq evanhusney vicetv cravecanada show well,0,0,@DarkSideOfRing @owen_foundation @TheJimCornette @JRsBBQ @evanhusney @VICETV @CraveCanada That show was so well don… https://t.co/9WpaFr9Oxy,"[darksideofring, owenfoundation, thejimcornette, jrsbbq, evanhusney, vicetv, cravecanada, show, well]","['darksideofre', 'owenfoundation', 'thejimcornette', 'jrsbbq', 'evanhusney', 'vicetv', 'cravecanada']"
615,1263165621237248001,TonyWurtzSK,2020-05-20 17:52:07,en,mblairyqr darksideofring watched morning quite something think could ring,0,0,@mblairYQR @DarkSideOfRing I watched it this morning. Quite something. Think of who he could have been in the ring… https://t.co/4qLko7Y3hW,"[mblairyqr, darksideofring, watched, morning, quite, something, think, could, ring]","['mblairyqr', 'darksideofring', 'watch', 'morning', 'think', 'ring']"
616,1263135380557180928,TonyWurtzSK,2020-05-20 15:51:57,en,mblairyqr hey mitch hope keeping well watched series darksideofring good television,0,0,@mblairYQR Hey Mitch. Hope you are keeping well. Have you watched the series @DarkSideOfRing ? It’s very good television.,"[mblairyqr, hey, mitch, hope, keeping, well, watched, series, darksideofring, good, television]","['mblairyqr', 'hey', 'mitch', 'hope', 'keep', 'watch', 'series', 'darksideofre', 'good', 'television']"
617,1263129881824632833,TonyWurtzSK,2020-05-20 15:30:06,en,darksideofring incredible series owens story tragic family rising,0,0,@DarkSideOfRing what an incredible series! Owen’s story is so tragic and how his family is rising above it is very… https://t.co/WgamFuxxp5,"[darksideofring, incredible, series, owens, story, tragic, family, rising]","['darksideofre', 'incredible', 'series', 'owen', 'story', 'tragic', 'family', 'rise']"
618,1262110614991679490,TonyWurtzSK,2020-05-17 19:59:54,en,jasonsobeltan thank heaven mute button,1,0,@JasonSobelTAN Thank heaven for the mute button,"[jasonsobeltan, thank, heaven, mute, button]","['jasonsobeltan', 'thank', 'heaven', 'mute', 'button']"
619,1261677062567260162,TonyWurtzSK,2020-05-16 15:17:07,en,peterfinchgolf: full wardrobe giveaway chance win full adidas wardrobe follow adidasgolf like pos,0,6021,RT @PeterFinchGolf: FULL WARDROBE GIVEAWAY ! For a chance to win a full adidas wardrobe follow me and @adidasgolf like and retweet this pos…,"[peterfinchgolf:, full, wardrobe, giveaway, chance, win, full, adidas, wardrobe, follow, adidasgolf, like, pos]","['peterfinchgolf', 'wardrobe', 'giveaway', 'chance', 'win', 'adidas', 'wardrobe', 'follow', 'adidasgolf', 'like', 'pos']"
620,1261385785661505536,TonyWurtzSK,2020-05-15 19:59:41,en,stoontransit use walking stick help walk around,0,0,@stoontransit She does use a walking stick to help her walk around,"[stoontransit, use, walking, stick, help, walk, around]","['stoontransit', 'use', 'walk', 'stick', 'help', 'walk']"
621,1261385636310728704,TonyWurtzSK,2020-05-15 19:59:05,en,stoontransit good know sister enter bus front,1,0,@stoontransit That is good to know. What does my sister have to do for her to enter the bus through the front? She… https://t.co/JxDM2w1lMc,"[stoontransit, good, know, sister, enter, bus, front]","['stoontransit', 'good', 'know', 'sister', 'enter', 'bus']"
622,1261356279215165440,TonyWurtzSK,2020-05-15 18:02:26,en,stoontransit great job small issue sister reduced mobility finding,0,0,"@stoontransit They are doing a great job, but I have a small issue. My sister has reduced mobility and is finding i… https://t.co/y50PjymejE","[stoontransit, great, job, small, issue, sister, reduced, mobility, finding]","['stoontransit', 'great', 'job', 'small', 'issue', 'sister', 'reduce', 'mobility', 'find']"
623,1261275318171496449,TonyWurtzSK,2020-05-15 12:40:43,en,ebraeden good morning hope keeping well watching tv yesterday happeoto see,0,0,@EBraeden Good morning Hope you are keeping well. I was watching some TV yesterday and was that you I happeoto see… https://t.co/YO0VWDroVz,"[ebraeden, good, morning, hope, keeping, well, watching, tv, yesterday, happeoto, see]","['ebraeden', 'good', 'morning', 'hope', 'keep', 'watch', 'tv', 'yesterday', 'happeoto']"
624,1261055881174757378,TonyWurtzSK,2020-05-14 22:08:46,en,franknobilo biancanobilo happy birthday frank one coolest guys golf hope well,0,0,@frank_nobilo @bianca_nobilo Happy Birthday Frank. One of the coolest guys in golf. Hope you are all well.,"[franknobilo, biancanobilo, happy, birthday, frank, one, coolest, guys, golf, hope, well]","['franknobilo', 'biancanobilo', 'happy', 'birthday', 'frank', 'cool', 'guy', 'golf', 'hope']"
625,1261055677184847875,TonyWurtzSK,2020-05-14 22:07:57,en,mblairyqr hi mitch golfchannel showed brookehenderson win cpwomensopen regina ill never ti,0,0,@mblairYQR Hi Mitch. @GolfChannel just showed @BrookeHenderson win the @cpwomensopen in Regina again. I’ll never ti… https://t.co/VM4AXmx1eA,"[mblairyqr, hi, mitch, golfchannel, showed, brookehenderson, win, cpwomensopen, regina, ill, never, ti]","['mblairyqr', 'hi', 'mitch', 'golfchannel', 'show', 'brookehenderson', 'win', 'cpwomensopen', 'regina', 'ill', 'ti']"
626,1261055199466135554,TonyWurtzSK,2020-05-14 22:06:03,en,mblairyqr carter raines,1,0,@mblairYQR Carter and Raines.,"[mblairyqr, carter, raines]","['mblairyqr', 'carter', 'raine']"
627,1260599138837651456,TonyWurtzSK,2020-05-13 15:53:50,und,,1,0,https://t.co/MNmydULYgi,[],[]
628,1260176386976706561,TonyWurtzSK,2020-05-12 11:53:58,en,gcmorningdrive jimfuryk lthompsongc happy birthday mike weir well also turns,0,0,@GCMorningDrive @jimfuryk @LThompsonGC Happy Birthday to Mike Weir as well. He also turns 50!,"[gcmorningdrive, jimfuryk, lthompsongc, happy, birthday, mike, weir, well, also, turns]","['gcmorningdrive', 'jimfuryk', 'lthompsongc', 'happy', 'birthday', 'mike', 'weir', 'turn']"
629,1259800184915021826,TonyWurtzSK,2020-05-11 10:59:04,en,jimmykorderas otis one threw platter food onto paul heyman may make sense b,0,0,@jimmykorderas was Otis the one who threw that platter of food onto Paul Heyman? If so then it may make sense for B… https://t.co/QAEGFEuFid,"[jimmykorderas, otis, one, threw, platter, food, onto, paul, heyman, may, make, sense, b]","['jimmykorderas', 'otis', 'throw', 'platter', 'food', 'paul', 'heyman', 'sense', 'b']"
630,1258522636595781632,TonyWurtzSK,2020-05-07 22:22:33,en,jamescybulski nothing really needs said lifetime memory like,0,0,@JamesCybulski Nothing really needs to be said about a lifetime memory like that!,"[jamescybulski, nothing, really, needs, said, lifetime, memory, like]","['jamescybulski', 'needs', 'say', 'lifetime', 'memory', 'like']"
631,1257751545720049667,TonyWurtzSK,2020-05-05 19:18:31,en,watched parts darksideofring chris benoit say well done iamjericho gettin,0,0,Just watched both parts of @DarkSideOfRing about Chris Benoit and all I can say is well done @IAmJericho for gettin… https://t.co/LqfM9F3AHL,"[watched, parts, darksideofring, chris, benoit, say, well, done, iamjericho, gettin]","['watch', 'part', 'darksideofre', 'chris', 'benoit', 'iamjericho', 'gettin']"
632,1257430523628212228,TonyWurtzSK,2020-05-04 22:02:53,en,bunkeredonline taylormadegolf taylormadetour djohnsonpga mcilroyrory jdaygolf robertlefty matthewwolff,0,0,@BunkeredOnline @TaylorMadeGolf @TaylorMadeTour @DJohnsonPGA @McIlroyRory @JDayGolf @robert1lefty @matthew_wolff5… https://t.co/ye3ATG8uF7,"[bunkeredonline, taylormadegolf, taylormadetour, djohnsonpga, mcilroyrory, jdaygolf, robertlefty, matthewwolff]","['bunkeredonline', 'taylormadegolf', 'taylormadetour', 'djohnsonpga', 'mcilroyrory', 'jdaygolf', 'robertlefty', 'matthewwolff']"
633,1257430274348134400,TonyWurtzSK,2020-05-04 22:01:53,en,grahamdelaet rayferrarotsn coolbetcanada rayanddregs hayestsn bearded wonder weyburn wa,2,0,@GrahamDeLaet @rayferrarotsn @CoolbetCanada @rayanddregs @HayesTSN I with the bearded wonder from Weyburn. I was wa… https://t.co/EeS33qTtWV,"[grahamdelaet, rayferrarotsn, coolbetcanada, rayanddregs, hayestsn, bearded, wonder, weyburn, wa]","['grahamdelaet', 'rayferrarotsn', 'coolbetcanada', 'rayanddreg', 'hayestsn', 'bearded', 'wonder', 'weyburn', 'wa']"
634,1256675177112297472,TonyWurtzSK,2020-05-02 20:01:24,en,mblairyqr silverfoxtalks jaysonhajdu chris jericho bret hart undertaker mr perfect randy sav,0,0,"@mblairYQR @SilverFoxTalks @JaysonHajdu 1. Chris Jericho
2. Bret Hart
3. The Undertaker
4. Mr. Perfect
5. Randy Sav… https://t.co/K5HYIIchWS","[mblairyqr, silverfoxtalks, jaysonhajdu, chris, jericho, bret, hart, undertaker, mr, perfect, randy, sav]","['mblairyqr', 'silverfoxtalks', 'jaysonhajdu', 'chris', 'jericho', 'bret', 'hart', 'undertaker', 'mr', 'perfect', 'randy', 'sav']"
635,1256393312627499009,TonyWurtzSK,2020-05-02 01:21:23,en,jimmykorderas watched episode today couple thoughts came loved david,0,0,@jimmykorderas I watched that episode today and a couple of thoughts came to me. 1. I loved David S when he was in… https://t.co/88XTVtpVe9,"[jimmykorderas, watched, episode, today, couple, thoughts, came, loved, david]","['jimmykorderas', 'watch', 'episode', 'today', 'couple', 'thought', 'come', 'love', 'david']"
636,1255272990025138176,TonyWurtzSK,2020-04-28 23:09:37,en,ctvjeremy replica world championship made famous ric flair home behind shoulder,0,0,"@CTVJeremy Is that Replica of the World Championship made famous by Ric Flair, in your home there just behind your shoulder?","[ctvjeremy, replica, world, championship, made, famous, ric, flair, home, behind, shoulder]","['ctvjeremy', 'replica', 'world', 'championship', 'famous', 'ric', 'flair', 'home', 'shoulder']"
637,1253724428283678721,TonyWurtzSK,2020-04-24 16:36:11,en,ebraeden favourite episode part lot george jones marriage tammy plus story h,0,0,"@EBraeden My favourite episode was part 7 with a lot on George Jones and his marriage to Tammy, plus the story of H… https://t.co/JdVipLS98n","[ebraeden, favourite, episode, part, lot, george, jones, marriage, tammy, plus, story, h]","['ebraeden', 'favourite', 'episode', 'lot', 'george', 'jones', 'marriage', 'tammy', 'plus', 'story', 'h']"
638,1253503274285596672,TonyWurtzSK,2020-04-24 01:57:24,en,im usually big nfldraft guy fun watch well done espn nflnetwork som,0,0,"I’m usually not a big @NFLDraft guy, but this has been fun to watch. Well done @espn and @nflnetwork. There are som… https://t.co/R7G5wqIXfQ","[im, usually, big, nfldraft, guy, fun, watch, well, done, espn, nflnetwork, som]","['m', 'usually', 'big', 'nfldraft', 'guy', 'fun', 'watch', 'espn', 'nflnetwork', 'som']"
639,1252229431634079744,TonyWurtzSK,2020-04-20 13:35:36,en,gcmorningdrive one thing relates jack nicklaus pretty sad,0,0,@GCMorningDrive Not one thing that relates to Jack Nicklaus? Pretty sad.,"[gcmorningdrive, one, thing, relates, jack, nicklaus, pretty, sad]","['gcmorningdrive', 'thing', 'relate', 'jack', 'nicklaus', 'pretty', 'sad']"
640,1252229261538230273,TonyWurtzSK,2020-04-20 13:34:55,en,natepeasley gcmorningdrive pretty sad one thing relation greatest player ever jack nicklaus,0,0,@NatePeasley4 @GCMorningDrive Pretty sad that not one thing in relation to the greatest player ever in Jack Nicklaus.,"[natepeasley, gcmorningdrive, pretty, sad, one, thing, relation, greatest, player, ever, jack, nicklaus]","['natepeasley', 'gcmorningdrive', 'pretty', 'sad', 'thing', 'relation', 'great', 'player', 'jack', 'nicklau']"
641,1251154172767924229,TonyWurtzSK,2020-04-17 14:22:54,en,thecoachrules incredible stories coach sorry loss friend easily greate,0,0,@TheCoachrules Those are incredible stories Coach. So sorry about the loss of your friend. He was easily the greate… https://t.co/cHZpR2Bl6K,"[thecoachrules, incredible, stories, coach, sorry, loss, friend, easily, greate]","['thecoachrule', 'incredible', 'story', 'coach', 'sorry', 'loss', 'friend', 'easily', 'greate']"
642,1251148274146242566,TonyWurtzSK,2020-04-17 13:59:28,en,linzhamilton old school golf ball,0,0,@Linz_Hamilton That is some old school golf ball you had there.,"[linzhamilton, old, school, golf, ball]","['linzhamilton', 'old', 'school', 'golf', 'ball']"
643,1250762779021193216,TonyWurtzSK,2020-04-16 12:27:39,en,gcmorningdrive lthompsongc arnold palmers tee shot st hole cherry hills final round u open,6,0,@GCMorningDrive @LThompsonGC Arnold Palmer’s tee shot on the 1st hole at Cherry Hills in the final round of the 1960 U. S. Open,"[gcmorningdrive, lthompsongc, arnold, palmers, tee, shot, st, hole, cherry, hills, final, round, u, open]","['gcmorningdrive', 'lthompsongc', 'arnold', 'palmer', 'tee', 'shoot', 'st', 'hole', 'cherry', 'hill', 'final', 'round', 'u', 'open']"
644,1250743002634620928,TonyWurtzSK,2020-04-16 11:09:04,en,bobestespga never bad thing driving listening king george,1,0,@BobEstesPGA Never a bad thing driving up listening to King George.,"[bobestespga, never, bad, thing, driving, listening, king, george]","['bobestespga', 'bad', 'thing', 'drive', 'listen', 'king', 'george']"
645,1250741444920389632,TonyWurtzSK,2020-04-16 11:02:52,en,glennhoddle say knighted day turns,0,0,@GlennHoddle I say he should be knighted ON the day he turns 100.,"[glennhoddle, say, knighted, day, turns]","['glennhoddle', 'knight', 'day', 'turn']"
646,1250161188551512071,TonyWurtzSK,2020-04-14 20:37:08,en,golfcom wildwood golf course saskatoon saskatchewan,0,0,"@GOLF_com Wildwood Golf Course, Saskatoon, Saskatchewan","[golfcom, wildwood, golf, course, saskatoon, saskatchewan]","['golfcom', 'wildwood', 'golf', 'course', 'saskatoon', 'saskatchewan']"
647,1249452991402442754,TonyWurtzSK,2020-04-12 21:43:01,en,mblairyqr st andrews old course,0,0,@mblairYQR 17 at St. Andrews Old Course,"[mblairyqr, st, andrews, old, course]","['mblairyqr', 'st', 'andrews', 'old', 'course']"
648,1249341355995869184,TonyWurtzSK,2020-04-12 14:19:25,und,gcmorningdrive,0,0,"@GCMorningDrive 2, 5, and 7.",[gcmorningdrive],['gcmorningdrive']
649,1249044255424815115,TonyWurtzSK,2020-04-11 18:38:51,en,loved watching cbs story mastersan incredible tournament people tsn didnt even put thei,1,0,Loved watching @cbs and story of the 1975 Masters...an incredible tournament people at @TSN didn’t even put in thei… https://t.co/wFdOvgPcaC,"[loved, watching, cbs, story, mastersan, incredible, tournament, people, tsn, didnt, even, put, thei]","['love', 'watch', 'cbs', 'story', 'mastersan', 'incredible', 'tournament', 'people', 'tsn', 'nt']"
650,1248759434509197312,TonyWurtzSK,2020-04-10 23:47:04,en,gcmorningdrive lthompsongc top time jack nicklaus win canadian mike weirs win one,0,0,"@GCMorningDrive @LThompsonGC Top 1 all time is Jack Nicklaus’ win in the 1986. As a Canadian, Mike Weir’s win one 2… https://t.co/4OyanxDeDb","[gcmorningdrive, lthompsongc, top, time, jack, nicklaus, win, canadian, mike, weirs, win, one]","['gcmorningdrive', 'lthompsongc', 'time', 'jack', 'nicklaus', 'win', 'canadian', 'mike', 'weir', 'win']"
651,1248007275123314688,TonyWurtzSK,2020-04-08 21:58:15,en,#mastersrewind ill join too: maybeyes sir,0,0,#MastersRewind I’ll join in too: “Maybe.......YES SIR!!!!””,"[#mastersrewind, ill, join, too:, maybeyes, sir]","['mastersrewind', 'ill', 'join', 'maybeyes', 'sir']"
652,1248002138409766912,TonyWurtzSK,2020-04-08 21:37:51,en,none needed day,1,0,None needed. What a day! https://t.co/WnSBxGurgO,"[none, needed, day]","['need', 'day']"
653,1248000853107228673,TonyWurtzSK,2020-04-08 21:32:44,en,alleliteted one small correction ben wright uttered phrase doesnt make less true,1,0,@AllEliteTed One small correction. Ben Wright uttered that phrase. Doesn’t make it less true,"[alleliteted, one, small, correction, ben, wright, uttered, phrase, doesnt, make, less, true]","['allelitete', 'small', 'correction', 'ben', 'wright', 'utter', 'phrase', 'nt', 'true']"
654,1247992054820548610,TonyWurtzSK,2020-04-08 20:57:47,en,#mastersrewind sound jacks iron shot echoes trees mesmerizing,0,0,#MastersRewind that sound of Jack’s iron shot into 13 as it echoes into the trees is as mesmerizing as it was when… https://t.co/QB8hMblpYp,"[#mastersrewind, sound, jacks, iron, shot, echoes, trees, mesmerizing]","['mastersrewind', 'sound', 'jack', 'iron', 'shot', 'echo', 'tree', 'mesmerize']"
655,1247977002843475969,TonyWurtzSK,2020-04-08 19:57:58,en,#mastersrewind great hear ben wright,0,0,#MastersRewind So great to hear Ben Wright again.,"[#mastersrewind, great, hear, ben, wright]","['mastersrewind', 'great', 'hear', 'ben', 'wright']"
656,1247976133683011584,TonyWurtzSK,2020-04-08 19:54:31,en,tmoney team ages bob murphy canadian open later year age greg norman,0,0,"@TMoney_8 A team for the ages! Bob Murphy won the Canadian Open later that year, at age 43, over Greg Norman!","[tmoney, team, ages, bob, murphy, canadian, open, later, year, age, greg, norman]","['tmoney', 'team', 'age', 'bob', 'murphy', 'canadian', 'open', 'later', 'year', 'age', 'greg', 'norman']"
657,1247973223221911555,TonyWurtzSK,2020-04-08 19:42:57,en,#mastersrewind lineup announcers masters incredible right bob,0,0,#MastersRewind How about that lineup of announcers for the 1986 Masters!! Incredible! And this was right before Bob… https://t.co/rVEJIYQZwK,"[#mastersrewind, lineup, announcers, masters, incredible, right, bob]","['mastersrewind', 'lineup', 'announcer', 'master', 'incredible', 'right', 'bob']"
658,1247954824907362305,TonyWurtzSK,2020-04-08 18:29:50,en,bobweekstsn greatest masters ever even close remotely close,0,0,@BobWeeksTSN Greatest Masters ever!!!!! Not even close to remotely close!!,"[bobweekstsn, greatest, masters, ever, even, close, remotely, close]","['bobweekstsn', 'great', 'master', 'close', 'remotely', 'close']"
659,1247915840864948226,TonyWurtzSK,2020-04-08 15:54:56,en,championstour vijaysinghgolf jacknicklaus tomwatsonpga fredcouplesgolf cabrerapato bernhardlanger,0,0,@ChampionsTour @VijaySinghGolf @jacknicklaus @TomWatsonPGA @fredcouplesgolf @cabrera_pato @BernhardLanger6… https://t.co/9jXX2qdydU,"[championstour, vijaysinghgolf, jacknicklaus, tomwatsonpga, fredcouplesgolf, cabrerapato, bernhardlanger]","['championstour', 'vijaysinghgolf', 'jacknicklaus', 'tomwatsonpga', 'fredcouplesgolf', 'cabrerapato', 'bernhardlanger']"
660,1247915543870439425,TonyWurtzSK,2020-04-08 15:53:45,en,mblairyqr avs vs st louis west boston vs pittsburgh east boston beating blues,0,0,@mblairYQR The Avs vs St. Louis in the West and Boston vs Pittsburgh in the East with Boston beating the Blues in 6,"[mblairyqr, avs, vs, st, louis, west, boston, vs, pittsburgh, east, boston, beating, blues]","['mblairyqr', 'avs', 'vs', 'st', 'louis', 'west', 'boston', 'vs', 'pittsburgh', 'east', 'boston', 'beat', 'blue']"
661,1247853290555092992,TonyWurtzSK,2020-04-08 11:46:23,en,peterkessler ( theres word again) holes putt turnberry age tie harry va,0,0,"@peterkessler If ( there’s that word again) he had holes that putt in 2009 at Turnberry, at age 59, to tie Harry Va… https://t.co/sYHia00NbZ","[peterkessler, (, theres, word, again), holes, putt, turnberry, age, tie, harry, va]","['peterkessler', 's', 'word', 'hole', 'putt', 'turnberry', 'age', 'tie', 'harry', 'va']"
662,1247368951903842305,TonyWurtzSK,2020-04-07 03:41:47,en,tsn i'm petty know top masters moments good ar,0,0,"@tsn I'm being very petty, I know, But that top 10 Masters moments was not very good. 1986 is no.1 and where was Ar… https://t.co/VoaFgjtJiZ","[tsn, i'm, petty, know, top, masters, moments, good, ar]","['tsn', 'petty', 'know', 'master', 'moment', 'good', 'ar']"
663,1247339413090250752,TonyWurtzSK,2020-04-07 01:44:25,en,donnovanbennett cfl moon # (and even close) flutie lancaster cavillo damon allen,0,0,"@donnovanbennett @CFL Moon is #1 (and it’s not even close), Flutie, Lancaster, Cavillo,  Damon Allen","[donnovanbennett, cfl, moon, #, (and, even, close), flutie, lancaster, cavillo, damon, allen]","['donnovanbennett', 'cfl', 'moon', 'close', 'flutie', 'lancaster', 'cavillo', 'damon', 'allen']"
664,1246983558201331712,TonyWurtzSK,2020-04-06 02:10:22,en,mblairyqr watched craziest damn thing ever associated sports entertainment,1,0,@mblairYQR What we watched was the craziest damn thing ever associated with sports entertainment,"[mblairyqr, watched, craziest, damn, thing, ever, associated, sports, entertainment]","['mblairyqr', 'watch', 'crazy', 'damn', 'thing', 'associate', 'sport', 'entertainment']"
665,1246797996299345920,TonyWurtzSK,2020-04-05 13:53:01,en,forgotten great world title match wrestlemania undertaker edge told incredible,1,0,I had forgotten how great the World Title match at Wrestlemania 24 was. The Undertaker and Edge told an incredible… https://t.co/oLQRzo0D2C,"[forgotten, great, world, title, match, wrestlemania, undertaker, edge, told, incredible]","['forget', 'great', 'world', 'title', 'match', 'wrestlemania', 'undertaker', 'edge', 'tell', 'incredible']"
666,1246616605351690240,TonyWurtzSK,2020-04-05 01:52:14,en,mblairyqr im,0,0,@mblairYQR I’m with you 100%,"[mblairyqr, im]","['mblairyqr', 'm']"
667,1246607418584432648,TonyWurtzSK,2020-04-05 01:15:44,en,loved hearing rollins tell owens doesnt gave end like ko stunned loss column #wrestlemania,0,0,Loved hearing Rollins tell Owens “it doesn’t gave to end like this” before KO stunned him into the loss column. #Wrestlemania36,"[loved, hearing, rollins, tell, owens, doesnt, gave, end, like, ko, stunned, loss, column, #wrestlemania]","['love', 'hearing', 'rollin', 'tell', 'owen', 'nt', 'give', 'end', 'like', 'ko', 'stun', 'loss', 'column', 'wrestlemania']"
668,1246600651855015936,TonyWurtzSK,2020-04-05 00:48:50,en,jimmykorderas talk turning negative positive great match,0,0,@jimmykorderas Talk about turning a negative into a positive. Great match!,"[jimmykorderas, talk, turning, negative, positive, great, match]","['jimmykorderas', 'talk', 'turn', 'negative', 'positive', 'great', 'match']"
669,1246531579360534530,TonyWurtzSK,2020-04-04 20:14:22,en,mblairyqr least something watch tv thats least year old styles vs undertaker wins,0,0,@mblairYQR At least there will be something to watch on TV that’s not at least a year old. Styles vs Undertaker. Who wins?,"[mblairyqr, least, something, watch, tv, thats, least, year, old, styles, vs, undertaker, wins]","['mblairyqr', 'watch', 'tv', 's', 'year', 'old', 'style', 'vs', 'undertaker', 'win']"
670,1246491777139445760,TonyWurtzSK,2020-04-04 17:36:13,en,tsngolf mweirsy hope greatest masters final round featured,1,0,"@TSNGolf @mweirsy I hope the greatest Masters final round, from 1986 is featured on here.","[tsngolf, mweirsy, hope, greatest, masters, final, round, featured]","['tsngolf', 'mweirsy', 'hope', 'great', 'master', 'final', 'round', 'feature']"
671,1246410913822863361,TonyWurtzSK,2020-04-04 12:14:53,en,one favourite matches hardcore vogue hope like one jimmykorderas,0,0,One of my favourite matches. From 1987. Hardcore before it was in vogue. Hope you like this one ⁦@jimmykorderas⁩  https://t.co/zM5wrNnetI,"[one, favourite, matches, hardcore, vogue, hope, like, one, jimmykorderas]","['favourite', 'match', 'hardcore', 'vogue', 'hope', 'like', 'jimmykorderas']"
672,1245161098656935936,TonyWurtzSK,2020-04-01 01:28:34,und,wrestlinginc,0,0,@WrestlingInc 3,[wrestlinginc],['wrestlinginc']
673,1244745425275346945,TonyWurtzSK,2020-03-30 21:56:50,en,alanshipnuck arnold palmer reside top players time,1,0,@AlanShipnuck Where does Arnold Palmer reside in your top 10 players all time?,"[alanshipnuck, arnold, palmer, reside, top, players, time]","['alanshipnuck', 'arnold', 'palmer', 'reside', 'player', 'time']"
674,1244706511374319617,TonyWurtzSK,2020-03-30 19:22:12,und,,2,0,https://t.co/bQuOWw9UFR,[],[]
