,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
590,1383385982343421952,GidMK,2021-04-17 11:44:54,en,statsepi point hard believe mathematical mistakes ignorance,28,1,@statsepi At this point it's hard to believe that the mathematical mistakes are just ignorance,"[statsepi, point, hard, believe, mathematical, mistakes, ignorance]","['statsepi', 'point', 'hard', 'believe', 'mathematical', 'mistake', 'ignorance']"
591,1383385054227755015,GidMK,2021-04-17 11:41:13,en,jhowardbrainmd: know sound like broken record sad event pandemic reframing huge errors fact asking,0,41,"RT @JHowardBrainMD: I know I sound like a broken record, but a sad event this pandemic has been reframing of huge errors of fact as “asking…","[jhowardbrainmd:, know, sound, like, broken, record, sad, event, pandemic, reframing, huge, errors, fact, asking]","['jhowardbrainmd', 'know', 'sound', 'like', 'broken', 'record', 'sad', 'event', 'pandemic', 'reframe', 'huge', 'error', 'fact', 'ask']"
592,1383379487480377344,GidMK,2021-04-17 11:19:06,en,gidmk: q: many people covid- a: really know difficult question answer new piece,0,18,"RT @GidMK: Q: How many people have had COVID-19?

A: We don't really know, it is a very difficult question to answer

My new piece https://…","[gidmk:, q:, many, people, covid-, a:, really, know, difficult, question, answer, new, piece]","['gidmk', 'q', 'people', 'covid-', 'know', 'difficult', 'question', 'answer', 'new', 'piece']"
593,1383377518766424072,GidMK,2021-04-17 11:11:17,en,pretty astonishing thread covid- death undercounting india,106,26,This is a pretty astonishing thread on COVID-19 death undercounting in India https://t.co/kuYdaGSrAT,"[pretty, astonishing, thread, covid-, death, undercounting, india]","['pretty', 'astonishing', 'thread', 'covid-', 'death', 'undercounte', 'india']"
594,1383374176514232327,GidMK,2021-04-17 10:58:00,en,shockingly appears great barrington declaration meets academic definition denialism,108,14,"Shockingly, it appears that the Great Barrington Declaration meets the academic definition of denialism","[shockingly, appears, great, barrington, declaration, meets, academic, definition, denialism]","['shockingly', 'appear', 'great', 'barrington', 'declaration', 'meet', 'academic', 'definition', 'denialism']"
595,1383370264549855237,GidMK,2021-04-17 10:42:27,en,extremely comprehensive thread covid- denialism recognise,179,53,"An extremely comprehensive thread on COVID-19 denialism, and how to recognise it https://t.co/eJ5e3BkvV9","[extremely, comprehensive, thread, covid-, denialism, recognise]","['extremely', 'comprehensive', 'thread', 'covid-', 'denialism', 'recognise']"
596,1383368340874223619,GidMK,2021-04-17 10:34:48,en,tylerblack far anecdotes go work australian hospital suicide numbers,16,0,"@tylerblack32 As far as anecdotes go, I work in an Australian hospital where suicide numbers aren't up so 🤷‍♂️","[tylerblack, far, anecdotes, go, work, australian, hospital, suicide, numbers]","['tylerblack', 'far', 'anecdote', 'work', 'australian', 'hospital', 'suicide', 'number']"
597,1383353372938436612,GidMK,2021-04-17 09:35:20,en,jpcronk philwmagness kenlipartito angierasmussen gyamey fave part phil's strange argument liv,0,0,@jpcronk @PhilWMagness @kenlipartito @angie_rasmussen @GYamey My fave part of Phil's strange argument is that I liv… https://t.co/9w0pra5s12,"[jpcronk, philwmagness, kenlipartito, angierasmussen, gyamey, fave, part, phil's, strange, argument, liv]","['jpcronk', 'philwmagness', 'kenlipartito', 'angierasmussen', 'gyamey', 'fave', 'phil', 'strange', 'argument', 'liv']"
598,1383280155058053123,GidMK,2021-04-17 04:44:23,und,theeliklein ononokomachi,5,0,@TheEliKlein @OnoNoKomachi1 https://t.co/8bH94lsIcT,"[theeliklein, ononokomachi]","['theeliklein', 'ononokomachi']"
599,1383261619283628032,GidMK,2021-04-17 03:30:44,en,erinrileyau: think part problem az conversation suggested somehow uniquely risky risk hasnt bee,0,64,"RT @erinrileyau: I think part of the problem with AZ is the conversation has suggested it’s somehow uniquely risky, and the risk hasn’t bee…","[erinrileyau:, think, part, problem, az, conversation, suggested, somehow, uniquely, risky, risk, hasnt, bee]","['erinrileyau', 'think', 'problem', 'az', 'conversation', 'suggest', 'uniquely', 'risky', 'risk', 'nt', 'bee']"
600,1383247455056109582,GidMK,2021-04-17 02:34:27,und,tamarhaspel,3,0,@TamarHaspel 😂😂😂,[tamarhaspel],['tamarhaspel']
601,1383245422265729035,GidMK,2021-04-17 02:26:22,en,tylerblack: nz: complete elimination strategy strong lockdown whenever necessary covid deaths fewer suicides usa: chaotic,0,177,"RT @tylerblack32: NZ:
Complete elimination strategy, strong lockdown whenever necessary. 
26 COVID deaths
5% fewer suicides

USA:
Chaotic,…","[tylerblack:, nz:, complete, elimination, strategy, strong, lockdown, whenever, necessary, covid, deaths, fewer, suicides, usa:, chaotic]","['tylerblack', 'nz', 'complete', 'elimination', 'strategy', 'strong', 'lockdown', 'necessary', 'covid', 'death', 'few', 'suicide', 'usa', 'chaotic']"
602,1383244477163216906,GidMK,2021-04-17 02:22:37,en,reminds time read book refuting homoeopathy arguments exact sam,98,10,Reminds me of the time that I read a book refuting homoeopathy from 1826 and the arguments in it were the exact sam… https://t.co/68DgtCxzfk,"[reminds, time, read, book, refuting, homoeopathy, arguments, exact, sam]","['remind', 'time', 'read', 'book', 'refute', 'homoeopathy', 'argument', 'exact', 'sam']"
603,1383243825414508552,GidMK,2021-04-17 02:20:02,en,lassetkrogsbll gyamey i'm accusing gyamey anything except brilliant sense style,3,0,@LasseTKrogsbll @GYamey I'm not accusing @GYamey of anything except a brilliant sense of style 🧣,"[lassetkrogsbll, gyamey, i'm, accusing, gyamey, anything, except, brilliant, sense, style]","['lassetkrogsbll', 'gyamey', 'accuse', 'gyamey', 'brilliant', 'sense', 'style']"
604,1383188459330752513,GidMK,2021-04-16 22:40:01,en,interesting thing jay say given scientific advisory board explicitly ant,84,9,"This is an interesting thing for Jay to say, given that he is on the scientific advisory board of an explicitly ant… https://t.co/wS2xkejlAg","[interesting, thing, jay, say, given, scientific, advisory, board, explicitly, ant]","['interesting', 'thing', 'jay', 'give', 'scientific', 'advisory', 'board', 'explicitly', 'ant']"
605,1383187639453458432,GidMK,2021-04-16 22:36:46,en,angierasmussen gyamey phil thinks reason australia cases covid,15,0,@angie_rasmussen @GYamey The same Phil who thinks that the only reason Australia has had few cases of COVID is that… https://t.co/ikDHdbrrB7,"[angierasmussen, gyamey, phil, thinks, reason, australia, cases, covid]","['angierasmussen', 'gyamey', 'phil', 'think', 'reason', 'australia', 'case', 'covid']"
606,1383160433054347265,GidMK,2021-04-16 20:48:39,en,amyalkon bartlettfred always reasonably likely we'd need boosters point virologists,1,0,"@amyalkon @BartlettFred It's always been reasonably likely that we'd need boosters at some point, virologists have… https://t.co/W3vDdwsRUR","[amyalkon, bartlettfred, always, reasonably, likely, we'd, need, boosters, point, virologists]","['amyalkon', 'bartlettfre', 'reasonably', 'likely', 'need', 'booster', 'point', 'virologist']"
607,1383160078618923010,GidMK,2021-04-16 20:47:15,und,badcovidtakes:,0,11,RT @BadCOVID19Takes: https://t.co/JzvaOwXUid,[badcovidtakes:],['badcovidtake']
608,1383035026984472578,GidMK,2021-04-16 12:30:20,en,gyamey: sign great barrington declaration please ask gbd stop pushing anti-vaxx bs ok along yeadon le,0,66,RT @GYamey: Did you sign the Great Barrington Declaration? If so please do ask GBD to stop pushing anti-vaxx BS. OK? Along with Yeadon &amp; Le…,"[gyamey:, sign, great, barrington, declaration, please, ask, gbd, stop, pushing, anti-vaxx, bs, ok, along, yeadon, le]","['gyamey', 'sign', 'great', 'barrington', 'declaration', 'ask', 'gbd', 'stop', 'push', 'anti', 'vaxx', 'b', 'ok', 'yeadon', 'le']"
609,1383032872383090691,GidMK,2021-04-16 12:21:46,en,caulfieldtim: got copy looks terrific topical needed fun congrats drbradmckay,0,7,"RT @CaulfieldTim: I JUST got my copy! Looks terrific. Topical. Needed. And fun. Congrats, @DrBradMcKay!","[caulfieldtim:, got, copy, looks, terrific, topical, needed, fun, congrats, drbradmckay]","['caulfieldtim', 'get', 'copy', 'look', 'terrific', 'topical', 'need', 'fun', 'congrat', 'drbradmckay']"
610,1383027363156422658,GidMK,2021-04-16 11:59:53,en,arielkarlinsky work excellent cited paper submitted,4,0,@ArielKarlinsky Your work is excellent! Just cited it in a paper we submitted 😉,"[arielkarlinsky, work, excellent, cited, paper, submitted]","['arielkarlinsky', 'work', 'excellent', 'cite', 'paper', 'submit']"
611,1382985452068630538,GidMK,2021-04-16 09:13:21,en,covid- created bit seriousness fake medicine] drbradmckay truer words never spoken,13,4,"""COVID-19 has created a bit more seriousness about it [fake medicine]"" ~@DrBradMcKay

Truer words were never spoken… https://t.co/s7WTDnSE5t","[covid-, created, bit, seriousness, fake, medicine], drbradmckay, truer, words, never, spoken]","['covid-', 'create', 'bit', 'seriousness', 'fake', 'medicine', 'drbradmckay', 'true', 'word', 'speak']"
612,1382976011415916544,GidMK,2021-04-16 08:35:50,en,frogsandstars: drbradmckay's 'fake medicine' book launch gleebooks :),0,4,RT @frogsandstars: At @DrBradMcKay's 'Fake Medicine' book launch at @Gleebooks :) https://t.co/mmfPlYuPU9,"[frogsandstars:, drbradmckay's, 'fake, medicine', book, launch, gleebooks, :)]","['frogsandstar', 'drbradmckay', 'fake', 'medicine', 'book', 'launch', 'gleebook']"
613,1382975082541162501,GidMK,2021-04-16 08:32:08,en,amazing book launch amazing book #fakemedicine drbradmckay,42,4,An amazing book launch for an amazing book! #FakeMedicine @DrBradMcKay https://t.co/PQSm6CxEoz,"[amazing, book, launch, amazing, book, #fakemedicine, drbradmckay]","['amazing', 'book', 'launch', 'amazing', 'book', 'fakemedicine', 'drbradmckay']"
614,1382974843453276164,GidMK,2021-04-16 08:31:11,en,maxcroser kemalatlay caseybriggs thanks max,1,0,@MaxCRoser @kemal_atlay @CaseyBriggs Thanks Max!,"[maxcroser, kemalatlay, caseybriggs, thanks, max]","['maxcroser', 'kemalatlay', 'caseybriggs', 'thank', 'max']"
615,1382921514895384577,GidMK,2021-04-16 04:59:17,en,stopped listening every person called pandemic wrong far world would much better,504,49,"If we had stopped listening to every person who had called the pandemic over and been wrong so far, the world would be much better off","[stopped, listening, every, person, called, pandemic, wrong, far, world, would, much, better]","['stop', 'listen', 'person', 'call', 'pandemic', 'wrong', 'far', 'world', 'well']"
616,1382919737319968770,GidMK,2021-04-16 04:52:13,en,theeliklein sure mean underlying cause death defined cdc/who disease inj,2,0,"@TheEliKlein Not sure what you mean. The underlying cause of death is defined by the CDC/WHO as ""the disease or inj… https://t.co/y4mdMHtAg4","[theeliklein, sure, mean, underlying, cause, death, defined, cdc/who, disease, inj]","['theeliklein', 'sure', 'mean', 'underlying', 'cause', 'death', 'define', 'cdc', 'disease', 'inj']"
617,1382880895237967873,GidMK,2021-04-16 02:17:52,en,relies many assumptions clearly wrong (for one thing vaccine inequity rife,17,0,"This relies on many assumptions, most of which are clearly wrong (for one thing, vaccine inequity is rife, they are… https://t.co/ilxw11F9Q9","[relies, many, assumptions, clearly, wrong, (for, one, thing, vaccine, inequity, rife]","['rely', 'assumption', 'clearly', 'wrong', 'thing', 'vaccine', 'inequity', 'rife']"
618,1382880893912576001,GidMK,2021-04-16 02:17:52,en,given incidence covid- time even assuming highest level protection still exp,12,1,"Given the incidence of COVID-19 in that time, even assuming the highest level of protection of 95%, you'd still exp… https://t.co/G2WVitZHww","[given, incidence, covid-, time, even, assuming, highest, level, protection, still, exp]","['give', 'incidence', 'covid-', 'time', 'assume', 'high', 'level', 'protection', 'exp']"
619,1382880892683624450,GidMK,2021-04-16 02:17:52,en,vaccines used us - effective million people vaccinated time period,5,0,"The vaccines used in the US are 80-95% effective, and about 100 million people have been vaccinated in that time period","[vaccines, used, us, -, effective, million, people, vaccinated, time, period]","['vaccine', 'effective', 'million', 'people', 'vaccinate', 'time', 'period']"
620,1382880891358224388,GidMK,2021-04-16 02:17:51,en,us exact incidence covid- infections per week hard estimate probably,8,1,"In the US, the exact incidence of COVID-19 infections per week is hard to estimate, but it's probably been about 10… https://t.co/SWhm2bfkXI","[us, exact, incidence, covid-, infections, per, week, hard, estimate, probably]","['exact', 'incidence', 'covid-', 'infection', 'week', 'hard', 'estimate', 'probably']"
621,1382880889810550784,GidMK,2021-04-16 02:17:51,en,interesting point - things equal lower rate infections vaccinated people i'd exp,74,7,"Interesting point - 0.008% is, all things being equal, a LOWER rate of infections in vaccinated people than I'd exp… https://t.co/m1O6bLSxWL","[interesting, point, -, things, equal, lower, rate, infections, vaccinated, people, i'd, exp]","['interesting', 'point', 'thing', 'equal', 'low', 'rate', 'infection', 'vaccinate', 'people', 'exp']"
622,1382878102510919686,GidMK,2021-04-16 02:06:46,en,caseybriggs kemalatlay maxcroser might know dataset exists,0,0,@CaseyBriggs @kemal_atlay @MaxCRoser might know if such a dataset exists,"[caseybriggs, kemalatlay, maxcroser, might, know, dataset, exists]","['caseybriggs', 'kemalatlay', 'maxcroser', 'know', 'dataset', 'exist']"
623,1382877227184836610,GidMK,2021-04-16 02:03:18,en,kemalatlay caseybriggs none i'm aware,1,0,@kemal_atlay @CaseyBriggs None I'm aware of,"[kemalatlay, caseybriggs, none, i'm, aware]","['kemalatlay', 'caseybriggs', 'aware']"
624,1382866924942499841,GidMK,2021-04-16 01:22:21,en,jhowardbrainmd: four times john ioannidis claimed people dying covid covid one time made similar claim c,0,13,RT @JHowardBrainMD: Four times John Ioannidis claimed people are dying with Covid not of Covid and one time he made a similar claim about C…,"[jhowardbrainmd:, four, times, john, ioannidis, claimed, people, dying, covid, covid, one, time, made, similar, claim, c]","['jhowardbrainmd', 'time', 'john', 'ioannidis', 'claim', 'people', 'die', 'covid', 'covid', 'time', 'similar', 'claim', 'c']"
625,1382836360269078528,GidMK,2021-04-15 23:20:54,en,anyone would like reference here's recent cdc estimate number people who've died covi,24,5,"If anyone would like a reference, here's the most recent CDC estimate of the number of people who've died from COVI… https://t.co/9F17PrheTG","[anyone, would, like, reference, here's, recent, cdc, estimate, number, people, who've, died, covi]","['like', 'reference', 'recent', 'cdc', 'estimate', 'number', 'people', 'die', 'covi']"
626,1382827709861036035,GidMK,2021-04-15 22:46:32,en,tylerblack: cool see news us suicides actually get traction counter moral panic,0,31,"RT @tylerblack32: It's very cool to see the news that US suicides were down in 2020 actually get traction counter to the moral panic.

But,…","[tylerblack:, cool, see, news, us, suicides, actually, get, traction, counter, moral, panic]","['tylerblack', 'cool', 'news', 'suicide', 'actually', 'traction', 'counter', 'moral', 'panic']"
627,1382659572708511747,GidMK,2021-04-15 11:38:25,en,gyamey huge fan puns,0,0,@GYamey I am a huge fan of puns,"[gyamey, huge, fan, puns]","['gyamey', 'huge', 'fan', 'pun']"
628,1382658643229777922,GidMK,2021-04-15 11:34:43,und,,17,3,https://t.co/B7QoKdapvB https://t.co/o7E2lkYIK6,[],[]
629,1382658368024637440,GidMK,2021-04-15 11:33:38,en,janehansen: getting lot death threats antivaxxers since aired doco tactics one needed reported,0,461,RT @janehansen2000: been getting a lot of death threats from antivaxxers since I aired a doco on their tactics. One needed to be reported t…,"[janehansen:, getting, lot, death, threats, antivaxxers, since, aired, doco, tactics, one, needed, reported]","['janehansen', 'get', 'lot', 'death', 'threat', 'antivaxxer', 'air', 'doco', 'tactic', 'need', 'report']"
630,1382616398380232706,GidMK,2021-04-15 08:46:51,en,ladies gentlefolk allow present luna: cat friend moron,114,2,"Ladies and gentlefolk, allow me to present Luna: cat, friend, moron https://t.co/z20D6wS2Of","[ladies, gentlefolk, allow, present, luna:, cat, friend, moron]","['lady', 'gentlefolk', 'allow', 'present', 'luna', 'cat', 'friend', 'moron']"
631,1382596397640261634,GidMK,2021-04-15 07:27:23,en,ikashnitsky: okay proper comparison uk monarchs longevity people results tl;dr: royal lo,0,72,"RT @ikashnitsky: Okay. I did a proper comparison of the UK monarchs longevity against their people

Here are the results 💥

tl;dr: Royal lo…","[ikashnitsky:, okay, proper, comparison, uk, monarchs, longevity, people, results, tl;dr:, royal, lo]","['ikashnitsky', 'okay', 'proper', 'comparison', 'uk', 'monarchs', 'longevity', 'people', 'result', 'tl;dr', 'royal', 'lo']"
632,1382579192592695298,GidMK,2021-04-15 06:19:01,en,euphoriceuler ctbergstrom mackayim atomskssanakan guy,2,0,@EuphoricEuler @CT_Bergstrom @MackayIM @AtomsksSanakan Same guy https://t.co/dJktb55CP6,"[euphoriceuler, ctbergstrom, mackayim, atomskssanakan, guy]","['euphoriceuler', 'ctbergstrom', 'mackayim', 'atomskssanakan', 'guy']"
633,1382574525204766720,GidMK,2021-04-15 06:00:28,en,biggest enemy scientific analysis forever always confirmation bias,298,48,"The biggest enemy of scientific analysis is, forever and always, confirmation bias https://t.co/rxBfJhLDCP","[biggest, enemy, scientific, analysis, forever, always, confirmation, bias]","['big', 'enemy', 'scientific', 'analysis', 'forever', 'confirmation', 'bias']"
634,1382567729371090944,GidMK,2021-04-15 05:33:28,en,died comment factually wrong cdc actually investigated official covid,886,177,"The ""died with"" comment here is factually wrong. The CDC has actually investigated this, and &gt;90% of official COVID… https://t.co/AvSq1nWtFD","[died, comment, factually, wrong, cdc, actually, investigated, official, covid]","['die', 'comment', 'factually', 'wrong', 'cdc', 'actually', 'investigate', 'official', 'covid']"
635,1382567388609056770,GidMK,2021-04-15 05:32:06,en,cjsnowdon also deaths wherein covid underlying cause definitely caused things,8,0,"@cjsnowdon Also, while some deaths wherein COVID is not the underlying cause were definitely caused by other things… https://t.co/J5bwIoj6Yw","[cjsnowdon, also, deaths, wherein, covid, underlying, cause, definitely, caused, things]","['cjsnowdon', 'death', 'covid', 'underlie', 'cause', 'definitely', 'cause', 'thing']"
636,1382553249685794817,GidMK,2021-04-15 04:35:55,en,ksheldrick nejm ooooh right got confused primary outcome measure pre-reg still f,2,0,@K_Sheldrick @NEJM Ooooh you're right. I got confused because the primary outcome measure in the pre-reg is still f… https://t.co/U8QPmAqu8m,"[ksheldrick, nejm, ooooh, right, got, confused, primary, outcome, measure, pre-reg, still, f]","['ksheldrick', 'nejm', 'ooooh', 'right', 'get', 'confuse', 'primary', 'outcome', 'measure', 'pre', 'reg', 'f']"
637,1382552574922948615,GidMK,2021-04-15 04:33:15,en,ksheldrick nejm look like changed outcomes started recruiting tho necessarily problem,1,0,"@K_Sheldrick @NEJM It does look like they changed the outcomes before they started recruiting tho, so not necessarily a problem","[ksheldrick, nejm, look, like, changed, outcomes, started, recruiting, tho, necessarily, problem]","['ksheldrick', 'nejm', 'look', 'like', 'change', 'outcome', 'start', 'recruit', 'tho', 'necessarily', 'problem']"
638,1382551049995644930,GidMK,2021-04-15 04:27:11,en,atomskssanakan fitterhappieraj curryja fun fact - covid- deaths tokyo population,7,0,"@AtomsksSanakan @fitterhappierAJ @curryja Fun fact - there have been 1,788 COVID-19 deaths in Tokyo, population ~13… https://t.co/oHWlfVe34F","[atomskssanakan, fitterhappieraj, curryja, fun, fact, -, covid-, deaths, tokyo, population]","['atomskssanakan', 'fitterhappieraj', 'curryja', 'fun', 'fact', 'covid-', 'death', 'tokyo', 'population']"
639,1382539092341059586,GidMK,2021-04-15 03:39:40,und,fornuftiga,1,0,@fornuftiga https://t.co/gtV44yqF6S,[fornuftiga],['fornuftiga']
640,1382526635648241664,GidMK,2021-04-15 02:50:10,en,drannafunk pre-pandemic looked pretty similar tbh filled people asking questions cov,9,0,"@DrAnnaFunk Pre-pandemic they looked pretty similar tbh, but now it's filled with people asking questions about COV… https://t.co/ILMBpuSDj7","[drannafunk, pre-pandemic, looked, pretty, similar, tbh, filled, people, asking, questions, cov]","['drannafunk', 'pre', 'pandemic', 'look', 'pretty', 'similar', 'tbh', 'fill', 'people', 'ask', 'question', 'cov']"
641,1382525960151474183,GidMK,2021-04-15 02:47:29,en,pwhickey ryanmarino mdaware nataliexdean oh yes absolutely context accelerating epidemic,4,0,"@pwhickey @RyanMarino @MDaware @nataliexdean Oh yes absolutely, this is in the context of an accelerating epidemic… https://t.co/eXTGU2U9ND","[pwhickey, ryanmarino, mdaware, nataliexdean, oh, yes, absolutely, context, accelerating, epidemic]","['pwhickey', 'ryanmarino', 'mdaware', 'nataliexdean', 'oh', 'yes', 'absolutely', 'context', 'accelerate', 'epidemic']"
642,1382525716093276165,GidMK,2021-04-15 02:46:31,en,ryanmarino mdaware nataliexdean mean bicker specifics k-m curves even double,4,0,"@RyanMarino @MDaware @nataliexdean I mean, we can bicker over the specifics of K-M curves, but even if you double y… https://t.co/OCvSByVXwj","[ryanmarino, mdaware, nataliexdean, mean, bicker, specifics, k-m, curves, even, double]","['ryanmarino', 'mdaware', 'nataliexdean', 'mean', 'bicker', 'specific', 'k', 'm', 'curve', 'double']"
643,1382524843682271232,GidMK,2021-04-15 02:43:03,en,ksheldrick also organisation perfect staff cannot make mistakes we're human,3,0,"@K_Sheldrick Also, no organisation is so perfect that staff cannot make mistakes. We're all human...","[ksheldrick, also, organisation, perfect, staff, cannot, make, mistakes, we're, human]","['ksheldrick', 'organisation', 'perfect', 'staff', 'mistake', 'human']"
644,1382524517923258368,GidMK,2021-04-15 02:41:45,en,ryanmarino mdaware nataliexdean yeh think reasonable say they'll quick fix ev,15,3,"@RyanMarino @MDaware @nataliexdean Yeh, I don't think it's at all reasonable to say that they'll be a quick fix. Ev… https://t.co/gZqt3NtA3Y","[ryanmarino, mdaware, nataliexdean, yeh, think, reasonable, say, they'll, quick, fix, ev]","['ryanmarino', 'mdaware', 'nataliexdean', 'yeh', 'think', 'reasonable', 'quick', 'fix', 'ev']"
645,1382523098977603584,GidMK,2021-04-15 02:36:07,en,real exponential increase need coffee along,26,2,The real exponential increase was our need for coffee all along,"[real, exponential, increase, need, coffee, along]","['real', 'exponential', 'increase', 'need', 'coffee']"
646,1382522523359744000,GidMK,2021-04-15 02:33:50,en,steamtraen reckon employers paying fair wage encourages better service tipping tbh service united,17,2,@sTeamTraen I reckon employers paying a fair wage encourages better service than tipping tbh. Service in the United… https://t.co/5cKygvN5cV,"[steamtraen, reckon, employers, paying, fair, wage, encourages, better, service, tipping, tbh, service, united]","['steamtraen', 'reckon', 'employer', 'pay', 'fair', 'wage', 'encourage', 'well', 'service', 'tipping', 'tbh', 'service', 'unite']"
647,1382521552315437057,GidMK,2021-04-15 02:29:58,en,ryanmarino mdaware probably depends mean reasonable definitely true vaccines imm,6,1,"@RyanMarino @MDaware Probably depends what we mean by ""reasonable"" but it's definitely true that vaccines won't imm… https://t.co/dB2iuDbQrY","[ryanmarino, mdaware, probably, depends, mean, reasonable, definitely, true, vaccines, imm]","['ryanmarino', 'mdaware', 'probably', 'depend', 'mean', 'reasonable', 'definitely', 'true', 'vaccine', 'imm']"
648,1382516682132885504,GidMK,2021-04-15 02:10:37,en,ryanmarino mdaware also worth noting surging poorly defined vaccinating entire pop,9,2,"@RyanMarino @MDaware Also worth noting that ""surging"" is poorly defined. If you're vaccinating 1% of the entire pop… https://t.co/FTVqMPldeT","[ryanmarino, mdaware, also, worth, noting, surging, poorly, defined, vaccinating, entire, pop]","['ryanmarino', 'mdaware', 'worth', 'note', 'surge', 'poorly', 'define', 'vaccinate', 'entire', 'pop']"
649,1382499901364334593,GidMK,2021-04-15 01:03:56,en,gyamey: americans died covid- evidence scott atlas rest team trumps formal policy adoption g,0,65,"RT @GYamey: That 600,000 Americans died of COVID-19 is evidence that Scott Atlas &amp; the rest of Team Trump’s formal policy adoption of the G…","[gyamey:, americans, died, covid-, evidence, scott, atlas, rest, team, trumps, formal, policy, adoption, g]","['gyamey', 'american', 'die', 'covid-', 'evidence', 'scott', 'atlas', 'rest', 'team', 'trump', 'formal', 'policy', 'adoption', 'g']"
650,1382484950235062275,GidMK,2021-04-15 00:04:32,en,danchinmargie: put diaries - overcoming access issues building vaccine confidence critical program rollout right,0,8,RT @DanchinMargie: Put this in your diaries - overcoming access issues and building vaccine confidence critical in program rollout right no…,"[danchinmargie:, put, diaries, -, overcoming, access, issues, building, vaccine, confidence, critical, program, rollout, right]","['danchinmargie', 'diary', 'overcome', 'access', 'issue', 'build', 'vaccine', 'confidence', 'critical', 'program', 'rollout', 'right']"
651,1382483932889829377,GidMK,2021-04-15 00:00:29,en,censurastocazz gianlucac covid- death figures belarus overtly implausible probably b,3,0,"@censurastocazz1 @gianlucac1 The COVID-19 death figures from Belarus are overtly implausible, so probably not the b… https://t.co/QeocAtb5jo","[censurastocazz, gianlucac, covid-, death, figures, belarus, overtly, implausible, probably, b]","['censurastocazz', 'gianlucac', 'covid-', 'death', 'figure', 'belarus', 'overtly', 'implausible', 'probably', 'b']"
652,1382450355913433090,GidMK,2021-04-14 21:47:04,en,chelseaparlett saying following based video would bee mistake,5,0,@ChelseaParlett Are you saying that following you based on this video would bee a mistake?,"[chelseaparlett, saying, following, based, video, would, bee, mistake]","['chelseaparlett', 'saying', 'follow', 'base', 'video', 'bee', 'mistake']"
653,1382436923977781249,GidMK,2021-04-14 20:53:41,en,claim repeated officials others worldwide future waves sweden would minor,145,11,The other claim repeated by officials and others worldwide was that any future waves in Sweden would be very minor… https://t.co/xXimESYMRC,"[claim, repeated, officials, others, worldwide, future, waves, sweden, would, minor]","['claim', 'repeat', 'official', 'worldwide', 'future', 'wave', 'sweden', 'minor']"
654,1382436922212057094,GidMK,2021-04-14 20:53:41,en,time last year people claimed sweden would reach herd immunity may months situation,384,123,"This time last year people claimed that Sweden would reach herd immunity by May

12 months on and the situation is… https://t.co/5ETv8nTkxQ","[time, last, year, people, claimed, sweden, would, reach, herd, immunity, may, months, situation]","['time', 'year', 'people', 'claim', 'sweden', 'reach', 'herd', 'immunity', 'month', 'situation']"
655,1382434894635167745,GidMK,2021-04-14 20:45:37,en,mikejohansenmd hard question answer india can't even back calculate deaths easily,4,0,@mikejohansenmd Very hard question to answer for India. Can't even back calculate from deaths easily because they a… https://t.co/ytTRdahpIm,"[mikejohansenmd, hard, question, answer, india, can't, even, back, calculate, deaths, easily]","['mikejohansenmd', 'hard', 'question', 'answer', 'india', 'calculate', 'death', 'easily']"
656,1382433757517389825,GidMK,2021-04-14 20:41:06,en,drnadolsky: lose weight according body types,0,63,RT @DrNadolsky: How to lose weight according to body types https://t.co/CwNFrXIRGC,"[drnadolsky:, lose, weight, according, body, types]","['drnadolsky', 'lose', 'weight', 'accord', 'body', 'type']"
657,1382299190814937090,GidMK,2021-04-14 11:46:23,en,gregdore: dont get vaccines silver bullet rhetoric pm way constrained restric,0,2,"RT @GregDore2: Don’t get the “vaccines are not a silver bullet” rhetoric from the PM. They are our ONLY way out of the constrained, restric…","[gregdore:, dont, get, vaccines, silver, bullet, rhetoric, pm, way, constrained, restric]","['gregdore', 'nt', 'vaccine', 'silver', 'bullet', 'rhetoric', 'pm', 'way', 'constrain', 'restric']"
658,1382297249468719107,GidMK,2021-04-14 11:38:40,en,neelajan liammannix yes increase suicidality bit reduced access means could certainly explain numbers,0,0,"@NeelaJan @liammannix Yes, an increase in suicidality bit reduced access to means could certainly explain the numbers","[neelajan, liammannix, yes, increase, suicidality, bit, reduced, access, means, could, certainly, explain, numbers]","['neelajan', 'liammannix', 'yes', 'increase', 'suicidality', 'bit', 'reduce', 'access', 'mean', 'certainly', 'explain', 'number']"
659,1382269379384016902,GidMK,2021-04-14 09:47:56,en,joelcmiller statsepi sadly suspect issue never,1,0,@joel_c_miller @statsepi Sadly I suspect this is an issue I will never have,"[joelcmiller, statsepi, sadly, suspect, issue, never]","['joelcmiller', 'statsepi', 'sadly', 'suspect', 'issue']"
660,1382261849245163522,GidMK,2021-04-14 09:18:00,en,clear joke make page wikipedia otherwise,8,0,"Just to be clear, this is a joke, don't make me a page Wikipedia or otherwise","[clear, joke, make, page, wikipedia, otherwise]","['clear', 'joke', 'page', 'wikipedia']"
661,1382247784082919426,GidMK,2021-04-14 08:22:07,en,statsepi single author paper problem solved,20,0,@statsepi Single author paper. Problem solved,"[statsepi, single, author, paper, problem, solved]","['statsepi', 'single', 'author', 'paper', 'problem', 'solve']"
