,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
486,1383166935760785409,KamenIntheLoop,2021-04-16 21:14:30,en,jrubinblogger: latest refugee announcement suggests got earful walking back rare fumble wh,0,243,RT @JRubinBlogger: The latest refugee announcement suggests they got an earful and are walking it back. Rare fumble by this WH but if they…,"[jrubinblogger:, latest, refugee, announcement, suggests, got, earful, walking, back, rare, fumble, wh]","['jrubinblogger', 'late', 'refugee', 'announcement', 'suggests', 'get', 'earful', 'walking', 'rare', 'fumble', 'wh']"
487,1383166634081288197,KamenIntheLoop,2021-04-16 21:13:18,en,davidaxelrod: chair campaign passes campaigns polling russian intelligence working influence outc,0,428,"RT @davidaxelrod: The chair of a campaign passes that campaign’s polling on to Russian intelligence, which is working to influence the outc…","[davidaxelrod:, chair, campaign, passes, campaigns, polling, russian, intelligence, working, influence, outc]","['davidaxelrod', 'chair', 'campaign', 'pass', 'campaign', 'poll', 'russian', 'intelligence', 'working', 'influence', 'outc']"
488,1383166519488700416,KamenIntheLoop,2021-04-16 21:12:50,en,georgetakei: sean hannity victim -year old man matt gaetz victim -year old woman pay attention,0,9470,"RT @GeorgeTakei: To Sean Hannity, the victim was a “13-year old man.”

To Matt Gaetz, the victim was a “17-year old woman.”

Pay attention…","[georgetakei:, sean, hannity, victim, -year, old, man, matt, gaetz, victim, -year, old, woman, pay, attention]","['georgetakei', 'sean', 'hannity', 'victim', '-year', 'old', 'man', 'matt', 'gaetz', 'victim', '-year', 'old', 'woman', 'pay', 'attention']"
489,1383166095142584321,KamenIntheLoop,2021-04-16 21:11:09,en,matthewamiller: fascinating detailed account one dangerous figures trump administration one apparently,0,981,"RT @matthewamiller: A fascinating, detailed account of one of the most dangerous figures from the Trump administration, one now apparently…","[matthewamiller:, fascinating, detailed, account, one, dangerous, figures, trump, administration, one, apparently]","['matthewamiller', 'fascinating', 'detailed', 'account', 'dangerous', 'figure', 'trump', 'administration', 'apparently']"
490,1383165998828810248,KamenIntheLoop,2021-04-16 21:10:46,en,tpm: new gop caucus pushes nativist agenda calls uniquely anglo-saxon political traditions,0,9,RT @TPM: New GOP Caucus Pushes Nativist Agenda With Calls For ‘Uniquely Anglo-Saxon Political Traditions’ https://t.co/8uFBgc99j5 https://t…,"[tpm:, new, gop, caucus, pushes, nativist, agenda, calls, uniquely, anglo-saxon, political, traditions]","['tpm', 'new', 'gop', 'caucus', 'push', 'nativist', 'agenda', 'call', 'uniquely', 'anglo', 'saxon', 'political', 'tradition']"
491,1383165359025438722,KamenIntheLoop,2021-04-16 21:08:14,en,saletan: broad gop sympathy jan insurrection - republicans said attackers point - said congr,0,1620,"RT @saletan: How broad is GOP sympathy for the Jan. 6 insurrection?
- 45% of Republicans said the attackers ""had a point.""
- 51% said Congr…","[saletan:, broad, gop, sympathy, jan, insurrection, -, republicans, said, attackers, point, -, said, congr]","['saletan', 'broad', 'gop', 'sympathy', 'jan', 'insurrection', 'republican', 'say', 'attacker', 'point', 'say', 'congr']"
492,1383165152682463245,KamenIntheLoop,2021-04-16 21:07:25,en,tomricks: think cities start throwing big parties festivals--for vaxxed free food fun music,0,5,"RT @tomricks1: I think cities should start throwing big parties and festivals--for vaxxed only. Free, with food, fun &amp; music.","[tomricks:, think, cities, start, throwing, big, parties, festivals--for, vaxxed, free, food, fun, music]","['tomrick', 'think', 'city', 'start', 'throw', 'big', 'party', 'festival', 'vaxxed', 'free', 'food', 'fun', 'music']"
493,1383165002643832833,KamenIntheLoop,2021-04-16 21:06:49,en,djrothkopf: blaming biden situation ground afghanistan blaming situation ground,0,181,RT @djrothkopf: Blaming Biden for the situation on the ground in Afghanistan is the same as blaming him for the situation on the ground at…,"[djrothkopf:, blaming, biden, situation, ground, afghanistan, blaming, situation, ground]","['djrothkopf', 'blame', 'biden', 'situation', 'ground', 'afghanistan', 'blame', 'situation', 'ground']"
494,1383164858028462083,KamenIntheLoop,2021-04-16 21:06:14,en,sifillldf: us police public officials donated kyle rittenhouse data breach reveals us news guardian,0,8396,"RT @Sifill_LDF: US police and public officials donated to Kyle Rittenhouse, data breach reveals | US news | The Guardian https://t.co/4g8M6…","[sifillldf:, us, police, public, officials, donated, kyle, rittenhouse, data, breach, reveals, us, news, guardian]","['sifillldf', 'police', 'public', 'official', 'donate', 'kyle', 'rittenhouse', 'data', 'breach', 'reveal', 'news', 'guardian']"
495,1383151606812835840,KamenIntheLoop,2021-04-16 20:13:35,en,absolutely correct,1,0,This is absolutely correct https://t.co/XyLVb3Tnn3,"[absolutely, correct]","['absolutely', 'correct']"
496,1383151285801730050,KamenIntheLoop,2021-04-16 20:12:18,en,zackbornstein: country looks like dont need worry jj blood clots,0,8445,"RT @ZackBornstein: If your country looks like this, you don’t need to worry about the J&amp;J blood clots https://t.co/0Z2Veok7Og","[zackbornstein:, country, looks, like, dont, need, worry, jj, blood, clots]","['zackbornstein', 'country', 'look', 'like', 'nt', 'need', 'worry', 'jj', 'blood', 'clot']"
497,1383150875301056515,KamenIntheLoop,2021-04-16 20:10:41,en,tomricks: bidens immediate predecessorsone democrat republicanboth lost faith war neither bold enoug,0,21,"RT @tomricks1: ""Biden’s 2 immediate predecessors—one Democrat, the other Republican—both lost faith in this war, but neither was bold enoug…","[tomricks:, bidens, immediate, predecessorsone, democrat, republicanboth, lost, faith, war, neither, bold, enoug]","['tomrick', 'biden', 'immediate', 'predecessorsone', 'democrat', 'republicanboth', 'lose', 'faith', 'war', 'bold', 'enoug']"
498,1383148910206726144,KamenIntheLoop,2021-04-16 20:02:52,en,folks arkansas really like take time know think things,0,0,"Folks in Arkansas really like to take their time, you know, think things over. https://t.co/Uudsf1wKM7","[folks, arkansas, really, like, take, time, know, think, things]","['folk', 'arkansas', 'like', 'time', 'know', 'think', 'thing']"
499,1383148203793584131,KamenIntheLoop,2021-04-16 20:00:04,en,donwinslow: texas never - ever - understand let pos get away never understand,0,2906,"RT @donwinslow: Texas.

I will never - ever - understand how you let this POS get away with this.

I will NEVER understand it. https://t.co…","[donwinslow:, texas, never, -, ever, -, understand, let, pos, get, away, never, understand]","['donwinslow', 'texas', 'understand', 'let', 'pos', 'away', 'understand']"
500,1383147893725540361,KamenIntheLoop,2021-04-16 19:58:50,en,projectlincoln: joke,0,2013,RT @ProjectLincoln: This is not a joke https://t.co/FR7VUTAXIz,"[projectlincoln:, joke]","['projectlincoln', 'joke']"
501,1383147819528245253,KamenIntheLoop,2021-04-16 19:58:32,en,kylegriffin: paycheck fairness act aims close loopholes used employers pay women less men,0,2086,"RT @kylegriffin1: The Paycheck Fairness Act, which aims to close loopholes used by employers to pay women less than men for doing the same…","[kylegriffin:, paycheck, fairness, act, aims, close, loopholes, used, employers, pay, women, less, men]","['kylegriffin', 'paycheck', 'fairness', 'act', 'aim', 'close', 'loophole', 'employer', 'pay', 'woman', 'man']"
502,1383147359970938886,KamenIntheLoop,2021-04-16 19:56:42,en,thehill: twitter permanently suspends project veritas's james o'keefe violations manipulation spam,0,43,"RT @thehill: Twitter permanently suspends Project Veritas's James O'Keefe for violations of ""manipulation and spam"" https://t.co/aYH0coYS1I…","[thehill:, twitter, permanently, suspends, project, veritas's, james, o'keefe, violations, manipulation, spam]","['thehill', 'twitter', 'permanently', 'suspend', 'project', 'verita', 'james', ""o'keefe"", 'violation', 'manipulation', 'spam']"
503,1383147298306334733,KamenIntheLoop,2021-04-16 19:56:28,en,mollyjongfast: madness,0,390,RT @MollyJongFast: This is madness,"[mollyjongfast:, madness]","['mollyjongfast', 'madness']"
504,1383147112423112704,KamenIntheLoop,2021-04-16 19:55:43,en,thehill: chelsea clinton calls release photos trump getting vaccinated,0,34,RT @thehill: Chelsea Clinton calls for release of photos of Trump getting vaccinated https://t.co/l7qZ2il93x https://t.co/vfnG72nRC7,"[thehill:, chelsea, clinton, calls, release, photos, trump, getting, vaccinated]","['thehill', 'chelsea', 'clinton', 'call', 'release', 'photo', 'trump', 'getting', 'vaccinate']"
505,1383147034765627401,KamenIntheLoop,2021-04-16 19:55:25,en,bodycam footage officer fatally shooting -year-old released,0,0,Bodycam footage of officer fatally shooting 13-year-old released https://t.co/plDagssyBT,"[bodycam, footage, officer, fatally, shooting, -year-old, released]","['bodycam', 'footage', 'officer', 'fatally', 'shoot', '-year', 'old', 'release']"
506,1383145840659808257,KamenIntheLoop,2021-04-16 19:50:40,en,wore mask going cancun capitol hill,1,0,So he wore a mask going to Cancun but not on Capitol Hill? https://t.co/AVFwVrocyp,"[wore, mask, going, cancun, capitol, hill]","['wear', 'mask', 'go', 'cancun', 'capitol', 'hill']"
507,1383145401402933255,KamenIntheLoop,2021-04-16 19:48:55,en,thats question,0,0,That’s a question? https://t.co/1y2lsNumUI,"[thats, question]","['s', 'question']"
508,1383135586018549760,KamenIntheLoop,2021-04-16 19:09:55,en,astonishing par course,0,0,Not astonishing. Just par for the course. https://t.co/aK0c1cOYch,"[astonishing, par, course]","['astonishing', 'par', 'course']"
509,1383116154605035530,KamenIntheLoop,2021-04-16 17:52:42,und,via nytimes,0,0,via @NYTimes https://t.co/LOlAAtwQNT,"[via, nytimes]",['nytime']
510,1382816840703959042,KamenIntheLoop,2021-04-15 22:03:20,en,tucker carlson villainizes journalists top-rated show threats pour - washington post,1,0,Tucker Carlson villainizes journalists on his top-rated show. Then the threats pour in. - The Washington Post https://t.co/z3KHQgx5uS,"[tucker, carlson, villainizes, journalists, top-rated, show, threats, pour, -, washington, post]","['tucker', 'carlson', 'villainizes', 'journalist', 'rate', 'threat', 'pour', 'washington', 'post']"
511,1382811100115271684,KamenIntheLoop,2021-04-15 21:40:32,en,dow passes us economy regains signs life normalcy - cbs news,0,0,"Dow passes 34,000 as U.S. economy regains signs of life and normalcy - CBS News https://t.co/rQRqywfMDD","[dow, passes, us, economy, regains, signs, life, normalcy, -, cbs, news]","['dow', 'pass', 'economy', 'regain', 'sign', 'life', 'normalcy', 'cbs', 'news']"
512,1382781912511614983,KamenIntheLoop,2021-04-15 19:44:33,en,washingtonpost: opinion: mcconnell turned corporations people grew,0,104,RT @washingtonpost: Opinion: McConnell turned corporations into people — and then they grew up https://t.co/gxPBDetQDP,"[washingtonpost:, opinion:, mcconnell, turned, corporations, people, grew]","['washingtonpost', 'opinion', 'mcconnell', 'turn', 'corporation', 'people', 'grow']"
513,1382208206471110656,KamenIntheLoop,2021-04-14 05:44:51,en,new details shed light gaetzs bahamas trip via politico,1,0,New details shed light on Gaetz’s Bahamas trip  https://t.co/tLjB6y3hsH via @politico,"[new, details, shed, light, gaetzs, bahamas, trip, via, politico]","['new', 'detail', 'shed', 'light', 'gaetz', 'bahama', 'trip', 'politico']"
514,1382127834781642754,KamenIntheLoop,2021-04-14 00:25:29,en,harsh alas true,1,0,"Harsh but, alas, true https://t.co/MJZxkzmQv1","[harsh, alas, true]","['harsh', 'alas', 'true']"
515,1381991829751672833,KamenIntheLoop,2021-04-13 15:25:03,en,damn one favorite fascists oh well still crazy trump,0,0,"Damn. He was one of my favorite fascists. Oh, well, we still have crazy Don Trump https://t.co/WMP0rpTEhh","[damn, one, favorite, fascists, oh, well, still, crazy, trump]","['damn', 'favorite', 'fascist', 'oh', 'crazy', 'trump']"
516,1381990960473776132,KamenIntheLoop,2021-04-13 15:21:35,en,joyannreid: im starting think guy briankempga isnt super duper smart,0,1432,RT @JoyAnnReid: I’m starting to think this guy ⁦@BrianKempGA⁩ isn’t super duper smart... 🧐 https://t.co/Y4GiFR5JqO,"[joyannreid:, im, starting, think, guy, briankempga, isnt, super, duper, smart]","['joyannreid', 'm', 'start', 'think', 'guy', 'briankempga', 'nt', 'super', 'duper', 'smart']"
517,1381990845386272774,KamenIntheLoop,2021-04-13 15:21:08,en,meidastouch: yes always default belief black lives matter,0,182,"RT @MeidasTouch: Yes, we will always default to the belief that Black Lives Matter. Because they do.","[meidastouch:, yes, always, default, belief, black, lives, matter]","['meidastouch', 'yes', 'default', 'belief', 'black', 'life', 'matter']"
518,1381990552112132105,KamenIntheLoop,2021-04-13 15:19:58,en,okay im ready forgive president biden giving us justice clarence thomas,0,0,Okay. I’m ready to forgive President Biden for giving us Justice Clarence Thomas.,"[okay, im, ready, forgive, president, biden, giving, us, justice, clarence, thomas]","['okay', 'm', 'ready', 'forgive', 'president', 'biden', 'give', 'justice', 'clarence', 'thomas']"
519,1381983330879553537,KamenIntheLoop,2021-04-13 14:51:16,en,remember one leaders brooks brothers riot miami help bush win,0,1,I remember him as one of the leaders in the 2000 “Brooks Brothers Riot” in Miami to help Bush win. https://t.co/1wsXBpRaGR,"[remember, one, leaders, brooks, brothers, riot, miami, help, bush, win]","['remember', 'leader', 'brooks', 'brother', 'riot', 'miami', 'help', 'bush', 'win']"
520,1381979051557011463,KamenIntheLoop,2021-04-13 14:34:16,en,raeuvlite: trump mocked faucis baseball pitch last night mar-a-lago gop fundraiser im gonna leave right n,0,574,RT @RaeUvLite: Trump mocked Fauci’s baseball pitch last night at a Mar-a-lago GOP fundraiser. So I’m just gonna leave this right here for n…,"[raeuvlite:, trump, mocked, faucis, baseball, pitch, last, night, mar-a-lago, gop, fundraiser, im, gonna, leave, right, n]","['raeuvlite', 'trump', 'mock', 'faucis', 'baseball', 'pitch', 'night', 'mar', 'lago', 'gop', 'fundraiser', 'm', 'gon', 'na', 'leave', 'right', 'n']"
521,1381957075094372355,KamenIntheLoop,2021-04-13 13:06:56,en,defying republicans big companies keep focus voting rights,1,0,"Defying Republicans, Big Companies Keep the Focus on Voting Rights https://t.co/Nz31X0GpWW","[defying, republicans, big, companies, keep, focus, voting, rights]","['defy', 'republican', 'big', 'company', 'focus', 'voting', 'right']"
522,1381951369368715268,KamenIntheLoop,2021-04-13 12:44:16,en,opinion hope derek chauvin convicted hope dangerous - washington post,1,1,Opinion | I hope Derek Chauvin will be convicted. But hope is dangerous. - The Washington Post https://t.co/NPttKsY7mt,"[opinion, hope, derek, chauvin, convicted, hope, dangerous, -, washington, post]","['opinion', 'hope', 'derek', 'chauvin', 'convict', 'hope', 'dangerous', 'washington', 'post']"
523,1381580530861420550,KamenIntheLoop,2021-04-12 12:10:41,en,asian american super pac launches operation improve understanding fastest-growing electorate - washington,2,0,Asian American Super PAC launches operation to improve understanding of fastest-growing electorate - The Washington… https://t.co/SCXQHVeaPk,"[asian, american, super, pac, launches, operation, improve, understanding, fastest-growing, electorate, -, washington]","['asian', 'american', 'super', 'pac', 'launch', 'operation', 'improve', 'understand', 'fast', 'grow', 'electorate', 'washington']"
524,1381579775622451201,KamenIntheLoop,2021-04-12 12:07:41,en,balz; manchin; infrastructure; filibuster - washington post,0,1,balz; Manchin; infrastructure; filibuster - The Washington Post https://t.co/7qXknr8LVx,"[balz;, manchin;, infrastructure;, filibuster, -, washington, post]","['balz', 'manchin', 'infrastructure', 'filibuster', 'washington', 'post']"
525,1381475197853765632,KamenIntheLoop,2021-04-12 05:12:08,und,jimmcwilliams: georgetakei rexchapman,0,1,RT @JimMcWilliams5: @GeorgeTakei @RexChapman https://t.co/OqSFgPK5np,"[jimmcwilliams:, georgetakei, rexchapman]","['jimmcwilliam', 'georgetakei', 'rexchapman']"
526,1381474887877988353,KamenIntheLoop,2021-04-12 05:10:54,en,ariberman: real court packing mitch mcconnell blocked merrick garland months election confirmed amy coney bar,0,17647,RT @AriBerman: The real court packing was when Mitch McConnell blocked Merrick Garland 8 months before election but confirmed Amy Coney Bar…,"[ariberman:, real, court, packing, mitch, mcconnell, blocked, merrick, garland, months, election, confirmed, amy, coney, bar]","['ariberman', 'real', 'court', 'packing', 'mitch', 'mcconnell', 'block', 'merrick', 'garland', 'month', 'election', 'confirm', 'amy', 'coney', 'bar']"
527,1381467130839896065,KamenIntheLoop,2021-04-12 04:40:05,en,opinion respectfully justice breyer court enlargers arent problem - washington post,1,0,"Opinion | Respectfully, Justice Breyer, court enlargers aren’t the problem - The Washington Post https://t.co/ULw6U5KXT0","[opinion, respectfully, justice, breyer, court, enlargers, arent, problem, -, washington, post]","['opinion', 'respectfully', 'justice', 'breyer', 'court', 'enlarger', 'nt', 'problem', 'washington', 'post']"
528,1381353646332514306,KamenIntheLoop,2021-04-11 21:09:08,en,hundred corporate executives hold call discuss halting donations investments fight controvers,0,0,More than a hundred corporate executives hold call to discuss halting donations and investments to fight controvers… https://t.co/OeK5lsC54M,"[hundred, corporate, executives, hold, call, discuss, halting, donations, investments, fight, controvers]","['corporate', 'executive', 'hold', 'discuss', 'halt', 'donation', 'investment', 'fight', 'controver']"
529,1381350565729419272,KamenIntheLoop,2021-04-11 20:56:53,en,hundred corporate executives hold call discuss halting donations investments fight controvers,1,0,More than a hundred corporate executives hold call to discuss halting donations and investments to fight controvers… https://t.co/jlnmMzXQTF,"[hundred, corporate, executives, hold, call, discuss, halting, donations, investments, fight, controvers]","['corporate', 'executive', 'hold', 'discuss', 'halt', 'donation', 'investment', 'fight', 'controver']"
530,1380878864856014848,KamenIntheLoop,2021-04-10 13:42:31,en,opinion rights judicial movement perfected dark money takes chutzpah decry -,2,1,Opinion | The right’s judicial movement perfected dark money. It takes chutzpah for them to decry it now. - The Was… https://t.co/UDWrqH5W3M,"[opinion, rights, judicial, movement, perfected, dark, money, takes, chutzpah, decry, -]","['opinion', 'right', 'judicial', 'movement', 'perfect', 'dark', 'money', 'take', 'chutzpah', 'decry']"
531,1380874934319263747,KamenIntheLoop,2021-04-10 13:26:54,en,milbank: two years ago vindictive trump white house revoked press pass since clinton administration week,0,924,"RT @Milbank: Two years ago, the vindictive Trump White House revoked the press pass I had had since the Clinton administration.  This week…","[milbank:, two, years, ago, vindictive, trump, white, house, revoked, press, pass, since, clinton, administration, week]","['milbank', 'year', 'ago', 'vindictive', 'trump', 'white', 'house', 'revoke', 'press', 'pass', 'clinton', 'administration', 'week']"
532,1380750638573838337,KamenIntheLoop,2021-04-10 05:12:59,en,hiattf: putin slowly murdering alexei navalny heres us try save wapo editorial postopinions,0,1214,RT @hiattf: Putin is slowly murdering Alexei Navalny. Here’s how the U.S. can try to save him. A WaPo editorial @postopinions https://t.co/…,"[hiattf:, putin, slowly, murdering, alexei, navalny, heres, us, try, save, wapo, editorial, postopinions]","['hiattf', 'putin', 'slowly', 'murder', 'alexei', 'navalny', 'heres', 'try', 'save', 'wapo', 'editorial', 'postopinion']"
533,1380640920203321350,KamenIntheLoop,2021-04-09 21:57:01,en,kylegriffin: cbs: john dickerson: call members political terrorists john boehner: oh yeah jim jordan espec,0,9376,"RT @kylegriffin1: From CBS:

JOHN DICKERSON: You call some of these members political terrorists.

JOHN BOEHNER: Oh, yeah, Jim Jordan espec…","[kylegriffin:, cbs:, john, dickerson:, call, members, political, terrorists, john, boehner:, oh, yeah, jim, jordan, espec]","['kylegriffin', 'cbs', 'john', 'dickerson', 'member', 'political', 'terrorist', 'john', 'boehner', 'oh', 'yeah', 'jim', 'jordan', 'espec']"
534,1380640442769940483,KamenIntheLoop,2021-04-09 21:55:07,en,billbrowder: putin slowly murdering alexei navalny heres us save,0,3037,RT @Billbrowder: Putin is slowly murdering Alexei Navalny. Here’s how the U.S. can save him.  https://t.co/dUtMab7hAY,"[billbrowder:, putin, slowly, murdering, alexei, navalny, heres, us, save]","['billbrowder', 'putin', 'slowly', 'murder', 'alexei', 'navalny', 'heres', 'save']"
535,1380639702303305729,KamenIntheLoop,2021-04-09 21:52:10,en,mattgertz: every fox news advertiser bears responsibility tucker carlsons bigoted replacement theory rant network made ca,0,2641,RT @MattGertz: Every Fox News advertiser bears responsibility for Tucker Carlson’s bigoted replacement theory rant. The network has made Ca…,"[mattgertz:, every, fox, news, advertiser, bears, responsibility, tucker, carlsons, bigoted, replacement, theory, rant, network, made, ca]","['mattgertz', 'fox', 'news', 'advertiser', 'bear', 'responsibility', 'tucker', 'carlson', 'bigoted', 'replacement', 'theory', 'rant', 'network']"
536,1380639385981497345,KamenIntheLoop,2021-04-09 21:50:55,en,kylegriffin: fred guttenberg father parkland victim jaime guttenberg cnn: since daughter killed feel like we've bee,0,2091,"RT @kylegriffin1: Fred Guttenberg, father of Parkland victim Jaime Guttenberg, on CNN: ""Since my daughter was killed, I feel like we've bee…","[kylegriffin:, fred, guttenberg, father, parkland, victim, jaime, guttenberg, cnn:, since, daughter, killed, feel, like, we've, bee]","['kylegriffin', 'fred', 'guttenberg', 'father', 'parkland', 'victim', 'jaime', 'guttenberg', 'cnn', 'daughter', 'kill', 'feel', 'like', 'bee']"
537,1380639195492941826,KamenIntheLoop,2021-04-09 21:50:09,en,georgetakei: nothing says party must stay relevant politics forever many imploded past fact,0,656,"RT @GeorgeTakei: There is nothing that says a party must stay relevant to politics forever. Many have imploded in the past. 

The fact is,…","[georgetakei:, nothing, says, party, must, stay, relevant, politics, forever, many, imploded, past, fact]","['georgetakei', 'say', 'party', 'stay', 'relevant', 'politic', 'forever', 'implode', 'past', 'fact']"
538,1380638698002382854,KamenIntheLoop,2021-04-09 21:48:11,en,rachelweinerwp: lawyer tommy webster retired nypd cop accused beating mpd officer flagpole #j says client,0,2558,"RT @rachelweinerwp: Lawyer for Tommy Webster, retired NYPD cop accused of beating an MPD officer with flagpole on #J6, says his client is i…","[rachelweinerwp:, lawyer, tommy, webster, retired, nypd, cop, accused, beating, mpd, officer, flagpole, #j, says, client]","['rachelweinerwp', 'lawyer', 'tommy', 'webster', 'retire', 'nypd', 'cop', 'accuse', 'beat', 'mpd', 'officer', 'flagpole', 'j', 'say', 'client']"
539,1380625064635334663,KamenIntheLoop,2021-04-09 20:54:00,en,meidastouch: joe manchin thinks hes saving democracy keeping filibuster hes actually destroying new iampoliticsgirl,0,562,RT @MeidasTouch: Joe Manchin thinks he’s saving democracy by keeping the filibuster. He’s actually destroying it. New from @IAmPoliticsGirl…,"[meidastouch:, joe, manchin, thinks, hes, saving, democracy, keeping, filibuster, hes, actually, destroying, new, iampoliticsgirl]","['meidastouch', 'joe', 'manchin', 'think', 's', 'save', 'democracy', 'keep', 'filibuster', 's', 'actually', 'destroy', 'new', 'iampoliticsgirl']"
540,1380545664891957254,KamenIntheLoop,2021-04-09 15:38:30,en,opinion vetoed partys bill restricting health care transgender youth,0,0,Opinion | Why I vetoed my party’s bill restricting health care for transgender youth https://t.co/3mkxM91m0x,"[opinion, vetoed, partys, bill, restricting, health, care, transgender, youth]","['opinion', 'veto', 'party', 'bill', 'restrict', 'health', 'care', 'transgender', 'youth']"
541,1380394080111312897,KamenIntheLoop,2021-04-09 05:36:09,en,ariberman: mass shootings us already year: let's make easier buy guns cases voter fraud : let's make,0,13228,"RT @AriBerman: 133 mass shootings in US already this year: let's make it easier to buy guns

2 cases of voter fraud in 2020: let's make it…","[ariberman:, mass, shootings, us, already, year:, let's, make, easier, buy, guns, cases, voter, fraud, :, let's, make]","['ariberman', 'mass', 'shooting', 'year', 'let', 'easy', 'buy', 'gun', 'case', 'voter', 'fraud', 'let']"
542,1380393261462863875,KamenIntheLoop,2021-04-09 05:32:54,en,washingtonpost: days violence northern ireland blamed part brexit,0,75,RT @washingtonpost: Days of violence in Northern Ireland blamed in part on Brexit https://t.co/f6Ux889BV3,"[washingtonpost:, days, violence, northern, ireland, blamed, part, brexit]","['washingtonpost', 'day', 'violence', 'northern', 'ireland', 'blame', 'brexit']"
543,1380393025638182912,KamenIntheLoop,2021-04-09 05:31:58,en,aprildryan: kimberly godwin evp cbs news final stages negotiations disney become president abc news according,0,75,"RT @AprilDRyan: Kimberly Godwin, EVP of CBS News, is in final stages of negotiations with Disney to become president of ABC News, according…","[aprildryan:, kimberly, godwin, evp, cbs, news, final, stages, negotiations, disney, become, president, abc, news, according]","['aprildryan', 'kimberly', 'godwin', 'evp', 'cbs', 'news', 'final', 'stage', 'negotiation', 'disney', 'president', 'abc', 'news', 'accord']"
544,1380392920893820930,KamenIntheLoop,2021-04-09 05:31:33,en,trishzornio: congressperson know year ratified hint: lauren boebert doesnt,0,1828,"RT @trish_zornio: Does your congressperson know what year 2A was ratified?

Hint: Lauren Boebert doesn’t. https://t.co/2vf1sugSCu","[trishzornio:, congressperson, know, year, ratified, hint:, lauren, boebert, doesnt]","['trishzornio', 'congressperson', 'know', 'year', 'ratify', 'hint', 'lauren', 'boebert', 'nt']"
545,1380392481808863240,KamenIntheLoop,2021-04-09 05:29:48,en,thenation: longer financially prudent harvardor anyone elseto invest fossil fuel companies ethical mem,0,11,RT @thenation: It is no longer financially prudent for Harvard—or anyone else—to invest in fossil fuel companies. Nor is it ethical for mem…,"[thenation:, longer, financially, prudent, harvardor, anyone, elseto, invest, fossil, fuel, companies, ethical, mem]","['thenation', 'long', 'financially', 'prudent', 'harvardor', 'elseto', 'invest', 'fossil', 'fuel', 'company', 'ethical', 'mem']"
546,1380392106255134724,KamenIntheLoop,2021-04-09 05:28:19,en,robreiner: getting sick tired joe manchin controlling senate passing legislation supported vast majority,0,8856,RT @robreiner: Getting sick and tired of Joe Manchin controlling the Senate. Passing legislation that is supported by the vast majority of…,"[robreiner:, getting, sick, tired, joe, manchin, controlling, senate, passing, legislation, supported, vast, majority]","['robreiner', 'get', 'sick', 'tired', 'joe', 'manchin', 'control', 'senate', 'pass', 'legislation', 'support', 'vast', 'majority']"
547,1380392028534628352,KamenIntheLoop,2021-04-09 05:28:00,en,tvietor: replace us chants charlottesville based great replacement theory el paso shooter,0,4049,"RT @TVietor08: The “you will not replace us” chants in Charlottesville were based on the great replacement theory. The El Paso shooter, a 2…","[tvietor:, replace, us, chants, charlottesville, based, great, replacement, theory, el, paso, shooter]","['tvietor', 'replace', 'chant', 'charlottesville', 'base', 'great', 'replacement', 'theory', 'el', 'paso', 'shooter']"
548,1380391922930487296,KamenIntheLoop,2021-04-09 05:27:35,en,well well well,0,0,"Well, well, well. https://t.co/INnm9dmBFH","[well, well, well]",[]
549,1380390949260558336,KamenIntheLoop,2021-04-09 05:23:43,en,normornstein: roger jepsen right-wing republican senator iowa super-moralistic kinda like jerry falwell jr paid,0,234,RT @NormOrnstein: Roger Jepsen was a right-wing Republican senator from Iowa. Super-moralistic. Kinda like Jerry Falwell Jr. Until he paid…,"[normornstein:, roger, jepsen, right-wing, republican, senator, iowa, super-moralistic, kinda, like, jerry, falwell, jr, paid]","['normornstein', 'roger', 'jepsen', 'right', 'wing', 'republican', 'senator', 'iowa', 'super', 'moralistic', 'kinda', 'like', 'jerry', 'falwell', 'jr', 'pay']"
550,1380390718347358208,KamenIntheLoop,2021-04-09 05:22:48,en,jrubinblogger: know lot progressives saying biden's agenda could predicted 'no one thought biden would bold,0,2190,RT @JRubinBlogger: I know a lot of progressives are saying Biden's agenda could not be predicted. 'No one thought Biden would be this bold.…,"[jrubinblogger:, know, lot, progressives, saying, biden's, agenda, could, predicted, 'no, one, thought, biden, would, bold]","['jrubinblogger', 'know', 'lot', 'progressive', 'say', 'biden', 'agenda', 'predict', 'think', 'biden', 'bold']"
551,1380390533680484355,KamenIntheLoop,2021-04-09 05:22:04,en,thehill: us suicide rate dropped percent past year even amid pandemic: ap,0,155,"RT @thehill: US suicide rate dropped 6 percent in past year, even amid pandemic: AP https://t.co/i5T414Ek51 https://t.co/wBYdBO3cmY","[thehill:, us, suicide, rate, dropped, percent, past, year, even, amid, pandemic:, ap]","['thehill', 'suicide', 'rate', 'drop', 'percent', 'past', 'year', 'amid', 'pandemic', 'ap']"
552,1380390040329711616,KamenIntheLoop,2021-04-09 05:20:06,en,alabamas republican governor said secretary state committed double whammy making poor decisions,1,1,Alabama’s Republican governor said the secretary of state had committed a double whammy of making “poor decisions a… https://t.co/3IHnCAO6RK,"[alabamas, republican, governor, said, secretary, state, committed, double, whammy, making, poor, decisions]","['alabamas', 'republican', 'governor', 'say', 'secretary', 'state', 'commit', 'double', 'whammy', 'make', 'poor', 'decision']"
