,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
673,1068900816189177858,viewfinderfc,2018-12-01 16:13:08,en,navalakshmi: dilanir viewfinderfc congratulations dilanir keep discovering talents shining god bless,0,2,RT @navalakshmi: @dilani_r @viewfinderfc Congratulations @dilani_r keep Discovering talents &amp; shining! God bless!🤗🤗,"[navalakshmi:, dilanir, viewfinderfc, congratulations, dilanir, keep, discovering, talents, shining, god, bless]","['navalakshmi', 'dilanir', 'viewfinderfc', 'congratulation', 'dilanir', 'discover', 'talent', 'shine', 'god', 'bless']"
674,1068900807053991936,viewfinderfc,2018-12-01 16:13:06,en,thank much navalakshmi wishes #vfcturns #vfc,1,0,"Thank you so much @navalakshmi for your wishes. 🙏

#VFCturns2 #VFC https://t.co/4vmNXZCybm","[thank, much, navalakshmi, wishes, #vfcturns, #vfc]","['thank', 'navalakshmi', 'wish', 'vfcturn', 'vfc']"
675,1068838428282826752,viewfinderfc,2018-12-01 12:05:14,en,thank wishes #vfcturns,1,0,Thank you for your wishes ☺️ #VFCturns2 https://t.co/7B8HiCakNV,"[thank, wishes, #vfcturns]","['thank', 'wish', 'vfcturn']"
676,1068815632404119552,viewfinderfc,2018-12-01 10:34:39,en,lmkmoviemaniac: keep rocking dilanir team vfc,0,5,RT @LMKMovieManiac: Keep rocking @dilani_r and team VFC 👍👍 https://t.co/Z1akRK5M5G,"[lmkmoviemaniac:, keep, rocking, dilanir, team, vfc]","['lmkmoviemaniac', 'rock', 'dilanir', 'team', 'vfc']"
677,1068815623482880002,viewfinderfc,2018-12-01 10:34:36,en,thank much lmkmoviemaniac constant wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @LMKMovieManiac for your constant wishes. 😊

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/YbRsxmvymf","[thank, much, lmkmoviemaniac, constant, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'lmkmoviemaniac', 'constant', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
678,1068815566637395969,viewfinderfc,2018-12-01 10:34:23,en,vijithv: congrats dilanir team,0,2,RT @Vijith_V2: Congrats @dilani_r and team. https://t.co/0FWQSzGU5F,"[vijithv:, congrats, dilanir, team]","['vijithv', 'congrat', 'dilanir', 'team']"
679,1068815552536137729,viewfinderfc,2018-12-01 10:34:20,en,thank much vijithv constant wishes #vfcturns #vfc check irsff announcement,1,0,"Thank you so much @Vijith_V2 for your constant wishes. 😊

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/IYGQ4cYe9G","[thank, much, vijithv, constant, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'vijithv', 'constant', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
680,1068789334155743232,viewfinderfc,2018-12-01 08:50:09,en,cinemapayyan: congrats dilanir team,0,2,RT @cinemapayyan: Congrats @dilani_r and team 👍 https://t.co/2Xi7hRhZYd,"[cinemapayyan:, congrats, dilanir, team]","['cinemapayyan', 'congrat', 'dilanir', 'team']"
681,1068789320763420672,viewfinderfc,2018-12-01 08:50:05,en,thank much cinemapayyan wishes #vfcturns #vfc check irsff announcement,14,0,"Thank you so much @cinemapayyan for your wishes. 🙏

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/OBdGfY5Ifj","[thank, much, cinemapayyan, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'cinemapayyan', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
682,1068783302830510081,viewfinderfc,2018-12-01 08:26:11,en,thank much arunoffl wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @Arun_offl13 for your wishes. 🙏

#VFCturns2 #VFC

Do check our “IRSFF” announcement https://t.co/AFAwCXZlb4","[thank, much, arunoffl, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'arunoffl', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
683,1068781633203929093,viewfinderfc,2018-12-01 08:19:33,und,#vfcturns,0,0,#VFCTurns2 https://t.co/ZhqWPLc8O6,[#vfcturns],['vfcturn']
684,1068781605580230656,viewfinderfc,2018-12-01 08:19:26,und,#vfcturns,1,0,#VFCTurns2 https://t.co/3ussRVav0E,[#vfcturns],['vfcturn']
685,1068781572529115136,viewfinderfc,2018-12-01 08:19:18,und,#vfcturns,1,0,#VFCTurns2 https://t.co/FdwUjAdZDM,[#vfcturns],['vfcturn']
686,1068781472218144769,viewfinderfc,2018-12-01 08:18:54,en,thank much words support make sure services even better awesome,1,0,Thank you so much for your words and support! We will make sure to do our services even more better and awesome ☺️… https://t.co/DYZ17KQSXx,"[thank, much, words, support, make, sure, services, even, better, awesome]","['thank', 'word', 'support', 'sure', 'service', 'well', 'awesome']"
687,1068781282555916290,viewfinderfc,2018-12-01 08:18:09,en,shabeerdop please connect us dm,0,0,@shabeerdop Please connect us over DM.,"[shabeerdop, please, connect, us, dm]","['shabeerdop', 'connect', 'dm']"
688,1068766536968548352,viewfinderfc,2018-12-01 07:19:33,en,sidhuwrites: hearty congratulations dilanir team keep taking cinema world #vfcturns,0,2,RT @sidhuwrites: Hearty congratulations @dilani_r and team. Keep taking our cinema to the world 👌 #VFCturns2 https://t.co/xghEojA4n3,"[sidhuwrites:, hearty, congratulations, dilanir, team, keep, taking, cinema, world, #vfcturns]","['sidhuwrite', 'hearty', 'congratulation', 'dilanir', 'team', 'take', 'cinema', 'world', 'vfcturn']"
689,1068766529242640386,viewfinderfc,2018-12-01 07:19:31,en,thank much sidhuwrites wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @sidhuwrites for your wishes. 😊

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/LUGXXCztOW","[thank, much, sidhuwrites, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'sidhuwrite', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
690,1068766458858004480,viewfinderfc,2018-12-01 07:19:15,en,surendharmk: congratulations dilanir viewfinderfc keep rocking,0,2,RT @SurendharMK: Congratulations @dilani_r and @viewfinderfc 👌 👌 Keep rocking! https://t.co/dLZT8hUvUK,"[surendharmk:, congratulations, dilanir, viewfinderfc, keep, rocking]","['surendharmk', 'congratulation', 'dilanir', 'viewfinderfc', 'rock']"
691,1068766450062569473,viewfinderfc,2018-12-01 07:19:13,en,thank much surendharmk wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @SurendharMK for your wishes. 

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/A8LEfHW47w","[thank, much, surendharmk, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'surendharmk', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
692,1068766381070405632,viewfinderfc,2018-12-01 07:18:56,en,trendinghypers: hey folks congrats wishing entire team vfc superbjourney ahead rock dilanir :),0,2,"RT @Trending_Hypers: Hey folks, congrats &amp; wishing the entire team of VFC a superb✌️journey ahead. Rock on @dilani_r :) https://t.co/tegBYK…","[trendinghypers:, hey, folks, congrats, wishing, entire, team, vfc, superbjourney, ahead, rock, dilanir, :)]","['trendinghyper', 'hey', 'folk', 'congrat', 'wish', 'entire', 'team', 'vfc', 'superbjourney', 'ahead', 'rock', 'dilanir']"
693,1068766366558109701,viewfinderfc,2018-12-01 07:18:53,en,thank much trendinghypers constant wishes #vfcturns #vfc check irsff announcement,5,1,"Thank you so much @Trending_Hypers for your constant wishes. 😊

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/k84Pj2fGax","[thank, much, trendinghypers, constant, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'trendinghyper', 'constant', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
694,1068766288992907267,viewfinderfc,2018-12-01 07:18:34,en,sekartweets: congrats team viewfinderfc dilanir,0,2,"RT @sekartweets: Congrats team @viewfinderfc &amp; @dilani_r 🎉🎉🎉

https://t.co/uCEsiYwUiW","[sekartweets:, congrats, team, viewfinderfc, dilanir]","['sekartweet', 'congrats', 'team', 'viewfinderfc', 'dilanir']"
695,1068766277005533184,viewfinderfc,2018-12-01 07:18:31,en,thank much sekartweets wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @sekartweets for your wishes.  😊

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/QuJhSR7Elh","[thank, much, sekartweets, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'sekartweet', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
696,1068766222102056960,viewfinderfc,2018-12-01 07:18:18,en,mahe: viewfinderfc dilanir darshin rameshlaus trendinghypers cinemapayyan sidhuwrites vcinemas sekartweets surendhar,0,1,RT @Mahe0606: @viewfinderfc @dilani_r @Darshin89 @rameshlaus @Trending_Hypers @cinemapayyan @sidhuwrites @V2Cinemas @sekartweets @Surendhar…,"[mahe:, viewfinderfc, dilanir, darshin, rameshlaus, trendinghypers, cinemapayyan, sidhuwrites, vcinemas, sekartweets, surendhar]","['mahe', 'viewfinderfc', 'dilanir', 'darshin', 'rameshlaus', 'trendinghypers', 'cinemapayyan', 'sidhuwrite', 'vcinemas', 'sekartweet', 'surendhar']"
697,1068766212862050304,viewfinderfc,2018-12-01 07:18:16,en,thank much mahe wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @Mahe0606 for your wishes.  😊

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/ZYX8aKIPEJ","[thank, much, mahe, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'mahe', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
698,1068766116095217664,viewfinderfc,2018-12-01 07:17:53,en,thank much mediapettai wishes #vfcturns #vfc check irsff announcement,0,0,"Thank you so much @MediaPettai for your wishes. 

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/ObKQCh6hsc","[thank, much, mediapettai, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'mediapettai', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
699,1068766043559026691,viewfinderfc,2018-12-01 07:17:36,en,rameshlaus: congratulations viewfinderfc dilanir - u guys awesome job taking tamil/south movies film festival,0,6,RT @rameshlaus: Congratulations @viewfinderfc and @dilani_r - U guys are doing an awesome job of taking Tamil/South Movies to Film Festival…,"[rameshlaus:, congratulations, viewfinderfc, dilanir, -, u, guys, awesome, job, taking, tamil/south, movies, film, festival]","['rameshlaus', 'congratulation', 'viewfinderfc', 'dilanir', 'u', 'guy', 'awesome', 'job', 'take', 'tamil', 'south', 'movie', 'film', 'festival']"
700,1068766034297929729,viewfinderfc,2018-12-01 07:17:33,en,thank much rameshlaus wishes #vfcturns #vfc check irsff announcement,58,3,"Thank you so much @rameshlaus for your wishes. 🙏

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/1VcLFpC8ca","[thank, much, rameshlaus, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'rameshlaus', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
701,1068765948809629698,viewfinderfc,2018-12-01 07:17:13,en,thank much gsivatweet wishes #vfcturns #vfc check irsff announcement,1,0,"Thank you so much @gsivatweet for your wishes. 

#VFCturns2 #VFC

Do check our “IRSFF” announcement. https://t.co/azCb7m7t1F","[thank, much, gsivatweet, wishes, #vfcturns, #vfc, check, irsff, announcement]","['thank', 'gsivatweet', 'wish', 'vfcturn', 'vfc', 'check', 'irsff', 'announcement']"
702,1068743818680295425,viewfinderfc,2018-12-01 05:49:17,en,thank one started new short film competition (win cad) irsff -,31,5,"Thank you once again one and all, we have started a new short film competition (win 1000 CAD$!) through “IRSFF” - d… https://t.co/uD4Jrbfzg8","[thank, one, started, new, short, film, competition, (win, cad), irsff, -]","['thank', 'start', 'new', 'short', 'film', 'competition', 'win', 'cad', 'irsff']"
703,1068741341998268416,viewfinderfc,2018-12-01 05:39:26,en,dec : officially rolled love cinemas taking world v,2,1,"Dec 1, 2016 : 10 AM is when we officially rolled out for the love of cinemas and taking them to the world through v… https://t.co/xtTzrSNBEe","[dec, :, officially, rolled, love, cinemas, taking, world, v]","['dec', 'officially', 'roll', 'love', 'cinema', 'take', 'world', 'v']"
704,1068740393146019842,viewfinderfc,2018-12-01 05:35:40,en,thank everyone (thread) today big day us vfc officially turn thank everyon,56,4,"THANK YOU EVERYONE!!! (Thread)

Today is a big day for us at VFC, we officially turn 2! 

We thank each and everyon… https://t.co/HiLwcoADbC","[thank, everyone, (thread), today, big, day, us, vfc, officially, turn, thank, everyon]","['thank', 'thread', 'today', 'big', 'day', 'vfc', 'officially', 'turn', 'thank', 'everyon']"
705,1068724042784399362,viewfinderfc,2018-12-01 04:30:42,en,gsivatweet dilanir thank much gsivatweet,2,0,@gsivatweet @dilani_r Thank you so much @gsivatweet 🤗,"[gsivatweet, dilanir, thank, much, gsivatweet]","['gsivatweet', 'dilanir', 'thank', 'gsivatweet']"
706,1068715553861230592,viewfinderfc,2018-12-01 03:56:58,en,happy come day today guesses,2,0,"We are  so happy to have come to this day, today! 

 Any guesses?","[happy, come, day, today, guesses]","['happy', 'come', 'day', 'today', 'guess']"
707,1068715197924237312,viewfinderfc,2018-12-01 03:55:33,en,today special day #vfc guess,0,0,"Today is a special day for #VFC

Guess what?","[today, special, day, #vfc, guess]","['today', 'special', 'day', 'vfc', 'guess']"
708,1068178133734481920,viewfinderfc,2018-11-29 16:21:27,und,toletthefilm: rchezhi #santhoshsriram #sheelarajkumar #aadhirapandilakshmi aadhiraofficial #toletthefilm #tolettamilfilm #iffigoa #i,0,2,"RT @toletthefilm: @Rchezhi #SanthoshSriram #SheelaRajkumar #AadhiraPandilakshmi @AadhiraOfficial

#toletthefilm #tolettamilfilm #iffigoa #i…","[toletthefilm:, rchezhi, #santhoshsriram, #sheelarajkumar, #aadhirapandilakshmi, aadhiraofficial, #toletthefilm, #tolettamilfilm, #iffigoa, #i]","['toletthefilm', 'rchezhi', 'santhoshsriram', 'sheelarajkumar', 'aadhirapandilakshmi', 'aadhiraofficial', 'toletthefilm', 'tolettamilfilm', 'iffigoa']"
709,1068068395541659648,viewfinderfc,2018-11-29 09:05:23,en,toletthefilm: first time history #iffigoa #toletthefilm became #tamilfilm win special award th,0,6,"RT @toletthefilm: For the first time in the history of #IFFIGoa, #TOLETthefilm became the only #TamilFilm to win the special award under th…","[toletthefilm:, first, time, history, #iffigoa, #toletthefilm, became, #tamilfilm, win, special, award, th]","['toletthefilm', 'time', 'history', 'iffigoa', 'toletthefilm', 'tamilfilm', 'win', 'special', 'award', 'th']"
710,1068068376851804160,viewfinderfc,2018-11-29 09:05:19,en,rchezhi: #tolet #iffi thank crew members thank nani sir sreekarprasad,0,13,RT @Rchezhi: #TOLET #IFFI2018 Thank you crew members. Thank you Nani sir @sreekar_prasad https://t.co/0RmdlRuRfj,"[rchezhi:, #tolet, #iffi, thank, crew, members, thank, nani, sir, sreekarprasad]","['rchezhi', 'tolet', 'iffi', 'thank', 'crew', 'member', 'thank', 'nani', 'sir', 'sreekarprasad']"
711,1068001668489404416,viewfinderfc,2018-11-29 04:40:14,en,spmani: #tolet special mention award international competition first time iffi history tamil film th,0,1,RT @SpMani2202: #TOLET won special mention award in the International competition. This is a first time in Iffi history a Tamil film won th…,"[spmani:, #tolet, special, mention, award, international, competition, first, time, iffi, history, tamil, film, th]","['spmani', 'tolet', 'special', 'mention', 'award', 'international', 'competition', 'time', 'iffi', 'history', 'tamil', 'film', 'th']"
712,1068001652299333632,viewfinderfc,2018-11-29 04:40:11,en,heres rchezhi getting felicitated iffigoa - #tolet gets special mention #iffi,4,1,Here’s @Rchezhi getting felicitated at the @IFFIGoa - His #TOLET gets a special mention at the #IFFI2018 https://t.co/sWeZF6Yecv,"[heres, rchezhi, getting, felicitated, iffigoa, -, #tolet, gets, special, mention, #iffi]","['heres', 'rchezhi', 'getting', 'felicitate', 'iffigoa', 'tolet', 'get', 'special', 'mention', 'iffi']"
713,1068001354998632448,viewfinderfc,2018-11-29 04:39:00,en,kollywoodent: #tolet special mentionaward #goafilmfestival,0,1,RT @Kollywoodent: #ToLet Special MentionAward in #GoaFilmFestival https://t.co/mL9uwRBbaT,"[kollywoodent:, #tolet, special, mentionaward, #goafilmfestival]","['kollywoodent', 'tolet', 'special', 'mentionaward', 'goafilmfestival']"
714,1068001343422386176,viewfinderfc,2018-11-29 04:38:57,en,cineemajunction: #tolet special mentionaward #goafilmfestival #cineemajunction johnmediamanagr,0,1,"RT @CineemaJunction: #ToLet Special MentionAward in #GoaFilmFestival 

#CineemaJunction | @johnmediamanagr | https://t.co/fF4ssyjAun","[cineemajunction:, #tolet, special, mentionaward, #goafilmfestival, #cineemajunction, johnmediamanagr]","['cineemajunction', 'tolet', 'special', 'mentionaward', 'goafilmfestival', 'cineemajunction', 'johnmediamanagr']"
715,1068001317342199808,viewfinderfc,2018-11-29 04:38:51,en,rameshlaus: #tolet special mention award #goafilmfestival #iffi,0,13,"RT @rameshlaus: #ToLet Special Mention Award in #GoaFilmFestival 

#IFFI2018 https://t.co/9OlSFW8GPc","[rameshlaus:, #tolet, special, mention, award, #goafilmfestival, #iffi]","['rameshlaus', 'tolet', 'special', 'mention', 'award', 'goafilmfestival', 'iffi']"
716,1067999173209800704,viewfinderfc,2018-11-29 04:30:20,en,congrats rchezhi - fantastic feat #tolet making headlines everywhere special thanks national aw,2,0,"Congrats @Rchezhi - This is a fantastic feat! 

#TOLET making headlines everywhere. 

Special thanks to national aw… https://t.co/K0xKW566p1","[congrats, rchezhi, -, fantastic, feat, #tolet, making, headlines, everywhere, special, thanks, national, aw]","['congrats', 'rchezhi', 'fantastic', 'feat', 'tolet', 'make', 'headline', 'special', 'thank', 'national', 'aw']"
717,1067934546480422912,viewfinderfc,2018-11-29 00:13:31,en,sreekarprasad congrats sir super proud,0,0,@sreekar_prasad Congrats sir! We are super proud,"[sreekarprasad, congrats, sir, super, proud]","['sreekarprasad', 'congrats', 'sir', 'super', 'proud']"
718,1067934254984613890,viewfinderfc,2018-11-29 00:12:22,en,wowza #tolet movie many sweeped awards including national award india takes one,1,0,"Wowza! #Tolet, the movie that many sweeped awards including the NATIONAL AWARD in India, takes one more at the… https://t.co/D92Aow6m91","[wowza, #tolet, movie, many, sweeped, awards, including, national, award, india, takes, one]","['wowza', 'tolet', 'movie', 'sweep', 'award', 'include', 'national', 'award', 'india', 'take']"
719,1067933756785192960,viewfinderfc,2018-11-29 00:10:23,en,trendinghypers: congrats rchezhi one feather cap #tolet viewfinderfc,0,1,"RT @Trending_Hypers: Congrats @Rchezhi.
One more feather in the cap!
#ToLet @viewfinderfc https://t.co/iEJhlE0XlA","[trendinghypers:, congrats, rchezhi, one, feather, cap, #tolet, viewfinderfc]","['trendinghyper', 'congrat', 'rchezhi', 'feather', 'cap', 'tolet', 'viewfinderfc']"
720,1067765709021765633,viewfinderfc,2018-11-28 13:02:37,en,viewfinderfc: want short film roll check new service participate deadline : dec selected aint left,0,6,"RT @viewfinderfc: Want your Short Film to roll? Check out our new service &amp; participate! 

Deadline : DEC 31!

If selected, you ain’t left…","[viewfinderfc:, want, short, film, roll, check, new, service, participate, deadline, :, dec, selected, aint, left]","['viewfinderfc', 'want', 'short', 'film', 'roll', 'check', 'new', 'service', 'participate', 'deadline', 'dec', 'select', 'ai', 'nt', 'leave']"
721,1067228719314460672,viewfinderfc,2018-11-27 01:28:49,en,heres great interview rchezhi karthikkeramalu award winning #tolet #vfc repped lots,3,1,"Here’s a great interview of @Rchezhi by @KarthikKeramalu on his award winning #TOLET, which #VFC repped in lots of… https://t.co/w2ExOnw5Vt","[heres, great, interview, rchezhi, karthikkeramalu, award, winning, #tolet, #vfc, repped, lots]","['heres', 'great', 'interview', 'rchezhi', 'karthikkeramalu', 'award', 'win', 'tolet', 'vfc', 'reppe', 'lot']"
722,1065813508791590915,viewfinderfc,2018-11-23 03:45:17,en,happy see numbers coming want get short film funded please visit co,3,1,"We are happy to see the numbers coming in! 

If you want to get your ‘short film’ to be funded, please visit the co… https://t.co/xfzo6ctL8g","[happy, see, numbers, coming, want, get, short, film, funded, please, visit, co]","['happy', 'number', 'come', 'want', 'short', 'film', 'fund', 'visit', 'co']"
723,1064871089275207681,viewfinderfc,2018-11-20 13:20:26,en,short film make mind need funds thiss right competition short filmers -,2,1,"Have a short film to make in your mind? Need funds? This’s the right competition for you! 

All you Short filmers -… https://t.co/JthRivoygd","[short, film, make, mind, need, funds, thiss, right, competition, short, filmers, -]","['short', 'film', 'mind', 'need', 'fund', 's', 'right', 'competition', 'short', 'filmer']"
724,1063880910578151424,viewfinderfc,2018-11-17 19:45:49,en,want short film roll check new service participate deadline : dec selected aint,4,6,"Want your Short Film to roll? Check out our new service &amp; participate! 

Deadline : DEC 31!

If selected, you ain’t… https://t.co/gKegPcH3kB","[want, short, film, roll, check, new, service, participate, deadline, :, dec, selected, aint]","['want', 'short', 'film', 'roll', 'check', 'new', 'service', 'participate', 'deadline', 'dec', 'select', 'ai', 'nt']"
725,1063880334842880000,viewfinderfc,2018-11-17 19:43:32,und,dilanir,1,0,@dilani_r 😒😒😒🔥,[dilanir],['dilanir']
726,1063445458218029062,viewfinderfc,2018-11-16 14:55:29,en,we're receiving many great questions terms irsff please visit,0,1,We're receiving so many great questions about the terms of the IRSFF! Please visit https://t.co/SAI8t4AW5g for all… https://t.co/iSt8qPN22y,"[we're, receiving, many, great, questions, terms, irsff, please, visit]","['receive', 'great', 'question', 'term', 'irsff', 'visit']"
727,1063445002251055104,viewfinderfc,2018-11-16 14:53:41,en,dilanir: curious wanted name viewfinderfc 's fund new filmmaking talent appa (dad) check insta post fo,0,1,RT @dilani_r: Curious why I wanted to name @viewfinderfc 's fund for new filmmaking talent after my Appa (Dad)? Check out our insta post fo…,"[dilanir:, curious, wanted, name, viewfinderfc, 's, fund, new, filmmaking, talent, appa, (dad), check, insta, post, fo]","['dilanir', 'curious', 'want', 'viewfinderfc', 'fund', 'new', 'filmmaking', 'talent', 'appa', 'dad', 'check', 'insta', 'post', 'fo']"
728,1063363785073676288,viewfinderfc,2018-11-16 09:30:57,en,srkalesh thank support #vfcpresentsirsff,0,0,@srkalesh Thank you for the support 🙏 #VFCPresentsIRSFF,"[srkalesh, thank, support, #vfcpresentsirsff]","['srkalesh', 'thank', 'support', 'vfcpresentsirsff']"
729,1063256664009109505,viewfinderfc,2018-11-16 02:25:17,en,thank much support siva #vfcpresentsirsff,1,0,"Thank you so much for the support Siva! 

#VFCPresentsIRSFF https://t.co/FZoGni4e53","[thank, much, support, siva, #vfcpresentsirsff]","['thank', 'support', 'siva', 'vfcpresentsirsff']"
730,1063256576662761473,viewfinderfc,2018-11-16 02:24:56,en,iamspa dilanir thank support iamspa #vfcpresentsirsff,1,0,@i_amspa @dilani_r Thank you for the support @i_amspa #VFCPresentsIRSFF,"[iamspa, dilanir, thank, support, iamspa, #vfcpresentsirsff]","['iamspa', 'dilanir', 'thank', 'support', 'iamspa', 'vfcpresentsirsff']"
731,1063124154642100225,viewfinderfc,2018-11-15 17:38:45,en,sbkspeaks dilanir thank support #vfcpresentsirsff,2,0,@SBKspeaks @dilani_r Thank you for the support 🙏 #VFCPresentsIRSFF,"[sbkspeaks, dilanir, thank, support, #vfcpresentsirsff]","['sbkspeaks', 'dilanir', 'thank', 'support', 'vfcpresentsirsff']"
732,1063123066778075136,viewfinderfc,2018-11-15 17:34:25,en,thank sbkspeaks beautiful design irsff initiative viewfinderfc appreciates talent,3,0,Thank you to @SBKspeaks for our beautiful design for the IRSFF initiative! @viewfinderfc appreciates your talent!… https://t.co/XdT4ub0SpK,"[thank, sbkspeaks, beautiful, design, irsff, initiative, viewfinderfc, appreciates, talent]","['thank', 'sbkspeaks', 'beautiful', 'design', 'irsff', 'initiative', 'viewfinderfc', 'appreciate', 'talent']"
733,1063122677349543936,viewfinderfc,2018-11-15 17:32:52,en,sbkspeaks: congratulations dilanir wishing best endeavours,0,2,RT @SBKspeaks: Congratulations @dilani_r 😊 Wishing the best in your endeavours 👍🏻 https://t.co/NPAtSsnffq,"[sbkspeaks:, congratulations, dilanir, wishing, best, endeavours]","['sbkspeak', 'congratulation', 'dilanir', 'wish', 'good', 'endeavour']"
734,1063096813350117383,viewfinderfc,2018-11-15 15:50:06,en,thank darshin welcome viewfinderfc #vfcpresentsirsff,1,0,"Thank you @Darshin89 &amp; welcome to @viewfinderfc ✌️

#VFCPresentsIRSFF https://t.co/V8jXSumrUo","[thank, darshin, welcome, viewfinderfc, #vfcpresentsirsff]","['thank', 'darshin', 'welcome', 'viewfinderfc', 'vfcpresentsirsff']"
735,1063082458294276097,viewfinderfc,2018-11-15 14:53:03,en,ravisankars dilanir thank support #vfcpresentsirsff,2,0,@RAVISANKARS1 @dilani_r Thank you for the support 🙏#VFCPresentsIRSFF,"[ravisankars, dilanir, thank, support, #vfcpresentsirsff]","['ravisankar', 'dilanir', 'thank', 'support', 'vfcpresentsirsff']"
736,1063070889292443648,viewfinderfc,2018-11-15 14:07:05,en,jigdesh dilanir thank #vfcpresentsirsff,1,0,@jigdesh @dilani_r Thank you ✌️ #VFCPresentsIRSFF,"[jigdesh, dilanir, thank, #vfcpresentsirsff]","['jigdesh', 'dilanir', 'thank', 'vfcpresentsirsff']"
737,1063070831151001600,viewfinderfc,2018-11-15 14:06:51,en,thank kind words raghunathanps #vfcpresentsirsff,3,0,Thank you for your kind words @raghunathan_ps ✌️ #VFCPresentsIRSFF https://t.co/9walLqnwSK,"[thank, kind, words, raghunathanps, #vfcpresentsirsff]","['thank', 'kind', 'word', 'raghunathanps', 'vfcpresentsirsff']"
738,1063070685939920896,viewfinderfc,2018-11-15 14:06:17,en,thank support mspmoviemaniac #vfcpresentsirsff,2,0,Thank you for the support @MSPMovieManiac #VFCPresentsIRSFF✌️ https://t.co/y5opt8z4eZ,"[thank, support, mspmoviemaniac, #vfcpresentsirsff]","['thank', 'support', 'mspmoviemaniac', 'vfcpresentsirsff']"
739,1063070597129728007,viewfinderfc,2018-11-15 14:05:55,en,mspmoviemaniac thank support mspmoviemaniac #vfcpresentsirsff,0,0,@MSPMovieManiac Thank you for the support @MSPMovieManiac #VFCPresentsIRSFF,"[mspmoviemaniac, thank, support, mspmoviemaniac, #vfcpresentsirsff]","['mspmoviemaniac', 'thank', 'support', 'mspmoviemaniac', 'vfcpresentsirsff']"
740,1063055276155133954,viewfinderfc,2018-11-15 13:05:03,en,rameshlaus dilanir thank support rameshlaus #vfcpresentsirsff,1,0,@rameshlaus @dilani_r Thank you for the support @rameshlaus #VFCPresentsIRSFF,"[rameshlaus, dilanir, thank, support, rameshlaus, #vfcpresentsirsff]","['rameshlaus', 'dilanir', 'thank', 'support', 'rameshlaus', 'vfcpresentsirsff']"
741,1063054844884209665,viewfinderfc,2018-11-15 13:03:20,en,vidtweetshere: excited share news short film fund name boss dilanirs dad short film makers make,0,2,"RT @VIDtweetshere: Excited to share this news, A Short film fund in the name of my boss @dilani_r’s DAD! 

All you short film makers, make…","[vidtweetshere:, excited, share, news, short, film, fund, name, boss, dilanirs, dad, short, film, makers, make]","['vidtweetshere', 'excited', 'share', 'news', 'short', 'film', 'fund', 'boss', 'dilanir', 'dad', 'short', 'film', 'maker']"
