,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
492,1366718993202053126,NMalliotakis,2021-03-02 11:56:15,und,:am,42,8,7:25am https://t.co/AMpptc2FhK,[:am],[]
493,1366571808875569160,NMalliotakis,2021-03-02 02:11:23,en,ny lawmaker says cuomo resign term ends,171,34,NY lawmaker says Cuomo will resign before term ends https://t.co/O2oke5YVXe,"[ny, lawmaker, says, cuomo, resign, term, ends]","['ny', 'lawmaker', 'say', 'cuomo', 'resign', 'term', 'end']"
494,1366561103036227586,NMalliotakis,2021-03-02 01:28:51,en,repkathleenrice: time come governor must resign,0,3066,RT @RepKathleenRice: The time has come. The Governor must resign. https://t.co/GjcvuNfpfQ,"[repkathleenrice:, time, come, governor, must, resign]","['repkathleenrice', 'time', 'come', 'governor', 'resign']"
495,1366559716768382976,NMalliotakis,2021-03-02 01:23:20,en,justinbrannan: southern bklyn: pop-up vax site el caribe ( strickland ave) open everyone tomorrow march wed,0,20,RT @JustinBrannan: SOUTHERN BKLYN: Pop-up vax site at El Caribe (5945 Strickland Ave) is now open to everyone 65+ tomorrow March 2 &amp; Wed Ma…,"[justinbrannan:, southern, bklyn:, pop-up, vax, site, el, caribe, (, strickland, ave), open, everyone, tomorrow, march, wed]","['justinbrannan', 'southern', 'bklyn', 'pop', 'vax', 'site', 'el', 'caribe', 'strickland', 'ave', 'open', 'tomorrow', 'march', 'd']"
496,1366549304605896706,NMalliotakis,2021-03-02 00:41:58,en,erinmdurkin: im sure knows doesnt go bronx planning transfer also think might delibera,0,78,RT @erinmdurkin: I’m sure he knows the A doesn’t go to the Bronx and is planning to transfer to the D but I also think he might be delibera…,"[erinmdurkin:, im, sure, knows, doesnt, go, bronx, planning, transfer, also, think, might, delibera]","['erinmdurkin', 'm', 'sure', 'know', 'nt', 'bronx', 'planning', 'transfer', 'think', 'delibera']"
497,1366547420927193089,NMalliotakis,2021-03-02 00:34:29,en,hold wallets nancy pelosi time wants use money fund congressional,354,97,"Hold on to your wallets!

Nancy Pelosi is at it again.

This time she wants to use your money to fund congressional… https://t.co/LtvkV6aTSg","[hold, wallets, nancy, pelosi, time, wants, use, money, fund, congressional]","['hold', 'wallet', 'nancy', 'pelosi', 'time', 'wants', 'use', 'money', 'fund', 'congressional']"
498,1366516236276891652,NMalliotakis,2021-03-01 22:30:34,en,repmalliotakis: ny stop population loss mayor governor must start respecting taxpayers run government efficie,0,22,"RT @RepMalliotakis: If NY is to stop the population loss, our mayor &amp; governor must start respecting taxpayers, run government more efficie…","[repmalliotakis:, ny, stop, population, loss, mayor, governor, must, start, respecting, taxpayers, run, government, efficie]","['repmalliotaki', 'ny', 'stop', 'population', 'loss', 'mayor', 'governor', 'start', 'respect', 'taxpayer', 'run', 'government', 'efficie']"
499,1366484900245815299,NMalliotakis,2021-03-01 20:26:02,en,ridiculous claim cdc said costs b reopen americas schools safely last covid package allocated,135,48,This is a ridiculous claim. CDC said it costs $25B to reopen America’s schools safely. Last COVID package allocated… https://t.co/aZmVFRCDYe,"[ridiculous, claim, cdc, said, costs, b, reopen, americas, schools, safely, last, covid, package, allocated]","['ridiculous', 'claim', 'cdc', 'say', 'cost', 'b', 'reopen', 'america', 'school', 'safely', 'covid', 'package', 'allocate']"
500,1366441641503059968,NMalliotakis,2021-03-01 17:34:09,en,foxfriendsfirst: admission: new york congresswoman repmalliotakis weighs democratic gov andrew cuomo claims wa,0,15,"RT @FoxFriendsFirst: “It's an admission”:

New York Congresswoman @RepMalliotakis weighs in after Democratic Gov. Andrew Cuomo claims he wa…","[foxfriendsfirst:, admission:, new, york, congresswoman, repmalliotakis, weighs, democratic, gov, andrew, cuomo, claims, wa]","['foxfriendsfirst', 'admission', 'new', 'york', 'congresswoman', 'repmalliotakis', 'weigh', 'democratic', 'gov', 'andrew', 'cuomo', 'claim', 'wa']"
501,1366431802798313472,NMalliotakis,2021-03-01 16:55:03,en,abraham accords historic providing economic opportunities security partnerships counterterrorism coo,82,29,"The Abraham Accords were historic, providing economic opportunities, security partnerships and counterterrorism coo… https://t.co/hGmDs1HgL9","[abraham, accords, historic, providing, economic, opportunities, security, partnerships, counterterrorism, coo]","['abraham', 'accord', 'historic', 'provide', 'economic', 'opportunity', 'security', 'partnership', 'counterterrorism', 'coo']"
502,1366382048357863428,NMalliotakis,2021-03-01 13:37:21,en,sorry nygovcuomo playful funny joke ask sexual assault victim nearly year,321,62,"Sorry ⁦@NYGovCuomo⁩, it’s not “playful” or “funny” or a “joke” to ask a sexual assault victim who is nearly 40 year… https://t.co/na3wuTtUUg","[sorry, nygovcuomo, playful, funny, joke, ask, sexual, assault, victim, nearly, year]","['sorry', 'nygovcuomo', 'playful', 'funny', 'joke', 'ask', 'sexual', 'assault', 'victim', 'nearly', 'year']"
503,1366369036569890816,NMalliotakis,2021-03-01 12:45:38,en,make mistake: speakerpelosi limited debate called vote covid bill dead night,318,105,Make no mistake: @SpeakerPelosi limited debate &amp; called the vote on the COVID bill in the dead of night because she… https://t.co/2jjDKsZyBE,"[make, mistake:, speakerpelosi, limited, debate, called, vote, covid, bill, dead, night]","['mistake', 'speakerpelosi', 'limited', 'debate', 'call', 'vote', 'covid', 'bill', 'dead', 'night']"
504,1366042313940680705,NMalliotakis,2021-02-28 15:07:22,en,yesterday joined chinese american citizens alliance greater ny virtual ceremony honor chinese ame,131,23,Yesterday I joined the Chinese American Citizens Alliance of Greater NY for a virtual ceremony to honor Chinese Ame… https://t.co/zIeHAafJ00,"[yesterday, joined, chinese, american, citizens, alliance, greater, ny, virtual, ceremony, honor, chinese, ame]","['yesterday', 'join', 'chinese', 'american', 'citizen', 'alliance', 'great', 'ny', 'virtual', 'ceremony', 'honor', 'chinese', 'ame']"
505,1366034749265969157,NMalliotakis,2021-02-28 14:37:18,en,repleezeldin: andrew cuomo attorney general would use full power voice office end andrew cuomo governor,0,1185,RT @RepLeeZeldin: Andrew Cuomo the Attorney General would use the full power of his voice and office to end Andrew Cuomo the Governor. No o…,"[repleezeldin:, andrew, cuomo, attorney, general, would, use, full, power, voice, office, end, andrew, cuomo, governor]","['repleezeldin', 'andrew', 'cuomo', 'attorney', 'general', 'use', 'power', 'voice', 'office', 'end', 'andrew', 'cuomo', 'governor']"
506,1365812806080208911,NMalliotakis,2021-02-27 23:55:23,en,may good time repost petition cuomos gotta go add name:,272,76,Now may be a good time to repost my petition. Cuomo’s gotta go NOW. Add your name: https://t.co/XxfkNF7WAb https://t.co/ZmgEIw14L5,"[may, good, time, repost, petition, cuomos, gotta, go, add, name:]","['good', 'time', 'repost', 'petition', 'cuomo', 'get', 'ta', 'add']"
507,1365797322576302086,NMalliotakis,2021-02-27 22:53:51,en,bkreporter: malliotakis named coronavirus crisis subcommittee,0,15,RT @bkreporter: Malliotakis named to Coronavirus Crisis Subcommittee https://t.co/FUFX683gNK https://t.co/NlL4uibR2z,"[bkreporter:, malliotakis, named, coronavirus, crisis, subcommittee]","['bkreporter', 'malliotakis', 'name', 'coronavirus', 'crisis', 'subcommittee']"
508,1365797260244758529,NMalliotakis,2021-02-27 22:53:36,en,nypost: nicole malliotakis spearheads gop objections trillion covid bill,0,33,RT @nypost: Nicole Malliotakis spearheads GOP objections to $1.9 trillion COVID bill https://t.co/PSFdXb3Kri https://t.co/vyW3gGCDNJ,"[nypost:, nicole, malliotakis, spearheads, gop, objections, trillion, covid, bill]","['nypost', 'nicole', 'malliotakis', 'spearhead', 'gop', 'objection', 'trillion', 'covid', 'bill']"
509,1365797227877310469,NMalliotakis,2021-02-27 22:53:29,en,bkconservatives: malliotakis' first bill corrects predecessor's bad deal ensuring extra revenue derived two-way tolling,0,9,RT @BKConservatives: Malliotakis' first bill corrects predecessor's bad deal by ensuring that extra revenue derived from two-way tolling is…,"[bkconservatives:, malliotakis', first, bill, corrects, predecessor's, bad, deal, ensuring, extra, revenue, derived, two-way, tolling]","['bkconservative', 'malliotakis', 'bill', 'correct', 'predecessor', 'bad', 'deal', 'ensure', 'extra', 'revenue', 'derive', 'way', 'tolling']"
510,1365706559976841217,NMalliotakis,2021-02-27 16:53:12,en,bkenney nearly x many members house representatives state assembly wou,1,0,"@bkenney80 There are nearly 3x as many members in the House of Representatives than in the State Assembly, so I wou… https://t.co/4oahxx1qlO","[bkenney, nearly, x, many, members, house, representatives, state, assembly, wou]","['bkenney', 'nearly', 'x', 'member', 'house', 'representative', 'state', 'assembly', 'wou']"
511,1365701248863899652,NMalliotakis,2021-02-27 16:32:05,en,new york state assembly members gets minutes debate ask sponsor questio,254,48,"In the New York State Assembly, each of the 150 members gets up to 30 minutes to debate and ask the sponsor questio… https://t.co/jZElCmngLC","[new, york, state, assembly, members, gets, minutes, debate, ask, sponsor, questio]","['new', 'york', 'state', 'assembly', 'member', 'get', 'minute', 'debate', 'ask', 'sponsor', 'questio']"
512,1365698625926533120,NMalliotakis,2021-02-27 16:21:40,en,outrageous speaker pelosi gave us minutes debate page bill spending trillion tri,359,108,It’s outrageous that Speaker Pelosi gave us just 30 minutes to debate a 600 page bill spending $1.9 trillion. I tri… https://t.co/ESmWBctTbs,"[outrageous, speaker, pelosi, gave, us, minutes, debate, page, bill, spending, trillion, tri]","['outrageous', 'speaker', 'pelosi', 'give', 'minute', 'debate', 'page', 'bill', 'spend', 'trillion', 'tri']"
513,1365537557870751744,NMalliotakis,2021-02-27 05:41:38,en,stevescalise: defund pelosi's bay area tunnel put million towards mental health services kids struggling bec,0,345,RT @SteveScalise: We should DEFUND Pelosi's Bay Area tunnel and put the $112 million towards mental health services for kids struggling bec…,"[stevescalise:, defund, pelosi's, bay, area, tunnel, put, million, towards, mental, health, services, kids, struggling, bec]","['stevescalise', 'defund', 'pelosi', 'bay', 'area', 'tunnel', 'million', 'mental', 'health', 'service', 'kid', 'struggle', 'bec']"
514,1365510808382410755,NMalliotakis,2021-02-27 03:55:21,en,repmalliotakis: nicole group fellow freshmen going live : pm capitol hill discuss dems' bloated co,0,26,"RT @RepMalliotakis: Nicole and a group of fellow freshmen will be going LIVE at 11:30 PM from Capitol Hill to discuss the Dems' bloated ""CO…","[repmalliotakis:, nicole, group, fellow, freshmen, going, live, :, pm, capitol, hill, discuss, dems', bloated, co]","['repmalliotaki', 'nicole', 'group', 'fellow', 'freshman', 'go', 'live', 'pm', 'capitol', 'hill', 'discuss', 'dem', 'bloated', 'co']"
515,1365491426474270720,NMalliotakis,2021-02-27 02:38:20,en,democracy dies darkness,2739,813,Democracy dies in darkness. https://t.co/uDDDUxlzVB,"[democracy, dies, darkness]","['democracy', 'die', 'darkness']"
516,1365461118106415107,NMalliotakis,2021-02-27 00:37:54,en,nycdot: sandy ground founded early th century #onstatenisland oldest continuously inhabited free black set,0,37,"RT @NYC_DOT: Sandy Ground, which was founded in the early 19th century #OnStatenIsland, is the oldest continuously inhabited free Black set…","[nycdot:, sandy, ground, founded, early, th, century, #onstatenisland, oldest, continuously, inhabited, free, black, set]","['nycdot', 'sandy', 'ground', 'found', 'early', 'th', 'century', 'onstatenisland', 'old', 'continuously', 'inhabit', 'free', 'black', 'set']"
517,1365458634818338822,NMalliotakis,2021-02-27 00:28:02,en,speakerpelosi wants minute floor debate discuss trillion thats billion per minute,787,220,".@SpeakerPelosi now wants just a 15 minute floor debate to discuss $1.9 trillion??

That’s $127 billion per minute.… https://t.co/IZdpRZlUA0","[speakerpelosi, wants, minute, floor, debate, discuss, trillion, thats, billion, per, minute]","['speakerpelosi', 'want', 'minute', 'floor', 'debate', 'discuss', 'trillion', 's', 'billion', 'minute']"
518,1365421334587727877,NMalliotakis,2021-02-26 21:59:49,en,repmalliotakis: nicole received surprise visit members ny national guard yesterday working day night keep ou,0,23,RT @RepMalliotakis: Nicole received a surprise visit from members of the NY National Guard yesterday who are working day &amp; night to keep ou…,"[repmalliotakis:, nicole, received, surprise, visit, members, ny, national, guard, yesterday, working, day, night, keep, ou]","['repmalliotaki', 'nicole', 'receive', 'surprise', 'visit', 'member', 'ny', 'national', 'guard', 'yesterday', 'work', 'day', 'night', 'ou']"
519,1365413308304666625,NMalliotakis,2021-02-26 21:27:55,en,siadvance: nmalliotakis's first bill boroughs new congressional representative aimed lowering tolls staten islander,0,11,RT @siadvance: .@NMalliotakis's first bill as the borough’s new congressional representative is aimed at lowering tolls for Staten Islander…,"[siadvance:, nmalliotakis's, first, bill, boroughs, new, congressional, representative, aimed, lowering, tolls, staten, islander]","['siadvance', 'nmalliotakis', 'bill', 'borough', 'new', 'congressional', 'representative', 'aim', 'lower', 'toll', 'staten', 'islander']"
520,1365412242695536643,NMalliotakis,2021-02-26 21:23:41,en,nancy pelosi us giving hour republicans debate trillion spending wow looks like someone,173,53,"Nancy Pelosi us only giving an hour for Republicans to debate $1.9 trillion in spending.

Wow. 

Looks like someone… https://t.co/XDeaycthpT","[nancy, pelosi, us, giving, hour, republicans, debate, trillion, spending, wow, looks, like, someone]","['nancy', 'pelosi', 'give', 'hour', 'republican', 'debate', 'trillion', 'spending', 'wow', 'look', 'like']"
521,1365410504487931916,NMalliotakis,2021-02-26 21:16:47,en,nycpba: #neverforget years ago today terrorists struck wtc first time nyc police officers ran towards danger saved,0,56,"RT @NYCPBA: #NeverForget 28 years ago today, terrorists struck the WTC for the first time. NYC police officers ran towards danger and saved…","[nycpba:, #neverforget, years, ago, today, terrorists, struck, wtc, first, time, nyc, police, officers, ran, towards, danger, saved]","['nycpba', 'neverforget', 'year', 'ago', 'today', 'terrorist', 'strike', 'wtc', 'time', 'nyc', 'police', 'officer', 'run', 'danger', 'save']"
522,1365370998267252748,NMalliotakis,2021-02-26 18:39:48,en,kilmeade: rep nmalliotakis asking democrat women vice president kamalaharris hillaryclinton accusations sexual,0,96,RT @kilmeade: Rep. @NMalliotakis is asking where are Democrat Women Vice President @KamalaHarris &amp; @HillaryClinton on accusations of sexual…,"[kilmeade:, rep, nmalliotakis, asking, democrat, women, vice, president, kamalaharris, hillaryclinton, accusations, sexual]","['kilmeade', 'rep', 'nmalliotaki', 'ask', 'democrat', 'woman', 'vice', 'president', 'kamalaharris', 'hillaryclinton', 'accusation', 'sexual']"
523,1365316537524113410,NMalliotakis,2021-02-26 15:03:23,en,nyc schools chancellor richard carranza resigned,1666,284,🚨NYC Schools Chancellor Richard Carranza has just resigned!,"[nyc, schools, chancellor, richard, carranza, resigned]","['nyc', 'school', 'chancellor', 'richard', 'carranza', 'resign']"
524,1365315323155603459,NMalliotakis,2021-02-26 14:58:34,en,need strip like theyre playing poker governor new york legislature needs st,128,42,"“They need to strip them just like they’re playing poker with the Governor.” 

The New York legislature needs to st… https://t.co/oIy3Y7ZOeP","[need, strip, like, theyre, playing, poker, governor, new, york, legislature, needs, st]","['need', 'strip', 'like', 'play', 'poker', 'governor', 'new', 'york', 'legislature', 'need', 'st']"
525,1365310690614009856,NMalliotakis,2021-02-26 14:40:09,en,coba president talks 'unacceptable' conditions correction officers forced work overtime,14,4,COBA president talks 'unacceptable' conditions as correction officers forced to work overtime https://t.co/ZsSGLkWi5N,"[coba, president, talks, 'unacceptable', conditions, correction, officers, forced, work, overtime]","['coba', 'president', 'talk', 'unacceptable', 'condition', 'correction', 'officer', 'force', 'work', 'overtime']"
526,1365304757305413636,NMalliotakis,2021-02-26 14:16:34,en,repmalliotakis: malliotakis introduces first bill member congress learn more:,0,31,"RT @RepMalliotakis: 🚨 Malliotakis Introduces her First Bill as Member of Congress. Learn more:

https://t.co/x6toeV9ID1 https://t.co/9kUYUI…","[repmalliotakis:, malliotakis, introduces, first, bill, member, congress, learn, more:]","['repmalliotaki', 'malliotaki', 'introduce', 'bill', 'member', 'congress', 'learn']"
527,1365296338200637443,NMalliotakis,2021-02-26 13:43:07,en,said year ago passed law mta would seek increase tolls theyve done th,81,15,"As I said a year ago when he passed his law, the MTA would further seek to increase our tolls. They’ve done just th… https://t.co/jS9PNt6KGX","[said, year, ago, passed, law, mta, would, seek, increase, tolls, theyve, done, th]","['say', 'year', 'ago', 'pass', 'law', 'mta', 'seek', 'increase', 'toll', 've', 'th']"
528,1365296337063981063,NMalliotakis,2021-02-26 13:43:07,en,introduced first bill congress rights wrong predecessor max rose let mta ke,174,30,"🚨🚨I have introduced my first bill in Congress that rights the wrong of my predecessor, Max Rose, who let the MTA ke… https://t.co/CntkjGRMFI","[introduced, first, bill, congress, rights, wrong, predecessor, max, rose, let, mta, ke]","['introduce', 'bill', 'congress', 'right', 'wrong', 'predecessor', 'max', 'rise', 'let', 'mta', 'ke']"
529,1365149586696916994,NMalliotakis,2021-02-26 03:59:59,en,repmalliotakis: congratulations chief rodney harrison promotion chief dept years ago began career,0,12,RT @RepMalliotakis: Congratulations to Chief Rodney Harrison on his promotion to Chief of Dept. Over 20 years ago he began his career as a…,"[repmalliotakis:, congratulations, chief, rodney, harrison, promotion, chief, dept, years, ago, began, career]","['repmalliotaki', 'congratulation', 'chief', 'rodney', 'harrison', 'promotion', 'chief', 'dept', 'year', 'ago', 'begin', 'career']"
530,1365080150807900165,NMalliotakis,2021-02-25 23:24:04,en,congratulations #nypd inspector tom delahanty retirement years service community c,94,10,Congratulations to #NYPD Inspector Tom Delahanty on his retirement after 36 years of service to our community and c… https://t.co/9e43CzlSOG,"[congratulations, #nypd, inspector, tom, delahanty, retirement, years, service, community, c]","['congratulation', 'nypd', 'inspector', 'tom', 'delahanty', 'retirement', 'year', 'service', 'community', 'c']"
531,1365078332052766720,NMalliotakis,2021-02-25 23:16:50,en,im glad issue potus attention continue reiterate need bring supply chain home reduc,341,311,I’m glad this issue has @potus attention. I continue to reiterate the need to bring our supply chain home and reduc… https://t.co/VPlx1MeO4f,"[im, glad, issue, potus, attention, continue, reiterate, need, bring, supply, chain, home, reduc]","['m', 'glad', 'issue', 'potus', 'attention', 'continue', 'reiterate', 'need', 'bring', 'supply', 'chain', 'home', 'reduc']"
532,1365022630949093380,NMalliotakis,2021-02-25 19:35:30,en,thank siuhospital hosting todays north shore community summit first central baptist church,25,3,Thank you to @SIUHOSPITAL for hosting today’s North Shore Community Summit with First Central Baptist Church… https://t.co/UGnIr4Vf8o,"[thank, siuhospital, hosting, todays, north, shore, community, summit, first, central, baptist, church]","['thank', 'siuhospital', 'host', 'today', 'north', 'shore', 'community', 'summit', 'central', 'baptist', 'church']"
533,1364984259967090690,NMalliotakis,2021-02-25 17:03:02,en,democrats covid bill gives whopping b global fund fight aids tuberculosis malaria,213,72,"The Democrats’ “COVID” bill gives a whopping $3.5B to The Global Fund to Fight AIDS, Tuberculosis &amp; Malaria. 

They… https://t.co/4zNSIZpKM1","[democrats, covid, bill, gives, whopping, b, global, fund, fight, aids, tuberculosis, malaria]","['democrats', 'covid', 'bill', 'give', 'whopping', 'b', 'global', 'fund', 'fight', 'aid', 'tuberculosis', 'malaria']"
534,1364965375377612808,NMalliotakis,2021-02-25 15:47:59,en,repmalliotakis: im everything hold nygovcuomo nycmayor accountable protect tax dollars submitted,0,37,RT @RepMalliotakis: I’m doing everything I can to hold @NYGovCuomo &amp; @NYCMayor accountable to protect our tax dollars. I have submitted an…,"[repmalliotakis:, im, everything, hold, nygovcuomo, nycmayor, accountable, protect, tax, dollars, submitted]","['repmalliotaki', 'm', 'hold', 'nygovcuomo', 'nycmayor', 'accountable', 'protect', 'tax', 'dollar', 'submit']"
535,1364956524028850184,NMalliotakis,2021-02-25 15:12:49,en,continue ask nygovcuomo nycmayor make commitment new yorkers ny receives b aid,118,26,"I continue to ask @NYGovCuomo and  @NYCMayor to make a commitment to New Yorkers that if NY receives $50B in aid, t… https://t.co/mppxP0cnCm","[continue, ask, nygovcuomo, nycmayor, make, commitment, new, yorkers, ny, receives, b, aid]","['continue', 'ask', 'nygovcuomo', 'nycmayor', 'commitment', 'new', 'yorker', 'ny', 'receive', 'b', 'aid']"
536,1364943810992738304,NMalliotakis,2021-02-25 14:22:18,en,americanewsroom: watch: nmalliotakis calls governor cuomo's resignation amid nursing home scandal accusations sexual ha,0,30,RT @AmericaNewsroom: WATCH: @NMalliotakis calls for Governor Cuomo's resignation amid the nursing home scandal and accusations of sexual ha…,"[americanewsroom:, watch:, nmalliotakis, calls, governor, cuomo's, resignation, amid, nursing, home, scandal, accusations, sexual, ha]","['americanewsroom', 'watch', 'nmalliotakis', 'call', 'governor', 'cuomo', 'resignation', 'amid', 'nursing', 'home', 'scandal', 'accusation', 'sexual', 'ha']"
537,1364912746140225539,NMalliotakis,2021-02-25 12:18:52,en,bernieandsid: sick nygovcuomo join nmalliotakis getting putz office #cooldudeloose,0,7,RT @bernieandsid: Are you sick of @NYGovCuomo? Join @NMalliotakis in getting this putz out of office https://t.co/4P7A8ZWNpF #CoolDudeLoose…,"[bernieandsid:, sick, nygovcuomo, join, nmalliotakis, getting, putz, office, #cooldudeloose]","['bernieandsid', 'sick', 'nygovcuomo', 'join', 'nmalliotaki', 'get', 'putz', 'office', 'cooldudeloose']"
538,1364912685725417472,NMalliotakis,2021-02-25 12:18:37,en,americanewsroom: thursday: nmalliotakis reacts explosive sexual harassment allegations former governor cuomo staffer plus se,0,11,RT @AmericaNewsroom: THURSDAY: @NMalliotakis reacts to explosive sexual harassment allegations by a former Governor Cuomo staffer. PLUS @Se…,"[americanewsroom:, thursday:, nmalliotakis, reacts, explosive, sexual, harassment, allegations, former, governor, cuomo, staffer, plus, se]","['americanewsroom', 'thursday', 'nmalliotakis', 'react', 'explosive', 'sexual', 'harassment', 'allegation', 'governor', 'cuomo', 'staffer', 'plus', 'se']"
539,1364908578335768576,NMalliotakis,2021-02-25 12:02:18,en,#throwbackthursday gov andrew cuomo said assemblyman vito lopez :,1786,595,#ThrowbackThursday Gov. Andrew Cuomo said this about Assemblyman Vito Lopez in 2013: https://t.co/VIIRLwCKG0,"[#throwbackthursday, gov, andrew, cuomo, said, assemblyman, vito, lopez, :]","['throwbackthursday', 'gov', 'andrew', 'cuomo', 'say', 'assemblyman', 'vito', 'lopez']"
540,1364902196266094594,NMalliotakis,2021-02-25 11:36:56,en,thehill: gopleader: bill costly corrupt liberal,0,46,"RT @thehill: .@GOPLeader: ""This bill, it's too costly, too corrupt, and too liberal."" https://t.co/Jh6UZeZyi4","[thehill:, gopleader:, bill, costly, corrupt, liberal]","['thehill', 'gopleader', 'bill', 'costly', 'corrupt', 'liberal']"
541,1364900825429073922,NMalliotakis,2021-02-25 11:31:30,en,looking forward speaking guys :am,21,6,Looking forward to speaking with the guys at 7:05am... https://t.co/xRbm3RV3Uj,"[looking, forward, speaking, guys, :am]","['look', 'forward', 'speak', 'guy']"
542,1364774016423243776,NMalliotakis,2021-02-25 03:07:36,en,many stories like going read take away damn powers already,245,68,How many stories like this are we going to read? Take away the damn powers already. https://t.co/Ck6AaeQPvK,"[many, stories, like, going, read, take, away, damn, powers, already]","['story', 'like', 'go', 'read', 'away', 'damn', 'power']"
543,1364690164753330179,NMalliotakis,2021-02-24 21:34:24,en,malliotakis demanded investigation boylans claims state joint commission public ethics ad,68,18,"Malliotakis further demanded an investigation of Boylan’s claims by the state Joint Commission on Public Ethics, ad… https://t.co/rQdj8B7Ggr","[malliotakis, demanded, investigation, boylans, claims, state, joint, commission, public, ethics, ad]","['malliotakis', 'demand', 'investigation', 'boylan', 'claim', 'state', 'joint', 'commission', 'public', 'ethic', 'ad']"
544,1364690163092385795,NMalliotakis,2021-02-24 21:34:24,en,already called gov cuomo resign mishandling nursing homes coverup threatening,162,51,"“I already called for Gov. Cuomo to resign over his mishandling of nursing homes, the coverup, and for threatening… https://t.co/vjyrtdpX1e","[already, called, gov, cuomo, resign, mishandling, nursing, homes, coverup, threatening]","['call', 'gov', 'cuomo', 'resign', 'mishandle', 'nursing', 'home', 'coverup', 'threaten']"
545,1364657811779710976,NMalliotakis,2021-02-24 19:25:51,en,may getting check itll come cost per american household (plus interes,6639,1725,"You may be getting a check of up to $1,400 but it’ll come at a cost of $15,000 per American household (plus interes… https://t.co/Uao6D3FYB7","[may, getting, check, itll, come, cost, per, american, household, (plus, interes]","['get', 'check', 'll', 'come', 'cost', 'american', 'household', 'plus', 'intere']"
546,1364647085803462659,NMalliotakis,2021-02-24 18:43:13,en,newsmax: nmalliotakis tells shaunkraisman less actually goes vaccine development production distribution quite shoc,0,153,"RT @newsmax: .@NMalliotakis tells @ShaunKraisman ""less than 1% actually goes to vaccine development, production and distribution quite shoc…","[newsmax:, nmalliotakis, tells, shaunkraisman, less, actually, goes, vaccine, development, production, distribution, quite, shoc]","['newsmax', 'nmalliotakis', 'tell', 'shaunkraisman', 'actually', 'go', 'vaccine', 'development', 'production', 'distribution', 'shoc']"
547,1364619713377144839,NMalliotakis,2021-02-24 16:54:27,en,repbrianmast: refusing call free elections cuba automatically disqualify cabinet nominee,0,117,"RT @RepBrianMast: Refusing to call for free elections in Cuba should automatically disqualify any Cabinet nominee. 
https://t.co/L1VF9SPjaI","[repbrianmast:, refusing, call, free, elections, cuba, automatically, disqualify, cabinet, nominee]","['repbrianmast', 'refuse', 'free', 'election', 'cuba', 'automatically', 'disqualify', 'cabinet', 'nominee']"
548,1364607025678868482,NMalliotakis,2021-02-24 16:04:02,en,joepiscoposhow: nmalliotakis gave jrzyjoepiscopo details cuomo de blasio spend share trillion spe,0,12,RT @JoePiscopoShow: 🔊 @NMalliotakis gave @JrzyJoePiscopo details on how Cuomo and De Blasio will spend their share of the $1.9 trillion spe…,"[joepiscoposhow:, nmalliotakis, gave, jrzyjoepiscopo, details, cuomo, de, blasio, spend, share, trillion, spe]","['joepiscoposhow', 'nmalliotakis', 'give', 'jrzyjoepiscopo', 'detail', 'cuomo', 'de', 'blasio', 'spend', 'share', 'trillion', 'spe']"
549,1364591830214594563,NMalliotakis,2021-02-24 15:03:39,en,anyone else find interesting covid relief package includes family planning democrats,260,71,"Anyone else find it interesting that the COVID “relief” package includes $50M for “family planning?”

Are Democrats… https://t.co/gFQr2azEBy","[anyone, else, find, interesting, covid, relief, package, includes, family, planning, democrats]","['find', 'interesting', 'covid', 'relief', 'package', 'include', 'family', 'planning', 'democrat']"
550,1364581004422299651,NMalliotakis,2021-02-24 14:20:38,en,siadvance: rep malliotakis discusses pandemic priorities appointed covid- crisis subcommittee,0,15,RT @siadvance: Rep. Malliotakis discusses pandemic priorities as she is appointed to COVID-19 Crisis subcommittee https://t.co/GA6j9zhfB8,"[siadvance:, rep, malliotakis, discusses, pandemic, priorities, appointed, covid-, crisis, subcommittee]","['siadvance', 'rep', 'malliotakis', 'discuss', 'pandemic', 'priority', 'appoint', 'covid-', 'crisis', 'subcommittee']"
551,1364560138678468611,NMalliotakis,2021-02-24 12:57:44,en,joepiscoposhow: nmalliotakis: cuomo de blasio cant cake eat (opinion) via silivedotcom],0,6,"RT @JoePiscopoShow: ""@NMalliotakis: Cuomo and de Blasio can’t have their cake and eat it, too (Opinion)"" 

[via @silivedotcom]
https://t.co…","[joepiscoposhow:, nmalliotakis:, cuomo, de, blasio, cant, cake, eat, (opinion), via, silivedotcom]]","['joepiscoposhow', 'nmalliotakis', 'cuomo', 'de', 'blasio', 'nt', 'cake', 'eat', 'opinion', 'silivedotcom']"
552,1364559143022002178,NMalliotakis,2021-02-24 12:53:46,en,malliotakis: ny receives federal funds tolls taxes increase - shorefront news,56,15,"Malliotakis: If NY Receives Federal Funds, Tolls &amp; Taxes Should Not Increase - Shorefront News https://t.co/7c87H68Wmc","[malliotakis:, ny, receives, federal, funds, tolls, taxes, increase, -, shorefront, news]","['malliotaki', 'ny', 'receive', 'federal', 'fund', 'toll', 'taxis', 'increase', 'shorefront', 'news']"
