,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
710,1338083825360912387,revathii95,2020-12-13 11:30:19,en,iyersaishwarya: deeply triggering scary expect act open threat violence tiwari refers delhi r,0,105,"RT @iyersaishwarya: Deeply triggering and scary
Can we expect you to act against the open threat of violence where Tiwari refers to Delhi r…","[iyersaishwarya:, deeply, triggering, scary, expect, act, open, threat, violence, tiwari, refers, delhi, r]","['iyersaishwarya', 'deeply', 'trigger', 'scary', 'expect', 'act', 'open', 'threat', 'violence', 'tiwari', 'refer', 'delhi', 'r']"
711,1338082894925819904,revathii95,2020-12-13 11:26:37,en,seen times,8,0,Only seen this 12738394 times https://t.co/GVds7G8ci5,"[seen, times]","['see', 'time']"
712,1337856152894201857,revathii95,2020-12-12 20:25:37,en,theprintindia: india needs bet money right honey read selection theprint's best news reports analysis opin,0,2,"RT @ThePrintIndia: Why India needs to bet its money on the right honey

Read a selection of ThePrint's best news reports, analysis and opin…","[theprintindia:, india, needs, bet, money, right, honey, read, selection, theprint's, best, news, reports, analysis, opin]","['theprintindia', 'india', 'needs', 'bet', 'money', 'right', 'honey', 'read', 'selection', 'theprint', 'good', 'news', 'report', 'analysis', 'opin']"
713,1337777693291474946,revathii95,2020-12-12 15:13:51,en,ndtv: goes supreme court high court order freeing kafeel khan,0,161,RT @ndtv: UP Goes To Supreme Court Against High Court Order Freeing Kafeel Khan https://t.co/jua4cuK679 https://t.co/QnSElYSmWB,"[ndtv:, goes, supreme, court, high, court, order, freeing, kafeel, khan]","['ndtv', 'go', 'supreme', 'court', 'high', 'court', 'order', 'free', 'kafeel', 'khan']"
714,1337408828564881409,revathii95,2020-12-11 14:48:07,en,theprintindia: aisha de sequeira daughter goa morgan stanley india co-head idolised steve jobs theprint's revathi krishna,0,2,"RT @ThePrintIndia: Aisha de Sequeira — ‘daughter of Goa’ &amp; Morgan Stanley India co-head who idolised Steve Jobs

ThePrint's Revathi Krishna…","[theprintindia:, aisha, de, sequeira, daughter, goa, morgan, stanley, india, co-head, idolised, steve, jobs, theprint's, revathi, krishna]","['theprintindia', 'aisha', 'de', 'sequeira', 'daughter', 'goa', 'morgan', 'stanley', 'india', 'co', 'head', 'idolise', 'steve', 'job', 'theprint', 'revathi', 'krishna']"
715,1337356538709741570,revathii95,2020-12-11 11:20:20,en,iamsrk: one amazed inspired world wishing legendary thedilipkumar happy birt,0,5650,"RT @iamsrk: To the one and only, who amazed and inspired the world by just being himself. Wishing the legendary @TheDilipKumar a Happy Birt…","[iamsrk:, one, amazed, inspired, world, wishing, legendary, thedilipkumar, happy, birt]","['iamsrk', 'amazed', 'inspire', 'world', 'wish', 'legendary', 'thedilipkumar', 'happy', 'birt']"
716,1337089288991752193,revathii95,2020-12-10 17:38:23,en,time: lebron james (kingjames) time's athlete year #timepoy,0,5133,RT @TIME: LeBron James (@KingJames) is TIME's 2020 Athlete of the Year #TIMEPOY https://t.co/hmFnqCHRPd https://t.co/SskYijwu2E,"[time:, lebron, james, (kingjames), time's, athlete, year, #timepoy]","['time', 'lebron', 'james', 'kingjame', 'time', 'athlete', 'year', 'timepoy']"
717,1337056335083544576,revathii95,2020-12-10 15:27:26,en,udaysrana: time athlete year lebron james agree year king win th,0,1,RT @UdaySRana: TIME athlete of the year is LeBron James &amp; I couldn't agree more. What a year the King has had. Not only did he win his 4th…,"[udaysrana:, time, athlete, year, lebron, james, agree, year, king, win, th]","['udaysrana', 'time', 'athlete', 'year', 'lebron', 'jame', 'agree', 'year', 'king', 'win', 'th']"
718,1337056088567504897,revathii95,2020-12-10 15:26:27,en,nagrika: index revealed kerala empowered city-elected representatives legislative structure tamil nadu,0,1,"RT @Nagrika: ""The index revealed that Kerala had the most empowered city-elected representatives and legislative structure while Tamil Nadu…","[nagrika:, index, revealed, kerala, empowered, city-elected, representatives, legislative, structure, tamil, nadu]","['nagrika', 'index', 'reveal', 'kerala', 'empower', 'city', 'elect', 'representative', 'legislative', 'structure', 'tamil', 'nadu']"
719,1337012200523747328,revathii95,2020-12-10 12:32:03,en,httweets: countries soon say india mother democracy says pm narendramodi,0,87,"RT @htTweets: All countries will soon say ‘India is mother of democracy’, says PM @narendramodi 

https://t.co/3sn6poiPzb https://t.co/rozR…","[httweets:, countries, soon, say, india, mother, democracy, says, pm, narendramodi]","['httweet', 'country', 'soon', 'india', 'mother', 'democracy', 'say', 'pm', 'narendramodi']"
720,1337003371773890561,revathii95,2020-12-10 11:56:58,en,punyaab: free sanitary pads protesting women singhu border,0,1343,RT @PunYaab: Free sanitary pads for protesting women at Singhu Border. https://t.co/13xW2eCd0W,"[punyaab:, free, sanitary, pads, protesting, women, singhu, border]","['punyaab', 'free', 'sanitary', 'pad', 'protest', 'woman', 'singhu', 'border']"
721,1336983298359226368,revathii95,2020-12-10 10:37:12,en,vijaita: non-religious/rituals ceremony,0,149,RT @vijaita: This should have been a non-religious/rituals ceremony. https://t.co/p3iHpKAZLv,"[vijaita:, non-religious/rituals, ceremony]","['vijaita', 'non', 'religious', 'ritual', 'ceremony']"
722,1336949452616081409,revathii95,2020-12-10 08:22:43,en,rwac: take look cds bipin rawat told gorakhpur students rediscover culture forgot military tradition,0,327,"RT @rwac48: Take a look!

CDS Bipin Rawat told Gorakhpur students to rediscover culture but forgot military tradition https://t.co/12UjHAv8…","[rwac:, take, look, cds, bipin, rawat, told, gorakhpur, students, rediscover, culture, forgot, military, tradition]","['rwac', 'look', 'cds', 'bipin', 'rawat', 'tell', 'gorakhpur', 'student', 'rediscover', 'culture', 'forget', 'military', 'tradition']"
723,1336909419292971009,revathii95,2020-12-10 05:43:38,en,theprintindia: pigs cattle sheep fatty residues indus valley pottery shows meat-heavy diet: study laure bonner cambridge uni,0,33,"RT @ThePrintIndia: Pigs, cattle, sheep — fatty residues on Indus Valley pottery shows meat-heavy diet: Study

Laure Bonner of Cambridge Uni…","[theprintindia:, pigs, cattle, sheep, fatty, residues, indus, valley, pottery, shows, meat-heavy, diet:, study, laure, bonner, cambridge, uni]","['theprintindia', 'pig', 'cattle', 'sheep', 'fatty', 'residue', 'indus', 'valley', 'pottery', 'show', 'meat', 'heavy', 'diet', 'study', 'laure', 'bonner', 'cambridge', 'uni']"
724,1336871596816928768,revathii95,2020-12-10 03:13:21,en,theprintindia: mt everest grows cm mountain heights recalculated theprint's sandhya ramesh sandygrains repo,0,1,"RT @ThePrintIndia: Mt Everest ‘grows’ by 86 cm — how and why mountain heights are recalculated

ThePrint's Sandhya Ramesh @sandygrains repo…","[theprintindia:, mt, everest, grows, cm, mountain, heights, recalculated, theprint's, sandhya, ramesh, sandygrains, repo]","['theprintindia', 'mt', 'everest', 'grow', 'cm', 'mountain', 'height', 'recalculate', 'theprint', 'sandhya', 'ramesh', 'sandygrains', 'repo']"
725,1336676931354312704,revathii95,2020-12-09 14:19:49,en,shekhargupta: iaf wants inappropriate scenes removed ak vs ak netflix says disrespect intended theprint's revathi krishna,0,1,"RT @ShekharGupta: IAF wants ‘inappropriate’ scenes removed from ‘AK vs AK’, Netflix says no disrespect intended

ThePrint's Revathi Krishna…","[shekhargupta:, iaf, wants, inappropriate, scenes, removed, ak, vs, ak, netflix, says, disrespect, intended, theprint's, revathi, krishna]","['shekhargupta', 'iaf', 'want', 'inappropriate', 'scene', 'remove', 'ak', 'vs', 'ak', 'netflix', 'say', 'disrespect', 'intend', 'theprint', 'revathi', 'krishna']"
726,1336676579913605121,revathii95,2020-12-09 14:18:25,en,theprintindia: iaf wants inappropriate scenes removed ak vs ak netflix says disrespect intended theprint's revathi krishn,0,2,"RT @ThePrintIndia: IAF wants ‘inappropriate’ scenes removed from ‘AK vs AK’, Netflix says no disrespect intended

ThePrint's Revathi Krishn…","[theprintindia:, iaf, wants, inappropriate, scenes, removed, ak, vs, ak, netflix, says, disrespect, intended, theprint's, revathi, krishn]","['theprintindia', 'iaf', 'want', 'inappropriate', 'scene', 'remove', 'ak', 'vs', 'ak', 'netflix', 'say', 'disrespect', 'intend', 'theprint', 'revathi', 'krishn']"
727,1336665611313709056,revathii95,2020-12-09 13:34:50,en,ombhattacharya: least expected uefa match officialhigh time look within uefa probe racial slur charges psg-basaksehi,0,1,"RT @ombhattacharya: Least expected from UEFA match official...High time to look within..
UEFA to probe racial slur charges at PSG-Basaksehi…","[ombhattacharya:, least, expected, uefa, match, officialhigh, time, look, within, uefa, probe, racial, slur, charges, psg-basaksehi]","['ombhattacharya', 'expect', 'uefa', 'match', 'officialhigh', 'time', 'look', 'uefa', 'probe', 'racial', 'slur', 'charge', 'psg', 'basaksehi']"
728,1336649314966245376,revathii95,2020-12-09 12:30:05,en,theprintindia: uefa probe racial slur charges psg-basaksehir match players walked protest theprint's revathi krishn,0,1,"RT @ThePrintIndia: UEFA to probe racial slur charges at PSG-Basaksehir match where players walked off in protest

ThePrint's Revathi Krishn…","[theprintindia:, uefa, probe, racial, slur, charges, psg-basaksehir, match, players, walked, protest, theprint's, revathi, krishn]","['theprintindia', 'uefa', 'probe', 'racial', 'slur', 'charge', 'psg', 'basaksehir', 'match', 'player', 'walk', 'protest', 'theprint', 'revathi', 'krishn']"
729,1336625852855947269,revathii95,2020-12-09 10:56:51,en,shekhargupta: unlikely winner odisha tops urban governance index states need empower cities repo,0,8,"RT @ShekharGupta: Here is an unlikely winner...

Odisha tops Urban Governance Index 2020, but all states need to empower cities more — repo…","[shekhargupta:, unlikely, winner, odisha, tops, urban, governance, index, states, need, empower, cities, repo]","['shekhargupta', 'unlikely', 'winner', 'odisha', 'top', 'urban', 'governance', 'index', 'state', 'need', 'empower', 'city', 'repo']"
730,1336619472912699395,revathii95,2020-12-09 10:31:30,en,theprintindia: odisha tops urban governance index states need empower cities report revathi krishnan revathii,0,4,"RT @ThePrintIndia: Odisha tops Urban Governance Index 2020, but all states need to empower cities more — report

Revathi Krishnan @revathii…","[theprintindia:, odisha, tops, urban, governance, index, states, need, empower, cities, report, revathi, krishnan, revathii]","['theprintindia', 'odisha', 'top', 'urban', 'governance', 'index', 'state', 'need', 'empower', 'city', 'report', 'revathi', 'krishnan', 'revathii']"
731,1336585071025766402,revathii95,2020-12-09 08:14:48,en,dwsports: basaksehir psg players leave pitch alleged racist incident watershed moment fight r,0,474,"RT @dw_sports: Both Basaksehir and PSG players leave the pitch after an alleged racist incident.

A watershed moment in the fight against r…","[dwsports:, basaksehir, psg, players, leave, pitch, alleged, racist, incident, watershed, moment, fight, r]","['dwsport', 'basaksehir', 'psg', 'player', 'leave', 'pitch', 'allege', 'racist', 'incident', 'watershed', 'moment', 'fight', 'r']"
732,1336377253542785029,revathii95,2020-12-08 18:29:00,en,sravastidasgup: -hour long meeting home minister amit shah farmer unions ends inconclusively th round talks sla,0,20,RT @SravastiDasgup2: Over 2-hour long meeting between Home Minister Amit Shah and farmer unions ends inconclusively. 6th round of talks sla…,"[sravastidasgup:, -hour, long, meeting, home, minister, amit, shah, farmer, unions, ends, inconclusively, th, round, talks, sla]","['sravastidasgup', '-hour', 'long', 'meeting', 'home', 'minister', 'amit', 'shah', 'farmer', 'union', 'end', 'inconclusively', 'th', 'round', 'talk', 'sla']"
733,1336361912804597760,revathii95,2020-12-08 17:28:03,hi,,6,0,"इनकी बात ही कुछ और थी

https://t.co/S3K2Krhm3x",[],[]
734,1336318665365413889,revathii95,2020-12-08 14:36:12,en,shekhargupta: madhya pradesh set introduce new law forced religious conversions #tilwiththeprint revat,0,2,"RT @ShekharGupta: After UP, Madhya Pradesh is set to introduce a new law against ‘forced religious conversions’. On #TILWithThePrint, Revat…","[shekhargupta:, madhya, pradesh, set, introduce, new, law, forced, religious, conversions, #tilwiththeprint, revat]","['shekhargupta', 'madhya', 'pradesh', 'set', 'introduce', 'new', 'law', 'force', 'religious', 'conversion', 'tilwiththeprint', 'revat']"
735,1336318644939149313,revathii95,2020-12-08 14:36:07,en,theprintindia: madhya pradesh set introduce new law forced religious conversions #tilwiththeprint reva,0,1,"RT @ThePrintIndia: After UP, Madhya Pradesh is set to introduce a new law against ‘forced religious conversions’. On #TILWithThePrint, Reva…","[theprintindia:, madhya, pradesh, set, introduce, new, law, forced, religious, conversions, #tilwiththeprint, reva]","['theprintindia', 'madhya', 'pradesh', 'set', 'introduce', 'new', 'law', 'force', 'religious', 'conversion', 'tilwiththeprint', 'reva']"
736,1336318583006142473,revathii95,2020-12-08 14:35:52,en,revathii: ramanewdelhi explains modi's teflon wears thin achilles heel current dispensation react,0,2,RT @revathii95: @RamaNewDelhi explains before whom Modi's Teflon wears thin — his Achilles heel. And how the current dispensation has react…,"[revathii:, ramanewdelhi, explains, modi's, teflon, wears, thin, achilles, heel, current, dispensation, react]","['revathii', 'ramanewdelhi', 'explain', 'modi', 'teflon', 'wear', 'thin', 'achilles', 'heel', 'current', 'dispensation', 'react']"
737,1336318367796379648,revathii95,2020-12-08 14:35:01,en,ramanewdelhi explains modi's teflon wears thin achilles heel current dispensation h,17,2,@RamaNewDelhi explains before whom Modi's Teflon wears thin — his Achilles heel. And how the current dispensation h… https://t.co/oFaXxE1iIq,"[ramanewdelhi, explains, modi's, teflon, wears, thin, achilles, heel, current, dispensation, h]","['ramanewdelhi', 'explain', 'modi', 'teflon', 'wear', 'thin', 'achilles', 'heel', 'current', 'dispensation', 'h']"
738,1336298198088863744,revathii95,2020-12-08 13:14:52,en,theprintindia: mount everest grows cm measures meters tall nepal china say,0,2,"RT @ThePrintIndia: Mount Everest grows by 86 cm, now measures 8,848.86 meters tall, Nepal &amp; China say

https://t.co/fGQijD9Nm1","[theprintindia:, mount, everest, grows, cm, measures, meters, tall, nepal, china, say]","['theprintindia', 'mount', 'everest', 'grow', 'cm', 'measure', 'meter', 'tall', 'nepal', 'china']"
739,1336285995000422405,revathii95,2020-12-08 12:26:22,en,neeramajumdar u pls stop hampering reforms,0,0,@NeeraMajumdar Can u pls stop hampering reforms...,"[neeramajumdar, u, pls, stop, hampering, reforms]","['neeramajumdar', 'u', 'pls', 'stop', 'hamper', 'reform']"
740,1336263936698589184,revathii95,2020-12-08 10:58:43,da,theprintindia: -year-old farmer found dead delhis tikri border amid protest,0,9,"RT @ThePrintIndia: 32-year-old farmer found dead at Delhi’s Tikri border amid protest

https://t.co/Xy4kypq4g8","[theprintindia:, -year-old, farmer, found, dead, delhis, tikri, border, amid, protest]","['theprintindia', '-year', 'old', 'farmer', 'find', 'dead', 'delhis', 'tikri', 'border', 'amid', 'protest']"
741,1336261810664554496,revathii95,2020-12-08 10:50:16,en,high time workshops conducted jail officials bombay hc taloja jail officials allowing gau,0,0,"It’s high time that workshops are conducted for jail officials, Bombay HC on Taloja jail officials not allowing Gau… https://t.co/DdjUrRNO9i","[high, time, workshops, conducted, jail, officials, bombay, hc, taloja, jail, officials, allowing, gau]","['high', 'time', 'workshop', 'conduct', 'jail', 'official', 'bombay', 'hc', 'taloja', 'jail', 'official', 'allow', 'gau']"
742,1336258153567068160,revathii95,2020-12-08 10:35:44,en,ndtv: #breaking aap claims delhi chief minister arvind kejriwal put house arrest #delhipolice deputy ch,0,172,"RT @ndtv: #Breaking | After AAP claims that Delhi Chief Minister Arvind Kejriwal has been put under house arrest by #DelhiPolice, Deputy Ch…","[ndtv:, #breaking, aap, claims, delhi, chief, minister, arvind, kejriwal, put, house, arrest, #delhipolice, deputy, ch]","['ndtv', 'break', 'aap', 'claim', 'delhi', 'chief', 'minister', 'arvind', 'kejriwal', 'house', 'arrest', 'delhipolice', 'deputy', 'ch']"
743,1336206410120450049,revathii95,2020-12-08 07:10:08,en,alokpandey: protesting farmers make way ambulance west ups hapur #bharatbandh,0,320,RT @alok_pandey: Protesting farmers make way for an ambulance in west UP’s Hapur . #BharatBandh https://t.co/NGPCHxngqG,"[alokpandey:, protesting, farmers, make, way, ambulance, west, ups, hapur, #bharatbandh]","['alokpandey', 'protest', 'farmer', 'way', 'ambulance', 'west', 'up', 'hapur', 'bharatbandh']"
744,1336155740076044290,revathii95,2020-12-08 03:48:47,en,ndtv: uttar pradesh: lucknow's biggest busiest fruits vegetable mandi - dubagga mandi shut ndtv's alok pandey reports live,0,54,"RT @ndtv: Uttar Pradesh: Lucknow's biggest and busiest fruits and vegetable mandi - Dubagga Mandi, shut.

NDTV's Alok Pandey reports live |…","[ndtv:, uttar, pradesh:, lucknow's, biggest, busiest, fruits, vegetable, mandi, -, dubagga, mandi, shut, ndtv's, alok, pandey, reports, live]","['ndtv', 'uttar', 'pradesh', 'lucknow', 'big', 'busy', 'fruit', 'vegetable', 'mandi', 'dubagga', 'mandi', 'shut', 'ndtv', 'alok', 'pandey', 'report', 'live']"
745,1335832221387669504,revathii95,2020-12-07 06:23:14,en,theprintindia: indians know one people social circles died covid survey says theprint's revathi krishnan,0,3,"RT @ThePrintIndia: 61% Indians know one or more people in their social circles who died of Covid, survey says

ThePrint's Revathi Krishnan…","[theprintindia:, indians, know, one, people, social, circles, died, covid, survey, says, theprint's, revathi, krishnan]","['theprintindia', 'indian', 'know', 'people', 'social', 'circle', 'die', 'covid', 'survey', 'say', 'theprint', 'revathi', 'krishnan']"
746,1335610062262267904,revathii95,2020-12-06 15:40:27,en,revathii: praveenjain bring ground report bareilly effects newly passed uttar pradesh prohib,0,6,RT @revathii95: @PraveenJain2622 and I bring this ground report from Bareilly on the after effects of the newly passed Uttar Pradesh Prohib…,"[revathii:, praveenjain, bring, ground, report, bareilly, effects, newly, passed, uttar, pradesh, prohib]","['revathii', 'praveenjain', 'bring', 'ground', 'report', 'bareilly', 'effect', 'newly', 'pass', 'uttar', 'pradesh', 'prohib']"
747,1335609019491184644,revathii95,2020-12-06 15:36:19,en,praveenjain bring ground report bareilly effects newly passed uttar prades,28,6,@PraveenJain2622 and I bring this ground report from Bareilly on the after effects of the newly passed Uttar Prades… https://t.co/bEoCPQmfW8,"[praveenjain, bring, ground, report, bareilly, effects, newly, passed, uttar, prades]","['praveenjain', 'bring', 'ground', 'report', 'bareilly', 'effect', 'newly', 'pass', 'uttar', 'prade']"
748,1335577793166364673,revathii95,2020-12-06 13:32:14,en,alokpandey: meanwhile uttar pradesh report,0,10,RT @alok_pandey: Meanwhile in Uttar Pradesh ... I report ...  https://t.co/7BF82ePVQb,"[alokpandey:, meanwhile, uttar, pradesh, report]","['alokpandey', 'uttar', 'pradesh', 'report']"
749,1335574374603055111,revathii95,2020-12-06 13:18:39,en,sonaliranade: laws like applied retrospective effect simply end shredding social fabric besides cre,0,13,"RT @sonaliranade: If laws like this can be applied with retrospective effect, we will simply end up shredding our social fabric besides cre…","[sonaliranade:, laws, like, applied, retrospective, effect, simply, end, shredding, social, fabric, besides, cre]","['sonaliranade', 'law', 'like', 'apply', 'retrospective', 'effect', 'simply', 'end', 'shred', 'social', 'fabric', 'cre']"
750,1335556686338125832,revathii95,2020-12-06 12:08:22,en,shekhargupta: love jihad law sees first arrest bareilly many hindu families want old cases booked new law fami,0,7,"RT @ShekharGupta: UP ‘love jihad’ law sees its first arrest in Bareilly.

Many Hindu families now want old cases booked under new law. Fami…","[shekhargupta:, love, jihad, law, sees, first, arrest, bareilly, many, hindu, families, want, old, cases, booked, new, law, fami]","['shekhargupta', 'love', 'jihad', 'law', 'see', 'arrest', 'bareilly', 'hindu', 'family', 'want', 'old', 'case', 'book', 'new', 'law', 'fami']"
751,1335556667715461122,revathii95,2020-12-06 12:08:17,en,theprintindia: love jihad law sees first arrest bareilly many want old cases booked new law families accuse,0,2,"RT @ThePrintIndia: UP ‘love jihad’ law sees its first arrest in Bareilly.

Many now want old cases booked under new law. Families of accuse…","[theprintindia:, love, jihad, law, sees, first, arrest, bareilly, many, want, old, cases, booked, new, law, families, accuse]","['theprintindia', 'love', 'jihad', 'law', 'see', 'arrest', 'bareilly', 'want', 'old', 'case', 'book', 'new', 'law', 'family', 'accuse']"
752,1335465608478040067,revathii95,2020-12-06 06:06:27,en,benarasiyaa: arrest unlawful religious conversion ordinance done based allegation complain,0,13,RT @Benarasiyaa: Most of the arrest under UP unlawful religious conversion ordinance are being done based on the allegation in the complain…,"[benarasiyaa:, arrest, unlawful, religious, conversion, ordinance, done, based, allegation, complain]","['benarasiyaa', 'arrest', 'unlawful', 'religious', 'conversion', 'ordinance', 'base', 'allegation', 'complain']"
753,1335303625392889856,revathii95,2020-12-05 19:22:47,en,revathii: st arrest ups prohibition unlawful conversion religion ordinance took place bareilly praveenjai,0,8,"RT @revathii95: The 1st arrest under UP’s Prohibition of Unlawful Conversion of Religion Ordinance 2020 took place in Bareilly

@PraveenJai…","[revathii:, st, arrest, ups, prohibition, unlawful, conversion, religion, ordinance, took, place, bareilly, praveenjai]","['revathii', 'st', 'arrest', 'up', 'prohibition', 'unlawful', 'conversion', 'religion', 'ordinance', 'take', 'place', 'bareilly', 'praveenjai']"
754,1335301484913704960,revathii95,2020-12-05 19:14:17,en,ava: black woman watches kkk walk street montgomery al today th anniversary montgomery bus boycott l,0,6561,"RT @ava: A Black woman watches the KKK walk the street in Montgomery, AL. Today is the 65th anniversary of the Montgomery Bus Boycott. It l…","[ava:, black, woman, watches, kkk, walk, street, montgomery, al, today, th, anniversary, montgomery, bus, boycott, l]","['ava', 'black', 'woman', 'watch', 'kkk', 'walk', 'street', 'montgomery', 'al', 'today', 'th', 'anniversary', 'montgomery', 'bus', 'boycott', 'l']"
755,1335301296849526786,revathii95,2020-12-05 19:13:32,hi,theprinthindi: - revathi,0,3,"RT @ThePrintHindi: हिंदू परिवारों को इंसाफ चाहिए, मुसलमान दुखी- UP के लव जिहाद कानून से बरेली में उन्माद

दिप्रिंट की रेवथी कृष्णन @revathi…","[theprinthindi:, -, revathi]","['theprinthindi', 'revathi']"
756,1335262073974976512,revathii95,2020-12-05 16:37:41,en,ethicsinbricks: liberty judiciary power separated legislative executive - montesquieu https:/,0,97,"RT @EthicsInBricks: ""There is no liberty if the judiciary power is not separated from the legislative and executive.""
- Montesquieu https:/…","[ethicsinbricks:, liberty, judiciary, power, separated, legislative, executive, -, montesquieu, https:/]","['ethicsinbrick', 'liberty', 'judiciary', 'power', 'separate', 'legislative', 'executive', 'montesquieu', 'https:/']"
757,1335209673452974080,revathii95,2020-12-05 13:09:27,en,st arrest ups prohibition unlawful conversion religion ordinance took place bareilly,58,8,The 1st arrest under UP’s Prohibition of Unlawful Conversion of Religion Ordinance 2020 took place in Bareilly… https://t.co/U30VlBlFva,"[st, arrest, ups, prohibition, unlawful, conversion, religion, ordinance, took, place, bareilly]","['st', 'arrest', 'up', 'prohibition', 'unlawful', 'conversion', 'religion', 'ordinance', 'take', 'place', 'bareilly']"
758,1335145701651611651,revathii95,2020-12-05 08:55:15,en,asadrehman: interfaith wedding stopped lucknow: speak two families mother woman said marriage sanct,0,20,RT @asad1_rehman: Interfaith wedding stopped in Lucknow: I speak to the two families. The mother of the woman said marriage had their sanct…,"[asadrehman:, interfaith, wedding, stopped, lucknow:, speak, two, families, mother, woman, said, marriage, sanct]","['asadrehman', 'interfaith', 'wedding', 'stop', 'lucknow', 'speak', 'family', 'mother', 'woman', 'say', 'marriage', 'sanct']"
759,1335091697865256960,revathii95,2020-12-05 05:20:40,en,theprintindia: hindu families seek justice muslims bereft love jihad law bareilly frenzy theprint's revathi krishnan,0,3,"RT @ThePrintIndia: Hindu families seek ‘justice’, Muslims bereft – UP ‘love jihad’ law has Bareilly in frenzy

ThePrint's Revathi Krishnan…","[theprintindia:, hindu, families, seek, justice, muslims, bereft, love, jihad, law, bareilly, frenzy, theprint's, revathi, krishnan]","['theprintindia', 'hindu', 'family', 'seek', 'justice', 'muslim', 'bereft', 'love', 'jihad', 'law', 'bareilly', 'frenzy', 'theprint', 'revathi', 'krishnan']"
760,1334876442547535872,revathii95,2020-12-04 15:05:19,en,aneeshabedi: travelling delhi metro get rat rt-pcr covid test done free stations reporting: #theprintexclu,0,13,"RT @AneeshaBedi: Travelling by Delhi metro? You can now get RAT or RT-PCR Covid test done for free at stations

Reporting: 

#ThePrintExclu…","[aneeshabedi:, travelling, delhi, metro, get, rat, rt-pcr, covid, test, done, free, stations, reporting:, #theprintexclu]","['aneeshabedi', 'travel', 'delhi', 'metro', 'rat', 'rt', 'pcr', 'covid', 'test', 'free', 'station', 'report', 'theprintexclu']"
761,1334818094171078656,revathii95,2020-12-04 11:13:28,en,media complicit narrative derogates dissent stereotypes protestors based att,4,0,"""Media shouldn't be complicit to any narrative that derogates dissent and stereotypes protestors based on their att… https://t.co/NkvebpS49M","[media, complicit, narrative, derogates, dissent, stereotypes, protestors, based, att]","['medium', 'complicit', 'narrative', 'derogate', 'dissent', 'stereotype', 'protestor', 'base', 'att']"
762,1334714752862339072,revathii95,2020-12-04 04:22:49,en,rubberneckin: bride wanted get married groom wanted get married families wanted get married,0,35,"RT @rubberneckin: The bride wanted to get married.
The groom wanted to get married.
Their families wanted them to get married.
There was no…","[rubberneckin:, bride, wanted, get, married, groom, wanted, get, married, families, wanted, get, married]","['rubberneckin', 'bride', 'want', 'married', 'groom', 'want', 'marry', 'family', 'want', 'marry']"
763,1334178877778792450,revathii95,2020-12-02 16:53:26,en,revathii: police made first arrest newly cleared prohibition unlawful conversion religion ordinance,0,5,"RT @revathii95: The UP Police made its first arrest under the newly cleared Prohibition of Unlawful Conversion of Religion Ordinance, 2020.…","[revathii:, police, made, first, arrest, newly, cleared, prohibition, unlawful, conversion, religion, ordinance]","['revathii', 'police', 'arrest', 'newly', 'clear', 'prohibition', 'unlawful', 'conversion', 'religion', 'ordinance']"
764,1334178816684507137,revathii95,2020-12-02 16:53:12,en,aneeshabedi: uttar pradesh police makes first arrest new love jihad law revathii praveenjain report bareilly,0,4,"RT @AneeshaBedi: Uttar Pradesh Police makes first arrest under new ‘love jihad’ law 
@revathii95  and @PraveenJain2622 report from Bareilly…","[aneeshabedi:, uttar, pradesh, police, makes, first, arrest, new, love, jihad, law, revathii, praveenjain, report, bareilly]","['aneeshabedi', 'uttar', 'pradesh', 'police', 'make', 'arrest', 'new', 'love', 'jihad', 'law', 'revathii', 'praveenjain', 'report', 'bareilly']"
765,1334165912115572737,revathii95,2020-12-02 16:01:55,en,police made first arrest newly cleared prohibition unlawful conversion religion ordinanc,9,5,The UP Police made its first arrest under the newly cleared Prohibition of Unlawful Conversion of Religion Ordinanc… https://t.co/YPPy3rrrm0,"[police, made, first, arrest, newly, cleared, prohibition, unlawful, conversion, religion, ordinanc]","['police', 'arrest', 'newly', 'clear', 'prohibition', 'unlawful', 'conversion', 'religion', 'ordinanc']"
766,1334163620314247168,revathii95,2020-12-02 15:52:49,en,shekhargupta: uttar pradesh police makes first arrest new love jihad law theprint reports fom ground revathi krishn,0,4,"RT @ShekharGupta: As Uttar Pradesh Police makes first arrest under new ‘love jihad’ law, ThePrint reports fom the ground..

 Revathi Krishn…","[shekhargupta:, uttar, pradesh, police, makes, first, arrest, new, love, jihad, law, theprint, reports, fom, ground, revathi, krishn]","['shekhargupta', 'uttar', 'pradesh', 'police', 'make', 'arrest', 'new', 'love', 'jihad', 'law', 'theprint', 'report', 'ground', 'revathi', 'krishn']"
767,1334132272220368896,revathii95,2020-12-02 13:48:15,en,theprintindia: uttar pradesh police makes first arrest new love jihad law theprint's revathi krishnan revathii reports htt,0,1,"RT @ThePrintIndia: Uttar Pradesh Police makes first arrest under new ‘love jihad’ law

ThePrint's Revathi Krishnan @revathii95 reports

htt…","[theprintindia:, uttar, pradesh, police, makes, first, arrest, new, love, jihad, law, theprint's, revathi, krishnan, revathii, reports, htt]","['theprintindia', 'uttar', 'pradesh', 'police', 'make', 'arrest', 'new', 'love', 'jihad', 'law', 'theprint', 'revathi', 'krishnan', 'revathii', 'report', 'htt']"
