,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
481,1384110923451826177,DoctorLFC,2021-04-19 11:45:34,en,dneurosx keep great work spreading awareness helping people,9,0,@DNeurosx Keep up the great work you do in spreading awareness and helping people. 👏,"[dneurosx, keep, great, work, spreading, awareness, helping, people]","['dneurosx', 'great', 'work', 'spread', 'awareness', 'help', 'people']"
482,1384110686792392707,DoctorLFC,2021-04-19 11:44:37,en,probablyankit hospital mey hai toh better try coordinate doctors managing h,0,0,@probably_ankit Hospital mey hai toh better to try and coordinate with the doctors there as they will be managing h… https://t.co/vTjPLSuKa7,"[probablyankit, hospital, mey, hai, toh, better, try, coordinate, doctors, managing, h]","['probablyankit', 'hospital', 'mey', 'hai', 'toh', 'well', 'try', 'coordinate', 'doctor', 'manage', 'h']"
483,1384034382453764096,DoctorLFC,2021-04-19 06:41:25,en,ramraghavoffici optimal sugar level take vaccine anyways better sugar levels,0,0,@ramraghavOFFICI There is no optimal sugar level. You should take the vaccine anyways. It is better if sugar levels… https://t.co/8slttksj2Z,"[ramraghavoffici, optimal, sugar, level, take, vaccine, anyways, better, sugar, levels]","['ramraghavoffici', 'optimal', 'sugar', 'level', 'vaccine', 'anyways', 'well', 'sugar', 'level']"
484,1384021738627862532,DoctorLFC,2021-04-19 05:51:11,en,amitsurg vishcomical - something bookmark often get queries delhi,5,0,@amitsurg @vishcomical - something to bookmark as you often get queries from Delhi.,"[amitsurg, vishcomical, -, something, bookmark, often, get, queries, delhi]","['amitsurg', 'vishcomical', 'bookmark', 'query', 'delhi']"
485,1384021590468300805,DoctorLFC,2021-04-19 05:50:35,en,amitsurg: important information covid patients looking icu beds delhi,0,326,RT @amitsurg: Important information for COVID patients looking for ICU beds in Delhi. https://t.co/eApgNfzPuo,"[amitsurg:, important, information, covid, patients, looking, icu, beds, delhi]","['amitsurg', 'important', 'information', 'covid', 'patient', 'look', 'icu', 'bed', 'delhi']"
486,1384015197698871298,DoctorLFC,2021-04-19 05:25:11,en,drmmumbaicr: excellent work done central railway mumbai division mr mayur shelkhe (pointsman) saved life child lost,0,404,RT @drmmumbaicr: Excellent work done by Central Railway Mumbai Division Mr Mayur Shelkhe (Pointsman) saved the life of a child who lost his…,"[drmmumbaicr:, excellent, work, done, central, railway, mumbai, division, mr, mayur, shelkhe, (pointsman), saved, life, child, lost]","['drmmumbaicr', 'excellent', 'work', 'central', 'railway', 'mumbai', 'division', 'mr', 'mayur', 'shelkhe', 'pointsman', 'save', 'life', 'child', 'lose']"
487,1384006497214947336,DoctorLFC,2021-04-19 04:50:37,en,kushalmehra - lakh tests consistently september-october (peak first wave) ar,0,0,@kushal_mehra We were doing 10-12 lakh tests consistently by September-October 2020 (peak of our first wave). We ar… https://t.co/pRTErq3Eok,"[kushalmehra, -, lakh, tests, consistently, september-october, (peak, first, wave), ar]","['kushalmehra', 'lakh', 'test', 'consistently', 'september', 'october', 'peak', 'wave', 'ar']"
488,1384005104789905410,DoctorLFC,2021-04-19 04:45:05,hi,afsos toh yeh hai ghalib ki humne humare heroes hamesha sey galat chuney hai,90,9,"Afsos toh yeh hai Ghalib, ki humne humare heroes he hamesha sey galat chuney hai.","[afsos, toh, yeh, hai, ghalib, ki, humne, humare, heroes, hamesha, sey, galat, chuney, hai]","['afsos', 'toh', 'yeh', 'hai', 'ghalib', 'ki', 'humne', 'humare', 'hero', 'hamesha', 'sey', 'galat', 'chuney', 'hai']"
489,1383993211140542464,DoctorLFC,2021-04-19 03:57:49,en,byajaysingh: covid ward hospitalyashoda four days way home looked faces tell stories hum,0,242,"RT @byajaysingh: I am out of COVID ward of @hospitalyashoda after four days. On way home, I looked at these faces which tell stories of hum…","[byajaysingh:, covid, ward, hospitalyashoda, four, days, way, home, looked, faces, tell, stories, hum]","['byajaysingh', 'covid', 'ward', 'hospitalyashoda', 'day', 'way', 'home', 'look', 'face', 'tell', 'story', 'hum']"
490,1383987795190968323,DoctorLFC,2021-04-19 03:36:18,und,amitsurg: #icymi,0,3,RT @amitsurg: #ICYMI,"[amitsurg:, #icymi]","['amitsurg', 'icymi']"
491,1383986178630721544,DoctorLFC,2021-04-19 03:29:52,en,amitsurg steroid induced spikes sugar levels giving sleepless nights daily basis days,22,3,@amitsurg Steroid induced spikes in sugar levels are giving sleepless nights on a daily basis these days but it is… https://t.co/pgOwzshrUG,"[amitsurg, steroid, induced, spikes, sugar, levels, giving, sleepless, nights, daily, basis, days]","['amitsurg', 'steroid', 'induce', 'spike', 'sugar', 'level', 'give', 'sleepless', 'night', 'daily', 'basis', 'day']"
492,1383979963783671811,DoctorLFC,2021-04-19 03:05:11,en,march ko kisne bola tha ki endgame covid pandemic india,412,63,"8 March ko kisne bola tha ki, ""We are in the endgame of COVID19 pandemic in India?"" https://t.co/jOqLTrraaP","[march, ko, kisne, bola, tha, ki, endgame, covid, pandemic, india]","['march', 'ko', 'kisne', 'bola', 'tha', 'ki', 'endgame', 'covid', 'pandemic', 'india']"
493,1383974610173976581,DoctorLFC,2021-04-19 02:43:54,en,amitsurg: proning deep breathing really work,0,639,RT @amitsurg: Proning with deep breathing really does work.,"[amitsurg:, proning, deep, breathing, really, work]","['amitsurg', 'prone', 'deep', 'breathing', 'work']"
494,1383880875796877316,DoctorLFC,2021-04-18 20:31:26,en,poddarvaishali: urgent : dm covid rt-pcr test home sample collection delhi,0,1412,"RT @PoddarVaishali: If urgent : DM for Covid RT-PCR test, Home sample collection.

Only for delhi.","[poddarvaishali:, urgent, :, dm, covid, rt-pcr, test, home, sample, collection, delhi]","['poddarvaishali', 'urgent', 'dm', 'covid', 'rt', 'pcr', 'test', 'home', 'sample', 'collection', 'delhi']"
495,1383878151575457792,DoctorLFC,2021-04-18 20:20:37,en,pragyanm: doctors tough life bollywood,0,1143,RT @PragyanM: Doctors had a tough life in ‘90s Bollywood. 🩺 https://t.co/ibGcOpKcRn,"[pragyanm:, doctors, tough, life, bollywood]","['pragyanm', 'doctor', 'tough', 'life', 'bollywood']"
496,1383878126325755907,DoctorLFC,2021-04-18 20:20:31,en,sportybaba hahaha thanks sharing,2,0,@Sporty_Baba Hahaha. Thanks for sharing this. 🤣,"[sportybaba, hahaha, thanks, sharing]","['sportybaba', 'hahaha', 'thank', 'share']"
497,1383877290434523136,DoctorLFC,2021-04-18 20:17:11,en,sportybaba awaiting sugar level update one patient high sugar levels uske baad neend aayegi,15,1,@Sporty_Baba Awaiting a 2 am sugar level update of one patient with very high sugar levels. Uske baad neend aayegi.,"[sportybaba, awaiting, sugar, level, update, one, patient, high, sugar, levels, uske, baad, neend, aayegi]","['sportybaba', 'await', 'sugar', 'level', 'update', 'patient', 'high', 'sugar', 'level', 'uske', 'baad', 'neend', 'aayegi']"
498,1383876783892697089,DoctorLFC,2021-04-18 20:15:11,en,today states/uts india individually reported new covid cases put perspective du,201,51,"Today, 10 States/UTs in India have individually reported 10,000+ new COVID19 cases.

To put this in perspective, du… https://t.co/vak706RJJN","[today, states/uts, india, individually, reported, new, covid, cases, put, perspective, du]","['today', 'state', 'ut', 'india', 'individually', 'report', 'new', 'covid', 'case', 'perspective', 'du']"
499,1383872008216141829,DoctorLFC,2021-04-18 19:56:12,en,drrumdev metamorphopsia prayers best wishes speedy recovery,2,0,@DrRumdev @meta_morphopsia My prayers and best wishes for her speedy recovery. 🙏🏽,"[drrumdev, metamorphopsia, prayers, best, wishes, speedy, recovery]","['drrumdev', 'metamorphopsia', 'prayer', 'well', 'wish', 'speedy', 'recovery']"
500,1383871444132589568,DoctorLFC,2021-04-18 19:53:58,en,cspramesh: know #covid- numbers india looking good (not so) random thoughts,0,8675,"RT @cspramesh: I know the #COVID-19 numbers in India are not looking good, but here are my (not so) random thoughts on it https://t.co/HTBc…","[cspramesh:, know, #covid-, numbers, india, looking, good, (not, so), random, thoughts]","['cspramesh', 'know', 'covid-', 'number', 'india', 'look', 'good', 'random', 'thought']"
501,1383868231564161028,DoctorLFC,2021-04-18 19:41:12,en,kaafinashedaar: covid patient unable maintain saturation oxygen support simple technique called,0,1864,"RT @kaafinashedaar: If a COVID patient is unable to maintain O2 saturation &gt;95% with or with our oxygen support, a simple technique called…","[kaafinashedaar:, covid, patient, unable, maintain, saturation, oxygen, support, simple, technique, called]","['kaafinashedaar', 'covid', 'patient', 'unable', 'maintain', 'saturation', 'oxygen', 'support', 'simple', 'technique', 'call']"
502,1383830924970758145,DoctorLFC,2021-04-18 17:12:57,en,work overwhelming recently even manage covid cases actively manage diabetes patients (,177,18,Work has been overwhelming recently and I don't even manage COVID19 cases actively. I manage diabetes of patients (… https://t.co/Xg36s97SJz,"[work, overwhelming, recently, even, manage, covid, cases, actively, manage, diabetes, patients, (]","['work', 'overwhelm', 'recently', 'manage', 'covid', 'case', 'actively', 'manage', 'diabetes', 'patient']"
503,1383823038479699968,DoctorLFC,2021-04-18 16:41:37,en,haryaxpathak iinterpret drjoyeeta dipshikhaghosh dneurosx drsouravsarkar mandated needed also,10,2,"@HaryaxPathak @I_Interpret_ @DrJoyeeta @DipshikhaGhosh @DNeurosx @drsouravsarkar Not mandated. Not needed. Also, in… https://t.co/TXVenGNQgx","[haryaxpathak, iinterpret, drjoyeeta, dipshikhaghosh, dneurosx, drsouravsarkar, mandated, needed, also]","['haryaxpathak', 'iinterpret', 'drjoyeeta', 'dipshikhaghosh', 'dneurosx', 'drsouravsarkar', 'mandate', 'need']"
504,1383801598971826182,DoctorLFC,2021-04-18 15:16:25,en,apart thermometer pulse oximeter important device home especially individuals di,48,7,"+ Apart from a thermometer &amp; pulse oximeter, an important device to have at home especially for individuals with di… https://t.co/brblKfDXYX","[apart, thermometer, pulse, oximeter, important, device, home, especially, individuals, di]","['apart', 'thermometer', 'pulse', 'oximeter', 'important', 'device', 'home', 'especially', 'individual', 'di']"
505,1383798313661583367,DoctorLFC,2021-04-18 15:03:22,en,prakashkalla yes please,0,0,@prakashkalla Yes please 🙏🏽,"[prakashkalla, yes, please]","['prakashkalla', 'yes']"
506,1383796127678427146,DoctorLFC,2021-04-18 14:54:41,en,steroids (only prescribed doc) cause jump sugar levels case diabetes (in wi,63,11,"+ Steroids, (only to be prescribed by a doc), will cause a jump in sugar levels in a case with diabetes (in some wi… https://t.co/AGxE0C0iYW","[steroids, (only, prescribed, doc), cause, jump, sugar, levels, case, diabetes, (in, wi]","['steroid', 'prescribed', 'doc', 'cause', 'jump', 'sugar', 'level', 'case', 'diabete', 'wi']"
507,1383786549100171265,DoctorLFC,2021-04-18 14:16:37,en,diabetes diagnosed covid use first days (under doc's guidance) get sug,274,92,"If you have Diabetes &amp; are diagnosed with COVID19, use the first 5 days (under your doc's guidance) to get your sug… https://t.co/fHuYWsiPUS","[diabetes, diagnosed, covid, use, first, days, (under, doc's, guidance), get, sug]","['diabete', 'diagnose', 'covid', 'use', 'day', 'doc', 'guidance', 'sug']"
508,1383776220207144972,DoctorLFC,2021-04-18 13:35:34,en,adityaskg weeks,2,0,@AdityaSKG 6 weeks,"[adityaskg, weeks]","['adityaskg', 'week']"
509,1383751721059454978,DoctorLFC,2021-04-18 11:58:13,en,every mask worn properly every individual symptoms isolates early every vaccine shot taken every misinf,518,207,"Every mask worn properly, every individual with symptoms who isolates early, every vaccine shot taken, every misinf… https://t.co/adPcJ9YVzh","[every, mask, worn, properly, every, individual, symptoms, isolates, early, every, vaccine, shot, taken, every, misinf]","['mask', 'wear', 'properly', 'individual', 'symptom', 'isolate', 'early', 'vaccine', 'shot', 'take', 'misinf']"
510,1383725848595886082,DoctorLFC,2021-04-18 10:15:25,en,shankaranjyothi sure countries share discriminations hum apna ghar dekhe pehle,4,1,@ShankaranJyothi I am sure most countries have their share of discriminations. Hum apna ghar dekhe pehle.,"[shankaranjyothi, sure, countries, share, discriminations, hum, apna, ghar, dekhe, pehle]","['shankaranjyothi', 'sure', 'country', 'share', 'discrimination', 'hum', 'apna', 'ghar', 'dekhe', 'pehle']"
511,1383723632099090434,DoctorLFC,2021-04-18 10:06:36,en,follow-up - yes better idea wear surgical top n- preserves n better reuse,25,4,"+ A follow-up on this - yes, it is a better idea to wear the surgical on top of N95- preserves N95 better for reuse… https://t.co/9qH4Lchsx2","[follow-up, -, yes, better, idea, wear, surgical, top, n-, preserves, n, better, reuse]","['follow', 'yes', 'well', 'idea', 'wear', 'surgical', 'n-', 'preserve', 'n', 'well', 'reuse']"
512,1383720330062032896,DoctorLFC,2021-04-18 09:53:29,en,drayushiohm: please help one know medical representative needing financial help mother critical,0,8,RT @drayushi_ohm: Please help! This is one of my know medical representative needing financial help for his mother who is critical. I have…,"[drayushiohm:, please, help, one, know, medical, representative, needing, financial, help, mother, critical]","['drayushiohm', 'help', 'know', 'medical', 'representative', 'need', 'financial', 'help', 'mother', 'critical']"
513,1383719003307216903,DoctorLFC,2021-04-18 09:48:13,es,kanupriiya: indore - verified #oxygen,0,447,"RT @kanupriiya: Indore - verified. 
#Oxygen https://t.co/uIeQUoDOyr","[kanupriiya:, indore, -, verified, #oxygen]","['kanupriiya', 'indore', 'verify', 'oxygen']"
514,1383707986057515018,DoctorLFC,2021-04-18 09:04:26,en,covid highlighted unfortunate fact value non-privileged human life india,333,72,COVID19 has further highlighted the unfortunate fact that the value of a non-privileged human life in India has for… https://t.co/342NWrwgsp,"[covid, highlighted, unfortunate, fact, value, non-privileged, human, life, india]","['covid', 'highlight', 'unfortunate', 'fact', 'value', 'non', 'privileged', 'human', 'life', 'india']"
515,1383699656547340294,DoctorLFC,2021-04-18 08:31:20,en,endoananth heartsouldoc yes responding us numbers us numbers,0,0,@Endoananth @heart_soul_doc Yes. I was responding to US numbers with US numbers.,"[endoananth, heartsouldoc, yes, responding, us, numbers, us, numbers]","['endoananth', 'heartsouldoc', 'yes', 'respond', 'number', 'number']"
516,1383683323369693185,DoctorLFC,2021-04-18 07:26:26,en,sauptik ideally n inside surgical outside especially preserve n longer reuse n fits,3,0,@sauptik87 Ideally N95 inside and surgical outside especially to preserve N95 for longer reuse and because N95 fits… https://t.co/DHSqDLRl2b,"[sauptik, ideally, n, inside, surgical, outside, especially, preserve, n, longer, reuse, n, fits]","['sauptik', 'ideally', 'n', 'inside', 'surgical', 'outside', 'especially', 'preserve', 'n', 'long', 'reuse', 'n', 'fit']"
517,1383681930844000256,DoctorLFC,2021-04-18 07:20:54,en,people refuse take vaccines keep believing conspiracy theories vaccines learnt,316,88,"People who refuse to take vaccines, keep believing in conspiracy theories about vaccines and haven't learnt how to… https://t.co/96MiLtvHvL","[people, refuse, take, vaccines, keep, believing, conspiracy, theories, vaccines, learnt]","['people', 'refuse', 'vaccine', 'believe', 'conspiracy', 'theory', 'vaccine', 'learn']"
518,1383667660735455238,DoctorLFC,2021-04-18 06:24:12,en,ravi amitsurg anytime weeks days ok,1,0,@Ravi27572 @amitsurg Anytime after 4 weeks. Few days here and there is ok.,"[ravi, amitsurg, anytime, weeks, days, ok]","['ravi', 'amitsurg', 'anytime', 'week', 'day', 'ok']"
519,1383648181783719947,DoctorLFC,2021-04-18 05:06:48,en,oshowed unimaginable ordeal heartfelt condolences om shanti,10,0,@oshowed Unimaginable ordeal. My heartfelt condolences. Om Shanti 🙏🏽,"[oshowed, unimaginable, ordeal, heartfelt, condolences, om, shanti]","['oshowed', 'unimaginable', 'ordeal', 'heartfelt', 'condolence', 'om', 'shanti']"
520,1383518646631231498,DoctorLFC,2021-04-17 20:32:04,en,satishgmatt usually wear face shield today also online consultations clinic remo,2,0,@satishgmatt I usually wear a face shield too. Today I also had some online consultations from the clinic. Had remo… https://t.co/kGGSjjab2U,"[satishgmatt, usually, wear, face, shield, today, also, online, consultations, clinic, remo]","['satishgmatt', 'usually', 'wear', 'face', 'shield', 'today', 'online', 'consultation', 'clinic', 'remo']"
521,1383518268095287302,DoctorLFC,2021-04-17 20:30:34,en,dearshefali n surgical apart protective equipment think gautaamm done fabulous thread,3,0,@DearShefali N95 + Surgical apart from other protective equipment. I think @Gautaamm has done a fabulous thread on… https://t.co/tVfCGddek5,"[dearshefali, n, surgical, apart, protective, equipment, think, gautaamm, done, fabulous, thread]","['dearshefali', 'n', 'surgical', 'apart', 'protective', 'equipment', 'think', 'gautaamm', 'fabulous', 'thread']"
522,1383475431072931851,DoctorLFC,2021-04-17 17:40:21,en,dipshikhaghosh parents maternal grandparents paternal grandparents,52,4,"@DipshikhaGhosh Me ✅✅
Parents ✅
Maternal grandparents ✅
Paternal grandparents ✅","[dipshikhaghosh, parents, maternal, grandparents, paternal, grandparents]","['dipshikhaghosh', 'parent', 'maternal', 'grandparent', 'paternal', 'grandparent']"
523,1383474494451249155,DoctorLFC,2021-04-17 17:36:37,und,shalyjain,1,0,@Shaly_jain https://t.co/W2UVFwxMX3,[shalyjain],['shalyjain']
524,1383470563016921088,DoctorLFC,2021-04-17 17:21:00,en,best way deal conspiracy theorists social media starve fuel ie visibility,63,7,"The best way to deal with conspiracy theorists on social media is to starve them of their fuel, i.e., further visibility.","[best, way, deal, conspiracy, theorists, social, media, starve, fuel, ie, visibility]","['good', 'way', 'deal', 'conspiracy', 'theorist', 'social', 'medium', 'starve', 'fuel', 'ie', 'visibility']"
525,1383466690105602053,DoctorLFC,2021-04-17 17:05:37,und,maitrayie,2,0,@maitrayie https://t.co/tO0MOpV1DK,[maitrayie],['maitrayie']
526,1383461321128087555,DoctorLFC,2021-04-17 16:44:17,en,abhinavprakash: exactly talking professional circles one picks covid icu non-covid,0,6,"RT @abhinavprakash5: Exactly what we have been talking in professional circles. No one picks it up from a covid ICU. It's the ""non-covid"" a…","[abhinavprakash:, exactly, talking, professional, circles, one, picks, covid, icu, non-covid]","['abhinavprakash', 'exactly', 'talk', 'professional', 'circle', 'pick', 'covid', 'icu', 'non', 'covid']"
527,1383460096588476423,DoctorLFC,2021-04-17 16:39:25,en,anubhavgr check replies tweet,2,0,"@AnubhavGr Check replies to this tweet

https://t.co/emY0vSzNNY","[anubhavgr, check, replies, tweet]","['anubhavgr', 'check', 'reply', 'tweet']"
528,1383457902296408067,DoctorLFC,2021-04-17 16:30:41,en,clinicalskills ha bpl stock hai online sab jagah,1,0,@ClinicalSkills1 Ha BPL out of stock hai online sab jagah,"[clinicalskills, ha, bpl, stock, hai, online, sab, jagah]","['clinicalskills', 'ha', 'bpl', 'stock', 'hai', 'online', 'sab', 'jagah']"
529,1383457344667807752,DoctorLFC,2021-04-17 16:28:29,en,asked question pulse oximeter buy better accuracy yet figured goo,40,9,+ I have been asked the question on which Pulse Oximeter to buy for better accuracy and I haven't yet figured a goo… https://t.co/BHiAUHA81F,"[asked, question, pulse, oximeter, buy, better, accuracy, yet, figured, goo]","['ask', 'question', 'pulse', 'oximeter', 'buy', 'well', 'accuracy', 'figure', 'goo']"
530,1383454088528994306,DoctorLFC,2021-04-17 16:15:32,und,singhataj:,0,1,RT @SinghAtaj: 🧵,[singhataj:],['singhataj']
531,1383452378557390858,DoctorLFC,2021-04-17 16:08:45,en,chilleddoctor abhinavprakash used wear order figured tend involuntarily fidget,3,0,@chilleddoctor @abhinavprakash5 I used to wear them in that order before but figured I tend to involuntarily fidget… https://t.co/rEIkrAbe7q,"[chilleddoctor, abhinavprakash, used, wear, order, figured, tend, involuntarily, fidget]","['chilleddoctor', 'abhinavprakash', 'wear', 'order', 'figure', 'tend', 'involuntarily', 'fidget']"
532,1383448929283436548,DoctorLFC,2021-04-17 15:55:02,en,chilleddoctor think affects efficacy although surgical top n preserve n better,0,0,@chilleddoctor Don't think it affects the efficacy although surgical on top on N95 will preserve the N95 better for… https://t.co/FsLcIKrNtp,"[chilleddoctor, think, affects, efficacy, although, surgical, top, n, preserve, n, better]","['chilleddoctor', 'think', 'affect', 'efficacy', 'surgical', 'n', 'preserve', 'n', 'well']"
533,1383443058746793993,DoctorLFC,2021-04-17 15:31:42,en,masks discriminate variants mutations please #maskupindia,438,41,"Masks do not discriminate between variants and mutations.

Please #MaskUpIndia https://t.co/iqZ9pIifho","[masks, discriminate, variants, mutations, please, #maskupindia]","['mask', 'discriminate', 'variant', 'mutation', 'maskupindia']"
534,1383440030257930246,DoctorLFC,2021-04-17 15:19:40,en,noopursep personal experience terms accuracy close issues contour plus accuchek,2,0,@noopur10sep In my personal experience in terms of accuracy I have had close to no issues with Contour Plus or Accuchek.,"[noopursep, personal, experience, terms, accuracy, close, issues, contour, plus, accuchek]","['noopursep', 'personal', 'experience', 'term', 'accuracy', 'close', 'issue', 'contour', 'plus', 'accuchek']"
535,1383437907009052674,DoctorLFC,2021-04-17 15:11:14,en,important basic medical equipments home times: thermometer pulse oximeter g,285,84,"The most important basic medical equipments to have at home during these times:

• Thermometer
• Pulse Oximeter
• G… https://t.co/Y0XdqizX0m","[important, basic, medical, equipments, home, times:, thermometer, pulse, oximeter, g]","['important', 'basic', 'medical', 'equipment', 'home', 'time', 'thermometer', 'pulse', 'oximeter', 'g']"
536,1383402186034409479,DoctorLFC,2021-04-17 12:49:18,en,shivangi vishcomical logicalhindu poddarvaishali leads delhi query,2,0,"@Shivangi1_ @vishcomical @LogicalHindu_ @PoddarVaishali

Any leads in Delhi for the above query?","[shivangi, vishcomical, logicalhindu, poddarvaishali, leads, delhi, query]","['shivangi', 'vishcomical', 'logicalhindu', 'poddarvaishali', 'lead', 'delhi', 'query']"
537,1383401460927385601,DoctorLFC,2021-04-17 12:46:25,en,vishcomical shivangi sorry sure delhi mumbai freelancers collecting sampl,1,0,"@vishcomical @Shivangi1_ Sorry, not sure about Delhi but in Mumbai we have few freelancers who are collecting sampl… https://t.co/NoFf3OpIqm","[vishcomical, shivangi, sorry, sure, delhi, mumbai, freelancers, collecting, sampl]","['vishcomical', 'shivangi', 'sorry', 'sure', 'delhi', 'mumbai', 'freelancer', 'collect', 'sampl']"
538,1383395245778370561,DoctorLFC,2021-04-17 12:21:43,en,trendulkar: personal experience today : ahmedabad drive-through gmdc ground quickest way getting rt-pc,0,123,"RT @Trendulkar: Personal experience from today : If you are in Ahmedabad, drive-through at GMDC ground is the quickest way of getting RT-PC…","[trendulkar:, personal, experience, today, :, ahmedabad, drive-through, gmdc, ground, quickest, way, getting, rt-pc]","['trendulkar', 'personal', 'experience', 'today', 'ahmedabad', 'drive', 'gmdc', 'ground', 'quick', 'way', 'get', 'rt', 'pc']"
539,1383293601266896900,DoctorLFC,2021-04-17 05:37:49,en,profsomashekhar: thread day positive news us need details take anyday naveenthacker,0,8,"RT @ProfSomashekhar: This is my thread for the day.
Positive news for us.
Need more details but will take this anyday.
@naveenthacker","[profsomashekhar:, thread, day, positive, news, us, need, details, take, anyday, naveenthacker]","['profsomashekhar', 'thread', 'day', 'positive', 'news', 'need', 'detail', 'anyday', 'naveenthacker']"
540,1383277694566092803,DoctorLFC,2021-04-17 04:34:37,en,aadiwe home means isolation period hospital means they're discharged,1,0,@aadiwe For those at home it means isolation period is over. For those in hospital it means they're discharged.,"[aadiwe, home, means, isolation, period, hospital, means, they're, discharged]","['aadiwe', 'home', 'mean', 'isolation', 'period', 'hospital', 'mean', 'discharge']"
541,1383258700463308807,DoctorLFC,2021-04-17 03:19:08,en,vagabondx: able extubate discharge vaccinated patients itu even one dose vaccine first ti,0,23,RT @vagabondX10: We have been able to extubate and discharge vaccinated patients from ITU who had even one dose of vaccine for the first ti…,"[vagabondx:, able, extubate, discharge, vaccinated, patients, itu, even, one, dose, vaccine, first, ti]","['vagabondx', 'able', 'extubate', 'discharge', 'vaccinate', 'patient', 'itu', 'dose', 'vaccine', 'ti']"
542,1383145682190540800,DoctorLFC,2021-04-16 19:50:02,en,poonammunshi: ex employer ciplaglobal listed suppliers essential drugs manage covid: remdesvir:,0,1981,"RT @poonammunshi: My ex employer @Cipla_Global has listed suppliers for some essential drugs to manage Covid:

Remdesvir:
https://t.co/ag1N…","[poonammunshi:, ex, employer, ciplaglobal, listed, suppliers, essential, drugs, manage, covid:, remdesvir:]","['poonammunshi', 'ex', 'employer', 'ciplaglobal', 'list', 'supplier', 'essential', 'drug', 'manage', 'covid', 'remdesvir']"
543,1383137909776158722,DoctorLFC,2021-04-16 19:19:09,en,amitsurg: parting encouraging words night reason believe second wave mumbai surrounding areas,0,324,"RT @amitsurg: Parting encouraging words for the night.

I have some reason to believe that the second wave in Mumbai and surrounding areas…","[amitsurg:, parting, encouraging, words, night, reason, believe, second, wave, mumbai, surrounding, areas]","['amitsurg', 'part', 'encouraging', 'word', 'night', 'reason', 'believe', 'second', 'wave', 'mumbai', 'surround', 'area']"
544,1383111611162918922,DoctorLFC,2021-04-16 17:34:39,en,paritaadhia studies say weeks india kept - weeks anytime weeks good,4,1,@ParitaAdhia Some studies say up to 12 weeks. But India has kept 6-8 weeks. Anytime after 6 weeks is good.,"[paritaadhia, studies, say, weeks, india, kept, -, weeks, anytime, weeks, good]","['paritaadhia', 'study', 'week', 'india', 'keep', 'week', 'anytime', 'week', 'good']"
545,1383098522883399681,DoctorLFC,2021-04-16 16:42:39,en,final point important current context hospitalized needed,136,44,+ A final point on this that is important in the current context. Only 5 out of the 25 hospitalized needed and were… https://t.co/vD6xjtP1Mr,"[final, point, important, current, context, hospitalized, needed]","['final', 'point', 'important', 'current', 'context', 'hospitalize', 'need']"
546,1383096539036348422,DoctorLFC,2021-04-16 16:34:46,en,shayoneespeaks nakuulmehta lightroastguy pythoroshan dms open field expertise diabetology,1,0,@Shayoneespeaks @NakuulMehta @lightroastguy @pythoroshan My DMs are open. My field of expertise is Diabetology but… https://t.co/yYm8jmPYMo,"[shayoneespeaks, nakuulmehta, lightroastguy, pythoroshan, dms, open, field, expertise, diabetology]","['shayoneespeaks', 'nakuulmehta', 'lightroastguy', 'pythoroshan', 'dms', 'open', 'field', 'expertise', 'diabetology']"
547,1383095574526758913,DoctorLFC,2021-04-16 16:30:56,en,jitendrameghraj body already mounting immune response virus someone ac,9,5,@jitendrameghraj Because the body is already mounting an immune response against the virus in someone who has an ac… https://t.co/W7fydu4Gz2,"[jitendrameghraj, body, already, mounting, immune, response, virus, someone, ac]","['jitendrameghraj', 'body', 'mount', 'immune', 'response', 'virus', 'ac']"
548,1383095245651406850,DoctorLFC,2021-04-16 16:29:37,en,individuals age age group case fatality rate much higher nat,83,19,"+ 95% individuals were above the age of 45, an age group where case fatality rate has been much higher than the nat… https://t.co/QlMiTaIr4d","[individuals, age, age, group, case, fatality, rate, much, higher, nat]","['individual', 'age', 'age', 'group', 'case', 'fatality', 'rate', 'high', 'nat']"
549,1383093429727481858,DoctorLFC,2021-04-16 16:22:24,en,politicallyout agreed cautious optimism need await comprehensive data,1,1,@politicallyout1 Agreed. Cautious optimism only. We need to await more comprehensive data.,"[politicallyout, agreed, cautious, optimism, need, await, comprehensive, data]","['politicallyout', 'agree', 'cautious', 'optimism', 'need', 'await', 'comprehensive', 'datum']"
550,1383089868268392450,DoctorLFC,2021-04-16 16:08:15,en,politicallyout individuals age age case fatality th,11,1,"@politicallyout1 Out of 150 individuals, 95% were above the age of 45, 70% above the age of 60. Case Fatality in th… https://t.co/XENnaVRhaG","[politicallyout, individuals, age, age, case, fatality, th]","['politicallyout', 'individual', 'age', 'age', 'case', 'fatality', 'th']"
551,1383086268951633928,DoctorLFC,2021-04-16 15:53:57,en,mukulagarwal: one cousin brother complete kidney failure critical hours nearly well ca,0,14,"RT @MukulAgarwal66: One of them was my cousin brother, who has complete kidney failure. Was critical for 12 hours, now nearly as well as ca…","[mukulagarwal:, one, cousin, brother, complete, kidney, failure, critical, hours, nearly, well, ca]","['mukulagarwal', 'cousin', 'brother', 'complete', 'kidney', 'failure', 'critical', 'hour', 'nearly']"
