,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
498,1261415413272854529,astrocaits,2020-05-15 21:57:25,en,jradavenport uwastronomy uwdirac congrats,1,0,@jradavenport @uwastronomy @uwdirac Congrats!!,"[jradavenport, uwastronomy, uwdirac, congrats]","['jradavenport', 'uwastronomy', 'uwdirac', 'congrats']"
499,1261267942806880257,astrocaits,2020-05-15 12:11:25,en,azstewobs uazscience uarizona congratulations bear,4,0,@azstewobs @UAZScience @uarizona Congratulations all!!! Bear down!! ✨🐻⬇️,"[azstewobs, uazscience, uarizona, congratulations, bear]","['azstewobs', 'uazscience', 'uarizona', 'congratulation', 'bear']"
500,1260727632431325184,astrocaits,2020-05-14 00:24:25,en,tedmackereth: galaxy formation art courtesy eagle simulations matplotlib,0,17,RT @ted_mackereth: galaxy formation art courtesy of the EAGLE simulations and @matplotlib https://t.co/2U0RDECn85,"[tedmackereth:, galaxy, formation, art, courtesy, eagle, simulations, matplotlib]","['tedmackereth', 'galaxy', 'formation', 'art', 'courtesy', 'eagle', 'simulation', 'matplotlib']"
501,1260542693270343680,astrocaits,2020-05-13 12:09:32,fr,whereisyvette unileiden congratulations dr cendes,0,0,@whereisyvette @UniLeiden Congratulations Dr. Cendes!!!!!! 🙌🏼,"[whereisyvette, unileiden, congratulations, dr, cendes]","['whereisyvette', 'unileiden', 'congratulation', 'dr', 'cende']"
502,1260320061539090432,astrocaits,2020-05-12 21:24:52,en,astrosteven: help fill void left cancellation summer conferences group us created summer all-zoom epoch,0,20,"RT @astrosteven: To help fill the void left by the cancellation of summer conferences, a group of us have created the Summer All-Zoom Epoch…","[astrosteven:, help, fill, void, left, cancellation, summer, conferences, group, us, created, summer, all-zoom, epoch]","['astrosteven', 'help', 'fill', 'void', 'leave', 'cancellation', 'summer', 'conference', 'group', 'create', 'summer', 'zoom', 'epoch']"
503,1260201114177241088,astrocaits,2020-05-12 13:32:13,en,reminder youths internet look integrals book sometimes jus,390,36,A reminder to the youths that before the internet you had to look up integrals in a book and sometimes they are jus… https://t.co/QD2HnUbVyU,"[reminder, youths, internet, look, integrals, book, sometimes, jus]","['reminder', 'youth', 'internet', 'look', 'integral', 'book', 'ju']"
504,1259833911443628035,astrocaits,2020-05-11 13:13:05,en,drkatemarvel: climate deniers pushing idea unless prove sentient co molecule personally murdered someone,0,204,"RT @DrKateMarvel: Climate deniers have been pushing the idea that unless we can prove a sentient CO2 molecule personally murdered someone,…","[drkatemarvel:, climate, deniers, pushing, idea, unless, prove, sentient, co, molecule, personally, murdered, someone]","['drkatemarvel', 'climate', 'denier', 'push', 'idea', 'prove', 'sentient', 'co', 'molecule', 'personally', 'murder']"
505,1259831936509513729,astrocaits,2020-05-11 13:05:14,en,eso: #esojobs looking telescope instruments operator paranal operate vlt units well smaller telescop,0,16,"RT @ESO: #ESOjobs We are looking for a Telescope Instruments Operator in Paranal, to operate the VLT units, as well as the smaller telescop…","[eso:, #esojobs, looking, telescope, instruments, operator, paranal, operate, vlt, units, well, smaller, telescop]","['eso', 'esojobs', 'look', 'telescope', 'instrument', 'operator', 'paranal', 'operate', 'vlt', 'unit', 'small', 'telescop']"
506,1259819032586395650,astrocaits,2020-05-11 12:13:58,en,astrowhit gross poor form,2,0,@astrowhit GROSS! Poor form!!!,"[astrowhit, gross, poor, form]","['astrowhit', 'gross', 'poor', 'form']"
507,1258728209073483776,astrocaits,2020-05-08 11:59:25,en,bagleymicaela good job meg miss yall,1,0,@BagleyMicaela Good job Meg!!!! Miss y’all!!!,"[bagleymicaela, good, job, meg, miss, yall]","['bagleymicaela', 'good', 'job', 'meg', 'miss']"
508,1258515625007124481,astrocaits,2020-05-07 21:54:41,en,hbhammel: amaaaazing new image jupiter infrared released gemini observatory click full view (a compos,0,205,RT @hbhammel: AMAAAAZING new image of Jupiter in the infrared just released by Gemini Observatory!  Click on it for the full view (a compos…,"[hbhammel:, amaaaazing, new, image, jupiter, infrared, released, gemini, observatory, click, full, view, (a, compos]","['hbhammel', 'amaaaaze', 'new', 'image', 'jupiter', 'infrared', 'release', 'gemini', 'observatory', 'click', 'view', 'compos']"
509,1258470569936371712,astrocaits,2020-05-07 18:55:39,en,astrojoeg kind great summer astrojoeg,2,0,@astrojoeg So kind!! Have a great summer @astrojoeg!,"[astrojoeg, kind, great, summer, astrojoeg]","['astrojoeg', 'kind', 'great', 'summer', 'astrojoeg']"
510,1258450857315774465,astrocaits,2020-05-07 17:37:19,en,astrotortle thank much thats sweet happy learned lot,0,0,"@astro_tortle Thank you so much, that’s very sweet! Happy you learned a lot!!","[astrotortle, thank, much, thats, sweet, happy, learned, lot]","['astrotortle', 'thank', 's', 'sweet', 'happy', 'learn', 'lot']"
511,1258441315521572867,astrocaits,2020-05-07 16:59:24,en,final class one unusual semester wrap students great: kind flexible understanding,26,2,"Final class of one very unusual semester is a wrap! My students are great: so kind, flexible, and understanding, an… https://t.co/4NikXCFpu4","[final, class, one, unusual, semester, wrap, students, great:, kind, flexible, understanding]","['final', 'class', 'unusual', 'semester', 'wrap', 'student', 'great', 'kind', 'flexible', 'understanding']"
512,1258431009940549632,astrocaits,2020-05-07 16:18:27,en,omg could missed,4,0,"WHAT OMG, how could I have missed this 😍🤘 https://t.co/W9egnBtxIu","[omg, could, missed]","['omg', 'missed']"
513,1258392519009882113,astrocaits,2020-05-07 13:45:30,en,rclivermore: astrotwitter im making short video phds aimed first gen students currently working p,0,25,RT @rclivermore: Astrotwitter! I’m making a short video about PhDs aimed at first gen students. If you have or are currently working on a P…,"[rclivermore:, astrotwitter, im, making, short, video, phds, aimed, first, gen, students, currently, working, p]","['rclivermore', 'astrotwitter', 'm', 'make', 'short', 'video', 'phds', 'aim', 'gen', 'student', 'currently', 'work', 'p']"
514,1258389337990926336,astrocaits,2020-05-07 13:32:52,en,dawncopenhagen: offering phd fellowship astronomical instrumentation commencing august soon possible,0,10,RT @DAWNCopenhagen: We are now offering a PhD Fellowship in Astronomical Instrumentation commencing 15 August 2020 or as soon as possible t…,"[dawncopenhagen:, offering, phd, fellowship, astronomical, instrumentation, commencing, august, soon, possible]","['dawncopenhagen', 'offer', 'phd', 'fellowship', 'astronomical', 'instrumentation', 'commence', 'august', 'soon', 'possible']"
515,1258065478389465094,astrocaits,2020-05-06 16:05:58,en,mpoessel sounds like peak level frustration,0,0,@mpoessel that sounds like peak level frustration!,"[mpoessel, sounds, like, peak, level, frustration]","['mpoessel', 'sound', 'like', 'peak', 'level', 'frustration']"
516,1258062399476846594,astrocaits,2020-05-06 15:53:44,en,oh boy perfect description millennial scientist's life #phdlife,49,5,"Oh boy, if this isn't the perfect description of a millennial scientist's life #phdlife https://t.co/Li78oZapn0","[oh, boy, perfect, description, millennial, scientist's, life, #phdlife]","['oh', 'boy', 'perfect', 'description', 'millennial', 'scientist', 'life', 'phdlife']"
517,1258044785044094978,astrocaits,2020-05-06 14:43:44,en,aaronjbarth nytimes overbye lolll great,0,0,@AaronJBarth @nytimes @overbye lolll this is great.,"[aaronjbarth, nytimes, overbye, lolll, great]","['aaronjbarth', 'nytime', 'overbye', 'lolll', 'great']"
518,1257823412732518400,astrocaits,2020-05-06 00:04:05,en,joancaseycpa well didnt keep bit machinery,0,0,@joan_caseycpa Well you didn’t keep that bit of machinery! did you?,"[joancaseycpa, well, didnt, keep, bit, machinery]","['joancaseycpa', 'nt', 'bit', 'machinery']"
519,1257712449387728897,astrocaits,2020-05-05 16:43:09,en,charming folks chiming hold like damage cause obviously data,30,0,"It's so charming how folks are chiming in ""don't hold it like that! you'll damage it!"" cause obviously that data is… https://t.co/nZSj8zBAFn","[charming, folks, chiming, hold, like, damage, cause, obviously, data]","['charming', 'folk', 'chime', 'hold', 'like', 'damage', 'cause', 'obviously', 'data']"
520,1257165274895319046,astrocaits,2020-05-04 04:28:53,en,semcmillin hmmm,1,0,@SEMcMillin Hmmm same,"[semcmillin, hmmm]","['semcmillin', 'hmmm']"
521,1257165005923012614,astrocaits,2020-05-04 04:27:49,und,gerlame yup,9,0,@gerlame Yup!,"[gerlame, yup]","['gerlame', 'yup']"
522,1257152308837744640,astrocaits,2020-05-04 03:37:21,en,sarcasmwriting text mostly files pretty small era computer screens five pixels,32,0,"@sarcasmwriting Text, mostly. Files were pretty small in that era... and computer screens had about five pixels.","[sarcasmwriting, text, mostly, files, pretty, small, era, computer, screens, five, pixels]","['sarcasmwrite', 'text', 'file', 'pretty', 'small', 'era', 'computer', 'screen', 'pixel']"
523,1257047859423313925,astrocaits,2020-05-03 20:42:19,en,sydonahi indeed tiny floppies took early cant imagine work either yik,17,0,"@Sydonahi Indeed! Those “tiny” floppies took over in the early 90s. I can’t imagine having to work with either, yik… https://t.co/OXx4Zdnk6T","[sydonahi, indeed, tiny, floppies, took, early, cant, imagine, work, either, yik]","['sydonahi', 'tiny', 'floppy', 'take', 'early', 'nt', 'imagine', 'work', 'yik']"
524,1256968233497899008,astrocaits,2020-05-03 15:25:54,en,markussitzmann scibry alas rough draft heres final product,96,2,@markussitzmann @SciBry Alas it was just a rough draft. Here’s the final product. https://t.co/QCflgcgoO8,"[markussitzmann, scibry, alas, rough, draft, heres, final, product]","['markussitzmann', 'scibry', 'alas', 'rough', 'draft', 'here', 'final', 'product']"
525,1256967071805714433,astrocaits,2020-05-03 15:21:17,en,olivierloose wfastronomer that's right fun times,2,0,@OlivierLoose @wfastronomer that's right! fun times,"[olivierloose, wfastronomer, that's, right, fun, times]","['olivierloose', 'wfastronomer', 'right', 'fun', 'time']"
526,1256966957796069379,astrocaits,2020-05-03 15:20:50,en,hey kids: good luck getting python read,17,2,Hey kids: good luck getting python to read this in🤣 https://t.co/WlkjJzvLRR,"[hey, kids:, good, luck, getting, python, read]","['hey', 'kid', 'good', 'luck', 'get', 'python', 'read']"
527,1256966489057431552,astrocaits,2020-05-03 15:18:58,en,wfastronomer olivierloose note present powerpoint,5,0,@wfastronomer @OlivierLoose On that note I present “how to powerpoint” https://t.co/WnfL3Bnm91,"[wfastronomer, olivierloose, note, present, powerpoint]","['wfastronomer', 'olivierloose', 'note', 'present', 'powerpoint']"
528,1256965622367506432,astrocaits,2020-05-03 15:15:32,en,wfastronomer olivierloose also clear memories new hard floopy disks kb b,4,1,"@wfastronomer @OlivierLoose I also have very clear memories of the ""new"" hard floopy disks... but they were 700KB b… https://t.co/SStO1jKUuW","[wfastronomer, olivierloose, also, clear, memories, new, hard, floopy, disks, kb, b]","['wfastronomer', 'olivierloose', 'clear', 'memory', 'new', 'hard', 'floopy', 'disk', 'kb', 'b']"
529,1256965096854749188,astrocaits,2020-05-03 15:13:27,en,wfastronomer olivierloose yes fair think belonged older brothers (it's video game),3,1,@wfastronomer @OlivierLoose Yes to be fair I think this belonged to my older brothers (it's a video game!). We were… https://t.co/jEIKfpihxs,"[wfastronomer, olivierloose, yes, fair, think, belonged, older, brothers, (it's, video, game)]","['wfastronomer', 'olivierloose', 'yes', 'fair', 'think', 'belong', 'old', 'brother', 'video', 'game']"
530,1256944563681452034,astrocaits,2020-05-03 13:51:51,en,studentdeancns: one data dissertation,0,2,RT @StudentDeanCNS: I have one with all the data from my dissertation.,"[studentdeancns:, one, data, dissertation]","['studentdeancns', 'datum', 'dissertation']"
531,1256944448484802560,astrocaits,2020-05-03 13:51:24,en,studentdeancns,0,0,@StudentDeanCNS WHAT NO,[studentdeancns],['studentdeancns']
532,1256942627515240451,astrocaits,2020-05-03 13:44:09,en,dalcantonjd oh im sorry sweet boy,1,0,@dalcantonJD Oh I’m so sorry 💔 what a sweet boy,"[dalcantonjd, oh, im, sorry, sweet, boy]","['dalcantonjd', 'oh', 'm', 'sorry', 'sweet', 'boy']"
533,1256940635896061953,astrocaits,2020-05-03 13:36:15,en,hereby present glorious artifact storage capacity kb video artifact,6368,940,"I hereby present my glorious artifact from 1989. Its storage capacity is 110KB. 💾

This video of my artifact is 23M… https://t.co/pRuMu2Gc1G","[hereby, present, glorious, artifact, storage, capacity, kb, video, artifact]","['present', 'glorious', 'artifact', 'storage', 'capacity', 'kb', 'video', 'artifact']"
534,1256933324959948800,astrocaits,2020-05-03 13:07:12,en,davidwhogg know parents thinking least kept safe frame later date,2,0,"@davidwhogg I know, what were my parents thinking? At least they kept it safe for me to frame at a later date.","[davidwhogg, know, parents, thinking, least, kept, safe, frame, later, date]","['davidwhogg', 'know', 'parent', 'think', 'keep', 'safe', 'frame', 'later', 'date']"
535,1256926112124481539,astrocaits,2020-05-03 12:38:32,en,conselice: great news rnaas abstracts longer length,0,1,RT @conselice: Great news!  RNAAS can now have abstracts and a longer length.,"[conselice:, great, news, rnaas, abstracts, longer, length]","['conselice', 'great', 'news', 'rnaas', 'abstract', 'long', 'length']"
536,1256666114433695744,astrocaits,2020-05-02 19:25:24,en,knudjahnke yeah im pretty sure program designed get kids rat parents/family,2,0,@KnudJahnke Yeah I’m pretty sure the program was designed to get kids to rat on their parents/family,"[knudjahnke, yeah, im, pretty, sure, program, designed, get, kids, rat, parents/family]","['knudjahnke', 'yeah', 'm', 'pretty', 'sure', 'program', 'design', 'kid', 'rat', 'parent', 'family']"
537,1256664092934320128,astrocaits,2020-05-02 19:17:22,en,peak clip art certificates,10,0,The 1990s were peak for clip art certificates https://t.co/ff5EyNyeYR,"[peak, clip, art, certificates]","['peak', 'clip', 'art', 'certificate']"
538,1256662006406557696,astrocaits,2020-05-02 19:09:04,en,im particularly proud helped protect schoolmates traffic hazards,13,0,I’m particularly proud of having helped “protect schoolmates from the traffic hazards” https://t.co/TtyM09sskc,"[im, particularly, proud, helped, protect, schoolmates, traffic, hazards]","['m', 'particularly', 'proud', 'help', 'protect', 'schoolmate', 'traffic', 'hazard']"
539,1256659578122579969,astrocaits,2020-05-02 18:59:25,en,may known bizarre reason dare completion certificate ended framed,41,1,May it be known that for some bizarre reason this DARE completion certificate ended up framed. https://t.co/wxJWVru6MT,"[may, known, bizarre, reason, dare, completion, certificate, ended, framed]","['know', 'bizarre', 'reason', 'dare', 'completion', 'certificate', 'end', 'framed']"
540,1256336744070307840,astrocaits,2020-05-01 21:36:36,en,astroarianna lovely,1,0,@astroarianna lovely,"[astroarianna, lovely]","['astroarianna', 'lovely']"
541,1256060439169024001,astrocaits,2020-05-01 03:18:39,en,doesnt sound like recipe disaster,8,0,And if this doesn’t sound like a recipe for disaster... https://t.co/ZfpodFJyms,"[doesnt, sound, like, recipe, disaster]","['nt', 'sound', 'like', 'recipe', 'disaster']"
542,1255536898543583235,astrocaits,2020-04-29 16:38:18,en,universe amazing,25,1,THE UNIVERSE IS AMAZING https://t.co/Ykt7rkrkCw,"[universe, amazing]","['universe', 'amaze']"
543,1255201119984386052,astrocaits,2020-04-28 18:24:02,en,coreyspowell: almost feel solar wind blowing new sequence images comet swan (c/ f) making first,0,237,"RT @coreyspowell: You can almost feel the solar wind blowing by in this new sequence of images of Comet SWAN (C/2020 F8), making its first…","[coreyspowell:, almost, feel, solar, wind, blowing, new, sequence, images, comet, swan, (c/, f), making, first]","['coreyspowell', 'feel', 'solar', 'wind', 'blow', 'new', 'sequence', 'image', 'comet', 'swan', 'c/', 'f', 'make']"
544,1255136740978786311,astrocaits,2020-04-28 14:08:13,en,texasscience: congratulations three utaustin scientists elected national academy sciences: katherine freese mark kirkpat,0,14,"RT @TexasScience: Congratulations to three @UTAustin scientists elected to the National Academy of Sciences: Katherine Freese, Mark Kirkpat…","[texasscience:, congratulations, three, utaustin, scientists, elected, national, academy, sciences:, katherine, freese, mark, kirkpat]","['texasscience', 'congratulation', 'utaustin', 'scientist', 'elect', 'national', 'academy', 'science', 'katherine', 'freese', 'mark', 'kirkpat']"
545,1254942625267843074,astrocaits,2020-04-28 01:16:52,en,thenasciences: today recognizing dr john kormendy utastronomy utaustinwith election national academy science,0,4,RT @theNASciences: Today we are recognizing Dr. John Kormendy of @UTAstronomy and @UTAustinwith election to the National Academy of Science…,"[thenasciences:, today, recognizing, dr, john, kormendy, utastronomy, utaustinwith, election, national, academy, science]","['thenascience', 'today', 'recognize', 'dr', 'john', 'kormendy', 'utastronomy', 'utaustinwith', 'election', 'national', 'academy', 'science']"
546,1254413372025638913,astrocaits,2020-04-26 14:13:48,en,second bake done yumm,4,0,And second bake is done! YUMM https://t.co/pAkcnCNgRm,"[second, bake, done, yumm]","['second', 'bake', 'yumm']"
547,1254105321364238336,astrocaits,2020-04-25 17:49:43,en,anyone loves eggy brunch-type fare must try recipe fave: twice baked egg souffl st,11,0,"To anyone who loves eggy brunch-type fare 🍳, you MUST try this recipe which is my fave: twice baked egg soufflé. St… https://t.co/3bcsTY5fU5","[anyone, loves, eggy, brunch-type, fare, must, try, recipe, fave:, twice, baked, egg, souffl, st]","['love', 'eggy', 'brunch', 'type', 'fare', 'try', 'recipe', 'fave', 'twice', 'baked', 'egg', 'souffl', 'st']"
548,1253529376471298048,astrocaits,2020-04-24 03:41:07,en,planetdr grant telescope proposal deadlines,9,0,"@PlanetDr So all grant and telescope proposal deadlines, no?","[planetdr, grant, telescope, proposal, deadlines]","['planetdr', 'grant', 'telescope', 'proposal', 'deadline']"
549,1253489736712421377,astrocaits,2020-04-24 01:03:36,en,hey #atx listen y'all order takeout taj palace satisfy indian food cravings aweso,7,0,Hey #ATX listen up! Y'all should order takeout from Taj Palace to satisfy your Indian food cravings. They are aweso… https://t.co/c8Kt3AnsVO,"[hey, #atx, listen, y'all, order, takeout, taj, palace, satisfy, indian, food, cravings, aweso]","['hey', 'atx', 'listen', 'order', 'takeout', 'taj', 'palace', 'satisfy', 'indian', 'food', 'craving', 'aweso']"
550,1253064773236908032,astrocaits,2020-04-22 20:54:57,en,jantwid katbarger lmhaffner congrats looks awesome,1,0,@jantwi_d @KatBarger @LMHaffner Congrats!!! Looks awesome.,"[jantwid, katbarger, lmhaffner, congrats, looks, awesome]","['jantwid', 'katbarger', 'lmhaffner', 'congrat', 'look', 'awesome']"
551,1253064604005158913,astrocaits,2020-04-22 20:54:17,en,jantwid: first first-author paper arxiv today used whamctio h-alpha spectra determine distances gaseous debris,0,16,RT @jantwi_d: My first first-author paper is on @arxiv today! We used @WHAM_CTIO  H-alpha spectra to determine distances to gaseous debris…,"[jantwid:, first, first-author, paper, arxiv, today, used, whamctio, h-alpha, spectra, determine, distances, gaseous, debris]","['jantwid', 'author', 'paper', 'arxiv', 'today', 'whamctio', 'h', 'alpha', 'spectra', 'determine', 'distance', 'gaseous', 'debris']"
552,1253017122126643206,astrocaits,2020-04-22 17:45:36,en,estodek: content need,0,8,RT @EstOdek: This is the content we need!!! 😍,"[estodek:, content, need]","['estodek', 'content', 'need']"
553,1252946855278845952,astrocaits,2020-04-22 13:06:23,en,eilatg jessicaltami wild clue,3,0,@eilatg @JessicaLTami This is WILD. I had no clue!,"[eilatg, jessicaltami, wild, clue]","['eilatg', 'jessicaltami', 'wild', 'clue']"
554,1252569114276777988,astrocaits,2020-04-21 12:05:23,en,saturnswings spacetelelive lol indeed :) thankfully dss image like,3,0,@SaturnsWings @spacetelelive lol indeed :) thankfully this is just a DSS image or the like...,"[saturnswings, spacetelelive, lol, indeed, :), thankfully, dss, image, like]","['saturnswing', 'spacetelelive', 'lol', 'thankfully', 'dss', 'image', 'like']"
555,1252378424968003584,astrocaits,2020-04-20 23:27:39,en,astrochicana utaustin mbkplus thats awesome congrats,2,0,@astrochicana @UTAustin @MBKplus That’s awesome!! Congrats!,"[astrochicana, utaustin, mbkplus, thats, awesome, congrats]","['astrochicana', 'utaustin', 'mbkplus', 's', 'awesome', 'congrat']"
556,1252258311409369090,astrocaits,2020-04-20 15:30:21,en,happy say nasahubble spent time weekend looking superclass us,2,0,Happy to say @NASAHubble spent some time this weekend looking at SuperCLASS for us!,"[happy, say, nasahubble, spent, time, weekend, looking, superclass, us]","['happy', 'nasahubble', 'spend', 'time', 'weekend', 'looking', 'superclass']"
557,1252258258225631234,astrocaits,2020-04-20 15:30:09,en,next gathered hubble imaging compare radio optical shapes ujy radio galaxies stud,3,0,"Next up, we have gathered some Hubble imaging to compare the radio and optical shapes of uJy radio galaxies to stud… https://t.co/5EsEZcsebh","[next, gathered, hubble, imaging, compare, radio, optical, shapes, ujy, radio, galaxies, stud]","['gather', 'hubble', 'imaging', 'compare', 'radio', 'optical', 'shape', 'ujy', 'radio', 'galaxy', 'stud']"
558,1252257609673031680,astrocaits,2020-04-20 15:27:34,en,sinclaire's analysis opened realm new exciting studies superclass field constructing hig,3,0,"Sinclaire's analysis has opened up the realm of new, exciting studies in the SuperCLASS field by constructing a hig… https://t.co/INNRdhKv8H","[sinclaire's, analysis, opened, realm, new, exciting, studies, superclass, field, constructing, hig]","['sinclaire', 'analysis', 'open', 'realm', 'new', 'exciting', 'study', 'superclass', 'field', 'construct', 'hig']"
559,1252257051381829632,astrocaits,2020-04-20 15:25:21,en,high density region around clusters verified looking density red sequence marke,1,0,The high density region around the clusters was verified by looking at the density of the red sequence at the marke… https://t.co/Zp17u1WnJz,"[high, density, region, around, clusters, verified, looking, density, red, sequence, marke]","['high', 'density', 'region', 'cluster', 'verify', 'look', 'density', 'red', 'sequence', 'marke']"
560,1252256846452269057,astrocaits,2020-04-20 15:24:32,en,cool result sinclaires monumental catalog effort able precisely measure (and indepe,1,0,A very cool result from Sinclaire’s monumental catalog effort is that she was able to precisely measure (and indepe… https://t.co/pnJ2BAqMB3,"[cool, result, sinclaires, monumental, catalog, effort, able, precisely, measure, (and, indepe]","['cool', 'result', 'sinclaire', 'monumental', 'catalog', 'effort', 'able', 'precisely', 'measure', 'indepe']"
561,1252256460303728641,astrocaits,2020-04-20 15:23:00,en,sinclaire able measure good photo-z's wealth radio galaxies field shown blue,3,0,"Sinclaire was able to measure good photo-z's for a wealth of radio galaxies in the field, shown here! Blue are most… https://t.co/GSRb1z0xVe","[sinclaire, able, measure, good, photo-z's, wealth, radio, galaxies, field, shown, blue]","['sinclaire', 'able', 'measure', 'good', 'photo', 'z', 'wealth', 'radio', 'galaxy', 'field', 'show', 'blue']"
562,1252256136192901125,astrocaits,2020-04-20 15:21:43,en,fitting photometric redshifts sources tedious especially sources limited filter covera,1,0,"Fitting photometric redshifts for sources can be tedious, especially for 200,000 sources with limited filter covera… https://t.co/ZjGwhx2CbL","[fitting, photometric, redshifts, sources, tedious, especially, sources, limited, filter, covera]","['fit', 'photometric', 'redshift', 'source', 'tedious', 'especially', 'source', 'limited', 'filter', 'covera']"
563,1252255988863959041,astrocaits,2020-04-20 15:21:08,en,superclass team assembling multiwavelength dataset sinclaires paper summarizes r,2,0,This is SuperCLASS! The team has been assembling its multiwavelength dataset and Sinclaire’s paper summarizes the r… https://t.co/pW1xtrt8vt,"[superclass, team, assembling, multiwavelength, dataset, sinclaires, paper, summarizes, r]","['superclass', 'team', 'assemble', 'multiwavelength', 'dataset', 'sinclaire', 'paper', 'summarize', 'r']"
564,1252255887894499330,astrocaits,2020-04-20 15:20:44,en,radio weak lensing hasnt tested superclass team pointed area likely b,1,0,"Because radio weak lensing hasn’t been tested before, the SuperCLASS team pointed to an area it is most likely to b… https://t.co/BcY5JfKqL3","[radio, weak, lensing, hasnt, tested, superclass, team, pointed, area, likely, b]","['radio', 'weak', 'lensing', 'nt', 'test', 'superclass', 'team', 'point', 'area', 'likely', 'b']"
565,1252255477108441091,astrocaits,2020-04-20 15:19:06,en,weak lensing requires high spatial resolution (interferometry) measure shapes distant galaxies statist,2,0,Weak lensing requires high spatial resolution (➡️interferometry) to measure shapes of distant galaxies in a statist… https://t.co/PljjxAzmqI,"[weak, lensing, requires, high, spatial, resolution, (interferometry), measure, shapes, distant, galaxies, statist]","['weak', 'lensing', 'require', 'high', 'spatial', 'resolution', 'interferometry', 'measure', 'shape', 'distant', 'galaxy', 'statist']"
566,1252255149726347270,astrocaits,2020-04-20 15:17:48,en,superclass field might heard before; pretty new extragalactic field (hence impor,3,0,SuperCLASS is a field you might not have heard about before; it’s a pretty new extragalactic field (hence the impor… https://t.co/1legauAymr,"[superclass, field, might, heard, before;, pretty, new, extragalactic, field, (hence, impor]","['superclass', 'field', 'hear', 'pretty', 'new', 'extragalactic', 'field', 'impor']"
567,1252254785362964481,astrocaits,2020-04-20 15:16:21,en,singlehandedly sinclaire constructed massive photometric redshift catalog new subaru imaging collected,2,0,"Singlehandedly, Sinclaire constructed a massive photometric redshift catalog from new Subaru imaging we collected a… https://t.co/zO9hXQn5Dw","[singlehandedly, sinclaire, constructed, massive, photometric, redshift, catalog, new, subaru, imaging, collected]","['singlehandedly', 'sinclaire', 'construct', 'massive', 'photometric', 'redshift', 'catalog', 'new', 'subaru', 'imaging', 'collect']"
568,1252254623462764544,astrocaits,2020-04-20 15:15:42,en,second sinclaire manning (smanning) published paper march enormous multi-year effort mannin,9,0,"Second, Sinclaire Manning (@smanning206) published a paper in March which was an enormous multi-year effort! Mannin… https://t.co/Z48benfBYt","[second, sinclaire, manning, (smanning), published, paper, march, enormous, multi-year, effort, mannin]","['second', 'sinclaire', 'manning', 'smanning', 'publish', 'paper', 'march', 'enormous', 'multi', 'year', 'effort', 'mannin']"
569,1252254415412776963,astrocaits,2020-04-20 15:14:53,en,findings though anecdotal demonstrate flaw common literature arguments mergers necessity,5,0,"These findings, though anecdotal, demonstrate the flaw in common literature arguments that mergers, by necessity, s… https://t.co/N8i76Mg0j4","[findings, though, anecdotal, demonstrate, flaw, common, literature, arguments, mergers, necessity]","['finding', 'anecdotal', 'demonstrate', 'flaw', 'common', 'literature', 'argument', 'merger', 'necessity']"
570,1252254218393726978,astrocaits,2020-04-20 15:14:06,en,though limited statistics patrick finds obvious extreme merging system sits well galaxy,4,0,"Though limited by statistics, Patrick finds that the most obvious extreme merging system sits well below the galaxy… https://t.co/Mk3Jwshv1T","[though, limited, statistics, patrick, finds, obvious, extreme, merging, system, sits, well, galaxy]","['limited', 'statistic', 'patrick', 'find', 'obvious', 'extreme', 'merge', 'system', 'sit', 'galaxy']"
571,1252253869138153477,astrocaits,2020-04-20 15:12:42,en,source bit ambiguous morphology kinematic profile; could nice rot,2,0,"This other source, 450.27, has a bit of an ambiguous morphology and kinematic profile; while it could be a nice rot… https://t.co/BSwb6pCea9","[source, bit, ambiguous, morphology, kinematic, profile;, could, nice, rot]","['source', 'bit', 'ambiguous', 'morphology', 'kinematic', 'profile', 'nice', 'rot']"
572,1252253745146191872,astrocaits,2020-04-20 15:12:13,en,h- i-band images one systems named shows remarkable tidal tails flat kin,3,0,"Here are H- and i-band images of one of the systems named 450.25, which shows remarkable tidal tails and a flat kin… https://t.co/RBuaqCNYHH","[h-, i-band, images, one, systems, named, shows, remarkable, tidal, tails, flat, kin]","['h-', 'band', 'image', 'system', 'name', 'show', 'remarkable', 'tidal', 'tail', 'flat', 'kin']"
573,1252253610328707074,astrocaits,2020-04-20 15:11:41,en,new paper looks systems pretty good kinematic data similar redshifts,1,0,This new paper looks into a few more systems that had pretty good kinematic data at similar redshifts and where the… https://t.co/9MYKTbNoIa,"[new, paper, looks, systems, pretty, good, kinematic, data, similar, redshifts]","['new', 'paper', 'look', 'system', 'pretty', 'good', 'kinematic', 'datum', 'similar', 'redshift']"
574,1252253481437667329,astrocaits,2020-04-20 15:11:10,en,patrick working keck mosfire spectra highly obscured systems z good kinemati,2,0,Patrick has been working with Keck MOSFIRE spectra of some highly obscured systems at z~1.5 that have good kinemati… https://t.co/qdsd3reAg2,"[patrick, working, keck, mosfire, spectra, highly, obscured, systems, z, good, kinemati]","['patrick', 'work', 'keck', 'mosfire', 'spectra', 'highly', 'obscure', 'system', 'z', 'good', 'kinemati']"
