,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
584,1384910205570387972,ZoeMcLaren,2021-04-21 16:41:38,en,pay people get vaccinated,56,6,This is how you pay people to get vaccinated. https://t.co/z7YtsBzm7d,"[pay, people, get, vaccinated]","['pay', 'people', 'vaccinate']"
585,1384909936874958853,ZoeMcLaren,2021-04-21 16:40:33,en,rottenindenmark pareene disinformation works that's need better safeguards,4,0,@RottenInDenmark @pareene Disinformation works! That's why we need better safeguards against it.,"[rottenindenmark, pareene, disinformation, works, that's, need, better, safeguards]","['rottenindenmark', 'pareene', 'disinformation', 'work', 'need', 'well', 'safeguard']"
586,1384909528999858183,ZoeMcLaren,2021-04-21 16:38:56,en,seemaecon: warm welcome benolken twitter follow ben hear terrific research social protection p,0,25,"RT @seema_econ: A warm welcome to @Ben_Olken, who is now on Twitter! Follow Ben to hear about his terrific research on social protection, p…","[seemaecon:, warm, welcome, benolken, twitter, follow, ben, hear, terrific, research, social, protection, p]","['seemaecon', 'warm', 'welcome', 'benolken', 'twitter', 'follow', 'ben', 'hear', 'terrific', 'research', 'social', 'protection', 'p']"
587,1384909312447877121,ZoeMcLaren,2021-04-21 16:38:05,en,epiellie jesshoel useful info,2,0,@EpiEllie @Jess_Hoel should have some useful info.,"[epiellie, jesshoel, useful, info]","['epiellie', 'jesshoel', 'useful', 'info']"
588,1384909139663544325,ZoeMcLaren,2021-04-21 16:37:23,en,tradergrl dkthomp argument even stronger even purely selfish person want get vacci,0,0,@tradergrl @DKThomp My argument is even stronger. Even if you're a purely selfish person then you want to get vacci… https://t.co/ig8tlq2nqc,"[tradergrl, dkthomp, argument, even, stronger, even, purely, selfish, person, want, get, vacci]","['tradergrl', 'dkthomp', 'argument', 'strong', 'purely', 'selfish', 'person', 'want', 'vacci']"
589,1384908870460530700,ZoeMcLaren,2021-04-21 16:36:19,en,cwalker dkthomp northwestern study day showed asymptomatic infection provided less robust immunity,0,0,@cwalker @DKThomp Northwestern study out the other day showed asymptomatic infection provided less robust immunity… https://t.co/PFH2uoBKye,"[cwalker, dkthomp, northwestern, study, day, showed, asymptomatic, infection, provided, less, robust, immunity]","['cwalker', 'dkthomp', 'northwestern', 'study', 'day', 'show', 'asymptomatic', 'infection', 'provide', 'robust', 'immunity']"
590,1384895955586240515,ZoeMcLaren,2021-04-21 15:45:00,en,i've raising alarm vaccine hesitancy since december writing wall,21,2,I've been raising the alarm about vaccine hesitancy since December. The writing was on the wall. https://t.co/Mv9YTsTPSx,"[i've, raising, alarm, vaccine, hesitancy, since, december, writing, wall]","['raise', 'alarm', 'vaccine', 'hesitancy', 'december', 'write', 'wall']"
591,1384895895393771523,ZoeMcLaren,2021-04-21 15:44:46,en,i've raising alarm vaccine hesitancy since december writing wall,8,0,I've been raising the alarm about vaccine hesitancy since December. The writing was on the wall. https://t.co/dkaQDyATOU,"[i've, raising, alarm, vaccine, hesitancy, since, december, writing, wall]","['raise', 'alarm', 'vaccine', 'hesitancy', 'december', 'write', 'wall']"
592,1384890562780803076,ZoeMcLaren,2021-04-21 15:23:34,en,kathambrick problem low-risk likely-spreaders higher rates vaccine hesitancy hard,1,0,@KatHambrick The problem is the low-risk likely-spreaders have higher rates of vaccine hesitancy. So it's hard to a… https://t.co/2zBHcPEErK,"[kathambrick, problem, low-risk, likely-spreaders, higher, rates, vaccine, hesitancy, hard]","['kathambrick', 'problem', 'low', 'risk', 'likely', 'spreader', 'high', 'rate', 'vaccine', 'hesitancy', 'hard']"
593,1384885993770205185,ZoeMcLaren,2021-04-21 15:05:25,en,lawblogbob good evidence april vaccines reduce chance infection therefore help redu,0,0,@LawblogBob We have good evidence from April 2 that vaccines reduce the chance of infection and therefore help redu… https://t.co/oOGC52S87A,"[lawblogbob, good, evidence, april, vaccines, reduce, chance, infection, therefore, help, redu]","['lawblogbob', 'good', 'evidence', 'april', 'vaccine', 'reduce', 'chance', 'infection', 'help', 'redu']"
594,1384880445863645185,ZoeMcLaren,2021-04-21 14:43:22,en,dkthomp there's strong argument get vaccinated even risk covid extremely low eve,178,43,@DKThomp There's a strong argument that you should get vaccinated even if your risk COVID19 is extremely low or eve… https://t.co/BIc5PuzvDx,"[dkthomp, there's, strong, argument, get, vaccinated, even, risk, covid, extremely, low, eve]","['dkthomp', 'strong', 'argument', 'vaccinate', 'risk', 'covid', 'extremely', 'low', 'eve']"
595,1384870528977149954,ZoeMcLaren,2021-04-21 14:03:58,und,notdred,2,0,@notdred https://t.co/H5xs2dfu1P,[notdred],['notdred']
596,1384869728003440649,ZoeMcLaren,2021-04-21 14:00:47,en,notdred hundreds workarounds esp private sector decides interest encourage people w,2,0,"@notdred Hundreds of workarounds, esp if the private sector decides its in their interest to encourage it. People w… https://t.co/LTiRBGrZJS","[notdred, hundreds, workarounds, esp, private, sector, decides, interest, encourage, people, w]","['notdred', 'hundred', 'workaround', 'esp', 'private', 'sector', 'decide', 'interest', 'encourage', 'people', 'w']"
597,1384869529008943105,ZoeMcLaren,2021-04-21 14:00:00,en,notdred yankees bills requiring proof vaccination (or alternative) entirely possible,0,0,@notdred The Yankees and Bills are requiring proof of vaccination (or alternative) so it's entirely possible to do… https://t.co/45VLTNDwWF,"[notdred, yankees, bills, requiring, proof, vaccination, (or, alternative), entirely, possible]","['notdred', 'yankee', 'bill', 'require', 'proof', 'vaccination', 'alternative', 'entirely', 'possible']"
598,1384868983829147651,ZoeMcLaren,2021-04-21 13:57:50,en,chrisottolnp frankluntz ddiamond need worry expiring doses case supply chain,2,0,@ChrisOttoLNP @FrankLuntz @ddiamond We don't need to worry at all about expiring doses in this case. Supply chain m… https://t.co/KGhnodELKJ,"[chrisottolnp, frankluntz, ddiamond, need, worry, expiring, doses, case, supply, chain]","['chrisottolnp', 'frankluntz', 'ddiamond', 'need', 'worry', 'expire', 'dose', 'case', 'supply', 'chain']"
599,1384868619562147842,ZoeMcLaren,2021-04-21 13:56:23,en,notdred republican support one component decision making enough incentives they'll get vacci,0,0,@notdred Republican support is just one component in their decision making. Enough incentives and they'll get vacci… https://t.co/p8o4zyoqU3,"[notdred, republican, support, one, component, decision, making, enough, incentives, they'll, get, vacci]","['notdred', 'republican', 'support', 'component', 'decision', 'make', 'incentive', 'vacci']"
600,1384867939044708357,ZoeMcLaren,2021-04-21 13:53:40,und,frankluntz ddiamond,0,0,@FrankLuntz @ddiamond,"[frankluntz, ddiamond]","['frankluntz', 'ddiamond']"
601,1384867828046630914,ZoeMcLaren,2021-04-21 13:53:14,en,need vaccination verification system incentivizes hold-outs get vaccinated limits poten,51,15,"This is why we need a vaccination verification system. 
1. Incentivizes hold-outs to get vaccinated
2. Limits poten… https://t.co/dZYI8l7i6g","[need, vaccination, verification, system, incentivizes, hold-outs, get, vaccinated, limits, poten]","['need', 'vaccination', 'verification', 'system', 'incentivize', 'hold', 'out', 'vaccinate', 'limit', 'poten']"
602,1384866865546207233,ZoeMcLaren,2021-04-21 13:49:24,en,summarize key points: focus short-term benefits costs patient vaccine,3,3,"To summarize the key points:
1. Focus on the short-term benefits and costs
2. Be patient with those who are vaccine… https://t.co/3XLAZXjegb","[summarize, key, points:, focus, short-term, benefits, costs, patient, vaccine]","['summarize', 'key', 'point', 'focus', 'short', 'term', 'benefit', 'cost', 'patient', 'vaccine']"
603,1384866113360650243,ZoeMcLaren,2021-04-21 13:46:25,en,frankluntz: ddiamond summarizes vaccine-hesitant group gave key points winning over: stop talking possible c,0,130,"RT @FrankLuntz: As @DDiamond summarizes, my vaccine-hesitant group gave 3 key points to winning them over:

• Stop talking about possible C…","[frankluntz:, ddiamond, summarizes, vaccine-hesitant, group, gave, key, points, winning, over:, stop, talking, possible, c]","['frankluntz', 'ddiamond', 'summarize', 'vaccine', 'hesitant', 'group', 'give', 'key', 'point', 'win', 'stop', 'talk', 'possible', 'c']"
604,1384864603939774466,ZoeMcLaren,2021-04-21 13:40:25,en,notdred disagree conversations happen one-on-one uphill battle media ecosystem (,1,0,@notdred Disagree. These conversations happen one-on-one. It's an uphill battle in the media ecosystem but it can (… https://t.co/lw1myjJbSL,"[notdred, disagree, conversations, happen, one-on-one, uphill, battle, media, ecosystem, (]","['notdred', 'disagree', 'conversation', 'happen', 'uphill', 'battle', 'medium', 'ecosystem']"
605,1384864271243350018,ZoeMcLaren,2021-04-21 13:39:06,en,notdred rommel magnificent bastard read book,1,0,"@notdred ""Rommel you magnificent bastard. I read your book!"" https://t.co/LEualRSMKi","[notdred, rommel, magnificent, bastard, read, book]","['notdred', 'rommel', 'magnificent', 'bastard', 'read', 'book']"
606,1384863600846716931,ZoeMcLaren,2021-04-21 13:36:26,en,notdred things absolutely doable vaxx passports shows w/ annoying rapid test option credit,5,0,@notdred All these things are absolutely doable. Vaxx passports for shows w/ annoying rapid test option. Credit for… https://t.co/vCLLOodtVZ,"[notdred, things, absolutely, doable, vaxx, passports, shows, w/, annoying, rapid, test, option, credit]","['notdred', 'thing', 'absolutely', 'doable', 'vaxx', 'passport', 'show', 'w/', 'annoying', 'rapid', 'test', 'option', 'credit']"
607,1384863211556589572,ZoeMcLaren,2021-04-21 13:34:53,en,notdred they're literally telling us need tell get vaccinated want go shows,4,0,@notdred They're literally telling us what we need to tell them to get them vaccinated. They want to go to shows. T… https://t.co/mljVzaZcs2,"[notdred, they're, literally, telling, us, need, tell, get, vaccinated, want, go, shows]","['notdred', 'literally', 'tell', 'need', 'tell', 'vaccinate', 'want', 'show']"
608,1384861318654709762,ZoeMcLaren,2021-04-21 13:27:22,en,dkthomp agreed two reasons excuses importantly people,17,2,@DKThomp Agreed. Those two reasons are just excuses. And importantly these people can be won over.,"[dkthomp, agreed, two, reasons, excuses, importantly, people]","['dkthomp', 'agree', 'reason', 'excuse', 'importantly', 'people']"
609,1384691509384069127,ZoeMcLaren,2021-04-21 02:12:36,en,erictopol sciam naomioreskes kasparov melmitchell elegant piece think problem vaccina,7,0,@EricTopol @sciam @NaomiOreskes @Kasparov63 @MelMitchell1 It’s an elegant piece but I think the problem for vaccina… https://t.co/ovhx4B5Nuo,"[erictopol, sciam, naomioreskes, kasparov, melmitchell, elegant, piece, think, problem, vaccina]","['erictopol', 'sciam', 'naomioreskes', 'kasparov', 'melmitchell', 'elegant', 'piece', 'think', 'problem', 'vaccina']"
610,1384664654732005379,ZoeMcLaren,2021-04-21 00:25:54,en,aoc: family lose son brother father; teenage girl film post murder millions across c,0,27866,"RT @AOC: That a family had to lose a son, brother and father; that a teenage girl had to film and post a murder, that millions across the c…","[aoc:, family, lose, son, brother, father;, teenage, girl, film, post, murder, millions, across, c]","['aoc', 'family', 'lose', 'son', 'brother', 'father', 'teenage', 'girl', 'film', 'post', 'murder', 'million', 'c']"
611,1384647552163794949,ZoeMcLaren,2021-04-20 23:17:56,en,jonahfurman: chauvin th on-duty cop convicted murder since around police killings time,0,59844,"RT @JonahFurman: Chauvin is the 7th on-duty cop to be convicted of murder since 2005, out of around 15,000 police killings in that time.","[jonahfurman:, chauvin, th, on-duty, cop, convicted, murder, since, around, police, killings, time]","['jonahfurman', 'chauvin', 'th', 'duty', 'cop', 'convict', 'murder', 'police', 'killing', 'time']"
612,1384647250916298753,ZoeMcLaren,2021-04-20 23:16:44,en,takes personally give,10,0,If this is all it takes I will personally give you $100. https://t.co/T5OyslxUzY,"[takes, personally, give]","['take', 'personally']"
613,1384647081122570246,ZoeMcLaren,2021-04-20 23:16:04,en,theamandagorman: reminder victory would george floyd alive every day black americans worry next ano,0,23587,RT @TheAmandaGorman: A reminder that victory would be George Floyd being alive. Every day Black Americans worry if they will be next is ano…,"[theamandagorman:, reminder, victory, would, george, floyd, alive, every, day, black, americans, worry, next, ano]","['theamandagorman', 'reminder', 'victory', 'george', 'floyd', 'alive', 'day', 'black', 'american', 'worry', 'ano']"
614,1384628961662144514,ZoeMcLaren,2021-04-20 22:04:04,en,jaketapper: seriously read knowing know:,0,27486,"RT @jaketapper: Seriously, read it again knowing what we know: https://t.co/XqPWCpoxeQ","[jaketapper:, seriously, read, knowing, know:]","['jaketapper', 'seriously', 'read', 'know', 'know']"
615,1384628766526353409,ZoeMcLaren,2021-04-20 22:03:17,en,staceyabrams: evidence eyes met last accountability eyes justice #derekchauvintrial,0,20697,"RT @staceyabrams: The evidence of our eyes met at last by accountability in the eyes of justice. 

#DerekChauvinTrial","[staceyabrams:, evidence, eyes, met, last, accountability, eyes, justice, #derekchauvintrial]","['staceyabram', 'evidence', 'eye', 'meet', 'accountability', 'eye', 'justice', 'derekchauvintrial']"
616,1384615844332900374,ZoeMcLaren,2021-04-20 21:11:56,en,coribush: hope verdict small step towards accountability thats accountability justice,0,10954,"RT @CoriBush: Our hope is that this verdict will be a small step towards accountability. But that’s just about accountability, not justice.…","[coribush:, hope, verdict, small, step, towards, accountability, thats, accountability, justice]","['coribush', 'hope', 'verdict', 'small', 'step', 'accountability', 's', 'accountability', 'justice']"
617,1384615749243875331,ZoeMcLaren,2021-04-20 21:11:34,en,hockeenight: whatever verdict bear mind chauvin got due process george floyd,0,2640,"RT @hockeenight: Whatever the verdict, bear in mind that Chauvin got due process and George Floyd did not.","[hockeenight:, whatever, verdict, bear, mind, chauvin, got, due, process, george, floyd]","['hockeenight', 'verdict', 'bear', 'mind', 'chauvin', 'get', 'process', 'george', 'floyd']"
618,1384588862207496197,ZoeMcLaren,2021-04-20 19:24:43,en,us regulators follow suit soon possible,15,2,US regulators should follow suit. As soon as possible. https://t.co/HSYg6UO9Ke,"[us, regulators, follow, suit, soon, possible]","['regulator', 'follow', 'suit', 'soon', 'possible']"
619,1384587995014107137,ZoeMcLaren,2021-04-20 19:21:17,en,reductress: cdc announces safe start texting hey howve friend pool: https,0,847,"RT @Reductress: CDC Announces It’s Safe to Start Texting ‘Hey, How’ve You Been?!’ to Your Friend With a Pool: https://t.co/bOpJSw6QtC https…","[reductress:, cdc, announces, safe, start, texting, hey, howve, friend, pool:, https]","['reductress', 'cdc', 'announce', 'safe', 'start', 'texte', 'hey', 've', 'friend', 'pool', 'https']"
620,1384560054607753224,ZoeMcLaren,2021-04-20 17:30:15,en,cherylrofer: please guys (and mostly guys) want doff masks permanently cite guys like mind (y,0,7,"RT @CherylRofer: So please, all you guys (and it's mostly guys) who want to doff your masks permanently and cite other guys of like mind (y…","[cherylrofer:, please, guys, (and, mostly, guys), want, doff, masks, permanently, cite, guys, like, mind, (y]","['cherylrofer', 'guy', 'guy', 'want', 'doff', 'mask', 'permanently', 'cite', 'guy', 'like', 'mind', 'y']"
621,1384546578061484033,ZoeMcLaren,2021-04-20 16:36:42,en,cwarzel family approach way guilt theyre actually compensating,5,0,@cwarzel The “we are family” approach is a way to guilt you into doing more than they’re actually compensating you… https://t.co/Dui2QnszbA,"[cwarzel, family, approach, way, guilt, theyre, actually, compensating]","['cwarzel', 'family', 'approach', 'way', 'guilt', 'actually', 'compensate']"
622,1384525790017204230,ZoeMcLaren,2021-04-20 15:14:06,en,him: got positive rapid antigen test negative pcr positive rapid test think me: got covi,13,0,"Him: I got a positive rapid antigen test, negative PCR, positive rapid test. What do you think?
Me: You've got COVI… https://t.co/mcV6TpdEG2","[him:, got, positive, rapid, antigen, test, negative, pcr, positive, rapid, test, think, me:, got, covi]","['get', 'positive', 'rapid', 'antigen', 'test', 'negative', 'pcr', 'positive', 'rapid', 'test', 'think', 'get', 'covi']"
623,1384524877470838784,ZoeMcLaren,2021-04-20 15:10:28,en,alyssafranke notdred,6,1,@AlyssaFranke @notdred It's!!! A!!! SHE!!!,"[alyssafranke, notdred]","['alyssafranke', 'notdred']"
624,1384522850850283521,ZoeMcLaren,2021-04-20 15:02:25,en,surgeongeneral: can't billed covid- vaccinations receive bill first speak person facility,0,2469,"RT @Surgeon_General: You can't be billed for COVID-19 vaccinations. If you receive a bill, you should first speak to the person or facility…","[surgeongeneral:, can't, billed, covid-, vaccinations, receive, bill, first, speak, person, facility]","['surgeongeneral', 'bill', 'covid-', 'vaccination', 'receive', 'bill', 'speak', 'person', 'facility']"
625,1384522150208491523,ZoeMcLaren,2021-04-20 14:59:38,en,galaxiou theycallmetarz cmclymer nytimes nytopinion many people mental health compromised,0,0,@galaxiou @TheyCallMeTarz @cmclymer @nytimes @nytopinion For many people mental health is compromised by not doing… https://t.co/iqRFpkp1hl,"[galaxiou, theycallmetarz, cmclymer, nytimes, nytopinion, many, people, mental, health, compromised]","['galaxiou', 'theycallmetarz', 'cmclymer', 'nytime', 'nytopinion', 'people', 'mental', 'health', 'compromise']"
626,1384521903377891329,ZoeMcLaren,2021-04-20 14:58:39,en,galaxiou nytimes nytopinion yes people get vaccinated meantime strategy works well,0,0,"@galaxiou @nytimes @nytopinion Yes, people should get vaccinated. But in the meantime, this strategy works very well.","[galaxiou, nytimes, nytopinion, yes, people, get, vaccinated, meantime, strategy, works, well]","['galaxiou', 'nytime', 'nytopinion', 'yes', 'people', 'vaccinate', 'meantime', 'strategy', 'work']"
627,1384521759731425281,ZoeMcLaren,2021-04-20 14:58:05,en,suttonyc mine friend,0,0,"@suttonyc417 So is mine, my friend!","[suttonyc, mine, friend]","['suttonyc', 'friend']"
628,1384521629359878147,ZoeMcLaren,2021-04-20 14:57:34,en,movingfwd stevesgirl cmclymer nytimes nytopinion getting vaccinated reduces chance getting infec,1,0,@movingFWD1274 @stevesgirl56 @cmclymer @nytimes @nytopinion Getting vaccinated reduces your chance of getting infec… https://t.co/rbY3yYrld6,"[movingfwd, stevesgirl, cmclymer, nytimes, nytopinion, getting, vaccinated, reduces, chance, getting, infec]","['movingfwd', 'stevesgirl', 'cmclymer', 'nytime', 'nytopinion', 'getting', 'vaccinate', 'reduce', 'chance', 'get', 'infec']"
629,1384521262039502850,ZoeMcLaren,2021-04-20 14:56:06,en,onlyrationalth nytimes nytopinion possible spread covid asymptomatic infection,0,0,@onlyrationalth1 @nytimes @nytopinion It's possible to spread COVID when you have an asymptomatic infection with no… https://t.co/PqIYhg8VRC,"[onlyrationalth, nytimes, nytopinion, possible, spread, covid, asymptomatic, infection]","['onlyrationalth', 'nytime', 'nytopinion', 'possible', 'spread', 'covid', 'asymptomatic', 'infection']"
630,1384521033651212288,ZoeMcLaren,2021-04-20 14:55:12,en,expected confidence jj fall pause announced people react new information also expect,1,2,We expected confidence in J&amp;J to fall when a pause was announced. People react to new information. We also expect t… https://t.co/TMDs5ongS8,"[expected, confidence, jj, fall, pause, announced, people, react, new, information, also, expect]","['expect', 'confidence', 'jj', 'fall', 'pause', 'announce', 'people', 'react', 'new', 'information', 'expect']"
631,1384520589919068161,ZoeMcLaren,2021-04-20 14:53:26,en,fyodor gyamey notdred jburnmurdoch agreed spillover effects reductions transmission fro,1,0,@Fyodor32768 @GYamey @notdred @jburnmurdoch Agreed. There are spillover effects from reductions in transmission fro… https://t.co/nhjN2NEI7m,"[fyodor, gyamey, notdred, jburnmurdoch, agreed, spillover, effects, reductions, transmission, fro]","['fyodor', 'gyamey', 'notdred', 'jburnmurdoch', 'agree', 'spillover', 'effect', 'reduction', 'transmission', 'fro']"
632,1384520240051245062,ZoeMcLaren,2021-04-20 14:52:03,en,feeyonah bhrenton nytimes nytopinion okay choose stay safer advice recommends also,0,0,@feeyonah_ @bhrenton @nytimes @nytopinion It's okay to choose to stay safer than this advice recommends. But I also… https://t.co/9YLv5aFSNP,"[feeyonah, bhrenton, nytimes, nytopinion, okay, choose, stay, safer, advice, recommends, also]","['feeyonah', 'bhrenton', 'nytime', 'nytopinion', 'okay', 'choose', 'stay', 'safe', 'advice', 'recommend']"
633,1384520006956900360,ZoeMcLaren,2021-04-20 14:51:07,en,gyamey notdred jburnmurdoch every little bit helps drive r take advantage exponential decay one,3,0,@GYamey @notdred @jburnmurdoch Every little bit helps drive down R and take advantage of exponential decay. The one… https://t.co/cpQGUupzaU,"[gyamey, notdred, jburnmurdoch, every, little, bit, helps, drive, r, take, advantage, exponential, decay, one]","['gyamey', 'notdred', 'jburnmurdoch', 'little', 'bit', 'helps', 'drive', 'r', 'advantage', 'exponential', 'decay']"
634,1384519752983400449,ZoeMcLaren,2021-04-20 14:50:06,en,evergreen tweet,5,1,Evergreen tweet. https://t.co/NN5GQOQEYA,"[evergreen, tweet]","['evergreen', 'tweet']"
635,1384519658913648641,ZoeMcLaren,2021-04-20 14:49:44,en,micheller cdcgov know transmission fully vaccinated people others possible know,0,0,@michelle1621r @CDCgov We know that transmission from fully vaccinated people to others is possible. But we know it… https://t.co/oPwRJhzYx6,"[micheller, cdcgov, know, transmission, fully, vaccinated, people, others, possible, know]","['micheller', 'cdcgov', 'know', 'transmission', 'fully', 'vaccinate', 'people', 'possible', 'know']"
636,1384519455657582593,ZoeMcLaren,2021-04-20 14:48:56,en,elanag nytimes nytopinion also relatively low risk low risk parties,1,0,@elana_g @nytimes @nytopinion Also relatively low risk. It's low risk for both parties.,"[elanag, nytimes, nytopinion, also, relatively, low, risk, low, risk, parties]","['elanag', 'nytimes', 'nytopinion', 'relatively', 'low', 'risk', 'low', 'risk', 'party']"
637,1384519338984681475,ZoeMcLaren,2021-04-20 14:48:28,en,robertmiller bergerbell nytimes nytopinion evidence-based opinion facts,0,0,@robertmiller126 @bergerbell @nytimes @nytopinion It's my evidence-based opinion of the facts!,"[robertmiller, bergerbell, nytimes, nytopinion, evidence-based, opinion, facts]","['robertmiller', 'bergerbell', 'nytime', 'nytopinion', 'evidence', 'base', 'opinion', 'fact']"
638,1384519179202609152,ZoeMcLaren,2021-04-20 14:47:50,en,maturewomen erichousen cmclymer nytimes nytopinion excellent advice mental health also health th,1,0,@MatureWomen2015 @EricHousen @cmclymer @nytimes @nytopinion It's excellent advice! Mental health is also health. Th… https://t.co/agdSIi2rPA,"[maturewomen, erichousen, cmclymer, nytimes, nytopinion, excellent, advice, mental, health, also, health, th]","['maturewomen', 'erichousen', 'cmclymer', 'nytime', 'nytopinion', 'excellent', 'advice', 'mental', 'health', 'health', 'th']"
639,1384518958380896260,ZoeMcLaren,2021-04-20 14:46:57,en,twittinfreak inherentcharlie nytimes nytopinion comes one night stands safety relative,0,0,"@Twittin_Freak @inherentcharlie @nytimes @nytopinion When it comes to one night stands, safety is all relative.

As… https://t.co/av4KG67zMk","[twittinfreak, inherentcharlie, nytimes, nytopinion, comes, one, night, stands, safety, relative]","['twittinfreak', 'inherentcharlie', 'nytime', 'nytopinion', 'come', 'night', 'stand', 'safety', 'relative']"
640,1384518123630514178,ZoeMcLaren,2021-04-20 14:43:38,en,venivici nytimes nytopinion risk getting covid touching groceries need disinfected,0,0,@venivici27 @nytimes @nytopinion There is no risk of getting COVID from touching groceries so they don't need to be disinfected.,"[venivici, nytimes, nytopinion, risk, getting, covid, touching, groceries, need, disinfected]","['venivici', 'nytime', 'nytopinion', 'risk', 'get', 'covid', 'touch', 'grocery', 'need', 'disinfect']"
641,1384517993401618435,ZoeMcLaren,2021-04-20 14:43:07,en,jamesseabridge bergerbell nytimes nytopinion best way boost vaccine takeup patient encourag,1,0,@JamesSeabridge @bergerbell @nytimes @nytopinion The best way to boost vaccine takeup is to be patient and encourag… https://t.co/DxJs3iVORg,"[jamesseabridge, bergerbell, nytimes, nytopinion, best, way, boost, vaccine, takeup, patient, encourag]","['jamesseabridge', 'bergerbell', 'nytime', 'nytopinion', 'good', 'way', 'boost', 'vaccine', 'takeup', 'patient', 'encourag']"
642,1384517693630472205,ZoeMcLaren,2021-04-20 14:41:55,en,joshuadecter nytimes nytopinion yes great everyone get vaccinated meantime strate,0,0,"@joshuadecter @nytimes @nytopinion Yes, it's great for everyone to get vaccinated. But in the meantime... my strate… https://t.co/kGeDOxaKhi","[joshuadecter, nytimes, nytopinion, yes, great, everyone, get, vaccinated, meantime, strate]","['joshuadecter', 'nytimes', 'nytopinion', 'yes', 'great', 'vaccinate', 'meantime', 'strate']"
643,1384517481063231489,ZoeMcLaren,2021-04-20 14:41:05,en,allanricharz nrafter xdalloo nytimes nytopinion vaccines estimated effective serious,1,0,@AllanRicharz @NRafter @Xdalloo @nytimes @nytopinion The vaccines are estimated to be 95% effective against serious… https://t.co/ZVWfQZ23oN,"[allanricharz, nrafter, xdalloo, nytimes, nytopinion, vaccines, estimated, effective, serious]","['allanricharz', 'nrafter', 'xdalloo', 'nytime', 'nytopinion', 'vaccine', 'estimate', 'effective']"
644,1384517199126204418,ZoeMcLaren,2021-04-20 14:39:58,en,andyjscott bergerbell nytimes nytopinion strategy piece follows cdc guidance letter dr f,1,0,@AndyJScott @bergerbell @nytimes @nytopinion The strategy in my piece follows all CDC guidance to the letter. Dr. F… https://t.co/4PXId6btsJ,"[andyjscott, bergerbell, nytimes, nytopinion, strategy, piece, follows, cdc, guidance, letter, dr, f]","['andyjscott', 'bergerbell', 'nytime', 'nytopinion', 'strategy', 'piece', 'follow', 'cdc', 'guidance', 'letter', 'dr', 'f']"
645,1384516856132870145,ZoeMcLaren,2021-04-20 14:38:36,en,alastairmca usfda wired fully investigating jj sure risks blood clots close milli,0,0,@AlastairMcA30 @US_FDA @WIRED Fully investigating J&amp;J to be sure the risks of blood clots are close to 1 in a milli… https://t.co/oIieJ0qzQX,"[alastairmca, usfda, wired, fully, investigating, jj, sure, risks, blood, clots, close, milli]","['alastairmca', 'usfda', 'wire', 'fully', 'investigate', 'jj', 'sure', 'risk', 'blood', 'clot', 'close', 'milli']"
646,1384516433296637954,ZoeMcLaren,2021-04-20 14:36:55,en,rumdood kids catch spread covid makes sense cautious they're mix,1,0,@rumdood Kids can catch and spread COVID so it makes sense to be more cautious when they're in the mix.,"[rumdood, kids, catch, spread, covid, makes, sense, cautious, they're, mix]","['rumdood', 'kid', 'catch', 'spread', 'covid', 'make', 'sense', 'cautious', 'mix']"
647,1384516284956778499,ZoeMcLaren,2021-04-20 14:36:20,en,seattlechalfon lauramcafee cmclymer nytimes nytopinion parting science decide want st,1,0,@seattlechalfon @LauraMcAfee1 @cmclymer @nytimes @nytopinion It's not parting from science to decide you want to st… https://t.co/HXF4IaZZsq,"[seattlechalfon, lauramcafee, cmclymer, nytimes, nytopinion, parting, science, decide, want, st]","['seattlechalfon', 'lauramcafee', 'cmclymer', 'nytimes', 'nytopinion', 'parting', 'science', 'decide', 'want', 'st']"
648,1384516001946034178,ZoeMcLaren,2021-04-20 14:35:12,en,nrafter theycallmetarz cmclymer nytimes nytopinion absolutely everyone wants pandemic end people,0,0,@NRafter @TheyCallMeTarz @cmclymer @nytimes @nytopinion Absolutely everyone wants the pandemic to end! People just… https://t.co/ulG0BBSUxx,"[nrafter, theycallmetarz, cmclymer, nytimes, nytopinion, absolutely, everyone, wants, pandemic, end, people]","['nrafter', 'theycallmetarz', 'cmclymer', 'nytime', 'nytopinion', 'absolutely', 'want', 'pandemic', 'end', 'people']"
649,1384515700463656963,ZoeMcLaren,2021-04-20 14:34:00,en,christi mental leap take slow makes comfortable like keeping mask,1,0,@Christi22657596 It is a mental leap! And you can take it slow if that makes you more comfortable like keeping mask… https://t.co/YOHW0s9x0Y,"[christi, mental, leap, take, slow, makes, comfortable, like, keeping, mask]","['christi', 'mental', 'leap', 'slow', 'make', 'comfortable', 'like', 'keep', 'mask']"
650,1384515392769495040,ZoeMcLaren,2021-04-20 14:32:47,en,tweetertruth cdcgov reduction covid infection among vaccinated means relative unvaccinated (,0,0,@tweeter4truth @CDCgov A 90% reduction in COVID infection among the vaccinated means relative to the unvaccinated (… https://t.co/bTVIizTcq3,"[tweetertruth, cdcgov, reduction, covid, infection, among, vaccinated, means, relative, unvaccinated, (]","['tweetertruth', 'cdcgov', 'reduction', 'covid', 'infection', 'vaccinate', 'mean', 'relative', 'unvaccinated']"
