,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
640,1375310409159303168,CoreyJPeltier,2021-03-26 04:55:28,en,explicit instruction students md shown consistently positive effects performance word pro,2,0,Explicit instruction with students who have MD has shown consistently positive effects on performance with word pro… https://t.co/o4xGjStl4v,"[explicit, instruction, students, md, shown, consistently, positive, effects, performance, word, pro]","['explicit', 'instruction', 'student', 'md', 'show', 'consistently', 'positive', 'effect', 'performance', 'word', 'pro']"
641,1375309838381678593,CoreyJPeltier,2021-03-26 04:53:12,en,mathematical ideas taught using real-world contexts performance assessments involving similar,2,0,“...if mathematical ideas are taught using real-world contexts then performance on assessments involving similar re… https://t.co/S6XYRhG5WS,"[mathematical, ideas, taught, using, real-world, contexts, performance, assessments, involving, similar]","['mathematical', 'idea', 'teach', 'real', 'world', 'context', 'performance', 'assessment', 'involve', 'similar']"
642,1375308359176486912,CoreyJPeltier,2021-03-26 04:47:19,en,computational proficiency whole number operations dependent sufficient appropriate practice deve,3,0,“Computational proficiency with whole number operations is dependent on sufficient and appropriate practice to deve… https://t.co/gaZGSNAOa0,"[computational, proficiency, whole, number, operations, dependent, sufficient, appropriate, practice, deve]","['computational', 'proficiency', 'number', 'operation', 'dependent', 'sufficient', 'appropriate', 'practice', 'deve']"
643,1375308123368525824,CoreyJPeltier,2021-03-26 04:46:23,en,picked ole national mathematics advisory panels final report found couple gems may need reminding,9,2,Picked up the ole National Mathematics Advisory Panel’s final report and found a couple gems we may need reminding… https://t.co/F2g82TEcN2,"[picked, ole, national, mathematics, advisory, panels, final, report, found, couple, gems, may, need, reminding]","['pick', 'ole', 'national', 'mathematic', 'advisory', 'panel', 'final', 'report', 'find', 'couple', 'gem', 'need', 'remind']"
644,1375268156864933890,CoreyJPeltier,2021-03-26 02:07:34,en,janhasbrouck amandavande bring back,6,0,@janhasbrouck @amandavande1 We have to bring this back!,"[janhasbrouck, amandavande, bring, back]","['janhasbrouck', 'amandavande', 'bring']"
645,1375266168764776450,CoreyJPeltier,2021-03-26 01:59:40,en,dincersaral decided post link folder others read interested let know work,1,0,"@dincersaral Decided to post a link to a folder so others can read if interested. Let me know if this doesn't work.

https://t.co/nV8uYTVclH","[dincersaral, decided, post, link, folder, others, read, interested, let, know, work]","['dincersaral', 'decide', 'post', 'link', 'folder', 'read', 'interested', 'let', 'know', 'work']"
646,1375236511566807048,CoreyJPeltier,2021-03-26 00:01:49,en,operantbaby always learning,1,0,@operantbaby We are ALL always learning!,"[operantbaby, always, learning]","['operantbaby', 'learn']"
647,1375225548130160640,CoreyJPeltier,2021-03-25 23:18:15,en,operantbaby: ever wondered effect size measure use single-case study check,0,4,"RT @operantbaby: Have you ever wondered what effect size measure you should use for your single-case study?
Check it out!
https://t.co/gA4J…","[operantbaby:, ever, wondered, effect, size, measure, use, single-case, study, check]","['operantbaby', 'wonder', 'effect', 'size', 'measure', 'use', 'single', 'case', 'study', 'check']"
648,1375223202880884739,CoreyJPeltier,2021-03-25 23:08:56,en,kirbylevelsup operantbaby nicolegravina first iteration bc-smd bc-smd used reml rather,1,0,@KirbyLevelsUp @operantbaby @NicoleGravina It’s just the first iteration of the BC-SMD. The BC-SMD used REML rather… https://t.co/6wlUEV4e3c,"[kirbylevelsup, operantbaby, nicolegravina, first, iteration, bc-smd, bc-smd, used, reml, rather]","['kirbylevelsup', 'operantbaby', 'nicolegravina', 'iteration', 'bc', 'smd', 'bc', 'smd', 'reml']"
649,1375199179920793600,CoreyJPeltier,2021-03-25 21:33:29,und,operantbaby nicolegravina mattbrodhead,2,2,@operantbaby @NicoleGravina @mattbrodhead https://t.co/N2vTLz6aXY,"[operantbaby, nicolegravina, mattbrodhead]","['operantbaby', 'nicolegravina', 'mattbrodhead']"
650,1375195994162348033,CoreyJPeltier,2021-03-25 21:20:49,en,operantbaby nicolegravina mattbrodhead oh awesome yeah selection bc-smd half battle ive,0,0,"@operantbaby @NicoleGravina @mattbrodhead Oh awesome! Yeah, the selection of bc-smd is half the battle because I’ve… https://t.co/W9bbkrBp3V","[operantbaby, nicolegravina, mattbrodhead, oh, awesome, yeah, selection, bc-smd, half, battle, ive]","['operantbaby', 'nicolegravina', 'mattbrodhead', 'oh', 'awesome', 'yeah', 'selection', 'bc', 'smd', 'half', 'battle', 've']"
651,1375183839790829571,CoreyJPeltier,2021-03-25 20:32:31,en,operantbaby nicolegravina mattbrodhead hahahaha specify model,1,0,@operantbaby @NicoleGravina @mattbrodhead Hahahaha. How did you specify the model?,"[operantbaby, nicolegravina, mattbrodhead, hahahaha, specify, model]","['operantbaby', 'nicolegravina', 'mattbrodhead', 'hahahaha', 'specify', 'model']"
652,1375183136775147525,CoreyJPeltier,2021-03-25 20:29:44,en,drjennyroot havent brave enough look data set yet see worth salvaging,2,0,@Dr_Jenny_Root I haven’t been brave enough to look at my data set yet to see if it’s worth salvaging,"[drjennyroot, havent, brave, enough, look, data, set, yet, see, worth, salvaging]","['drjennyroot', 'nt', 'brave', 'look', 'datum', 'set', 'worth', 'salvage']"
653,1375182274405224449,CoreyJPeltier,2021-03-25 20:26:18,en,dincersaral depends context meta studies included send articles walk th,0,0,@dincersaral Depends on the context of the meta and the studies included. I can send you some articles that walk th… https://t.co/WK8wyb2BAq,"[dincersaral, depends, context, meta, studies, included, send, articles, walk, th]","['dincersaral', 'depend', 'context', 'meta', 'study', 'include', 'send', 'article', 'walk', 'th']"
654,1375180784353435648,CoreyJPeltier,2021-03-25 20:20:23,en,operantbaby nicolegravina mattbrodhead haha try this:,1,0,"@operantbaby @NicoleGravina @mattbrodhead haha try this:

https://t.co/4syzYwtgiO","[operantbaby, nicolegravina, mattbrodhead, haha, try, this:]","['operantbaby', 'nicolegravina', 'mattbrodhead', 'haha', 'try']"
655,1375180430664736771,CoreyJPeltier,2021-03-25 20:18:58,en,operantbaby nicolegravina i'll drop :) mattbrodhead actually emailed morning,5,1,"@operantbaby @NicoleGravina I'll drop this here :)

https://t.co/AXichNiSgh

@mattbrodhead actually emailed this to me this morning","[operantbaby, nicolegravina, i'll, drop, :), mattbrodhead, actually, emailed, morning]","['operantbaby', 'nicolegravina', 'drop', 'mattbrodhead', 'actually', 'email', 'morning']"
656,1375176273975214081,CoreyJPeltier,2021-03-25 20:02:27,en,dincersaral know ird kind wonky metric single-case research designs basically functions non-overlap approach,1,0,@dincersaral And I know IRD is kind of a wonky metric but for single-case research designs it basically functions as a non-overlap approach,"[dincersaral, know, ird, kind, wonky, metric, single-case, research, designs, basically, functions, non-overlap, approach]","['dincersaral', 'know', 'ird', 'kind', 'wonky', 'metric', 'single', 'case', 'research', 'design', 'basically', 'function', 'non', 'overlap', 'approach']"
657,1375176061219188736,CoreyJPeltier,2021-03-25 20:01:37,en,dincersaral issue contexts nonoverlap providing information related data series,1,0,@dincersaral Same issue. In *most* contexts the nonoverlap is not providing information related to the data series… https://t.co/Glip9RmTlo,"[dincersaral, issue, contexts, nonoverlap, providing, information, related, data, series]","['dincersaral', 'issue', 'context', 'nonoverlap', 'provide', 'information', 'relate', 'datum', 'series']"
658,1375173560545775624,CoreyJPeltier,2021-03-25 19:51:40,en,erinebarton guilty many studies metas solely reported nonoverlap never :),1,0,"@erinebarton And I am guilty. Many studies and metas I solely reported nonoverlap. 

But never again :)","[erinebarton, guilty, many, studies, metas, solely, reported, nonoverlap, never, :)]","['erinebarton', 'guilty', 'study', 'meta', 'solely', 'report', 'nonoverlap']"
659,1375173328449777668,CoreyJPeltier,2021-03-25 19:50:45,en,erinebarton like implying isolation contexts dont provide information related,1,0,@erinebarton But like you are implying in isolation in most contexts they don’t provide information related to what… https://t.co/axmHp8d3nK,"[erinebarton, like, implying, isolation, contexts, dont, provide, information, related]","['erinebarton', 'like', 'imply', 'isolation', 'context', 'nt', 'provide', 'information', 'relate']"
660,1375173055706755076,CoreyJPeltier,2021-03-25 19:49:40,en,erinebarton know tau-u specifically raised concerns baseline correction procedure c,0,0,@erinebarton I know for Tau-U specifically some have raised concerns over the baseline correction procedure so we c… https://t.co/UIGsv0ujbd,"[erinebarton, know, tau-u, specifically, raised, concerns, baseline, correction, procedure, c]","['erinebarton', 'know', 'tau', 'u', 'specifically', 'raise', 'concern', 'baseline', 'correction', 'procedure', 'c']"
661,1375170884588204034,CoreyJPeltier,2021-03-25 19:41:02,en,erinebarton exact example better helped understand issue :),1,0,@erinebarton This exact example is what better helped me understand this issue :),"[erinebarton, exact, example, better, helped, understand, issue, :)]","['erinebarton', 'exact', 'example', 'well', 'helped', 'understand', 'issue']"
662,1375164010358829058,CoreyJPeltier,2021-03-25 19:13:44,en,katepeeples acquisition terminology associated scrd something seen students voi,1,0,@katepeeples Acquisition of all the terminology associated with SCRD is something I have seen and students have voi… https://t.co/VnwTiuaVkJ,"[katepeeples, acquisition, terminology, associated, scrd, something, seen, students, voi]","['katepeeples', 'acquisition', 'terminology', 'associate', 'scrd', 'see', 'student', 'voi']"
663,1375153875230060551,CoreyJPeltier,2021-03-25 18:33:27,en,katepeeples trying model preach single-case course,2,0,@katepeeples And here is me trying to model what I preach for my single-case course! https://t.co/1aY5grwRFU,"[katepeeples, trying, model, preach, single-case, course]","['katepeeple', 'try', 'model', 'preach', 'single', 'case', 'course']"
664,1375153347494301696,CoreyJPeltier,2021-03-25 18:31:21,en,katepeeples freaking love undergrad course explicit instruction think mini surpris,2,0,"@katepeeples I FREAKING LOVE THIS. In my undergrad course on explicit instruction, I think they did a mini ""surpris… https://t.co/flHnAybvxR","[katepeeples, freaking, love, undergrad, course, explicit, instruction, think, mini, surpris]","['katepeeple', 'freak', 'love', 'undergrad', 'course', 'explicit', 'instruction', 'think', 'mini', 'surpris']"
665,1375066556749725701,CoreyJPeltier,2021-03-25 12:46:29,en,amaustin thats need research though,1,0,@amaustin86 That’s what we need to research though!,"[amaustin, thats, need, research, though]","['amaustin', 's', 'need', 'research']"
666,1375066273789382661,CoreyJPeltier,2021-03-25 12:45:21,en,amaustin probably would lead conservative estimate intervention effect (which id prefer),3,0,@amaustin86 Probably would lead to a more conservative estimate of intervention effect (which I’d prefer)!,"[amaustin, probably, would, lead, conservative, estimate, intervention, effect, (which, id, prefer)]","['amaustin', 'probably', 'lead', 'conservative', 'estimate', 'intervention', 'effect', 'd', 'prefer']"
667,1374912675281534979,CoreyJPeltier,2021-03-25 02:35:01,en,bryanwilsonwv: every school psychologist read article amandavande every program read evaluate thei,0,8,RT @BryanWilsonWV: EVERY school psychologist should read this article by @amandavande1 and EVERY program should read this and evaluate thei…,"[bryanwilsonwv:, every, school, psychologist, read, article, amandavande, every, program, read, evaluate, thei]","['bryanwilsonwv', 'school', 'psychologist', 'read', 'article', 'amandavande', 'program', 'read', 'evaluate']"
668,1374898391751213062,CoreyJPeltier,2021-03-25 01:38:15,en,harleylang basicslabuu bigger surprise least variability seems unlikely leve,0,0,@harleylang_ @BASICSLabUU The bigger surprise at least to me was the variability. It seems unlikely to me that leve… https://t.co/xvFubUF0Vg,"[harleylang, basicslabuu, bigger, surprise, least, variability, seems, unlikely, leve]","['harleylang', 'basicslabuu', 'big', 'surprise', 'variability', 'unlikely', 'leve']"
669,1374897988494110720,CoreyJPeltier,2021-03-25 01:36:39,en,harleylang basicslabuu want emphasize tested abs embedded within multiple baseline,1,0,@harleylang_ @BASICSLabUU And I do want to emphasize this was only tested for ABs embedded within multiple baseline… https://t.co/8c1PhZZ6wb,"[harleylang, basicslabuu, want, emphasize, tested, abs, embedded, within, multiple, baseline]","['harleylang', 'basicslabuu', 'want', 'emphasize', 'test', 'ab', 'embed', 'multiple', 'baseline']"
670,1374893862318182402,CoreyJPeltier,2021-03-25 01:20:15,und,tiffanypeltier,8,0,@tiffany_peltier https://t.co/30HEcJlor2,[tiffanypeltier],['tiffanypeltier']
671,1374893416660791302,CoreyJPeltier,2021-03-25 01:18:29,en,tiffanypeltier: husband's latest study online today i'll warn systematic review graph construction #scrd,0,1,"RT @tiffany_peltier: The husband's latest study, out online today!

I'll warn you... its a systematic review of graph construction in #SCRD…","[tiffanypeltier:, husband's, latest, study, online, today, i'll, warn, systematic, review, graph, construction, #scrd]","['tiffanypeltier', 'husband', 'late', 'study', 'online', 'today', 'warn', 'systematic', 'review', 'graph', 'construction', 'scrd']"
672,1374893250683797509,CoreyJPeltier,2021-03-25 01:17:49,en,harleylang basicslabuu email coreyjpeltier-ouedu ill send zip file articles gr,1,0,@harleylang_ @BASICSLabUU If you email me Corey.j.Peltier-1@ou.edu I’ll send you a zip file with the articles on gr… https://t.co/F0t2VM0Bai,"[harleylang, basicslabuu, email, coreyjpeltier-ouedu, ill, send, zip, file, articles, gr]","['harleylang', 'basicslabuu', 'email', 'coreyjpeltier', 'ouedu', 'ill', 'send', 'zip', 'file', 'article', 'gr']"
673,1374892981203910660,CoreyJPeltier,2021-03-25 01:16:45,fr,harleylang basicslabuu (x/y)/data points per x,1,0,@harleylang_ @BASICSLabUU (X/y)/data points per x,"[harleylang, basicslabuu, (x/y)/data, points, per, x]","['harleylang', 'basicslabuu', 'x', 'y)/data', 'point', 'x']"
674,1374870920238620675,CoreyJPeltier,2021-03-24 23:49:05,en,harleylang ledfordtweets cool study looked density data points plotted within cm x-axis,2,0,@harleylang_ @ledfordtweets did a cool study and looked at density of data points plotted within 1 cm of x-axis and… https://t.co/ktXPcVBHeC,"[harleylang, ledfordtweets, cool, study, looked, density, data, points, plotted, within, cm, x-axis]","['harleylang', 'ledfordtweet', 'cool', 'study', 'look', 'density', 'datum', 'point', 'plot', 'cm', 'x', 'axis']"
675,1374870497633050625,CoreyJPeltier,2021-03-24 23:47:25,en,harleylang radley colleagues basically wanted consider x:y ratio also consider potential data points,2,0,@harleylang_ Radley and colleagues basically wanted to consider x:y ratio but also consider potential data points a… https://t.co/6IvW858QVG,"[harleylang, radley, colleagues, basically, wanted, consider, x:y, ratio, also, consider, potential, data, points]","['harleylang', 'radley', 'colleague', 'basically', 'want', 'consider', 'x', 'y', 'ratio', 'consider', 'potential', 'datum', 'point']"
676,1374870037325086723,CoreyJPeltier,2021-03-24 23:45:35,en,harleylang kubina colleagues evaluated graphs leinant set desired ratio :,3,0,@harleylang_ Kubina and colleagues evaluated graphs and were more leinant and set the desired ratio between 5:8 and… https://t.co/opFnQNW3iZ,"[harleylang, kubina, colleagues, evaluated, graphs, leinant, set, desired, ratio, :]","['harleylang', 'kubina', 'colleague', 'evaluate', 'graph', 'leinant', 'set', 'desire', 'ratio']"
677,1374864102074499074,CoreyJPeltier,2021-03-24 23:22:00,en,mattbrodhead honestly need empirical research guide graph construction i'll feel strong,3,0,"@mattbrodhead Honestly, we need more empirical research here to guide graph construction before I'll feel strong on… https://t.co/54MwWGLMM8","[mattbrodhead, honestly, need, empirical, research, guide, graph, construction, i'll, feel, strong]","['mattbrodhead', 'honestly', 'need', 'empirical', 'research', 'guide', 'graph', 'construction', 'feel', 'strong']"
678,1374863569712451586,CoreyJPeltier,2021-03-24 23:19:53,en,jeffgreenelearn looks fascinating,1,0,@JeffGreeneLearn This looks fascinating,"[jeffgreenelearn, looks, fascinating]","['jeffgreenelearn', 'look', 'fascinating']"
679,1374861516214779912,CoreyJPeltier,2021-03-24 23:11:43,en,michealsandbank autisminsar congrats,0,0,@MichealSandbank @AutismINSAR Congrats!!!,"[michealsandbank, autisminsar, congrats]","['michealsandbank', 'autisminsar', 'congrat']"
680,1374861341681455104,CoreyJPeltier,2021-03-24 23:11:02,en,mattbrodhead believe couple studies included,1,0,@mattbrodhead I believe a couple of your studies were included in here 👀,"[mattbrodhead, believe, couple, studies, included]","['mattbrodhead', 'believe', 'couple', 'study', 'include']"
681,1374861229005606914,CoreyJPeltier,2021-03-24 23:10:35,en,minnie sarahpowellphd ketterlingeller davidjchard much fun one posted real,2,0,"@minnie0672 @sarahpowellphd @KetterlinGeller @DavidJChard It is so much fun. So is the other one I posted. 

I real… https://t.co/gv2novX7JQ","[minnie, sarahpowellphd, ketterlingeller, davidjchard, much, fun, one, posted, real]","['minnie', 'sarahpowellphd', 'ketterlingeller', 'davidjchard', 'fun', 'post', 'real']"
682,1374860837379321859,CoreyJPeltier,2021-03-24 23:09:01,en,sarahpowellphd ketterlingeller davidjchard thank :) let's see students agree haha,0,0,"@sarahpowellphd @KetterlinGeller @DavidJChard Why thank you :)

Let's see if students agree haha","[sarahpowellphd, ketterlingeller, davidjchard, thank, :), let's, see, students, agree, haha]","['sarahpowellphd', 'ketterlingeller', 'davidjchard', 'thank', 'let', 'student', 'agree', 'haha']"
683,1374857994593243139,CoreyJPeltier,2021-03-24 22:57:44,en,benjaminwitts intervention data baseline :),1,0,@benjamin_witts 100% of intervention data are above baseline :),"[benjaminwitts, intervention, data, baseline, :)]","['benjaminwitts', 'intervention', 'datum', 'baseline']"
684,1374855146547609602,CoreyJPeltier,2021-03-24 22:46:25,en,bahearn jimtemu post references im helping student something realm,3,0,@bahearn121 @jimtemu Can you post references for those? I’m helping a student on something in this realm,"[bahearn, jimtemu, post, references, im, helping, student, something, realm]","['bahearn', 'jimtemu', 'post', 'reference', 'm', 'help', 'student', 'realm']"
685,1374854848181592073,CoreyJPeltier,2021-03-24 22:45:14,en,davidjpurpura sarahpowellphd ketterlingeller davidjchard thinking team could electronically sign students,2,0,@davidjpurpura @sarahpowellphd @KetterlinGeller @DavidJChard I was thinking the team could electronically sign for all my students 😂😂,"[davidjpurpura, sarahpowellphd, ketterlingeller, davidjchard, thinking, team, could, electronically, sign, students]","['davidjpurpura', 'sarahpowellphd', 'ketterlingeller', 'davidjchard', 'thinking', 'team', 'electronically', 'sign', 'student']"
686,1374853667518611458,CoreyJPeltier,2021-03-24 22:40:32,en,sarahpowellphd ketterlingeller davidjchard went one:,4,0,"@sarahpowellphd @KetterlinGeller @DavidJChard I went with this one:

https://t.co/kjEoJAg0bu","[sarahpowellphd, ketterlingeller, davidjchard, went, one:]","['sarahpowellphd', 'ketterlingeller', 'davidjchard', 'go']"
687,1374852200288169985,CoreyJPeltier,2021-03-24 22:34:42,en,phdkristie recommendation would find closely related group design studies better estimate minimal,4,0,@PhDKristie My recommendation would be to find closely related group design studies to better estimate the minimal… https://t.co/ihdiUQRgc9,"[phdkristie, recommendation, would, find, closely, related, group, design, studies, better, estimate, minimal]","['phdkristie', 'recommendation', 'find', 'closely', 'relate', 'group', 'design', 'study', 'well', 'estimate', 'minimal']"
688,1374851956594900996,CoreyJPeltier,2021-03-24 22:33:44,en,phdkristie impossible task,2,0,@PhDKristie 🙃🙃🙃 It is an impossible task,"[phdkristie, impossible, task]","['phdkristie', 'impossible', 'task']"
689,1374849625308413955,CoreyJPeltier,2021-03-24 22:24:28,en,saraannhart: new postdoc position schotz come work us data repository project ldbase like measurem,0,77,"RT @saraannhart: 🚨🚨 New postdoc position with @schotz and I! Come work with us on our data repository project, LDbase! Do you like measurem…","[saraannhart:, new, postdoc, position, schotz, come, work, us, data, repository, project, ldbase, like, measurem]","['saraannhart', 'new', 'postdoc', 'position', 'schotz', 'come', 'work', 'datum', 'repository', 'project', 'ldbase', 'like', 'measurem']"
690,1374841090021318660,CoreyJPeltier,2021-03-24 21:50:33,en,identifying graphs constructed research teams published graphs ones used part,5,0,Identifying how graphs are constructed by research teams. Are the published graphs they same ones used as part of t… https://t.co/PHTV8V8mpX,"[identifying, graphs, constructed, research, teams, published, graphs, ones, used, part]","['identify', 'graph', 'construct', 'research', 'team', 'publish', 'graph', 'one']"
691,1374840758696472577,CoreyJPeltier,2021-03-24 21:49:14,en,future work: replication evanhdart basicslabuus initial work perhaps find firmer guidance,4,0,"Future work:

Replication of @evanhdart and @BASICSLabUU’s initial work so we can perhaps find firmer guidance on D… https://t.co/vAezkSIjc9","[future, work:, replication, evanhdart, basicslabuus, initial, work, perhaps, find, firmer, guidance]","['future', 'work', 'replication', 'evanhdart', 'basicslabuus', 'initial', 'work', 'find', 'firm', 'guidance']"
692,1374840533907075092,CoreyJPeltier,2021-03-24 21:48:21,en,dppxyr values place within across design types,2,0,3. DPPXYR values were all over the place within and across design types,"[dppxyr, values, place, within, across, design, types]","['dppxyr', 'value', 'place', 'design', 'type']"
693,1374840369117081600,CoreyJPeltier,2021-03-24 21:47:41,en,x:y ratios place looked within specific designs (eg multiple baseline desig,2,0,"2. The x:y ratios were ALL over the place. We looked at this within specific designs (e.g., multiple baseline desig… https://t.co/Z1RUs0z8Aw","[x:y, ratios, place, looked, within, specific, designs, (eg, multiple, baseline, desig]","['x', 'y', 'ratio', 'place', 'look', 'specific', 'design', 'eg', 'multiple', 'baseline', 'desig']"
694,1374839926332743685,CoreyJPeltier,2021-03-24 21:45:56,en,takeaways: ordinate scaling overall solid people set maximum value maximum possible value slightly,2,0,"Takeaways:

1. Ordinate scaling was overall solid. People set maximum y value to maximum possible value or slightly… https://t.co/5ooTQ3rt1J","[takeaways:, ordinate, scaling, overall, solid, people, set, maximum, value, maximum, possible, value, slightly]","['takeaway', 'ordinate', 'scale', 'overall', 'solid', 'people', 'set', 'maximum', 'value', 'maximum', 'possible', 'value', 'slightly']"
695,1374839126210580485,CoreyJPeltier,2021-03-24 21:42:45,en,labor love involved lot coding #scrdchat,32,3,"This was a labor of love that involved a lot of coding of 📉!
#scrdchat 

https://t.co/RYM3wKQkYc","[labor, love, involved, lot, coding, #scrdchat]","['labor', 'love', 'involve', 'lot', 'code', 'scrdchat']"
696,1374830885711777805,CoreyJPeltier,2021-03-24 21:10:00,en,book # math methods course check sarahpowellphd ketterlingeller davidjchard,19,1,"Book #2 for my math methods course

Check it @sarahpowellphd @KetterlinGeller @DavidJChard https://t.co/P6pnvtZEn1","[book, #, math, methods, course, check, sarahpowellphd, ketterlingeller, davidjchard]","['book', 'math', 'method', 'course', 'check', 'sarahpowellphd', 'ketterlingeller', 'davidjchard']"
697,1374818320701067265,CoreyJPeltier,2021-03-24 20:20:05,en,hows going tiffanypeltier,2,0,How’s that going for you @tiffany_peltier 😂 https://t.co/YapbwpPTrS,"[hows, going, tiffanypeltier]","['s', 'go', 'tiffanypeltier']"
698,1374817829405532169,CoreyJPeltier,2021-03-24 20:18:08,en,university email stopped working today beautiful experience semester,48,0,My university email stopped working today and it’s been the most beautiful experience of the semester 😂,"[university, email, stopped, working, today, beautiful, experience, semester]","['university', 'email', 'stop', 'work', 'today', 'beautiful', 'experience', 'semester']"
699,1374799305479962638,CoreyJPeltier,2021-03-24 19:04:31,en,nicolegravina youll get arguments :),1,0,@NicoleGravina You’ll get no arguments from me on that :),"[nicolegravina, youll, get, arguments, :)]","['nicolegravina', 'll', 'argument']"
700,1374789447817043969,CoreyJPeltier,2021-03-24 18:25:21,en,drjennyroot willavandijk drsarahcox keep transparently reporting visual analysis process,2,0,@Dr_Jenny_Root @WillavanDijk @DrSarahCox Just keep transparently reporting your visual analysis process and we are 💯,"[drjennyroot, willavandijk, drsarahcox, keep, transparently, reporting, visual, analysis, process]","['drjennyroot', 'willavandijk', 'drsarahcox', 'transparently', 'report', 'visual', 'analysis', 'process']"
701,1374782143419793411,CoreyJPeltier,2021-03-24 17:56:19,en,rfarmer kjvannest drew whiteboard office one day looked said huh,1,0,"@rfarmer27 @KJVannest drew this on the whiteboard of her office one day and I looked at it and said, huh.","[rfarmer, kjvannest, drew, whiteboard, office, one, day, looked, said, huh]","['rfarmer', 'kjvannest', 'draw', 'whiteboard', 'office', 'day', 'looked', 'say', 'huh']"
702,1374764461316317186,CoreyJPeltier,2021-03-24 16:46:04,en,willavandijk bad think many us floundering around arena,2,0,"@WillavanDijk My bad 😂

I think many of us are floundering around in that arena","[willavandijk, bad, think, many, us, floundering, around, arena]","['willavandijk', 'bad', 'think', 'flounder', 'arena']"
703,1374754795802755082,CoreyJPeltier,2021-03-24 16:07:39,en,willavandijk actually dont issue reporting non-overlap metrics (it gives information som,7,0,@WillavanDijk I actually don’t have an issue with reporting non-overlap metrics (it gives you information about som… https://t.co/YIfXnE9b1w,"[willavandijk, actually, dont, issue, reporting, non-overlap, metrics, (it, gives, information, som]","['willavandijk', 'actually', 'nt', 'issue', 'report', 'non', 'overlap', 'metric', 'give', 'information', 'som']"
704,1374743859524210693,CoreyJPeltier,2021-03-24 15:24:12,en,gently explaining peer review tau-u really get magnitude change,39,3,"Me gently explaining in peer review why Tau-U doesn't really get at the ""magnitude"" of change https://t.co/KdxVtGjkqJ","[gently, explaining, peer, review, tau-u, really, get, magnitude, change]","['gently', 'explain', 'peer', 'review', 'tau', 'u', 'magnitude', 'change']"
705,1374558620138926086,CoreyJPeltier,2021-03-24 03:08:07,en,nsteve: finished watching coreyjpeltiers students second guess decision-making first scrd study inter,0,1,RT @nsteve15: Just finished up watching @CoreyJPeltier’s students second guess my decision-making from my very first SCRD study. Such inter…,"[nsteve:, finished, watching, coreyjpeltiers, students, second, guess, decision-making, first, scrd, study, inter]","['nsteve', 'finish', 'watch', 'coreyjpeltier', 'student', 'second', 'guess', 'decision', 'make', 'scrd', 'study', 'inter']"
706,1374405056229822471,CoreyJPeltier,2021-03-23 16:57:55,en,elindstromphd katepeeples omg exactly thinking endure pain screening,4,0,"@ELindstromPhD @katepeeples OMG this is exactly what I was thinking. Once you endure the pain of screening ~2,000 a… https://t.co/Sp3JdI0ngU","[elindstromphd, katepeeples, omg, exactly, thinking, endure, pain, screening]","['elindstromphd', 'katepeeples', 'omg', 'exactly', 'think', 'endure', 'pain', 'screening']"
707,1374397242350600196,CoreyJPeltier,2021-03-23 16:26:52,en,mrsdennis erikatsvicoms williamsalicen deidregilley addiemcconomy tarynlwade drjennyroot drkellywhalon,7,0,@MrsDennis @Erika_TSVICOMS @williamsalicen @DeidreGilley @addiemcconomy @Taryn_L_Wade @Dr_Jenny_Root @DrKellyWhalon… https://t.co/7Zokq0oYtV,"[mrsdennis, erikatsvicoms, williamsalicen, deidregilley, addiemcconomy, tarynlwade, drjennyroot, drkellywhalon]","['mrsdennis', 'erikatsvicoms', 'williamsalicen', 'deidregilley', 'addiemcconomy', 'tarynlwade', 'drjennyroot', 'drkellywhalon']"
708,1374390015816462351,CoreyJPeltier,2021-03-23 15:58:09,en,williamsalicen perhaps lead bunch people sharing solutions ideas consider strengthe,3,0,@williamsalicen Perhaps it can lead to a bunch of people sharing solutions or ideas to consider that will strengthe… https://t.co/wt5DAuLETe,"[williamsalicen, perhaps, lead, bunch, people, sharing, solutions, ideas, consider, strengthe]","['williamsalicen', 'lead', 'bunch', 'people', 'share', 'solution', 'idea', 'consider', 'strengthe']"
709,1374389799407157248,CoreyJPeltier,2021-03-23 15:57:17,en,williamsalicen meant come back last night would fsu doc students inter,7,0,"@williamsalicen I meant to come back to this last night!

Would you and some of the other FSU doc students be inter… https://t.co/o8uROYuhgj","[williamsalicen, meant, come, back, last, night, would, fsu, doc, students, inter]","['williamsalicen', 'mean', 'come', 'night', 'fsu', 'doc', 'student', 'inter']"
710,1374349273677103108,CoreyJPeltier,2021-03-23 13:16:15,en,katepeeples seriously doubt reviewed paper focused reading :),1,0,@katepeeples But I seriously doubt I reviewed your paper if it was focused on reading :),"[katepeeples, seriously, doubt, reviewed, paper, focused, reading, :)]","['katepeeple', 'seriously', 'doubt', 'review', 'paper', 'focus', 'read']"
711,1374349124485668866,CoreyJPeltier,2021-03-23 13:15:40,und,katepeeples,2,0,@katepeeples https://t.co/3AUlVxFfL9,[katepeeples],['katepeeple']
712,1374180631572324352,CoreyJPeltier,2021-03-23 02:06:08,und,drduek,2,0,@drduek https://t.co/dyncTDjW0O,[drduek],['drduek']
713,1374171397388439553,CoreyJPeltier,2021-03-23 01:29:26,en,operantbaby drduek gif usage,1,0,@operantbaby @drduek What a Gif usage,"[operantbaby, drduek, gif, usage]","['operantbaby', 'drduek', 'gif', 'usage']"
