,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
562,844962210157858818,DrMaurieMarkman,2017-03-23 17:21:04,en,clinical trial reform urgently needed united states: via onclive,3,2,Clinical trial reform is urgently needed in the United States: https://t.co/hZQUnnXUJk via @OncLive,"[clinical, trial, reform, urgently, needed, united, states:, via, onclive]","['clinical', 'trial', 'reform', 'urgently', 'need', 'united', 'state', 'onclive']"
563,844297581530402817,DrMaurieMarkman,2017-03-21 21:20:04,en,discuss interesting quite challenging area immune targeting #ovariancancer targetedonc video:,0,1,I discuss the interesting &amp; quite challenging area of immune targeting in #ovariancancer in this @TargetedOnc video: https://t.co/y7H3TgVwWQ,"[discuss, interesting, quite, challenging, area, immune, targeting, #ovariancancer, targetedonc, video:]","['discuss', 'interesting', 'challenging', 'area', 'immune', 'target', 'ovariancancer', 'targetedonc', 'video']"
564,842412669147709440,DrMaurieMarkman,2017-03-16 16:30:06,en,focusing cancer prevention would help moderate spiraling costs care via onclive,3,4,Focusing on cancer prevention would help moderate the spiraling costs of care – https://t.co/npdsKJ6t3F via @OncLive,"[focusing, cancer, prevention, would, help, moderate, spiraling, costs, care, via, onclive]","['focus', 'cancer', 'prevention', 'help', 'moderate', 'spiral', 'cost', 'care', 'onclive']"
565,842017731704676352,DrMaurieMarkman,2017-03-15 14:20:45,en,increasingly robust molecular scoring systems may future substantially improve selection individualized,1,1,Increasingly robust molecular scoring systems may in future substantially improve the selection of individualized a… https://t.co/T3uzD9SKIa,"[increasingly, robust, molecular, scoring, systems, may, future, substantially, improve, selection, individualized]","['increasingly', 'robust', 'molecular', 'scoring', 'system', 'future', 'substantially', 'improve', 'selection', 'individualized']"
566,841309147719192577,DrMaurieMarkman,2017-03-13 15:25:06,en,advancements continue made need increase engagement patients ensure understand cancer treatment options,4,0,"As advancements continue to be made, we need to increase engagement with patients to ensure they understand their cancer treatment options.","[advancements, continue, made, need, increase, engagement, patients, ensure, understand, cancer, treatment, options]","['advancement', 'continue', 'need', 'increase', 'engagement', 'patient', 'ensure', 'understand', 'cancer', 'treatment', 'option']"
567,841306633959571460,DrMaurieMarkman,2017-03-13 15:15:06,en,cancer experience survey reveals gap educating patients latest treatment options diagnostic tools:,6,3,The Cancer Experience Survey reveals a gap in educating patients on the latest treatment options &amp; diagnostic tools: https://t.co/gZDFT9Wr8Z,"[cancer, experience, survey, reveals, gap, educating, patients, latest, treatment, options, diagnostic, tools:]","['cancer', 'experience', 'survey', 'reveal', 'gap', 'educate', 'patient', 'late', 'treatment', 'option', 'diagnostic', 'tool']"
568,837015848103645187,DrMaurieMarkman,2017-03-01 19:05:03,en,categories #giantscc nominate leading physician researcher #oncology today #cancer,2,4,There are 14 categories for #GiantsCC17. Nominate a leading physician or researcher in #oncology today! #cancer https://t.co/wic8aBeGtC,"[categories, #giantscc, nominate, leading, physician, researcher, #oncology, today, #cancer]","['category', 'giantscc', 'nominate', 'lead', 'physician', 'researcher', 'oncology', 'today', 'cancer']"
569,835249505121468416,DrMaurieMarkman,2017-02-24 22:06:14,en,new survey patients say oncologists discuss merits advanced genomic testing co,10,11,"In a new survey, only 25% of patients say their oncologists discuss the merits of advanced genomic testing. More co… https://t.co/KLHcZifh9n","[new, survey, patients, say, oncologists, discuss, merits, advanced, genomic, testing, co]","['new', 'survey', 'patient', 'oncologist', 'discuss', 'merit', 'advance', 'genomic', 'testing', 'co']"
570,835118598779719680,DrMaurieMarkman,2017-02-24 13:26:04,en,cancercenter: drmauriemarkman explains individuals know #brca mutation screening: http,0,25,RT @CancerCenter: . @DrMaurieMarkman explains what individuals should know about the #BRCA mutation screening: https://t.co/kGwkd0GIOs http…,"[cancercenter:, drmauriemarkman, explains, individuals, know, #brca, mutation, screening:, http]","['cancercenter', 'drmauriemarkman', 'explain', 'individual', 'know', 'brca', 'mutation', 'screening', 'http']"
571,831958779201781767,DrMaurieMarkman,2017-02-15 20:10:04,en,onclive article practicing oncology gray zone:,4,4,My @OncLive article on ‘Practicing Oncology in the Gray Zone”: https://t.co/hD9dg4RIya,"[onclive, article, practicing, oncology, gray, zone:]","['onclive', 'article', 'practice', 'oncology', 'gray', 'zone']"
572,830138555418759171,DrMaurieMarkman,2017-02-10 19:37:09,en,icymi: cancercenter launches tapur clinical trial,4,3,ICYMI: @CancerCenter launches TAPUR clinical trial https://t.co/hxxEUV1H5B https://t.co/H8i5hsx8TK,"[icymi:, cancercenter, launches, tapur, clinical, trial]","['icymi', 'cancercenter', 'launch', 'tapur', 'clinical', 'trial']"
573,825092924853612544,DrMaurieMarkman,2017-01-27 21:27:37,en,wttw: study offers cancer patients access targeted drugs: #chicagotonight cancercenter,0,11,RT @wttw: Study Offers Cancer Patients More Access to Targeted Drugs: https://t.co/Bbi5sg7W1U #ChicagoTonight @CancerCenter https://t.co/d7…,"[wttw:, study, offers, cancer, patients, access, targeted, drugs:, #chicagotonight, cancercenter]","['wttw', 'study', 'offer', 'cancer', 'patient', 'access', 'target', 'drug', 'chicagotonight', 'cancercenter']"
574,821083036913729537,DrMaurieMarkman,2017-01-16 19:53:45,en,onclive: conflict individual group constant presence oncology according drmauriemarkman,0,3,"RT @OncLive: Conflict between the individual and the group has a constant presence in oncology, according to @DrMaurieMarkman. https://t.co…","[onclive:, conflict, individual, group, constant, presence, oncology, according, drmauriemarkman]","['onclive', 'conflict', 'individual', 'group', 'constant', 'presence', 'oncology', 'accord', 'drmauriemarkman']"
575,810946980289638400,DrMaurieMarkman,2016-12-19 20:36:41,en,kathygiusti statnews patients must consider multiple issues deciding treat recognized expertise important factor,2,1,@KathyGiusti @statnews Patients must consider multiple issues when deciding where to treat and recognized expertise is an important factor.,"[kathygiusti, statnews, patients, must, consider, multiple, issues, deciding, treat, recognized, expertise, important, factor]","['kathygiusti', 'statnews', 'patient', 'consider', 'multiple', 'issue', 'decide', 'treat', 'recognize', 'expertise', 'important', 'factor']"
576,808681218409697280,DrMaurieMarkman,2016-12-13 14:33:21,en,lauriemcginley: defeating cancer war; moonshot - washington post,0,9,RT @lauriemcginley2: Defeating cancer was once a ‘war’; now it’s a ‘moonshot’ - The Washington Post https://t.co/qEKtOpoN0m,"[lauriemcginley:, defeating, cancer, war;, moonshot, -, washington, post]","['lauriemcginley', 'defeat', 'cancer', 'war', 'moonshot', 'washington', 'post']"
577,806196141398392832,DrMaurieMarkman,2016-12-06 17:58:33,en,mrichtel surprise unleashing immune system potential unexpected much learn optimizing benefits/reducing risks,1,2,@mrichtel No surprise unleashing the immune system has potential for the unexpected. Much to learn re optimizing benefits/reducing risks.,"[mrichtel, surprise, unleashing, immune, system, potential, unexpected, much, learn, optimizing, benefits/reducing, risks]","['mrichtel', 'surprise', 'unleash', 'immune', 'system', 'potential', 'unexpected', 'learn', 'optimize', 'benefit', 'reduce', 'risk']"
578,798264084399616000,DrMaurieMarkman,2016-11-14 20:39:23,en,onclive: dr markman immune targeting ovarian cancer drmauriemarkman #gyncsm #percfs,0,5,RT @OncLive: Dr. Markman on Immune Targeting in Ovarian Cancer @DrMaurieMarkman  https://t.co/2nK2Y4LZ3n #gyncsm #PER_CFS,"[onclive:, dr, markman, immune, targeting, ovarian, cancer, drmauriemarkman, #gyncsm, #percfs]","['onclive', 'dr', 'markman', 'immune', 'target', 'ovarian', 'cancer', 'drmauriemarkman', 'gyncsm', 'percfs']"
579,796723165145743360,DrMaurieMarkman,2016-11-10 14:36:19,en,onclive: dr maurie markman drmauriemarkman moderating gynecologic oncology session #percfs #oncology,0,2,RT @OncLive: Dr Maurie Markman @DrMaurieMarkman moderating the Gynecologic Oncology session at #PER_CFS #oncology https://t.co/mcZlv2zxsh,"[onclive:, dr, maurie, markman, drmauriemarkman, moderating, gynecologic, oncology, session, #percfs, #oncology]","['onclive', 'dr', 'maurie', 'markman', 'drmauriemarkman', 'moderate', 'gynecologic', 'oncology', 'session', 'percfs', 'oncology']"
580,791631253896331265,DrMaurieMarkman,2016-10-27 13:22:53,en,ddubsharm cancercenter variety approaches explored activate immune system management cancer,5,2,.@Ddubsharm @CancerCenter A variety of approaches are being explored to activate the immune system in the management of cancer.,"[ddubsharm, cancercenter, variety, approaches, explored, activate, immune, system, management, cancer]","['ddubsharm', 'cancercenter', 'variety', 'approach', 'explore', 'activate', 'immune', 'system', 'management', 'cancer']"
581,791630975163924480,DrMaurieMarkman,2016-10-27 13:21:46,en,clammersfeld: well stated drmauriemarkman coffee conundrum shows trouble brewing lifestyle cancer research,0,2,RT @CLammersfeld: Well stated @DrMaurieMarkman Coffee Conundrum Shows How Trouble Is Brewing in Lifestyle Cancer Research https://t.co/73n2…,"[clammersfeld:, well, stated, drmauriemarkman, coffee, conundrum, shows, trouble, brewing, lifestyle, cancer, research]","['clammersfeld', 'state', 'drmauriemarkman', 'coffee', 'conundrum', 'show', 'trouble', 'brew', 'lifestyle', 'cancer', 'research']"
582,791630912719097856,DrMaurieMarkman,2016-10-27 13:21:32,en,westr: gets back q rb-/rb- causes #retinoblasoma drmauriemarkman comments right #precisionmedicine #pm,0,1,"RT @westr: Gets back to the Q of why Rb-/Rb- causes #retinoblasoma only. 

@DrMaurieMarkman comments right on. 
#precisionmedicine  #PM101…","[westr:, gets, back, q, rb-/rb-, causes, #retinoblasoma, drmauriemarkman, comments, right, #precisionmedicine, #pm]","['westr', 'get', 'q', 'rb-/rb-', 'cause', 'retinoblasoma', 'drmauriemarkman', 'comment', 'right', 'precisionmedicine', 'pm']"
583,789503753565065216,DrMaurieMarkman,2016-10-21 16:28:57,en,drmauriemarkman: join colleague's danielzliu facebook live #breastcancer happening -- #bcsm,0,1,"RT @DrMaurieMarkman: Join my colleague's, @danielzliu, Facebook LIVE on #BreastCancer happening NOW --&gt; https://t.co/b9EmALFebA #bcsm","[drmauriemarkman:, join, colleague's, danielzliu, facebook, live, #breastcancer, happening, --, #bcsm]","['drmauriemarkman', 'join', 'colleague', 'danielzliu', 'facebook', 'live', 'breastcancer', 'happen', 'bcsm']"
584,789503313637105664,DrMaurieMarkman,2016-10-21 16:27:12,en,join colleague's danielzliu facebook live #breastcancer happening -- #bcsm,0,1,"Join my colleague's, @danielzliu, Facebook LIVE on #BreastCancer happening NOW --&gt; https://t.co/b9EmALFebA #bcsm","[join, colleague's, danielzliu, facebook, live, #breastcancer, happening, --, #bcsm]","['join', 'colleague', 'danielzliu', 'facebook', 'live', 'breastcancer', 'happen', 'bcsm']"
585,788005351224438784,DrMaurieMarkman,2016-10-17 13:14:50,en,bengoldacre clearly articulates problem transparency clinical trials realistic possible solutions,0,0,.@bengoldacre clearly articulates the problem with transparency in clinical trials and realistic possible solutions. https://t.co/Qnlk0FJS5O,"[bengoldacre, clearly, articulates, problem, transparency, clinical, trials, realistic, possible, solutions]","['bengoldacre', 'clearly', 'articulate', 'problem', 'transparency', 'clinical', 'trial', 'realistic', 'possible', 'solution']"
586,786934934577512448,DrMaurieMarkman,2016-10-14 14:21:23,en,thanks dee #treattheperson,0,0,"Thanks, Dee! #TreatThePerson  https://t.co/lirkg9lL2F","[thanks, dee, #treattheperson]","['thank', 'dee', 'treattheperson']"
587,786934848703332352,DrMaurieMarkman,2016-10-14 14:21:03,en,flhcc: listening panel moderated drmauriemarkman cancercenter re: future anti- #cancertreatment: #oncolog,0,3,RT @FLHCC: Now listening to a panel being moderated by @DrMaurieMarkman of @CancerCenter re: The Future of Anti- #CancerTreatment: #oncolog…,"[flhcc:, listening, panel, moderated, drmauriemarkman, cancercenter, re:, future, anti-, #cancertreatment:, #oncolog]","['flhcc', 'listen', 'panel', 'moderate', 'drmauriemarkman', 'cancercenter', 'future', 'anti-', 'cancertreatment', 'oncolog']"
588,786934843129098240,DrMaurieMarkman,2016-10-14 14:21:01,en,flhcc: possible sequence entire genome tumor/germline individual cancer k drmauriemarkman #oncolog,0,1,"RT @FLHCC: ""It's now possible to sequence the entire genome of a tumor/germline of an individual cancer for &lt;$5k! @DrMaurieMarkman #oncolog…","[flhcc:, possible, sequence, entire, genome, tumor/germline, individual, cancer, k, drmauriemarkman, #oncolog]","['flhcc', 'possible', 'sequence', 'entire', 'genome', 'tumor', 'germline', 'individual', 'cancer', 'k', 'drmauriemarkman', 'oncolog']"
589,786934833733861376,DrMaurieMarkman,2016-10-14 14:20:59,en,flhcc: public database n-of- experiences planned component asco #cancerlinq effort drmauriemarkman #o,0,2,"RT @FLHCC: ""There is a public database of ""N-of-1"" experiences planned as a component of the @ASCO #CancerLinQ effort."" @DrMaurieMarkman #o…","[flhcc:, public, database, n-of-, experiences, planned, component, asco, #cancerlinq, effort, drmauriemarkman, #o]","['flhcc', 'public', 'database', 'n', 'of-', 'experience', 'plan', 'component', 'asco', 'cancerlinq', 'effort', 'drmauriemarkman', 'o']"
590,786934810010853376,DrMaurieMarkman,2016-10-14 14:20:53,en,flhcc: society can't continue pay charges (not costs) associated w/novel clinically effective treatments drmauriemarkman,0,1,"RT @FLHCC: ""Our society can't continue to pay the charges (not costs) associated w/novel, clinically effective treatments"" @DrMaurieMarkman","[flhcc:, society, can't, continue, pay, charges, (not, costs), associated, w/novel, clinically, effective, treatments, drmauriemarkman]","['flhcc', 'society', 'continue', 'pay', 'charge', 'cost', 'associate', 'w', 'novel', 'clinically', 'effective', 'treatment', 'drmauriemarkman']"
591,785892245656313856,DrMaurieMarkman,2016-10-11 17:18:07,en,mijinkim cancercenter thank participation,0,1,@MijinKim33 @CancerCenter Thank you for your participation!,"[mijinkim, cancercenter, thank, participation]","['mijinkim', 'cancercenter', 'thank', 'participation']"
592,785889976802086913,DrMaurieMarkman,2016-10-11 17:09:06,en,thanks valuable insight throughout conversation christina #treattheperson #gyncsm,2,0,"Thanks for your valuable insight throughout the conversation, Christina! #TreatThePerson #gyncsm https://t.co/xTRhXy4KoT","[thanks, valuable, insight, throughout, conversation, christina, #treattheperson, #gyncsm]","['thank', 'valuable', 'insight', 'conversation', 'christina', 'treattheperson', 'gyncsm']"
593,785888085972176896,DrMaurieMarkman,2016-10-11 17:01:35,en,michaeleharkins a:brca mutation permit use parp inhibitor shown useful ovarian cancer #treattheperson,0,1,.@michaeleharkins A25:BRCA mutation will permit use of a PARP inhibitor which has been shown to be useful in ovarian cancer. #TreatThePerson,"[michaeleharkins, a:brca, mutation, permit, use, parp, inhibitor, shown, useful, ovarian, cancer, #treattheperson]","['michaeleharkin', 'brca', 'mutation', 'permit', 'use', 'parp', 'inhibitor', 'show', 'useful', 'ovarian', 'cancer', 'treattheperson']"
594,785887647851876352,DrMaurieMarkman,2016-10-11 16:59:50,en,cancercenter mijinkim a: current standard care immunotherapy tx given abdominal cavity #treattheperson,0,1,"@CancerCenter @MijinKim33 A: No, there is no current standard of care immunotherapy tx given into abdominal cavity. #TreatThePerson","[cancercenter, mijinkim, a:, current, standard, care, immunotherapy, tx, given, abdominal, cavity, #treattheperson]","['cancercenter', 'mijinkim', 'current', 'standard', 'care', 'immunotherapy', 'tx', 'give', 'abdominal', 'cavity', 'treattheperson']"
595,785887037660340225,DrMaurieMarkman,2016-10-11 16:57:25,en,cancercenter a: yes hpv vaccination extremely effective way preventing cervix cancer #treattheperson,2,3,".@cancercenter A23: Yes, HPV vaccination is an extremely effective way of preventing cervix cancer. #TreatThePerson","[cancercenter, a:, yes, hpv, vaccination, extremely, effective, way, preventing, cervix, cancer, #treattheperson]","['cancercenter', 'yes', 'hpv', 'vaccination', 'extremely', 'effective', 'way', 'prevent', 'cervix', 'cancer', 'treattheperson']"
596,785886480493273088,DrMaurieMarkman,2016-10-11 16:55:12,en,cancercenter a: evidence infertility increase risk ovarian cancer fertility drugs #treattheperson,1,1,".@cancercenter A22: There is evidence that infertility does increase the risk of ovarian cancer, but not fertility drugs. #TreatThePerson","[cancercenter, a:, evidence, infertility, increase, risk, ovarian, cancer, fertility, drugs, #treattheperson]","['cancercenter', 'evidence', 'infertility', 'increase', 'risk', 'ovarian', 'cancer', 'fertility', 'drug', 'treattheperson']"
597,785886057996824577,DrMaurieMarkman,2016-10-11 16:53:31,en,cancercenter a: may small increased risk ovarian cancer women endometriosis-- needs research #treattheperson,3,2,.@cancercenter A21: May be small increased risk in ovarian cancer for women with endometriosis-- needs to be more research. #TreatThePerson,"[cancercenter, a:, may, small, increased, risk, ovarian, cancer, women, endometriosis--, needs, research, #treattheperson]","['cancercenter', 'small', 'increase', 'risk', 'ovarian', 'cancer', 'woman', 'endometriosis--', 'need', 'research', 'treattheperson']"
598,785885876706344961,DrMaurieMarkman,2016-10-11 16:52:48,en,cancercenter a: critical part #moonshot breaking barriers exist competing orgs sharing data #treattheperson,3,5,.@cancercenter A20: Critical part of #Moonshot is breaking down barriers that exist between competing orgs &amp; sharing data. #TreatThePerson,"[cancercenter, a:, critical, part, #moonshot, breaking, barriers, exist, competing, orgs, sharing, data, #treattheperson]","['cancercenter', 'critical', 'moonshot', 'break', 'barrier', 'exist', 'compete', 'org', 'share', 'datum', 'treattheperson']"
599,785885629892538368,DrMaurieMarkman,2016-10-11 16:51:49,en,cancercenter a: advances precision medicine focus #moonshot certainly impact gynecologic cancer #treattheperson,3,2,".@cancercenter A19: Advances in precision medicine, focus of #Moonshot, will certainly impact gynecologic cancer. #TreatThePerson","[cancercenter, a:, advances, precision, medicine, focus, #moonshot, certainly, impact, gynecologic, cancer, #treattheperson]","['cancercenter', 'advance', 'precision', 'medicine', 'focus', 'moonshot', 'certainly', 'impact', 'gynecologic', 'cancer', 'treattheperson']"
600,785885369334050816,DrMaurieMarkman,2016-10-11 16:50:47,en,communities christina #treattheperson,0,0,"What are some of these communities, Christina? #TreatThePerson https://t.co/9yYrcYlLU8","[communities, christina, #treattheperson]","['community', 'christina', 'treattheperson']"
601,785885264874844160,DrMaurieMarkman,2016-10-11 16:50:22,en,lguzzardim: drmauriemarkman agree argument ovca originate ovaries may undersold women may become confused,0,3,RT @LguzzardiM: @DrMaurieMarkman Agree 💯 %. Argument that ovca does not originate in ovaries may be undersold. Women may become &gt; confused.…,"[lguzzardim:, drmauriemarkman, agree, argument, ovca, originate, ovaries, may, undersold, women, may, become, confused]","['lguzzardim', 'drmauriemarkman', 'agree', 'argument', 'ovca', 'originate', 'ovary', 'undersold', 'woman', 'confused']"
602,785885248294785025,DrMaurieMarkman,2016-10-11 16:50:18,en,lguzzardim agree completely #treattheperson,1,0,@LguzzardiM Agree completely. #TreatThePerson,"[lguzzardim, agree, completely, #treattheperson]","['lguzzardim', 'agree', 'completely', 'treattheperson']"
603,785885066916302848,DrMaurieMarkman,2016-10-11 16:49:35,en,btrfly: gynecologic cancer resources via #gyncsm #treattheperson,0,4,RT @btrfly12: Gynecologic Cancer Resources via #gyncsm https://t.co/LRawOmgb4d #treattheperson,"[btrfly:, gynecologic, cancer, resources, via, #gyncsm, #treattheperson]","['btrfly', 'gynecologic', 'cancer', 'resource', 'gyncsm', 'treattheperson']"
604,785884920287592448,DrMaurieMarkman,2016-10-11 16:49:00,en,dalonic a: decisions abt specific indications made fda discussions drug manufacturer #treattheperson,0,1,.@dalonic A18: The decisions abt specific indications are made by FDA in discussions with drug manufacturer. #TreatThePerson,"[dalonic, a:, decisions, abt, specific, indications, made, fda, discussions, drug, manufacturer, #treattheperson]","['dalonic', 'decision', 'abt', 'specific', 'indication', 'fda', 'discussion', 'drug', 'manufacturer', 'treattheperson']"
605,785884746345615360,DrMaurieMarkman,2016-10-11 16:48:19,en,cancercenter a: depends cancer-- pelvic/abdominal pain abnormal vaginal bleeding may cause concern #treattheperson,0,1,".@cancercenter A17: It depends on the cancer-- pelvic/abdominal pain, or abnormal vaginal bleeding may be cause for concern. #TreatThePerson","[cancercenter, a:, depends, cancer--, pelvic/abdominal, pain, abnormal, vaginal, bleeding, may, cause, concern, #treattheperson]","['cancercenter', 'depend', 'cancer--', 'pelvic', 'abdominal', 'pain', 'abnormal', 'vaginal', 'bleeding', 'cause', 'concern', 'treattheperson']"
606,785884196719910912,DrMaurieMarkman,2016-10-11 16:46:08,en,btrfly: pap smears sometimes miss cervical disease test following current screening guidelines gives best chance #tr,0,2,RT @btrfly12: Pap smears sometimes miss cervical disease. No test is 100%. Following current screening guidelines gives you best chance #tr…,"[btrfly:, pap, smears, sometimes, miss, cervical, disease, test, following, current, screening, guidelines, gives, best, chance, #tr]","['btrfly', 'pap', 'smear', 'miss', 'cervical', 'disease', 'test', 'follow', 'current', 'screening', 'guideline', 'give', 'good', 'chance', 'tr']"
607,785884154969718784,DrMaurieMarkman,2016-10-11 16:45:58,en,thanks recommendations christina #treattheperson,0,1,"Thanks for these recommendations, Christina! #TreatThePerson https://t.co/oI9b1jjyag","[thanks, recommendations, christina, #treattheperson]","['thank', 'recommendation', 'christina', 'treattheperson']"
608,785884017157701636,DrMaurieMarkman,2016-10-11 16:45:25,en,hyhutriangle a: extent surgery relates number clinical factors second opinion always reasonable #treattheperson,1,2,.@HYHUTriangle A16: The extent of surgery relates to number of clinical factors. A second opinion is always reasonable. #TreatThePerson,"[hyhutriangle, a:, extent, surgery, relates, number, clinical, factors, second, opinion, always, reasonable, #treattheperson]","['hyhutriangle', 'extent', 'surgery', 'relate', 'number', 'clinical', 'factor', 'second', 'opinion', 'reasonable', 'treattheperson']"
609,785883840430485504,DrMaurieMarkman,2016-10-11 16:44:43,en,hyhutriangle a: important question discussing w/ dr getting second opinion trial good approaches #treattheperson,1,1,.@HYHUTriangle A15: Very important question. Discussing w/ dr and getting second opinion about trial are good approaches. #TreatThePerson,"[hyhutriangle, a:, important, question, discussing, w/, dr, getting, second, opinion, trial, good, approaches, #treattheperson]","['hyhutriangle', 'important', 'question', 'discuss', 'w/', 'dr', 'get', 'second', 'opinion', 'trial', 'good', 'approach', 'treattheperson']"
610,785883173464870912,DrMaurieMarkman,2016-10-11 16:42:04,en,mijinkim a: use immunotherapy #gyencologiccancer remains investigative phase chemo preferred option #treattheperson,1,1,.@MijinKim33 A14: The use of immunotherapy in #GyencologicCancer remains in an investigative phase. Chemo preferred option. #TreatThePerson,"[mijinkim, a:, use, immunotherapy, #gyencologiccancer, remains, investigative, phase, chemo, preferred, option, #treattheperson]","['mijinkim', 'use', 'immunotherapy', 'gyencologiccancer', 'remain', 'investigative', 'phase', 'chemo', 'prefer', 'option', 'treattheperson']"
611,785882931524886528,DrMaurieMarkman,2016-10-11 16:41:06,en,lguzzardim a: value helps pt's understanding disease process- question change would accomplish this#treattheperson,3,2,.@LguzzardiM A13: Only value is if it helps pt's understanding of disease process-  question if change would accomplish this.#TreatThePerson,"[lguzzardim, a:, value, helps, pt's, understanding, disease, process-, question, change, would, accomplish, this#treattheperson]","['lguzzardim', 'value', 'help', 'pt', 'understanding', 'disease', 'process-', 'question', 'change', 'accomplish', 'this#treattheperson']"
612,785882008677289984,DrMaurieMarkman,2016-10-11 16:37:26,en,hyhutriangle a: diagnostic tests help determine malignant surgery recommended reason #treattheperson,2,1,".@HYHUTriangle A12: Diagnostic tests that can help determine if it’s malignant, but surgery is recommended for reason. #TreatThePerson","[hyhutriangle, a:, diagnostic, tests, help, determine, malignant, surgery, recommended, reason, #treattheperson]","['hyhutriangle', 'diagnostic', 'test', 'help', 'determine', 'malignant', 'surgery', 'recommend', 'reason', 'treattheperson']"
613,785881687167074305,DrMaurieMarkman,2016-10-11 16:36:09,en,hyhutriangle a: important question different risk factors major #gynecologiccancers #treattheperson,1,2,.@HYHUTriangle A11: This is an important question but there are very different risk factors for major #GynecologicCancers. #TreatThePerson,"[hyhutriangle, a:, important, question, different, risk, factors, major, #gynecologiccancers, #treattheperson]","['hyhutriangle', 'important', 'question', 'different', 'risk', 'factor', 'major', 'gynecologiccancer', 'treattheperson']"
614,785881020390215681,DrMaurieMarkman,2016-10-11 16:33:30,en,lguzzardim: hyhutriangle absolutely studies shown prognosis correlated expertise/experience level surgeon #t,0,5,RT @LguzzardiM: @HYHUTriangle Absolutely! Studies have shown prognosis can be correlated with the expertise/experience level of surgeon. #T…,"[lguzzardim:, hyhutriangle, absolutely, studies, shown, prognosis, correlated, expertise/experience, level, surgeon, #t]","['lguzzardim', 'hyhutriangle', 'absolutely', 'study', 'show', 'prognosis', 'correlate', 'expertise', 'experience', 'level', 'surgeon', 't']"
615,785880670031577088,DrMaurieMarkman,2016-10-11 16:32:07,en,hyhutriangle a: diagnostic test perfect mult normal pap smears cervical cancer extremely rare #treattheperson,4,2,".@HYHUTriangle A10: No diagnostic test is perfect, but mult normal pap smears and having cervical cancer is extremely rare. #TreatThePerson","[hyhutriangle, a:, diagnostic, test, perfect, mult, normal, pap, smears, cervical, cancer, extremely, rare, #treattheperson]","['hyhutriangle', 'diagnostic', 'test', 'perfect', 'mult', 'normal', 'pap', 'smear', 'cervical', 'cancer', 'extremely', 'rare', 'treattheperson']"
616,785880503001886721,DrMaurieMarkman,2016-10-11 16:31:27,und,btrfly yes,0,0,@btrfly12 Yes!!,"[btrfly, yes]","['btrfly', 'yes']"
617,785880466838609920,DrMaurieMarkman,2016-10-11 16:31:18,en,btrfly: best advocate taking good care allows care around #treattheperson,0,5,RT @btrfly12: You have to be your own best advocate! Taking good care of yourself allows you to care for those around you. #treattheperson…,"[btrfly:, best, advocate, taking, good, care, allows, care, around, #treattheperson]","['btrfly', 'good', 'advocate', 'take', 'good', 'care', 'allow', 'care', 'treattheperson']"
618,785878625161576448,DrMaurieMarkman,2016-10-11 16:23:59,en,mijinkim a:it's appropriate speak w/ specialist advise effective strategies prevent ovarian cancer#treattheperson,2,0,.@MijinKim33 A9:It's appropriate to speak w/ specialist who can advise her of effective strategies to prevent ovarian cancer.#TreatThePerson,"[mijinkim, a:it's, appropriate, speak, w/, specialist, advise, effective, strategies, prevent, ovarian, cancer#treattheperson]","['mijinkim', 'appropriate', 'speak', 'w/', 'specialist', 'advise', 'effective', 'strategy', 'prevent', 'ovarian', 'cancer#treattheperson']"
619,785878063569448960,DrMaurieMarkman,2016-10-11 16:21:45,en,hyhutriangle a: even aggressive survival excellent quality lasting many years increasingly realistic possibility#treattheperson,2,2,"@HYHUTriangle A8: Even if aggressive, survival of excellent quality lasting many years is increasingly realistic possibility.#TreatThePerson","[hyhutriangle, a:, even, aggressive, survival, excellent, quality, lasting, many, years, increasingly, realistic, possibility#treattheperson]","['hyhutriangle', 'aggressive', 'survival', 'excellent', 'quality', 'last', 'year', 'increasingly', 'realistic', 'possibility#treattheperson']"
620,785877753878892546,DrMaurieMarkman,2016-10-11 16:20:32,en,hyhutriangle a: indv spec trained advanced gynecologic cancer gynecologic oncologists would recommended #treattheperson,3,2,".@HYHUTriangle A7: Indv who are spec trained in advanced gynecologic cancer, gynecologic oncologists, would be recommended. #TreatThePerson","[hyhutriangle, a:, indv, spec, trained, advanced, gynecologic, cancer, gynecologic, oncologists, would, recommended, #treattheperson]","['hyhutriangle', 'indv', 'spec', 'train', 'advanced', 'gynecologic', 'cancer', 'gynecologic', 'oncologist', 'recommend', 'treattheperson']"
621,785877437955448832,DrMaurieMarkman,2016-10-11 16:19:16,en,thank much delighted well #treattheperson,2,4,Thank you very much. I am delighted you are doing well. #TreatThePerson https://t.co/M0mI1DggnU,"[thank, much, delighted, well, #treattheperson]","['thank', 'delighted', 'treattheperson']"
622,785877127690227714,DrMaurieMarkman,2016-10-11 16:18:02,en,cancercenter askevenurse a: speaking female relative/friend might similar concerns could helpful #treattheperson,3,2,.@CancerCenter @AskEveNurse A6: Speaking to a female relative/friend who might have similar concerns could be helpful. #TreatThePerson,"[cancercenter, askevenurse, a:, speaking, female, relative/friend, might, similar, concerns, could, helpful, #treattheperson]","['cancercenter', 'askevenurse', 'speak', 'female', 'relative', 'friend', 'similar', 'concern', 'helpful', 'treattheperson']"
