,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
697,1304480609083908096,sign_up1029,2020-09-11 18:03:07,en,daevondc iamshaydawg benaskren,0,0,@Daevon_dc @IamShaydawg @Benaskren But more than 100 https://t.co/Y3OPV34nDh,"[daevondc, iamshaydawg, benaskren]","['daevondc', 'iamshaydawg', 'benaskren']"
698,1304480570425053184,sign_up1029,2020-09-11 18:02:58,en,iamshaydawg benaskren little people think,1,0,@IamShaydawg @Benaskren A little more people than you think https://t.co/ih3WENFCUq,"[iamshaydawg, benaskren, little, people, think]","['iamshaydawg', 'benaskren', 'little', 'people', 'think']"
699,1304226178274746368,sign_up1029,2020-09-11 01:12:06,en,iamshaydawg benaskren would socially distance everyone went bottom rows calling losers lol,1,0,@IamShaydawg @Benaskren How would they socially distance if everyone went to the bottom rows? And why are you calling them losers lol,"[iamshaydawg, benaskren, would, socially, distance, everyone, went, bottom, rows, calling, losers, lol]","['iamshaydawg', 'benaskren', 'socially', 'distance', 'go', 'row', 'call', 'loser', 'lol']"
700,1304224804103364608,sign_up1029,2020-09-11 01:06:39,en,iamshaydawg benaskren everyone seat jumped would defeat purpose limited fan capacity,1,0,@IamShaydawg @Benaskren Because if everyone seat jumped it would defeat the purpose of limited fan capacity,"[iamshaydawg, benaskren, everyone, seat, jumped, would, defeat, purpose, limited, fan, capacity]","['iamshaydawg', 'benaskren', 'seat', 'jump', 'defeat', 'purpose', 'limited', 'fan', 'capacity']"
701,1304224596778860545,sign_up1029,2020-09-11 01:05:49,en,jtbarnum benaskren like couple million,0,0,@jtbarnum @Benaskren Only like a couple 100 million,"[jtbarnum, benaskren, like, couple, million]","['jtbarnum', 'benaskren', 'like', 'couple', 'million']"
702,1304201008457764864,sign_up1029,2020-09-10 23:32:05,en,domgonzo boredfilm dont think home means anything season lol,0,0,@DomGonzo12 @BoredFilm I don’t think ‘at home’ means anything this season lol,"[domgonzo, boredfilm, dont, think, home, means, anything, season, lol]","['domgonzo', 'boredfilm', 'nt', 'think', 'home', 'mean', 'season', 'lol']"
703,1304199459509731328,sign_up1029,2020-09-10 23:25:56,en,kelseydarragh iordoftheringss netflix murder people screen movie murder chill,0,0,"@kelseydarragh @Iordoftheringss @netflix So if I murder people on screen for a movie against murder, is that chill?… https://t.co/6i5TBBjdjH","[kelseydarragh, iordoftheringss, netflix, murder, people, screen, movie, murder, chill]","['kelseydarragh', 'iordoftheringss', 'netflix', 'murder', 'people', 'screen', 'movie', 'murder', 'chill']"
704,1304198551455457280,sign_up1029,2020-09-10 23:22:20,en,iransux davenewworld ss officers say bad things happen,4,0,@Iransux1 @davenewworld_2 “Do what the SS Officers say or bad things happen”,"[iransux, davenewworld, ss, officers, say, bad, things, happen]","['iransux', 'davenewworld', 'ss', 'officer', 'bad', 'thing', 'happen']"
705,1303872919659896832,sign_up1029,2020-09-10 01:48:23,en,cbepbp martingiuria soioucity raptors fact canadian hoops fans raptors fans youre mino,1,0,@cbepbp @MartinGiuria @soIoucity @Raptors The fact is most Canadian hoops fans are Raptors fans. You’re in the mino… https://t.co/77sAGCnpmc,"[cbepbp, martingiuria, soioucity, raptors, fact, canadian, hoops, fans, raptors, fans, youre, mino]","['cbepbp', 'martingiuria', 'soioucity', 'raptor', 'fact', 'canadian', 'hoop', 'fan', 'raptor', 'fan', 'mino']"
706,1302429412751601664,sign_up1029,2020-09-06 02:12:24,en,boredfilm dont think thered year dynasty without brady bill coach could,1,0,@BoredFilm I don’t think there’d be any 20 year dynasty without both Brady and Bill. No other coach could have that… https://t.co/8uGrHJRHVQ,"[boredfilm, dont, think, thered, year, dynasty, without, brady, bill, coach, could]","['boredfilm', 'nt', 'think', 'd', 'year', 'dynasty', 'brady', 'bill', 'coach']"
707,1302423957979553792,sign_up1029,2020-09-06 01:50:44,en,ohcanadiana maybe contact road works bc ask speed surely know need meds,0,0,@OhCanadiana Maybe contact Road Works BC and ask them if they can speed it up?? Surely they know you need your meds… https://t.co/MlZ4W43IKe,"[ohcanadiana, maybe, contact, road, works, bc, ask, speed, surely, know, need, meds]","['ohcanadiana', 'maybe', 'contact', 'road', 'work', 'bc', 'ask', 'speed', 'surely', 'know', 'need', 'med']"
708,1302421785254617089,sign_up1029,2020-09-06 01:42:06,en,ohcanadiana albseparation nah must call road workers cleaning serious accident inept late,2,0,"@OhCanadiana @AlbSeparation Nah, but you must be if you call road workers cleaning up a serious accident inept because you are late.","[ohcanadiana, albseparation, nah, must, call, road, workers, cleaning, serious, accident, inept, late]","['ohcanadiana', 'albseparation', 'nah', 'road', 'worker', 'clean', 'accident', 'inept', 'late']"
709,1302420133940527104,sign_up1029,2020-09-06 01:35:32,en,ohcanadiana albseparation ah kind like idea happened processes clearing road,4,0,@OhCanadiana @AlbSeparation Ah kind of like how you have no idea what happened or the processes of clearing a road… https://t.co/N8JiKOfhA1,"[ohcanadiana, albseparation, ah, kind, like, idea, happened, processes, clearing, road]","['ohcanadiana', 'albseparation', 'ah', 'kind', 'like', 'idea', 'happen', 'process', 'clear', 'road']"
710,1302417189819932673,sign_up1029,2020-09-06 01:23:50,en,ohcanadiana albseparation peoples lives changed ever maybe ended youre hours late resort shit happens,4,0,@OhCanadiana @AlbSeparation Some peoples lives have been changed for ever and maybe ended. You’re a few hours late to a resort. Shit happens,"[ohcanadiana, albseparation, peoples, lives, changed, ever, maybe, ended, youre, hours, late, resort, shit, happens]","['ohcanadiana', 'albseparation', 'people', 'life', 'change', 'maybe', 'end', 'hour', 'late', 'resort', 'shit', 'happen']"
711,1301713464377749504,sign_up1029,2020-09-04 02:47:29,ro,danawhite: iran please spare navis afkarai #savenavid,0,7431,"RT @danawhite: Iran, please spare Navi’s Afkarai 🙏🏻 #SaveNavid https://t.co/HMeZA1yFup","[danawhite:, iran, please, spare, navis, afkarai, #savenavid]","['danawhite', 'iran', 'spare', 'navis', 'afkarai', 'savenavid']"
712,1301705805712875520,sign_up1029,2020-09-04 02:17:03,en,zekeeatsdc fagmyer dahboo benaskren law/goverment policy works everyone equal rught live ok thanos,0,0,@ZekeEatsDC @fagmyer @dahboo7 @Benaskren Not how the law/goverment policy works. Everyone has an equal rught to live. But ok Thanos 🙄,"[zekeeatsdc, fagmyer, dahboo, benaskren, law/goverment, policy, works, everyone, equal, rught, live, ok, thanos]","['zekeeatsdc', 'fagmyer', 'dahboo', 'benaskren', 'law', 'goverment', 'policy', 'work', 'equal', 'rught', 'live', 'ok', 'thanos']"
713,1301218328527212545,sign_up1029,2020-09-02 17:59:59,en,boredfilm long kaaahhhhh,0,0,@BoredFilm As long as it has that “KAAAHHHHH”,"[boredfilm, long, kaaahhhhh]","['boredfilm', 'long', 'kaaahhhhh']"
714,1300967924903993345,sign_up1029,2020-09-02 01:24:58,en,mmagonewild well watch,0,0,@mmagonewild Because we’ll all watch it,"[mmagonewild, well, watch]","['mmagonewild', 'watch']"
715,1300967827927523329,sign_up1029,2020-09-02 01:24:35,en,projectlincoln: irony dead,0,20636,RT @ProjectLincoln: Irony is dead. https://t.co/uJnnPH7YiK,"[projectlincoln:, irony, dead]","['projectlincoln', 'irony', 'dead']"
716,1300896159934734336,sign_up1029,2020-09-01 20:39:48,en,officially last madden purchase absolute garbage product aaa developer easports #nfldropea,1,1,This is officially the last Madden I will purchase. It’s an absolute garbage product from a AAA developer. @EASPORTS #NFLDropEA,"[officially, last, madden, purchase, absolute, garbage, product, aaa, developer, easports, #nfldropea]","['officially', 'madden', 'purchase', 'absolute', 'garbage', 'product', 'aaa', 'developer', 'easport', 'nfldropea']"
717,1299446893391437824,sign_up1029,2020-08-28 20:40:56,en,jimgaffigan: bravery cowards equal justice wake know history make fool,0,6037,RT @JimGaffigan: What bravery from the cowards who are against equal justice.  Wake up.  Don't you know history will make you the fool.,"[jimgaffigan:, bravery, cowards, equal, justice, wake, know, history, make, fool]","['jimgaffigan', 'bravery', 'coward', 'equal', 'justice', 'wake', 'know', 'history', 'fool']"
718,1299413025989033984,sign_up1029,2020-08-28 18:26:21,en,keithboykin: white man refuses comply police orders resists arrest goes car opens door h,0,14813,"RT @keithboykin: 1. White man refuses to comply with police orders.

2. He resists arrest.

3. He goes to his car and opens the door.

4. H…","[keithboykin:, white, man, refuses, comply, police, orders, resists, arrest, goes, car, opens, door, h]","['keithboykin', 'white', 'man', 'refuses', 'comply', 'police', 'order', 'resist', 'arrest', 'go', 'car', 'open', 'door', 'h']"
719,1299411453565435904,sign_up1029,2020-08-28 18:20:07,en,projectlincoln: stain nation's history,0,11578,RT @ProjectLincoln: What a stain in our nation's history.,"[projectlincoln:, stain, nation's, history]","['projectlincoln', 'stain', 'nation', 'history']"
720,1299410755792633857,sign_up1029,2020-08-28 18:17:20,en,jsw coachmgm cant shit pilot working airline like cant shit cops line duty,0,0,@Jsw2522 @coachMGM You can’t have a shit pilot working for an airline. Just like how you can’t have shit cops in the line of duty.,"[jsw, coachmgm, cant, shit, pilot, working, airline, like, cant, shit, cops, line, duty]","['jsw', 'nt', 'shit', 'pilot', 'working', 'airline', 'like', 'nt', 'shit', 'cop', 'line', 'duty']"
721,1299410470819057666,sign_up1029,2020-08-28 18:16:12,en,coachmgm: say comply yh tried doesnt work,0,77134,"RT @coachMGM: What did you say, “just comply”? Yh, tried that too. Doesn’t work... https://t.co/2qdlvskpgl","[coachmgm:, say, comply, yh, tried, doesnt, work]","['coachmgm', 'comply', 'yh', 'try', 'nt', 'work']"
722,1299099241168531456,sign_up1029,2020-08-27 21:39:29,en,weekesrobert realstanvg jcrossover hes holding ar wtf talking,0,0,@Weekes_Robert @realStanVG @JCrossover He’s holding an AR. Wtf are you talking about,"[weekesrobert, realstanvg, jcrossover, hes, holding, ar, wtf, talking]","['weekesrobert', 'realstanvg', 'jcrossover', 's', 'hold', 'ar', 'wtf', 'talk']"
723,1298809421212971009,sign_up1029,2020-08-27 02:27:51,en,vintagecanucks knew cool,1,0,@VintageCanucks I knew it! Very cool.,"[vintagecanucks, knew, cool]","['vintagecanuck', 'know', 'cool']"
724,1298808081652969473,sign_up1029,2020-08-27 02:22:32,und,zstansbe seanfromseabeck,2,0,@zstansbe @SeanfromSeabeck https://t.co/d3vcDlmt5z,"[zstansbe, seanfromseabeck]","['zstansbe', 'seanfromseabeck']"
725,1298806375435268098,sign_up1029,2020-08-27 02:15:45,en,briantylercohen: tucker carlson giving cover white nationalist murdered two people advertisers sponsoring,0,9564,RT @briantylercohen: Tucker Carlson giving cover to a white nationalist who murdered two people. His advertisers are sponsoring this.,"[briantylercohen:, tucker, carlson, giving, cover, white, nationalist, murdered, two, people, advertisers, sponsoring]","['briantylercohen', 'tucker', 'carlson', 'give', 'cover', 'white', 'nationalist', 'murder', 'people', 'advertiser', 'sponsor']"
726,1298806219893661701,sign_up1029,2020-08-27 02:15:08,en,projectlincoln: lie detector determined lie,0,8061,RT @ProjectLincoln: The lie detector determined that was a lie. https://t.co/M8tALr4xCx,"[projectlincoln:, lie, detector, determined, lie]","['projectlincoln', 'lie', 'detector', 'determine', 'lie']"
727,1298803997659152387,sign_up1029,2020-08-27 02:06:18,en,vintagecanucks idea pic taken,0,0,@VintageCanucks Any idea where this pic was taken?,"[vintagecanucks, idea, pic, taken]","['vintagecanucks', 'idea', 'pic', 'take']"
728,1298667077230718976,sign_up1029,2020-08-26 17:02:13,en,localmemphis cry homework bro news,1,0,@LocalMemphis I cry about homework too bro how is this news.,"[localmemphis, cry, homework, bro, news]","['cry', 'homework', 'bro', 'news']"
729,1298369063542915072,sign_up1029,2020-08-25 21:18:01,en,projectlincoln: trump's america seconds,0,17756,RT @ProjectLincoln: Trump's America in 75 seconds. https://t.co/lxUklU7gW8,"[projectlincoln:, trump's, america, seconds]","['projectlincoln', 'trump', 'america', 'second']"
730,1298331469954166784,sign_up1029,2020-08-25 18:48:38,und,dccomics,0,0,@DCComics https://t.co/pLlzkS965u,[dccomics],['dccomic']
731,1298331275980242944,sign_up1029,2020-08-25 18:47:52,en,aoc: gop : vision values beliefs,0,20903,"RT @AOC: GOP 2020: “We have no vision, no values, and no beliefs.” 🇺🇸","[aoc:, gop, :, vision, values, beliefs]","['aoc', 'gop', 'vision', 'value', 'belief']"
732,1298075212248834051,sign_up1029,2020-08-25 01:50:22,en,spidadmitchell: f games playoffs sick real problem demand justice crazy dont words w,0,51265,RT @spidadmitchell: F THE GAMES AND PLAYOFFS!!! THIS IS SICK AND IS A REAL PROBLEM WE DEMAND JUSTICE! ITS CRAZY I DONT HAVE ANY WORDS BUT W…,"[spidadmitchell:, f, games, playoffs, sick, real, problem, demand, justice, crazy, dont, words, w]","['spidadmitchell', 'f', 'game', 'playoff', 'sick', 'real', 'problem', 'demand', 'justice', 'crazy', 'nt', 'word', 'w']"
733,1297022357387673602,sign_up1029,2020-08-22 04:06:42,en,repsforbiden: wow must watch,0,17223,RT @RepsForBiden: Wow. A must watch. https://t.co/opFrP9cyyX,"[repsforbiden:, wow, must, watch]","['repsforbiden', 'wow', 'watch']"
734,1297019154914918400,sign_up1029,2020-08-22 03:53:58,en,steelcity corbinweddle eamaddennfl theyll re-add madden part new presentation system,1,0,@Steel7city09 @corbin_weddle @EAMaddenNFL They’ll re-add them in Madden 24 as part of the ‘all new presentation system’,"[steelcity, corbinweddle, eamaddennfl, theyll, re-add, madden, part, new, presentation, system]","['steelcity', 'corbinweddle', 'eamaddennfl', 'll', 'add', 'madden', 'new', 'presentation', 'system']"
735,1297018132771377152,sign_up1029,2020-08-22 03:49:54,en,thedailyshow: fox news right: idiot read teleprompter,0,46641,RT @TheDailyShow: Fox News is right: Any idiot can read off a teleprompter https://t.co/3S1EE2ky4x,"[thedailyshow:, fox, news, right:, idiot, read, teleprompter]","['thedailyshow', 'fox', 'news', 'right', 'idiot', 'read', 'teleprompter']"
736,1296984142127624192,sign_up1029,2020-08-22 01:34:50,en,joeyhaberman realstanvg look severly uninformed person doesnt understand premises hot topics country,167,0,@joeyhaberman @realStanVG Look! A severly uninformed person who doesn’t understand the premises of hot topics in his country,"[joeyhaberman, realstanvg, look, severly, uninformed, person, doesnt, understand, premises, hot, topics, country]","['joeyhaberman', 'realstanvg', 'look', 'severly', 'uninformed', 'person', 'nt', 'understand', 'premise', 'hot', 'topic', 'country']"
737,1296907019639599104,sign_up1029,2020-08-21 20:28:23,und,boredfilm,0,0,@BoredFilm https://t.co/pwUA5pvnQy,[boredfilm],['boredfilm']
738,1296900394350604288,sign_up1029,2020-08-21 20:02:03,en,rakasudi uberfacts also believed world shaped like womens breast,0,0,@RakaSudi @UberFacts He also believed the world was shaped like a women’s breast,"[rakasudi, uberfacts, also, believed, world, shaped, like, womens, breast]","['rakasudi', 'uberfact', 'believe', 'world', 'shape', 'like', 'womens', 'breast']"
739,1296899456277729280,sign_up1029,2020-08-21 19:58:20,en,boredfilm bills superb emotional range could oscar contender,0,0,"@BoredFilm And with Bills superb emotional range, it could be an Oscar contender","[boredfilm, bills, superb, emotional, range, could, oscar, contender]","['boredfilm', 'bill', 'superb', 'emotional', 'range', 'oscar', 'contender']"
740,1296609591438929920,sign_up1029,2020-08-21 00:46:31,en,esg ramsnfl chargers eamaddennfl fireworks coming lol,4,0,@ESG @RamsNFL @Chargers @EAMaddenNFL Where are those fireworks coming from? Lol,"[esg, ramsnfl, chargers, eamaddennfl, fireworks, coming, lol]","['esg', 'ramsnfl', 'charger', 'eamaddennfl', 'firework', 'come', 'lol']"
741,1296590688327331840,sign_up1029,2020-08-20 23:31:24,en,projectlincoln: realdonaldtrump law order,0,11769,RT @ProjectLincoln: @realDonaldTrump Law &amp; Order. https://t.co/kFLduz0pPJ,"[projectlincoln:, realdonaldtrump, law, order]","['projectlincoln', 'realdonaldtrump', 'law', 'order']"
742,1296587749567283201,sign_up1029,2020-08-20 23:19:43,und,guntraitor tiquantum scottpresler realdonaldtrump sad,1,0,@Guntraitor @Ti5QUANTUM @ScottPresler @realDonaldTrump Sad https://t.co/Vg2Uqt370o,"[guntraitor, tiquantum, scottpresler, realdonaldtrump, sad]","['guntraitor', 'tiquantum', 'scottpresler', 'realdonaldtrump', 'sad']"
743,1296536063888957440,sign_up1029,2020-08-20 19:54:20,en,cbsandrea: case youre wondering nonprofit build wall accused defrauding donors included year ol,0,1413,"RT @CBS11Andrea: In case you’re wondering who the nonprofit “We Build The Wall” is accused of defrauding...
its donors included a 7 year ol…","[cbsandrea:, case, youre, wondering, nonprofit, build, wall, accused, defrauding, donors, included, year, ol]","['cbsandrea', 'case', 'wonder', 'nonprofit', 'build', 'wall', 'accuse', 'defraud', 'donor', 'include', 'year', 'ol']"
744,1296514443099029505,sign_up1029,2020-08-20 18:28:25,en,tomwinter: breaking / nbc news: former advisor president trump steve bannon four others indicted illegally funn,0,9169,"RT @Tom_Winter: BREAKING / NBC News: Former advisor to President Trump, Steve Bannon, and four others have been indicted for illegally funn…","[tomwinter:, breaking, /, nbc, news:, former, advisor, president, trump, steve, bannon, four, others, indicted, illegally, funn]","['tomwinter', 'break', 'nbc', 'news', 'advisor', 'president', 'trump', 'steve', 'bannon', 'indict', 'illegally', 'funn']"
745,1296513887576027136,sign_up1029,2020-08-20 18:26:13,en,guntraitor tiquantum scottpresler realdonaldtrump dems want us hate eachother proceeds call people,3,0,@Guntraitor @Ti5QUANTUM @ScottPresler @realDonaldTrump ‘ThE DeMs WaNt uS to hAte EaChother’ proceeds to call people… https://t.co/BPzMjtd2U9,"[guntraitor, tiquantum, scottpresler, realdonaldtrump, dems, want, us, hate, eachother, proceeds, call, people]","['guntraitor', 'tiquantum', 'scottpresler', 'realdonaldtrump', 'dem', 'want', 'hate', 'eachother', 'proceed', 'people']"
746,1296512048973545474,sign_up1029,2020-08-20 18:18:55,en,guntraitor tiquantum scottpresler realdonaldtrump judging history youre one low iq bud,3,0,@Guntraitor @Ti5QUANTUM @ScottPresler @realDonaldTrump Judging by your retweet history. You’re the one with the low IQ bud,"[guntraitor, tiquantum, scottpresler, realdonaldtrump, judging, history, youre, one, low, iq, bud]","['guntraitor', 'tiquantum', 'scottpresler', 'realdonaldtrump', 'judge', 'history', 'low', 'iq', 'bud']"
747,1296509010531635200,sign_up1029,2020-08-20 18:06:50,en,rickywb destls peteblackburn ah sit back watch soft player eliminate squad :),1,0,@RickyWB_9 @destls @PeteBlackburn Ah so just sit back and watch that soft player eliminate your squad then :),"[rickywb, destls, peteblackburn, ah, sit, back, watch, soft, player, eliminate, squad, :)]","['rickywb', 'destls', 'peteblackburn', 'ah', 'sit', 'watch', 'soft', 'player', 'eliminate', 'squad']"
748,1296391831358382081,sign_up1029,2020-08-20 10:21:13,en,rickywb destls peteblackburn watch every canucks game got blues header,0,0,@RickyWB_9 @destls @PeteBlackburn You watch every Canucks game but got the Blues as your header? 😂,"[rickywb, destls, peteblackburn, watch, every, canucks, game, got, blues, header]","['rickywb', 'destls', 'peteblackburn', 'watch', 'canuck', 'game', 'get', 'blue', 'header']"
749,1296391611828510721,sign_up1029,2020-08-20 10:20:20,und,wyj destls rickywb peteblackburn,0,0,@WY_J_ @destls @RickyWB_9 @PeteBlackburn https://t.co/qpdpVghe3m,"[wyj, destls, rickywb, peteblackburn]","['wyj', 'destls', 'rickywb', 'peteblackburn']"
750,1296389640979587072,sign_up1029,2020-08-20 10:12:30,en,mitchellrossman travisstockard jeremiaheastman showtimecart selormsepenu thetraeyoung almost shots uncontested,0,0,@MitchellRossman @TravisStockard @JeremiahEastman @ShowtimeCart @SelormSepenu @TheTraeYoung Almost all those shots are uncontested,"[mitchellrossman, travisstockard, jeremiaheastman, showtimecart, selormsepenu, thetraeyoung, almost, shots, uncontested]","['mitchellrossman', 'travisstockard', 'jeremiaheastman', 'showtimecart', 'selormsepenu', 'thetraeyoung', 'shot', 'uncontested']"
751,1296266869511352321,sign_up1029,2020-08-20 02:04:39,und,travisstockard jackson jeremiaheastman showtimecart selormsepenu thetraeyoung,0,0,@TravisStockard @Jackson95454662 @JeremiahEastman @ShowtimeCart @SelormSepenu @TheTraeYoung 😤😤😤,"[travisstockard, jackson, jeremiaheastman, showtimecart, selormsepenu, thetraeyoung]","['travisstockard', 'jackson', 'jeremiaheastman', 'showtimecart', 'selormsepenu', 'thetraeyoung']"
752,1296250769939677184,sign_up1029,2020-08-20 01:00:41,en,jackson jeremiaheastman travisstockard showtimecart selormsepenu thetraeyoung id bust ass th,1,0,@Jackson95454662 @JeremiahEastman @TravisStockard @ShowtimeCart @SelormSepenu @TheTraeYoung I’d bust your ass on th… https://t.co/86OYKjhJJ6,"[jackson, jeremiaheastman, travisstockard, showtimecart, selormsepenu, thetraeyoung, id, bust, ass, th]","['jackson', 'jeremiaheastman', 'travisstockard', 'showtimecart', 'selormsepenu', 'thetraeyoung', 'd', 'bust', 'ass', 'th']"
753,1296218323726655488,sign_up1029,2020-08-19 22:51:45,en,jackson jeremiaheastman travisstockard showtimecart selormsepenu thetraeyoung defense pretty unive,0,0,@Jackson95454662 @JeremiahEastman @TravisStockard @ShowtimeCart @SelormSepenu @TheTraeYoung Defense is pretty unive… https://t.co/ZLemXoxmOZ,"[jackson, jeremiaheastman, travisstockard, showtimecart, selormsepenu, thetraeyoung, defense, pretty, unive]","['jackson', 'jeremiaheastman', 'travisstockard', 'showtimecart', 'selormsepenu', 'thetraeyoung', 'defense', 'pretty', 'unive']"
754,1296148712272441344,sign_up1029,2020-08-19 18:15:08,und,leaguefits mpinoe wslam uhhh,1,0,@leaguefits @mPinoe @wslam Uhhh....,"[leaguefits, mpinoe, wslam, uhhh]","['leaguefit', 'mpinoe', 'wslam', 'uhhh']"
755,1296147143254630400,sign_up1029,2020-08-19 18:08:54,en,showtimecart jeremiaheastman travisstockard selormsepenu thetraeyoung concept stay tight someone tr,0,0,@ShowtimeCart @JeremiahEastman @TravisStockard @SelormSepenu @TheTraeYoung Same concept. Stay tight with someone tr… https://t.co/FsbXNuolor,"[showtimecart, jeremiaheastman, travisstockard, selormsepenu, thetraeyoung, concept, stay, tight, someone, tr]","['showtimecart', 'jeremiaheastman', 'travisstockard', 'selormsepenu', 'thetraeyoung', 'concept', 'stay', 'tight', 'tr']"
756,1296145591496409088,sign_up1029,2020-08-19 18:02:44,en,pgary bleacherreport diamond clearly stateshes president team clearly shown reaching,0,0,"@pgary16 @BleacherReport @diamond83 He clearly stateshe’s the President of the team, and is clearly shown reaching… https://t.co/GUPVWMuQqS","[pgary, bleacherreport, diamond, clearly, stateshes, president, team, clearly, shown, reaching]","['pgary', 'bleacherreport', 'diamond', 'clearly', 'stateshe', 'president', 'team', 'clearly', 'show', 'reach']"
757,1296145046442356736,sign_up1029,2020-08-19 18:00:34,en,jeremiaheastman travisstockard showtimecart selormsepenu thetraeyoung see nfl defensive backs thats true,0,0,@JeremiahEastman @TravisStockard @ShowtimeCart @SelormSepenu @TheTraeYoung See NFL defensive backs for why that’s not true at all.,"[jeremiaheastman, travisstockard, showtimecart, selormsepenu, thetraeyoung, see, nfl, defensive, backs, thats, true]","['jeremiaheastman', 'travisstockard', 'showtimecart', 'selormsepenu', 'thetraeyoung', 'nfl', 'defensive', 'back', 's', 'true']"
758,1296016983268319232,sign_up1029,2020-08-19 09:31:42,en,thetraeyoung feel like kids practiced perimeter half much practiced shooting deep,3,0,@TheTraeYoung I feel like if kids practiced perimeter D half as much as they practiced shooting from deep we wouldn… https://t.co/6VIUBumesc,"[thetraeyoung, feel, like, kids, practiced, perimeter, half, much, practiced, shooting, deep]","['thetraeyoung', 'feel', 'like', 'kid', 'practice', 'perimeter', 'half', 'practice', 'shoot', 'deep']"
759,1295852676333281280,sign_up1029,2020-08-18 22:38:48,en,boredfilm channel better anything espn etc dont see falling getting bigger,1,0,"@BoredFilm Your channel is better than anything on ESPN etc. Don’t see it falling off, just getting bigger","[boredfilm, channel, better, anything, espn, etc, dont, see, falling, getting, bigger]","['boredfilm', 'channel', 'well', 'espn', 'etc', 'nt', 'fall', 'get', 'big']"
760,1295642700889444353,sign_up1029,2020-08-18 08:44:26,en,cant even watch #wnba highlights youtube yall want everyone get cant even see anyway,0,0,Can’t even watch #WNBA highlights on youtube? Y’all want everyone to get into it but we can’t even see it anyway...,"[cant, even, watch, #wnba, highlights, youtube, yall, want, everyone, get, cant, even, see, anyway]","['nt', 'watch', 'wnba', 'highlight', 'youtube', 'want', 'nt']"
761,1295424910974582785,sign_up1029,2020-08-17 18:19:01,en,boredfilm kam day,0,0,@BoredFilm Kam all day,"[boredfilm, kam, day]","['boredfilm', 'kam', 'day']"
762,1295261308372176896,sign_up1029,2020-08-17 07:28:55,en,boredfilm ok wanted optimus thats badass,1,0,@BoredFilm Ok I wanted Optimus but that’s badass,"[boredfilm, ok, wanted, optimus, thats, badass]","['boredfilm', 'ok', 'want', 'optimus', 's', 'badass']"
763,1295261225664704512,sign_up1029,2020-08-17 07:28:35,en,rossfaer colebeans thehill republicans trump good day/night,0,0,"@Rossfaer @cole_beans @thehill No, it’s by Republicans Against Trump. Have a good day/night","[rossfaer, colebeans, thehill, republicans, trump, good, day/night]","['rossfaer', 'colebean', 'thehill', 'republican', 'trump', 'good', 'day', 'night']"
764,1295239863998935041,sign_up1029,2020-08-17 06:03:42,und,rossfaer colebeans thehill,0,0,@Rossfaer @cole_beans @thehill https://t.co/QkhnUbrRfY,"[rossfaer, colebeans, thehill]","['rossfaer', 'colebean', 'thehill']"
765,1295228171499929602,sign_up1029,2020-08-17 05:17:14,en,rossfaer colebeans thehill really laughing stock country burning make america great smh,0,0,"@Rossfaer @cole_beans @thehill For now, it really is the laughing stock, and your country is burning. ‘Make America Great Again’ smh","[rossfaer, colebeans, thehill, really, laughing, stock, country, burning, make, america, great, smh]","['rossfaer', 'colebean', 'thehill', 'laugh', 'stock', 'country', 'burn', 'america', 'great', 'smh']"
766,1295228023113805824,sign_up1029,2020-08-17 05:16:39,en,rossfaer colebeans thehill said images terrible talking previ,0,0,"@Rossfaer @cole_beans @thehill Again, not what I said. Those images are terrible. But we’re not talking about previ… https://t.co/ZjtZ6ilUDU","[rossfaer, colebeans, thehill, said, images, terrible, talking, previ]","['rossfaer', 'colebean', 'thehill', 'say', 'image', 'terrible', 'talking', 'previ']"
767,1295219009034444800,sign_up1029,2020-08-17 04:40:50,en,rossfaer colebeans thehill compared,0,0,"@Rossfaer @cole_beans @thehill But there you again, “compared to”","[rossfaer, colebeans, thehill, compared]","['rossfaer', 'colebean', 'thehill', 'compare']"
768,1295218804721508353,sign_up1029,2020-08-17 04:40:01,en,rossfaer colebeans thehill didnt say,0,0,@Rossfaer @cole_beans @thehill I didnt say that. Not once.,"[rossfaer, colebeans, thehill, didnt, say]","['rossfaer', 'colebean', 'thehill', 'nt']"
769,1295203621194227719,sign_up1029,2020-08-17 03:39:41,en,rossfaer colebeans thehill also boy peace keeper sells weapons saudis wages war,0,0,"@Rossfaer @cole_beans @thehill Also, your boy is no peace keeper. He sells weapons to the Saudi’s and wages war all… https://t.co/JQzaGmPQmb","[rossfaer, colebeans, thehill, also, boy, peace, keeper, sells, weapons, saudis, wages, war]","['rossfaer', 'colebean', 'thehill', 'boy', 'peace', 'keeper', 'sell', 'weapon', 'saudi', 'wage', 'war']"
770,1295202491550687232,sign_up1029,2020-08-17 03:35:12,en,rossfaer colebeans thehill lmao aint whataboutism goof directly responded point sure wh,0,0,@Rossfaer @cole_beans @thehill Lmao that ain’t a whataboutism goof. I directly responded to your point. Not sure wh… https://t.co/LfTfwFbNK2,"[rossfaer, colebeans, thehill, lmao, aint, whataboutism, goof, directly, responded, point, sure, wh]","['rossfaer', 'colebean', 'thehill', 'lmao', 'ai', 'nt', 'whataboutism', 'goof', 'directly', 'respond', 'point', 'sure', 'wh']"
