,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
655,623131178565042176,lisaschwarzbaum,2015-07-20 14:03:44,en,refinery buy otherwise never next,1,0,"@Refinery29 Only if you buy it. Otherwise, it has never been here. Next.","[refinery, buy, otherwise, never, next]","['refinery', 'buy']"
656,622411366847135745,lisaschwarzbaum,2015-07-18 14:23:28,en,samuelaadams markharrisnyc heh said 'legs',2,0,"@SamuelAAdams @MarkHarrisNYC heh, he said 'legs.'","[samuelaadams, markharrisnyc, heh, said, 'legs']","['samuelaadams', 'markharrisnyc', 'heh', 'say', 'leg']"
657,622407138263080960,lisaschwarzbaum,2015-07-18 14:06:40,en,blew deadline cause: hands smell like oranges i'm little distracted,3,1,"Blew my deadline, with cause: My hands smell like oranges, so I'm a little distracted by that.
http://t.co/eSGOqCCz1N","[blew, deadline, cause:, hands, smell, like, oranges, i'm, little, distracted]","['blow', 'deadline', 'cause', 'hand', 'smell', 'like', 'orange', 'little', 'distracted']"
658,622219938640605184,lisaschwarzbaum,2015-07-18 01:42:48,en,link work pour tsunami rage,4,0,"If this link doesn't work, I pour out a tsunami of rage. http://t.co/Cq4s72I5Hn","[link, work, pour, tsunami, rage]","['link', 'work', 'pour', 'tsunami', 'rage']"
659,622219357914071040,lisaschwarzbaum,2015-07-18 01:40:29,en,days later still shaking power earthquake warning kathrynschulz seismic writing,7,5,"Days later, I am still shaking from the power of this earthquake warning from @kathrynschulz. Seismic writing, too. http://t.co/pwRv1cGGfe","[days, later, still, shaking, power, earthquake, warning, kathrynschulz, seismic, writing]","['day', 'later', 'shake', 'power', 'earthquake', 'warn', 'kathrynschulz', 'seismic', 'writing']"
660,622085243885981696,lisaschwarzbaum,2015-07-17 16:47:34,en,nankoenig oh given ew pang thanks--you've made day,0,0,"@NanKoenig Oh, you've given me an EW pang! Thanks--you've made my day.","[nankoenig, oh, given, ew, pang, thanks--you've, made, day]","['nankoenig', 'oh', 'give', 'ew', 'pang', 'thank', 'day']"
661,621333363929018368,lisaschwarzbaum,2015-07-15 14:59:52,en,i'm trying text word sophisticated auto-spell function suggests mugabe #goodmorningzimbabwe,5,1,"I'm trying to text the word ""have."" More sophisticated than I am, the auto-spell function suggests ""Mugabe."" #goodmorningzimbabwe","[i'm, trying, text, word, sophisticated, auto-spell, function, suggests, mugabe, #goodmorningzimbabwe]","['try', 'text', 'word', 'sophisticated', 'auto', 'spell', 'function', 'suggest', 'mugabe', 'goodmorningzimbabwe']"
662,621148165962637313,lisaschwarzbaum,2015-07-15 02:43:57,en,clarajeffery: nyt correction new everything,0,310,RT @ClaraJeffery: This NYT correction is my new everything http://t.co/dZikEh8I7J http://t.co/mG2GavWGAd,"[clarajeffery:, nyt, correction, new, everything]","['clarajeffery', 'nyt', 'correction', 'new']"
663,620675075746861057,lisaschwarzbaum,2015-07-13 19:24:04,en,behind mighty time pay wall review trainwreckmovie gist: schumer's express-track femme wit slowed local rom-com stops,1,0,"Behind a mighty @TIME pay wall, I review @TrainwreckMovie. The gist: Schumer's express-track femme wit is slowed by local rom-com stops.","[behind, mighty, time, pay, wall, review, trainwreckmovie, gist:, schumer's, express-track, femme, wit, slowed, local, rom-com, stops]","['mighty', 'time', 'pay', 'wall', 'review', 'trainwreckmovie', 'gist', 'schumer', 'express', 'track', 'femme', 'wit', 'slow', 'local', 'rom', 'com', 'stop']"
664,620617860772179968,lisaschwarzbaum,2015-07-13 15:36:43,en,new york magazine-iest nymag phrase ever: greta gerwig-curated movies changing new york neighborhoods,5,1,"New York Magazine-iest @NYMag phrase ever: ""Greta Gerwig-curated movies about changing New York neighborhoods.""","[new, york, magazine-iest, nymag, phrase, ever:, greta, gerwig-curated, movies, changing, new, york, neighborhoods]","['new', 'york', 'magazine', 'i', 'nymag', 'phrase', 'greta', 'gerwig', 'curate', 'movie', 'change', 'new', 'york', 'neighborhood']"
665,620608428235464705,lisaschwarzbaum,2015-07-13 14:59:14,en,scene : pretty young woman w/ dog stands plaintively outside uws market scene : worker stands outside w/ dog pyw buys latte,2,1,Scene 1: Pretty young woman w/ dog stands plaintively outside of UWS market. Scene 2: Worker stands outside w/ dog while PYW buys latte.,"[scene, :, pretty, young, woman, w/, dog, stands, plaintively, outside, uws, market, scene, :, worker, stands, outside, w/, dog, pyw, buys, latte]","['scene', 'pretty', 'young', 'woman', 'w/', 'dog', 'stand', 'plaintively', 'outside', 'uws', 'market', 'scene', 'worker', 'stand', 'outside', 'w/', 'dog', 'pyw', 'buy', 'latte']"
666,620349920185352192,lisaschwarzbaum,2015-07-12 21:52:01,en,always good laughs nytimes real estate section: rich people build big new house get upset old house move,3,3,"Always good for laughs, that @nytimes real estate section: Rich people build a big new house, get upset that it isn't an old house, move.","[always, good, laughs, nytimes, real, estate, section:, rich, people, build, big, new, house, get, upset, old, house, move]","['good', 'laugh', 'nytime', 'real', 'estate', 'section', 'rich', 'people', 'build', 'big', 'new', 'house', 'upset', 'old', 'house']"
667,619187256847429636,lisaschwarzbaum,2015-07-09 16:52:00,en,owenderro aw thanks give tweet,0,0,"@OwenDerro aw, thanks. I give your tweet an A.","[owenderro, aw, thanks, give, tweet]","['owenderro', 'aw', 'thank', 'tweet']"
668,618472457708699648,lisaschwarzbaum,2015-07-07 17:31:39,en,deep thoughts global edition: germany sogerman greece sogreek,5,1,"Deep Thoughts, global edition: Germany is so...German. Greece is so...Greek.","[deep, thoughts, global, edition:, germany, sogerman, greece, sogreek]","['deep', 'thought', 'global', 'edition', 'germany', 'sogerman', 'greece', 'sogreek']"
669,618166105157316608,lisaschwarzbaum,2015-07-06 21:14:19,en,honor glorious #worldcupfinal girls scraped hair ponytail added skinny elastic headband yelling,16,1,"In honor of our glorious #WorldCupFinal girls, I have scraped my hair into a ponytail, added a skinny elastic headband, and I am yelling.","[honor, glorious, #worldcupfinal, girls, scraped, hair, ponytail, added, skinny, elastic, headband, yelling]","['honor', 'glorious', 'worldcupfinal', 'girl', 'scrape', 'hair', 'ponytail', 'add', 'skinny', 'elastic', 'headband', 'yell']"
670,616787855071932416,lisaschwarzbaum,2015-07-03 01:57:38,en,chrisnashawaty busted,0,0,@ChrisNashawaty busted!,"[chrisnashawaty, busted]","['chrisnashawaty', 'bust']"
671,616780798377730048,lisaschwarzbaum,2015-07-03 01:29:36,en,failed attempts repelling deer garden sprinkling male urine hanging bars irish spring jiggery-pokery,14,2,"Failed attempts at repelling deer in my garden
1. sprinkling male urine
2. hanging bars of Irish Spring
3. jiggery-pokery","[failed, attempts, repelling, deer, garden, sprinkling, male, urine, hanging, bars, irish, spring, jiggery-pokery]","['fail', 'attempt', 'repel', 'deer', 'garden', 'sprinkle', 'male', 'urine', 'hanging', 'bar', 'irish', 'spring', 'jiggery', 'pokery']"
672,616686325891235841,lisaschwarzbaum,2015-07-02 19:14:12,en,television aspires condition stephenathome public access tv best watch brilliant,2,1,All television aspires to the condition of @StephenAtHome on Public Access TV. Best to watch it all. Brilliant. https://t.co/P9wZcJQnkd,"[television, aspires, condition, stephenathome, public, access, tv, best, watch, brilliant]","['television', 'aspire', 'condition', 'stephenathome', 'public', 'access', 'tv', 'good', 'watch', 'brilliant']"
673,615897574717980672,lisaschwarzbaum,2015-06-30 14:59:59,en,followed stranger two blocks ask got hair cut #whatwomenwant,11,2,I followed a stranger for two blocks to ask where she got her hair cut. #whatwomenwant,"[followed, stranger, two, blocks, ask, got, hair, cut, #whatwomenwant]","['follow', 'strange', 'block', 'ask', 'get', 'hair', 'cut', 'whatwomenwant']"
674,615175509257928704,lisaschwarzbaum,2015-06-28 15:10:45,en,hard believe #ted performance difficulties poster turn-on #nocomingback,1,0,It's hard to believe #Ted2 is having performance difficulties. The poster is such a turn-on. #nocomingback,"[hard, believe, #ted, performance, difficulties, poster, turn-on, #nocomingback]","['hard', 'believe', 'ted', 'performance', 'difficulty', 'poster', 'turn', 'nocomingback']"
675,614868011850297345,lisaschwarzbaum,2015-06-27 18:48:52,en,nyweather temp chart pride #lovewins,1,0,@NY1weather the temp chart has PRIDE! #LoveWins,"[nyweather, temp, chart, pride, #lovewins]","['nyweather', 'temp', 'chart', 'pride', 'lovewin']"
676,614519746361319424,lisaschwarzbaum,2015-06-26 19:44:59,en,heart bursting today potus #lovewins #clementapinckney #grace,4,1,My heart is bursting today. @POTUS #LoveWins #ClementaPinckney #grace,"[heart, bursting, today, potus, #lovewins, #clementapinckney, #grace]","['heart', 'burst', 'today', 'potus', 'lovewin', 'clementapinckney', 'grace']"
677,614449018148683776,lisaschwarzbaum,2015-06-26 15:03:56,en,hippies left hippies right,17,1,"Hippies to the left of me, hippies to the right.","[hippies, left, hippies, right]","['hippie', 'leave', 'hippie', 'right']"
678,612761395273289728,lisaschwarzbaum,2015-06-21 23:17:55,en,verified nytimesbooks police believe every book celeb author's night stand really judyblume dogs,6,1,"Until verified by the @nytimesbooks police, I believe every book on a celeb author's night stand is really by @judyblume or about dogs.","[verified, nytimesbooks, police, believe, every, book, celeb, author's, night, stand, really, judyblume, dogs]","['verify', 'nytimesbook', 'police', 'believe', 'book', 'celeb', 'author', 'night', 'stand', 'judyblume', 'dog']"
679,611945683084558337,lisaschwarzbaum,2015-06-19 17:16:34,en,balm sad day: go see #insideout -- marvel,6,0,Balm on a sad day: Go see #InsideOut -- a marvel. http://t.co/VwYjehzx5M,"[balm, sad, day:, go, see, #insideout, --, marvel]","['balm', 'sad', 'day', 'insideout', 'marvel']"
680,610883019172356098,lisaschwarzbaum,2015-06-16 18:53:56,en,marypols kid right drop everything go,0,0,@MaryPols Your kid is right. Drop everything and go!,"[marypols, kid, right, drop, everything, go]","['marypols', 'kid', 'right', 'drop']"
681,610881883505864704,lisaschwarzbaum,2015-06-16 18:49:25,en,new disneypixar masterpiece pixarinsideout profound gorgeous ingenious let tell,4,5,"The new @DisneyPixar masterpiece @PixarInsideOut is profound, gorgeous, ingenious,  Let me tell you more http://t.co/VwYjehzx5M","[new, disneypixar, masterpiece, pixarinsideout, profound, gorgeous, ingenious, let, tell]","['new', 'disneypixar', 'masterpiece', 'pixarinsideout', 'profound', 'gorgeous', 'ingenious', 'let', 'tell']"
682,610516618217684993,lisaschwarzbaum,2015-06-15 18:37:59,en,thrilling season ender #gameofthrones faster compression rate #siliconvalleyfinale,2,0,As thrilling a season ender as #GameofThrones with a faster compression rate! #SiliconValleyFinale,"[thrilling, season, ender, #gameofthrones, faster, compression, rate, #siliconvalleyfinale]","['thrilling', 'season', 'ender', 'gameofthrone', 'fast', 'compression', 'rate', 'siliconvalleyfinale']"
683,610306920461795328,lisaschwarzbaum,2015-06-15 04:44:43,en,girl farklempt #gameofthronesfinale #forthewatch,10,0,A girl is farklempt. #GameofThronesFinale #ForTheWatch,"[girl, farklempt, #gameofthronesfinale, #forthewatch]","['girl', 'farklempt', 'gameofthronesfinale', 'forthewatch']"
684,608989775413059584,lisaschwarzbaum,2015-06-11 13:30:51,en,carltonhimself: sure that's right word like sure yeah print,0,56546,"RT @carltonhimself: ""You're sure that's the right word?""

""Like, 80% sure, yeah.""

""Print it."" http://t.co/RyteF8V2ko","[carltonhimself:, sure, that's, right, word, like, sure, yeah, print]","['sure', 'right', 'word', 'like', 'sure', 'yeah', 'print']"
685,607737906791391232,lisaschwarzbaum,2015-06-08 02:36:22,en,oh gawd death option,3,0,Oh gawd. Is death an option?,"[oh, gawd, death, option]","['oh', 'gawd', 'death', 'option']"
686,607730976886657024,lisaschwarzbaum,2015-06-08 02:08:50,en,last arm complete,6,2,At last my arm is complete again.,"[last, arm, complete]","['arm', 'complete']"
687,607727491445309441,lisaschwarzbaum,2015-06-08 01:54:59,en,mattsinger markharrisnyc audience stricken fibromyalgia suicidal thoughts,4,0,@mattsinger @MarkHarrisNYC Audience stricken by fibromyalgia and suicidal thoughts.,"[mattsinger, markharrisnyc, audience, stricken, fibromyalgia, suicidal, thoughts]","['mattsinger', 'markharrisnyc', 'audience', 'stricken', 'fibromyalgia', 'suicidal', 'thought']"
688,607722152947814400,lisaschwarzbaum,2015-06-08 01:33:46,en,oh people tapping,1,0,Oh no! More people tapping!,"[oh, people, tapping]","['oh', 'people', 'tap']"
689,607714517242540033,lisaschwarzbaum,2015-06-08 01:03:26,en,#tonyawards elf hosts keep telling i'm watching cbs singing i'm already watching cbs forgotten,10,1,Why do the #TonyAwards elf hosts keep telling me I'm watching CBS? And singing it? I'm already watching CBS. I haven't forgotten.,"[#tonyawards, elf, hosts, keep, telling, i'm, watching, cbs, singing, i'm, already, watching, cbs, forgotten]","['tonyawards', 'elf', 'host', 'tell', 'watch', 'cbs', 'singing', 'watch', 'cbs', 'forget']"
690,607703923428847616,lisaschwarzbaum,2015-06-08 00:21:20,en,funhomemusical: jeaninetesori kronlisa #tonyawards winners score #funhome,0,190,RT @funhomemusical: .@JeanineTesori &amp; @KronLisa are #TonyAwards Winners for their score for #FunHome! http://t.co/hS3825cnbJ,"[funhomemusical:, jeaninetesori, kronlisa, #tonyawards, winners, score, #funhome]","['funhomemusical', 'jeaninetesori', 'kronlisa', 'tonyawards', 'winner', 'score', 'funhome']"
691,607703686094155776,lisaschwarzbaum,2015-06-08 00:20:24,en,gays/the gays jews/and cousins town amuse #tonyawards anthem forever,6,1,"It's not just for gays/the gays and the Jews/and cousins in from out of town you have to amuse... #TonyAwards anthem, now and forever!","[gays/the, gays, jews/and, cousins, town, amuse, #tonyawards, anthem, forever]","['gay', 'gay', 'jews', 'cousin', 'town', 'amuse', 'tonyawards', 'anthem', 'forever']"
692,607700149624827904,lisaschwarzbaum,2015-06-08 00:06:20,en,kristin chenoweth scares said #tonyawards,15,1,"Kristin Chenoweth scares me. There, I said it. #TonyAwards","[kristin, chenoweth, scares, said, #tonyawards]","['kristin', 'chenoweth', 'scare', 'say', 'tonyawards']"
693,607275538714140672,lisaschwarzbaum,2015-06-06 19:59:05,en,phrase weekend: slutty dolphin trainer spythemovie,3,2,"Phrase of the weekend: ""slutty dolphin trainer"" @SpytheMovie","[phrase, weekend:, slutty, dolphin, trainer, spythemovie]","['phrase', 'weekend', 'slutty', 'dolphin', 'trainer', 'spythemovie']"
694,606473257890377729,lisaschwarzbaum,2015-06-04 14:51:07,en,langealexandra miranda hart breaking america bbc's call midwife,1,0,"@LangeAlexandra and Miranda Hart, breaking through to America from BBC's Call the Midwife","[langealexandra, miranda, hart, breaking, america, bbc's, call, midwife]","['langealexandra', 'miranda', 'hart', 'break', 'america', 'bbc', 'midwife']"
695,606472425287458816,lisaschwarzbaum,2015-06-04 14:47:48,en,langealexandra full glory,0,0,@LangeAlexandra she's in full glory here,"[langealexandra, full, glory]","['langealexandra', 'glory']"
696,606471712339861504,lisaschwarzbaum,2015-06-04 14:44:58,en,behind mighty time pay wall salute mighty melissamccarthy spythemovie,1,1,"Behind this mighty @TIME pay wall, I salute the mighty @melissamccarthy in @SpytheMovie http://t.co/IWSn2goDpt","[behind, mighty, time, pay, wall, salute, mighty, melissamccarthy, spythemovie]","['mighty', 'time', 'pay', 'wall', 'salute', 'mighty', 'melissamccarthy', 'spythemovie']"
697,605910919051251712,lisaschwarzbaum,2015-06-03 01:36:35,en,remedial viewing rainy night still crazy siliconhbo,5,0,"Doing remedial viewing on a rainy night, still crazy about @SiliconHBO.","[remedial, viewing, rainy, night, still, crazy, siliconhbo]","['remedial', 'view', 'rainy', 'night', 'crazy', 'siliconhbo']"
698,605860048426835969,lisaschwarzbaum,2015-06-02 22:14:26,fr,thefallow pbregman mais non: aprs moi l'aggressive bro swagger,0,0,@TheFallow @pbregman mais non: Après moi l'aggressive bro swagger.,"[thefallow, pbregman, mais, non:, aprs, moi, l'aggressive, bro, swagger]","['thefallow', 'pbregman', 'mais', 'non', 'aprs', 'moi', ""l'aggressive"", 'bro', 'swagger']"
699,605856805982343168,lisaschwarzbaum,2015-06-02 22:01:33,fr,thefallow pbregman gore sissy c'est moi,0,0,"@TheFallow @pbregman Gore Sissy, c'est moi!","[thefallow, pbregman, gore, sissy, c'est, moi]","['thefallow', 'pbregman', 'gore', 'sissy', ""c'est"", 'moi']"
700,605785246106140673,lisaschwarzbaum,2015-06-02 17:17:12,en,know disposable vod product news comedy called larry gaye: renegade male flight attendant fear eats soul,1,0,"I know it's just disposable VOD product, but with news of a comedy called Larry Gaye: Renegade Male Flight Attendant, fear eats the soul.","[know, disposable, vod, product, news, comedy, called, larry, gaye:, renegade, male, flight, attendant, fear, eats, soul]","['know', 'disposable', 'vod', 'product', 'news', 'comedy', 'call', 'larry', 'gaye', 'renegade', 'male', 'flight', 'attendant', 'fear', 'eat', 'soul']"
701,605722241356210176,lisaschwarzbaum,2015-06-02 13:06:50,en,medium: every american life ever cakesthebrain,0,21,RT @Medium: “Every This American Life ever” by @cakesthebrain https://t.co/LBjz2wnGot,"[medium:, every, american, life, ever, cakesthebrain]","['medium', 'american', 'life', 'cakesthebrain']"
702,605580231336947713,lisaschwarzbaum,2015-06-02 03:42:32,en,dear #caitlynjenner welcome love gender uncomfortable undergarments chafing footwear,29,4,"Dear #CaitlynJenner, welcome, with love, to the gender of uncomfortable undergarments and chafing footwear!","[dear, #caitlynjenner, welcome, love, gender, uncomfortable, undergarments, chafing, footwear]","['dear', 'caitlynjenner', 'welcome', 'love', 'gender', 'uncomfortable', 'undergarment', 'chafing', 'footwear']"
703,605157722317828098,lisaschwarzbaum,2015-05-31 23:43:38,en,ear worm tonight name: slartibartfast i'm good,3,0,My ear worm tonight is a name: Slartibartfast. I'm good with that.,"[ear, worm, tonight, name:, slartibartfast, i'm, good]","['ear', 'worm', 'tonight', 'slartibartfast', 'good']"
704,605045736535957504,lisaschwarzbaum,2015-05-31 16:18:39,en,pauline kael basically bully says richard schickel ooof came from:,12,0,"Pauline Kael was ""basically a bully,"" says Richard Schickel. Ooof! More where that came from: http://t.co/4ivg2qCKFH","[pauline, kael, basically, bully, says, richard, schickel, ooof, came, from:]","['pauline', 'kael', 'basically', 'bully', 'say', 'richard', 'schickel', 'ooof', 'come']"
705,604338426838695936,lisaschwarzbaum,2015-05-29 17:28:03,en,circle hell suitable stand subway doors backs mobs boarding passengers getting crowded,7,0,The circle of hell suitable for those who stand in subway doors with their backs to mobs of boarding passengers is getting very crowded.,"[circle, hell, suitable, stand, subway, doors, backs, mobs, boarding, passengers, getting, crowded]","['circle', 'hell', 'suitable', 'stand', 'subway', 'door', 'back', 'mob', 'boarding', 'passenger', 'get', 'crowd']"
706,603226586213650432,lisaschwarzbaum,2015-05-26 15:50:00,en,bilgeebiri tsk paulettes alike,4,0,@BilgeEbiri tsk. You Paulettes are all alike.,"[bilgeebiri, tsk, paulettes, alike]","['bilgeebiri', 'tsk', 'paulette', 'alike']"
707,603206875329462272,lisaschwarzbaum,2015-05-26 14:31:40,en,pamelapaulnyt grade-school classic sfiftl: funny forgot laugh,2,0,@PamelaPaulNYT the grade-school classic SFIFTL: so funny I forgot to laugh,"[pamelapaulnyt, grade-school, classic, sfiftl:, funny, forgot, laugh]","['pamelapaulnyt', 'grade', 'school', 'classic', 'sfiftl', 'funny', 'forgot', 'laugh']"
708,603199465231622144,lisaschwarzbaum,2015-05-26 14:02:14,en,mattsinger markharrisnyc samuelaadams aoscott enough female directors represented pigeon genre study finds,6,2,"@mattsinger @MarkHarrisNYC @SamuelAAdams @aoscott Not enough female directors represented in the pigeon genre, study finds.","[mattsinger, markharrisnyc, samuelaadams, aoscott, enough, female, directors, represented, pigeon, genre, study, finds]","['mattsinger', 'markharrisnyc', 'samuelaadams', 'aoscott', 'female', 'director', 'represent', 'pigeon', 'genre', 'study', 'find']"
709,603195999021092864,lisaschwarzbaum,2015-05-26 13:48:27,en,aoscott kent jones says second edit saw marty's edit bay better transplendenter,3,1,@aoscott Kent Jones says the second edit he saw in Marty's edit bay was better. Transplendenter.,"[aoscott, kent, jones, says, second, edit, saw, marty's, edit, bay, better, transplendenter]","['aoscott', 'kent', 'jones', 'say', 'second', 'edit', 'see', 'marty', 'edit', 'bay', 'well', 'transplendenter']"
710,603193194516508673,lisaschwarzbaum,2015-05-26 13:37:19,en,read books hitchcock welles lesser mortals; tell,2,2,"In which I read books about Hitchcock, Welles, and lesser mortals; tell all http://t.co/ZDESehjZhk","[read, books, hitchcock, welles, lesser, mortals;, tell]","['read', 'book', 'hitchcock', 'welle', 'less', 'mortal', 'tell']"
711,603007079683596288,lisaschwarzbaum,2015-05-26 01:17:45,en,love smart twitter feed ladies parse #thebachelorette b/c like foreign language get word #whatmeansbritt,1,0,I love when my smart Twitter feed ladies parse #TheBachelorette b/c it's like a foreign language where I get 1 word in 20. #whatmeansBritt,"[love, smart, twitter, feed, ladies, parse, #thebachelorette, b/c, like, foreign, language, get, word, #whatmeansbritt]","['love', 'smart', 'twitter', 'feed', 'lady', 'parse', 'thebachelorette', 'b', 'c', 'like', 'foreign', 'language', 'word', 'whatmeansbritt']"
712,602991833191477248,lisaschwarzbaum,2015-05-26 00:17:10,en,memorial day: lying hammock pretty tree thinking bough breaks #freerangeadults #litigationnation,1,0,"Memorial Day: Lying in hammock under pretty tree, thinking what if bough breaks? #freerangeadults #litigationnation","[memorial, day:, lying, hammock, pretty, tree, thinking, bough, breaks, #freerangeadults, #litigationnation]","['memorial', 'day', 'lie', 'hammock', 'pretty', 'tree', 'think', 'bough', 'break', 'freerangeadults', 'litigationnation']"
713,602871458780585984,lisaschwarzbaum,2015-05-25 16:18:51,en,joycetyler private screening,0,0,@joyce_tyler Private screening.,"[joycetyler, private, screening]","['joycetyler', 'private', 'screening']"
714,602867273209090049,lisaschwarzbaum,2015-05-25 16:02:13,en,would given palme d'or something else something seen something colleagues missed criminally #fakecannes,13,3,I would have given the Palme d'Or to something else. Something you haven't seen. Something my colleagues missed. Criminally. #fakeCannes,"[would, given, palme, d'or, something, else, something, seen, something, colleagues, missed, criminally, #fakecannes]","['give', 'palme', ""d'or"", 'see', 'colleague', 'miss', 'criminally', 'fakecanne']"
715,602495880063799296,lisaschwarzbaum,2015-05-24 15:26:26,es,tylekurner alas,0,0,"@TyleKurner alas, no.","[tylekurner, alas]","['tylekurner', 'alas']"
716,601502584977956864,lisaschwarzbaum,2015-05-21 21:39:26,en,cannes cronies either dead laid writing tv alors pack ballet flats leave #fakecannes early hou hou hou,8,2,"My Cannes cronies! They are either dead, laid off or writing about TV! Alors I pack my ballet flats &amp;  leave #fakeCannes early. Hou Hou Hou.","[cannes, cronies, either, dead, laid, writing, tv, alors, pack, ballet, flats, leave, #fakecannes, early, hou, hou, hou]","['cannes', 'crony', 'dead', 'lay', 'write', 'tv', 'alors', 'pack', 'ballet', 'flat', 'leave', 'fakecanne', 'early', 'hou', 'hou', 'hou']"
717,601248336239288320,lisaschwarzbaum,2015-05-21 04:49:08,en,enjoyed every sandwich #thanksdave #thanksmerrill,8,1,I have enjoyed every sandwich. #ThanksDave #ThanksMerrill,"[enjoyed, every, sandwich, #thanksdave, #thanksmerrill]","['enjoy', 'sandwich', 'thanksdave', 'thanksmerrill']"
718,601224190197407744,lisaschwarzbaum,2015-05-21 03:13:11,en,i'm feeling ridiculously melancholy grown-up watch little late-night tv comedy show starring guy throws pencils,12,3,I'm feeling ridiculously melancholy for a grown-up about to watch a little late-night TV comedy show starring some guy who throws pencils.,"[i'm, feeling, ridiculously, melancholy, grown-up, watch, little, late-night, tv, comedy, show, starring, guy, throws, pencils]","['feel', 'ridiculously', 'melancholy', 'grow', 'watch', 'little', 'late', 'night', 'tv', 'comedy', 'star', 'guy', 'throw', 'pencil']"
719,600649723264036864,lisaschwarzbaum,2015-05-19 13:10:28,en,shoe police red carpet true real cannes faked #fakecannes,2,3,"Shoe police on the red carpet? If true, real Cannes has, once again, faked out #fakeCannes.
http://t.co/QDLpXnJSwg","[shoe, police, red, carpet, true, real, cannes, faked, #fakecannes]","['shoe', 'police', 'red', 'carpet', 'true', 'real', 'canne', 'fake', 'fakecanne']"
720,600422888882184192,lisaschwarzbaum,2015-05-18 22:09:06,en,it--the whole #madmen saga--belongs sally draper,12,4,All of it--the whole #MadMen saga--belongs to Sally Draper.,"[it--the, whole, #madmen, saga--belongs, sally, draper]","['madman', 'saga', 'belong', 'sally', 'draper']"
721,600421790519828480,lisaschwarzbaum,2015-05-18 22:04:44,en,coca-cola jingle running head hours oliver sacks could write book real thing #madmenfinale #om,8,2,THAT Coca-Cola jingle has been running in my head for 10 hours now. Oliver Sacks could write a book. It's the real thing. #MadMenFinale #om,"[coca-cola, jingle, running, head, hours, oliver, sacks, could, write, book, real, thing, #madmenfinale, #om]","['coca', 'cola', 'jingle', 'run', 'head', 'hour', 'oliver', 'sack', 'write', 'book', 'real', 'thing', 'madmenfinale', 'om']"
722,599303972495740928,lisaschwarzbaum,2015-05-15 20:02:56,en,went monoprix supplies saw someone booing paltry selection tinned sardines realized kennethturan #fakecannes,5,0,"Went to Monoprix for some supplies, saw someone booing the paltry selection of tinned sardines, realized it was @KennethTuran! #FakeCannes","[went, monoprix, supplies, saw, someone, booing, paltry, selection, tinned, sardines, realized, kennethturan, #fakecannes]","['go', 'monoprix', 'supply', 'see', 'boo', 'paltry', 'selection', 'tin', 'sardine', 'realize', 'kennethturan', 'fakecanne']"
723,599295373644046336,lisaschwarzbaum,2015-05-15 19:28:46,en,markharrisnyc: happy share news: next book penguinpress biography mike nichols (/),0,54,"RT @MarkHarrisNYC: Very happy to share this news: My next book, for @penguinpress, will be a biography of Mike Nichols. (1/2)","[markharrisnyc:, happy, share, news:, next, book, penguinpress, biography, mike, nichols, (/)]","['markharrisnyc', 'happy', 'share', 'news', 'book', 'penguinpress', 'biography', 'mike', 'nichols']"
724,598911086033764352,lisaschwarzbaum,2015-05-14 18:01:44,en,chastise tiny old lady letting tiny old dog poop rue d'antibes glares mutters vive le pen #fakecannes,3,0,"I chastise a tiny old lady for letting her tiny old dog poop on rue d'Antibes, she glares, mutters vive Le Pen. #FakeCannes","[chastise, tiny, old, lady, letting, tiny, old, dog, poop, rue, d'antibes, glares, mutters, vive, le, pen, #fakecannes]","['chastise', 'tiny', 'old', 'lady', 'let', 'tiny', 'old', 'dog', 'poop', 'rue', ""d'antibes"", 'glare', 'mutter', 'vive', 'le', 'pen', 'fakecanne']"
725,598503345465249792,lisaschwarzbaum,2015-05-13 15:01:31,en,seriously #fakecannes w/o #richardcorliss croisette honor smoke skinny cigs queue hong kong pix,4,0,"Seriously. #FakeCannes isn't the same w/o #RichardCorliss on the Croisette. In his honor, I smoke skinny cigs &amp; queue up for Hong Kong pix.","[seriously, #fakecannes, w/o, #richardcorliss, croisette, honor, smoke, skinny, cigs, queue, hong, kong, pix]","['seriously', 'fakecanne', 'w/o', 'richardcorliss', 'croisette', 'honor', 'smoke', 'skinny', 'cig', 'queue', 'hong', 'kong', 'pix']"
726,596699743075577857,lisaschwarzbaum,2015-05-08 15:34:39,en,hard believe almost time #fakecannes welcome home naomi kawase,4,1,"Hard to believe it's almost time again for #fakeCannes! Welcome home, Naomi Kawase!","[hard, believe, almost, time, #fakecannes, welcome, home, naomi, kawase]","['hard', 'believe', 'time', 'fakecanne', 'welcome', 'home', 'naomi', 'kawase']"
727,593845809378123776,lisaschwarzbaum,2015-04-30 18:34:08,en,waiting around pathetic apple genius appointment fix pathetic macbook air problem feeling basic,2,0,"Waiting around for my pathetic Apple genius appointment to fix my pathetic MacBook Air problem, feeling very basic.","[waiting, around, pathetic, apple, genius, appointment, fix, pathetic, macbook, air, problem, feeling, basic]","['wait', 'pathetic', 'apple', 'genius', 'appointment', 'fix', 'pathetic', 'macbook', 'air', 'problem', 'feel', 'basic']"
