,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
630,1386410890971344899,michaelmina_lab,2021-04-25 20:04:49,en,killermonk senatorshoshana tweet referring continuous glucose monitoring devices,1,0,@killermonk @senatorshoshana The tweet was referring to Continuous glucose monitoring devices.,"[killermonk, senatorshoshana, tweet, referring, continuous, glucose, monitoring, devices]","['killermonk', 'senatorshoshana', 'tweet', 'refer', 'continuous', 'glucose', 'monitoring', 'device']"
631,1386410586544611330,michaelmina_lab,2021-04-25 20:03:36,en,aslavitt: important statement regarding support india combatting covid-,0,3065,RT @ASlavitt: Important statement regarding support for India in combatting COVID-19. https://t.co/BMblXBkSIE,"[aslavitt:, important, statement, regarding, support, india, combatting, covid-]","['aslavitt', 'important', 'statement', 'support', 'india', 'combat', 'covid-']"
632,1386385303250812932,michaelmina_lab,2021-04-25 18:23:08,en,juliehinton fareedzakaria thank,3,0,@Julie_Hinton @FareedZakaria Thank you.,"[juliehinton, fareedzakaria, thank]","['juliehinton', 'fareedzakaria', 'thank']"
633,1386184371149869061,michaelmina_lab,2021-04-25 05:04:42,en,schweizerstier continuous glucose monitors referring,1,0,@SchweizerStier Continuous glucose monitors is what I was referring to.,"[schweizerstier, continuous, glucose, monitors, referring]","['schweizerstier', 'continuous', 'glucose', 'monitor', 'refer']"
634,1386180624550178817,michaelmina_lab,2021-04-25 04:49:49,en,chnginthewrld: today's #shoutout #womeninstem goes caroline wagner sciencemagazine paper saad-roy et al epidem,0,18,RT @chngin_the_wrld: Today's #shoutout to #womenInSTEM goes to Caroline Wagner for her @ScienceMagazine paper with Saad-Roy et al on epidem…,"[chnginthewrld:, today's, #shoutout, #womeninstem, goes, caroline, wagner, sciencemagazine, paper, saad-roy, et, al, epidem]","['chnginthewrld', 'today', 'shoutout', 'womeninstem', 'go', 'caroline', 'wagner', 'sciencemagazine', 'paper', 'saad', 'roy', 'et', 'al', 'epidem']"
635,1386179733809942530,michaelmina_lab,2021-04-25 04:46:17,en,profmattfox starting think whole pandemic epidemiologists asked virology viro,73,5,"@ProfMattFox *Starting* to think this...?

This whole pandemic epidemiologists have been asked about virology. Viro… https://t.co/fBThWqgSwZ","[profmattfox, starting, think, whole, pandemic, epidemiologists, asked, virology, viro]","['profmattfox', 'start', 'think', 'pandemic', 'epidemiologist', 'ask', 'virology', 'viro']"
636,1386179127347122181,michaelmina_lab,2021-04-25 04:43:52,en,baym: especially vaccine supply exceeding demand especially unlikelihood need (or even approval of) az,0,58,RT @baym: Especially with vaccine supply exceeding demand and especially with the unlikelihood of the need for (or even approval of) the AZ…,"[baym:, especially, vaccine, supply, exceeding, demand, especially, unlikelihood, need, (or, even, approval, of), az]","['baym', 'especially', 'vaccine', 'supply', 'exceed', 'demand', 'especially', 'unlikelihood', 'need', 'approval', 'az']"
637,1386177487961575424,michaelmina_lab,2021-04-25 04:37:21,en,smokeydpapabear im simply saying people allowed know biology want w requirin,2,0,"@SmokeyDpapaBear I’m simply saying people should be allowed to know their own biology, if they want. W out requirin… https://t.co/l9rwtuXGOQ","[smokeydpapabear, im, simply, saying, people, allowed, know, biology, want, w, requirin]","['smokeydpapabear', 'm', 'simply', 'say', 'people', 'allow', 'know', 'biology', 'want', 'w', 'requirin']"
638,1386175892926390277,michaelmina_lab,2021-04-25 04:31:01,en,sdbaral: zero sum game argue vaccinating year olds blocking exports core supplies like,0,189,"RT @sdbaral: In 2021, it is a zero sum game.

While we argue about vaccinating 12 year olds, we are blocking exports of core supplies like…","[sdbaral:, zero, sum, game, argue, vaccinating, year, olds, blocking, exports, core, supplies, like]","['sdbaral', 'zero', 'sum', 'game', 'argue', 'vaccinate', 'year', 'old', 'block', 'export', 'core', 'supply', 'like']"
639,1386064793547776008,michaelmina_lab,2021-04-24 21:09:33,en,andyaschmidt seriously,0,0,@andyaschmidt Seriously?,"[andyaschmidt, seriously]","['andyaschmidt', 'seriously']"
640,1386064710408314882,michaelmina_lab,2021-04-24 21:09:13,en,mikemejiad lukedashjr dont think abbottnews freestyle libre inaccurate,1,0,@MikeMejia3D @LukeDashjr I don’t think that the @AbbottNews FreeStyle Libre is inaccurate.,"[mikemejiad, lukedashjr, dont, think, abbottnews, freestyle, libre, inaccurate]","['mikemejiad', 'lukedashjr', 'nt', 'think', 'abbottnews', 'freestyle', 'libre', 'inaccurate']"
641,1386059283587125250,michaelmina_lab,2021-04-24 20:47:39,en,collazor oh realizing maybe joking,4,1,@collazor1 Oh. Just realizing maybe you were joking...,"[collazor, oh, realizing, maybe, joking]","['collazor', 'oh', 'realize', 'maybe', 'joke']"
642,1386057675725852678,michaelmina_lab,2021-04-24 20:41:16,en,iandanforth true hadnt thought way odd,0,0,@iandanforth This is very true. Hadn’t thought about it that way. It’s very odd.,"[iandanforth, true, hadnt, thought, way, odd]","['iandanforth', 'true', 'nt', 'think', 'way', 'odd']"
643,1386056763779190789,michaelmina_lab,2021-04-24 20:37:38,en,collazor mds need supervising buy cigarettes sun bathe w/out md supervision knowl,64,2,"@collazor1 But should MDs need to be supervising?

I can buy cigarettes or sun bathe w/out MD supervision. Is knowl… https://t.co/AuVdgfL7Zy","[collazor, mds, need, supervising, buy, cigarettes, sun, bathe, w/out, md, supervision, knowl]","['collazor', 'mds', 'need', 'supervise', 'buy', 'cigarette', 'sun', 'bathe', 'w', 'md', 'supervision', 'knowl']"
644,1386055804281884673,michaelmina_lab,2021-04-24 20:33:50,en,owermohle doritmi newsalex love,2,0,@owermohle @doritmi @7NewsAlex Love this,"[owermohle, doritmi, newsalex, love]","['owermohle', 'doritmi', 'newsalex', 'love']"
645,1386055463620550656,michaelmina_lab,2021-04-24 20:32:28,en,slder many parts us cannot order labs direct access testing state state,5,1,@slder78 in many parts of the US you cannot order labs on yourself. Direct access testing is state by state.,"[slder, many, parts, us, cannot, order, labs, direct, access, testing, state, state]","['slder', 'part', 'order', 'lab', 'direct', 'access', 'testing', 'state', 'state']"
646,1386052254558572545,michaelmina_lab,2021-04-24 20:19:43,en,atabarrok hadnt read thank sharing - agree (unsurprisingly :),14,1,@ATabarrok Hadn’t read that before. Thank you for sharing it - I agree!! (Unsurprisingly :),"[atabarrok, hadnt, read, thank, sharing, -, agree, (unsurprisingly, :)]","['atabarrok', 'nt', 'read', 'thank', 'sharing', 'agree', 'unsurprisingly']"
647,1386050622450028548,michaelmina_lab,2021-04-24 20:13:14,en,lynnlynn summergirl believe get w/out rx moment,3,1,@lynn180_lynn @summergirl776 I do not believe that you can get them w/out Rx at moment.,"[lynnlynn, summergirl, believe, get, w/out, rx, moment]","['lynnlynn', 'summergirl', 'believe', 'w', 'rx', 'moment']"
648,1386049915797835777,michaelmina_lab,2021-04-24 20:10:26,en,real point attempting make tweet harm cant know,1176,79,"The real point I was attempting to make in the tweet is that if we can harm ourselves, why can’t we know about ours… https://t.co/iQ11Z9Gby6","[real, point, attempting, make, tweet, harm, cant, know]","['real', 'point', 'attempt', 'tweet', 'harm', 'nt', 'know']"
649,1386049397390299137,michaelmina_lab,2021-04-24 20:08:22,en,summergirl continuous glucose monitors stick skin point meant broad though - used,135,4,"@summergirl776 Continuous glucose monitors that stick on skin

The point was meant to be more broad though - I used… https://t.co/Cnj9dcWsQG","[summergirl, continuous, glucose, monitors, stick, skin, point, meant, broad, though, -, used]","['summergirl', 'continuous', 'glucose', 'monitor', 'stick', 'skin', 'point', 'mean', 'broad']"
650,1386048388786016260,michaelmina_lab,2021-04-24 20:04:22,en,drericding much,41,2,@DrEricDing So much,"[drericding, much]",['drericde']
651,1386047561258225664,michaelmina_lab,2021-04-24 20:01:04,en,bleedinheartmd referring gcm broadly referring diagnostics im allowed har,1,1,@Bleedinheart2MD I was referring to GCM there. But more broadly referring to any diagnostics. If I’m allowed to har… https://t.co/w7E90iHGzN,"[bleedinheartmd, referring, gcm, broadly, referring, diagnostics, im, allowed, har]","['bleedinheartmd', 'refer', 'gcm', 'broadly', 'refer', 'diagnostic', 'm', 'allow', 'har']"
652,1386046018568003586,michaelmina_lab,2021-04-24 19:54:56,en,redelkel drericding haha true yes bottles bleach homes cant small bottles,21,1,"@redelkel @DrEricDing Haha. True. 

Yes we can have bottles of bleach in our homes but we can’t have small bottles… https://t.co/5Fs7g4kArq","[redelkel, drericding, haha, true, yes, bottles, bleach, homes, cant, small, bottles]","['redelkel', 'drericde', 'haha', 'true', 'yes', 'bottle', 'bleach', 'home', 'nt', 'small', 'bottle']"
653,1386045481583890432,michaelmina_lab,2021-04-24 19:52:48,en,rohumd get prescription cost come feel bit chicken egg companies k,5,0,"@RoHuMd If we get them off prescription then Cost will come down I feel. A bit of Chicken and egg.

The companies k… https://t.co/ksIFBKOsJ9","[rohumd, get, prescription, cost, come, feel, bit, chicken, egg, companies, k]","['rohumd', 'prescription', 'cost', 'come', 'feel', 'bit', 'chicken', 'egg', 'company', 'k']"
654,1386044982847496192,michaelmina_lab,2021-04-24 19:50:50,en,meghanor exactly medical patriarchy surely many things want doctors help us understand b,10,0,"@meghanor Exactly. The medical patriarchy...

Surely there are many things we want doctors to help us understand. B… https://t.co/uWyNVlhHTl","[meghanor, exactly, medical, patriarchy, surely, many, things, want, doctors, help, us, understand, b]","['meghanor', 'exactly', 'medical', 'patriarchy', 'surely', 'thing', 'want', 'doctor', 'help', 'understand', 'b']"
655,1386044080564625412,michaelmina_lab,2021-04-24 19:47:14,en,dannyptweet drericding fingerprick devices exist ex continually monitor,97,5,@dannyptweet @DrEricDing Most are fingerprick. Other devices exist that for ex that continually monitor through a s… https://t.co/WSIG6ARPCx,"[dannyptweet, drericding, fingerprick, devices, exist, ex, continually, monitor]","['dannyptweet', 'drericde', 'fingerprick', 'device', 'exist', 'ex', 'continually', 'monitor']"
656,1386043564552069130,michaelmina_lab,2021-04-24 19:45:11,en,im referring broad topic needing prescriptions example im thinking particular glucose monitor,761,54,"I’m referring to a broad topic of needing prescriptions

In this example I’m thinking of particular glucose monitor… https://t.co/ULMzDIeDAH","[im, referring, broad, topic, needing, prescriptions, example, im, thinking, particular, glucose, monitor]","['m', 'refer', 'broad', 'topic', 'need', 'prescription', 'example', 'm', 'think', 'particular', 'glucose', 'monitor']"
657,1386041826008834054,michaelmina_lab,2021-04-24 19:38:17,en,anyone else think crazy us someone buy cigarettes drink liters soda allowed,11496,1461,"Anyone else think it is crazy that in US, someone can buy cigarettes or drink liters of soda, but is not allowed to… https://t.co/OxdULcWERG","[anyone, else, think, crazy, us, someone, buy, cigarettes, drink, liters, soda, allowed]","['think', 'crazy', 'buy', 'cigarette', 'drink', 'liter', 'soda', 'allow']"
658,1386036252034666501,michaelmina_lab,2021-04-24 19:16:08,en,congratulations order terrific see #covid rapid antigen test win edisonawards award congrats,194,23,"CONGRATULATIONS in order. 

Terrific to see a #COVID19 Rapid Antigen test win a 2021 @EdisonAwards award.

Congrats… https://t.co/NItiQGlRo1","[congratulations, order, terrific, see, #covid, rapid, antigen, test, win, edisonawards, award, congrats]","['congratulation', 'order', 'terrific', 'covid', 'rapid', 'antigen', 'test', 'win', 'edisonawards', 'award', 'congrat']"
659,1386025700851912705,michaelmina_lab,2021-04-24 18:34:12,en,thebondguy yep government actually took control pandemic instead dealing w pandemi,2,1,@TheBondGuy2 Yep. They were. If the government actually took control of the pandemic instead of dealing w a pandemi… https://t.co/aSJQ9Rg3PW,"[thebondguy, yep, government, actually, took, control, pandemic, instead, dealing, w, pandemi]","['thebondguy', 'yep', 'government', 'actually', 'take', 'control', 'pandemic', 'instead', 'deal', 'w', 'pandemi']"
660,1385832878504828932,michaelmina_lab,2021-04-24 05:48:00,en,trvrb: however sars-cov- variants emerging throughout world focusing improving genomic surveillance within nation,0,73,"RT @trvrb: However, SARS-CoV-2 variants are emerging throughout the world and only focusing on improving genomic surveillance within nation…","[trvrb:, however, sars-cov-, variants, emerging, throughout, world, focusing, improving, genomic, surveillance, within, nation]","['trvrb', 'sar', 'cov-', 'variant', 'emerge', 'world', 'focus', 'improve', 'genomic', 'surveillance', 'nation']"
661,1385831795028119554,michaelmina_lab,2021-04-24 05:43:42,en,michaelminalab: advocating vaccines avid anti-vax person day asked: consider expert v,0,196,"RT @michaelmina_lab: I was advocating for vaccines to an avid anti-vax person other day who asked: ""Do you consider yourself an expert on v…","[michaelminalab:, advocating, vaccines, avid, anti-vax, person, day, asked:, consider, expert, v]","['michaelminalab', 'advocate', 'vaccine', 'avid', 'anti', 'vax', 'person', 'day', 'ask', 'consider', 'expert', 'v']"
662,1385831146961899522,michaelmina_lab,2021-04-24 05:41:07,en,enirenberg crabbvicki profmattfox oh forgot,3,0,@ENirenberg @crabb_vicki @ProfMattFox Oh!! I forgot about that!,"[enirenberg, crabbvicki, profmattfox, oh, forgot]","['enirenberg', 'crabbvicki', 'profmattfox', 'oh', 'forget']"
663,1385805406581166086,michaelmina_lab,2021-04-24 03:58:50,en,erictopol: published sciencemagazine value large-scale self-administered (community) covid testing irrespective sy,0,123,"RT @EricTopol: Just published @ScienceMagazine 
The value of large-scale, self-administered (""community"") covid testing, irrespective of sy…","[erictopol:, published, sciencemagazine, value, large-scale, self-administered, (community), covid, testing, irrespective, sy]","['erictopol', 'publish', 'sciencemagazine', 'value', 'large', 'scale', 'self', 'administer', 'community', 'covid', 'testing', 'irrespective', 'sy']"
664,1385804932406779905,michaelmina_lab,2021-04-24 03:56:57,en,love type fun,220,31,Love this type of fun. https://t.co/PEQh979jsy,"[love, type, fun]","['love', 'type', 'fun']"
665,1385803398759518211,michaelmina_lab,2021-04-24 03:50:51,en,jmrothberg: put things semiconductor chips: dna sequencing thermofisher tmo ultrasound butterflynetinc bfly protein sequenc,0,12,"RT @JMRothberg: We put things on semiconductor chips:

DNA Sequencing @thermofisher $TMO
Ultrasound 🦋@ButterflyNetInc $BFLY
Protein Sequenc…","[jmrothberg:, put, things, semiconductor, chips:, dna, sequencing, thermofisher, tmo, ultrasound, butterflynetinc, bfly, protein, sequenc]","['jmrothberg', 'thing', 'semiconductor', 'chip', 'dna', 'sequence', 'thermofisher', 'tmo', 'ultrasound', 'butterflynetinc', 'bfly', 'protein', 'sequenc']"
666,1385789647733854211,michaelmina_lab,2021-04-24 02:56:13,en,monykalyn symptoms isnt better test available /test use h,10,0,@monykalyn What about when they do have symptoms? Isn’t it better to have a test available for $4/test for use at h… https://t.co/ppSdcQfpzq,"[monykalyn, symptoms, isnt, better, test, available, /test, use, h]","['monykalyn', 'symptom', 'nt', 'well', 'test', 'available', '/test', 'use', 'h']"
667,1385789192911958016,michaelmina_lab,2021-04-24 02:54:24,en,vikenistic hope worry,4,0,@vikenistic I hope so too. I worry it was not.,"[vikenistic, hope, worry]","['vikenistic', 'hope', 'worry']"
668,1385788764014919683,michaelmina_lab,2021-04-24 02:52:42,en,michaelminalab: quite possibly perhaps easily entertaining guide immune system ive read dating-base,0,53,"RT @michaelmina_lab: This is quite possibly or, perhaps easily, the most entertaining guide to the Immune System I’ve read

The dating-base…","[michaelminalab:, quite, possibly, perhaps, easily, entertaining, guide, immune, system, ive, read, dating-base]","['michaelminalab', 'possibly', 'easily', 'entertaining', 'guide', 'immune', 'system', 've', 'read', 'dating', 'base']"
669,1385785886751797256,michaelmina_lab,2021-04-24 02:41:16,en,brunobowden idea covid rapid test xprize jhuber led tests f,19,3,"@brunobowden That was the idea of the Covid rapid test XPrize that @jhuber led. 

There are tests for &lt;$3 now but f… https://t.co/Y3brCqga0g","[brunobowden, idea, covid, rapid, test, xprize, jhuber, led, tests, f]","['brunobowden', 'idea', 'covid', 'rapid', 'test', 'xprize', 'jhuber', 'lead', 'test', 'f']"
670,1385784301355245577,michaelmina_lab,2021-04-24 02:34:58,en,joer fareedzakaria shoulders fda preventing authorizations rapid tests still,3,0,@JoeR42 @FareedZakaria That was all on the shoulders of fda preventing their authorizations. Most rapid tests still… https://t.co/c8n4ksBoQQ,"[joer, fareedzakaria, shoulders, fda, preventing, authorizations, rapid, tests, still]","['joer', 'fareedzakaria', 'shoulder', 'fda', 'prevent', 'authorization', 'rapid', 'test']"
671,1385784107255349249,michaelmina_lab,2021-04-24 02:34:12,en,super haha yes although already rapid test xprize judge scratch n sniff card grea,6,0,"@super_833 Haha. Yes. Although we already had the rapid test XPrize. I was a judge. 

Scratch n sniff card was grea… https://t.co/kbZm6qgojQ","[super, haha, yes, although, already, rapid, test, xprize, judge, scratch, n, sniff, card, grea]","['super', 'haha', 'yes', 'rapid', 'test', 'xprize', 'judge', 'scratch', 'n', 'sniff', 'card', 'grea']"
672,1385783744330674176,michaelmina_lab,2021-04-24 02:32:45,en,super believe must loss completely cost,0,0,@super_833 I believe here this must be a loss. Or completely at cost.,"[super, believe, must, loss, completely, cost]","['super', 'believe', 'loss', 'completely', 'cost']"
673,1385783571160477697,michaelmina_lab,2021-04-24 02:32:04,en,trvrb: hard infer degree new variants driving surge cases india seeing rapid grow,0,346,"RT @trvrb: It's hard for me to infer the degree to which new variants are driving the surge in cases in India, but we are seeing rapid grow…","[trvrb:, hard, infer, degree, new, variants, driving, surge, cases, india, seeing, rapid, grow]","['trvrb', 'hard', 'infer', 'degree', 'new', 'variant', 'drive', 'surge', 'case', 'india', 'see', 'rapid', 'grow']"
674,1385782597729521668,michaelmina_lab,2021-04-24 02:28:12,en,walgreens way go walgreens team,163,6,"Above is @Walgreens ☝️

Way to go Walgreens team!","[walgreens, way, go, walgreens, team]","['walgreen', 'way', 'walgreen', 'team']"
675,1385781703973740544,michaelmina_lab,2021-04-24 02:24:39,en,michaelminalab: risk balance equation largely whole time weve sacrificed lives whole economies,0,33,"RT @michaelmina_lab: The risk balance equation has been largely off this whole time. 

We’ve sacrificed 100,000s of lives &amp; whole economies…","[michaelminalab:, risk, balance, equation, largely, whole, time, weve, sacrificed, lives, whole, economies]","['michaelminalab', 'risk', 'balance', 'equation', 'largely', 'time', 've', 'sacrifice', 'life', 'economy']"
676,1385778647454285826,michaelmina_lab,2021-04-24 02:12:30,en,american stores - lets make competition get price rapid tests lowest peop,626,131,American stores - Let’s make this a competition... who can get the price of Rapid tests the lowest so that all peop… https://t.co/yMQI6vt0Xj,"[american, stores, -, lets, make, competition, get, price, rapid, tests, lowest, peop]","['american', 'store', 'let', 'competition', 'price', 'rapid', 'test', 'low', 'peop']"
677,1385776897146163208,michaelmina_lab,2021-04-24 02:05:33,en,edwinhollins fareedzakaria keep thinking - imagine (vaccines) didnt work would done,5,0,@edwinhollins @FareedZakaria I keep thinking - imagine if they (vaccines) didn’t work. What would we have done. We’… https://t.co/YBDrs9eqId,"[edwinhollins, fareedzakaria, keep, thinking, -, imagine, (vaccines), didnt, work, would, done]","['edwinhollin', 'fareedzakaria', 'thinking', 'imagine', 'vaccine', 'nt', 'work']"
678,1385694492502773760,michaelmina_lab,2021-04-23 20:38:06,en,michaelminalab: thread: costs at-home rapid tests us government earmarked 's billions dollars testing,0,47,"RT @michaelmina_lab: Thread: On costs $$ of at-home Rapid Tests

The US government earmarked 10's of billions of dollars for testing. This…","[michaelminalab:, thread:, costs, at-home, rapid, tests, us, government, earmarked, 's, billions, dollars, testing]","['michaelminalab', 'thread', 'cost', 'home', 'rapid', 'test', 'government', 'earmark', 'billion', 'dollar', 'testing']"
679,1385606674182987777,michaelmina_lab,2021-04-23 14:49:09,en,amicusopus theres plenty money go around passed almost tens billions specifically,0,0,@AmicusOpus There’s plenty of money to go around. They just passed almost 2T. But tens of billions was specifically… https://t.co/zzp1uuhViY,"[amicusopus, theres, plenty, money, go, around, passed, almost, tens, billions, specifically]","['amicusopus', 's', 'plenty', 'money', 'pass', 'ten', 'billion', 'specifically']"
680,1385605584045674498,michaelmina_lab,2021-04-23 14:44:49,en,purtzerthomas im trying make tests available people want almost cost home private,12,0,@purtzer_thomas I’m trying to make tests available to people who want them. At almost no cost. At home. In private.… https://t.co/cyFoQij6NH,"[purtzerthomas, im, trying, make, tests, available, people, want, almost, cost, home, private]","['purtzerthoma', 'm', 'try', 'test', 'available', 'people', 'want', 'cost', 'home', 'private']"
681,1385605122860929028,michaelmina_lab,2021-04-23 14:42:59,en,iswdn question - need isolate / infectious ag tests perform well question,2,0,"@iswdn If question is - do I need to isolate / am I infectious, the Ag tests perform very well. If the question is,… https://t.co/GzTbEHt2pD","[iswdn, question, -, need, isolate, /, infectious, ag, tests, perform, well, question]","['iswdn', 'question', 'need', 'isolate', 'infectious', 'ag', 'test', 'perform', 'question']"
682,1385604730085416960,michaelmina_lab,2021-04-23 14:41:25,en,iswdn discussed many times science articles twitter false negs compared pcr problem pc,10,0,@iswdn Have discussed many times in science articles and twitter. The false negs are compared to PcR. problem is PC… https://t.co/Wf8EfbRHAe,"[iswdn, discussed, many, times, science, articles, twitter, false, negs, compared, pcr, problem, pc]","['iswdn', 'discuss', 'time', 'science', 'article', 'twitter', 'false', 'neg', 'compare', 'pcr', 'problem', 'pc']"
683,1385489050107318277,michaelmina_lab,2021-04-23 07:01:45,en,billnyc yes although form factor binaxnow makes difficult would recommend,18,1,@billnyc yes although the form factor of the BinaxNOW makes it very difficult and I would recommend it. With some o… https://t.co/diMtRong9p,"[billnyc, yes, although, form, factor, binaxnow, makes, difficult, would, recommend]","['billnyc', 'yes', 'form', 'factor', 'binaxnow', 'make', 'difficult', 'recommend']"
684,1385487574966362112,michaelmina_lab,2021-04-23 06:55:53,en,ingridfound guess thread direct response feeling like still really available ju,2,0,@ingrid_found I guess this thread is in direct response to feeling like they still aren't really available. They ju… https://t.co/iMhnmjP6pH,"[ingridfound, guess, thread, direct, response, feeling, like, still, really, available, ju]","['ingridfound', 'guess', 'thread', 'direct', 'response', 'feel', 'like', 'available', 'ju']"
685,1385486997767213056,michaelmina_lab,2021-04-23 06:53:36,en,ingridfound hmmm right,1,0,@ingrid_found Hmmm.... you're right.,"[ingridfound, hmmm, right]","['ingridfound', 'hmmm', 'right']"
686,1385486855005741056,michaelmina_lab,2021-04-23 06:53:01,en,bravojuneau terrific,5,0,@BravoJuneau this is terrific.,"[bravojuneau, terrific]","['bravojuneau', 'terrific']"
687,1385485989674631170,michaelmina_lab,2021-04-23 06:49:35,en,keep costs crucial public health tools adds gross inequities access public,106,13,"If we keep costs of these crucial public health tools at $24, this adds to the gross inequities in access to public… https://t.co/TQriT8K8IH","[keep, costs, crucial, public, health, tools, adds, gross, inequities, access, public]","['cost', 'crucial', 'public', 'health', 'tool', 'add', 'gross', 'inequity', 'access', 'public']"
688,1385485300420448256,michaelmina_lab,2021-04-23 06:46:51,en,paying tests common sense public health strategy get us remainder pandemic usi,72,5,"Paying for the tests is a common sense public health strategy to get us through the remainder of this pandemic, usi… https://t.co/J4CWAAI4oc","[paying, tests, common, sense, public, health, strategy, get, us, remainder, pandemic, usi]","['pay', 'test', 'common', 'sense', 'public', 'health', 'strategy', 'remainder', 'pandemic', 'usi']"
689,1385485052872642563,michaelmina_lab,2021-04-23 06:45:52,en,important children still vaccinated healthcare workers others vaccinated,60,7,"Why is this important?

1. Children still aren't vaccinated
2. Healthcare workers and others who are vaccinated can… https://t.co/0Xf3xFWkRo","[important, children, still, vaccinated, healthcare, workers, others, vaccinated]","['important', 'child', 'vaccinate', 'healthcare', 'worker', 'vaccinate']"
690,1385484770637926400,michaelmina_lab,2021-04-23 06:44:45,en,government follow successful playbook frequent testing vaccines: pay,50,3,The government should follow the same successful playbook for frequent testing as it has for vaccines: pay for the… https://t.co/NeUIos87IO,"[government, follow, successful, playbook, frequent, testing, vaccines:, pay]","['government', 'follow', 'successful', 'playbook', 'frequent', 'testing', 'vaccine', 'pay']"
691,1385484635312951301,michaelmina_lab,2021-04-23 06:44:12,en,thread: costs at-home rapid tests us government earmarked 's billions dollars testing th,264,47,"Thread: On costs $$ of at-home Rapid Tests

The US government earmarked 10's of billions of dollars for testing. Th… https://t.co/jw7m7joH7V","[thread:, costs, at-home, rapid, tests, us, government, earmarked, 's, billions, dollars, testing, th]","['thread', 'cost', 'home', 'rapid', 'test', 'government', 'earmark', 'billion', 'dollar', 'test', 'th']"
692,1385482519206846464,michaelmina_lab,2021-04-23 06:35:48,en,elenivardoulaki mylittlebaklava pgoggolidou spisapounas drklausner drdemetre ariskatzourakis,3,0,@EleniVardoulaki @mylittlebaklava @PGoggolidou @spisapounas @drklausner @dr_demetre @ArisKatzourakis… https://t.co/60Uy7RkR46,"[elenivardoulaki, mylittlebaklava, pgoggolidou, spisapounas, drklausner, drdemetre, ariskatzourakis]","['elenivardoulaki', 'mylittlebaklava', 'pgoggolidou', 'spisapounas', 'drklausner', 'drdemetre', 'ariskatzourakis']"
693,1385468055682228227,michaelmina_lab,2021-04-23 05:38:19,en,ashishkjha shouldnt question even need request together,246,13,@ashishkjha This shouldn’t be a question... or even need to be a request. We’re all in this together.,"[ashishkjha, shouldnt, question, even, need, request, together]","['ashishkjha', 'nt', 'question', 'need', 'request']"
694,1385467833958731776,michaelmina_lab,2021-04-23 05:37:27,en,ashishkjha: india throes horrendous covid surge horrendous struggling get people vaccinated,0,20274,"RT @ashishkjha: India is in the throes of a horrendous COVID surge

Horrendous

They are struggling to get more people vaccinated

We are s…","[ashishkjha:, india, throes, horrendous, covid, surge, horrendous, struggling, get, people, vaccinated]","['ashishkjha', 'india', 'throe', 'horrendous', 'covid', 'surge', 'horrendous', 'struggle', 'people', 'vaccinate']"
695,1385465164577783808,michaelmina_lab,2021-04-23 05:26:50,en,risk balance equation largely whole time weve sacrificed lives whole econom,153,33,"The risk balance equation has been largely off this whole time. 

We’ve sacrificed 100,000s of lives &amp; whole econom… https://t.co/hbGCbIgPP4","[risk, balance, equation, largely, whole, time, weve, sacrificed, lives, whole, econom]","['risk', 'balance', 'equation', 'largely', 'time', 've', 'sacrifice', 'life', 'econom']"
696,1385462479271116800,michaelmina_lab,2021-04-23 05:16:10,en,lindy thats fun coincidence,0,0,@lindy2350 That’s a fun coincidence.,"[lindy, thats, fun, coincidence]","['lindy', 's', 'fun', 'coincidence']"
697,1385454345748164609,michaelmina_lab,2021-04-23 04:43:51,en,enirenberg crabbvicki profmattfox found tweet guess never responded,6,0,@ENirenberg @crabb_vicki @ProfMattFox Found that tweet... guess she never responded. https://t.co/EyhPzjOGOL,"[enirenberg, crabbvicki, profmattfox, found, tweet, guess, never, responded]","['enirenberg', 'crabbvicki', 'profmattfox', 'find', 'tweet', 'guess', 'respond']"
698,1385453137130106883,michaelmina_lab,2021-04-23 04:39:03,en,erinsandersnp crabbvicki apt kind note :),2,0,@ErinSandersNP @crabb_vicki This is a very apt and kind note. :),"[erinsandersnp, crabbvicki, apt, kind, note, :)]","['erinsandersnp', 'crabbvicki', 'apt', 'kind', 'note']"
699,1385452475755515909,michaelmina_lab,2021-04-23 04:36:25,en,paimadhu: must read heres thing inferno: hose one part rest keep burning drtedros http,0,52,"RT @paimadhu: Must read!

""Here’s the thing about an inferno: If you hose only one part of it, the rest will keep burning"" @DrTedros 

http…","[paimadhu:, must, read, heres, thing, inferno:, hose, one, part, rest, keep, burning, drtedros, http]","['paimadhu', 'read', 'here', 'thing', 'inferno', 'hose', 'rest', 'burn', 'drtedro', 'http']"
700,1385451805467987970,michaelmina_lab,2021-04-23 04:33:45,en,bexone lolsob sassycrass cracked (i wrote paper youre referencing here),0,0,"@bexone @lolsob @sassycrass This cracked me up. 

(I wrote the paper you’re referencing here)","[bexone, lolsob, sassycrass, cracked, (i, wrote, paper, youre, referencing, here)]","['bexone', 'lolsob', 'sassycrass', 'crack', 'write', 'paper', 'reference']"
701,1385447308121280517,michaelmina_lab,2021-04-23 04:15:53,en,crabbvicki cute,4,0,@crabb_vicki So cute!,"[crabbvicki, cute]","['crabbvicki', 'cute']"
