,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
682,1366236094514270209,ashishkjha,2021-03-01 03:57:23,en,past week got million doses arms million st doses million nd doses that's,1408,242,"Over past week we got 11.4 Million doses into arms

5.6 Million were 1st doses

5.8 Million were 2nd doses

That's… https://t.co/waM95qhjXX","[past, week, got, million, doses, arms, million, st, doses, million, nd, doses, that's]","['past', 'week', 'get', 'million', 'dose', 'arm', 'million', 'st', 'dose', 'million', 'nd', 'dose']"
683,1366230037108822016,ashishkjha,2021-03-01 03:33:18,en,huge fan jameshamblin friendly amendment we're still focused inordinately cleaning surfaces,1884,262,"Huge fan of @jameshamblin but I have a friendly amendment

We're still focused inordinately on cleaning surfaces an… https://t.co/FlVbr4sg3O","[huge, fan, jameshamblin, friendly, amendment, we're, still, focused, inordinately, cleaning, surfaces]","['huge', 'fan', 'jameshamblin', 'friendly', 'amendment', 'focus', 'inordinately', 'clean', 'surface']"
684,1366058539232460801,ashishkjha,2021-02-28 16:11:50,en,topherspiro: fema: billion since jan ; billion arp cdc: billion far; billion coming; billion arp bi,0,28,"RT @TopherSpiro46: FEMA: $4 billion since Jan. 20; $15 billion in ARP

CDC: $3 billion so far; $1.5 billion coming; $7.5 billion in ARP

Bi…","[topherspiro:, fema:, billion, since, jan, ;, billion, arp, cdc:, billion, far;, billion, coming;, billion, arp, bi]","['topherspiro', 'fema', 'billion', 'jan', 'billion', 'arp', 'cdc', 'billion', 'far', 'billion', 'come', 'billion', 'arp', 'bi']"
685,1366051616705634304,ashishkjha,2021-02-28 15:44:20,en,upcoming weeks enough vaccines vaccinate every day able get,2025,305,"In the upcoming weeks, 

We will have enough vaccines to vaccinate 3M+ every day

Will we be able to get them into… https://t.co/mdwWpZk12z","[upcoming, weeks, enough, vaccines, vaccinate, every, day, able, get]","['upcoming', 'week', 'vaccine', 'vaccinate', 'day', 'able']"
686,1366045210409656320,ashishkjha,2021-02-28 15:18:52,en,mollyjongfast definitely lack knowledge public health infectious disease,1042,95,"@MollyJongFast We definitely are not. 

The lack of knowledge about public health and infectious disease does not s… https://t.co/vGh5THzx77","[mollyjongfast, definitely, lack, knowledge, public, health, infectious, disease]","['mollyjongfast', 'definitely', 'lack', 'knowledge', 'public', 'health', 'infectious', 'disease']"
687,1366025600104816643,ashishkjha,2021-02-28 14:00:57,en,atulgrovermd: excellent vaccinenot single variant thus far rendered vaccines useless african var,0,59,RT @AtulGroverMD: ‘This is an excellent vaccine...not a single variant thus far has rendered any of our vaccines useless. The S African var…,"[atulgrovermd:, excellent, vaccinenot, single, variant, thus, far, rendered, vaccines, useless, african, var]","['atulgrovermd', 'excellent', 'vaccinenot', 'single', 'variant', 'far', 'render', 'vaccine', 'useless', 'african', 'var']"
688,1366004731408220160,ashishkjha,2021-02-28 12:38:01,en,ashishkjha: let's talk say jj superb vaccine prevented hospitalizations/deaths chanc,0,821,"RT @ashishkjha: So let's talk about why I say J&amp;J is a superb vaccine

1. It prevented 100% of hospitalizations/deaths after it had a chanc…","[ashishkjha:, let's, talk, say, jj, superb, vaccine, prevented, hospitalizations/deaths, chanc]","['ashishkjha', 'let', 'talk', 'jj', 'superb', 'vaccine', 'prevent', 'hospitalization', 'death', 'chanc']"
689,1365858679959019520,ashishkjha,2021-02-28 02:57:40,en,argued back december could safely backyard bbqs july guests vaccinated masks,516,44,"I argued back in December that we could safely have backyard BBQs by July 4

With guests all vaccinated

No masks… https://t.co/txrPhZ3D1p","[argued, back, december, could, safely, backyard, bbqs, july, guests, vaccinated, masks]","['argue', 'december', 'safely', 'backyard', 'bbqs', 'july', 'guest', 'vaccinate', 'mask']"
690,1365819844084531206,ashishkjha,2021-02-28 00:23:21,en,albertbourla: excellent news today congratulations jnjnews another example extraordinary people extraordinary things,0,96,RT @AlbertBourla: Excellent news today. Congratulations to @JNJNews! Another example of extraordinary people doing extraordinary things – a…,"[albertbourla:, excellent, news, today, congratulations, jnjnews, another, example, extraordinary, people, extraordinary, things]","['albertbourla', 'excellent', 'news', 'today', 'congratulation', 'jnjnews', 'example', 'extraordinary', 'people', 'extraordinary', 'thing']"
691,1365819349467074564,ashishkjha,2021-02-28 00:21:23,en,aswinn trials going among younger people we'll data moderna others,14,1,@aswinn There are trials going on among younger people and we'll have more data for Moderna and others.  But for no… https://t.co/7GoHYjM8hR,"[aswinn, trials, going, among, younger, people, we'll, data, moderna, others]","['aswinn', 'trial', 'go', 'young', 'people', 'data', 'moderna']"
692,1365813931969826818,ashishkjha,2021-02-27 23:59:51,en,bhrenton: based manufacturer's estimates us enough johnson johnson vaccine fully vaccinate (one,0,97,"RT @bhrenton: Based on the manufacturer's estimates, the U.S. should have enough of the Johnson &amp; Johnson vaccine to fully vaccinate (one d…","[bhrenton:, based, manufacturer's, estimates, us, enough, johnson, johnson, vaccine, fully, vaccinate, (one]","['bhrenton', 'base', 'manufacturer', 'estimate', 'johnson', 'johnson', 'vaccine', 'fully', 'vaccinate']"
693,1365812831279583234,ashishkjha,2021-02-27 23:55:29,en,comparing headline efficacy numbers comparing apples oranges vaccine safe highl,1227,156,"So if you are comparing headline efficacy numbers, you are comparing apples to oranges

This vaccine is safe, highl… https://t.co/JajysmIdh7","[comparing, headline, efficacy, numbers, comparing, apples, oranges, vaccine, safe, highl]","['compare', 'headline', 'efficacy', 'number', 'compare', 'apple', 'orange', 'vaccine', 'safe', 'highl']"
694,1365812830260383746,ashishkjha,2021-02-27 23:55:28,en,let's talk say jj superb vaccine prevented hospitalizations/deaths,2662,821,"So let's talk about why I say J&amp;J is a superb vaccine

1. It prevented 100% of hospitalizations/deaths after it had… https://t.co/RTB41lDMER","[let's, talk, say, jj, superb, vaccine, prevented, hospitalizations/deaths]","['let', 'talk', 'jj', 'superb', 'vaccine', 'prevent', 'hospitalization', 'death']"
695,1365806036997836807,ashishkjha,2021-02-27 23:28:29,en,expected -- fda clears jj vaccine new tool fight horrible pandemic doses available,2835,512,"As expected -- FDA clears J&amp;J vaccine

A new tool in the fight against horrible pandemic

With 20M doses available… https://t.co/JqJI7khO98","[expected, --, fda, clears, jj, vaccine, new, tool, fight, horrible, pandemic, doses, available]","['expect', 'fda', 'clear', 'jj', 'vaccine', 'new', 'tool', 'fight', 'horrible', 'pandemic', 'dose', 'available']"
696,1365697871841030145,ashishkjha,2021-02-27 16:18:40,en,finally read zeynep piece good there's lot drives crazy communication,1504,432,"I finally read this @zeynep piece and it is SO good

There's a lot that drives me crazy about communication in this… https://t.co/wr5QtXG94G","[finally, read, zeynep, piece, good, there's, lot, drives, crazy, communication]","['finally', 'read', 'zeynep', 'piece', 'good', 'lot', 'drive', 'crazy', 'communication']"
697,1365665582729822210,ashishkjha,2021-02-27 14:10:22,en,jgallen: want see airflow ventilation important schools i've working project nytimes co,0,825,"RT @j_g_allen: Want to *see* why airflow and ventilation are important in schools? 

I've been working on this project with @nytimes and co…","[jgallen:, want, see, airflow, ventilation, important, schools, i've, working, project, nytimes, co]","['jgallen', 'want', 'airflow', 'ventilation', 'important', 'school', 'work', 'project', 'nytime', 'co']"
698,1365491215114768385,ashishkjha,2021-02-27 02:37:29,en,atrupar public health travesty,148,1,@atrupar This is a public health travesty,"[atrupar, public, health, travesty]","['atrupar', 'public', 'health', 'travesty']"
699,1365423012804108294,ashishkjha,2021-02-26 22:06:29,en,great totally right jj vaccine gets overwhelming support independent scientific commit,503,77,"This is great. And totally right.

The J&amp;J vaccine gets overwhelming support from the independent scientific commit… https://t.co/sqZjhIPLl9","[great, totally, right, jj, vaccine, gets, overwhelming, support, independent, scientific, commit]","['great', 'totally', 'right', 'jj', 'vaccine', 'get', 'overwhelming', 'support', 'independent', 'scientific', 'commit']"
700,1365398431460548608,ashishkjha,2021-02-26 20:28:48,en,bobwachter: no-brainer vaccinating oldest people first saves highest # lives due limited life expectancy th,0,209,RT @Bob_Wachter: It's a no-brainer that vaccinating oldest people first saves highest # of lives. But – due to limited life expectancy – th…,"[bobwachter:, no-brainer, vaccinating, oldest, people, first, saves, highest, #, lives, due, limited, life, expectancy, th]","['bobwachter', 'brainer', 'vaccinate', 'old', 'people', 'save', 'high', 'life', 'limited', 'life', 'expectancy', 'th']"
701,1365378337246355458,ashishkjha,2021-02-26 19:08:57,en,bonleyfertz i'll go back fin -- random end threads i'm future threads,1,0,"@bonleyfertz I'll go back to ""Fin"" -- its random how I end threads but I'm on it for future threads 😀","[bonleyfertz, i'll, go, back, fin, --, random, end, threads, i'm, future, threads]","['bonleyfertz', 'fin', 'random', 'end', 'thread', 'future', 'thread']"
702,1365377832168296448,ashishkjha,2021-02-26 19:06:57,en,great message -- thank adcouncil got questions vaccine go to:,79,27,"This is a great message -- thank you @AdCouncil 

Got questions about the vaccine? 

Go to: https://t.co/xjmNTNdnqI… https://t.co/svZRH9UvRI","[great, message, --, thank, adcouncil, got, questions, vaccine, go, to:]","['great', 'message', 'thank', 'adcouncil', 'get', 'question', 'vaccine']"
703,1365349662580822022,ashishkjha,2021-02-26 17:15:01,en,testifying pm house waysmeanscmte health subcommittee talking vaccines -- went wrong va,134,26,"Will be testifying at 2 pm to House @WaysMeansCmte Health Subcommittee

Talking vaccines -- what went wrong with va… https://t.co/Wg4ZB2EPWd","[testifying, pm, house, waysmeanscmte, health, subcommittee, talking, vaccines, --, went, wrong, va]","['testify', 'pm', 'house', 'waysmeanscmte', 'health', 'subcommittee', 'talk', 'vaccine', 'go', 'wrong', 'va']"
704,1365096495351914496,ashishkjha,2021-02-26 00:29:01,en,peterhotez: im sandwich,0,290,RT @PeterHotez: I’m a sandwich!  https://t.co/EWOvWhaTK7,"[peterhotez:, im, sandwich]","['peterhotez', 'm', 'sandwich']"
705,1364992836815396864,ashishkjha,2021-02-25 17:37:07,en,bobwachter: agree every word he's gem human,0,24,RT @Bob_Wachter: Agree with every word of that. He's a gem of a human being. https://t.co/T8sJIORftF,"[bobwachter:, agree, every, word, he's, gem, human]","['bobwachter', 'agree', 'word', 'gem', 'human']"
706,1364992464482758656,ashishkjha,2021-02-25 17:35:38,en,nataliexdean everyone meets definition severe disease needs hospitalized hr -- co,22,3,"@nataliexdean Not everyone who meets the definition of severe disease needs to be hospitalized. 

HR &gt;125 -- but co… https://t.co/lD2PhBwgqx","[nataliexdean, everyone, meets, definition, severe, disease, needs, hospitalized, hr, --, co]","['nataliexdean', 'meet', 'definition', 'severe', 'disease', 'needs', 'hospitalize', 'hr', 'co']"
707,1364945575737720838,ashishkjha,2021-02-25 14:29:19,en,learn vaccine fabulous real world setting provides great protection infecti,228,32,"So what did we learn?

This vaccine is fabulous in real world setting

It provides great protection against infecti… https://t.co/WTA4I4wjpC","[learn, vaccine, fabulous, real, world, setting, provides, great, protection, infecti]","['learn', 'vaccine', 'fabulous', 'real', 'world', 'setting', 'provide', 'great', 'protection', 'infecti']"
708,1364945574693232640,ashishkjha,2021-02-25 14:29:19,en,one big finding pretty much works well everyone men women young people old people w,103,15,"And one more big finding

It pretty much works very well in everyone

Men, women

Young people, old people

Those w… https://t.co/EHNahXuGZl","[one, big, finding, pretty, much, works, well, everyone, men, women, young, people, old, people, w]","['big', 'finding', 'pretty', 'work', 'man', 'woman', 'young', 'people', 'old', 'people', 'w']"
709,1364945573636239361,ashishkjha,2021-02-25 14:29:18,en,vaccine chance work ( days nd dose) hospitalizations vaccinated group,38,9,"Once vaccine had a chance to work (7 days after 2nd dose),

there were 2 hospitalizations in the vaccinated group… https://t.co/kPKmLeCcVm","[vaccine, chance, work, (, days, nd, dose), hospitalizations, vaccinated, group]","['vaccine', 'chance', 'work', 'day', 'nd', 'dose', 'hospitalization', 'vaccinate', 'group']"
710,1364945572646424577,ashishkjha,2021-02-25 14:29:18,en,first found vaccines reduced infections (not symptomatic ones) that's big effect --,71,13,"First, they found that vaccines reduced ALL infections (not just symptomatic ones) by 92%

That's a big effect -- a… https://t.co/KubNVYyUJB","[first, found, vaccines, reduced, infections, (not, symptomatic, ones), that's, big, effect, --]","['find', 'vaccine', 'reduce', 'infection', 'symptomatic', 'one', 'big', 'effect']"
711,1364945571614650368,ashishkjha,2021-02-25 14:29:18,en,ran colleagues clalithealth looked k () vaccinated people examined agains,42,6,Ran and colleagues from @ClalitHealth looked at about 600K (!!!) vaccinated people and examined how they did agains… https://t.co/4Sxi1WlxLU,"[ran, colleagues, clalithealth, looked, k, (), vaccinated, people, examined, agains]","['run', 'colleague', 'look', 'k', 'vaccinate', 'people', 'examine', 'again']"
712,1364945570519941120,ashishkjha,2021-02-25 14:29:18,en,far we've lot great clinical trial data covid vaccines new study friend,376,137,"So far, we've had a lot of great clinical trial data on COVID vaccines

But now, we have a new study from my friend… https://t.co/rg7pO9cyAQ","[far, we've, lot, great, clinical, trial, data, covid, vaccines, new, study, friend]","['far', 'lot', 'great', 'clinical', 'trial', 'datum', 'vaccine', 'new', 'study', 'friend']"
713,1364696065346207745,ashishkjha,2021-02-24 21:57:51,en,repauchincloss: ashishkjha discuss johnson johnson developments tonight clubhouse join us pm et talk ab,0,9,RT @RepAuchincloss: 👇 @ashishkjha and I will discuss the Johnson &amp; Johnson developments tonight on Clubhouse. Join us at 7 pm ET to talk ab…,"[repauchincloss:, ashishkjha, discuss, johnson, johnson, developments, tonight, clubhouse, join, us, pm, et, talk, ab]","['repauchincloss', 'ashishkjha', 'discuss', 'johnson', 'johnson', 'development', 'tonight', 'clubhouse', 'join', 'pm', 'et', 'talk', 'ab']"
714,1364638624646451200,ashishkjha,2021-02-24 18:09:36,en,want healthier world help bring partners engage reform go beyond bu,78,9,"If we want a healthier world, we can help bring it about – as partners

Engage and reform @WHO but go beyond it

Bu… https://t.co/MoZkPs4M0z","[want, healthier, world, help, bring, partners, engage, reform, go, beyond, bu]","['want', 'healthy', 'world', 'help', 'bring', 'partner', 'engage', 'reform', 'bu']"
715,1364638623681761284,ashishkjha,2021-02-24 18:09:36,en,trump took office world already changing changes continued trump years di,55,7,"When Trump took office, world was already changing

Those changes continued during the Trump years while we were di… https://t.co/UbSXH8uK4y","[trump, took, office, world, already, changing, changes, continued, trump, years, di]","['trump', 'take', 'office', 'world', 'change', 'change', 'continue', 'trump', 'year', 'di']"
716,1364638622616461313,ashishkjha,2021-02-24 18:09:36,en,looking rise china india african continent nations threat global dominance un,55,8,"Looking at rise of China, India, the African continent, and other nations as a threat to our global dominance is un… https://t.co/RS5hHFGwZw","[looking, rise, china, india, african, continent, nations, threat, global, dominance, un]","['look', 'rise', 'china', 'india', 'african', 'continent', 'nation', 'threat', 'global', 'dominance', 'un']"
717,1364638621559480323,ashishkjha,2021-02-24 18:09:35,en,must build direct partnerships entities like africacdc critical future glob,39,7,We must build direct partnerships with entities like @AfricaCDC because they will be critical to the future of glob… https://t.co/Hd2EqXkbDr,"[must, build, direct, partnerships, entities, like, africacdc, critical, future, glob]","['build', 'direct', 'partnership', 'entity', 'like', 'africacdc', 'critical', 'future', 'glob']"
718,1364638620439646209,ashishkjha,2021-02-24 18:09:35,en,america must shift toward partner patron need lean global science greater scientific col,53,9,"America must shift toward being a partner not a patron

We need to lean into global science, greater scientific col… https://t.co/3HjpmVw7pk","[america, must, shift, toward, partner, patron, need, lean, global, science, greater, scientific, col]","['america', 'shift', 'partner', 'patron', 'need', 'lean', 'global', 'science', 'great', 'scientific', 'col']"
719,1364638619479117824,ashishkjha,2021-02-24 18:09:35,en,means america global north longer set worlds health agenda become mor,46,5,"And that means that America and the global north will no longer set the world’s health agenda

@WHO will become mor… https://t.co/YSE1beVDcJ","[means, america, global, north, longer, set, worlds, health, agenda, become, mor]","['mean', 'america', 'global', 'north', 'long', 'set', 'world', 'health', 'agenda', 'mor']"
720,1364638618459930625,ashishkjha,2021-02-24 18:09:35,en,course pandemic changes everything substantive effect global health often seen things,50,7,"And of course, pandemic changes everything

Its most substantive effect? 

Global Health was often seen as things t… https://t.co/mt3uqWK3Rg","[course, pandemic, changes, everything, substantive, effect, global, health, often, seen, things]","['course', 'pandemic', 'change', 'substantive', 'effect', 'global', 'health', 'see', 'thing']"
721,1364638617432326145,ashishkjha,2021-02-24 18:09:34,en,major factors caused major shifts democratization knowledge generation consumption globally,39,8,"3 major factors have caused these major shifts

1. Democratization of knowledge generation &amp; consumption globally… https://t.co/mX466cslfV","[major, factors, caused, major, shifts, democratization, knowledge, generation, consumption, globally]","['major', 'factor', 'cause', 'major', 'shift', 'democratization', 'knowledge', 'generation', 'consumption', 'globally']"
722,1364638616303988746,ashishkjha,2021-02-24 18:09:34,en,itll tempting biden team pick president obama left work need,55,9,"It’ll be tempting for Biden team to pick up where President Obama left off
 
It won't work

We need to do more than… https://t.co/W22ILqbd0l","[itll, tempting, biden, team, pick, president, obama, left, work, need]","['ll', 'tempt', 'biden', 'team', 'pick', 'president', 'obama', 'leave', 'work', 'need']"
723,1364638615184101379,ashishkjha,2021-02-24 18:09:34,en,covid- pandemic changed global public health accelerated longstanding trends rise global scienc,492,144,"COVID-19 pandemic has changed global public health

It accelerated longstanding trends – from rise of global scienc… https://t.co/Gh3kYrOu8g","[covid-, pandemic, changed, global, public, health, accelerated, longstanding, trends, rise, global, scienc]","['covid-', 'pandemic', 'change', 'global', 'public', 'health', 'accelerate', 'longstanding', 'trend', 'rise', 'global', 'scienc']"
724,1364604020870893569,ashishkjha,2021-02-24 15:52:06,en,ianbremmer: flu vs covid deaths compared,0,519,"RT @ianbremmer: Flu vs covid deaths, compared https://t.co/2nPrk0l7g2","[ianbremmer:, flu, vs, covid, deaths, compared]","['ianbremmer', 'flu', 'vs', 'covid', 'death', 'compare']"
725,1364280754868416512,ashishkjha,2021-02-23 18:27:33,en,repauchincloss: join tomorrow pm et launch new series congress clubhouse ashishkjha discuss r,0,6,"RT @RepAuchincloss: Join me tomorrow at 7 pm ET for the launch of my new series, “Congress Clubhouse.” @ashishkjha and I will discuss the r…","[repauchincloss:, join, tomorrow, pm, et, launch, new, series, congress, clubhouse, ashishkjha, discuss, r]","['repauchincloss', 'join', 'tomorrow', 'pm', 'et', 'launch', 'new', 'series', 'congress', 'clubhouse', 'ashishkjha', 'discuss', 'r']"
726,1364246393850748932,ashishkjha,2021-02-23 16:11:01,en,davidafrench: anything makes fda review i'll take message take first one get,0,75,"RT @DavidAFrench: Anything that makes it through the FDA review, I'll take. That should be the message. Take the first one you can get, as…","[davidafrench:, anything, makes, fda, review, i'll, take, message, take, first, one, get]","['davidafrench', 'make', 'fda', 'review', 'message']"
727,1364235611662548996,ashishkjha,2021-02-23 15:28:10,en,ratemyskyperoom: consistent design focused color game tops two two / ashishkjha,0,17,RT @ratemyskyperoom: Consistent. Design focused. Color game is tops.  Two for two. 10/10 @ashishkjha https://t.co/9YkSMTX7nS,"[ratemyskyperoom:, consistent, design, focused, color, game, tops, two, two, /, ashishkjha]","['ratemyskyperoom', 'consistent', 'design', 'focus', 'color', 'game', 'top', 'ashishkjha']"
728,1364231306578587648,ashishkjha,2021-02-23 15:11:04,en,ashishkjha: days row -day moving avg number daily deaths covid weekend fell,0,1527,"RT @ashishkjha: For 78 days in a row

the 7-day moving avg for number of daily deaths from COVID was above 2000

Over the weekend, it fell…","[ashishkjha:, days, row, -day, moving, avg, number, daily, deaths, covid, weekend, fell]","['ashishkjha', 'day', 'row', '-day', 'move', 'avg', 'number', 'daily', 'death', 'covid', 'weekend', 'fall']"
729,1364226822586523648,ashishkjha,2021-02-23 14:53:15,en,here's real bottom line family friends i'm telling -- get vaccine,1775,276,"So here's the real bottom line

For my family and friends, I'm telling them -- get any vaccine you can when its you… https://t.co/N4tjzFnNfB","[here's, real, bottom, line, family, friends, i'm, telling, --, get, vaccine]","['real', 'line', 'family', 'friend', 'tell', 'vaccine']"
730,1364226821458259975,ashishkjha,2021-02-23 14:53:15,en,headline efficacy #s fair comparison jj tested different places (sa brazil) different time,911,140,"Headline efficacy #s aren't a fair comparison

J&amp;J was tested in different places (SA, Brazil) at a different time… https://t.co/fs8OKrvffs","[headline, efficacy, #s, fair, comparison, jj, tested, different, places, (sa, brazil), different, time]","['headline', 'efficacy', 's', 'fair', 'comparison', 'jj', 'test', 'different', 'place', 'sa', 'brazil', 'different', 'time']"
731,1364226820023873548,ashishkjha,2021-02-23 14:53:14,en,here's conversation arishapiro npr jj vaccine getting bad rap basic point,631,121,"and here's my conversation with @arishapiro on @npr about how J&amp;J vaccine is getting a bad rap

Basic point is that… https://t.co/exb01WggHF","[here's, conversation, arishapiro, npr, jj, vaccine, getting, bad, rap, basic, point]","['conversation', 'arishapiro', 'npr', 'jj', 'vaccine', 'get', 'bad', 'rap', 'basic', 'point']"
732,1364226818786529285,ashishkjha,2021-02-23 14:53:14,en,see jj data fda review week everything we've seen far says excellent vacci,627,124,We will see more J&amp;J data from FDA review this week but everything we've seen so far says these are excellent vacci… https://t.co/vcfNwmYQhg,"[see, jj, data, fda, review, week, everything, we've, seen, far, says, excellent, vacci]","['jj', 'data', 'fda', 'review', 'week', 'see', 'far', 'say', 'excellent', 'vacci']"
733,1364226817662480394,ashishkjha,2021-02-23 14:53:14,en,phenomenal news today's testimony jj executives ship single-shot vaccines bef,3785,1203,"So phenomenal news from today's testimony from J&amp;J executives

They will ship 20M of these single-shot vaccines bef… https://t.co/Vo1b476DPT","[phenomenal, news, today's, testimony, jj, executives, ship, single-shot, vaccines, bef]","['phenomenal', 'news', 'today', 'testimony', 'jj', 'executive', 'ship', 'single', 'shot', 'vaccine', 'bef']"
734,1364092148002529280,ashishkjha,2021-02-23 05:58:06,en,gensmatt may right hope,145,2,@gens_matt you may be right! I hope you are,"[gensmatt, may, right, hope]","['gensmatt', 'right', 'hope']"
735,1364087552760766465,ashishkjha,2021-02-23 05:39:50,en,mark passing americans tools drive deaths we'll still lose thousands,4109,359,"So as we mark passing of 500,000 Americans

We now have tools to drive down deaths

We'll still lose thousands more… https://t.co/VAD8hsMMhV","[mark, passing, americans, tools, drive, deaths, we'll, still, lose, thousands]","['mark', 'pass', 'american', 'tool', 'drive', 'death', 'lose', 'thousand']"
736,1364087552072953856,ashishkjha,2021-02-23 05:39:50,en,infections nationally since peak deaths far time expect deaths fall,1759,124,"Infections nationally are down about 70% since peak

Deaths so far down 40%

But over time, I expect deaths to fall… https://t.co/dIed2mpSJQ","[infections, nationally, since, peak, deaths, far, time, expect, deaths, fall]","['infection', 'nationally', 'peak', 'death', 'far', 'time', 'expect', 'death', 'fall']"
737,1364087551330574336,ashishkjha,2021-02-23 05:39:50,en,vaccinations entering point infections nursing homes fallen ton many got vacc,1777,120,"vaccinations

We are now entering a point where infections in nursing homes has fallen a ton

Because many got vacc… https://t.co/2JesyMneuV","[vaccinations, entering, point, infections, nursing, homes, fallen, ton, many, got, vacc]","['vaccination', 'enter', 'point', 'infection', 'nursing', 'home', 'fall', 'ton', 'get', 'vacc']"
738,1364087550529462272,ashishkjha,2021-02-23 05:39:50,en,overburdened packed hospital means death rates rise opposite also true crowding burden eases doctors nurses,1577,93,"Overburdened, packed hospital means death rates rise

Opposite also true

As crowding burden eases, doctors, nurses… https://t.co/vdf0PHSJO2","[overburdened, packed, hospital, means, death, rates, rise, opposite, also, true, crowding, burden, eases, doctors, nurses]","['overburden', 'packed', 'hospital', 'mean', 'death', 'rate', 'rise', 'opposite', 'true', 'crowd', 'burden', 'ease', 'doctor', 'nurse']"
739,1364087549791252480,ashishkjha,2021-02-23 05:39:50,en,first predictions march daily deaths st patrick's day could kee,1579,100,"First, predictions

By March 10, we should be under 1,000 daily deaths

By St. Patrick's Day, 750

And we could kee… https://t.co/6dgY1VAyel","[first, predictions, march, daily, deaths, st, patrick's, day, could, kee]","['prediction', 'march', 'daily', 'death', 'st', 'patrick', 'day', 'kee']"
740,1364087549111713792,ashishkjha,2021-02-23 05:39:49,en,days row -day moving avg number daily deaths covid weekend,8015,1527,"For 78 days in a row

the 7-day moving avg for number of daily deaths from COVID was above 2000

Over the weekend,… https://t.co/aGsVtsxhat","[days, row, -day, moving, avg, number, daily, deaths, covid, weekend]","['day', 'row', '-day', 'move', 'avg', 'number', 'daily', 'death', 'weekend']"
741,1364038480544825354,ashishkjha,2021-02-23 02:24:51,en,nicolledwallace: thank ashishkjha,0,81,RT @NicolleDWallace: Thank you @ashishkjha,"[nicolledwallace:, thank, ashishkjha]","['nicolledwallace', 'thank', 'ashishkjha']"
742,1363990617135534081,ashishkjha,2021-02-22 23:14:39,en,fellow americans gone covid unimaginable loss tonight i'm grateful natio,1404,177,"500,000 of our fellow Americans are gone because of COVID

An unimaginable loss

Tonight I'm grateful we as a natio… https://t.co/MUFBMOvGrt","[fellow, americans, gone, covid, unimaginable, loss, tonight, i'm, grateful, natio]","['fellow', 'american', 'go', 'covid', 'unimaginable', 'loss', 'tonight', 'grateful', 'natio']"
743,1363989072163704833,ashishkjha,2021-02-22 23:08:31,en,vendog: johnson johnson vaccine hitting market soon got people wondering worse vaccine dr ashi,0,30,"RT @_vendog: With the Johnson &amp; Johnson vaccine hitting the market soon, it’s got people wondering if there is a “worse” vaccine. Dr. @ashi…","[vendog:, johnson, johnson, vaccine, hitting, market, soon, got, people, wondering, worse, vaccine, dr, ashi]","['vendog', 'johnson', 'johnson', 'vaccine', 'hit', 'market', 'soon', 'get', 'people', 'wonder', 'bad', 'vaccine', 'dr', 'ashi']"
744,1363966961936293888,ashishkjha,2021-02-22 21:40:39,en,years progress opioid epidemic things decidedly gotten worse globeopinion brandon,89,30,"After years of progress against the opioid epidemic, things have decidedly gotten worse

In @GlobeOpinion Brandon M… https://t.co/PDhe0t4XAP","[years, progress, opioid, epidemic, things, decidedly, gotten, worse, globeopinion, brandon]","['year', 'progress', 'opioid', 'epidemic', 'thing', 'decidedly', 'get', 'bad', 'globeopinion', 'brandon']"
745,1363930495336148993,ashishkjha,2021-02-22 19:15:45,en,dkthomp: twitter perfect representation reality etc etc shot-and-chaser screenshot exactly sort thi,0,274,"RT @DKThomp: Twitter is not a perfect representation of reality, etc, etc, but this shot-and-chaser screenshot is *exactly* the sort of thi…","[dkthomp:, twitter, perfect, representation, reality, etc, etc, shot-and-chaser, screenshot, exactly, sort, thi]","['dkthomp', 'twitter', 'perfect', 'representation', 'reality', 'etc', 'etc', 'shot', 'chaser', 'screenshot', 'exactly', 'sort', 'thi']"
746,1363916774459121668,ashishkjha,2021-02-22 18:21:14,en,todayshow: think turned corner actually hopeful ashishkjha dean brown university's school public healt,0,38,"RT @TODAYshow: “I think we have turned a corner and I am actually hopeful.”

@ashishkjha, dean of Brown University's School of Public Healt…","[todayshow:, think, turned, corner, actually, hopeful, ashishkjha, dean, brown, university's, school, public, healt]","['todayshow', 'think', 'turn', 'corner', 'actually', 'hopeful', 'ashishkjha', 'dean', 'brown', 'university', 'school', 'public', 'healt']"
747,1363916403208687617,ashishkjha,2021-02-22 18:19:45,en,farzadmd advice seems make money short run spot great companies long run,21,1,"@Farzad_MD The advice seems to be about how to make money in the short run, not how to spot great companies for the long run.","[farzadmd, advice, seems, make, money, short, run, spot, great, companies, long, run]","['farzadmd', 'advice', 'money', 'short', 'run', 'spot', 'great', 'company', 'long', 'run']"
748,1363915373217652737,ashishkjha,2021-02-22 18:15:39,en,ratemyskyperoom: top doc room maps art flawless curation / ashishkjha,0,22,RT @ratemyskyperoom: Top doc room. Maps are art. Flawless curation. 10/10 @ashishkjha https://t.co/01fxcjFvVw,"[ratemyskyperoom:, top, doc, room, maps, art, flawless, curation, /, ashishkjha]","['ratemyskyperoom', 'doc', 'room', 'map', 'art', 'flawless', 'curation', 'ashishkjha']"
