,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
557,1360538712141139970,mikeyfish1982,2021-02-13 10:38:01,en,pad bat catch that's really really poor drs #bbccricket,1,0,"Can you be out pad, bat, catch?

If so, that's really really poor from drs 

#bbccricket","[pad, bat, catch, that's, really, really, poor, drs, #bbccricket]","['pad', 'bat', 'catch', 'poor', 'dr', 'bbccricket']"
558,1360534794489237508,mikeyfish1982,2021-02-13 10:22:27,en,cam norrie,1,1,Cam Norrie...,"[cam, norrie]","['cam', 'norrie']"
559,1360534239444402179,mikeyfish1982,2021-02-13 10:20:14,en,spike touching ground,0,0,Is a spike touching the ground??,"[spike, touching, ground]","['spike', 'touch', 'ground']"
560,1360533997902782466,mikeyfish1982,2021-02-13 10:19:17,en,that's england fan,0,0,That's out if you're an England fan...,"[that's, england, fan]","['england', 'fan']"
561,1360230412140830723,mikeyfish1982,2021-02-12 14:12:56,en,willrobrtsrugby samrobertsrugby seen first time enjoyed far,1,0,"@WillRobrtsRugby @samrobertsrugby Just seen this for the first time 

And enjoyed it far more than I should have","[willrobrtsrugby, samrobertsrugby, seen, first, time, enjoyed, far]","['willrobrtsrugby', 'samrobertsrugby', 'see', 'time', 'enjoy', 'far']"
562,1360127162091765762,mikeyfish1982,2021-02-12 07:22:40,en,imagine leader appears reflect resonate communities lead imagine,5,0,"Imagine having a leader that appears to reflect and resonate with the communities that they lead...

...just imagine https://t.co/f2QdB5Je6E","[imagine, leader, appears, reflect, resonate, communities, lead, imagine]","['imagine', 'leader', 'appear', 'reflect', 'resonate', 'community', 'lead', 'imagine']"
563,1359062328101199874,mikeyfish1982,2021-02-09 08:51:23,en,response joe root declaration says everything man captain completely backs co,6,0,"The response from the Joe Root declaration says everything about the man as a captain 

Completely backs his own co… https://t.co/LDM2ODLpNE","[response, joe, root, declaration, says, everything, man, captain, completely, backs, co]","['response', 'joe', 'root', 'declaration', 'say', 'man', 'captain', 'completely', 'back', 'co']"
564,1359059018417901569,mikeyfish1982,2021-02-09 08:38:14,en,jtoneysbeat: cricket presentations remain delightfully awkward outsized cheques tinpot trophies blizzard logos kaleidosc,0,1,"RT @jtoneysbeat: Cricket presentations remain delightfully awkward, the outsized cheques, tinpot trophies, blizzard of logos in a kaleidosc…","[jtoneysbeat:, cricket, presentations, remain, delightfully, awkward, outsized, cheques, tinpot, trophies, blizzard, logos, kaleidosc]","['jtoneysbeat', 'cricket', 'presentation', 'remain', 'delightfully', 'awkward', 'outsized', 'cheque', 'tinpot', 'trophy', 'blizzard', 'logo', 'kaleidosc']"
565,1359057504781668352,mikeyfish1982,2021-02-09 08:32:13,en,cheque walk-up smile camera absolutely bloody class new catwalk #tailendersoftheworlduniteandtakeover,2,0,"That cheque walk-up and smile at the camera is absolutely bloody class!

The new catwalk!

#tailendersoftheworlduniteandtakeover","[cheque, walk-up, smile, camera, absolutely, bloody, class, new, catwalk, #tailendersoftheworlduniteandtakeover]","['cheque', 'walk', 'smile', 'camera', 'absolutely', 'bloody', 'class', 'new', 'catwalk', 'tailendersoftheworlduniteandtakeover']"
566,1359055192524787714,mikeyfish1982,2021-02-09 08:23:02,en,caption competition time #tailendersoftheworlduniteandtakeover,1,0,"CAPTION COMPETITION TIME!!!

#tailendersoftheworlduniteandtakeover","[caption, competition, time, #tailendersoftheworlduniteandtakeover]","['caption', 'competition', 'time', 'tailendersoftheworlduniteandtakeover']"
567,1359054829985890305,mikeyfish1982,2021-02-09 08:21:36,en,morning get better #tailendersoftheworlduniteandtakeover gregjames jimmy,110,0,"AS IF THIS MORNING COULDN'T GET ANY BETTER!!

#tailendersoftheworlduniteandtakeover 

@gregjames @jimmy9… https://t.co/RuD6tROM4X","[morning, get, better, #tailendersoftheworlduniteandtakeover, gregjames, jimmy]","['morning', 'well', 'tailendersoftheworlduniteandtakeover', 'gregjames', 'jimmy']"
568,1359052375177199616,mikeyfish1982,2021-02-09 08:11:50,en,liamjones win lads,1,0,@liamjones01 WHAT A WIN FOR THE LADS!!!,"[liamjones, win, lads]","['liamjone', 'win', 'lad']"
569,1358807245086203904,mikeyfish1982,2021-02-08 15:57:47,en,absolute scenes seeing club move close target keep donating keep sharing come bl,0,0,"THE ABSOLUTE SCENES OF SEEING THE CLUB MOVE SO CLOSE TO THIS TARGET!!

Keep donating

Keep sharing 

COME ON YOU BL… https://t.co/dWROrq6bB4","[absolute, scenes, seeing, club, move, close, target, keep, donating, keep, sharing, come, bl]","['absolute', 'scene', 'see', 'club', 'close', 'target', 'donate', 'share', 'come', 'bl']"
570,1358732974116716545,mikeyfish1982,2021-02-08 11:02:39,en,leach peach #bbccricket,0,0,"LEACH WITH A PEACH!!!

#bbccricket","[leach, peach, #bbccricket]","['leach', 'peach', 'bbccricket']"
571,1358715286912978948,mikeyfish1982,2021-02-08 09:52:22,en,anyone anywhere thinking england right thing someone anyone #bbccricket,2,0,"Anyone anywhere thinking England are doing the right thing here? Someone? Anyone??

#bbccricket","[anyone, anywhere, thinking, england, right, thing, someone, anyone, #bbccricket]","['think', 'england', 'right', 'thing', 'bbccricket']"
572,1358708359004884992,mikeyfish1982,2021-02-08 09:24:51,en,earth england either get jos strike declar,1,0,"What on earth are England doing here??

Either get Jos on strike or declar","[earth, england, either, get, jos, strike, declar]","['earth', 'england', 'jos', 'strike', 'declar']"
573,1358544433910870023,mikeyfish1982,2021-02-07 22:33:28,en,micah richards absolute legend roy's little face,1,0,"Micah Richards is an absolute legend!

Roy's little face... https://t.co/cSlLRiwvuG","[micah, richards, absolute, legend, roy's, little, face]","['micah', 'richards', 'absolute', 'legend', 'roy', 'little', 'face']"
574,1358510981471731715,mikeyfish1982,2021-02-07 20:20:32,en,footballjoe: choose fighter,0,37,RT @FootballJOE: Choose your fighter https://t.co/3AuOXRchyw,"[footballjoe:, choose, fighter]","['footballjoe', 'choose', 'fighter']"
575,1358459515537129473,mikeyfish1982,2021-02-07 16:56:02,en,firminho #lfc,0,1,"IT'S

NOT

FIRMINHO!!!

#LFC","[firminho, #lfc]","['firminho', 'lfc']"
576,1358365599089496064,mikeyfish1982,2021-02-07 10:42:50,en,madness,0,0,MADNESS!!! https://t.co/Quw7hvY9Dt,[madness],['madness']
577,1358360741921849344,mikeyfish1982,2021-02-07 10:23:32,en,innings today shows important india going forward though australia turn tide,0,0,"His innings today shows how important he is to India going forward though 

As with Australia, he can turn the tide… https://t.co/Gc4kJatpxK","[innings, today, shows, important, india, going, forward, though, australia, turn, tide]","['innings', 'today', 'show', 'important', 'india', 'go', 'forward', 'australia', 'turn', 'tide']"
578,1358360471879958534,mikeyfish1982,2021-02-07 10:22:28,en,hard knock pant think progression based measured attack circumsta,1,0,"Hard to knock Pant 

But you have to think his progression will be based on a more measured attack as the circumsta… https://t.co/OaeNScRuC3","[hard, knock, pant, think, progression, based, measured, attack, circumsta]","['hard', 'knock', 'pant', 'think', 'progression', 'base', 'measure', 'attack', 'circumsta']"
579,1358327840496881664,mikeyfish1982,2021-02-07 08:12:48,en,needs patience tv companies need gamble little likes county cricket championship rugby prem,0,0,"Needs patience

But TV companies need to gamble a little with the likes of County Cricket, Championship Rugby, Prem… https://t.co/f6jD2waUQt","[needs, patience, tv, companies, need, gamble, little, likes, county, cricket, championship, rugby, prem]","['need', 'patience', 'tv', 'company', 'need', 'gamble', 'little', 'like', 'county', 'cricket', 'championship', 'rugby', 'prem']"
580,1358327142275313666,mikeyfish1982,2021-02-07 08:10:01,en,feels little ridiculous mps raising voices test series volition ha,0,0,"Feels a little ridiculous that MPs are raising their voices now a Test Series, through no volition of their own, ha… https://t.co/elAAc86B4F","[feels, little, ridiculous, mps, raising, voices, test, series, volition, ha]","['feel', 'little', 'ridiculous', 'mp', 'raise', 'voice', 'test', 'series', 'volition', 'ha']"
581,1358318932789198849,mikeyfish1982,2021-02-07 07:37:24,en,joe root beautiful wonderful man,1,0,JOE ROOT YOU BEAUTIFUL WONDERFUL MAN!!,"[joe, root, beautiful, wonderful, man]","['joe', 'root', 'beautiful', 'wonderful', 'man']"
582,1358189095726551043,mikeyfish1982,2021-02-06 23:01:29,en,russellcfuller: former world number convinced caught covid national tennis centre says simply man,0,11,RT @russellcfuller: The former world number 1 is convinced he caught Covid at the National Tennis Centre and says there were simply too man…,"[russellcfuller:, former, world, number, convinced, caught, covid, national, tennis, centre, says, simply, man]","['russellcfuller', 'world', 'number', 'convince', 'catch', 'covid', 'national', 'tennis', 'centre', 'say', 'simply', 'man']"
583,1358149461915148292,mikeyfish1982,2021-02-06 20:23:59,fr,captain,2,0,Our captain! https://t.co/SrdG1aC3D7,[captain],['captain']
584,1358116309112942593,mikeyfish1982,2021-02-06 18:12:15,en,g h r u g h e p h e l,1,0,"G
O

T
H
R
O
U
G
H

S
O
M
E

P
H
A
S
E
S

L
A
D
S","[g, h, r, u, g, h, e, p, h, e, l]","['g', 'h', 'r', 'u', 'g', 'h', 'e', 'p', 'h', 'e', 'l']"
585,1358113826420502534,mikeyfish1982,2021-02-06 18:02:23,en,jamesmelville: earth england scotland rugby teams bothering socially distance lining,0,409,RT @JamesMelville: Why on earth are the England and Scotland rugby teams bothering to socially distance between themselves when lining up d…,"[jamesmelville:, earth, england, scotland, rugby, teams, bothering, socially, distance, lining]","['jamesmelville', 'earth', 'england', 'scotland', 'rugby', 'team', 'bother', 'socially', 'distance', 'lining']"
586,1358113663522070533,mikeyfish1982,2021-02-06 18:01:44,en,rugbyinsideline: england might well play forwards youngs farrell maitland hogg showing yo,0,9,"RT @RugbyInsideLine: England might as well play with 13 forwards, Youngs and Farrell.

Maitland and Hogg both showing what you can do if yo…","[rugbyinsideline:, england, might, well, play, forwards, youngs, farrell, maitland, hogg, showing, yo]","['rugbyinsideline', 'england', 'play', 'forwards', 'youngs', 'farrell', 'maitland', 'hogg', 'show', 'yo']"
587,1358017072798851074,mikeyfish1982,2021-02-06 11:37:55,en,take bow,0,0,"TAKE 

A

BOW https://t.co/DuUxvWP1tm","[take, bow]",['bow']
588,1357991090784268291,mikeyfish1982,2021-02-06 09:54:40,en,jenifermoorebfc thought fire alarm first,0,0,@jenifermoorebfc I thought it was a fire alarm at first!!,"[jenifermoorebfc, thought, fire, alarm, first]","['jenifermoorebfc', 'think', 'fire', 'alarm']"
589,1357956597419560960,mikeyfish1982,2021-02-06 07:37:37,en,anyone else think ball siren little bit keen empty quiet cricket ground chennai #bbccricket,0,0,"Anyone else think that no ball siren is a little bit keen in an empty and quiet cricket ground in Chennai?

#bbccricket","[anyone, else, think, ball, siren, little, bit, keen, empty, quiet, cricket, ground, chennai, #bbccricket]","['think', 'ball', 'siren', 'little', 'bit', 'keen', 'quiet', 'cricket', 'ground', 'chennai', 'bbccricket']"
590,1357624007810498562,mikeyfish1982,2021-02-05 09:36:01,en,i'll posting lot keep sharing donating supporting mighty blues,8,4,"I'LL BE POSTING THIS A LOT...

...KEEP SHARING, DONATING, AND SUPPORTING THE MIGHTY BLUES!! https://t.co/3wmqBEC7oU","[i'll, posting, lot, keep, sharing, donating, supporting, mighty, blues]","['post', 'lot', 'share', 'donate', 'support', 'mighty', 'blue']"
591,1357432530551644160,mikeyfish1982,2021-02-04 20:55:09,en,cricketmate: her: bet he's thinking women me: spent long time laughing australia embarrassing,0,47,"RT @CricketMate_: Her: ""I bet he's thinking about other women.""

Me: ""I spent a long time laughing at Australia for embarrassing themselves…","[cricketmate:, her:, bet, he's, thinking, women, me:, spent, long, time, laughing, australia, embarrassing]","['cricketmate', 'bet', 'think', 'woman', 'spend', 'long', 'time', 'laugh', 'australia', 'embarrass']"
592,1357409019921588227,mikeyfish1982,2021-02-04 19:21:44,und,bedfordbluesrfc champrugby martinbayfield joshbassett markatkinson jamesburridge jpritchard,0,0,@BedfordBluesRFC @Champrugby @MartinBayfield @_JoshBassett @markatkinson_ @James_Burridge @JPritchard_21… https://t.co/Ubj0WyEAw0,"[bedfordbluesrfc, champrugby, martinbayfield, joshbassett, markatkinson, jamesburridge, jpritchard]","['bedfordbluesrfc', 'champrugby', 'martinbayfield', 'joshbassett', 'markatkinson', 'jamesburridge', 'jpritchard']"
593,1357404880286216194,mikeyfish1982,2021-02-04 19:05:17,und,bedfordbluesrfc champrugby martinbayfield joshbassett markatkinson jamesburridge jpritchard,0,0,@BedfordBluesRFC @Champrugby @MartinBayfield @_JoshBassett @markatkinson_ @James_Burridge @JPritchard_21… https://t.co/XAcvpdQzdN,"[bedfordbluesrfc, champrugby, martinbayfield, joshbassett, markatkinson, jamesburridge, jpritchard]","['bedfordbluesrfc', 'champrugby', 'martinbayfield', 'joshbassett', 'markatkinson', 'jamesburridge', 'jpritchard']"
594,1357404014393098245,mikeyfish1982,2021-02-04 19:01:51,en,bedfordbluesrfc champrugby martinbayfield joshbassett markatkinson jamesburridge jpritchard,1,1,@BedfordBluesRFC @Champrugby @MartinBayfield @_JoshBassett @markatkinson_ @James_Burridge @JPritchard_21… https://t.co/kta9qsAM3l,"[bedfordbluesrfc, champrugby, martinbayfield, joshbassett, markatkinson, jamesburridge, jpritchard]","['bedfordbluesrfc', 'champrugby', 'martinbayfield', 'joshbassett', 'markatkinson', 'jamesburridge', 'jpritchard']"
595,1357403874877915145,mikeyfish1982,2021-02-04 19:01:17,en,bedfordbluesrfc champrugby martinbayfield joshbassett markatkinson jamesburridge jpritchard,0,2,@BedfordBluesRFC @Champrugby @MartinBayfield @_JoshBassett @markatkinson_ @James_Burridge @JPritchard_21… https://t.co/vjJ7wvBtuE,"[bedfordbluesrfc, champrugby, martinbayfield, joshbassett, markatkinson, jamesburridge, jpritchard]","['bedfordbluesrfc', 'champrugby', 'martinbayfield', 'joshbassett', 'markatkinson', 'jamesburridge', 'jpritchard']"
596,1357401790136860673,mikeyfish1982,2021-02-04 18:53:00,en,bedfordbluesrfc champrugby martinbayfield joshbassett markatkinson jamesburridge jpritchard,0,0,@BedfordBluesRFC @Champrugby @MartinBayfield @_JoshBassett @markatkinson_ @James_Burridge @JPritchard_21… https://t.co/lXcukOhA8G,"[bedfordbluesrfc, champrugby, martinbayfield, joshbassett, markatkinson, jamesburridge, jpritchard]","['bedfordbluesrfc', 'champrugby', 'martinbayfield', 'joshbassett', 'markatkinson', 'jamesburridge', 'jpritchard']"
597,1357401541393711106,mikeyfish1982,2021-02-04 18:52:01,en,bedfordbluesrfc champrugby martinbayfield joshbassett markatkinson jamesburridge jpritchard,0,0,@BedfordBluesRFC @Champrugby @MartinBayfield @_JoshBassett @markatkinson_ @James_Burridge @JPritchard_21… https://t.co/wohvS9WlYZ,"[bedfordbluesrfc, champrugby, martinbayfield, joshbassett, markatkinson, jamesburridge, jpritchard]","['bedfordbluesrfc', 'champrugby', 'martinbayfield', 'joshbassett', 'markatkinson', 'jamesburridge', 'jpritchard']"
598,1357400785294921736,mikeyfish1982,2021-02-04 18:49:01,en,martinoffiah gets moment end moment sure things really worked surely worth cheeky,0,0,"@martinoffiah gets his moment at the end 

And what a moment 

Not sure things really worked out 

But surely worth a cheeky retweet","[martinoffiah, gets, moment, end, moment, sure, things, really, worked, surely, worth, cheeky]","['martinoffiah', 'get', 'moment', 'end', 'moment', 'sure', 'thing', 'work', 'surely', 'worth', 'cheeky']"
599,1357399308597919745,mikeyfish1982,2021-02-04 18:43:09,en,time support fantastic rugby club need support,8,0,Time to support a fantastic rugby club in need of support! https://t.co/3wmqBEC7oU,"[time, support, fantastic, rugby, club, need, support]","['time', 'support', 'fantastic', 'rugby', 'club', 'need', 'support']"
600,1357235800379961344,mikeyfish1982,2021-02-04 07:53:25,en,leeboyynwa worldies far know one reasons klopp us shooting distance,2,0,"@Leeboy83ynwa Those worldies are few and far between 

Know one of the reasons Klopp has us shooting from distance… https://t.co/HYPhHsjqto","[leeboyynwa, worldies, far, know, one, reasons, klopp, us, shooting, distance]","['leeboyynwa', 'worldie', 'far', 'know', 'reason', 'klopp', 'shoot', 'distance']"
601,1357093411241795585,mikeyfish1982,2021-02-03 22:27:37,en,chriswilliams: frustration comes points available current bottom six sides,0,39,"RT @Chris78Williams: This is where the frustration comes through, 7 points from 21 available against the current bottom six sides. https://…","[chriswilliams:, frustration, comes, points, available, current, bottom, six, sides]","['chriswilliam', 'frustration', 'come', 'point', 'available', 'current', 'side']"
602,1357090582041157644,mikeyfish1982,2021-02-03 22:16:22,und,lufferov,1,0,@Lufferov https://t.co/1v85WAx7vF,[lufferov],['lufferov']
603,1357090249638350851,mikeyfish1982,2021-02-03 22:15:03,en,couchnish difference west ham felt could come us little creating space us,0,0,"@CouchNish The difference is that West Ham felt they could come at us a little more, creating more space for us to… https://t.co/HdECctgOO8","[couchnish, difference, west, ham, felt, could, come, us, little, creating, space, us]","['couchnish', 'difference', 'west', 'ham', 'feel', 'come', 'little', 'create', 'space']"
604,1357088951878746112,mikeyfish1982,2021-02-03 22:09:54,und,lufferov,0,0,@Lufferov https://t.co/rCUs9MLre4,[lufferov],['lufferov']
605,1357088027936518144,mikeyfish1982,2021-02-03 22:06:13,en,grim,1,0,"So

Very

Very

Grim https://t.co/trTaddZUib",[grim],['grim']
606,1357087577065611265,mikeyfish1982,2021-02-03 22:04:26,en,massive win brighton way fantastic week potter,1,0,"Massive win for Brighton by the way 

A fantastic week for Potter","[massive, win, brighton, way, fantastic, week, potter]","['massive', 'win', 'brighton', 'way', 'fantastic', 'week', 'potter']"
607,1357087412921458702,mikeyfish1982,2021-02-03 22:03:47,en,fair play brighton got spot tonight liverpool looking horrendously lacklustre winni,1,0,"Fair play to Brighton who have got it spot on tonight 

Liverpool looking horrendously lacklustre again 

Not winni… https://t.co/SBRgOr7QVQ","[fair, play, brighton, got, spot, tonight, liverpool, looking, horrendously, lacklustre, winni]","['fair', 'play', 'brighton', 'get', 'spot', 'tonight', 'liverpool', 'look', 'horrendously', 'lacklustre', 'winni']"
608,1357086228731076610,mikeyfish1982,2021-02-03 21:59:05,en,signed lingard loan,0,0,Should have signed Lingard on loan,"[signed, lingard, loan]","['sign', 'lingard', 'loan']"
609,1357081684106215430,mikeyfish1982,2021-02-03 21:41:01,en,lfcpaul next tweet mentioned fans,1,0,@lfcpaul84 My next tweet mentioned fans!,"[lfcpaul, next, tweet, mentioned, fans]","['lfcpaul', 'tweet', 'mention', 'fan']"
610,1357081405596008453,mikeyfish1982,2021-02-03 21:39:55,en,wonder impact fans impacts sides liverpool increased tempo anfield atmosphe,0,0,"You wonder if the impact of no fans impacts on sides 

For Liverpool, the increased tempo that the Anfield atmosphe… https://t.co/QoXvq3os6K","[wonder, impact, fans, impacts, sides, liverpool, increased, tempo, anfield, atmosphe]","['wonder', 'impact', 'fan', 'impact', 'side', 'liverpool', 'increase', 'tempo', 'anfield', 'atmosphe']"
611,1357080178434985984,mikeyfish1982,2021-02-03 21:35:02,en,previous seasons know liverpool would get back games can't see moment,1,0,"In previous seasons, you know Liverpool would get back into these games

You just can't see it at the moment","[previous, seasons, know, liverpool, would, get, back, games, can't, see, moment]","['previous', 'season', 'know', 'liverpool', 'game', 'moment']"
612,1357080030216478720,mikeyfish1982,2021-02-03 21:34:27,en,season falling apart game game teams happy sit back catch us break spurs west ha,1,0,"Season is falling apart game by game, against teams happy to sit back and catch us on the break 

Spurs and West Ha… https://t.co/G7I8d2onwH","[season, falling, apart, game, game, teams, happy, sit, back, catch, us, break, spurs, west, ha]","['season', 'fall', 'apart', 'game', 'game', 'team', 'happy', 'sit', 'catch', 'break', 'spur', 'west', 'ha']"
613,1357079513306443779,mikeyfish1982,2021-02-03 21:32:23,en,jimmyricewriter,0,0,@JimmyRiceWriter ALL OF THEM!!,[jimmyricewriter],['jimmyricewriter']
614,1357070448635355138,mikeyfish1982,2021-02-03 20:56:22,en,chriscoldicott pitchedinline skysportsnews madness he's struggling runs,0,0,"@ChrisColdicott @PitchedInLine @SkySportsNews MADNESS!

He's been struggling for runs there too!!","[chriscoldicott, pitchedinline, skysportsnews, madness, he's, struggling, runs]","['chriscoldicott', 'pitchedinline', 'skysportsnews', 'madness', 'struggle', 'run']"
615,1357070295790739456,mikeyfish1982,2021-02-03 20:55:46,en,quite keen see minamino half time,0,0,Quite keen to see Minamino on at half time here...,"[quite, keen, see, minamino, half, time]","['keen', 'minamino', 'half', 'time']"
616,1356977495103389699,mikeyfish1982,2021-02-03 14:47:00,en,absolutely class news can't see anything massive success hope paves way fo,2,0,"Absolutely class news this 

Can't see it being anything other than a massive success, and hope it paves the way fo… https://t.co/ykAeVnOtOY","[absolutely, class, news, can't, see, anything, massive, success, hope, paves, way, fo]","['absolutely', 'class', 'news', 'massive', 'success', 'hope', 'pave', 'way', 'fo']"
617,1356640561982226437,mikeyfish1982,2021-02-02 16:28:09,en,rarely one person brought country together way rest peace sir tom,5,0,"Rarely has one person brought a country together in such a way 

Rest in peace Sir Tom https://t.co/yrYzC5g1H7","[rarely, one, person, brought, country, together, way, rest, peace, sir, tom]","['rarely', 'person', 'bring', 'country', 'way', 'rest', 'peace', 'sir', 'tom']"
618,1356631910886354946,mikeyfish1982,2021-02-02 15:53:47,en,unbelievable news bedfordbluesrfc potentially saved fantastic new partnership saintsrugby sig,2,0,"Unbelievable news from @BedfordBluesRFC, potentially saved by a fantastic new partnership with @SaintsRugby and sig… https://t.co/wf7WxrumSG","[unbelievable, news, bedfordbluesrfc, potentially, saved, fantastic, new, partnership, saintsrugby, sig]","['unbelievable', 'news', 'bedfordbluesrfc', 'potentially', 'save', 'fantastic', 'new', 'partnership', 'saintsrugby', 'sig']"
619,1356612071085981697,mikeyfish1982,2021-02-02 14:34:57,en,astrotimpeake put post insta today everyone wants knowif feel full straight away jus,0,0,"@astro_timpeake 

Put a post on insta today and everyone wants to know...if you feel full straight away, do you jus… https://t.co/DKazhFTSv9","[astrotimpeake, put, post, insta, today, everyone, wants, knowif, feel, full, straight, away, jus]","['astrotimpeake', 'post', 'insta', 'today', 'want', 'knowif', 'feel', 'straight', 'away', 'ju']"
620,1356600059966738437,mikeyfish1982,2021-02-02 13:47:13,en,know better gamble finances they've burnt difficult decision,2,0,"They know better than to gamble with finances

They've been burnt before 

So it's not a difficult decision for the… https://t.co/gYqthd5z1L","[know, better, gamble, finances, they've, burnt, difficult, decision]","['know', 'well', 'gamble', 'finance', 'burn', 'difficult', 'decision']"
621,1356537793573453824,mikeyfish1982,2021-02-02 09:39:47,en,i'm sure we'd completely different scenario england struggling form players right,0,0,I'm sure we'd be in a completely different scenario if England were struggling for form or T20 players right now… https://t.co/O3647PGdiH,"[i'm, sure, we'd, completely, different, scenario, england, struggling, form, players, right]","['sure', 'completely', 'different', 'scenario', 'england', 'struggle', 'form', 'player', 'right']"
622,1356373836334292999,mikeyfish1982,2021-02-01 22:48:17,en,samrobertsrugby: one important articles i've written good luck everyone involved champrugby rfuchampoview champrnew,0,84,RT @samrobertsrugby: One of the more important articles I've written. Good luck to everyone involved. @Champrugby @RFUChampoView @champrnew…,"[samrobertsrugby:, one, important, articles, i've, written, good, luck, everyone, involved, champrugby, rfuchampoview, champrnew]","['samrobertsrugby', 'important', 'article', 'write', 'good', 'luck', 'involve', 'champrugby', 'rfuchampoview', 'champrnew']"
623,1356356804226252802,mikeyfish1982,2021-02-01 21:40:36,en,couchnish absolutely bamboozled treatment season,0,0,@CouchNish Absolutely bamboozled by his treatment  this season,"[couchnish, absolutely, bamboozled, treatment, season]","['couchnish', 'absolutely', 'bamboozle', 'treatment', 'season']"
624,1356349417037713412,mikeyfish1982,2021-02-01 21:11:15,en,primevideosport: never look roy keane way watching,0,124,RT @primevideosport: You'll never look at Roy Keane in the same way after watching this 🤣 https://t.co/9OqpyqWDHk,"[primevideosport:, never, look, roy, keane, way, watching]","['primevideosport', 'look', 'roy', 'keane', 'way', 'watch']"
625,1356300891486355457,mikeyfish1982,2021-02-01 17:58:26,en,kfcuki: michael edwards could walk kfc snackbox end walking secret recipe two fryers,0,9983,"RT @KFC_UKI: Michael Edwards could walk into a KFC for a Snackbox but end up walking out with the secret recipe, two of our fryers and the…","[kfcuki:, michael, edwards, could, walk, kfc, snackbox, end, walking, secret, recipe, two, fryers]","['kfcuki', 'michael', 'edwards', 'walk', 'kfc', 'snackbox', 'end', 'walk', 'secret', 'recipe', 'fryer']"
626,1356269540800425985,mikeyfish1982,2021-02-01 15:53:51,en,fantastic news blues,0,0,Fantastic news from the Blues! https://t.co/HwdWSkgOKO,"[fantastic, news, blues]","['fantastic', 'news', 'blue']"
627,1356223259835031552,mikeyfish1982,2021-02-01 12:49:57,en,chalobah: lads putting challenge forward benfoster cycling gk cycle hrs tweet gets k retweets boys,0,4130,RT @chalobah: Lads putting a challenge forward to @BenFoster the cycling gk to cycle for 24hrs😱 if tweet gets 2k retweets a few of the boys…,"[chalobah:, lads, putting, challenge, forward, benfoster, cycling, gk, cycle, hrs, tweet, gets, k, retweets, boys]","['chalobah', 'lad', 'put', 'challenge', 'forward', 'benfoster', 'cycling', 'gk', 'cycle', 'hrs', 'tweet', 'get', 'k', 'retweet', 'boy']"
628,1356206983519625217,mikeyfish1982,2021-02-01 11:45:16,en,james: jordan henderson definitely sprints kitchen shouts brilliant bird makes cup tea,0,314,RT @jame_s27: Jordan Henderson definitely sprints into the kitchen and shouts “brilliant!” when his bird makes a cup of tea,"[james:, jordan, henderson, definitely, sprints, kitchen, shouts, brilliant, bird, makes, cup, tea]","['jame', 'jordan', 'henderson', 'definitely', 'sprint', 'kitchen', 'shout', 'brilliant', 'bird', 'make', 'cup', 'tea']"
629,1356195844387725320,mikeyfish1982,2021-02-01 11:01:00,en,love discussion opportunity whilst think online offer would difficult push outs,1,0,"Love the discussion about this being an opportunity

Whilst I think an online offer would be difficult to push outs… https://t.co/bUkMtpmnRs","[love, discussion, opportunity, whilst, think, online, offer, would, difficult, push, outs]","['love', 'discussion', 'opportunity', 'whilst', 'think', 'online', 'offer', 'difficult', 'push', 'out']"
630,1356195054147280896,mikeyfish1982,2021-02-01 10:57:52,en,fantastic article samrobertsrugby second tier continually treated meteoric distain,0,0,"Fantastic article from @samrobertsrugby 

The second tier is continually treated with such meteoric distain from an… https://t.co/C01NKEOe3P","[fantastic, article, samrobertsrugby, second, tier, continually, treated, meteoric, distain]","['fantastic', 'article', 'samrobertsrugby', 'second', 'tier', 'continually', 'treat', 'meteoric', 'distain']"
631,1356192710256979969,mikeyfish1982,2021-02-01 10:48:33,en,empireofthekop: feels like lot cbs want (caleta-car/kabak) come clubs get replacement,0,25,"RT @empireofthekop: Feels like a lot of the CBs we want (Caleta-Car/Kabak) will only come if their clubs can get a replacement, which will…","[empireofthekop:, feels, like, lot, cbs, want, (caleta-car/kabak), come, clubs, get, replacement]","['empireofthekop', 'feel', 'like', 'lot', 'cbs', 'want', 'caleta', 'car', 'kabak', 'come', 'club', 'replacement']"
632,1355983251110846464,mikeyfish1982,2021-01-31 20:56:14,en,frankirby: every social media account approved type id people held accountable,0,4938,RT @frankirby: Every. Social. Media. Account. Should. Have. To. Be. Approved. By. Some. Type. Of. ID. 👍🏻 People should be held accountable…,"[frankirby:, every, social, media, account, approved, type, id, people, held, accountable]","['frankirby', 'social', 'medium', 'account', 'approve', 'type', 'd', 'people', 'hold', 'accountable']"
633,1355930424254603265,mikeyfish1982,2021-01-31 17:26:19,en,martinbayfield: enjoyed grown rugby education afforded bedfordbluesrfc superbly run supported champio,0,42,"RT @MartinBayfield: Having enjoyed and grown from the rugby education afforded me at @BedfordBluesRFC, a superbly run and supported Champio…","[martinbayfield:, enjoyed, grown, rugby, education, afforded, bedfordbluesrfc, superbly, run, supported, champio]","['martinbayfield', 'enjoy', 'grown', 'rugby', 'education', 'afford', 'bedfordbluesrfc', 'superbly', 'run', 'support', 'champio']"
