,LANG,NGRAM,RANK,CNT
9305,ENGLISH,exploring,5092,893917
9306,ENGLISH,listing,5093,893897
9307,ENGLISH,brussels,5094,893812
9310,ENGLISH,us$,5095,893349
9311,ENGLISH,colour,5096,893334
9314,ENGLISH,legs,5097,892881
9317,ENGLISH,log,5098,892424
9318,ENGLISH,editorial,5099,892039
9319,ENGLISH,gates,5100,891748
9321,ENGLISH,appearances,5101,891625
9328,ENGLISH,le,5102,890693
9329,ENGLISH,viewing,5103,890689
9331,ENGLISH,caucus,5104,890646
9333,ENGLISH,narrow,5105,890602
9335,ENGLISH,insiders,5106,890382
9337,ENGLISH,orlando,5107,890059
9341,ENGLISH,subsequently,5108,889645
9347,ENGLISH,apr,5109,889307
9350,ENGLISH,pure,5110,889132
9351,ENGLISH,800,5111,889072
9352,ENGLISH,certificate,5112,889013
9354,ENGLISH,garage,5113,888126
9355,ENGLISH,prayers,5114,888086
9356,ENGLISH,silent,5115,888049
9358,ENGLISH,responsibilities,5116,887772
9359,ENGLISH,wayne,5117,887747
9361,ENGLISH,hopkins,5118,887568
9364,ENGLISH,breath,5119,887215
9369,ENGLISH,starring,5120,886618
9371,ENGLISH,ian,5121,886322
9372,ENGLISH,obligations,5122,886308
9374,ENGLISH,tennis,5123,886184
9375,ENGLISH,enemy,5124,886147
9376,ENGLISH,theresa,5125,886002
9380,ENGLISH,showcase,5126,885892
9381,ENGLISH,convinced,5127,885799
9386,ENGLISH,rough,5128,885305
9391,ENGLISH,gradually,5129,884943
9392,ENGLISH,technological,5130,884871
9394,ENGLISH,committees,5131,884514
9396,ENGLISH,innocent,5132,884221
9397,ENGLISH,greek,5133,884120
9400,ENGLISH,inspection,5134,883720
9401,ENGLISH,classroom,5135,883522
9402,ENGLISH,hillary,5136,883369
9403,ENGLISH,packages,5137,883363
9411,ENGLISH,curb,5138,882828
9412,ENGLISH,embrace,5139,882798
9416,ENGLISH,cemetery,5140,882081
9417,ENGLISH,brad,5141,882080
9421,ENGLISH,violated,5142,881358
9422,ENGLISH,subscribers,5143,881298
9423,ENGLISH,warming,5144,881141
9428,ENGLISH,beta,5145,880452
9430,ENGLISH,athletic,5146,880384
9432,ENGLISH,explosion,5147,879959
9435,ENGLISH,expression,5148,879832
9438,ENGLISH,columbus,5149,879666
9446,ENGLISH,formerly,5150,879022
9448,ENGLISH,boards,5151,878925
9449,ENGLISH,glad,5152,878758
9456,ENGLISH,raises,5153,878188
9458,ENGLISH,intellectual,5154,878127
9460,ENGLISH,dutch,5155,877947
9461,ENGLISH,toys,5156,877878
9463,ENGLISH,triggered,5157,877802
9464,ENGLISH,euros,5158,877679
9467,ENGLISH,lawsuits,5159,877480
9468,ENGLISH,programming,5160,877472
9475,ENGLISH,lovers,5161,877026
9477,ENGLISH,school's,5162,876953
9480,ENGLISH,formula,5163,876456
9482,ENGLISH,rank,5164,876297
9485,ENGLISH,withdraw,5165,876007
9486,ENGLISH,execution,5166,875944
9487,ENGLISH,hospitality,5167,875892
9488,ENGLISH,eighth,5168,875890
9489,ENGLISH,19th,5169,875800
9490,ENGLISH,ghana,5170,875775
9491,ENGLISH,demonstrators,5171,875667
9495,ENGLISH,administrator,5172,874994
9496,ENGLISH,refer,5173,874911
9497,ENGLISH,exception,5174,874899
9498,ENGLISH,optimistic,5175,874845
9499,ENGLISH,lists,5176,874803
9501,ENGLISH,wet,5177,874403
9502,ENGLISH,exhibit,5178,874391
9503,ENGLISH,identification,5179,874115
9504,ENGLISH,celebrities,5180,874072
9507,ENGLISH,shed,5181,873911
9509,ENGLISH,enforce,5182,873670
9511,ENGLISH,phil,5183,873357
9513,ENGLISH,friendship,5184,872924
9514,ENGLISH,brooks,5185,872853
9516,ENGLISH,nsw,5186,872721
9518,ENGLISH,organizers,5187,872403
9523,ENGLISH,inclusion,5188,871976
9525,ENGLISH,objects,5189,871899
9530,ENGLISH,vegetables,5190,871258
9531,ENGLISH,roger,5191,871156
9538,ENGLISH,guaranteed,5192,870542
9539,ENGLISH,missiles,5193,870472
9548,ENGLISH,blocking,5194,869902
9550,ENGLISH,caring,5195,869752
9553,ENGLISH,element,5196,869361
9565,ENGLISH,uk's,5197,867801
9571,ENGLISH,lending,5198,867017
9572,ENGLISH,partially,5199,866996
9574,ENGLISH,1998,5200,866831
9575,ENGLISH,revolutionary,5201,866782
9577,ENGLISH,deposit,5202,866765
9578,ENGLISH,complained,5203,866467
9579,ENGLISH,utilities,5204,866430
9581,ENGLISH,russia's,5205,865814
9583,ENGLISH,mainstream,5206,865369
9585,ENGLISH,stopping,5207,865252
9586,ENGLISH,offshore,5208,865028
9587,ENGLISH,outbreaks,5209,864938
9589,ENGLISH,mosque,5210,864854
9595,ENGLISH,mill,5211,864461
9596,ENGLISH,korea's,5212,864422
9597,ENGLISH,evaluation,5213,864271
9600,ENGLISH,bipartisan,5214,864171
9602,ENGLISH,loud,5215,864136
9614,ENGLISH,57,5216,863050
9616,ENGLISH,assured,5217,862768
9619,ENGLISH,plc,5218,862404
9621,ENGLISH,ambitious,5219,862129
9622,ENGLISH,contractors,5220,861994
9624,ENGLISH,snap,5221,861887
9625,ENGLISH,indoor,5222,861836
9626,ENGLISH,array,5223,861729
9627,ENGLISH,differ,5224,861563
9628,ENGLISH,load,5225,861522
9629,ENGLISH,harvard,5226,861334
9631,ENGLISH,lineup,5227,860920
9635,ENGLISH,easing,5228,860673
9636,ENGLISH,aboard,5229,860466
9639,ENGLISH,string,5230,860038
9640,ENGLISH,vowed,5231,859898
9643,ENGLISH,chancellor,5232,859653
9646,ENGLISH,edwards,5233,859522
9647,ENGLISH,quarterback,5234,859520
9648,ENGLISH,hat,5235,859333
9650,ENGLISH,jessica,5236,859251
9654,ENGLISH,firearms,5237,858863
9657,ENGLISH,burned,5238,858781
9659,ENGLISH,handled,5239,858563
9661,ENGLISH,delta,5240,858226
9662,ENGLISH,maduro,5241,858160
9663,ENGLISH,bread,5242,858122
9665,ENGLISH,58,5243,857895
9669,ENGLISH,kit,5244,857759
9674,ENGLISH,philip,5245,857069
9678,ENGLISH,okay,5246,856809
9681,ENGLISH,neutral,5247,856681
9684,ENGLISH,tired,5248,856541
9687,ENGLISH,yoga,5249,856410
9688,ENGLISH,deployment,5250,856356
9690,ENGLISH,organised,5251,856261
9692,ENGLISH,1997,5252,856085
9693,ENGLISH,liquid,5253,856078
9694,ENGLISH,enables,5254,855635
9696,ENGLISH,instruments,5255,855357
9698,ENGLISH,contracted,5256,855142
9700,ENGLISH,"5,000",5257,854948
9704,ENGLISH,naval,5258,854247
9705,ENGLISH,man's,5259,854112
9706,ENGLISH,naturally,5259,854112
9708,ENGLISH,economist,5261,853908
9709,ENGLISH,stance,5262,853741
9714,ENGLISH,shield,5263,853399
9718,ENGLISH,notified,5264,852685
9719,ENGLISH,presidents,5265,852658
9720,ENGLISH,one's,5266,852602
9721,ENGLISH,kits,5267,852524
9722,ENGLISH,classified,5268,852296
9725,ENGLISH,"3,000",5269,852236
9728,ENGLISH,recreation,5270,851903
9729,ENGLISH,toilet,5271,851677
9730,ENGLISH,terminal,5272,851616
9732,ENGLISH,object,5273,851408
9734,ENGLISH,ballots,5274,851324
9735,ENGLISH,petroleum,5275,851054
9737,ENGLISH,testify,5276,850837
9738,ENGLISH,advisor,5277,850784
9739,ENGLISH,legendary,5278,850757
9741,ENGLISH,alberta,5279,850578
9743,ENGLISH,$20,5280,850469
9744,ENGLISH,humanity,5281,850263
9749,ENGLISH,juan,5282,849989
9750,ENGLISH,stored,5283,849848
9754,ENGLISH,oak,5284,849351
9756,ENGLISH,wellness,5285,849103
9762,ENGLISH,marshall,5286,848530
9766,ENGLISH,climbed,5287,847993
9767,ENGLISH,pat,5288,847985
9768,ENGLISH,covid,5289,847977
9770,ENGLISH,haven,5290,847892
9773,ENGLISH,epic,5291,847533
9776,ENGLISH,applies,5292,847485
9777,ENGLISH,import,5293,847435
9778,ENGLISH,smooth,5294,847290
9779,ENGLISH,indicates,5295,847226
9782,ENGLISH,notable,5296,846950
9784,ENGLISH,poland,5297,846894
9789,ENGLISH,bottles,5298,846374
9790,ENGLISH,metres,5299,846307
9792,ENGLISH,nutrition,5300,846231
9794,ENGLISH,filling,5301,846144
9798,ENGLISH,stanley,5302,845306
9800,ENGLISH,portal,5303,845131
9802,ENGLISH,attitude,5304,845026
9803,ENGLISH,80s,5305,844964
9804,ENGLISH,pittsburgh,5306,844887
9805,ENGLISH,campbell,5307,844860
9808,ENGLISH,dental,5308,844546
9813,ENGLISH,prescription,5309,843785
9814,ENGLISH,anyway,5310,843766
9815,ENGLISH,dramatically,5311,843755
9819,ENGLISH,audit,5312,843211
9820,ENGLISH,assisted,5313,843041
9823,ENGLISH,anna,5314,842666
9827,ENGLISH,hiv,5315,842157
9830,ENGLISH,delivers,5316,841712
9831,ENGLISH,mistakes,5317,841701
9833,ENGLISH,johnson's,5318,841587
9834,ENGLISH,tesla,5319,841579
9836,ENGLISH,desert,5320,841565
9837,ENGLISH,pastor,5321,841338
9840,ENGLISH,nigerian,5322,841045
9841,ENGLISH,radical,5323,841015
9842,ENGLISH,biden's,5324,840723
9845,ENGLISH,luck,5325,840337
9846,ENGLISH,sweden,5326,840209
9847,ENGLISH,drives,5327,839768
9849,ENGLISH,dublin,5328,839571
9850,ENGLISH,alarm,5329,839514
9852,ENGLISH,affects,5330,839146
9854,ENGLISH,sweeping,5331,838906
9858,ENGLISH,detect,5332,838743
9859,ENGLISH,farming,5333,838586
9860,ENGLISH,ram,5334,838573
9862,ENGLISH,pot,5335,838401
9865,ENGLISH,baptist,5336,838366
9867,ENGLISH,mood,5337,837930
9868,ENGLISH,honour,5338,837925
9872,ENGLISH,zoo,5339,837342
9874,ENGLISH,explaining,5340,837289
9875,ENGLISH,64,5341,837226
9876,ENGLISH,attendees,5342,837098
9880,ENGLISH,locals,5343,836711
9882,ENGLISH,risen,5344,836580
9883,ENGLISH,pets,5345,836455
9887,ENGLISH,neighboring,5346,835862
9888,ENGLISH,bishop,5347,835668
9891,ENGLISH,milwaukee,5348,835521
9893,ENGLISH,tune,5349,835383
9894,ENGLISH,dominated,5350,835208
9896,ENGLISH,publish,5351,835158
9903,ENGLISH,ken,5352,834420
9904,ENGLISH,protections,5353,834356
9906,ENGLISH,detected,5354,834171
9907,ENGLISH,detective,5355,834101
9909,ENGLISH,thanked,5356,833836
9910,ENGLISH,greece,5357,833805
9911,ENGLISH,versions,5358,833782
9912,ENGLISH,shower,5359,833741
9916,ENGLISH,defendants,5360,833112
9917,ENGLISH,flash,5361,833102
9918,ENGLISH,accountable,5362,833060
9921,ENGLISH,reminder,5363,832900
9925,ENGLISH,eager,5364,832585
9926,ENGLISH,newspapers,5365,832250
9928,ENGLISH,disorder,5366,832215
9931,ENGLISH,md,5367,832013
9932,ENGLISH,delighted,5368,831988
9933,ENGLISH,respondents,5369,831851
9936,ENGLISH,affiliate,5370,831697
9942,ENGLISH,motivated,5371,831307
9943,ENGLISH,lebanon,5372,831163
9946,ENGLISH,delegation,5373,830792
9948,ENGLISH,collapsed,5374,830623
9950,ENGLISH,jerry,5375,830518
9952,ENGLISH,musician,5376,830452
9954,ENGLISH,she'd,5377,830370
9955,ENGLISH,bound,5378,830327
9957,ENGLISH,damaging,5379,830046
9958,ENGLISH,existence,5380,830045
9959,ENGLISH,gloves,5381,829909
9960,ENGLISH,correspondent,5382,829840
9961,ENGLISH,underground,5383,829813
9964,ENGLISH,workshop,5384,829602
9965,ENGLISH,pradesh,5385,829537
9966,ENGLISH,applying,5386,829421
9967,ENGLISH,excess,5387,829150
9972,ENGLISH,o,5388,828784
9973,ENGLISH,grandchildren,5389,828744
9975,ENGLISH,turner,5390,828678
9980,ENGLISH,liverpool,5391,828314
9981,ENGLISH,mothers,5392,828276
9982,ENGLISH,shooter,5393,828248
9984,ENGLISH,doug,5394,827947
9987,ENGLISH,vessels,5395,827505
9988,ENGLISH,tasks,5396,827493
9993,ENGLISH,flew,5397,827083
9994,ENGLISH,innings,5398,826948
9995,ENGLISH,vaping,5399,826936
9998,ENGLISH,answered,5400,826820
10000,ENGLISH,guards,5401,826546
10003,ENGLISH,demonstration,5402,826224
10005,ENGLISH,mohammed,5403,825901
10006,ENGLISH,rachel,5404,825897
10007,ENGLISH,certification,5405,825861
10010,ENGLISH,boats,5406,825662
10011,ENGLISH,dynamics,5407,825607
10017,ENGLISH,historically,5408,825216
10022,ENGLISH,stepping,5409,824219
10023,ENGLISH,barrier,5410,824210
10025,ENGLISH,medicaid,5411,824083
10027,ENGLISH,bryant,5412,824059
10028,ENGLISH,sand,5413,823835
10030,ENGLISH,surely,5414,823777
10034,ENGLISH,succeed,5415,823290
10038,ENGLISH,greatly,5416,823132
10039,ENGLISH,neil,5417,823130
10040,ENGLISH,sentencing,5418,823080
10042,ENGLISH,blues,5419,822855
10044,ENGLISH,crowded,5420,822815
10045,ENGLISH,christ,5421,822701
10048,ENGLISH,powered,5422,822375
10050,ENGLISH,collecting,5423,822309
10051,ENGLISH,badly,5424,822014
10054,ENGLISH,launches,5425,821858
10059,ENGLISH,finishing,5426,820861
10063,ENGLISH,11th,5427,820475
10072,ENGLISH,delaware,5428,819966
10077,ENGLISH,thrilled,5429,819506
10078,ENGLISH,lion,5430,819500
10081,ENGLISH,connectivity,5431,819254
10082,ENGLISH,swing,5432,819250
10089,ENGLISH,difficulty,5433,818829
10093,ENGLISH,suspicious,5434,818204
10098,ENGLISH,father's,5435,817408
10099,ENGLISH,bands,5436,817407
10101,ENGLISH,compromise,5437,816989
10103,ENGLISH,comic,5438,816749
10106,ENGLISH,supportive,5439,816298
10108,ENGLISH,no-deal,5440,816233
10111,ENGLISH,indication,5441,815831
10112,ENGLISH,wealthy,5442,815700
10114,ENGLISH,deny,5443,815483
10115,ENGLISH,taxpayers,5444,815478
10116,ENGLISH,favour,5445,815443
10119,ENGLISH,norway,5446,815108
10122,ENGLISH,km,5447,815016
10123,ENGLISH,emirates,5448,814912
10126,ENGLISH,heights,5449,814595
10127,ENGLISH,placing,5450,814528
10128,ENGLISH,briefly,5451,814506
10131,ENGLISH,spotlight,5452,814431
10134,ENGLISH,indictment,5453,814086
10135,ENGLISH,commonly,5454,813723
10141,ENGLISH,cnet,5455,813573
10142,ENGLISH,clicking,5456,813428
10145,ENGLISH,barbara,5457,813216
10146,ENGLISH,confirmation,5458,813193
10147,ENGLISH,weird,5459,813182
10152,ENGLISH,egg,5460,812348
10153,ENGLISH,worship,5461,812292
10156,ENGLISH,longest,5462,811994
10158,ENGLISH,defendant,5463,811638
10159,ENGLISH,consultation,5464,811577
10163,ENGLISH,couples,5465,811276
10167,ENGLISH,mechanism,5466,811013
10168,ENGLISH,cake,5467,810984
10169,ENGLISH,ranking,5468,810912
10172,ENGLISH,fossil,5469,810620
10174,ENGLISH,120,5470,810325
10183,ENGLISH,anne,5471,809272
10184,ENGLISH,touching,5472,809259
10185,ENGLISH,vary,5473,809192
10186,ENGLISH,destroy,5474,809155
10187,ENGLISH,condemned,5475,809027
10189,ENGLISH,fastest,5476,809011
10190,ENGLISH,reception,5477,808975
10191,ENGLISH,precautions,5478,808803
10199,ENGLISH,column,5479,808281
10200,ENGLISH,zones,5480,808208
10203,ENGLISH,inspire,5481,808132
10209,ENGLISH,ignored,5482,807469
10219,ENGLISH,robbery,5483,805960
10220,ENGLISH,abused,5484,805846
10223,ENGLISH,jefferson,5485,805798
10225,ENGLISH,mystery,5486,805213
10226,ENGLISH,fla,5487,805007
10227,ENGLISH,inventory,5488,804967
10229,ENGLISH,styles,5489,804654
10230,ENGLISH,detectives,5490,804537
10232,ENGLISH,tory,5491,804486
10234,ENGLISH,murray,5492,804318
10237,ENGLISH,velux,5493,804106
10238,ENGLISH,ports,5494,803870
10239,ENGLISH,opera,5495,803850
10240,ENGLISH,fence,5496,803787
10243,ENGLISH,reopened,5497,803565
10245,ENGLISH,slowing,5498,803328
10246,ENGLISH,switzerland,5499,803282
10248,ENGLISH,attacking,5500,803122
10254,ENGLISH,trigger,5501,802736
10255,ENGLISH,skill,5502,802624
10256,ENGLISH,scientist,5503,802490
10257,ENGLISH,lakes,5504,802243
10259,ENGLISH,66,5505,801980
10261,ENGLISH,commitments,5506,801941
10262,ENGLISH,passage,5507,801923
10263,ENGLISH,morris,5508,801839
10264,ENGLISH,graduation,5509,801777
10265,ENGLISH,dealt,5510,801776
10266,ENGLISH,continuous,5511,801644
10268,ENGLISH,fate,5512,801567
10269,ENGLISH,1990s,5513,801558
10272,ENGLISH,quarters,5514,801219
10275,ENGLISH,photography,5515,801038
10277,ENGLISH,62,5516,800985
10279,ENGLISH,pursuing,5517,800870
10280,ENGLISH,stating,5518,800817
10281,ENGLISH,jeffrey,5519,800809
10283,ENGLISH,chip,5520,800701
10284,ENGLISH,dam,5520,800701
10287,ENGLISH,intends,5522,800552
10292,ENGLISH,isis,5523,800366
10294,ENGLISH,input,5524,800043
10296,ENGLISH,buried,5525,799773
10298,ENGLISH,describing,5526,799586
10301,ENGLISH,random,5527,799298
10303,ENGLISH,objectives,5528,799147
10308,ENGLISH,applicants,5529,798688
10309,ENGLISH,compare,5530,798622
10312,ENGLISH,permits,5531,798420
10313,ENGLISH,questioning,5532,798376
10317,ENGLISH,parker,5533,797857
10318,ENGLISH,pub,5534,797816
10319,ENGLISH,lengthy,5535,797435
10322,ENGLISH,richmond,5536,797396
10324,ENGLISH,vaccines,5537,796940
10326,ENGLISH,warner,5538,796779
10328,ENGLISH,soviet,5539,796719
10331,ENGLISH,shifting,5540,796532
10335,ENGLISH,inclusive,5541,796123
10342,ENGLISH,exists,5542,795817
10345,ENGLISH,praise,5543,795650
10347,ENGLISH,worries,5544,795434
10348,ENGLISH,install,5545,795391
10349,ENGLISH,principle,5546,795381
10352,ENGLISH,tonnes,5547,795118
10353,ENGLISH,cry,5548,795116
10358,ENGLISH,leather,5549,794502
10360,ENGLISH,high-profile,5550,794175
10361,ENGLISH,1994,5551,794174
10362,ENGLISH,transparent,5552,794127
10364,ENGLISH,bases,5553,793747
10370,ENGLISH,reliance,5554,793490
10371,ENGLISH,subsidiary,5555,793394
10372,ENGLISH,enabling,5556,793282
10373,ENGLISH,shirt,5557,793253
10377,ENGLISH,marathon,5558,792518
10378,ENGLISH,toxic,5559,792484
10379,ENGLISH,billy,5560,792391
10383,ENGLISH,lt,5561,792077
10386,ENGLISH,1980s,5562,791795
10388,ENGLISH,promoted,5563,791712
10389,ENGLISH,hardly,5564,791533
10395,ENGLISH,flames,5565,790837
10397,ENGLISH,$50,5566,790772
10398,ENGLISH,2022,5567,790768
10400,ENGLISH,737,5568,790652
10401,ENGLISH,venues,5569,790564
10405,ENGLISH,todd,5570,790296
10408,ENGLISH,caution,5571,790090
10410,ENGLISH,founding,5572,789729
10411,ENGLISH,admit,5573,789720
10416,ENGLISH,filings,5574,789470
10418,ENGLISH,declare,5575,789324
10419,ENGLISH,emily,5576,789280
10420,ENGLISH,seasonal,5577,789075
10421,ENGLISH,advertisement,5578,788994
10426,ENGLISH,passionate,5579,788677
10427,ENGLISH,accusing,5580,788638
10430,ENGLISH,2.5,5581,788241
10436,ENGLISH,horses,5582,787783
10440,ENGLISH,karen,5583,787395
10441,ENGLISH,cheaper,5584,787150
10445,ENGLISH,extending,5585,786565
10447,ENGLISH,speculation,5586,786485
10453,ENGLISH,cameron,5587,786015
10458,ENGLISH,productivity,5588,785638
10459,ENGLISH,omar,5589,785340
10460,ENGLISH,chuck,5590,785207
10461,ENGLISH,buffalo,5591,785116
10462,ENGLISH,advisers,5592,785105
10463,ENGLISH,announces,5593,785060
10464,ENGLISH,convenience,5594,785058
10465,ENGLISH,limiting,5595,784995
10469,ENGLISH,milestone,5596,784760
10470,ENGLISH,narendra,5597,784687
10472,ENGLISH,rogers,5598,784582
10483,ENGLISH,signals,5599,783846
10484,ENGLISH,trophy,5600,783750
10488,ENGLISH,parish,5601,783520
10490,ENGLISH,whilst,5602,783381
10491,ENGLISH,oxford,5603,782725
10495,ENGLISH,accelerate,5604,782611
10496,ENGLISH,attracted,5604,782611
10497,ENGLISH,topped,5606,782416
10499,ENGLISH,surgical,5607,782331
10504,ENGLISH,instant,5608,781948
10506,ENGLISH,remind,5609,781758
10507,ENGLISH,disabilities,5610,781731
10509,ENGLISH,bath,5611,781538
10510,ENGLISH,labs,5612,781536
10513,ENGLISH,achieving,5613,781196
10515,ENGLISH,photographs,5614,780917
10516,ENGLISH,birmingham,5615,780667
10522,ENGLISH,entrepreneurs,5616,780223
10523,ENGLISH,processed,5617,780059
10531,ENGLISH,59,5618,779799
10533,ENGLISH,connecting,5619,779696
10538,ENGLISH,acknowledge,5620,779098
10541,ENGLISH,u,5621,778951
10543,ENGLISH,fortune,5622,778861
10544,ENGLISH,weinstein,5623,778833
10545,ENGLISH,remembered,5624,778658
10550,ENGLISH,pound,5625,777892
10552,ENGLISH,villages,5626,777633
10554,ENGLISH,timely,5627,777240
10556,ENGLISH,trapped,5628,777125
10557,ENGLISH,ag,5628,777125
10558,ENGLISH,civic,5630,777071
10561,ENGLISH,piedmont,5631,776720
10567,ENGLISH,drilling,5632,776434
10570,ENGLISH,wrapped,5633,775985
10571,ENGLISH,anonymity,5634,775790
10572,ENGLISH,interstate,5635,775688
10573,ENGLISH,oral,5636,775603
10574,ENGLISH,outlet,5637,775591
10576,ENGLISH,dear,5638,775554
10577,ENGLISH,pronounced,5639,775490
10578,ENGLISH,greenhouse,5640,775433
10584,ENGLISH,diesel,5641,774776
10586,ENGLISH,carpet,5642,774597
10595,ENGLISH,court's,5643,773926
10597,ENGLISH,teenage,5644,773841
10598,ENGLISH,woman's,5645,773736
10600,ENGLISH,shocking,5646,773577
10601,ENGLISH,probation,5647,773323
10603,ENGLISH,treaty,5648,773159
10606,ENGLISH,photographer,5649,772710
10614,ENGLISH,guardian,5650,771860
10621,ENGLISH,rio,5651,771462
10624,ENGLISH,flags,5652,771085
10628,ENGLISH,negotiate,5653,770732
10629,ENGLISH,ny,5654,770627
10634,ENGLISH,disability,5655,770429
10636,ENGLISH,arrives,5656,770181
10639,ENGLISH,gene,5657,769620
10640,ENGLISH,generous,5658,769587
10641,ENGLISH,explanation,5659,769234
10643,ENGLISH,fines,5660,769059
10644,ENGLISH,shifted,5661,769056
10649,ENGLISH,coordination,5662,768862
10651,ENGLISH,automation,5663,768814
10652,ENGLISH,feeding,5664,768634
10656,ENGLISH,wolf,5665,768312
10657,ENGLISH,protocols,5666,768146
10659,ENGLISH,slot,5667,767960
10661,ENGLISH,it'll,5668,767699
10663,ENGLISH,67,5669,767472
10664,ENGLISH,difficulties,5670,767466
10667,ENGLISH,olympics,5671,767389
10678,ENGLISH,12th,5672,766288
10679,ENGLISH,burns,5673,766197
10687,ENGLISH,apc,5674,765423
10690,ENGLISH,inner,5675,765260
10692,ENGLISH,delegates,5676,765208
10694,ENGLISH,ninth,5677,765031
10697,ENGLISH,terrorists,5678,764968
10698,ENGLISH,sizes,5679,764960
10699,ENGLISH,filming,5680,764931
10701,ENGLISH,joins,5681,764689
10705,ENGLISH,unlimited,5682,764242
10706,ENGLISH,merely,5683,764233
10707,ENGLISH,photograph,5684,764210
10709,ENGLISH,slide,5685,764126
10710,ENGLISH,materially,5686,763946
10711,ENGLISH,jurisdiction,5687,763871
10712,ENGLISH,uncertain,5688,763811
10717,ENGLISH,root,5689,763528
10718,ENGLISH,physician,5690,763481
10719,ENGLISH,powell,5691,763298
10721,ENGLISH,medal,5692,763255
10724,ENGLISH,decent,5693,763074
10725,ENGLISH,password,5694,763039
10729,ENGLISH,streak,5695,762483
10733,ENGLISH,aides,5696,762396
10734,ENGLISH,50s,5697,762369
10736,ENGLISH,thin,5698,762258
10738,ENGLISH,determination,5699,762030
10740,ENGLISH,seoul,5700,761829
10742,ENGLISH,ventilators,5701,761624
10743,ENGLISH,implications,5702,761585
10746,ENGLISH,blind,5703,761350
10748,ENGLISH,curve,5704,761122
10750,ENGLISH,sabha,5705,760953
10757,ENGLISH,counting,5706,760651
10760,ENGLISH,transgender,5707,760539
10761,ENGLISH,painful,5708,760461
10762,ENGLISH,gunman,5709,760214
10775,ENGLISH,careers,5710,759151
10776,ENGLISH,blast,5711,758987
10777,ENGLISH,ignore,5712,758950
10780,ENGLISH,shah,5713,758593
10783,ENGLISH,attributed,5714,758271
10784,ENGLISH,ashley,5715,758243
10785,ENGLISH,maritime,5716,758191
10787,ENGLISH,suitable,5717,757953
10793,ENGLISH,governing,5718,757663
10798,ENGLISH,gaining,5719,757250
10799,ENGLISH,rainfall,5720,756931
10800,ENGLISH,recreational,5721,756769
10801,ENGLISH,bridges,5722,756658
10803,ENGLISH,interactions,5723,756563
10805,ENGLISH,joke,5724,756503
10807,ENGLISH,zoom,5725,756435
10809,ENGLISH,picks,5726,756256
10810,ENGLISH,in-depth,5727,756228
10813,ENGLISH,provinces,5728,756065
10814,ENGLISH,makeup,5729,755968
10815,ENGLISH,layout,5730,755717
10816,ENGLISH,awaiting,5731,755611
10818,ENGLISH,territories,5732,755451
10823,ENGLISH,crops,5733,755041
10825,ENGLISH,youngest,5734,754987
10826,ENGLISH,matching,5735,754903
10827,ENGLISH,$500,5736,754885
10830,ENGLISH,peers,5737,754764
10831,ENGLISH,collision,5738,754702
10832,ENGLISH,nervous,5739,754501
10833,ENGLISH,lifting,5740,754343
10836,ENGLISH,volumes,5741,754249
10837,ENGLISH,notification,5742,754089
10838,ENGLISH,dual,5743,753805
10842,ENGLISH,immunity,5744,753675
10843,ENGLISH,wound,5745,753514
10846,ENGLISH,pledge,5746,753445
10847,ENGLISH,roy,5747,753388
10848,ENGLISH,suspicion,5748,753359
10851,ENGLISH,reminded,5749,753321
10853,ENGLISH,examination,5750,753238
10854,ENGLISH,commonwealth,5751,753156
10858,ENGLISH,acquire,5752,752633
10859,ENGLISH,privilege,5753,752619
10860,ENGLISH,laugh,5754,752585
10862,ENGLISH,ecosystem,5755,752481
10867,ENGLISH,carriers,5756,752029
10869,ENGLISH,lesson,5757,751919
10871,ENGLISH,keys,5758,751543
10874,ENGLISH,rehabilitation,5759,751425
10876,ENGLISH,angela,5760,751144
10879,ENGLISH,bulk,5761,751002
10880,ENGLISH,sum,5762,750838
10881,ENGLISH,parked,5763,750835
10886,ENGLISH,doubled,5764,750737
10889,ENGLISH,wondering,5765,750533
10890,ENGLISH,severely,5766,750500
10892,ENGLISH,marie,5767,750487
10895,ENGLISH,lovely,5768,750353
10898,ENGLISH,logo,5769,750087
10899,ENGLISH,icon,5770,749896
10900,ENGLISH,butter,5771,749871
10903,ENGLISH,wright,5772,749766
10904,ENGLISH,landmark,5773,749718
10905,ENGLISH,pays,5774,749665
10906,ENGLISH,lopez,5775,749516
10908,ENGLISH,painted,5776,749277
10909,ENGLISH,des,5777,749238
10915,ENGLISH,violating,5778,748906
10916,ENGLISH,supplied,5779,748879
10919,ENGLISH,triple,5780,748765
10923,ENGLISH,sued,5781,748650
10924,ENGLISH,strain,5782,748600
10927,ENGLISH,johns,5783,748437
10928,ENGLISH,sharply,5784,748376
10930,ENGLISH,battling,5785,748365
10933,ENGLISH,retailer,5786,748174
10940,ENGLISH,barrels,5787,747454
10941,ENGLISH,legislators,5788,747443
10943,ENGLISH,verdict,5789,747434
10944,ENGLISH,mills,5790,747385
10947,ENGLISH,resolved,5791,747196
10948,ENGLISH,reward,5792,747148
10950,ENGLISH,hospice,5793,747108
10951,ENGLISH,cattle,5794,747045
10954,ENGLISH,arsenal,5795,746588
10955,ENGLISH,notably,5796,746586
10958,ENGLISH,bank's,5797,746413
10960,ENGLISH,confusion,5798,746201
10964,ENGLISH,flows,5799,746062
10967,ENGLISH,corporations,5800,745975
10972,ENGLISH,measured,5801,745737
10977,ENGLISH,factories,5802,745353
