id,username,created_at,lang,favorite_count,retweet_count,text 
1196750635099729920,weedbiryani,2019-11-19 11:22:40,en,1,0,can the lumineers release their new album already fml
1196749917047414785,weedbiryani,2019-11-19 11:19:49,en,1,0,I hope all the creepy gym dudes get their balls smashed and cooked into a pie fucking assholes
1196509671755935744,weedbiryani,2019-11-18 19:25:10,en,2,0,@potateinpeas I FUCKING SWEAR???
1196342799047778304,weedbiryani,2019-11-18 08:22:04,hi,0,15,RT @gordonramashray: Yeh kachra padh likh ke kya hi ukhaad lena hai maine
1196274434987839489,weedbiryani,2019-11-18 03:50:25,en,6,0,Me two minutes into studying for my exams : https://t.co/UsQrAW8M7P
1196078346980876290,weedbiryani,2019-11-17 14:51:14,en,0,0,@shrirang_phatak yes please
1195972478327091201,weedbiryani,2019-11-17 07:50:33,en,2,0,I wish I could leave engineering and be a pastry chef instead fml
1195966861776572417,weedbiryani,2019-11-17 07:28:14,en,0,4,RT @romaticize: My preferred skin cleanser is tears.
1195941137233481729,weedbiryani,2019-11-17 05:46:01,en,0,1708,RT @itnamatsharma: Indian parents can never be proud of their child's reading skills. I remember finishing a book with 600 something pages…
1195762866537689088,weedbiryani,2019-11-16 17:57:38,en,2,0,"@MichelleDT12 I KNOW, RIGHT? ""Oh let's teach them redundant technology they won't ever need in their entire lives just for fun yay"""
1195753013920428032,weedbiryani,2019-11-16 17:18:29,en,2,0,"@MichelleDT12 I fucking swear, I can't believe they're making us to do this"
1195720118514241538,weedbiryani,2019-11-16 15:07:46,en,2,0,FUCK ANDROID STUDIO
1195719341301354497,weedbiryani,2019-11-16 15:04:41,en,0,0,@karan99varma Lmaoooo don't think it will work with my dumbass brain
1195357366243471360,weedbiryani,2019-11-15 15:06:19,en,0,0,@shrirang_phatak I mean??? huh why not
1195351183835254785,weedbiryani,2019-11-15 14:41:45,en,3,0,honestly I'm the dumbest bitch alive what do I do with my dumbass brain
1194793861526126593,weedbiryani,2019-11-14 01:47:09,en,0,612,"RT @DonCorleAnn: ""nice"" Feminists need to hear this, Feminism was made to empower women. That empowerment has always angered men. Your job…"
1194666262015533056,weedbiryani,2019-11-13 17:20:07,en,2,0,major existential crisis in my head : well hello there https://t.co/noDagrDVYB
1194436071066492929,weedbiryani,2019-11-13 02:05:25,en,2,1,how do I say no when I don't want to say yes?? someone teach me I'm too lazy to read the book ffs
1194435572523094018,weedbiryani,2019-11-13 02:03:26,en,1,0,@potateinpeas poor nehu being jhaaped by mom :o
1194231421877063683,weedbiryani,2019-11-12 12:32:13,en,0,19,RT @n_Iieee: cured my anxiety and depression in 25 min by meditating and excercising today
1194155095505506305,weedbiryani,2019-11-12 07:28:55,en,2,0,I fucking swear https://t.co/xeBtT9UMSU
1194073394720849920,weedbiryani,2019-11-12 02:04:16,en,0,3422,RT @sunflowerlust: omg I love sunflowers and roses. they shouldn’t be allowed to be put together bc they’re literally so beautiful https://…
1193958546200616969,weedbiryani,2019-11-11 18:27:54,en,0,6989,RT @curledbitch: me resisting the urge to say sorry after someone says “stop saying sorry” https://t.co/oGDMOIYrfl
1193868067576528896,weedbiryani,2019-11-11 12:28:22,ht,0,0,@karan99varma @shrirang_phatak Lmaooooo
1193828555366584320,weedbiryani,2019-11-11 09:51:22,ht,0,29,RT @yaindmachine: frank ocean chutiye album nikaal please yar bharwe
1193827697413242880,weedbiryani,2019-11-11 09:47:57,en,0,5,"RT @didntbeento: *Googles ""how to have a fuckall sleep schedule and no dark circles at the same time""*"
1193813031547002880,weedbiryani,2019-11-11 08:49:41,en,0,1,RT @oophelia_12: Another dude on my FB TL has ended up getting engaged to a friend who's known him for years. Aisa hota kya kuch saalon baa…
1193791868624101376,weedbiryani,2019-11-11 07:25:35,en,0,59,RT @emandhertweets: guess who’s failed no randi rona november 10 times now https://t.co/26ZFpDV6Kx
1193781408751345664,weedbiryani,2019-11-11 06:44:01,en,1,0,@shrirang_phatak you're chilling at home stfu
1193778385476042752,weedbiryani,2019-11-11 06:32:01,en,0,44642,"RT @k1abdullah_: ""I'll revise tomorrow""        Tomorrow: https://t.co/vA9VNf9Uax"
1193777158713266177,weedbiryani,2019-11-11 06:27:08,en,3,2,what an exhausting week this has been :))
1193518063892779009,weedbiryani,2019-11-10 13:17:35,en,1,0,@potateinpeas @chaipitannsie And get coke again to cure chai's sore throat
1193398806596816896,weedbiryani,2019-11-10 05:23:42,en,1,0,@potateinpeas bro I will cry now why would you remind me of jiyein kyu 😭😭😭
1193265767573143553,weedbiryani,2019-11-09 20:35:03,und,1,0,@potateinpeas @chaipitannsie https://t.co/bVtzJ2772U
1193262632859402240,weedbiryani,2019-11-09 20:22:36,en,1,0,"@chaipitannsie I fucking swear, going to hate myself tomorrow"
1193262153945341952,weedbiryani,2019-11-09 20:20:41,en,0,1,RT @oophelia_12: I relate to nobody but maayus meena https://t.co/1i2IBL2jOb
1193261627841236992,weedbiryani,2019-11-09 20:18:36,en,1,0,fucking done with my sleep pattern
1193260658327834624,weedbiryani,2019-11-09 20:14:45,en,1,0,"@chaipitannsie I'M NEVER HAVING COKE AGAIN 
read : will probably have coke in a couple of days"
1193260101974384640,weedbiryani,2019-11-09 20:12:32,en,1,0,@chaipitannsie this literally screams brown culture
1193240326024024064,weedbiryani,2019-11-09 18:53:57,en,2,0,"karma badi kamini hai is where Bollywood peaked that's it, it's all downhill from here"
1193239770329075712,weedbiryani,2019-11-09 18:51:45,en,2,0,@potateinpeas dude literally I'm contemplating what it means to chill? What do I do? Waste my time? I'm sorry how?
1193195549429817344,weedbiryani,2019-11-09 15:56:02,en,1,0,@chaipitannsie next week it's probably going to be pigeon
1193193306064408576,weedbiryani,2019-11-09 15:47:07,ht,1,0,@chaipitannsie @potateinpeas Lmaooooo
1193148998519050240,weedbiryani,2019-11-09 12:51:03,en,3,0,"""deep throat a peri peri fry so that it won't be spicy"" profound words by @nehasherry"
1192663591016484864,weedbiryani,2019-11-08 04:42:13,und,1,0,@shrirang_phatak https://t.co/jTFBrOtSxv
1192538697033338880,weedbiryani,2019-11-07 20:25:56,en,0,65,RT @osafarnama: stills from the lumineers- sleep on the floor video https://t.co/G2qUzj0VfK
1192525707311636480,weedbiryani,2019-11-07 19:34:19,en,21,1,"I'm done with the universe, just putting it out there"
1192525110546030592,weedbiryani,2019-11-07 19:31:57,en,1,0,I'm sorry the earth is literally dying why do I have to study for a stupid exam??? fuck engineering
1179937767389827072,weedbiryani,2019-10-04 01:54:20,en,0,2,RT @jiastfu: taylor swift crying over a banana is my level of anxiety
1178939193780817920,weedbiryani,2019-10-01 07:46:22,en,0,213,RT @deIuge: i want to mute my mind
1177690951701028864,weedbiryani,2019-09-27 21:06:17,en,2,0,Still don't get how cherry wine sounds like an absolute calming autumn song but is actually about physical abuse wh… https://t.co/qpidwrJnx7
1177629539528134657,weedbiryani,2019-09-27 17:02:16,en,0,0,I'M SO FUCKING DONE WITH MEN IT'S NOT EVEN FUNNY I thought this could be a rant/the lumineers shitpost account and… https://t.co/9dJrL3hfnr
1175349480465420288,weedbiryani,2019-09-21 10:02:07,en,0,201,"RT @appadappajappa: RT if you're a female whose friendship was misunderstood for romantic interest by a man.

Trying to prove a point."
1174339070723592193,weedbiryani,2019-09-18 15:07:07,en,0,201,RT @deIuge: i’m not good at existing
1170229397011357696,weedbiryani,2019-09-07 06:56:44,en,0,0,"I was whining because of period cramps and my boyfriend goes ""I'm hormonal too I'm hungry"" and that's it, this is m… https://t.co/Msa8AOJrXe"
1169520847205425153,weedbiryani,2019-09-05 08:01:13,en,0,1537,"RT @susie_dent: I've been looking up 'crying' in the dictionary. If you're also in need:
crunkle: to cry desperately.
vociferate: to cry in…"
1169118728337920001,weedbiryani,2019-09-04 05:23:20,en,0,200,RT @deIuge: yes the rumors are true i’d rather be dead
1168070938447044608,weedbiryani,2019-09-01 07:59:48,en,0,397,RT @deIuge: when will my mental health return from war
1370468156678889472,weedbiryani,2021-03-12 20:14:05,en,0,5707,RT @thelasttay: I think taylor swift needs a nap https://t.co/O1VkUNXS6O
1370452407247806466,weedbiryani,2021-03-12 19:11:30,und,0,1444,RT @dumbricardo: wet https://t.co/1d70UbVFxW
1370331088531324930,weedbiryani,2021-03-12 11:09:25,und,0,16441,RT @ShouldHaveCat: https://t.co/mbkCmskbDt
1370328145736298504,weedbiryani,2021-03-12 10:57:44,en,14,4,THE AUDACITY MY COLLEGE HAS TO GIVE ME STRESS AT 4 PM ON A FRIDAY BITCH GET THE FUCK OUT
1370319416156680193,weedbiryani,2021-03-12 10:23:02,en,0,0,@baeyko OH MY GOD SAME now I'm fighting the urge to fill my wall up with album art and merch prints 😭
1370317542502326272,weedbiryani,2021-03-12 10:15:36,en,1,0,@potateinpeas um wtf do u want me to cry now aldkalxnalbxb
1370317137047339009,weedbiryani,2021-03-12 10:13:59,und,1,0,@potateinpeas https://t.co/KxzlHCIsYE
1370316709752623105,weedbiryani,2021-03-12 10:12:17,en,1,0,@potateinpeas HELLO ARE U BACK OMG
1370316607923310592,weedbiryani,2021-03-12 10:11:53,en,1,0,@potateinpeas lmao aunty meko sirf rona hai in peace 😔
1370286066125606914,weedbiryani,2021-03-12 08:10:31,en,0,27,"RT @booksingeraz: the author: and there was only one bed

me: oh my god there’s only ONE bed"
1370284278534180865,weedbiryani,2021-03-12 08:03:25,en,5,0,THE WAY Y'ALL HAVE BEEN SLEEPING ON FALSE GOD A MASTERPIECE IS WHAT IT IS NO YOU'RE NOT ENTITLED TO ANY OTHER OPINION
1370283431909715979,weedbiryani,2021-03-12 08:00:03,en,7,0,saw this college acquaintance on ig wearing the folklore cardigan um ???????
1370283282768617474,weedbiryani,2021-03-12 07:59:27,en,6,0,getting folklore and evermore merch will simply fix all of my problems
1370282789363314688,weedbiryani,2021-03-12 07:57:30,en,0,13037,"RT @shaun_vids: you can't address climate change without fixing capitalism, and you can't fix capitalism. gotta get rid of it. sorry"
1370272941435318275,weedbiryani,2021-03-12 07:18:22,en,0,3196,RT @dumbricardo: my brain: https://t.co/Snb7LZ8cSL
1370256109936668675,weedbiryani,2021-03-12 06:11:29,en,0,220,RT @samanthtweets: Taylor Swift is turning The Grammy’s into a LIVE long pond session on Sunday
1370092976370642945,weedbiryani,2021-03-11 19:23:15,en,0,2225,RT @dumbricardo: EVERYDAY I WAKE UP https://t.co/0NUYCaZJFM
1370075415331540994,weedbiryani,2021-03-11 18:13:28,en,0,518,RT @CBSMiami: #Trending - @taylorswift13 is tight-lipped her upcoming Grammy performance. The Grammy winner is nominated for six more this…
1370028591270928385,weedbiryani,2021-03-11 15:07:24,en,0,28,RT @freetrollups: Wrong career choices were made
1369960582774878210,weedbiryani,2021-03-11 10:37:10,en,0,315,RT @jadathereader: normalize reading the ebook first before buying a physical copy in case you hate it and you're just stuck with a book yo…
1369895339826634753,weedbiryani,2021-03-11 06:17:55,en,0,18283,"RT @Gbemideyforyou: me: *listens to own playlist*

Me: fucking masterpiece"
1369889186904379392,weedbiryani,2021-03-11 05:53:28,en,5,0,why did I just find out aaron paul is a lumineers fan I think I died a little bit what the fuck
1369880639298703361,weedbiryani,2021-03-11 05:19:30,und,0,40101,RT @lowkeyalbert: https://t.co/m9Xvy9xWGp
1369732184781754368,weedbiryani,2021-03-10 19:29:35,en,0,67325,RT @urshahzadi: “Ur so pretty” okay then make me a playlist
1369639355896061957,weedbiryani,2021-03-10 13:20:43,en,0,41660,RT @highonkaz: ‘i read the book you recommended’ ok then kiss me
1369594866817064964,weedbiryani,2021-03-10 10:23:56,en,0,53,RT @tsoa_txt: Will I feel his ashes as they fall against mine?
1369592104444256257,weedbiryani,2021-03-10 10:12:58,en,0,10752,RT @wiIdshot: mentally i’m here https://t.co/V22QNSFdcT
1369589591187976193,weedbiryani,2021-03-10 10:02:58,en,0,26955,RT @slumbersadness: me to me https://t.co/zQ58ZAJUba
1369545883923009538,weedbiryani,2021-03-10 07:09:18,und,0,109,RT @Tanvim: https://t.co/0gu1Ydxdon
1369537799767007232,weedbiryani,2021-03-10 06:37:10,en,0,18,"RT @sluttygeck0: ""im fine"" babe you've made over-apologizing your personality"
1369530481654468608,weedbiryani,2021-03-10 06:08:06,en,2,0,@ftw_veda OMG I DIDN'T REALIZE HE DID THAT THAT'S SO ANNOYING
1369507239057256451,weedbiryani,2021-03-10 04:35:44,en,0,1,"RT @baeyko: @rickeythompson Nobody :
Absolutely Nobody :
Aries fellas (including me) :"
1369477514372870149,weedbiryani,2021-03-10 02:37:37,en,0,47744,RT @sadf4iry: are love letters still a thing? I want one
1369360987267035137,weedbiryani,2021-03-09 18:54:35,en,0,4205,RT @EwaSR: doing my best in the current circumstances https://t.co/Fcs1ImBTqS
1369332089234001922,weedbiryani,2021-03-09 16:59:45,en,0,934,RT @daisysinej: the miscommunication trope needs to die
1369327845214928898,weedbiryani,2021-03-09 16:42:53,et,2,0,@ftw_veda aise kaise attack kar diya 😔
1369245066070425600,weedbiryani,2021-03-09 11:13:57,und,0,2697,RT @tayIorreviews: https://t.co/Bl5HLO9Mhq
1369243047020535811,weedbiryani,2021-03-09 11:05:56,en,0,59,RT @redlyricsbot: you're my achilles heel
1369242775372333056,weedbiryani,2021-03-09 11:04:51,in,0,1,RT @chaicroissant: bye yaar
1369171731735212038,weedbiryani,2021-03-09 06:22:33,en,11,0,I'm so uninspired I've not had a single playlist idea in one week what is wrong with me
1369156976488280065,weedbiryani,2021-03-09 05:23:55,en,0,367,RT @56HUG0ES: i cant explain it but all i’ve ever wanted is to radiate dakota johnson energy https://t.co/aSyKgSYiw5
1369153363401601026,weedbiryani,2021-03-09 05:09:34,en,0,4441,RT @gIocki: sorry for telling u about my trauma do u still think im hot
1368977795699732480,weedbiryani,2021-03-08 17:31:55,en,0,43,"RT @replyricsbot: don't read the last page, but i stay when you're lost and i'm scared and you're turning away"
1368966738008707072,weedbiryani,2021-03-08 16:47:59,en,2,0,@30centimetros @thelumineers @wesleyschultz82 @jeremiahfraites OH MY GOD I WILL LITERALLY STRAIGHT UP JUST DIE LIKE I WILL BE DEAD WTF
1368923526363684867,weedbiryani,2021-03-08 13:56:16,en,0,1840,RT @tuckedivy: grammys are in 7 days so taylor swift hear me out- https://t.co/AysqkzV8Zf
1368922505709199360,weedbiryani,2021-03-08 13:52:13,en,0,27368,"RT @lieslmao: ""u look tired"" bro i don't wanna wake up anymore"
1368917868742541314,weedbiryani,2021-03-08 13:33:47,en,0,16434,RT @diorkenn: I think my problem is I like to see how red the flag can get
1368917572511440896,weedbiryani,2021-03-08 13:32:37,en,0,145,RT @wraithalina: fictional men who brag about their wife 24/7 after they get married and are the biggest simps for them &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
1368836237126103041,weedbiryani,2021-03-08 08:09:25,en,0,5,RT @badumtsso: “Tits or ass” a DAY without anxiety bro
1368506518534909958,weedbiryani,2021-03-07 10:19:14,und,1,0,@shrirang_phatak 🥺🥺🥺
1368506424918085632,weedbiryani,2021-03-07 10:18:51,en,0,0,@LonelyKernel that's great! happy for you 🌸
1368501738307686400,weedbiryani,2021-03-07 10:00:14,en,0,1,RT @dreamdamnation: goodreads dark mode when
1368422563118948353,weedbiryani,2021-03-07 04:45:37,en,1,0,@LonelyKernel 😭😭😭 hope you're doing well :')
1368422466297597952,weedbiryani,2021-03-07 04:45:14,en,1,0,"@harshpandeyy_ hey, thanks 🥺 hooe you're doing well :')"
1368400436198187010,weedbiryani,2021-03-07 03:17:42,en,0,2987,RT @my_old_scarf: Taylor Swift in 2020:
1368399865969995777,weedbiryani,2021-03-07 03:15:26,en,0,79,RT @evermorebot: my waves meet your shore ever and evermore
1368399299529220098,weedbiryani,2021-03-07 03:13:11,en,22,0,good morning to everyone except no one because I'm very happy today
1368398108774649857,weedbiryani,2021-03-07 03:08:27,en,0,18952,RT @veryanya: i hope this email finds you beneath the milky twilight. out on the moonlit floor
1368395363229466626,weedbiryani,2021-03-07 02:57:32,en,0,19815,RT @Eddyswurld: Me trying to argue without crying https://t.co/be9aafmRKj
1368295973869543433,weedbiryani,2021-03-06 20:22:36,en,0,128,RT @evermorebot: you won't remember all my champagne problems
1368269690116530177,weedbiryani,2021-03-06 18:38:10,en,0,33331,RT @_alcholictee: *Apologizes for being distant*                *goes ghost again* https://t.co/MCdyv4qSQs
1368257500076597250,weedbiryani,2021-03-06 17:49:43,en,0,14814,RT @lucyjamesgames: Approaching a whole year in quarantine https://t.co/qQrYGUNzhZ
1368254466881855495,weedbiryani,2021-03-06 17:37:40,und,0,17219,RT @ShouldHaveCat: https://t.co/vYDnmd9Ra5
1368212929879760898,weedbiryani,2021-03-06 14:52:37,en,0,31488,RT @lowkeyimsad: DO??? YOU??? EVER??? GET??? SCARED??? TO??? GET??? HAPPY??? BECAUSE??? EVERYTIME??? YOU??? DO??? YOU’LL??? END??? UP???SO?…
1368155594507522048,weedbiryani,2021-03-06 11:04:47,en,0,17,"RT @evermorebot: pushed from the precipice, clung to the nearest lips, long story short, it was the wrong guy, now i'm all about you"
1368153843180003329,weedbiryani,2021-03-06 10:57:49,en,0,16,"RT @pandaistrying: I was the kind of kid who arranged books height wise in bag every night before school and look at me now, sad, somehow g…"
1368150760555302915,weedbiryani,2021-03-06 10:45:34,en,7,0,can someone pls tell me they hate me with a burning passion so I can have my very own enemies to lovers trope
1368148644185010178,weedbiryani,2021-03-06 10:37:10,en,0,16,"RT @everybodystfuuu: tw // EDs

eating disorders are not “quirky” or “fancy”. can we please stop glorifying not eating???"
1368037781193125888,weedbiryani,2021-03-06 03:16:38,en,0,214,RT @1989loveredrep: Taylor swift should be definitely held accountable. I don't know how all of you let her off the hook so easily everytim…
1368036121809068033,weedbiryani,2021-03-06 03:10:02,en,0,672,"RT @wrongptrchlls: achilles: no, it's too dangerous for you to go alone! here, take this!

patroclus: 

patroclus: you're just holding out…"
1367868674942455811,weedbiryani,2021-03-05 16:04:40,en,0,222,RT @weranwithwolves: me every time taylor swift says “evermore” in long story short https://t.co/DfTvJaUwja
1367844389691695105,weedbiryani,2021-03-05 14:28:10,en,0,22151,RT @_brittanyv: Unfortunately this is what every email I send sounds like https://t.co/VoWvqnjdV8
1367843162572558343,weedbiryani,2021-03-05 14:23:17,en,0,1,RT @curlyayay: Okay but Nick Miller too 😭
1367530300083822592,weedbiryani,2021-03-04 17:40:05,en,0,2398,RT @plsfindmeagf: how Do i stop Being perceived  But also be The center of the Attention
1367525872371044353,weedbiryani,2021-03-04 17:22:30,en,0,1132,RT @taybeautifulll: Taylor Swift’s face before responding to some sexist or nonsensical interview question truly gives me life https://t.co…
1367518655412539392,weedbiryani,2021-03-04 16:53:49,en,0,28249,RT @dirtyydlana: Sorry i told you about my mental illness do you still think i’m hot
1367516157482270731,weedbiryani,2021-03-04 16:43:53,en,0,31447,RT @crystalnymph404: i don't care how busy i am i will always have time to complain on the internet
1367498557574557698,weedbiryani,2021-03-04 15:33:57,en,0,1,RT @chaicroissant: but like mainstream fuckers annoy the shit out of me and that is not to say that i myself am not 14% basic
1367469217864294404,weedbiryani,2021-03-04 13:37:22,und,0,36710,RT @tristehomo: https://t.co/ID2h1fY9vM
1367465963956830209,weedbiryani,2021-03-04 13:24:26,en,6,0,everyone tweeting about xyz gf xyz bf should be compelled to give a reference of atleast one book that has said gf… https://t.co/v3GdSZhhCC
1367435337924964352,weedbiryani,2021-03-04 11:22:44,en,0,53562,RT @tiffanyyydenise: “dude” but like babe yk?
1367357668587802628,weedbiryani,2021-03-04 06:14:07,en,10,0,if infidelity bad why ivy good
1367357355508211715,weedbiryani,2021-03-04 06:12:52,und,0,0,@30centimetros @iguesssoyo tu 👎👎👎👎
1367346858784268291,weedbiryani,2021-03-04 05:31:09,und,3,0,@iguesssoyo https://t.co/JR3rTxz6yu
1367345690087591942,weedbiryani,2021-03-04 05:26:31,en,2,0,@iguesssoyo do I get extra credit for participation thank u
1367345405055275013,weedbiryani,2021-03-04 05:25:23,en,0,42,"RT @evermorebot: pushed from the precipice, clung to the nearest lips, long story short, it was the wrong guy, now i'm all about you"
1367345244438552576,weedbiryani,2021-03-04 05:24:44,en,2,0,@iguesssoyo what are u talking about I can only see words scrambled together by a three year old
1367188067375669248,weedbiryani,2021-03-03 19:00:11,en,0,12,RT @alliewithbooks: does anyone else feel relieved when they finally read their first book for the month
1367184767049818112,weedbiryani,2021-03-03 18:47:04,en,3,0,@LonelyKernel @30centimetros yess!
1367184088872849408,weedbiryani,2021-03-03 18:44:22,en,0,117,"RT @mansiistfu: ""9+ new messages"" kiss me"
1367176102599225351,weedbiryani,2021-03-03 18:12:38,en,4,0,@30centimetros yesss I might just get to season 2 within the next twenty four hours (this is a cry for help)
1367175150400020481,weedbiryani,2021-03-03 18:08:51,und,0,0,@curlyayay YES
1367166755626393601,weedbiryani,2021-03-03 17:35:29,en,3,0,DERMOT MULRONEY OH MY GOD NO ONE TOLD ME HE WAS IN NEW GIRL I THINK I'M GOING TO CRY
1367161413697904641,weedbiryani,2021-03-03 17:14:16,en,7,0,man can this meeting get over already cuz I might have a real shot at finishing season 1 of new girl 😭😭😭
1367107229023789062,weedbiryani,2021-03-03 13:38:57,en,0,2,RT @saneetarypad: My friend had her crush get her an ice cream at 12 and honestly the only thing a boy has ever gotten me at midnight is a…
1367042877520449536,weedbiryani,2021-03-03 09:23:15,und,0,52551,RT @colsquatch: https://t.co/vReXRTlPb0
1366987657381769216,weedbiryani,2021-03-03 05:43:49,en,0,68219,"RT @gngchar: normalize leaving after the first red flag, i won’t do it, but you guys should"
1366850601900904450,weedbiryani,2021-03-02 20:39:13,en,3,0,I mean atleast embarassment has successfully distracted me from my breakdown lmfao
1366849986642595840,weedbiryani,2021-03-02 20:36:46,en,8,2,I just should not be allowed to say things and words and sentences
1366849502812934145,weedbiryani,2021-03-02 20:34:50,en,11,2,I simply do not understand why I have to do atleast one (1) embarassing thing every single day I SIMPLY DO NOT
1366825695276634116,weedbiryani,2021-03-02 19:00:14,und,0,0,@adityaknowsbest https://t.co/REkcQzgnic
1366824755995824134,weedbiryani,2021-03-02 18:56:30,en,13,2,how do u tell someone you can't text them rn because you're in the middle of a breakdown without divulging informat… https://t.co/fun8WWY4pJ
1366823861061312514,weedbiryani,2021-03-02 18:52:57,en,0,0,@adityaknowsbest hope you're okay dude lol 😔
1366820479168897031,weedbiryani,2021-03-02 18:39:31,en,7,0,not me putting on my under eye cream even though I know I'm two seconds away from wailing like a fkn toddler 🤡
1366813393747800065,weedbiryani,2021-03-02 18:11:21,en,1,0,@curlyayay DUDE OH MY GOD I WILL LITERALLY CRY
1366803728943091712,weedbiryani,2021-03-02 17:32:57,en,7,0,@30centimetros I'm reporting this no one needs this fucking page in their life
1366772856638431235,weedbiryani,2021-03-02 15:30:17,und,0,1,RT @infinite_scream: AHHHHHHHHHHHHHHH
1366771749468078086,weedbiryani,2021-03-02 15:25:53,en,8,1,how do I stop my clownery please I'm literally begging myself to not be a dumbfuck
1366622852472918017,weedbiryani,2021-03-02 05:34:13,en,1,0,"@LonelyKernel ooh the throne of glass was on my tbr for march, would you recommend? (read : is it less trashy than… https://t.co/93dSLecMVN"
1366620931058143233,weedbiryani,2021-03-02 05:26:35,en,3,0,"@LonelyKernel yes exactly! I'm reading the foxhole court and after every page my brain goes ""this is terrible, I have to read more"""
1366617812479840256,weedbiryani,2021-03-02 05:14:11,en,2,0,@LonelyKernel IT IS I got sucked into reading this ya book and it's so bad it's good? 😭
1366616424483987458,weedbiryani,2021-03-02 05:08:40,en,6,0,why is book twt essentially just young adult fantasy trash wth I'm so annoyed
1366615858361954307,weedbiryani,2021-03-02 05:06:25,en,0,24047,"RT @galacticidiots: Unrequited Love ★ ☆ ☆ ☆ ☆

The Love Is Requited, They’re Just Idiots ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★…"
1366613824904724481,weedbiryani,2021-03-02 04:58:20,en,0,8,RT @shriyamdevi: if biting off dead skin from lips till they bleed bad why blood taste nice
1366613190633607171,weedbiryani,2021-03-02 04:55:49,en,1,0,@LonelyKernel attending lectures is a social construct and cummins is a waste of time
1366493979148050432,weedbiryani,2021-03-01 21:02:07,en,0,9664,"RT @lunatically: ever since hozier said ""no grave can hold my body down i'll crawl home to her"" i haven't been the same since"
1366492900142419970,weedbiryani,2021-03-01 20:57:50,en,0,661,RT @bookdragonism: good day to all the people who consume one piece of fiction after another to keep themselves anchored when they feel lik…
1366479162916048897,weedbiryani,2021-03-01 20:03:15,en,0,0,@pennewisee good 😂 how are youuu
1366478884535894016,weedbiryani,2021-03-01 20:02:08,en,0,0,@baeyko YES IKR WTF
1366473456049479686,weedbiryani,2021-03-01 19:40:34,en,3,0,I will listen to my cutu playlist today because I'm v happy and that's pretty evident because I literally never fuc… https://t.co/VaMh8wSEcy
1366473114280861697,weedbiryani,2021-03-01 19:39:12,da,0,137,RT @shreemiverma: Haan lavde
1366472231690280960,weedbiryani,2021-03-01 19:35:42,en,2,0,should I watch another episode of this is us I hate this yaar when will I fix my sleep schedule
1366414434617331720,weedbiryani,2021-03-01 15:46:02,und,0,17686,RT @nocontexttgp: https://t.co/QRqabMnmwE
1366414339700260864,weedbiryani,2021-03-01 15:45:39,en,8,0,I went on my silly little run today and ended up feeling pretty good @ universe if this a build up to another breakdown I SWEAR TO GOD
1366413856189292546,weedbiryani,2021-03-01 15:43:44,en,0,492,RT @lillyswiftt13: @taylorswift13 @netflix RESPECT TAYLOR SWIFT https://t.co/7i3M2pmpRU
1366413610663047169,weedbiryani,2021-03-01 15:42:46,en,0,175450,"RT @taylorswift13: Hey Ginny &amp; Georgia, 2010 called and it wants its lazy, deeply sexist joke back. How about we stop degrading hard workin…"
1366413420296237057,weedbiryani,2021-03-01 15:42:00,en,0,1,RT @baeyko: @weedbiryani bro I literally listen to gorgeous every single day and I noticed the way I lipsync is as if my eyes are locked on…
1366413402965303302,weedbiryani,2021-03-01 15:41:56,en,1,0,@baeyko in conclusion both of us need help 👍
1366413363056578566,weedbiryani,2021-03-01 15:41:47,en,1,0,@baeyko wtf excuse me are you my soulmate 😭😭😭😭
1366413191111077888,weedbiryani,2021-03-01 15:41:06,tl,0,0,@pennewisee hi ayush 🥺
1366337535476076544,weedbiryani,2021-03-01 10:40:28,en,0,23,RT @asmahatesu: dear god please give me the ability to not fall in love with the people who don't like me back and reciprocate the feelings…
1366312674796007427,weedbiryani,2021-03-01 09:01:41,und,0,7041,RT @dinoman_j: https://t.co/Z8IMwescny
1366312045004529665,weedbiryani,2021-03-01 08:59:11,und,0,0,@chafekallii 😭😭
1366312010451927049,weedbiryani,2021-03-01 08:59:02,en,1,0,@LonelyKernel it's comforting to know you do it too thank you 😭
1366311113525141505,weedbiryani,2021-03-01 08:55:28,en,2,0,really considering ditching all my work and starting this is us season 5 are we ready to be emotionally exhausted today
1366272754757095427,weedbiryani,2021-03-01 06:23:03,en,11,0,I USED THE WRONG EMAIL TO SEND IN AN OFFICIAL MAIL AAAARGH FUCK ME I'VE HAD ENOUGH OF TODAY WHY DO I HAVE TO KEEP E… https://t.co/rUbu1uSbRZ
1366266165320818693,weedbiryani,2021-03-01 05:56:52,en,1,0,the way I'm listening to king of my heart first thing in the morning like a clown taylor pls stop giving me unreali… https://t.co/7BctgkgCxs
1366081812703760386,weedbiryani,2021-02-28 17:44:19,en,0,0,@chaicroissant HI ARE YOU BACK
1366008422240555009,weedbiryani,2021-02-28 12:52:41,en,0,29901,"RT @IThinkWillKnows: English: I'm crying

IELTS English: I'm bawling.

Taylor Swift English:  Now my eyes leak acid rain on the pillow wher…"
1365893545110867976,weedbiryani,2021-02-28 05:16:12,en,7,0,if you see me crawling down a hole out of embarassment mind your own business
